rgu:A4W93_00005	ko:K02313
rgu:A4W93_20270	ko:K00799
rgu:A4W93_20275	ko:K02421
rgu:A4W93_20280	ko:K02420
rgu:A4W93_20285	ko:K02419
rgu:A4W93_20290	ko:K02418
rgu:A4W93_20295	ko:K02417
rgu:A4W93_20300	ko:K02416
rgu:A4W93_20305	ko:K02415
rgu:A4W93_20310	ko:K02414
rgu:A4W93_20315	ko:K02413
rgu:A4W93_20320	ko:K02412
rgu:A4W93_20325	ko:K02411
rgu:A4W93_20330	ko:K02410
rgu:A4W93_20335	ko:K02409
rgu:A4W93_20340	ko:K02408
rgu:A4W93_20350	ko:K11688
rgu:A4W93_20385	ko:K18900
rgu:A4W93_20395	ko:K03406
rgu:A4W93_20405	ko:K05834
rgu:A4W93_20415	ko:K03829
rgu:A4W93_20425	ko:K03406
rgu:A4W93_20430	ko:K02405
rgu:A4W93_20440	ko:K02404
rgu:A4W93_20445	ko:K02400
rgu:A4W93_20450	ko:K02401
rgu:A4W93_20470	ko:K03406
rgu:A4W93_20475	ko:K07734
rgu:A4W93_20505	ko:K01113
rgu:A4W93_20510	ko:K05520
rgu:A4W93_20520	ko:K02335
rgu:A4W93_20530	ko:K02204
rgu:A4W93_20545	ko:K07093
rgu:A4W93_20550	ko:K03657
rgu:A4W93_20570	ko:K00364
rgu:A4W93_20575	ko:K03797
rgu:A4W93_20580	ko:K01873
rgu:A4W93_20590	ko:K00963
rgu:A4W93_20595	ko:K04085
rgu:A4W93_20605	ko:K12339
rgu:A4W93_20625	ko:K14228
rgu:A4W93_20630	ko:K07059
rgu:A4W93_20640	ko:K00523
rgu:A4W93_20655	ko:K14219
rgu:A4W93_20675	ko:K03797
rgu:A4W93_20680	ko:K21029
rgu:A4W93_20690	ko:K01476
rgu:A4W93_20700	ko:K09980
rgu:A4W93_20745	ko:K07074
rgu:A4W93_20790	ko:K11105
rgu:A4W93_20805	ko:K03088
rgu:A4W93_20825	ko:K00383
rgu:A4W93_20830	ko:K06131
rgu:A4W93_20840	ko:K08310
rgu:A4W93_20890	ko:K07058
rgu:A4W93_20895	ko:K01876
rgu:A4W93_20910	ko:K03307
rgu:A4W93_20920	ko:K02483
rgu:A4W93_20930	ko:K06893
rgu:A4W93_20940	ko:K03791
rgu:A4W93_20955	ko:K14189
rgu:A4W93_20965	ko:K01192
rgu:A4W93_20980	ko:K00249
rgu:A4W93_20995	ko:K03688
rgu:A4W93_21000	ko:K03690
rgu:A4W93_21005	ko:K01784
rgu:A4W93_21025	ko:K25227
rgu:A4W93_21085	ko:K03564
rgu:A4W93_21090	ko:K16137
rgu:A4W93_21105	ko:K01759
rgu:A4W93_21125	ko:K03313
rgu:A4W93_21165	ko:K00141
rgu:A4W93_21170	ko:K01996
rgu:A4W93_21175	ko:K01995
rgu:A4W93_21180	ko:K01998
rgu:A4W93_21185	ko:K01997
rgu:A4W93_21190	ko:K01999
rgu:A4W93_21205	ko:K06133
rgu:A4W93_21235	ko:K29131
rgu:A4W93_21250	ko:K02473
rgu:A4W93_21255	ko:K02474
rgu:A4W93_21320	ko:K11936
rgu:A4W93_21340	ko:K00903
rgu:A4W93_21345	ko:K25590
rgu:A4W93_21350	ko:K01991
rgu:A4W93_21360	ko:K03183
rgu:A4W93_21380	ko:K05813
rgu:A4W93_21385	ko:K05814
rgu:A4W93_21390	ko:K05815
rgu:A4W93_21395	ko:K05816
rgu:A4W93_21400	ko:K01126
rgu:A4W93_21440	ko:K25316
rgu:A4W93_21500	ko:K01265
rgu:A4W93_21505	ko:K06867
rgu:A4W93_21580	ko:K06893
rgu:A4W93_21620	ko:K07559
rgu:A4W93_21680	ko:K06867
rgu:A4W93_21750	ko:K07486
rgu:A4W93_21760	ko:K07486
rgu:A4W93_21785	ko:K00620
rgu:A4W93_21790	ko:K03070
rgu:A4W93_21805	ko:K14234
rgu:A4W93_21810	ko:K03600
rgu:A4W93_21815	ko:K03599
rgu:A4W93_21820	ko:K00413
rgu:A4W93_21825	ko:K00412
rgu:A4W93_21830	ko:K00411
rgu:A4W93_21835	ko:K03282
rgu:A4W93_21845	ko:K00097
rgu:A4W93_21855	ko:K04772
rgu:A4W93_21860	ko:K03118
rgu:A4W93_21865	ko:K03117
rgu:A4W93_21870	ko:K03116
rgu:A4W93_21875	ko:K02503
rgu:A4W93_21885	ko:K01523
rgu:A4W93_21890	ko:K01496
rgu:A4W93_21895	ko:K03574
rgu:A4W93_21900	ko:K06923
rgu:A4W93_21910	ko:K03769
rgu:A4W93_21920	ko:K05501
rgu:A4W93_21925	ko:K07025
rgu:A4W93_21930	ko:K00930
rgu:A4W93_21950	ko:K05540
rgu:A4W93_21955	ko:K03557
rgu:A4W93_21960	ko:K00602
rgu:A4W93_21970	ko:K00981
rgu:A4W93_21975	ko:K01159
rgu:A4W93_21995	ko:K01439
rgu:A4W93_22000	ko:K06016
rgu:A4W93_22005	ko:K16842
rgu:A4W93_22015	ko:K07127
rgu:A4W93_22025	ko:K06886
rgu:A4W93_22030	ko:K04562
rgu:A4W93_22040	ko:K00575
rgu:A4W93_22045	ko:K03411
rgu:A4W93_22050	ko:K03412
rgu:A4W93_22060	ko:K01519
rgu:A4W93_22065	ko:K00989
rgu:A4W93_22070	ko:K20074
rgu:A4W93_22085	ko:K00942
rgu:A4W93_22090	ko:K03060
rgu:A4W93_22095	ko:K01139
rgu:A4W93_22100	ko:K04760
rgu:A4W93_22115	ko:K01198
rgu:A4W93_22120	ko:K01805
rgu:A4W93_22125	ko:K00854
rgu:A4W93_22140	ko:K10240
rgu:A4W93_22145	ko:K13277
rgu:A4W93_22155	ko:K01176
rgu:A4W93_22165	ko:K07657
rgu:A4W93_22170	ko:K08482
rgu:A4W93_22185	ko:K07305
rgu:A4W93_22195	ko:K07304
rgu:A4W93_22210	ko:K02688
rgu:A4W93_22215	ko:K03417
rgu:A4W93_22220	ko:K01659
rgu:A4W93_22225	ko:K20455
rgu:A4W93_22230	ko:K09788
rgu:A4W93_22265	ko:K14986
rgu:A4W93_22270	ko:K14986
rgu:A4W93_22285	ko:K03717
rgu:A4W93_22300	ko:K03566
rgu:A4W93_22320	ko:K06176
rgu:A4W93_22325	ko:K16135
rgu:A4W93_22330	ko:K01561
rgu:A4W93_22335	ko:K01703
rgu:A4W93_22340	ko:K01704
rgu:A4W93_22380	ko:K01996
rgu:A4W93_22385	ko:K01995
rgu:A4W93_22390	ko:K01998
rgu:A4W93_22395	ko:K01997
rgu:A4W93_22425	ko:K00981
rgu:A4W93_22430	ko:K07478
rgu:A4W93_22435	ko:K03634
rgu:A4W93_22440	ko:K03466
rgu:A4W93_22445	ko:K10914
rgu:A4W93_22450	ko:K00384
rgu:A4W93_22455	ko:K02902
rgu:A4W93_22460	ko:K02913
rgu:A4W93_22470	ko:K00507
rgu:A4W93_22475	ko:K03500
rgu:A4W93_22485	ko:K11175
rgu:A4W93_22490	ko:K01867
rgu:A4W93_22495	ko:K06938
rgu:A4W93_22500	ko:K26939
rgu:A4W93_22505	ko:K02484
rgu:A4W93_22515	ko:K06006
rgu:A4W93_22525	ko:K21019
rgu:A4W93_22530	ko:K21019
rgu:A4W93_22540	ko:K04063
rgu:A4W93_22550	ko:K07689
rgu:A4W93_22565	ko:K21449
rgu:A4W93_22595	ko:K17752
rgu:A4W93_22600	ko:K17762
rgu:A4W93_22605	ko:K17763
rgu:A4W93_22625	ko:K07090
rgu:A4W93_22630	ko:K18139
rgu:A4W93_22635	ko:K07789
rgu:A4W93_22640	ko:K07788
rgu:A4W93_22645	ko:K07799
rgu:A4W93_22650	ko:K16090
rgu:A4W93_22655	ko:K03711
rgu:A4W93_22660	ko:K16090
rgu:A4W93_22665	ko:K07165
rgu:A4W93_22675	ko:K07664
rgu:A4W93_22680	ko:K07642
rgu:A4W93_22685	ko:K03585
rgu:A4W93_22690	ko:K18138
rgu:A4W93_22695	ko:K18139
rgu:A4W93_22705	ko:K23541
rgu:A4W93_22715	ko:K06518
rgu:A4W93_22720	ko:K11477
rgu:A4W93_22725	ko:K03192
rgu:A4W93_22730	ko:K02234
rgu:A4W93_22735	ko:K02230
rgu:A4W93_22740	ko:K03405
rgu:A4W93_22745	ko:K13580
rgu:A4W93_22750	ko:K03929
rgu:A4W93_22755	ko:K01999
rgu:A4W93_22770	ko:K00799
rgu:A4W93_22815	ko:K00020
rgu:A4W93_22820	ko:K00140
rgu:A4W93_22825	ko:K01999
rgu:A4W93_22835	ko:K04565
rgu:A4W93_22860	ko:K01077
rgu:A4W93_22865	ko:K01077
rgu:A4W93_22885	ko:K06445
rgu:A4W93_22905	ko:K02020
rgu:A4W93_22910	ko:K02018
rgu:A4W93_22915	ko:K02017
rgu:A4W93_22920	ko:K02019
rgu:A4W93_22925	ko:K00681
rgu:A4W93_22960	ko:K07052
rgu:A4W93_22965	ko:K09962
rgu:A4W93_22970	ko:K08738
rgu:A4W93_22985	ko:K14233
rgu:A4W93_22990	ko:K01875
rgu:A4W93_22995	ko:K03527
rgu:A4W93_23000	ko:K03774
rgu:A4W93_23005	ko:K03630
rgu:A4W93_23015	ko:K03190
rgu:A4W93_23025	ko:K00799
rgu:A4W93_23035	ko:K11963
rgu:A4W93_23040	ko:K11962
rgu:A4W93_23045	ko:K11961
rgu:A4W93_23050	ko:K11960
rgu:A4W93_23055	ko:K11959
rgu:A4W93_23090	ko:K25227
rgu:A4W93_23115	ko:K01430
rgu:A4W93_23120	ko:K03192
rgu:A4W93_23125	ko:K01429
rgu:A4W93_23130	ko:K01428
rgu:A4W93_23140	ko:K03187
rgu:A4W93_23150	ko:K03188
rgu:A4W93_23180	ko:K19294
rgu:A4W93_23190	ko:K02078
rgu:A4W93_23195	ko:K17865
rgu:A4W93_23235	ko:K16557
rgu:A4W93_23240	ko:K00903
rgu:A4W93_23245	ko:K25590
rgu:A4W93_23250	ko:K16566
rgu:A4W93_23260	ko:K02483
rgu:A4W93_23275	ko:K03189
rgu:A4W93_23280	ko:K04773
rgu:A4W93_23290	ko:K01091
rgu:A4W93_23295	ko:K06179
rgu:A4W93_23300	ko:K08300
rgu:A4W93_23305	ko:K01207
rgu:A4W93_23310	ko:K00997
rgu:A4W93_23315	ko:K03474
rgu:A4W93_23320	ko:K03584
rgu:A4W93_23325	ko:K03595
rgu:A4W93_23330	ko:K03685
rgu:A4W93_23340	ko:K03100
rgu:A4W93_23345	ko:K03596
rgu:A4W93_23350	ko:K04771
rgu:A4W93_23355	ko:K03598
rgu:A4W93_23360	ko:K03597
rgu:A4W93_23365	ko:K03088
rgu:A4W93_23375	ko:K09458
rgu:A4W93_23380	ko:K02078
rgu:A4W93_23385	ko:K00059
rgu:A4W93_23390	ko:K00645
rgu:A4W93_23395	ko:K00648
rgu:A4W93_23400	ko:K03621
rgu:A4W93_23405	ko:K02911
rgu:A4W93_23410	ko:K07040
rgu:A4W93_23415	ko:K25422
rgu:A4W93_23435	ko:K11927
rgu:A4W93_23440	ko:K01710
rgu:A4W93_23445	ko:K00067
rgu:A4W93_23450	ko:K00973
rgu:A4W93_23455	ko:K01790
rgu:A4W93_23460	ko:K16011
rgu:A4W93_23465	ko:K02377
rgu:A4W93_23470	ko:K01711
rgu:A4W93_23475	ko:K00012
rgu:A4W93_23480	ko:K01711
rgu:A4W93_23495	ko:K08678
rgu:A4W93_23585	ko:K13017
rgu:A4W93_23590	ko:K13018
rgu:A4W93_23595	ko:K13020
rgu:A4W93_23600	ko:K04567
rgu:A4W93_23630	ko:K03981
rgu:A4W93_23640	ko:K07289
rgu:A4W93_23650	ko:K06942
rgu:A4W93_23665	ko:K05349
rgu:A4W93_23675	ko:K07116
rgu:A4W93_23695	ko:K03924
rgu:A4W93_23705	ko:K03113
rgu:A4W93_23710	ko:K03089
rgu:A4W93_23715	ko:K07152
rgu:A4W93_23720	ko:K02257
rgu:A4W93_23725	ko:K02259
rgu:A4W93_23735	ko:K14998
rgu:A4W93_23745	ko:K02276
rgu:A4W93_23755	ko:K02258
rgu:A4W93_23760	ko:K02274
rgu:A4W93_23765	ko:K02275
rgu:A4W93_23775	ko:K02169
rgu:A4W93_23785	ko:K03216
rgu:A4W93_23795	ko:K00057
rgu:A4W93_23800	ko:K03071
rgu:A4W93_23805	ko:K03676
rgu:A4W93_23815	ko:K01834
rgu:A4W93_23820	ko:K00384
rgu:A4W93_23860	ko:K01046
rgu:A4W93_23865	ko:K00655
rgu:A4W93_23870	ko:K01465
rgu:A4W93_23875	ko:K00609
rgu:A4W93_23880	ko:K02825
rgu:A4W93_23885	ko:K07447
rgu:A4W93_23890	ko:K07735
rgu:A4W93_23895	ko:K01669
rgu:A4W93_23940	ko:K01821
rgu:A4W93_23965	ko:K06596
rgu:A4W93_23970	ko:K02660
rgu:A4W93_23975	ko:K02659
rgu:A4W93_23980	ko:K02658
rgu:A4W93_23985	ko:K02657
rgu:A4W93_23995	ko:K00941
rgu:A4W93_24000	ko:K01845
rgu:A4W93_24005	ko:K02558
rgu:A4W93_24020	ko:K07000
rgu:A4W93_24025	ko:K01147
rgu:A4W93_24030	ko:K03832
rgu:A4W93_24035	ko:K00014
rgu:A4W93_24040	ko:K03814
rgu:A4W93_24055	ko:K03786
rgu:A4W93_24060	ko:K02160
rgu:A4W93_24065	ko:K01961
rgu:A4W93_24070	ko:K02687
rgu:A4W93_24080	ko:K00856
rgu:A4W93_24085	ko:K09131
rgu:A4W93_24090	ko:K07486
rgu:A4W93_24100	ko:K00526
rgu:A4W93_24105	ko:K00525
rgu:A4W93_24110	ko:K03806
rgu:A4W93_24115	ko:K02667
rgu:A4W93_24120	ko:K02668
rgu:A4W93_24125	ko:K06950
rgu:A4W93_24135	ko:K03106
rgu:A4W93_24145	ko:K03110
rgu:A4W93_24150	ko:K14230
rgu:A4W93_24190	ko:K07240
rgu:A4W93_24200	ko:K05841
rgu:A4W93_24210	ko:K09953
rgu:A4W93_24220	ko:K02160
rgu:A4W93_24225	ko:K07160
rgu:A4W93_24230	ko:K06350
rgu:A4W93_24235	ko:K06351
rgu:A4W93_24240	ko:K01968
rgu:A4W93_24245	ko:K11690
rgu:A4W93_24250	ko:K11689
rgu:A4W93_24255	ko:K11688
rgu:A4W93_24260	ko:K00020
rgu:A4W93_24285	ko:K21429
rgu:A4W93_24295	ko:K10914
rgu:A4W93_24355	ko:K02518
rgu:A4W93_24375	ko:K06168
rgu:A4W93_24380	ko:K18968
rgu:A4W93_24390	ko:K02492
rgu:A4W93_24395	ko:K02835
rgu:A4W93_24400	ko:K02493
rgu:A4W93_24410	ko:K07390
rgu:A4W93_24415	ko:K03186
rgu:A4W93_24425	ko:K01881
rgu:A4W93_24435	ko:K00931
rgu:A4W93_24440	ko:K03979
rgu:A4W93_24445	ko:K02899
rgu:A4W93_24450	ko:K02888
rgu:A4W93_24455	ko:K02523
rgu:A4W93_24460	ko:K14232
rgu:A4W93_24495	ko:K07002
rgu:A4W93_24510	ko:K00344
rgu:A4W93_24530	ko:K20034
rgu:A4W93_24540	ko:K02652
rgu:A4W93_24545	ko:K02653
rgu:A4W93_24550	ko:K02654
rgu:A4W93_24555	ko:K00859
rgu:A4W93_24560	ko:K18778
rgu:A4W93_24565	ko:K09862
rgu:A4W93_24590	ko:K13522
rgu:A4W93_24595	ko:K01950
rgu:A4W93_24600	ko:K00763
rgu:A4W93_24625	ko:K01081
rgu:A4W93_24640	ko:K16074
rgu:A4W93_24655	ko:K02051
rgu:A4W93_24660	ko:K02050
rgu:A4W93_24665	ko:K02049
rgu:A4W93_24670	ko:K28692
rgu:A4W93_24675	ko:K28693
rgu:A4W93_24680	ko:K01941
rgu:A4W93_24685	ko:K03406
rgu:A4W93_24690	ko:K02424
rgu:A4W93_24695	ko:K10009
rgu:A4W93_24700	ko:K03406
rgu:A4W93_24710	ko:K07032
rgu:A4W93_24715	ko:K09016
rgu:A4W93_24760	ko:K00355
rgu:A4W93_24765	ko:K00459
rgu:A4W93_24775	ko:K09959
rgu:A4W93_24780	ko:K00138
rgu:A4W93_24785	ko:K21405
rgu:A4W93_24800	ko:K05835
rgu:A4W93_24810	ko:K01114
rgu:A4W93_24815	ko:K03830
rgu:A4W93_24830	ko:K00252
rgu:A4W93_24835	ko:K00626
rgu:A4W93_24850	ko:K03585
rgu:A4W93_24855	ko:K18138
rgu:A4W93_24860	ko:K18139
rgu:A4W93_24865	ko:K00299
rgu:A4W93_24875	ko:K00549
rgu:A4W93_24890	ko:K23775
rgu:A4W93_24905	ko:K18640
rgu:A4W93_24915	ko:K21822
rgu:A4W93_24930	ko:K03652
rgu:A4W93_24935	ko:K03576
rgu:A4W93_24940	ko:K15726
rgu:A4W93_24945	ko:K15727
rgu:A4W93_24950	ko:K15725
rgu:A4W93_24980	ko:K01114
rgu:A4W93_25015	ko:K04078
rgu:A4W93_25020	ko:K04077
rgu:A4W93_25035	ko:K03978
rgu:A4W93_25045	ko:K07399
rgu:A4W93_25060	ko:K07147
rgu:A4W93_25065	ko:K17247
rgu:A4W93_25075	ko:K06945
rgu:A4W93_25090	ko:K00697
rgu:A4W93_25095	ko:K01087
rgu:A4W93_25100	ko:K03281
rgu:A4W93_25105	ko:K02650
rgu:A4W93_25110	ko:K16137
rgu:A4W93_25120	ko:K26937
rgu:A4W93_25145	ko:K01607
rgu:A4W93_25150	ko:K02529
rgu:A4W93_25165	ko:K10441
rgu:A4W93_25170	ko:K10440
rgu:A4W93_25175	ko:K10439
rgu:A4W93_25180	ko:K09017
rgu:A4W93_25185	ko:K09024
rgu:A4W93_25190	ko:K09023
rgu:A4W93_25195	ko:K09021
rgu:A4W93_25200	ko:K09020
rgu:A4W93_25205	ko:K09018
rgu:A4W93_25220	ko:K03701
rgu:A4W93_25235	ko:K07795
rgu:A4W93_25240	ko:K07794
rgu:A4W93_25245	ko:K07793
rgu:A4W93_25250	ko:K00077
rgu:A4W93_25270	ko:K18661
rgu:A4W93_25310	ko:K12976
rgu:A4W93_25350	ko:K01640
rgu:A4W93_25370	ko:K00059
rgu:A4W93_25375	ko:K01968
rgu:A4W93_25385	ko:K13766
rgu:A4W93_25395	ko:K01969
rgu:A4W93_25405	ko:K00906
rgu:A4W93_25410	ko:K01673
rgu:A4W93_25415	ko:K00253
rgu:A4W93_25425	ko:K02011
rgu:A4W93_25430	ko:K02010
rgu:A4W93_25500	ko:K08762
rgu:A4W93_25505	ko:K02053
rgu:A4W93_25510	ko:K02054
rgu:A4W93_25515	ko:K02055
rgu:A4W93_25520	ko:K02052
rgu:A4W93_25525	ko:K16841
rgu:A4W93_25575	ko:K03670
rgu:A4W93_25580	ko:K07715
rgu:A4W93_25590	ko:K07711
rgu:A4W93_25600	ko:K00655
rgu:A4W93_25605	ko:K03273
rgu:A4W93_25610	ko:K01879
rgu:A4W93_25615	ko:K01878
rgu:A4W93_25620	ko:K03820
rgu:A4W93_25625	ko:K06189
rgu:A4W93_25640	ko:K06204
rgu:A4W93_25650	ko:K01419
rgu:A4W93_25655	ko:K03667
rgu:A4W93_25660	ko:K03525
rgu:A4W93_25705	ko:K15634
rgu:A4W93_25715	ko:K11741
rgu:A4W93_25745	ko:K01241
rgu:A4W93_25750	ko:K06133
rgu:A4W93_25755	ko:K09458
rgu:A4W93_25760	ko:K00059
rgu:A4W93_25770	ko:K00647
rgu:A4W93_25800	ko:K06902
rgu:A4W93_25820	ko:K07107
rgu:A4W93_25825	ko:K01745
rgu:A4W93_25850	ko:K02078
rgu:A4W93_25855	ko:K02078
rgu:A4W93_25880	ko:K08289
rgu:A4W93_25885	ko:K02049
rgu:A4W93_25890	ko:K02050
rgu:A4W93_25895	ko:K02051
rgu:A4W93_25930	ko:K01897
rgu:A4W93_25935	ko:K01985
rgu:A4W93_25940	ko:K01980
rgu:A4W93_25945	ko:K14218
rgu:A4W93_25950	ko:K14227
rgu:A4W93_25955	ko:K01977
rgu:A4W93_25960	ko:K01985
rgu:A4W93_25965	ko:K01980
rgu:A4W93_25970	ko:K14218
rgu:A4W93_25975	ko:K14227
rgu:A4W93_25980	ko:K01977
rgu:A4W93_25985	ko:K01985
rgu:A4W93_25990	ko:K01980
rgu:A4W93_25995	ko:K14218
rgu:A4W93_26000	ko:K14227
rgu:A4W93_26005	ko:K01977
rgu:A4W93_26010	ko:K08483
rgu:A4W93_26015	ko:K22310
rgu:A4W93_26020	ko:K02784
rgu:A4W93_26025	ko:K02793
rgu:A4W93_26035	ko:K01041
rgu:A4W93_26055	ko:K03760
rgu:A4W93_26065	ko:K02483
rgu:A4W93_26070	ko:K02484
rgu:A4W93_26075	ko:K14645
rgu:A4W93_26090	ko:K02050
rgu:A4W93_26095	ko:K02049
rgu:A4W93_26100	ko:K02051
rgu:A4W93_26120	ko:K07052
rgu:A4W93_26125	ko:K03644
rgu:A4W93_26130	ko:K03801
rgu:A4W93_26140	ko:K07722
rgu:A4W93_26170	ko:K09771
rgu:A4W93_26175	ko:K09158
rgu:A4W93_26180	ko:K00824
rgu:A4W93_26185	ko:K07258
rgu:A4W93_26190	ko:K07018
rgu:A4W93_26205	ko:K08973
rgu:A4W93_26210	ko:K01698
rgu:A4W93_26215	ko:K03284
rgu:A4W93_26225	ko:K07042
rgu:A4W93_26230	ko:K06217
rgu:A4W93_26245	ko:K03550
rgu:A4W93_26280	ko:K01126
rgu:A4W93_26285	ko:K07552
rgu:A4W93_26320	ko:K02275
rgu:A4W93_26325	ko:K15408
rgu:A4W93_26330	ko:K07098
rgu:A4W93_26335	ko:K01613
rgu:A4W93_26340	ko:K01679
rgu:A4W93_26345	ko:K09796
rgu:A4W93_26350	ko:K03551
rgu:A4W93_26360	ko:K02014
rgu:A4W93_26380	ko:K15634
rgu:A4W93_26405	ko:K07823
rgu:A4W93_26420	ko:K13936
rgu:A4W93_26430	ko:K03169
rgu:A4W93_26435	ko:K07117
rgu:A4W93_26440	ko:K03524
rgu:A4W93_26450	ko:K00134
rgu:A4W93_26455	ko:K00615
rgu:A4W93_26465	ko:K01611
rgu:A4W93_26470	ko:K00992
rgu:A4W93_26480	ko:K01262
rgu:A4W93_26490	ko:K00797
rgu:A4W93_26530	ko:K03185
rgu:A4W93_26540	ko:K00982
rgu:A4W93_26545	ko:K28165
rgu:A4W93_26555	ko:K21345
rgu:A4W93_26565	ko:K00432
rgu:A4W93_26570	ko:K06954
rgu:A4W93_26575	ko:K09701
rgu:A4W93_26580	ko:K00574
rgu:A4W93_26590	ko:K03292
rgu:A4W93_26600	ko:K03284
rgu:A4W93_26605	ko:K05808
rgu:A4W93_26610	ko:K02806
rgu:A4W93_26615	ko:K06023
rgu:A4W93_26620	ko:K03711
rgu:A4W93_26625	ko:K06186
rgu:A4W93_26630	ko:K00215
rgu:A4W93_26635	ko:K03561
rgu:A4W93_26640	ko:K03560
rgu:A4W93_26675	ko:K14153
rgu:A4W93_26680	ko:K03149
rgu:A4W93_26685	ko:K03154
rgu:A4W93_26690	ko:K03153
rgu:A4W93_26695	ko:K03147
rgu:A4W93_26705	ko:K06113
rgu:A4W93_26710	ko:K01869
rgu:A4W93_26715	ko:K03643
rgu:A4W93_26720	ko:K02340
rgu:A4W93_26735	ko:K03743
rgu:A4W93_26740	ko:K01095
rgu:A4W93_26745	ko:K00946
rgu:A4W93_26750	ko:K11712
rgu:A4W93_26755	ko:K11711
rgu:A4W93_26760	ko:K00029
rgu:A4W93_26765	ko:K01167
rgu:A4W93_26775	ko:K02528
rgu:A4W93_26780	ko:K03771
rgu:A4W93_26785	ko:K04744
rgu:A4W93_26790	ko:K07102
rgu:A4W93_26820	ko:K07137
rgu:A4W93_26845	ko:K01916
rgu:A4W93_26860	ko:K01953
rgu:A4W93_26880	ko:K00128
rgu:A4W93_26910	ko:K00641
rgu:A4W93_26915	ko:K25184
rgu:A4W93_26920	ko:K25187
rgu:A4W93_26925	ko:K25188
rgu:A4W93_26930	ko:K25189
rgu:A4W93_26935	ko:K25190
rgu:A4W93_26965	ko:K11959
rgu:A4W93_26970	ko:K11960
rgu:A4W93_26975	ko:K11961
rgu:A4W93_26980	ko:K11962
rgu:A4W93_26985	ko:K11963
rgu:A4W93_26990	ko:K01455
rgu:A4W93_27000	ko:K01725
rgu:A4W93_27005	ko:K15578
rgu:A4W93_27010	ko:K15577
rgu:A4W93_27015	ko:K15576
rgu:A4W93_27020	ko:K07689
rgu:A4W93_27030	ko:K21019
rgu:A4W93_27035	ko:K21019
rgu:A4W93_27040	ko:K04090
rgu:A4W93_27045	ko:K01058
rgu:A4W93_27055	ko:K01999
rgu:A4W93_27085	ko:K00147
rgu:A4W93_27090	ko:K06920
rgu:A4W93_27095	ko:K03744
rgu:A4W93_27110	ko:K01495
rgu:A4W93_27115	ko:K03500
rgu:A4W93_27125	ko:K13598
rgu:A4W93_27130	ko:K13599
rgu:A4W93_27135	ko:K14231
rgu:A4W93_27140	ko:K07154
rgu:A4W93_27160	ko:K23514
rgu:A4W93_27165	ko:K07165
rgu:A4W93_27170	ko:K16088
rgu:A4W93_27180	ko:K11529
rgu:A4W93_27185	ko:K11690
rgu:A4W93_27190	ko:K11689
rgu:A4W93_27195	ko:K11688
rgu:A4W93_27205	ko:K18981
rgu:A4W93_27220	ko:K01630
rgu:A4W93_27225	ko:K00042
rgu:A4W93_27230	ko:K26735
rgu:A4W93_27245	ko:K03656
rgu:A4W93_27250	ko:K01113
rgu:A4W93_27255	ko:K13936
rgu:A4W93_27260	ko:K04773
rgu:A4W93_27265	ko:K03781
rgu:A4W93_27270	ko:K03782
rgu:A4W93_27280	ko:K09933
rgu:A4W93_27285	ko:K05297
rgu:A4W93_27300	ko:K04066
rgu:A4W93_27305	ko:K01599
rgu:A4W93_27310	ko:K01738
rgu:A4W93_27315	ko:K07663
rgu:A4W93_27325	ko:K07641
rgu:A4W93_27330	ko:K03453
rgu:A4W93_27345	ko:K07114
rgu:A4W93_27360	ko:K03814
rgu:A4W93_27365	ko:K03744
rgu:A4W93_27370	ko:K06872
rgu:A4W93_27390	ko:K02456
rgu:A4W93_27395	ko:K02455
rgu:A4W93_27425	ko:K02453
rgu:A4W93_27430	ko:K02456
rgu:A4W93_27440	ko:K02456
rgu:A4W93_27455	ko:K02114
rgu:A4W93_27460	ko:K02112
rgu:A4W93_27465	ko:K02115
rgu:A4W93_27470	ko:K02111
rgu:A4W93_27475	ko:K02113
rgu:A4W93_27480	ko:K02109
rgu:A4W93_27485	ko:K02110
rgu:A4W93_27490	ko:K02108
rgu:A4W93_27495	ko:K02116
rgu:A4W93_27505	ko:K01785
rgu:A4W93_27530	ko:K05825
rgu:A4W93_27545	ko:K15738
rgu:A4W93_27550	ko:K01920
rgu:A4W93_27555	ko:K03549
rgu:A4W93_27560	ko:K01919
rgu:A4W93_27565	ko:K03320
rgu:A4W93_27570	ko:K04752
rgu:A4W93_27585	ko:K09958
rgu:A4W93_27590	ko:K10914
rgu:A4W93_27600	ko:K03406
rgu:A4W93_27620	ko:K06978
rgu:A4W93_27630	ko:K00799
rgu:A4W93_27640	ko:K01061
rgu:A4W93_27655	ko:K00799
rgu:A4W93_27660	ko:K07397
rgu:A4W93_27685	ko:K00799
rgu:A4W93_27705	ko:K04063
rgu:A4W93_27715	ko:K00433
rgu:A4W93_27725	ko:K15977
rgu:A4W93_27735	ko:K12976
rgu:A4W93_27740	ko:K00335
rgu:A4W93_27755	ko:K03319
rgu:A4W93_27795	ko:K07126
rgu:A4W93_27800	ko:K07391
rgu:A4W93_27805	ko:K10001
rgu:A4W93_27815	ko:K10126
rgu:A4W93_27830	ko:K10001
rgu:A4W93_27855	ko:K00548
rgu:A4W93_27890	ko:K16171
rgu:A4W93_27895	ko:K00652
rgu:A4W93_27900	ko:K06985
rgu:A4W93_27905	ko:K09973
rgu:A4W93_27910	ko:K14645
rgu:A4W93_27925	ko:K00104
rgu:A4W93_27930	ko:K11472
