salz:EOS98_00005	ko:K02313
salz:EOS98_16470	ko:K14977
salz:EOS98_16475	ko:K00865
salz:EOS98_16485	ko:K01466
salz:EOS98_16490	ko:K10975
salz:EOS98_16500	ko:K00042
salz:EOS98_16505	ko:K01816
salz:EOS98_16510	ko:K01608
salz:EOS98_16515	ko:K10973
salz:EOS98_16520	ko:K01483
salz:EOS98_16525	ko:K10972
salz:EOS98_16530	ko:K06917
salz:EOS98_16535	ko:K02072
salz:EOS98_16540	ko:K02071
salz:EOS98_16545	ko:K02073
salz:EOS98_16555	ko:K02004
salz:EOS98_16560	ko:K02003
salz:EOS98_16565	ko:K10804
salz:EOS98_16575	ko:K05838
salz:EOS98_16580	ko:K02069
salz:EOS98_16585	ko:K02068
salz:EOS98_16595	ko:K07340
salz:EOS98_16600	ko:K19591
salz:EOS98_16605	ko:K17686
salz:EOS98_16615	ko:K09973
salz:EOS98_16620	ko:K03976
salz:EOS98_16625	ko:K11751
salz:EOS98_16630	ko:K08223
salz:EOS98_16635	ko:K26735
salz:EOS98_16640	ko:K00892
salz:EOS98_16645	ko:K01066
salz:EOS98_16650	ko:K01772
salz:EOS98_16660	ko:K00939
salz:EOS98_16665	ko:K04079
salz:EOS98_16670	ko:K06187
salz:EOS98_16675	ko:K09747
salz:EOS98_16680	ko:K02343
salz:EOS98_16685	ko:K00759
salz:EOS98_16690	ko:K09790
salz:EOS98_16695	ko:K04067
salz:EOS98_16710	ko:K05802
salz:EOS98_16715	ko:K03577
salz:EOS98_16720	ko:K03585
salz:EOS98_16725	ko:K18138
salz:EOS98_16730	ko:K19162
salz:EOS98_16735	ko:K05839
salz:EOS98_16740	ko:K00661
salz:EOS98_16750	ko:K02919
salz:EOS98_16755	ko:K02909
salz:EOS98_16760	ko:K26148
salz:EOS98_16765	ko:K01983
salz:EOS98_16770	ko:K07443
salz:EOS98_16775	ko:K09914
salz:EOS98_16780	ko:K10805
salz:EOS98_16785	ko:K03320
salz:EOS98_16790	ko:K04752
salz:EOS98_16795	ko:K18890
salz:EOS98_16800	ko:K18889
salz:EOS98_16805	ko:K05800
salz:EOS98_16810	ko:K28981
salz:EOS98_16815	ko:K11938
salz:EOS98_16825	ko:K06920
salz:EOS98_16830	ko:K12500
salz:EOS98_16835	ko:K02237
salz:EOS98_16840	ko:K03770
salz:EOS98_16845	ko:K03530
salz:EOS98_16850	ko:K01338
salz:EOS98_16855	ko:K03544
salz:EOS98_16860	ko:K01358
salz:EOS98_16865	ko:K03545
salz:EOS98_16875	ko:K05527
salz:EOS98_16880	ko:K07286
salz:EOS98_16885	ko:K08218
salz:EOS98_16890	ko:K02297
salz:EOS98_16895	ko:K02298
salz:EOS98_16900	ko:K02299
salz:EOS98_16905	ko:K02300
salz:EOS98_16910	ko:K02257
salz:EOS98_16915	ko:K07126
salz:EOS98_16935	ko:K09767
salz:EOS98_16940	ko:K00077
salz:EOS98_16945	ko:K03152
salz:EOS98_16950	ko:K05306
salz:EOS98_16955	ko:K03430
salz:EOS98_16965	ko:K11081
salz:EOS98_16970	ko:K11084
salz:EOS98_16975	ko:K11083
salz:EOS98_16980	ko:K11082
salz:EOS98_16985	ko:K03151
salz:EOS98_16990	ko:K03602
salz:EOS98_16995	ko:K00795
salz:EOS98_17000	ko:K01662
salz:EOS98_17005	ko:K23107
salz:EOS98_17010	ko:K01095
salz:EOS98_17015	ko:K00946
salz:EOS98_17020	ko:K03625
salz:EOS98_17025	ko:K00794
salz:EOS98_17030	ko:K11752
salz:EOS98_17035	ko:K07738
salz:EOS98_17045	ko:K05517
salz:EOS98_17050	ko:K18862
salz:EOS98_17065	ko:K03074
salz:EOS98_17070	ko:K03072
salz:EOS98_17075	ko:K03210
salz:EOS98_17080	ko:K00773
salz:EOS98_17085	ko:K07568
salz:EOS98_17090	ko:K08682
salz:EOS98_17095	ko:K03386
salz:EOS98_17100	ko:K01187
salz:EOS98_17105	ko:K11736
salz:EOS98_17110	ko:K03311
salz:EOS98_17115	ko:K07636
salz:EOS98_17120	ko:K07657
salz:EOS98_17125	ko:K03547
salz:EOS98_17130	ko:K03546
salz:EOS98_17135	ko:K08156
salz:EOS98_17140	ko:K00847
salz:EOS98_17145	ko:K03554
salz:EOS98_17150	ko:K09913
salz:EOS98_17155	ko:K14591
salz:EOS98_17165	ko:K00891
salz:EOS98_17170	ko:K09768
salz:EOS98_17175	ko:K00286
salz:EOS98_17180	ko:K18968
salz:EOS98_17195	ko:K08161
salz:EOS98_17205	ko:K01921
salz:EOS98_17225	ko:K17938
salz:EOS98_17250	ko:K01698
salz:EOS98_17255	ko:K01908
salz:EOS98_17260	ko:K01720
salz:EOS98_17265	ko:K01659
salz:EOS98_17270	ko:K03417
salz:EOS98_17275	ko:K02688
salz:EOS98_17285	ko:K03329
salz:EOS98_17290	ko:K02014
salz:EOS98_17305	ko:K00426
salz:EOS98_17310	ko:K00425
salz:EOS98_17320	ko:K01156
salz:EOS98_17325	ko:K07316
salz:EOS98_17330	ko:K08178
salz:EOS98_17335	ko:K07213
salz:EOS98_17340	ko:K19592
salz:EOS98_17345	ko:K19597
salz:EOS98_17350	ko:K19595
salz:EOS98_17355	ko:K19594
salz:EOS98_17360	ko:K18139
salz:EOS98_17395	ko:K26148
salz:EOS98_17410	ko:K07345
salz:EOS98_17415	ko:K15540
salz:EOS98_17420	ko:K07347
salz:EOS98_17445	ko:K16135
salz:EOS98_17450	ko:K01561
salz:EOS98_17460	ko:K01704
salz:EOS98_17465	ko:K01703
salz:EOS98_17500	ko:K14234
salz:EOS98_17505	ko:K00147
salz:EOS98_17510	ko:K00931
salz:EOS98_17515	ko:K11929
salz:EOS98_17520	ko:K11926
salz:EOS98_17525	ko:K11750
salz:EOS98_17530	ko:K00769
salz:EOS98_17535	ko:K01270
salz:EOS98_17540	ko:K02839
salz:EOS98_17545	ko:K18148
salz:EOS98_17550	ko:K02346
salz:EOS98_17555	ko:K28919
salz:EOS98_17565	ko:K03271
salz:EOS98_17570	ko:K06445
salz:EOS98_17575	ko:K13566
salz:EOS98_17670	ko:K07347
salz:EOS98_17695	ko:K19048
salz:EOS98_17730	ko:K19048
salz:EOS98_17750	ko:K11904
salz:EOS98_17765	ko:K11890
salz:EOS98_17770	ko:K11891
salz:EOS98_17785	ko:K11892
salz:EOS98_17790	ko:K11893
salz:EOS98_17795	ko:K11906
salz:EOS98_17800	ko:K11903
salz:EOS98_17815	ko:K11903
salz:EOS98_17830	ko:K11900
salz:EOS98_17835	ko:K11901
salz:EOS98_17840	ko:K11907
salz:EOS98_17850	ko:K11898
salz:EOS98_17855	ko:K11897
salz:EOS98_17860	ko:K11896
salz:EOS98_17865	ko:K11895
salz:EOS98_17870	ko:K11902
salz:EOS98_17880	ko:K14221
salz:EOS98_17885	ko:K02342
salz:EOS98_17890	ko:K03469
salz:EOS98_17900	ko:K01069
salz:EOS98_17905	ko:K08307
salz:EOS98_17920	ko:K19577
salz:EOS98_17930	ko:K06222
salz:EOS98_17935	ko:K14221
salz:EOS98_17940	ko:K01985
salz:EOS98_17945	ko:K01980
salz:EOS98_17950	ko:K14218
salz:EOS98_17955	ko:K14227
salz:EOS98_17960	ko:K01977
salz:EOS98_17965	ko:K03273
salz:EOS98_17970	ko:K02071
salz:EOS98_17975	ko:K02072
salz:EOS98_17980	ko:K02073
salz:EOS98_17985	ko:K06080
salz:EOS98_17990	ko:K22900
salz:EOS98_17995	ko:K01881
salz:EOS98_18000	ko:K06079
salz:EOS98_18005	ko:K15034
salz:EOS98_18020	ko:K19000
salz:EOS98_18025	ko:K04075
salz:EOS98_18030	ko:K08234
salz:EOS98_18035	ko:K01582
salz:EOS98_18045	ko:K01962
salz:EOS98_18050	ko:K02337
salz:EOS98_18055	ko:K03470
salz:EOS98_18060	ko:K00748
salz:EOS98_18065	ko:K00677
salz:EOS98_18070	ko:K02372
salz:EOS98_18075	ko:K02536
salz:EOS98_18080	ko:K06142
salz:EOS98_18085	ko:K07277
salz:EOS98_18090	ko:K11749
salz:EOS98_18095	ko:K00981
salz:EOS98_18100	ko:K00806
salz:EOS98_18105	ko:K00099
salz:EOS98_18110	ko:K02838
salz:EOS98_18115	ko:K09903
salz:EOS98_18120	ko:K02357
salz:EOS98_18125	ko:K02967
salz:EOS98_18130	ko:K01265
salz:EOS98_18135	ko:K00990
salz:EOS98_18140	ko:K00674
salz:EOS98_18155	ko:K02647
salz:EOS98_18160	ko:K04771
salz:EOS98_18165	ko:K01129
salz:EOS98_18170	ko:K01243
salz:EOS98_18175	ko:K06858
salz:EOS98_18185	ko:K15724
salz:EOS98_18190	ko:K03281
salz:EOS98_18195	ko:K01845
salz:EOS98_18220	ko:K12519
salz:EOS98_18225	ko:K12518
salz:EOS98_18240	ko:K23228
salz:EOS98_18245	ko:K23227
salz:EOS98_18250	ko:K10829
salz:EOS98_18255	ko:K02014
salz:EOS98_18260	ko:K05365
salz:EOS98_18265	ko:K03579
salz:EOS98_18270	ko:K01975
salz:EOS98_18275	ko:K06206
salz:EOS98_18280	ko:K06204
salz:EOS98_18285	ko:K01894
salz:EOS98_18290	ko:K00970
salz:EOS98_18295	ko:K00950
salz:EOS98_18300	ko:K00606
salz:EOS98_18305	ko:K01918
salz:EOS98_18310	ko:K01579
salz:EOS98_18325	ko:K07345
salz:EOS98_18330	ko:K07346
salz:EOS98_18335	ko:K07347
salz:EOS98_18345	ko:K01992
salz:EOS98_18350	ko:K01990
salz:EOS98_18355	ko:K01673
salz:EOS98_18360	ko:K00760
salz:EOS98_18365	ko:K00117
salz:EOS98_18370	ko:K14588
salz:EOS98_18380	ko:K00797
salz:EOS98_18385	ko:K01611
salz:EOS98_18395	ko:K22024
salz:EOS98_18400	ko:K22129
salz:EOS98_18405	ko:K02526
salz:EOS98_18410	ko:K09910
salz:EOS98_18425	ko:K01682
salz:EOS98_18445	ko:K00382
salz:EOS98_18450	ko:K00627
salz:EOS98_18455	ko:K00163
salz:EOS98_18460	ko:K05799
salz:EOS98_18465	ko:K11734
salz:EOS98_18470	ko:K03292
salz:EOS98_18480	ko:K03807
salz:EOS98_18485	ko:K03806
salz:EOS98_18490	ko:K00767
salz:EOS98_18500	ko:K02682
salz:EOS98_18505	ko:K02504
salz:EOS98_18510	ko:K02505
salz:EOS98_18515	ko:K00364
salz:EOS98_18520	ko:K00859
salz:EOS98_18525	ko:K18778
salz:EOS98_18530	ko:K09862
salz:EOS98_18545	ko:K03574
salz:EOS98_18550	ko:K03070
salz:EOS98_18555	ko:K13301
salz:EOS98_18560	ko:K02535
salz:EOS98_18565	ko:K03531
salz:EOS98_18570	ko:K03590
salz:EOS98_18575	ko:K03589
salz:EOS98_18580	ko:K01921
salz:EOS98_18585	ko:K01924
salz:EOS98_18590	ko:K02563
salz:EOS98_18595	ko:K03588
salz:EOS98_18600	ko:K01925
salz:EOS98_18605	ko:K01000
salz:EOS98_18610	ko:K01929
salz:EOS98_18615	ko:K01928
salz:EOS98_18620	ko:K03587
salz:EOS98_18625	ko:K03586
salz:EOS98_18630	ko:K03438
salz:EOS98_18635	ko:K03925
salz:EOS98_18640	ko:K03435
salz:EOS98_18645	ko:K01653
salz:EOS98_18650	ko:K01652
salz:EOS98_18655	ko:K05798
salz:EOS98_18660	ko:K05806
salz:EOS98_18665	ko:K01649
salz:EOS98_18670	ko:K00052
salz:EOS98_18675	ko:K01703
salz:EOS98_18680	ko:K01704
salz:EOS98_18690	ko:K11925
salz:EOS98_18695	ko:K02064
salz:EOS98_18700	ko:K02063
salz:EOS98_18705	ko:K02062
salz:EOS98_18715	ko:K02099
salz:EOS98_18720	ko:K00853
salz:EOS98_18725	ko:K01804
salz:EOS98_18730	ko:K03077
salz:EOS98_18750	ko:K02336
salz:EOS98_18755	ko:K03580
salz:EOS98_18760	ko:K06177
salz:EOS98_18765	ko:K05801
salz:EOS98_18770	ko:K04744
salz:EOS98_18775	ko:K03771
salz:EOS98_18780	ko:K00097
salz:EOS98_18785	ko:K02528
salz:EOS98_18790	ko:K06195
salz:EOS98_18795	ko:K01525
salz:EOS98_18800	ko:K00287
salz:EOS98_18810	ko:K11745
salz:EOS98_18815	ko:K11746
salz:EOS98_18845	ko:K08368
salz:EOS98_18850	ko:K03855
salz:EOS98_18855	ko:K00313
salz:EOS98_18860	ko:K03522
salz:EOS98_18865	ko:K03521
salz:EOS98_18870	ko:K05245
salz:EOS98_18875	ko:K08297
salz:EOS98_18880	ko:K08298
salz:EOS98_18885	ko:K02182
salz:EOS98_18890	ko:K08299
salz:EOS98_18895	ko:K08279
salz:EOS98_18900	ko:K08277
salz:EOS98_18905	ko:K01955
salz:EOS98_18910	ko:K01956
salz:EOS98_18920	ko:K00215
salz:EOS98_18925	ko:K05966
salz:EOS98_18930	ko:K05964
salz:EOS98_18935	ko:K01643
salz:EOS98_18940	ko:K01644
salz:EOS98_18945	ko:K01646
salz:EOS98_18950	ko:K01910
salz:EOS98_18960	ko:K01573
salz:EOS98_18965	ko:K01571
salz:EOS98_18970	ko:K20509
salz:EOS98_18975	ko:K07700
salz:EOS98_18980	ko:K07702
salz:EOS98_18985	ko:K12700
salz:EOS98_18995	ko:K03527
salz:EOS98_19000	ko:K03774
salz:EOS98_19005	ko:K03101
salz:EOS98_19010	ko:K01870
salz:EOS98_19015	ko:K11753
salz:EOS98_19025	ko:K02968
salz:EOS98_19035	ko:K01811
salz:EOS98_19040	ko:K03717
salz:EOS98_19045	ko:K03313
salz:EOS98_19065	ko:K24118
salz:EOS98_19070	ko:K01130
salz:EOS98_19110	ko:K07348
salz:EOS98_19115	ko:K07345
salz:EOS98_19120	ko:K07350
salz:EOS98_19125	ko:K07347
salz:EOS98_19130	ko:K07346
salz:EOS98_19135	ko:K07345
salz:EOS98_19175	ko:K03686
salz:EOS98_19180	ko:K04043
salz:EOS98_19195	ko:K07034
salz:EOS98_19200	ko:K03831
salz:EOS98_19205	ko:K00616
salz:EOS98_19210	ko:K03310
salz:EOS98_19215	ko:K09861
salz:EOS98_19220	ko:K01733
salz:EOS98_19225	ko:K00872
salz:EOS98_19230	ko:K12524
salz:EOS98_19235	ko:K08278
salz:EOS98_19240	ko:K02533
salz:EOS98_19250	ko:K07773
salz:EOS98_19265	ko:K07345
salz:EOS98_19270	ko:K07346
salz:EOS98_19275	ko:K07347
salz:EOS98_19285	ko:K07345
salz:EOS98_19290	ko:K06143
salz:EOS98_19295	ko:K07641
salz:EOS98_19300	ko:K07663
salz:EOS98_19305	ko:K05805
salz:EOS98_19310	ko:K05804
salz:EOS98_19315	ko:K15634
salz:EOS98_19320	ko:K01529
salz:EOS98_19330	ko:K03720
salz:EOS98_19335	ko:K08309
salz:EOS98_19340	ko:K06020
salz:EOS98_19345	ko:K06211
salz:EOS98_19350	ko:K04485
salz:EOS98_19355	ko:K01079
salz:EOS98_19365	ko:K07186
salz:EOS98_19370	ko:K03800
salz:EOS98_19400	ko:K03784
salz:EOS98_19405	ko:K01839
salz:EOS98_19410	ko:K00758
salz:EOS98_19415	ko:K01619
salz:EOS98_19430	ko:K03424
salz:EOS98_19445	ko:K04065
salz:EOS98_19450	ko:K02837
salz:EOS98_19455	ko:K08723
salz:EOS98_19460	ko:K03789
salz:EOS98_19465	ko:K02344
salz:EOS98_19470	ko:K00564
salz:EOS98_19475	ko:K14228
salz:EOS98_19480	ko:K14228
salz:EOS98_19485	ko:K14228
salz:EOS98_19500	ko:K13255
salz:EOS98_19510	ko:K22650
salz:EOS98_19530	ko:K02317
salz:EOS98_19535	ko:K02315
salz:EOS98_19545	ko:K01002
salz:EOS98_19550	ko:K05874
salz:EOS98_19555	ko:K23676
salz:EOS98_19575	ko:K05835
salz:EOS98_19595	ko:K00135
salz:EOS98_19605	ko:K23241
salz:EOS98_19635	ko:K01305
salz:EOS98_19640	ko:K21645
salz:EOS98_19645	ko:K01779
salz:EOS98_19655	ko:K06887
salz:EOS98_19660	ko:K01867
salz:EOS98_19665	ko:K13637
salz:EOS98_19705	ko:K09982
salz:EOS98_19730	ko:K07454
salz:EOS98_19745	ko:K19169
salz:EOS98_19750	ko:K19170
salz:EOS98_19755	ko:K19171
salz:EOS98_19760	ko:K19172
salz:EOS98_19770	ko:K19175
salz:EOS98_19775	ko:K19174
salz:EOS98_19780	ko:K19173
salz:EOS98_19790	ko:K14228
salz:EOS98_19795	ko:K12957
salz:EOS98_19800	ko:K00851
salz:EOS98_19805	ko:K00098
salz:EOS98_19810	ko:K00046
salz:EOS98_19815	ko:K06157
salz:EOS98_19820	ko:K06146
salz:EOS98_19825	ko:K11720
salz:EOS98_19830	ko:K07091
salz:EOS98_19840	ko:K01255
salz:EOS98_19845	ko:K02339
salz:EOS98_19850	ko:K01873
salz:EOS98_19860	ko:K03828
salz:EOS98_19870	ko:K06169
salz:EOS98_19875	ko:K09893
salz:EOS98_19880	ko:K00611
salz:EOS98_19885	ko:K19334
salz:EOS98_19900	ko:K01478
salz:EOS98_19905	ko:K00926
salz:EOS98_19910	ko:K00611
salz:EOS98_19935	ko:K00609
salz:EOS98_19940	ko:K00610
salz:EOS98_19945	ko:K09022
salz:EOS98_19950	ko:K01531
salz:EOS98_19960	ko:K03485
salz:EOS98_19965	ko:K02819
salz:EOS98_19970	ko:K01226
salz:EOS98_19975	ko:K21636
salz:EOS98_19980	ko:K04068
salz:EOS98_19985	ko:K06218
salz:EOS98_19990	ko:K18918
salz:EOS98_20005	ko:K01042
salz:EOS98_20010	ko:K01465
salz:EOS98_20040	ko:K15536
salz:EOS98_20045	ko:K03592
salz:EOS98_20050	ko:K09889
salz:EOS98_20055	ko:K06605
salz:EOS98_20060	ko:K06606
salz:EOS98_20070	ko:K00010
salz:EOS98_20075	ko:K03336
salz:EOS98_20080	ko:K03338
salz:EOS98_20090	ko:K06606
salz:EOS98_20095	ko:K01201
salz:EOS98_20100	ko:K00010
salz:EOS98_20105	ko:K03335
salz:EOS98_20120	ko:K00140
salz:EOS98_20125	ko:K03337
salz:EOS98_20130	ko:K08138
salz:EOS98_20140	ko:K08138
salz:EOS98_20155	ko:K02558
salz:EOS98_20160	ko:K03841
salz:EOS98_20165	ko:K01507
salz:EOS98_20185	ko:K09800
salz:EOS98_20190	ko:K07278
salz:EOS98_20195	ko:K07304
salz:EOS98_20200	ko:K03699
salz:EOS98_20210	ko:K07109
salz:EOS98_20215	ko:K01082
salz:EOS98_20225	ko:K01119
salz:EOS98_20235	ko:K19267
salz:EOS98_20245	ko:K07322
salz:EOS98_20250	ko:K11737
salz:EOS98_20255	ko:K03773
salz:EOS98_20260	ko:K07269
salz:EOS98_20270	ko:K02939
salz:EOS98_20275	ko:K02963
salz:EOS98_20280	ko:K02686
salz:EOS98_20285	ko:K02990
salz:EOS98_20305	ko:K03077
salz:EOS98_20310	ko:K03079
salz:EOS98_20315	ko:K03078
salz:EOS98_20320	ko:K02821
salz:EOS98_20325	ko:K02822
salz:EOS98_20330	ko:K03475
salz:EOS98_20335	ko:K03476
salz:EOS98_20340	ko:K03477
salz:EOS98_20345	ko:K06889
salz:EOS98_20360	ko:K09456
salz:EOS98_20375	ko:K08989
salz:EOS98_20390	ko:K09980
salz:EOS98_20395	ko:K03218
salz:EOS98_20400	ko:K12573
salz:EOS98_20405	ko:K13771
salz:EOS98_20415	ko:K01939
salz:EOS98_20420	ko:K09937
salz:EOS98_20425	ko:K04087
salz:EOS98_20430	ko:K04088
salz:EOS98_20435	ko:K03665
salz:EOS98_20440	ko:K03666
salz:EOS98_20445	ko:K00791
salz:EOS98_20450	ko:K03572
salz:EOS98_20455	ko:K01448
salz:EOS98_20460	ko:K06925
salz:EOS98_20465	ko:K23997
salz:EOS98_20470	ko:K18979
salz:EOS98_20475	ko:K14225
salz:EOS98_20480	ko:K14225
salz:EOS98_20485	ko:K14225
salz:EOS98_20490	ko:K09996
salz:EOS98_20495	ko:K13288
salz:EOS98_20500	ko:K06949
salz:EOS98_20505	ko:K01613
salz:EOS98_20510	ko:K22051
salz:EOS98_20520	ko:K04568
salz:EOS98_20525	ko:K00244
salz:EOS98_20530	ko:K00245
salz:EOS98_20535	ko:K00246
salz:EOS98_20540	ko:K00247
salz:EOS98_20545	ko:K03098
salz:EOS98_20550	ko:K11741
salz:EOS98_20560	ko:K16348
salz:EOS98_20570	ko:K16347
salz:EOS98_20575	ko:K02356
salz:EOS98_20580	ko:K19810
salz:EOS98_20595	ko:K04077
salz:EOS98_20600	ko:K04078
salz:EOS98_20605	ko:K16263
salz:EOS98_20610	ko:K07113
salz:EOS98_20615	ko:K01744
salz:EOS98_20620	ko:K07791
salz:EOS98_20625	ko:K03926
salz:EOS98_20630	ko:K04084
salz:EOS98_20640	ko:K14231
salz:EOS98_20660	ko:K17195
salz:EOS98_20665	ko:K00008
salz:EOS98_20670	ko:K08094
salz:EOS98_20675	ko:K00008
salz:EOS98_20680	ko:K02796
salz:EOS98_20705	ko:K09474
salz:EOS98_20765	ko:K23349
salz:EOS98_20770	ko:K07308
salz:EOS98_20775	ko:K07307
salz:EOS98_20780	ko:K07306
salz:EOS98_20785	ko:K07701
salz:EOS98_20790	ko:K07703
salz:EOS98_20800	ko:K07792
salz:EOS98_20805	ko:K01676
salz:EOS98_20810	ko:K11104
salz:EOS98_20815	ko:K07406
salz:EOS98_20820	ko:K23237
salz:EOS98_20825	ko:K01584
salz:EOS98_20830	ko:K03755
salz:EOS98_20835	ko:K03759
salz:EOS98_20840	ko:K03760
salz:EOS98_20845	ko:K07771
salz:EOS98_20850	ko:K07643
salz:EOS98_20860	ko:K03762
salz:EOS98_20865	ko:K06193
salz:EOS98_20870	ko:K04750
salz:EOS98_20875	ko:K09994
salz:EOS98_20880	ko:K12979
salz:EOS98_20885	ko:K22015
salz:EOS98_20890	ko:K07126
salz:EOS98_20900	ko:K11102
salz:EOS98_20905	ko:K04018
salz:EOS98_20910	ko:K04017
salz:EOS98_20915	ko:K04016
salz:EOS98_20920	ko:K04015
salz:EOS98_20925	ko:K04014
salz:EOS98_20930	ko:K04013
salz:EOS98_20935	ko:K03385
salz:EOS98_20940	ko:K01895
salz:EOS98_20950	ko:K14393
salz:EOS98_20960	ko:K06518
salz:EOS98_20970	ko:K24163
salz:EOS98_20980	ko:K06901
salz:EOS98_20985	ko:K00799
salz:EOS98_20990	ko:K13639
salz:EOS98_20995	ko:K13631
salz:EOS98_21000	ko:K26148
salz:EOS98_21010	ko:K12541
salz:EOS98_21020	ko:K12542
salz:EOS98_21025	ko:K12543
salz:EOS98_21040	ko:K03111
salz:EOS98_21050	ko:K03701
salz:EOS98_21075	ko:K03788
salz:EOS98_21080	ko:K00832
salz:EOS98_21085	ko:K01775
salz:EOS98_21090	ko:K02314
salz:EOS98_21095	ko:K00344
salz:EOS98_21105	ko:K05539
salz:EOS98_21115	ko:K09823
salz:EOS98_21130	ko:K26937
salz:EOS98_21135	ko:K01356
salz:EOS98_21140	ko:K00901
salz:EOS98_21145	ko:K00631
salz:EOS98_21150	ko:K03179
salz:EOS98_21155	ko:K03181
salz:EOS98_21160	ko:K05775
salz:EOS98_21165	ko:K02024
salz:EOS98_21170	ko:K10111
salz:EOS98_21175	ko:K10108
salz:EOS98_21180	ko:K10109
salz:EOS98_21185	ko:K10110
salz:EOS98_21190	ko:K13256
salz:EOS98_21215	ko:K01810
salz:EOS98_21220	ko:K00928
salz:EOS98_21255	ko:K06907
salz:EOS98_21260	ko:K06908
salz:EOS98_21290	ko:K06905
salz:EOS98_21305	ko:K20534
salz:EOS98_21315	ko:K06903
salz:EOS98_21355	ko:K03453
salz:EOS98_21365	ko:K06182
salz:EOS98_21370	ko:K09912
salz:EOS98_21380	ko:K05995
salz:EOS98_21385	ko:K03324
salz:EOS98_21390	ko:K00548
salz:EOS98_21395	ko:K13641
salz:EOS98_21405	ko:K00906
salz:EOS98_21410	ko:K01637
salz:EOS98_21415	ko:K01638
salz:EOS98_21420	ko:K00651
salz:EOS98_21425	ko:K03826
salz:EOS98_21430	ko:K01985
salz:EOS98_21435	ko:K01980
salz:EOS98_21440	ko:K14224
salz:EOS98_21445	ko:K01977
salz:EOS98_21450	ko:K00602
salz:EOS98_21455	ko:K01945
salz:EOS98_21460	ko:K07713
salz:EOS98_21465	ko:K07709
salz:EOS98_21470	ko:K07803
salz:EOS98_21480	ko:K05787
salz:EOS98_21485	ko:K09891
salz:EOS98_21490	ko:K05982
salz:EOS98_21495	ko:K01599
salz:EOS98_21500	ko:K03426
salz:EOS98_21505	ko:K07740
salz:EOS98_21510	ko:K03147
salz:EOS98_21515	ko:K00788
salz:EOS98_21520	ko:K03148
salz:EOS98_21525	ko:K03154
salz:EOS98_21530	ko:K03149
salz:EOS98_21535	ko:K03150
salz:EOS98_21540	ko:K23944
salz:EOS98_21560	ko:K03046
salz:EOS98_21565	ko:K03043
salz:EOS98_21570	ko:K02935
salz:EOS98_21575	ko:K02864
salz:EOS98_21580	ko:K02863
salz:EOS98_21585	ko:K02867
salz:EOS98_21590	ko:K02601
salz:EOS98_21595	ko:K03073
salz:EOS98_21600	ko:K02358
salz:EOS98_21605	ko:K14234
salz:EOS98_21610	ko:K14225
salz:EOS98_21615	ko:K14236
salz:EOS98_21620	ko:K14234
salz:EOS98_21630	ko:K00867
salz:EOS98_21635	ko:K03524
salz:EOS98_21640	ko:K00075
salz:EOS98_21645	ko:K01985
salz:EOS98_21655	ko:K01980
salz:EOS98_21660	ko:K14218
salz:EOS98_21665	ko:K14227
salz:EOS98_21670	ko:K01977
salz:EOS98_21675	ko:K01776
salz:EOS98_21680	ko:K16092
salz:EOS98_21685	ko:K00557
salz:EOS98_21695	ko:K22105
salz:EOS98_21700	ko:K00322
salz:EOS98_21705	ko:K04761
salz:EOS98_21715	ko:K01755
salz:EOS98_21725	ko:K00930
salz:EOS98_21730	ko:K00145
salz:EOS98_21735	ko:K01438
salz:EOS98_21745	ko:K01595
salz:EOS98_21750	ko:K19353
salz:EOS98_21760	ko:K08314
salz:EOS98_21765	ko:K00005
salz:EOS98_21770	ko:K09974
salz:EOS98_21775	ko:K03782
salz:EOS98_21780	ko:K00297
salz:EOS98_21800	ko:K03442
salz:EOS98_21805	ko:K12525
salz:EOS98_21810	ko:K01739
salz:EOS98_21815	ko:K03764
salz:EOS98_21820	ko:K01023
salz:EOS98_21830	ko:K02909
salz:EOS98_21835	ko:K04066
salz:EOS98_21840	ko:K05499
salz:EOS98_21845	ko:K03591
salz:EOS98_21850	ko:K01419
salz:EOS98_21855	ko:K03667
salz:EOS98_21860	ko:K02548
salz:EOS98_21865	ko:K02553
salz:EOS98_21870	ko:K09892
salz:EOS98_21875	ko:K02440
salz:EOS98_21880	ko:K00864
salz:EOS98_21885	ko:K02446
salz:EOS98_21890	ko:K00528
salz:EOS98_21905	ko:K01803
salz:EOS98_21910	ko:K01783
salz:EOS98_21915	ko:K11530
salz:EOS98_21920	ko:K08321
salz:EOS98_21925	ko:K10555
salz:EOS98_21930	ko:K10557
salz:EOS98_21935	ko:K10556
salz:EOS98_21940	ko:K10558
salz:EOS98_21945	ko:K11531
salz:EOS98_21950	ko:K11216
salz:EOS98_21980	ko:K23147
salz:EOS98_21985	ko:K03292
salz:EOS98_21990	ko:K01521
salz:EOS98_21995	ko:K23163
salz:EOS98_22000	ko:K00850
salz:EOS98_22005	ko:K13283
salz:EOS98_22010	ko:K06006
salz:EOS98_22015	ko:K07662
salz:EOS98_22020	ko:K07640
salz:EOS98_22035	ko:K04564
salz:EOS98_22040	ko:K11688
salz:EOS98_22045	ko:K11689
salz:EOS98_22050	ko:K11690
salz:EOS98_22055	ko:K22110
salz:EOS98_22060	ko:K02856
salz:EOS98_22065	ko:K02854
salz:EOS98_22070	ko:K02855
salz:EOS98_22075	ko:K00848
salz:EOS98_22080	ko:K01813
salz:EOS98_22085	ko:K01629
