amb:AMBAS45_00005	ko:K02313
amb:AMBAS45_18745	ko:K06076
amb:AMBAS45_18760	ko:K20974
amb:AMBAS45_18775	ko:K00820
amb:AMBAS45_18790	ko:K04042
amb:AMBAS45_18805	ko:K00567
amb:AMBAS45_18810	ko:K13529
amb:AMBAS45_18815	ko:K01467
amb:AMBAS45_18820	ko:K01585
amb:AMBAS45_18830	ko:K00325
amb:AMBAS45_18835	ko:K00324
amb:AMBAS45_18840	ko:K00324
amb:AMBAS45_18845	ko:K02014
amb:AMBAS45_18850	ko:K14266
amb:AMBAS45_18880	ko:K16087
amb:AMBAS45_18890	ko:K02014
amb:AMBAS45_18900	ko:K07165
amb:AMBAS45_18910	ko:K03769
amb:AMBAS45_18920	ko:K02257
amb:AMBAS45_18925	ko:K02300
amb:AMBAS45_18930	ko:K02299
amb:AMBAS45_18935	ko:K02298
amb:AMBAS45_18940	ko:K02297
amb:AMBAS45_18970	ko:K04077
amb:AMBAS45_18975	ko:K04078
amb:AMBAS45_18980	ko:K07113
amb:AMBAS45_18985	ko:K03926
amb:AMBAS45_18990	ko:K04084
amb:AMBAS45_19000	ko:K03786
amb:AMBAS45_19005	ko:K02160
amb:AMBAS45_19010	ko:K01961
amb:AMBAS45_19020	ko:K00986
amb:AMBAS45_19065	ko:K01426
amb:AMBAS45_19070	ko:K02030
amb:AMBAS45_19075	ko:K02687
amb:AMBAS45_19080	ko:K05540
amb:AMBAS45_19085	ko:K03557
amb:AMBAS45_19090	ko:K00602
amb:AMBAS45_19100	ko:K01945
amb:AMBAS45_19110	ko:K10716
amb:AMBAS45_19115	ko:K28462
amb:AMBAS45_19125	ko:K07659
amb:AMBAS45_19130	ko:K07638
amb:AMBAS45_19140	ko:K18820
amb:AMBAS45_19150	ko:K01610
amb:AMBAS45_19155	ko:K04083
amb:AMBAS45_19160	ko:K04762
amb:AMBAS45_19165	ko:K02452
amb:AMBAS45_19170	ko:K02453
amb:AMBAS45_19175	ko:K02454
amb:AMBAS45_19180	ko:K02455
amb:AMBAS45_19185	ko:K02456
amb:AMBAS45_19190	ko:K02457
amb:AMBAS45_19195	ko:K02458
amb:AMBAS45_19200	ko:K02459
amb:AMBAS45_19205	ko:K02460
amb:AMBAS45_19210	ko:K02461
amb:AMBAS45_19215	ko:K02462
amb:AMBAS45_19220	ko:K02463
amb:AMBAS45_19235	ko:K00135
amb:AMBAS45_19240	ko:K01529
amb:AMBAS45_19245	ko:K20881
amb:AMBAS45_19250	ko:K08312
amb:AMBAS45_19255	ko:K01082
amb:AMBAS45_19265	ko:K03669
amb:AMBAS45_19270	ko:K03670
amb:AMBAS45_19280	ko:K09898
amb:AMBAS45_19285	ko:K07019
amb:AMBAS45_19305	ko:K06158
amb:AMBAS45_19310	ko:K07070
amb:AMBAS45_19325	ko:K03745
amb:AMBAS45_19335	ko:K03772
amb:AMBAS45_19345	ko:K04760
amb:AMBAS45_19350	ko:K06959
amb:AMBAS45_19370	ko:K02170
amb:AMBAS45_19385	ko:K07400
amb:AMBAS45_19395	ko:K25316
amb:AMBAS45_19410	ko:K26937
amb:AMBAS45_19425	ko:K07152
amb:AMBAS45_19430	ko:K02257
amb:AMBAS45_19435	ko:K02259
amb:AMBAS45_19445	ko:K14998
amb:AMBAS45_19455	ko:K02276
amb:AMBAS45_19460	ko:K02258
amb:AMBAS45_19465	ko:K02274
amb:AMBAS45_19470	ko:K02275
amb:AMBAS45_19475	ko:K01356
amb:AMBAS45_19485	ko:K00631
amb:AMBAS45_19490	ko:K01754
amb:AMBAS45_19495	ko:K01687
amb:AMBAS45_19505	ko:K07391
amb:AMBAS45_19510	ko:K02521
amb:AMBAS45_19515	ko:K00053
amb:AMBAS45_19520	ko:K07552
amb:AMBAS45_19530	ko:K07278
amb:AMBAS45_19535	ko:K09800
amb:AMBAS45_19545	ko:K03088
amb:AMBAS45_19560	ko:K00018
amb:AMBAS45_19565	ko:K07107
amb:AMBAS45_19570	ko:K00931
amb:AMBAS45_19610	ko:K09986
amb:AMBAS45_19640	ko:K04085
amb:AMBAS45_19645	ko:K00762
amb:AMBAS45_19650	ko:K00989
amb:AMBAS45_19690	ko:K01153
amb:AMBAS45_19695	ko:K01154
amb:AMBAS45_19700	ko:K03427
amb:AMBAS45_19705	ko:K03655
amb:AMBAS45_19715	ko:K03427
amb:AMBAS45_19720	ko:K07727
amb:AMBAS45_19725	ko:K06919
amb:AMBAS45_19730	ko:K07733
amb:AMBAS45_19735	ko:K07133
amb:AMBAS45_20051	ko:K00986
amb:AMBAS45_r19884	ko:K01985
amb:AMBAS45_r19886	ko:K01985
amb:AMBAS45_r19888	ko:K01985
amb:AMBAS45_r19890	ko:K01985
amb:AMBAS45_r19892	ko:K01985
amb:AMBAS45_r19894	ko:K01985
amb:AMBAS45_r19896	ko:K01985
amb:AMBAS45_r19898	ko:K01977
amb:AMBAS45_r19900	ko:K01977
amb:AMBAS45_r19902	ko:K01977
amb:AMBAS45_r19904	ko:K01977
amb:AMBAS45_r19906	ko:K01977
amb:AMBAS45_r19908	ko:K01980
amb:AMBAS45_r19910	ko:K01980
amb:AMBAS45_r19912	ko:K01980
amb:AMBAS45_r19914	ko:K01980
amb:AMBAS45_r19916	ko:K01980
amb:AMBAS45_t19742	ko:K14227
amb:AMBAS45_t19744	ko:K14218
amb:AMBAS45_t19746	ko:K14219
amb:AMBAS45_t19748	ko:K14231
amb:AMBAS45_t19750	ko:K14227
amb:AMBAS45_t19752	ko:K14218
amb:AMBAS45_t19754	ko:K14225
amb:AMBAS45_t19756	ko:K14225
amb:AMBAS45_t19758	ko:K14234
amb:AMBAS45_t19760	ko:K14230
amb:AMBAS45_t19762	ko:K14219
amb:AMBAS45_t19764	ko:K14233
amb:AMBAS45_t19766	ko:K14219
amb:AMBAS45_t19768	ko:K14219
amb:AMBAS45_t19770	ko:K14235
amb:AMBAS45_t19772	ko:K14220
amb:AMBAS45_t19774	ko:K14220
amb:AMBAS45_t19776	ko:K14229
amb:AMBAS45_t19778	ko:K14229
amb:AMBAS45_t19780	ko:K14229
amb:AMBAS45_t19782	ko:K14233
amb:AMBAS45_t19784	ko:K14237
amb:AMBAS45_t19786	ko:K14237
amb:AMBAS45_t19788	ko:K14237
amb:AMBAS45_t19790	ko:K14237
amb:AMBAS45_t19792	ko:K14218
amb:AMBAS45_t19794	ko:K14224
amb:AMBAS45_t19796	ko:K14224
amb:AMBAS45_t19798	ko:K14224
amb:AMBAS45_t19800	ko:K14224
amb:AMBAS45_t19802	ko:K14223
amb:AMBAS45_t19804	ko:K14228
amb:AMBAS45_t19806	ko:K14230
amb:AMBAS45_t19808	ko:K14223
amb:AMBAS45_t19810	ko:K14228
amb:AMBAS45_t19812	ko:K14223
amb:AMBAS45_t19814	ko:K14228
amb:AMBAS45_t19816	ko:K14230
amb:AMBAS45_t19818	ko:K14223
amb:AMBAS45_t19820	ko:K14237
amb:AMBAS45_t19822	ko:K14221
amb:AMBAS45_t19824	ko:K14221
amb:AMBAS45_t19826	ko:K14221
amb:AMBAS45_t19828	ko:K14221
amb:AMBAS45_t19830	ko:K14230
amb:AMBAS45_t19832	ko:K14230
amb:AMBAS45_t19834	ko:K14230
amb:AMBAS45_t19836	ko:K14228
amb:AMBAS45_t19838	ko:K14228
amb:AMBAS45_t19840	ko:K14222
amb:AMBAS45_t19842	ko:K14225
amb:AMBAS45_t19844	ko:K14233
amb:AMBAS45_t19846	ko:K14233
amb:AMBAS45_t19848	ko:K14233
amb:AMBAS45_t19850	ko:K14232
amb:AMBAS45_t19852	ko:K14232
amb:AMBAS45_t19854	ko:K14228
amb:AMBAS45_t19856	ko:K14226
amb:AMBAS45_t19858	ko:K14232
amb:AMBAS45_t19860	ko:K14228
amb:AMBAS45_t19862	ko:K14226
amb:AMBAS45_t19864	ko:K14219
amb:AMBAS45_t19866	ko:K14232
amb:AMBAS45_t19868	ko:K14228
amb:AMBAS45_t19870	ko:K14218
amb:AMBAS45_t19872	ko:K14227
amb:AMBAS45_t19874	ko:K14234
amb:AMBAS45_t19876	ko:K14225
amb:AMBAS45_t19878	ko:K14236
amb:AMBAS45_t19880	ko:K14234
amb:AMBAS45_t19882	ko:K14235
