hpeg:EAO82_00025	ko:K01046
hpeg:EAO82_17795	ko:K06020
hpeg:EAO82_17800	ko:K00262
hpeg:EAO82_17810	ko:K04485
hpeg:EAO82_17820	ko:K23753
hpeg:EAO82_17825	ko:K03282
hpeg:EAO82_17830	ko:K11391
hpeg:EAO82_17840	ko:K06876
hpeg:EAO82_17855	ko:K01426
hpeg:EAO82_17860	ko:K01719
hpeg:EAO82_17870	ko:K00635
hpeg:EAO82_17875	ko:K07301
hpeg:EAO82_17900	ko:K11904
hpeg:EAO82_17910	ko:K07497
hpeg:EAO82_17920	ko:K02650
hpeg:EAO82_17925	ko:K02650
hpeg:EAO82_17930	ko:K02652
hpeg:EAO82_17935	ko:K02653
hpeg:EAO82_17940	ko:K02654
hpeg:EAO82_17955	ko:K00859
hpeg:EAO82_17960	ko:K09862
hpeg:EAO82_17965	ko:K03574
hpeg:EAO82_17970	ko:K03527
hpeg:EAO82_17975	ko:K03774
hpeg:EAO82_17980	ko:K03101
hpeg:EAO82_17985	ko:K01870
hpeg:EAO82_17990	ko:K11753
hpeg:EAO82_17995	ko:K03980
hpeg:EAO82_18000	ko:K02968
hpeg:EAO82_18010	ko:K07493
hpeg:EAO82_18015	ko:K00931
hpeg:EAO82_18020	ko:K03979
hpeg:EAO82_18025	ko:K02899
hpeg:EAO82_18030	ko:K02888
hpeg:EAO82_18035	ko:K02523
hpeg:EAO82_18040	ko:K03773
hpeg:EAO82_18045	ko:K06901
hpeg:EAO82_18050	ko:K00557
hpeg:EAO82_18055	ko:K13069
hpeg:EAO82_18065	ko:K02655
hpeg:EAO82_18070	ko:K02674
hpeg:EAO82_18075	ko:K02673
hpeg:EAO82_18080	ko:K02672
hpeg:EAO82_18085	ko:K02671
hpeg:EAO82_18090	ko:K08084
hpeg:EAO82_18095	ko:K08084
hpeg:EAO82_18105	ko:K00620
hpeg:EAO82_18110	ko:K03070
hpeg:EAO82_18125	ko:K02535
hpeg:EAO82_18130	ko:K03531
hpeg:EAO82_18135	ko:K03590
hpeg:EAO82_18140	ko:K03589
hpeg:EAO82_18145	ko:K01921
hpeg:EAO82_18150	ko:K01924
hpeg:EAO82_18155	ko:K02563
hpeg:EAO82_18160	ko:K03588
hpeg:EAO82_18165	ko:K01925
hpeg:EAO82_18170	ko:K01000
hpeg:EAO82_18175	ko:K01929
hpeg:EAO82_18180	ko:K01928
hpeg:EAO82_18185	ko:K03587
hpeg:EAO82_18190	ko:K03586
hpeg:EAO82_18195	ko:K03438
hpeg:EAO82_18200	ko:K03925
hpeg:EAO82_18205	ko:K01978
hpeg:EAO82_18210	ko:K02050
hpeg:EAO82_18215	ko:K02049
hpeg:EAO82_18220	ko:K28692
hpeg:EAO82_18225	ko:K28693
hpeg:EAO82_18230	ko:K01941
hpeg:EAO82_18235	ko:K07056
hpeg:EAO82_18240	ko:K07121
hpeg:EAO82_18245	ko:K07460
hpeg:EAO82_18250	ko:K03271
hpeg:EAO82_18255	ko:K28369
hpeg:EAO82_18260	ko:K03600
hpeg:EAO82_18265	ko:K03599
hpeg:EAO82_18270	ko:K00413
hpeg:EAO82_18275	ko:K00412
hpeg:EAO82_18280	ko:K00411
hpeg:EAO82_18285	ko:K02996
hpeg:EAO82_18290	ko:K02871
hpeg:EAO82_18305	ko:K06916
hpeg:EAO82_18310	ko:K07018
hpeg:EAO82_18315	ko:K09908
hpeg:EAO82_18320	ko:K02066
hpeg:EAO82_18325	ko:K02065
hpeg:EAO82_18330	ko:K02067
hpeg:EAO82_18335	ko:K18480
hpeg:EAO82_18340	ko:K01951
hpeg:EAO82_18345	ko:K00088
hpeg:EAO82_18350	ko:K03601
hpeg:EAO82_18360	ko:K01649
hpeg:EAO82_18365	ko:K10680
hpeg:EAO82_18370	ko:K03977
hpeg:EAO82_18375	ko:K17713
hpeg:EAO82_18385	ko:K01892
hpeg:EAO82_18390	ko:K03526
hpeg:EAO82_18395	ko:K15539
hpeg:EAO82_18400	ko:K02656
hpeg:EAO82_18405	ko:K06941
hpeg:EAO82_18410	ko:K00940
hpeg:EAO82_18415	ko:K04487
hpeg:EAO82_18420	ko:K00640
hpeg:EAO82_18425	ko:K15396
hpeg:EAO82_18430	ko:K01092
hpeg:EAO82_18435	ko:K03074
hpeg:EAO82_18440	ko:K03072
hpeg:EAO82_18445	ko:K03210
hpeg:EAO82_18450	ko:K00773
hpeg:EAO82_18455	ko:K07568
hpeg:EAO82_18460	ko:K14228
hpeg:EAO82_18485	ko:K02078
hpeg:EAO82_18490	ko:K02078
hpeg:EAO82_18515	ko:K01745
hpeg:EAO82_18520	ko:K07107
hpeg:EAO82_18545	ko:K00647
hpeg:EAO82_18555	ko:K00059
hpeg:EAO82_18560	ko:K09458
hpeg:EAO82_18570	ko:K06133
hpeg:EAO82_18575	ko:K22345
hpeg:EAO82_18580	ko:K06203
hpeg:EAO82_18595	ko:K16137
hpeg:EAO82_18600	ko:K03775
hpeg:EAO82_18605	ko:K00925
hpeg:EAO82_18610	ko:K13788
hpeg:EAO82_18625	ko:K01069
hpeg:EAO82_18635	ko:K08167
hpeg:EAO82_18640	ko:K03556
hpeg:EAO82_18655	ko:K00626
hpeg:EAO82_18665	ko:K09125
hpeg:EAO82_18675	ko:K06213
hpeg:EAO82_18685	ko:K05834
hpeg:EAO82_18705	ko:K07497
hpeg:EAO82_18730	ko:K01581
hpeg:EAO82_18735	ko:K01457
hpeg:EAO82_18745	ko:K11959
hpeg:EAO82_18750	ko:K11960
hpeg:EAO82_18755	ko:K11961
hpeg:EAO82_18760	ko:K11962
hpeg:EAO82_18765	ko:K11963
hpeg:EAO82_18770	ko:K07080
hpeg:EAO82_18780	ko:K10125
hpeg:EAO82_18785	ko:K10126
hpeg:EAO82_18800	ko:K21054
hpeg:EAO82_18805	ko:K02837
hpeg:EAO82_18815	ko:K03424
hpeg:EAO82_18830	ko:K00263
hpeg:EAO82_18835	ko:K15012
hpeg:EAO82_18840	ko:K15011
hpeg:EAO82_18865	ko:K03885
hpeg:EAO82_18875	ko:K14229
hpeg:EAO82_18880	ko:K14232
hpeg:EAO82_18885	ko:K14220
hpeg:EAO82_18890	ko:K01610
hpeg:EAO82_18895	ko:K04083
hpeg:EAO82_18900	ko:K04762
hpeg:EAO82_18910	ko:K05844
hpeg:EAO82_18915	ko:K20881
hpeg:EAO82_18920	ko:K08312
hpeg:EAO82_18925	ko:K01082
hpeg:EAO82_18930	ko:K07304
hpeg:EAO82_18970	ko:K07115
hpeg:EAO82_18975	ko:K02454
hpeg:EAO82_18985	ko:K07220
hpeg:EAO82_18990	ko:K03306
hpeg:EAO82_18995	ko:K01438
hpeg:EAO82_19000	ko:K01241
hpeg:EAO82_19005	ko:K14682
hpeg:EAO82_19010	ko:K01687
hpeg:EAO82_19020	ko:K00287
hpeg:EAO82_19025	ko:K00560
hpeg:EAO82_19030	ko:K13292
hpeg:EAO82_19035	ko:K07090
hpeg:EAO82_19045	ko:K08484
hpeg:EAO82_19050	ko:K08311
hpeg:EAO82_19055	ko:K28842
hpeg:EAO82_19060	ko:K06969
hpeg:EAO82_19100	ko:K18640
hpeg:EAO82_19105	ko:K16137
hpeg:EAO82_19120	ko:K25223
hpeg:EAO82_19125	ko:K25224
hpeg:EAO82_19130	ko:K11811
hpeg:EAO82_19135	ko:K03892
hpeg:EAO82_19140	ko:K06213
hpeg:EAO82_19145	ko:K00281
hpeg:EAO82_19150	ko:K02437
hpeg:EAO82_19155	ko:K00605
hpeg:EAO82_19160	ko:K02011
hpeg:EAO82_19165	ko:K02012
hpeg:EAO82_19170	ko:K18800
hpeg:EAO82_19175	ko:K03185
hpeg:EAO82_19180	ko:K01262
hpeg:EAO82_19185	ko:K09895
hpeg:EAO82_19190	ko:K09892
hpeg:EAO82_19195	ko:K09888
hpeg:EAO82_19200	ko:K28358
hpeg:EAO82_19205	ko:K01934
hpeg:EAO82_19215	ko:K01754
hpeg:EAO82_19220	ko:K01807
hpeg:EAO82_19230	ko:K29029
hpeg:EAO82_19240	ko:K00058
hpeg:EAO82_19245	ko:K07394
hpeg:EAO82_19260	ko:K01638
hpeg:EAO82_19300	ko:K06938
hpeg:EAO82_19340	ko:K03820
hpeg:EAO82_19350	ko:K00259
hpeg:EAO82_19370	ko:K05591
hpeg:EAO82_19385	ko:K00496
hpeg:EAO82_19405	ko:K21430
hpeg:EAO82_19420	ko:K01624
hpeg:EAO82_19425	ko:K00927
hpeg:EAO82_19430	ko:K03472
hpeg:EAO82_19435	ko:K00615
hpeg:EAO82_19445	ko:K00789
hpeg:EAO82_19455	ko:K01251
hpeg:EAO82_19460	ko:K00297
hpeg:EAO82_19465	ko:K02030
hpeg:EAO82_19475	ko:K11937
hpeg:EAO82_19480	ko:K11936
hpeg:EAO82_19485	ko:K11931
hpeg:EAO82_19490	ko:K11935
hpeg:EAO82_19505	ko:K01041
hpeg:EAO82_19510	ko:K00252
hpeg:EAO82_19530	ko:K01609
hpeg:EAO82_19535	ko:K00766
hpeg:EAO82_19540	ko:K01658
hpeg:EAO82_19545	ko:K01657
hpeg:EAO82_19555	ko:K01783
hpeg:EAO82_19565	ko:K05801
hpeg:EAO82_19570	ko:K00992
hpeg:EAO82_19575	ko:K07102
hpeg:EAO82_19580	ko:K04744
hpeg:EAO82_19585	ko:K03771
hpeg:EAO82_19590	ko:K00097
hpeg:EAO82_19595	ko:K02528
hpeg:EAO82_19600	ko:K06195
hpeg:EAO82_19605	ko:K01525
hpeg:EAO82_19610	ko:K02439
hpeg:EAO82_19615	ko:K07180
hpeg:EAO82_19620	ko:K09786
hpeg:EAO82_19625	ko:K06415
hpeg:EAO82_19630	ko:K00974
hpeg:EAO82_19635	ko:K00950
hpeg:EAO82_19640	ko:K01633
hpeg:EAO82_19645	ko:K08591
hpeg:EAO82_19650	ko:K25706
hpeg:EAO82_19655	ko:K02970
hpeg:EAO82_19660	ko:K02316
hpeg:EAO82_19665	ko:K03086
hpeg:EAO82_19670	ko:K14230
hpeg:EAO82_19680	ko:K07483
hpeg:EAO82_19685	ko:K07497
hpeg:EAO82_19705	ko:K07807
hpeg:EAO82_19710	ko:K08970
hpeg:EAO82_19730	ko:K15726
hpeg:EAO82_19735	ko:K04751
hpeg:EAO82_19740	ko:K15727
hpeg:EAO82_19745	ko:K15725
hpeg:EAO82_19750	ko:K07665
hpeg:EAO82_19755	ko:K07644
hpeg:EAO82_19775	ko:K01534
hpeg:EAO82_19785	ko:K03325
hpeg:EAO82_19790	ko:K07796
hpeg:EAO82_19795	ko:K07798
hpeg:EAO82_19800	ko:K07787
hpeg:EAO82_19805	ko:K07810
hpeg:EAO82_19815	ko:K07644
hpeg:EAO82_19820	ko:K07665
hpeg:EAO82_19830	ko:K00806
hpeg:EAO82_19845	ko:K22348
hpeg:EAO82_19865	ko:K07487
hpeg:EAO82_19875	ko:K17686
hpeg:EAO82_19890	ko:K07233
hpeg:EAO82_19905	ko:K02483
hpeg:EAO82_19915	ko:K07213
hpeg:EAO82_19920	ko:K19591
hpeg:EAO82_19930	ko:K17686
hpeg:EAO82_19935	ko:K19593
hpeg:EAO82_19940	ko:K19594
hpeg:EAO82_19945	ko:K19595
hpeg:EAO82_19955	ko:K07484
hpeg:EAO82_19960	ko:K07484
hpeg:EAO82_19970	ko:K07487
hpeg:EAO82_20010	ko:K18989
hpeg:EAO82_20015	ko:K18990
hpeg:EAO82_20020	ko:K18139
hpeg:EAO82_20025	ko:K18138
hpeg:EAO82_20030	ko:K03585
hpeg:EAO82_20040	ko:K02014
hpeg:EAO82_20060	ko:K01802
hpeg:EAO82_20065	ko:K01754
hpeg:EAO82_20075	ko:K02004
hpeg:EAO82_20080	ko:K02003
hpeg:EAO82_20100	ko:K20035
hpeg:EAO82_20105	ko:K20035
hpeg:EAO82_20115	ko:K03496
hpeg:EAO82_20120	ko:K01599
hpeg:EAO82_20125	ko:K00266
hpeg:EAO82_20130	ko:K00265
hpeg:EAO82_20135	ko:K03112
hpeg:EAO82_20140	ko:K01735
hpeg:EAO82_20145	ko:K00891
hpeg:EAO82_20150	ko:K02666
hpeg:EAO82_20155	ko:K02665
hpeg:EAO82_20160	ko:K02664
hpeg:EAO82_20165	ko:K02663
hpeg:EAO82_20170	ko:K02662
hpeg:EAO82_20175	ko:K05366
hpeg:EAO82_20180	ko:K01897
hpeg:EAO82_20190	ko:K16012
hpeg:EAO82_20195	ko:K16013
hpeg:EAO82_20200	ko:K00426
hpeg:EAO82_20205	ko:K00425
hpeg:EAO82_20255	ko:K05569
hpeg:EAO82_20260	ko:K05570
hpeg:EAO82_20265	ko:K05571
hpeg:EAO82_20275	ko:K05567
hpeg:EAO82_20285	ko:K05568
hpeg:EAO82_20290	ko:K12137
hpeg:EAO82_20320	ko:K01790
hpeg:EAO82_20330	ko:K00978
hpeg:EAO82_20350	ko:K06140
hpeg:EAO82_20380	ko:K00381
hpeg:EAO82_20400	ko:K07497
hpeg:EAO82_20425	ko:K01153
hpeg:EAO82_20430	ko:K01154
hpeg:EAO82_20435	ko:K03427
hpeg:EAO82_20510	ko:K14234
hpeg:EAO82_20520	ko:K16264
hpeg:EAO82_20525	ko:K04751
hpeg:EAO82_20530	ko:K15726
hpeg:EAO82_20535	ko:K15727
hpeg:EAO82_20540	ko:K15725
hpeg:EAO82_20545	ko:K07497
hpeg:EAO82_20560	ko:K14234
hpeg:EAO82_20570	ko:K23057
hpeg:EAO82_20575	ko:K23056
hpeg:EAO82_20580	ko:K23055
hpeg:EAO82_20585	ko:K23058
hpeg:EAO82_20590	ko:K14231
hpeg:EAO82_20600	ko:K03575
hpeg:EAO82_20605	ko:K07289
hpeg:EAO82_20615	ko:K01693
hpeg:EAO82_20620	ko:K02501
hpeg:EAO82_20625	ko:K01814
hpeg:EAO82_20630	ko:K02500
hpeg:EAO82_20635	ko:K09798
hpeg:EAO82_20640	ko:K03797
hpeg:EAO82_20645	ko:K22719
hpeg:EAO82_20650	ko:K15633
hpeg:EAO82_20660	ko:K03676
hpeg:EAO82_20665	ko:K03071
hpeg:EAO82_20670	ko:K03611
hpeg:EAO82_20680	ko:K07740
hpeg:EAO82_20695	ko:K06158
hpeg:EAO82_20705	ko:K09768
hpeg:EAO82_20720	ko:K01698
hpeg:EAO82_20725	ko:K00937
hpeg:EAO82_20730	ko:K01524
hpeg:EAO82_20735	ko:K03671
hpeg:EAO82_20740	ko:K03628
hpeg:EAO82_20745	ko:K03182
hpeg:EAO82_20750	ko:K00523
hpeg:EAO82_20755	ko:K02498
hpeg:EAO82_20760	ko:K02496
hpeg:EAO82_20765	ko:K01719
hpeg:EAO82_20770	ko:K01749
hpeg:EAO82_20775	ko:K08083
hpeg:EAO82_20780	ko:K08082
hpeg:EAO82_20785	ko:K01755
hpeg:EAO82_20790	ko:K10536
hpeg:EAO82_20795	ko:K12251
hpeg:EAO82_20805	ko:K01915
hpeg:EAO82_20810	ko:K07010
hpeg:EAO82_20815	ko:K01915
hpeg:EAO82_20820	ko:K12256
hpeg:EAO82_20825	ko:K11073
hpeg:EAO82_20830	ko:K11073
hpeg:EAO82_20835	ko:K11076
hpeg:EAO82_20840	ko:K11075
hpeg:EAO82_20845	ko:K11074
hpeg:EAO82_20850	ko:K22106
hpeg:EAO82_20870	ko:K07301
hpeg:EAO82_20875	ko:K01897
hpeg:EAO82_20900	ko:K01046
hpeg:EAO82_20920	ko:K09978
