caf:AL524_00020	ko:K21645
caf:AL524_17330	ko:K18997
caf:AL524_17350	ko:K16322
caf:AL524_17380	ko:K07109
caf:AL524_17385	ko:K07091
caf:AL524_17390	ko:K11720
caf:AL524_17395	ko:K00654
caf:AL524_17400	ko:K02078
caf:AL524_17405	ko:K28561
caf:AL524_17410	ko:K00666
caf:AL524_17415	ko:K28560
caf:AL524_17430	ko:K03824
caf:AL524_17435	ko:K09982
caf:AL524_17455	ko:K22397
caf:AL524_17460	ko:K22396
caf:AL524_17465	ko:K03299
caf:AL524_17500	ko:K03503
caf:AL524_17520	ko:K26977
caf:AL524_17525	ko:K26976
caf:AL524_17535	ko:K26975
caf:AL524_17540	ko:K26974
caf:AL524_17545	ko:K26973
caf:AL524_17550	ko:K26972
caf:AL524_17560	ko:K26970
caf:AL524_17565	ko:K26969
caf:AL524_17570	ko:K26968
caf:AL524_17575	ko:K26967
caf:AL524_17645	ko:K07319
caf:AL524_17680	ko:K12149
caf:AL524_17685	ko:K00558
caf:AL524_17755	ko:K13643
caf:AL524_17760	ko:K10906
caf:AL524_17770	ko:K14233
caf:AL524_17775	ko:K19416
caf:AL524_17790	ko:K11179
caf:AL524_17795	ko:K01512
caf:AL524_17800	ko:K06969
caf:AL524_17805	ko:K11940
caf:AL524_17810	ko:K06929
caf:AL524_17815	ko:K09909
caf:AL524_17820	ko:K01734
caf:AL524_17825	ko:K03658
caf:AL524_17840	ko:K07343
caf:AL524_17845	ko:K13053
caf:AL524_17850	ko:K03286
caf:AL524_17855	ko:K09911
caf:AL524_17860	ko:K04770
caf:AL524_17865	ko:K01716
caf:AL524_17870	ko:K09857
caf:AL524_17875	ko:K06192
caf:AL524_17880	ko:K03808
caf:AL524_17885	ko:K15738
caf:AL524_17890	ko:K12297
caf:AL524_17895	ko:K07140
caf:AL524_17900	ko:K18657
caf:AL524_17905	ko:K00254
caf:AL524_17910	ko:K00299
caf:AL524_17915	ko:K15553
caf:AL524_17920	ko:K04091
caf:AL524_17925	ko:K15554
caf:AL524_17930	ko:K15555
caf:AL524_17935	ko:K01256
caf:AL524_17940	ko:K00763
caf:AL524_17945	ko:K01893
caf:AL524_17950	ko:K09476
caf:AL524_17955	ko:K00813
caf:AL524_17960	ko:K01069
caf:AL524_17970	ko:K21470
caf:AL524_17975	ko:K03632
caf:AL524_17980	ko:K03804
caf:AL524_17985	ko:K03633
caf:AL524_17990	ko:K06219
caf:AL524_18005	ko:K00979
caf:AL524_18010	ko:K09791
caf:AL524_18015	ko:K09927
caf:AL524_18020	ko:K00912
caf:AL524_18025	ko:K11085
caf:AL524_18030	ko:K02238
caf:AL524_18035	ko:K05788
caf:AL524_18040	ko:K02945
caf:AL524_18045	ko:K00945
caf:AL524_18050	ko:K07387
caf:AL524_18055	ko:K00800
caf:AL524_18060	ko:K00831
caf:AL524_18070	ko:K09136
caf:AL524_18075	ko:K06212
caf:AL524_18080	ko:K00656
caf:AL524_18085	ko:K04069
caf:AL524_18090	ko:K08219
caf:AL524_18100	ko:K07308
caf:AL524_18105	ko:K07307
caf:AL524_18110	ko:K07306
caf:AL524_18115	ko:K01875
caf:AL524_18120	ko:K07478
caf:AL524_18125	ko:K03634
caf:AL524_18130	ko:K03466
caf:AL524_18135	ko:K03719
caf:AL524_18140	ko:K00384
caf:AL524_18145	ko:K16013
caf:AL524_18150	ko:K16012
caf:AL524_18155	ko:K00684
caf:AL524_18160	ko:K02518
caf:AL524_18170	ko:K06911
caf:AL524_18175	ko:K14233
caf:AL524_18185	ko:K03694
caf:AL524_18190	ko:K06891
caf:AL524_18195	ko:K03704
caf:AL524_18200	ko:K05685
caf:AL524_18205	ko:K13888
caf:AL524_18210	ko:K09824
caf:AL524_18215	ko:K07459
caf:AL524_18220	ko:K06188
caf:AL524_18225	ko:K28370
caf:AL524_18230	ko:K05601
caf:AL524_18235	ko:K11933
caf:AL524_18240	ko:K15977
caf:AL524_18245	ko:K00156
caf:AL524_18250	ko:K01620
caf:AL524_18265	ko:K11066
caf:AL524_18280	ko:K10000
caf:AL524_18285	ko:K09997
caf:AL524_18290	ko:K09999
caf:AL524_18295	ko:K09998
caf:AL524_18300	ko:K09996
caf:AL524_18305	ko:K03212
caf:AL524_18315	ko:K11074
caf:AL524_18320	ko:K11075
caf:AL524_18325	ko:K11076
caf:AL524_18330	ko:K11073
caf:AL524_18340	ko:K05844
caf:AL524_18345	ko:K10678
caf:AL524_18355	ko:K03674
caf:AL524_18365	ko:K07085
caf:AL524_18370	ko:K23778
caf:AL524_18380	ko:K20861
caf:AL524_18385	ko:K08160
caf:AL524_18390	ko:K19302
caf:AL524_18395	ko:K11534
caf:AL524_18400	ko:K07258
caf:AL524_18405	ko:K00799
caf:AL524_18410	ko:K21430
caf:AL524_18415	ko:K19688
caf:AL524_18420	ko:K14441
caf:AL524_18425	ko:K13891
caf:AL524_18430	ko:K13890
caf:AL524_18435	ko:K13889
caf:AL524_18440	ko:K13892
caf:AL524_18445	ko:K13051
caf:AL524_18450	ko:K03750
caf:AL524_18455	ko:K21029
caf:AL524_18460	ko:K08313
caf:AL524_18465	ko:K04069
caf:AL524_18475	ko:K07757
caf:AL524_18490	ko:K08191
caf:AL524_18495	ko:K01187
caf:AL524_18505	ko:K19236
caf:AL524_18515	ko:K11924
caf:AL524_18530	ko:K11934
caf:AL524_18535	ko:K11939
caf:AL524_18540	ko:K04047
caf:AL524_18545	ko:K10036
caf:AL524_18550	ko:K10037
caf:AL524_18555	ko:K10038
caf:AL524_18560	ko:K22044
caf:AL524_18565	ko:K06970
caf:AL524_18570	ko:K13650
caf:AL524_18590	ko:K03722
caf:AL524_18595	ko:K03319
caf:AL524_18600	ko:K01857
caf:AL524_18610	ko:K11927
caf:AL524_18615	ko:K23777
caf:AL524_18620	ko:K25183
caf:AL524_18625	ko:K25182
caf:AL524_18630	ko:K25181
caf:AL524_18635	ko:K25180
caf:AL524_18650	ko:K06131
caf:AL524_18655	ko:K07027
caf:AL524_18660	ko:K06890
caf:AL524_18665	ko:K03635
caf:AL524_18670	ko:K03636
caf:AL524_18675	ko:K03637
caf:AL524_18680	ko:K03638
caf:AL524_18685	ko:K03639
caf:AL524_18695	ko:K03702
caf:AL524_18700	ko:K01935
caf:AL524_18705	ko:K02169
caf:AL524_18710	ko:K00652
caf:AL524_18715	ko:K01012
caf:AL524_18720	ko:K00833
caf:AL524_18730	ko:K01745
caf:AL524_18735	ko:K01712
caf:AL524_18740	ko:K05836
caf:AL524_18745	ko:K01479
caf:AL524_18750	ko:K01468
caf:AL524_18755	ko:K01051
caf:AL524_18760	ko:K07404
caf:AL524_18765	ko:K28853
caf:AL524_18770	ko:K02017
caf:AL524_18775	ko:K02018
caf:AL524_18780	ko:K02020
caf:AL524_18785	ko:K02019
caf:AL524_18790	ko:K01847
caf:AL524_18795	ko:K07588
caf:AL524_18800	ko:K11264
caf:AL524_18805	ko:K22214
caf:AL524_18815	ko:K05776
caf:AL524_18820	ko:K01784
caf:AL524_18825	ko:K00965
caf:AL524_18830	ko:K00849
caf:AL524_18835	ko:K01785
caf:AL524_18840	ko:K01834
caf:AL524_18845	ko:K01626
caf:AL524_18855	ko:K16264
caf:AL524_18860	ko:K03811
caf:AL524_18865	ko:K03517
caf:AL524_18875	ko:K14229
caf:AL524_18885	ko:K14229
caf:AL524_18895	ko:K14229
caf:AL524_18900	ko:K14237
caf:AL524_18910	ko:K14229
caf:AL524_18920	ko:K03640
caf:AL524_18925	ko:K03641
caf:AL524_18930	ko:K03646
caf:AL524_18935	ko:K03560
caf:AL524_18940	ko:K03562
caf:AL524_18945	ko:K07107
caf:AL524_18955	ko:K00424
caf:AL524_18960	ko:K00426
caf:AL524_18965	ko:K00425
caf:AL524_18970	ko:K15524
caf:AL524_18975	ko:K11200
caf:AL524_18980	ko:K11922
caf:AL524_18985	ko:K01846
caf:AL524_18995	ko:K19268
caf:AL524_19000	ko:K04835
caf:AL524_19020	ko:K01425
caf:AL524_19025	ko:K01676
caf:AL524_19030	ko:K19221
caf:AL524_19040	ko:K02303
caf:AL524_19050	ko:K21948
caf:AL524_19055	ko:K22130
caf:AL524_19065	ko:K22131
caf:AL524_19070	ko:K18013
caf:AL524_19075	ko:K03453
caf:AL524_19080	ko:K11477
caf:AL524_19090	ko:K01902
caf:AL524_19095	ko:K01903
caf:AL524_19100	ko:K00658
caf:AL524_19105	ko:K00164
caf:AL524_19110	ko:K00240
caf:AL524_19115	ko:K00239
caf:AL524_19120	ko:K00242
caf:AL524_19125	ko:K00241
caf:AL524_19130	ko:K01647
caf:AL524_19135	ko:K07120
caf:AL524_19140	ko:K05522
caf:AL524_19145	ko:K01304
caf:AL524_19160	ko:K07160
caf:AL524_19165	ko:K23124
caf:AL524_19170	ko:K23123
caf:AL524_19180	ko:K01669
caf:AL524_19195	ko:K01545
caf:AL524_19200	ko:K01546
caf:AL524_19205	ko:K01547
caf:AL524_19210	ko:K01548
caf:AL524_19215	ko:K07646
caf:AL524_19220	ko:K07667
caf:AL524_19225	ko:K01581
caf:AL524_19230	ko:K03756
caf:AL524_19235	ko:K01835
caf:AL524_19240	ko:K03645
caf:AL524_19245	ko:K01175
caf:AL524_19255	ko:K03839
caf:AL524_19260	ko:K03711
caf:AL524_19265	ko:K13794
caf:AL524_19270	ko:K13796
caf:AL524_19275	ko:K13795
caf:AL524_19280	ko:K03288
caf:AL524_19295	ko:K01886
caf:AL524_19300	ko:K02804
caf:AL524_19305	ko:K02564
caf:AL524_19310	ko:K01443
caf:AL524_19315	ko:K02565
caf:AL524_19320	ko:K02566
caf:AL524_19325	ko:K01953
caf:AL524_19330	ko:K14230
caf:AL524_19335	ko:K14228
caf:AL524_19340	ko:K14223
caf:AL524_19345	ko:K14223
caf:AL524_19350	ko:K14230
caf:AL524_19355	ko:K14223
caf:AL524_19360	ko:K14223
caf:AL524_19365	ko:K03184
caf:AL524_19370	ko:K06168
caf:AL524_19375	ko:K06217
caf:AL524_19380	ko:K07042
caf:AL524_19385	ko:K06189
caf:AL524_19390	ko:K03820
caf:AL524_19395	ko:K10001
caf:AL524_19400	ko:K10003
caf:AL524_19405	ko:K10002
caf:AL524_19410	ko:K10004
caf:AL524_19415	ko:K01250
caf:AL524_19425	ko:K01869
caf:AL524_19430	ko:K03643
caf:AL524_19435	ko:K02340
caf:AL524_19440	ko:K00969
caf:AL524_19445	ko:K04720
caf:AL524_19450	ko:K02226
caf:AL524_19460	ko:K09710
caf:AL524_19465	ko:K00783
caf:AL524_19470	ko:K05515
caf:AL524_19475	ko:K05837
caf:AL524_19480	ko:K03642
caf:AL524_19485	ko:K07258
caf:AL524_19490	ko:K09158
caf:AL524_19495	ko:K03801
caf:AL524_19505	ko:K03644
caf:AL524_19510	ko:K03425
caf:AL524_19515	ko:K11206
caf:AL524_19520	ko:K06199
caf:AL524_19525	ko:K03704
caf:AL524_19530	ko:K12973
caf:AL524_19535	ko:K03326
caf:AL524_19540	ko:K07702
caf:AL524_19545	ko:K07700
caf:AL524_19550	ko:K01910
caf:AL524_19555	ko:K01646
caf:AL524_19560	ko:K01644
caf:AL524_19565	ko:K01643
caf:AL524_19570	ko:K05964
caf:AL524_19575	ko:K05966
caf:AL524_19580	ko:K09477
caf:AL524_19585	ko:K01169
caf:AL524_19595	ko:K00433
caf:AL524_19600	ko:K06140
caf:AL524_19610	ko:K11932
caf:AL524_19615	ko:K03387
caf:AL524_19620	ko:K24119
caf:AL524_19625	ko:K03805
caf:AL524_19645	ko:K06200
caf:AL524_19650	ko:K24147
caf:AL524_19655	ko:K00216
caf:AL524_19660	ko:K01252
caf:AL524_19665	ko:K02363
caf:AL524_19670	ko:K02361
caf:AL524_19675	ko:K23185
caf:AL524_19680	ko:K08225
caf:AL524_19685	ko:K23186
caf:AL524_19690	ko:K23187
caf:AL524_19695	ko:K23188
caf:AL524_19705	ko:K02364
caf:AL524_19715	ko:K07214
caf:AL524_19720	ko:K19611
caf:AL524_19725	ko:K02362
caf:AL524_19730	ko:K00615
caf:AL524_19735	ko:K00615
caf:AL524_19750	ko:K17202
caf:AL524_19760	ko:K17204
caf:AL524_19765	ko:K17203
caf:AL524_19770	ko:K03366
caf:AL524_19780	ko:K02168
caf:AL524_19785	ko:K02167
caf:AL524_19790	ko:K00130
caf:AL524_19795	ko:K00108
caf:AL524_19805	ko:K06048
caf:AL524_19815	ko:K07345
caf:AL524_19820	ko:K18325
caf:AL524_19840	ko:K10679
caf:AL524_19880	ko:K16053
caf:AL524_19885	ko:K11732
caf:AL524_19890	ko:K02014
caf:AL524_19920	ko:K21087
caf:AL524_19925	ko:K07787
caf:AL524_19930	ko:K07798
caf:AL524_19935	ko:K07810
caf:AL524_19940	ko:K07796
caf:AL524_19945	ko:K07665
caf:AL524_19950	ko:K07644
caf:AL524_19975	ko:K05839
caf:AL524_19980	ko:K03503
caf:AL524_20080	ko:K09961
caf:AL524_20115	ko:K14744
caf:AL524_20120	ko:K01185
caf:AL524_20135	ko:K14225
caf:AL524_20140	ko:K14220
caf:AL524_20155	ko:K07313
caf:AL524_20165	ko:K02345
caf:AL524_20265	ko:K07455
caf:AL524_20280	ko:K00558
caf:AL524_20325	ko:K14219
caf:AL524_20330	ko:K01491
caf:AL524_20335	ko:K14761
caf:AL524_20340	ko:K20118
caf:AL524_20345	ko:K16136
caf:AL524_20350	ko:K07038
caf:AL524_20355	ko:K01883
caf:AL524_20360	ko:K03768
caf:AL524_20365	ko:K03269
caf:AL524_20370	ko:K01588
caf:AL524_20375	ko:K01589
caf:AL524_20380	ko:K06917
caf:AL524_20390	ko:K02004
caf:AL524_20395	ko:K02003
caf:AL524_20400	ko:K10804
caf:AL524_20410	ko:K05838
caf:AL524_20415	ko:K02069
caf:AL524_20420	ko:K02068
caf:AL524_20430	ko:K07340
caf:AL524_20445	ko:K19591
caf:AL524_20450	ko:K08173
caf:AL524_20455	ko:K02529
caf:AL524_20465	ko:K07507
caf:AL524_20470	ko:K17686
caf:AL524_20475	ko:K09973
caf:AL524_20480	ko:K03976
caf:AL524_20485	ko:K11751
caf:AL524_20490	ko:K08223
caf:AL524_20495	ko:K26735
caf:AL524_20500	ko:K00892
caf:AL524_20505	ko:K01066
caf:AL524_20510	ko:K01772
caf:AL524_20515	ko:K00939
caf:AL524_20520	ko:K04079
caf:AL524_20525	ko:K06187
caf:AL524_20530	ko:K09747
caf:AL524_20535	ko:K02343
caf:AL524_20540	ko:K00759
caf:AL524_20545	ko:K09790
caf:AL524_20550	ko:K04067
caf:AL524_20555	ko:K05802
caf:AL524_20560	ko:K03577
caf:AL524_20565	ko:K03585
caf:AL524_20570	ko:K18138
caf:AL524_20575	ko:K19162
caf:AL524_20580	ko:K05839
caf:AL524_20585	ko:K00661
caf:AL524_20595	ko:K26148
caf:AL524_20625	ko:K01983
caf:AL524_20630	ko:K07443
caf:AL524_20635	ko:K09914
caf:AL524_20640	ko:K10805
caf:AL524_20645	ko:K03320
caf:AL524_20650	ko:K04752
caf:AL524_20655	ko:K18890
caf:AL524_20660	ko:K18889
caf:AL524_20665	ko:K05800
caf:AL524_20670	ko:K28981
caf:AL524_20675	ko:K11938
caf:AL524_20685	ko:K06920
caf:AL524_20690	ko:K12500
caf:AL524_20695	ko:K02237
caf:AL524_20700	ko:K03770
caf:AL524_20705	ko:K03530
caf:AL524_20710	ko:K01338
caf:AL524_20715	ko:K03544
caf:AL524_20720	ko:K01358
caf:AL524_20725	ko:K03545
caf:AL524_20730	ko:K05527
caf:AL524_20735	ko:K07286
caf:AL524_20740	ko:K08218
caf:AL524_20745	ko:K02297
caf:AL524_20750	ko:K02298
caf:AL524_20755	ko:K02299
caf:AL524_20760	ko:K02300
caf:AL524_20765	ko:K02257
caf:AL524_20775	ko:K09767
caf:AL524_20780	ko:K00077
caf:AL524_20785	ko:K03152
caf:AL524_20810	ko:K03151
caf:AL524_20815	ko:K03602
caf:AL524_20820	ko:K00795
caf:AL524_20825	ko:K01662
caf:AL524_20830	ko:K23107
caf:AL524_20835	ko:K01095
caf:AL524_20840	ko:K00946
caf:AL524_20845	ko:K03625
caf:AL524_20850	ko:K00794
caf:AL524_20855	ko:K11752
caf:AL524_20860	ko:K07738
caf:AL524_20870	ko:K05517
caf:AL524_20880	ko:K06996
caf:AL524_20885	ko:K03074
caf:AL524_20890	ko:K03072
caf:AL524_20895	ko:K03210
caf:AL524_20900	ko:K00773
caf:AL524_20905	ko:K07568
caf:AL524_20910	ko:K08682
caf:AL524_20915	ko:K03386
caf:AL524_20920	ko:K02821
caf:AL524_20925	ko:K02822
caf:AL524_20930	ko:K03475
caf:AL524_20940	ko:K01624
caf:AL524_20960	ko:K09932
caf:AL524_20975	ko:K01187
caf:AL524_20980	ko:K11736
caf:AL524_20985	ko:K03311
caf:AL524_20990	ko:K07636
caf:AL524_20995	ko:K07657
caf:AL524_21000	ko:K03547
caf:AL524_21005	ko:K03546
caf:AL524_21010	ko:K00847
caf:AL524_21015	ko:K03554
caf:AL524_21020	ko:K09913
caf:AL524_21025	ko:K14591
caf:AL524_21035	ko:K00891
caf:AL524_21040	ko:K09768
caf:AL524_21045	ko:K00286
caf:AL524_21050	ko:K18968
caf:AL524_21060	ko:K01077
caf:AL524_21070	ko:K08161
caf:AL524_21080	ko:K01921
caf:AL524_21100	ko:K17938
caf:AL524_21110	ko:K18988
caf:AL524_21125	ko:K01698
caf:AL524_21135	ko:K03119
caf:AL524_21140	ko:K15552
caf:AL524_21145	ko:K10831
caf:AL524_21150	ko:K15551
caf:AL524_21155	ko:K20264
caf:AL524_21160	ko:K20263
caf:AL524_21165	ko:K07783
caf:AL524_21170	ko:K02012
caf:AL524_21175	ko:K02011
caf:AL524_21180	ko:K02010
caf:AL524_21185	ko:K00547
caf:AL524_21205	ko:K01190
caf:AL524_21210	ko:K01908
caf:AL524_21215	ko:K01720
caf:AL524_21220	ko:K01659
caf:AL524_21225	ko:K03417
caf:AL524_21230	ko:K02688
caf:AL524_21245	ko:K12678
caf:AL524_21250	ko:K03329
caf:AL524_21260	ko:K03305
caf:AL524_21270	ko:K16326
caf:AL524_21275	ko:K02760
caf:AL524_21280	ko:K07053
caf:AL524_21285	ko:K12684
caf:AL524_21290	ko:K14234
caf:AL524_21295	ko:K00147
caf:AL524_21300	ko:K00931
caf:AL524_21305	ko:K11929
caf:AL524_21310	ko:K11926
caf:AL524_21315	ko:K11750
caf:AL524_21320	ko:K00769
caf:AL524_21325	ko:K01270
caf:AL524_21330	ko:K02346
caf:AL524_21335	ko:K02557
caf:AL524_21340	ko:K02400
caf:AL524_21355	ko:K28919
caf:AL524_21365	ko:K03271
caf:AL524_21370	ko:K06445
caf:AL524_21375	ko:K13566
caf:AL524_21380	ko:K14221
caf:AL524_21385	ko:K02342
caf:AL524_21390	ko:K03469
caf:AL524_21400	ko:K01069
caf:AL524_21405	ko:K08307
caf:AL524_21420	ko:K19577
caf:AL524_21430	ko:K06222
caf:AL524_21435	ko:K14221
caf:AL524_21440	ko:K01985
caf:AL524_21445	ko:K01980
caf:AL524_21450	ko:K14224
caf:AL524_21455	ko:K01977
caf:AL524_21460	ko:K03273
caf:AL524_21465	ko:K02071
caf:AL524_21470	ko:K02072
caf:AL524_21475	ko:K02073
caf:AL524_21480	ko:K06080
caf:AL524_21485	ko:K22900
caf:AL524_21490	ko:K01881
caf:AL524_21500	ko:K06079
caf:AL524_21505	ko:K15034
caf:AL524_21520	ko:K19000
caf:AL524_21525	ko:K04075
caf:AL524_21530	ko:K08234
caf:AL524_21535	ko:K01582
caf:AL524_21540	ko:K01962
caf:AL524_21545	ko:K02337
caf:AL524_21550	ko:K03470
caf:AL524_21555	ko:K00748
caf:AL524_21560	ko:K00677
caf:AL524_21565	ko:K02372
caf:AL524_21570	ko:K02536
caf:AL524_21575	ko:K06142
caf:AL524_21580	ko:K07277
caf:AL524_21585	ko:K11749
caf:AL524_21590	ko:K00981
caf:AL524_21595	ko:K00806
caf:AL524_21600	ko:K00099
caf:AL524_21605	ko:K02838
caf:AL524_21610	ko:K09903
caf:AL524_21615	ko:K02357
caf:AL524_21620	ko:K02967
caf:AL524_21625	ko:K01265
caf:AL524_21630	ko:K00990
caf:AL524_21635	ko:K00674
caf:AL524_21645	ko:K02647
caf:AL524_21650	ko:K04771
caf:AL524_21655	ko:K01129
caf:AL524_21660	ko:K01243
caf:AL524_21665	ko:K06858
caf:AL524_21675	ko:K15724
caf:AL524_21680	ko:K03281
caf:AL524_21685	ko:K01845
caf:AL524_21690	ko:K23228
caf:AL524_21695	ko:K23227
caf:AL524_21700	ko:K10829
caf:AL524_21705	ko:K02014
caf:AL524_21710	ko:K05365
caf:AL524_21715	ko:K03579
caf:AL524_21720	ko:K01975
caf:AL524_21725	ko:K06206
caf:AL524_21730	ko:K06204
caf:AL524_21735	ko:K01894
caf:AL524_21740	ko:K00970
caf:AL524_21745	ko:K00950
caf:AL524_21750	ko:K00606
caf:AL524_21755	ko:K01918
caf:AL524_21760	ko:K01579
caf:AL524_21775	ko:K01992
caf:AL524_21780	ko:K01990
caf:AL524_21785	ko:K01673
caf:AL524_21790	ko:K00760
caf:AL524_21795	ko:K00117
caf:AL524_21805	ko:K14588
caf:AL524_21815	ko:K00797
caf:AL524_21820	ko:K01611
caf:AL524_21835	ko:K22024
caf:AL524_21840	ko:K22129
caf:AL524_21845	ko:K02526
caf:AL524_21850	ko:K09910
caf:AL524_21865	ko:K01682
caf:AL524_21880	ko:K00382
caf:AL524_21885	ko:K00627
caf:AL524_21890	ko:K00163
caf:AL524_21895	ko:K05799
caf:AL524_21900	ko:K11734
caf:AL524_21905	ko:K03292
caf:AL524_21915	ko:K03807
caf:AL524_21920	ko:K03806
caf:AL524_21925	ko:K00767
caf:AL524_21930	ko:K02682
caf:AL524_21935	ko:K02504
caf:AL524_21940	ko:K02505
caf:AL524_21945	ko:K00364
caf:AL524_21950	ko:K00859
caf:AL524_21955	ko:K18778
caf:AL524_21960	ko:K09862
caf:AL524_21965	ko:K03574
caf:AL524_21970	ko:K03070
caf:AL524_21975	ko:K13301
caf:AL524_21980	ko:K02535
caf:AL524_21985	ko:K03531
caf:AL524_21990	ko:K03590
caf:AL524_21995	ko:K03589
caf:AL524_22000	ko:K01921
caf:AL524_22005	ko:K01924
caf:AL524_22010	ko:K02563
caf:AL524_22015	ko:K03588
caf:AL524_22020	ko:K01925
caf:AL524_22025	ko:K01000
caf:AL524_22030	ko:K01929
caf:AL524_22035	ko:K01928
caf:AL524_22040	ko:K03587
caf:AL524_22045	ko:K03586
caf:AL524_22050	ko:K03438
caf:AL524_22055	ko:K03925
caf:AL524_22060	ko:K03435
caf:AL524_22065	ko:K01653
caf:AL524_22070	ko:K01652
caf:AL524_22075	ko:K05798
caf:AL524_22080	ko:K01649
caf:AL524_22085	ko:K00052
caf:AL524_22090	ko:K01703
caf:AL524_22095	ko:K01704
caf:AL524_22100	ko:K03291
caf:AL524_22110	ko:K11925
caf:AL524_22115	ko:K02064
caf:AL524_22120	ko:K02063
caf:AL524_22125	ko:K02062
caf:AL524_22135	ko:K02099
caf:AL524_22140	ko:K00853
caf:AL524_22145	ko:K01804
caf:AL524_22150	ko:K03077
caf:AL524_22155	ko:K02336
caf:AL524_22160	ko:K03580
caf:AL524_22165	ko:K06177
caf:AL524_22170	ko:K05801
caf:AL524_22175	ko:K04744
caf:AL524_22180	ko:K03771
caf:AL524_22185	ko:K00097
caf:AL524_22190	ko:K02528
caf:AL524_22195	ko:K06195
caf:AL524_22200	ko:K01525
caf:AL524_22205	ko:K00287
caf:AL524_22210	ko:K11745
caf:AL524_22215	ko:K11746
caf:AL524_22225	ko:K08368
caf:AL524_22230	ko:K03855
caf:AL524_22235	ko:K00313
caf:AL524_22240	ko:K03522
caf:AL524_22245	ko:K03521
caf:AL524_22250	ko:K05245
caf:AL524_22255	ko:K08297
caf:AL524_22260	ko:K08298
caf:AL524_22265	ko:K02182
caf:AL524_22270	ko:K08299
caf:AL524_22275	ko:K08279
caf:AL524_22280	ko:K08277
caf:AL524_22285	ko:K01955
caf:AL524_22290	ko:K01956
caf:AL524_22295	ko:K00215
caf:AL524_22300	ko:K02529
caf:AL524_22310	ko:K02793
caf:AL524_22320	ko:K02795
caf:AL524_22330	ko:K06859
caf:AL524_22335	ko:K06859
caf:AL524_22340	ko:K12700
caf:AL524_22350	ko:K00883
caf:AL524_22355	ko:K01631
caf:AL524_22365	ko:K08137
caf:AL524_22375	ko:K01687
caf:AL524_22380	ko:K13876
caf:AL524_22390	ko:K03527
caf:AL524_22395	ko:K03774
caf:AL524_22400	ko:K03101
caf:AL524_22405	ko:K01870
caf:AL524_22410	ko:K11753
caf:AL524_22415	ko:K02968
caf:AL524_22420	ko:K03717
caf:AL524_22425	ko:K03313
caf:AL524_22435	ko:K24118
caf:AL524_22440	ko:K01130
caf:AL524_22450	ko:K03686
caf:AL524_22455	ko:K04043
caf:AL524_22460	ko:K07034
caf:AL524_22465	ko:K03762
caf:AL524_22470	ko:K03831
caf:AL524_22475	ko:K00616
caf:AL524_22480	ko:K03310
caf:AL524_22485	ko:K09861
caf:AL524_22490	ko:K01733
caf:AL524_22495	ko:K00872
caf:AL524_22500	ko:K12524
caf:AL524_22510	ko:K02533
caf:AL524_22515	ko:K07773
caf:AL524_22520	ko:K06143
caf:AL524_22525	ko:K07641
caf:AL524_22530	ko:K07663
caf:AL524_22535	ko:K05805
caf:AL524_22540	ko:K05804
caf:AL524_22545	ko:K15634
caf:AL524_22550	ko:K01529
caf:AL524_22555	ko:K03720
caf:AL524_22560	ko:K08309
caf:AL524_22565	ko:K06020
caf:AL524_22570	ko:K09807
caf:AL524_22575	ko:K06895
caf:AL524_22580	ko:K03442
caf:AL524_22585	ko:K10972
caf:AL524_22590	ko:K28795
caf:AL524_22595	ko:K28794
caf:AL524_22600	ko:K02381
caf:AL524_22610	ko:K00926
caf:AL524_22615	ko:K01624
caf:AL524_22620	ko:K00927
caf:AL524_22625	ko:K03472
caf:AL524_22630	ko:K02173
caf:AL524_22635	ko:K01774
caf:AL524_22640	ko:K02446
caf:AL524_22645	ko:K19956
caf:AL524_22650	ko:K02800
caf:AL524_22655	ko:K02798
caf:AL524_22660	ko:K00615
caf:AL524_22665	ko:K07387
caf:AL524_22670	ko:K01480
caf:AL524_22675	ko:K01585
caf:AL524_22680	ko:K00789
caf:AL524_22685	ko:K08137
caf:AL524_22690	ko:K02742
caf:AL524_22695	ko:K01150
caf:AL524_22700	ko:K09761
caf:AL524_22705	ko:K01920
caf:AL524_22710	ko:K07735
caf:AL524_22715	ko:K07447
caf:AL524_22720	ko:K02669
caf:AL524_22725	ko:K06997
caf:AL524_22730	ko:K02221
caf:AL524_22735	ko:K09131
caf:AL524_22740	ko:K01519
caf:AL524_22755	ko:K01424
caf:AL524_22765	ko:K09923
caf:AL524_22770	ko:K03439
caf:AL524_22775	ko:K03575
caf:AL524_22785	ko:K08306
caf:AL524_22790	ko:K03289
caf:AL524_22795	ko:K01581
caf:AL524_22800	ko:K07150
caf:AL524_22805	ko:K14231
caf:AL524_22810	ko:K06887
caf:AL524_22815	ko:K11911
caf:AL524_22830	ko:K11891
caf:AL524_22835	ko:K11910
caf:AL524_22840	ko:K11909
caf:AL524_22845	ko:K11907
caf:AL524_22850	ko:K11892
caf:AL524_22855	ko:K11893
caf:AL524_22860	ko:K11906
caf:AL524_22865	ko:K11894
caf:AL524_22870	ko:K11895
caf:AL524_22875	ko:K11896
caf:AL524_22880	ko:K11905
caf:AL524_22885	ko:K11900
caf:AL524_22890	ko:K11901
caf:AL524_22900	ko:K11903
caf:AL524_22905	ko:K11904
caf:AL524_22925	ko:K19048
caf:AL524_22950	ko:K01460
caf:AL524_22955	ko:K11209
caf:AL524_22960	ko:K04653
