rcb:O1V66_00005	ko:K01977
rcb:O1V66_20250	ko:K03272
rcb:O1V66_20255	ko:K09806
rcb:O1V66_20260	ko:K02858
rcb:O1V66_20265	ko:K15777
rcb:O1V66_20280	ko:K12340
rcb:O1V66_20285	ko:K01515
rcb:O1V66_20290	ko:K09920
rcb:O1V66_20295	ko:K03651
rcb:O1V66_20300	ko:K07000
rcb:O1V66_20305	ko:K02622
rcb:O1V66_20315	ko:K03923
rcb:O1V66_20325	ko:K00655
rcb:O1V66_20330	ko:K04753
rcb:O1V66_20335	ko:K06221
rcb:O1V66_20355	ko:K03561
rcb:O1V66_20360	ko:K03559
rcb:O1V66_20365	ko:K03919
rcb:O1V66_20375	ko:K27078
rcb:O1V66_20380	ko:K07347
rcb:O1V66_20390	ko:K07346
rcb:O1V66_20400	ko:K27078
rcb:O1V66_20405	ko:K27078
rcb:O1V66_20435	ko:K19587
rcb:O1V66_20445	ko:K19586
rcb:O1V66_20450	ko:K05804
rcb:O1V66_20465	ko:K07246
rcb:O1V66_20470	ko:K16135
rcb:O1V66_20475	ko:K14231
rcb:O1V66_20490	ko:K22300
rcb:O1V66_20505	ko:K05984
rcb:O1V66_20510	ko:K02031
rcb:O1V66_20545	ko:K23238
rcb:O1V66_20550	ko:K10440
rcb:O1V66_20555	ko:K10441
rcb:O1V66_20560	ko:K10439
rcb:O1V66_20565	ko:K01805
rcb:O1V66_20570	ko:K07552
rcb:O1V66_20585	ko:K06151
rcb:O1V66_20595	ko:K06145
rcb:O1V66_20600	ko:K01821
rcb:O1V66_20645	ko:K03439
rcb:O1V66_20650	ko:K09923
rcb:O1V66_20655	ko:K01425
rcb:O1V66_20675	ko:K02221
rcb:O1V66_20680	ko:K00286
rcb:O1V66_20685	ko:K06997
rcb:O1V66_20695	ko:K07447
rcb:O1V66_20700	ko:K07735
rcb:O1V66_20705	ko:K01920
rcb:O1V66_20710	ko:K09761
rcb:O1V66_20715	ko:K01150
rcb:O1V66_20720	ko:K02742
rcb:O1V66_20725	ko:K08137
rcb:O1V66_20735	ko:K01585
rcb:O1V66_20740	ko:K01480
rcb:O1V66_20745	ko:K00615
rcb:O1V66_20750	ko:K03472
rcb:O1V66_20755	ko:K00927
rcb:O1V66_20765	ko:K01713
rcb:O1V66_20770	ko:K11734
rcb:O1V66_20775	ko:K27069
rcb:O1V66_20780	ko:K01190
rcb:O1V66_20785	ko:K02532
rcb:O1V66_20790	ko:K03442
rcb:O1V66_20795	ko:K06895
rcb:O1V66_20800	ko:K09807
rcb:O1V66_20805	ko:K05596
rcb:O1V66_20810	ko:K01807
rcb:O1V66_20815	ko:K00058
rcb:O1V66_20820	ko:K01934
rcb:O1V66_20825	ko:K28358
rcb:O1V66_20830	ko:K09888
rcb:O1V66_20835	ko:K09895
rcb:O1V66_20840	ko:K01262
rcb:O1V66_20845	ko:K03185
rcb:O1V66_20850	ko:K18800
rcb:O1V66_20855	ko:K00605
rcb:O1V66_20860	ko:K02437
rcb:O1V66_20865	ko:K00281
rcb:O1V66_20870	ko:K07267
rcb:O1V66_20875	ko:K04093
rcb:O1V66_20895	ko:K02433
rcb:O1V66_20910	ko:K02430
rcb:O1V66_20915	ko:K02058
rcb:O1V66_20925	ko:K02057
rcb:O1V66_20930	ko:K02057
rcb:O1V66_20935	ko:K17195
rcb:O1V66_20940	ko:K00881
rcb:O1V66_20945	ko:K00852
rcb:O1V66_20960	ko:K03651
rcb:O1V66_20965	ko:K05816
rcb:O1V66_20970	ko:K05813
rcb:O1V66_20980	ko:K11068
rcb:O1V66_20985	ko:K06980
rcb:O1V66_20990	ko:K09159
rcb:O1V66_20995	ko:K19168
rcb:O1V66_21000	ko:K03840
rcb:O1V66_21005	ko:K04763
rcb:O1V66_21010	ko:K03981
rcb:O1V66_21015	ko:K07462
rcb:O1V66_21020	ko:K02836
rcb:O1V66_21025	ko:K04567
rcb:O1V66_21035	ko:K06152
rcb:O1V66_21040	ko:K06151
rcb:O1V66_21045	ko:K06150
rcb:O1V66_21050	ko:K14225
rcb:O1V66_21125	ko:K00875
rcb:O1V66_21135	ko:K02057
rcb:O1V66_21140	ko:K02056
rcb:O1V66_21150	ko:K11209
rcb:O1V66_21165	ko:K15532
rcb:O1V66_21170	ko:K16210
rcb:O1V66_21180	ko:K02821
rcb:O1V66_21185	ko:K02822
rcb:O1V66_21190	ko:K03475
rcb:O1V66_21200	ko:K01295
rcb:O1V66_21215	ko:K14665
rcb:O1V66_21220	ko:K02014
rcb:O1V66_21225	ko:K02016
rcb:O1V66_21230	ko:K07010
rcb:O1V66_21235	ko:K07799
rcb:O1V66_21240	ko:K07788
rcb:O1V66_21245	ko:K07789
rcb:O1V66_21255	ko:K18139
rcb:O1V66_21265	ko:K03585
rcb:O1V66_21270	ko:K02791
rcb:O1V66_21290	ko:K02471
rcb:O1V66_21300	ko:K01586
rcb:O1V66_21310	ko:K02529
rcb:O1V66_21315	ko:K08351
rcb:O1V66_21320	ko:K05939
rcb:O1V66_21340	ko:K03573
rcb:O1V66_21345	ko:K08311
rcb:O1V66_21350	ko:K08484
rcb:O1V66_21360	ko:K00560
rcb:O1V66_21365	ko:K02679
rcb:O1V66_21370	ko:K02680
rcb:O1V66_21380	ko:K02681
rcb:O1V66_21395	ko:K03582
rcb:O1V66_21400	ko:K03581
rcb:O1V66_21410	ko:K01448
rcb:O1V66_21415	ko:K14230
rcb:O1V66_21420	ko:K14230
rcb:O1V66_21425	ko:K14230
rcb:O1V66_21435	ko:K22132
rcb:O1V66_21440	ko:K02426
rcb:O1V66_21445	ko:K01766
rcb:O1V66_21465	ko:K06968
rcb:O1V66_21470	ko:K01146
rcb:O1V66_21480	ko:K06879
rcb:O1V66_21485	ko:K15723
rcb:O1V66_21500	ko:K06175
rcb:O1V66_21515	ko:K00674
rcb:O1V66_21520	ko:K00990
rcb:O1V66_21525	ko:K01265
rcb:O1V66_21535	ko:K02357
rcb:O1V66_21540	ko:K09903
rcb:O1V66_21545	ko:K02838
rcb:O1V66_21550	ko:K00099
rcb:O1V66_21555	ko:K00806
rcb:O1V66_21565	ko:K11749
rcb:O1V66_21570	ko:K07277
rcb:O1V66_21575	ko:K06142
rcb:O1V66_21580	ko:K02536
rcb:O1V66_21585	ko:K02372
rcb:O1V66_21590	ko:K00677
rcb:O1V66_21595	ko:K00748
rcb:O1V66_21610	ko:K01962
rcb:O1V66_21615	ko:K01582
rcb:O1V66_21620	ko:K08234
rcb:O1V66_21635	ko:K19000
rcb:O1V66_21650	ko:K15034
rcb:O1V66_21655	ko:K06079
rcb:O1V66_21665	ko:K22900
rcb:O1V66_21670	ko:K06080
rcb:O1V66_21675	ko:K02073
rcb:O1V66_21680	ko:K02072
rcb:O1V66_21685	ko:K02071
rcb:O1V66_21690	ko:K03273
