sgen:RKE57_00005	ko:K00065
sgen:RKE57_20495	ko:K02004
sgen:RKE57_20500	ko:K02004
sgen:RKE57_20525	ko:K03574
sgen:RKE57_20545	ko:K00228
sgen:RKE57_20560	ko:K02335
sgen:RKE57_20590	ko:K03657
sgen:RKE57_20605	ko:K06131
sgen:RKE57_20610	ko:K02913
sgen:RKE57_20615	ko:K02902
sgen:RKE57_20620	ko:K05841
sgen:RKE57_20625	ko:K02342
sgen:RKE57_20630	ko:K18900
sgen:RKE57_20645	ko:K15725
sgen:RKE57_20650	ko:K15727
sgen:RKE57_20655	ko:K15726
sgen:RKE57_20675	ko:K08679
sgen:RKE57_20685	ko:K03497
sgen:RKE57_20690	ko:K03496
sgen:RKE57_20695	ko:K03501
sgen:RKE57_20700	ko:K06133
sgen:RKE57_20710	ko:K01142
sgen:RKE57_20715	ko:K00154
sgen:RKE57_20730	ko:K01895
sgen:RKE57_20740	ko:K07491
sgen:RKE57_20745	ko:K23242
sgen:RKE57_20770	ko:K09800
sgen:RKE57_20775	ko:K07278
sgen:RKE57_20780	ko:K01879
sgen:RKE57_20785	ko:K01878
sgen:RKE57_20790	ko:K02454
sgen:RKE57_20795	ko:K01951
sgen:RKE57_20805	ko:K03118
sgen:RKE57_20810	ko:K03117
sgen:RKE57_20815	ko:K03116
sgen:RKE57_20825	ko:K01772
sgen:RKE57_20835	ko:K03406
sgen:RKE57_20840	ko:K01985
sgen:RKE57_20845	ko:K01980
sgen:RKE57_20850	ko:K14227
sgen:RKE57_20855	ko:K14218
sgen:RKE57_20860	ko:K01977
sgen:RKE57_20865	ko:K01985
sgen:RKE57_20870	ko:K01980
sgen:RKE57_20875	ko:K14227
sgen:RKE57_20880	ko:K14218
sgen:RKE57_20885	ko:K01977
sgen:RKE57_20895	ko:K05782
sgen:RKE57_20905	ko:K01792
sgen:RKE57_20910	ko:K18911
sgen:RKE57_20925	ko:K09858
sgen:RKE57_20930	ko:K07090
sgen:RKE57_20950	ko:K01495
sgen:RKE57_20955	ko:K06075
sgen:RKE57_20985	ko:K03581
sgen:RKE57_20990	ko:K03582
sgen:RKE57_20995	ko:K03583
sgen:RKE57_21000	ko:K02065
sgen:RKE57_21005	ko:K02066
sgen:RKE57_21015	ko:K07323
sgen:RKE57_21020	ko:K07122
sgen:RKE57_21025	ko:K04754
sgen:RKE57_21030	ko:K00432
sgen:RKE57_21040	ko:K09760
sgen:RKE57_21045	ko:K00799
sgen:RKE57_21060	ko:K11250
sgen:RKE57_21080	ko:K03294
sgen:RKE57_21085	ko:K01273
sgen:RKE57_21090	ko:K06969
sgen:RKE57_21105	ko:K01126
sgen:RKE57_21120	ko:K03650
sgen:RKE57_21150	ko:K03217
sgen:RKE57_21155	ko:K03536
sgen:RKE57_21160	ko:K02914
sgen:RKE57_21165	ko:K02313
sgen:RKE57_21170	ko:K02338
sgen:RKE57_21175	ko:K03629
sgen:RKE57_21180	ko:K02470
sgen:RKE57_21185	ko:K07052
sgen:RKE57_21200	ko:K03832
sgen:RKE57_21205	ko:K03561
sgen:RKE57_21210	ko:K03559
sgen:RKE57_21215	ko:K03559
sgen:RKE57_21220	ko:K06131
sgen:RKE57_21230	ko:K03474
sgen:RKE57_21245	ko:K03841
sgen:RKE57_21250	ko:K00832
sgen:RKE57_21255	ko:K02014
sgen:RKE57_21270	ko:K10979
sgen:RKE57_21275	ko:K01971
sgen:RKE57_21285	ko:K13953
sgen:RKE57_21290	ko:K01625
sgen:RKE57_21295	ko:K00874
sgen:RKE57_21310	ko:K24700
sgen:RKE57_21315	ko:K03929
sgen:RKE57_21325	ko:K02554
sgen:RKE57_21330	ko:K11688
sgen:RKE57_21335	ko:K11689
sgen:RKE57_21340	ko:K11690
sgen:RKE57_21350	ko:K02529
sgen:RKE57_21355	ko:K01815
