phau:PH4a_00045	ko:K00575
phau:PH4a_16720	ko:K00362
phau:PH4a_16725	ko:K02035
phau:PH4a_16730	ko:K02033
phau:PH4a_16735	ko:K02034
phau:PH4a_16740	ko:K02031
phau:PH4a_16745	ko:K02032
phau:PH4a_16755	ko:K04072
phau:PH4a_16760	ko:K00857
phau:PH4a_16765	ko:K03746
phau:PH4a_16770	ko:K08679
phau:PH4a_16775	ko:K00963
phau:PH4a_16780	ko:K02485
phau:PH4a_16785	ko:K09858
phau:PH4a_16790	ko:K01433
phau:PH4a_16795	ko:K14236
phau:PH4a_16805	ko:K01142
phau:PH4a_16810	ko:K03169
phau:PH4a_16815	ko:K01008
phau:PH4a_16825	ko:K04773
phau:PH4a_16830	ko:K01424
phau:PH4a_16835	ko:K08281
phau:PH4a_16840	ko:K09916
phau:PH4a_16845	ko:K07305
phau:PH4a_16855	ko:K00134
phau:PH4a_16860	ko:K01792
phau:PH4a_16870	ko:K07274
phau:PH4a_16875	ko:K04656
phau:PH4a_16880	ko:K01775
phau:PH4a_16885	ko:K00285
phau:PH4a_16890	ko:K03603
phau:PH4a_16895	ko:K03314
phau:PH4a_16900	ko:K03611
phau:PH4a_16910	ko:K03297
phau:PH4a_16915	ko:K08159
phau:PH4a_16955	ko:K14228
phau:PH4a_16960	ko:K14228
phau:PH4a_16965	ko:K14222
phau:PH4a_16970	ko:K14225
phau:PH4a_16975	ko:K00995
phau:PH4a_16980	ko:K03703
phau:PH4a_16985	ko:K07689
phau:PH4a_16995	ko:K02446
phau:PH4a_17000	ko:K07048
phau:PH4a_17005	ko:K09936
phau:PH4a_17015	ko:K00852
phau:PH4a_17035	ko:K00034
phau:PH4a_17060	ko:K02017
phau:PH4a_17065	ko:K02018
phau:PH4a_17070	ko:K02020
phau:PH4a_17075	ko:K05346
phau:PH4a_17090	ko:K07074
phau:PH4a_17095	ko:K07074
phau:PH4a_17230	ko:K07474
phau:PH4a_17285	ko:K10906
phau:PH4a_17295	ko:K07733
phau:PH4a_17350	ko:K01951
phau:PH4a_17355	ko:K00088
phau:PH4a_17365	ko:K03601
phau:PH4a_17370	ko:K16087
phau:PH4a_17375	ko:K01354
phau:PH4a_17380	ko:K03832
phau:PH4a_17390	ko:K00029
phau:PH4a_17395	ko:K07685
phau:PH4a_17410	ko:K01439
phau:PH4a_17420	ko:K09790
phau:PH4a_17430	ko:K06957
phau:PH4a_17440	ko:K07054
phau:PH4a_17450	ko:K00799
phau:PH4a_17455	ko:K01923
phau:PH4a_17465	ko:K07287
phau:PH4a_17470	ko:K01714
phau:PH4a_17475	ko:K03567
phau:PH4a_17480	ko:K03564
phau:PH4a_17485	ko:K03548
phau:PH4a_17490	ko:K01423
phau:PH4a_17495	ko:K00537
phau:PH4a_17500	ko:K11537
phau:PH4a_17505	ko:K10763
phau:PH4a_17510	ko:K16053
phau:PH4a_17515	ko:K02824
phau:PH4a_17520	ko:K00761
phau:PH4a_17525	ko:K01933
phau:PH4a_17530	ko:K11175
phau:PH4a_17535	ko:K00657
phau:PH4a_17540	ko:K00937
phau:PH4a_17545	ko:K01524
phau:PH4a_17550	ko:K06213
phau:PH4a_17560	ko:K03762
phau:PH4a_17575	ko:K03305
phau:PH4a_17580	ko:K07799
phau:PH4a_17585	ko:K07788
phau:PH4a_17590	ko:K07789
phau:PH4a_17595	ko:K07642
phau:PH4a_17600	ko:K07664
phau:PH4a_17605	ko:K08303
phau:PH4a_17615	ko:K11645
phau:PH4a_17620	ko:K00941
phau:PH4a_17625	ko:K12973
phau:PH4a_17630	ko:K11734
phau:PH4a_17640	ko:K13631
phau:PH4a_17650	ko:K03311
phau:PH4a_17655	ko:K11066
phau:PH4a_17660	ko:K03310
phau:PH4a_17665	ko:K02345
phau:PH4a_17675	ko:K09917
phau:PH4a_17680	ko:K01665
phau:PH4a_17690	ko:K01752
phau:PH4a_17695	ko:K23242
phau:PH4a_17700	ko:K00563
phau:PH4a_17705	ko:K13256
phau:PH4a_17710	ko:K14061
phau:PH4a_17715	ko:K06897
phau:PH4a_17720	ko:K14061
phau:PH4a_17725	ko:K11737
phau:PH4a_17730	ko:K14229
phau:PH4a_17740	ko:K11928
phau:PH4a_17745	ko:K13821
phau:PH4a_17750	ko:K02425
phau:PH4a_17755	ko:K02405
phau:PH4a_17760	ko:K02406
phau:PH4a_17765	ko:K02406
phau:PH4a_17770	ko:K02406
phau:PH4a_17775	ko:K02407
phau:PH4a_17780	ko:K02422
phau:PH4a_17785	ko:K02423
phau:PH4a_17790	ko:K02348
phau:PH4a_17845	ko:K02408
phau:PH4a_17850	ko:K02409
phau:PH4a_17855	ko:K02410
phau:PH4a_17860	ko:K02411
phau:PH4a_17865	ko:K02412
phau:PH4a_17870	ko:K02413
phau:PH4a_17875	ko:K02414
phau:PH4a_17880	ko:K02415
phau:PH4a_17885	ko:K02416
phau:PH4a_17890	ko:K02417
phau:PH4a_17895	ko:K02418
phau:PH4a_17900	ko:K02419
phau:PH4a_17905	ko:K02420
phau:PH4a_17910	ko:K02421
phau:PH4a_17920	ko:K02397
phau:PH4a_17925	ko:K02396
phau:PH4a_17930	ko:K02395
phau:PH4a_17935	ko:K02394
phau:PH4a_17940	ko:K02393
phau:PH4a_17945	ko:K02392
phau:PH4a_17950	ko:K02391
phau:PH4a_17955	ko:K02390
phau:PH4a_17960	ko:K02389
phau:PH4a_17965	ko:K02388
phau:PH4a_17970	ko:K02387
phau:PH4a_17975	ko:K02386
phau:PH4a_17980	ko:K02398
phau:PH4a_17985	ko:K02399
phau:PH4a_18000	ko:K02400
phau:PH4a_18005	ko:K02401
phau:PH4a_18015	ko:K03414
phau:PH4a_18020	ko:K03413
phau:PH4a_18025	ko:K03412
phau:PH4a_18030	ko:K00575
phau:PH4a_18035	ko:K05877
phau:PH4a_18040	ko:K05874
phau:PH4a_18045	ko:K03408
phau:PH4a_18050	ko:K03407
phau:PH4a_18055	ko:K02557
phau:PH4a_18060	ko:K02556
phau:PH4a_18070	ko:K02403
phau:PH4a_18075	ko:K07507
phau:PH4a_18085	ko:K03704
phau:PH4a_18095	ko:K14220
phau:PH4a_18100	ko:K03923
