pdal:PALTO1_00010	ko:K02313
pdal:PALTO1_52860	ko:K03781
pdal:PALTO1_52870	ko:K02879
pdal:PALTO1_52880	ko:K03040
pdal:PALTO1_52890	ko:K02986
pdal:PALTO1_52900	ko:K02948
pdal:PALTO1_52910	ko:K02952
pdal:PALTO1_52920	ko:K03076
pdal:PALTO1_52930	ko:K02876
pdal:PALTO1_52940	ko:K02907
pdal:PALTO1_52950	ko:K02988
pdal:PALTO1_52960	ko:K02881
pdal:PALTO1_52970	ko:K02933
pdal:PALTO1_52980	ko:K02994
pdal:PALTO1_52990	ko:K02954
pdal:PALTO1_53000	ko:K02931
pdal:PALTO1_53010	ko:K02895
pdal:PALTO1_53020	ko:K02874
pdal:PALTO1_53030	ko:K02961
pdal:PALTO1_53040	ko:K02904
pdal:PALTO1_53050	ko:K02878
pdal:PALTO1_53060	ko:K02982
pdal:PALTO1_53070	ko:K02890
pdal:PALTO1_53080	ko:K02965
pdal:PALTO1_53090	ko:K02886
pdal:PALTO1_53100	ko:K02892
pdal:PALTO1_53110	ko:K02926
pdal:PALTO1_53120	ko:K02906
pdal:PALTO1_53130	ko:K02946
pdal:PALTO1_53140	ko:K02358
pdal:PALTO1_53150	ko:K02355
pdal:PALTO1_53160	ko:K02992
pdal:PALTO1_53170	ko:K02950
pdal:PALTO1_53180	ko:K03046
pdal:PALTO1_53190	ko:K03043
pdal:PALTO1_53200	ko:K02935
pdal:PALTO1_53210	ko:K02864
pdal:PALTO1_53220	ko:K02863
pdal:PALTO1_53230	ko:K02867
pdal:PALTO1_53240	ko:K02601
pdal:PALTO1_53250	ko:K03073
pdal:PALTO1_53290	ko:K01866
pdal:PALTO1_53310	ko:K09001
pdal:PALTO1_53320	ko:K15724
pdal:PALTO1_53330	ko:K00145
pdal:PALTO1_53340	ko:K08973
pdal:PALTO1_53350	ko:K00459
pdal:PALTO1_53370	ko:K07124
pdal:PALTO1_53380	ko:K02503
pdal:PALTO1_53390	ko:K06134
pdal:PALTO1_53400	ko:K07397
pdal:PALTO1_53410	ko:K10914
pdal:PALTO1_53430	ko:K01609
pdal:PALTO1_53440	ko:K00766
pdal:PALTO1_53450	ko:K01658
pdal:PALTO1_53460	ko:K01657
pdal:PALTO1_53470	ko:K01091
pdal:PALTO1_53480	ko:K01783
pdal:PALTO1_53500	ko:K02053
pdal:PALTO1_53510	ko:K02054
pdal:PALTO1_53520	ko:K02055
pdal:PALTO1_53530	ko:K02052
pdal:PALTO1_53570	ko:K05801
pdal:PALTO1_53580	ko:K00992
pdal:PALTO1_53590	ko:K07102
pdal:PALTO1_53600	ko:K04744
pdal:PALTO1_53610	ko:K03771
pdal:PALTO1_53620	ko:K00097
pdal:PALTO1_53630	ko:K02528
pdal:PALTO1_53640	ko:K06195
pdal:PALTO1_53650	ko:K01525
pdal:PALTO1_53660	ko:K02439
pdal:PALTO1_53670	ko:K07180
pdal:PALTO1_53680	ko:K09786
pdal:PALTO1_53690	ko:K06415
pdal:PALTO1_53700	ko:K00974
pdal:PALTO1_53710	ko:K00950
pdal:PALTO1_53720	ko:K01633
pdal:PALTO1_53730	ko:K08591
pdal:PALTO1_53740	ko:K25706
pdal:PALTO1_53750	ko:K02970
pdal:PALTO1_53760	ko:K02316
pdal:PALTO1_53770	ko:K03086
pdal:PALTO1_53790	ko:K06991
pdal:PALTO1_53820	ko:K00468
pdal:PALTO1_53830	ko:K01506
pdal:PALTO1_53850	ko:K06136
pdal:PALTO1_53860	ko:K06137
pdal:PALTO1_53870	ko:K06138
pdal:PALTO1_53880	ko:K06139
pdal:PALTO1_53920	ko:K00821
pdal:PALTO1_53940	ko:K20035
pdal:PALTO1_53950	ko:K20035
pdal:PALTO1_53970	ko:K20035
pdal:PALTO1_53990	ko:K01935
pdal:PALTO1_54000	ko:K02169
pdal:PALTO1_54010	ko:K02170
pdal:PALTO1_54020	ko:K00652
pdal:PALTO1_54030	ko:K01012
pdal:PALTO1_54060	ko:K07093
pdal:PALTO1_54080	ko:K05786
pdal:PALTO1_54100	ko:K01638
pdal:PALTO1_54120	ko:K07182
pdal:PALTO1_54130	ko:K02342
pdal:PALTO1_54140	ko:K23514
pdal:PALTO1_54150	ko:K07165
pdal:PALTO1_54160	ko:K02014
pdal:PALTO1_54200	ko:K06143
pdal:PALTO1_54210	ko:K07641
pdal:PALTO1_54220	ko:K07663
pdal:PALTO1_54280	ko:K00148
pdal:PALTO1_54290	ko:K01433
pdal:PALTO1_54300	ko:K00305
pdal:PALTO1_54310	ko:K00302
pdal:PALTO1_54320	ko:K00304
pdal:PALTO1_54330	ko:K00303
pdal:PALTO1_54340	ko:K00600
pdal:PALTO1_54360	ko:K01620
pdal:PALTO1_54380	ko:K21832
pdal:PALTO1_54390	ko:K00479
pdal:PALTO1_54530	ko:K25961
pdal:PALTO1_54540	ko:K25960
pdal:PALTO1_54550	ko:K21834
pdal:PALTO1_54560	ko:K21833
pdal:PALTO1_54580	ko:K01273
pdal:PALTO1_54620	ko:K17736
pdal:PALTO1_54630	ko:K02002
pdal:PALTO1_54640	ko:K27837
pdal:PALTO1_54650	ko:K17735
pdal:PALTO1_54660	ko:K27492
pdal:PALTO1_54690	ko:K21826
pdal:PALTO1_54700	ko:K01752
pdal:PALTO1_54710	ko:K02002
pdal:PALTO1_54720	ko:K02001
pdal:PALTO1_54730	ko:K02000
pdal:PALTO1_54740	ko:K02168
pdal:PALTO1_54750	ko:K02167
pdal:PALTO1_54760	ko:K00130
pdal:PALTO1_54770	ko:K00108
pdal:PALTO1_54830	ko:K05591
pdal:PALTO1_54860	ko:K02030
pdal:PALTO1_54870	ko:K02348
pdal:PALTO1_54890	ko:K07043
pdal:PALTO1_54920	ko:K01624
pdal:PALTO1_54950	ko:K00927
pdal:PALTO1_54960	ko:K03472
pdal:PALTO1_54970	ko:K00615
pdal:PALTO1_54990	ko:K00789
pdal:PALTO1_55040	ko:K08304
pdal:PALTO1_55060	ko:K03316
pdal:PALTO1_55070	ko:K21990
pdal:PALTO1_55100	ko:K01251
pdal:PALTO1_55110	ko:K00297
pdal:PALTO1_55140	ko:K11927
pdal:PALTO1_55170	ko:K00833
pdal:PALTO1_55180	ko:K09761
pdal:PALTO1_55200	ko:K00285
pdal:PALTO1_55220	ko:K11068
pdal:PALTO1_55230	ko:K13928
pdal:PALTO1_55280	ko:K13933
pdal:PALTO1_55290	ko:K13932
pdal:PALTO1_55300	ko:K13931
pdal:PALTO1_55310	ko:K13930
pdal:PALTO1_55320	ko:K13929
pdal:PALTO1_55410	ko:K02660
pdal:PALTO1_55430	ko:K02658
pdal:PALTO1_55440	ko:K02657
pdal:PALTO1_55450	ko:K01920
pdal:PALTO1_55460	ko:K03832
pdal:PALTO1_55470	ko:K07735
pdal:PALTO1_55480	ko:K07447
pdal:PALTO1_55490	ko:K02825
pdal:PALTO1_55500	ko:K00609
pdal:PALTO1_55510	ko:K01465
pdal:PALTO1_55540	ko:K02669
pdal:PALTO1_55550	ko:K06997
pdal:PALTO1_55560	ko:K00286
pdal:PALTO1_55570	ko:K02221
pdal:PALTO1_55580	ko:K00641
pdal:PALTO1_55610	ko:K01519
pdal:PALTO1_55640	ko:K03439
pdal:PALTO1_55650	ko:K03149
pdal:PALTO1_55660	ko:K03154
pdal:PALTO1_55680	ko:K03814
pdal:PALTO1_55690	ko:K03089
pdal:PALTO1_55700	ko:K09811
pdal:PALTO1_55710	ko:K09812
pdal:PALTO1_55720	ko:K03110
pdal:PALTO1_55730	ko:K07263
pdal:PALTO1_55740	ko:K07263
pdal:PALTO1_55750	ko:K08316
pdal:PALTO1_55760	ko:K07019
pdal:PALTO1_55770	ko:K01011
pdal:PALTO1_55790	ko:K00154
pdal:PALTO1_55820	ko:K00954
pdal:PALTO1_55840	ko:K10563
pdal:PALTO1_55860	ko:K06969
pdal:PALTO1_55880	ko:K01687
pdal:PALTO1_55930	ko:K21830
pdal:PALTO1_55940	ko:K06956
pdal:PALTO1_55950	ko:K06218
pdal:PALTO1_55960	ko:K18918
pdal:PALTO1_55970	ko:K00287
pdal:PALTO1_56020	ko:K27877
pdal:PALTO1_56030	ko:K02012
pdal:PALTO1_56040	ko:K02011
pdal:PALTO1_56050	ko:K02010
pdal:PALTO1_56070	ko:K01534
pdal:PALTO1_56100	ko:K13292
pdal:PALTO1_56120	ko:K08484
pdal:PALTO1_56130	ko:K08311
pdal:PALTO1_56140	ko:K28842
pdal:PALTO1_56160	ko:K01754
pdal:PALTO1_56170	ko:K01807
pdal:PALTO1_56200	ko:K29029
pdal:PALTO1_56220	ko:K00058
pdal:PALTO1_56260	ko:K07394
pdal:PALTO1_56300	ko:K01434
pdal:PALTO1_56350	ko:K11074
pdal:PALTO1_56360	ko:K11075
pdal:PALTO1_56370	ko:K11076
pdal:PALTO1_56380	ko:K11073
pdal:PALTO1_56390	ko:K11073
pdal:PALTO1_56400	ko:K12256
pdal:PALTO1_56410	ko:K01915
pdal:PALTO1_56420	ko:K01915
pdal:PALTO1_56450	ko:K15555
pdal:PALTO1_56460	ko:K15554
pdal:PALTO1_56470	ko:K04091
pdal:PALTO1_56480	ko:K15553
pdal:PALTO1_56490	ko:K00299
pdal:PALTO1_56500	ko:K24158
pdal:PALTO1_56530	ko:K14682
pdal:PALTO1_56540	ko:K01438
pdal:PALTO1_56560	ko:K05800
pdal:PALTO1_56640	ko:K02437
pdal:PALTO1_56650	ko:K00605
pdal:PALTO1_56660	ko:K02011
pdal:PALTO1_56670	ko:K02012
pdal:PALTO1_56680	ko:K18800
pdal:PALTO1_56700	ko:K03185
pdal:PALTO1_56710	ko:K01262
pdal:PALTO1_56720	ko:K09895
pdal:PALTO1_56730	ko:K09892
pdal:PALTO1_56740	ko:K09888
pdal:PALTO1_56750	ko:K01934
pdal:PALTO1_56770	ko:K01993
pdal:PALTO1_56780	ko:K13926
pdal:PALTO1_56790	ko:K01992
pdal:PALTO1_56800	ko:K02415
pdal:PALTO1_56810	ko:K00344
pdal:PALTO1_56820	ko:K02445
pdal:PALTO1_56830	ko:K07232
pdal:PALTO1_56840	ko:K02014
pdal:PALTO1_56860	ko:K00523
pdal:PALTO1_56870	ko:K03182
pdal:PALTO1_56880	ko:K03628
pdal:PALTO1_56890	ko:K03671
pdal:PALTO1_56910	ko:K02030
pdal:PALTO1_56920	ko:K02029
pdal:PALTO1_56930	ko:K02029
pdal:PALTO1_56940	ko:K02028
pdal:PALTO1_56990	ko:K01524
pdal:PALTO1_57000	ko:K00937
pdal:PALTO1_57010	ko:K01698
pdal:PALTO1_57050	ko:K09768
pdal:PALTO1_57060	ko:K07243
pdal:PALTO1_57110	ko:K05834
pdal:PALTO1_57130	ko:K06158
pdal:PALTO1_57170	ko:K07740
pdal:PALTO1_57190	ko:K02498
pdal:PALTO1_57220	ko:K01749
pdal:PALTO1_57230	ko:K08083
pdal:PALTO1_57250	ko:K01755
pdal:PALTO1_57290	ko:K05851
pdal:PALTO1_57300	ko:K06140
pdal:PALTO1_57310	ko:K06938
pdal:PALTO1_57320	ko:K06202
pdal:PALTO1_57340	ko:K01586
pdal:PALTO1_57350	ko:K01778
pdal:PALTO1_57360	ko:K09921
pdal:PALTO1_57370	ko:K03733
pdal:PALTO1_57410	ko:K03320
pdal:PALTO1_57420	ko:K04752
pdal:PALTO1_57430	ko:K09806
pdal:PALTO1_57440	ko:K07391
pdal:PALTO1_57470	ko:K03406
pdal:PALTO1_57490	ko:K26939
pdal:PALTO1_57510	ko:K03656
pdal:PALTO1_57520	ko:K03816
pdal:PALTO1_57560	ko:K01775
pdal:PALTO1_57580	ko:K00285
pdal:PALTO1_57590	ko:K03719
pdal:PALTO1_57600	ko:K06940
pdal:PALTO1_57610	ko:K09471
pdal:PALTO1_57640	ko:K06132
pdal:PALTO1_57670	ko:K06995
pdal:PALTO1_57680	ko:K02913
pdal:PALTO1_57690	ko:K02902
pdal:PALTO1_57700	ko:K12368
pdal:PALTO1_57710	ko:K03630
pdal:PALTO1_57720	ko:K13038
pdal:PALTO1_57730	ko:K01520
pdal:PALTO1_57740	ko:K15778
pdal:PALTO1_57750	ko:K00930
pdal:PALTO1_57760	ko:K00762
pdal:PALTO1_57770	ko:K01142
pdal:PALTO1_57790	ko:K00989
pdal:PALTO1_57810	ko:K00942
pdal:PALTO1_57820	ko:K03060
pdal:PALTO1_57830	ko:K01139
pdal:PALTO1_57870	ko:K03561
pdal:PALTO1_57880	ko:K03559
pdal:PALTO1_57930	ko:K04761
pdal:PALTO1_57940	ko:K03655
pdal:PALTO1_57990	ko:K02004
pdal:PALTO1_58000	ko:K02003
pdal:PALTO1_58040	ko:K11891
pdal:PALTO1_58050	ko:K11892
pdal:PALTO1_58060	ko:K11893
pdal:PALTO1_58080	ko:K11913
pdal:PALTO1_58100	ko:K11901
pdal:PALTO1_58110	ko:K11900
pdal:PALTO1_58120	ko:K11903
pdal:PALTO1_58130	ko:K11897
pdal:PALTO1_58140	ko:K11896
pdal:PALTO1_58150	ko:K11895
pdal:PALTO1_58160	ko:K11907
pdal:PALTO1_58170	ko:K11904
pdal:PALTO1_58230	ko:K05787
pdal:PALTO1_58240	ko:K05297
pdal:PALTO1_58270	ko:K03179
pdal:PALTO1_58300	ko:K07657
pdal:PALTO1_58310	ko:K07636
pdal:PALTO1_58320	ko:K03699
pdal:PALTO1_58370	ko:K02039
pdal:PALTO1_58380	ko:K02036
pdal:PALTO1_58390	ko:K02038
pdal:PALTO1_58400	ko:K02037
pdal:PALTO1_58410	ko:K02040
pdal:PALTO1_58420	ko:K03762
pdal:PALTO1_58430	ko:K10806
pdal:PALTO1_58450	ko:K09950
pdal:PALTO1_58470	ko:K01589
pdal:PALTO1_58480	ko:K01588
pdal:PALTO1_58500	ko:K21645
pdal:PALTO1_58510	ko:K01744
pdal:PALTO1_58520	ko:K03310
pdal:PALTO1_58530	ko:K01424
pdal:PALTO1_58560	ko:K11073
pdal:PALTO1_58590	ko:K00375
pdal:PALTO1_58670	ko:K01960
pdal:PALTO1_58680	ko:K01959
pdal:PALTO1_58710	ko:K19337
pdal:PALTO1_58730	ko:K03657
pdal:PALTO1_58760	ko:K26735
pdal:PALTO1_58790	ko:K00868
pdal:PALTO1_58840	ko:K06204
pdal:PALTO1_58860	ko:K01448
pdal:PALTO1_58870	ko:K09007
pdal:PALTO1_58890	ko:K02075
pdal:PALTO1_58900	ko:K02077
pdal:PALTO1_58910	ko:K01496
pdal:PALTO1_58930	ko:K01465
pdal:PALTO1_58960	ko:K06131
pdal:PALTO1_58970	ko:K00574
pdal:PALTO1_58990	ko:K09930
pdal:PALTO1_59030	ko:K04087
pdal:PALTO1_59100	ko:K00981
pdal:PALTO1_59180	ko:K00820
pdal:PALTO1_59200	ko:K04042
pdal:PALTO1_59210	ko:K02114
pdal:PALTO1_59220	ko:K02112
pdal:PALTO1_59230	ko:K02115
pdal:PALTO1_59240	ko:K02111
pdal:PALTO1_59250	ko:K02113
pdal:PALTO1_59260	ko:K02109
pdal:PALTO1_59270	ko:K02110
pdal:PALTO1_59280	ko:K02108
pdal:PALTO1_59290	ko:K02116
pdal:PALTO1_59300	ko:K03497
pdal:PALTO1_59310	ko:K03496
pdal:PALTO1_59320	ko:K03501
pdal:PALTO1_59330	ko:K03495
pdal:PALTO1_59370	ko:K03650
pdal:PALTO1_59380	ko:K03217
pdal:PALTO1_59390	ko:K03536
pdal:PALTO1_r00010	ko:K01977
pdal:PALTO1_r00020	ko:K01980
pdal:PALTO1_r00030	ko:K01985
pdal:PALTO1_r00040	ko:K01985
pdal:PALTO1_r00050	ko:K01977
pdal:PALTO1_r00060	ko:K01980
pdal:PALTO1_r00070	ko:K01985
pdal:PALTO1_r00080	ko:K01977
pdal:PALTO1_r00090	ko:K01980
pdal:PALTO1_r00100	ko:K01985
pdal:PALTO1_r00110	ko:K01985
pdal:PALTO1_r00120	ko:K01980
pdal:PALTO1_r00130	ko:K01977
pdal:PALTO1_r00140	ko:K01985
pdal:PALTO1_r00150	ko:K01980
pdal:PALTO1_r00160	ko:K01977
pdal:PALTO1_t00010	ko:K14227
pdal:PALTO1_t00020	ko:K14218
pdal:PALTO1_t00030	ko:K14219
pdal:PALTO1_t00040	ko:K14234
pdal:PALTO1_t00050	ko:K14231
pdal:PALTO1_t00060	ko:K14228
pdal:PALTO1_t00070	ko:K14228
pdal:PALTO1_t00080	ko:K14227
pdal:PALTO1_t00090	ko:K14218
pdal:PALTO1_t00100	ko:K14230
pdal:PALTO1_t00110	ko:K14223
pdal:PALTO1_t00120	ko:K14220
pdal:PALTO1_t00130	ko:K14232
pdal:PALTO1_t00140	ko:K14229
pdal:PALTO1_t00150	ko:K14232
pdal:PALTO1_t00160	ko:K14234
pdal:PALTO1_t00170	ko:K14225
pdal:PALTO1_t00190	ko:K14233
pdal:PALTO1_t00200	ko:K14224
pdal:PALTO1_t00210	ko:K14225
pdal:PALTO1_t00220	ko:K14224
pdal:PALTO1_t00230	ko:K14225
pdal:PALTO1_t00240	ko:K14224
pdal:PALTO1_t00250	ko:K14225
pdal:PALTO1_t00260	ko:K14237
pdal:PALTO1_t00270	ko:K14221
pdal:PALTO1_t00280	ko:K14237
pdal:PALTO1_t00290	ko:K14221
pdal:PALTO1_t00300	ko:K14227
pdal:PALTO1_t00310	ko:K14218
pdal:PALTO1_t00320	ko:K14225
pdal:PALTO1_t00330	ko:K14228
pdal:PALTO1_t00340	ko:K14222
pdal:PALTO1_t00370	ko:K14233
pdal:PALTO1_t00380	ko:K14226
pdal:PALTO1_t00390	ko:K14228
pdal:PALTO1_t00400	ko:K14226
pdal:PALTO1_t00410	ko:K14219
pdal:PALTO1_t00420	ko:K14232
pdal:PALTO1_t00430	ko:K14237
pdal:PALTO1_t00440	ko:K14221
pdal:PALTO1_t00450	ko:K14221
pdal:PALTO1_t00460	ko:K14237
pdal:PALTO1_t00470	ko:K14224
pdal:PALTO1_t00480	ko:K14218
pdal:PALTO1_t00490	ko:K14224
pdal:PALTO1_t00500	ko:K14218
pdal:PALTO1_t00510	ko:K14220
pdal:PALTO1_t00520	ko:K14220
pdal:PALTO1_t00530	ko:K14233
pdal:PALTO1_t00540	ko:K14219
pdal:PALTO1_t00550	ko:K14219
pdal:PALTO1_t00560	ko:K14219
pdal:PALTO1_t00570	ko:K14233
pdal:PALTO1_t00580	ko:K14229
pdal:PALTO1_t00590	ko:K14230
pdal:PALTO1_t00600	ko:K14230
pdal:PALTO1_t00610	ko:K14228
pdal:PALTO1_t00620	ko:K14218
pdal:PALTO1_t00630	ko:K14227
pdal:PALTO1_t00640	ko:K14230
pdal:PALTO1_t00650	ko:K14228
pdal:PALTO1_t00660	ko:K14235
pdal:PALTO1_t00670	ko:K14234
pdal:PALTO1_t00680	ko:K14225
pdal:PALTO1_t00690	ko:K14236
pdal:PALTO1_t00700	ko:K14218
pdal:PALTO1_t00710	ko:K14227
pdal:PALTO1_t00720	ko:K14230
