alcn:MID00_00005	ko:K01760
alcn:MID00_19075	ko:K07238
alcn:MID00_19090	ko:K05782
alcn:MID00_19095	ko:K03464
alcn:MID00_19100	ko:K01055
alcn:MID00_19105	ko:K01032
alcn:MID00_19110	ko:K01031
alcn:MID00_19115	ko:K03381
alcn:MID00_19120	ko:K01856
alcn:MID00_19125	ko:K21757
alcn:MID00_19140	ko:K01649
alcn:MID00_19165	ko:K22042
alcn:MID00_19180	ko:K18581
alcn:MID00_19190	ko:K00249
alcn:MID00_19200	ko:K18702
alcn:MID00_19205	ko:K03636
alcn:MID00_19210	ko:K21140
alcn:MID00_19215	ko:K21147
alcn:MID00_19235	ko:K16087
alcn:MID00_19250	ko:K01358
alcn:MID00_19255	ko:K00799
alcn:MID00_19265	ko:K09796
alcn:MID00_19270	ko:K14166
alcn:MID00_19315	ko:K03574
alcn:MID00_19320	ko:K00941
alcn:MID00_19325	ko:K02483
alcn:MID00_19335	ko:K07794
alcn:MID00_19340	ko:K07793
alcn:MID00_19345	ko:K06885
alcn:MID00_19350	ko:K08151
alcn:MID00_19365	ko:K01496
alcn:MID00_19370	ko:K03711
alcn:MID00_19375	ko:K01465
alcn:MID00_19380	ko:K02426
alcn:MID00_19385	ko:K08998
alcn:MID00_19390	ko:K09007
alcn:MID00_19410	ko:K09456
alcn:MID00_19420	ko:K00549
alcn:MID00_19430	ko:K00549
alcn:MID00_19435	ko:K03576
alcn:MID00_19445	ko:K01951
alcn:MID00_19465	ko:K00088
alcn:MID00_19470	ko:K01952
alcn:MID00_19475	ko:K04760
alcn:MID00_19480	ko:K07053
alcn:MID00_19490	ko:K02238
alcn:MID00_19495	ko:K03424
alcn:MID00_19500	ko:K09810
alcn:MID00_19505	ko:K09808
alcn:MID00_19515	ko:K07462
alcn:MID00_19525	ko:K03453
alcn:MID00_19535	ko:K02518
alcn:MID00_19545	ko:K02836
alcn:MID00_19550	ko:K16216
alcn:MID00_19555	ko:K04567
alcn:MID00_19570	ko:K13628
alcn:MID00_19575	ko:K04488
alcn:MID00_19580	ko:K04487
alcn:MID00_19585	ko:K13643
alcn:MID00_19590	ko:K25307
alcn:MID00_19595	ko:K03702
alcn:MID00_19600	ko:K00832
alcn:MID00_19610	ko:K01356
alcn:MID00_19615	ko:K01338
alcn:MID00_19620	ko:K03544
alcn:MID00_19625	ko:K01358
alcn:MID00_19630	ko:K03545
alcn:MID00_19635	ko:K18313
alcn:MID00_19640	ko:K14228
alcn:MID00_19670	ko:K03791
alcn:MID00_19885	ko:K06223
alcn:MID00_19905	ko:K03704
alcn:MID00_19925	ko:K03111
alcn:MID00_19940	ko:K03554
alcn:MID00_19970	ko:K03497
alcn:MID00_19990	ko:K13639
alcn:MID00_19995	ko:K22112
alcn:MID00_20000	ko:K03325
alcn:MID00_20015	ko:K01173
alcn:MID00_20035	ko:K07090
alcn:MID00_20050	ko:K00674
alcn:MID00_20055	ko:K01439
alcn:MID00_20060	ko:K07320
alcn:MID00_20065	ko:K06158
alcn:MID00_20085	ko:K03446
alcn:MID00_20090	ko:K03543
alcn:MID00_20115	ko:K00387
alcn:MID00_20120	ko:K03657
alcn:MID00_20125	ko:K00507
alcn:MID00_20130	ko:K03500
alcn:MID00_20135	ko:K11175
alcn:MID00_20140	ko:K11753
alcn:MID00_20145	ko:K01870
alcn:MID00_20150	ko:K03101
alcn:MID00_20155	ko:K13038
alcn:MID00_20160	ko:K01520
alcn:MID00_20165	ko:K06970
alcn:MID00_20185	ko:K01996
alcn:MID00_20190	ko:K01995
alcn:MID00_20195	ko:K01998
alcn:MID00_20200	ko:K01997
alcn:MID00_20205	ko:K01999
alcn:MID00_20210	ko:K13821
alcn:MID00_20215	ko:K09857
alcn:MID00_20220	ko:K06192
alcn:MID00_20225	ko:K03808
alcn:MID00_20230	ko:K03694
alcn:MID00_20235	ko:K06891
alcn:MID00_20240	ko:K03704
alcn:MID00_20245	ko:K09005
alcn:MID00_20250	ko:K07823
alcn:MID00_20255	ko:K09474
alcn:MID00_20260	ko:K03594
alcn:MID00_20265	ko:K04564
alcn:MID00_20270	ko:K03601
alcn:MID00_20275	ko:K03561
alcn:MID00_20280	ko:K03559
alcn:MID00_20285	ko:K00912
alcn:MID00_20290	ko:K09791
alcn:MID00_20295	ko:K00979
alcn:MID00_20300	ko:K00939
alcn:MID00_20310	ko:K03980
alcn:MID00_20315	ko:K02968
alcn:MID00_20330	ko:K00611
alcn:MID00_20335	ko:K07667
alcn:MID00_20340	ko:K07646
alcn:MID00_20345	ko:K01547
alcn:MID00_20350	ko:K01548
alcn:MID00_20355	ko:K01546
alcn:MID00_20375	ko:K02055
alcn:MID00_20380	ko:K02053
alcn:MID00_20385	ko:K02053
alcn:MID00_20390	ko:K02052
alcn:MID00_20395	ko:K03651
alcn:MID00_20400	ko:K01940
alcn:MID00_20410	ko:K09790
alcn:MID00_20415	ko:K03574
alcn:MID00_20425	ko:K01760
alcn:MID00_20430	ko:K05800
alcn:MID00_20435	ko:K07140
alcn:MID00_20450	ko:K10857
alcn:MID00_20460	ko:K01999
alcn:MID00_20475	ko:K09922
alcn:MID00_20495	ko:K01185
