mrx:MspRI1_00010	ko:K01866
mrx:MspRI1_34100	ko:K12284
mrx:MspRI1_34110	ko:K12283
mrx:MspRI1_34120	ko:K12282
mrx:MspRI1_34130	ko:K12281
mrx:MspRI1_34140	ko:K12280
mrx:MspRI1_34150	ko:K12279
mrx:MspRI1_34160	ko:K12279
mrx:MspRI1_34170	ko:K03111
mrx:MspRI1_34190	ko:K03701
mrx:MspRI1_34200	ko:K02879
mrx:MspRI1_34210	ko:K03040
mrx:MspRI1_34220	ko:K02986
mrx:MspRI1_34230	ko:K02948
mrx:MspRI1_34240	ko:K02952
mrx:MspRI1_34250	ko:K03076
mrx:MspRI1_34260	ko:K02876
mrx:MspRI1_34270	ko:K02907
mrx:MspRI1_34280	ko:K02988
mrx:MspRI1_34290	ko:K02881
mrx:MspRI1_34300	ko:K02933
mrx:MspRI1_34310	ko:K02994
mrx:MspRI1_34320	ko:K02954
mrx:MspRI1_34330	ko:K02931
mrx:MspRI1_34340	ko:K02895
mrx:MspRI1_34350	ko:K02874
mrx:MspRI1_34360	ko:K02961
mrx:MspRI1_34370	ko:K02904
mrx:MspRI1_34380	ko:K02878
mrx:MspRI1_34390	ko:K02982
mrx:MspRI1_34400	ko:K02890
mrx:MspRI1_34410	ko:K02965
mrx:MspRI1_34420	ko:K02886
mrx:MspRI1_34430	ko:K02892
mrx:MspRI1_34440	ko:K02926
mrx:MspRI1_34450	ko:K02906
mrx:MspRI1_34460	ko:K02946
mrx:MspRI1_34470	ko:K02358
mrx:MspRI1_34480	ko:K02355
mrx:MspRI1_34490	ko:K02992
mrx:MspRI1_34500	ko:K02950
mrx:MspRI1_34510	ko:K03046
mrx:MspRI1_34520	ko:K03043
mrx:MspRI1_34530	ko:K02935
mrx:MspRI1_34540	ko:K02864
mrx:MspRI1_34550	ko:K02863
mrx:MspRI1_34560	ko:K02867
mrx:MspRI1_34570	ko:K02601
mrx:MspRI1_34580	ko:K03073
mrx:MspRI1_34590	ko:K02358
mrx:MspRI1_34610	ko:K03525
mrx:MspRI1_34620	ko:K03524
mrx:MspRI1_r00010	ko:K01985
mrx:MspRI1_r00020	ko:K01980
mrx:MspRI1_r00030	ko:K01977
mrx:MspRI1_r00040	ko:K01977
mrx:MspRI1_r00050	ko:K01980
mrx:MspRI1_r00060	ko:K01985
mrx:MspRI1_r00070	ko:K01985
mrx:MspRI1_r00080	ko:K01980
mrx:MspRI1_r00090	ko:K01977
mrx:MspRI1_t00010	ko:K14218
mrx:MspRI1_t00020	ko:K14227
mrx:MspRI1_t00030	ko:K14230
mrx:MspRI1_t00040	ko:K14219
mrx:MspRI1_t00050	ko:K14225
mrx:MspRI1_t00060	ko:K14232
mrx:MspRI1_t00070	ko:K14228
mrx:MspRI1_t00080	ko:K14231
mrx:MspRI1_t00090	ko:K14230
mrx:MspRI1_t00100	ko:K14219
mrx:MspRI1_t00110	ko:K14227
mrx:MspRI1_t00120	ko:K14218
mrx:MspRI1_t00130	ko:K14233
mrx:MspRI1_t00140	ko:K14219
mrx:MspRI1_t00150	ko:K14219
mrx:MspRI1_t00160	ko:K14220
mrx:MspRI1_t00170	ko:K14220
mrx:MspRI1_t00180	ko:K14228
mrx:MspRI1_t00190	ko:K14224
mrx:MspRI1_t00200	ko:K14225
mrx:MspRI1_t00210	ko:K14233
mrx:MspRI1_t00220	ko:K14225
mrx:MspRI1_t00230	ko:K14222
mrx:MspRI1_t00240	ko:K14228
mrx:MspRI1_t00250	ko:K14233
mrx:MspRI1_t00270	ko:K14237
mrx:MspRI1_t00280	ko:K14229
mrx:MspRI1_t00290	ko:K14229
mrx:MspRI1_t00300	ko:K14228
mrx:MspRI1_t00310	ko:K14226
mrx:MspRI1_t00320	ko:K14219
mrx:MspRI1_t00330	ko:K14232
mrx:MspRI1_t00340	ko:K14224
mrx:MspRI1_t00350	ko:K14218
mrx:MspRI1_t00360	ko:K14230
mrx:MspRI1_t00370	ko:K14237
mrx:MspRI1_t00380	ko:K14221
mrx:MspRI1_t00390	ko:K14237
mrx:MspRI1_t00400	ko:K14232
mrx:MspRI1_t00410	ko:K14221
mrx:MspRI1_t00420	ko:K14223
mrx:MspRI1_t00430	ko:K14230
mrx:MspRI1_t00440	ko:K14228
mrx:MspRI1_t00450	ko:K14218
mrx:MspRI1_t00460	ko:K14227
mrx:MspRI1_t00470	ko:K14235
mrx:MspRI1_t00480	ko:K14234
mrx:MspRI1_t00490	ko:K14225
mrx:MspRI1_t00500	ko:K14236
mrx:MspRI1_t00510	ko:K14234
mrx:MspRI1_tm00010	ko:K15035
