sgla:FJ709_00005	ko:K02313
sgla:FJ709_18725	ko:K02886
sgla:FJ709_18730	ko:K02892
sgla:FJ709_18735	ko:K02926
sgla:FJ709_18740	ko:K02906
sgla:FJ709_18745	ko:K02946
sgla:FJ709_18750	ko:K02358
sgla:FJ709_18755	ko:K02355
sgla:FJ709_18760	ko:K02992
sgla:FJ709_18765	ko:K02950
sgla:FJ709_18770	ko:K03046
sgla:FJ709_18775	ko:K03043
sgla:FJ709_18780	ko:K02935
sgla:FJ709_18785	ko:K02864
sgla:FJ709_18790	ko:K02863
sgla:FJ709_18795	ko:K02867
sgla:FJ709_18800	ko:K02601
sgla:FJ709_18805	ko:K03073
sgla:FJ709_18810	ko:K02358
sgla:FJ709_18815	ko:K14225
sgla:FJ709_18820	ko:K14236
sgla:FJ709_18825	ko:K14234
sgla:FJ709_18830	ko:K00867
sgla:FJ709_18835	ko:K03524
sgla:FJ709_18840	ko:K00075
sgla:FJ709_18845	ko:K09125
sgla:FJ709_18850	ko:K02482
sgla:FJ709_18860	ko:K05772
sgla:FJ709_18865	ko:K05773
sgla:FJ709_18870	ko:K06857
sgla:FJ709_18875	ko:K03752
sgla:FJ709_18880	ko:K03750
sgla:FJ709_18890	ko:K10563
sgla:FJ709_18900	ko:K00954
sgla:FJ709_18915	ko:K12982
sgla:FJ709_18920	ko:K11211
sgla:FJ709_18925	ko:K02527
sgla:FJ709_18935	ko:K00639
sgla:FJ709_18940	ko:K00060
sgla:FJ709_18945	ko:K02439
sgla:FJ709_18950	ko:K02441
sgla:FJ709_18960	ko:K02335
sgla:FJ709_18965	ko:K03978
sgla:FJ709_18980	ko:K09894
sgla:FJ709_18995	ko:K16053
sgla:FJ709_19000	ko:K01745
sgla:FJ709_19005	ko:K01712
sgla:FJ709_19010	ko:K05836
sgla:FJ709_19015	ko:K01468
sgla:FJ709_19035	ko:K01493
sgla:FJ709_19045	ko:K09880
sgla:FJ709_19055	ko:K07107
sgla:FJ709_19060	ko:K06975
sgla:FJ709_19065	ko:K07107
sgla:FJ709_19095	ko:K01897
sgla:FJ709_19105	ko:K01990
sgla:FJ709_19120	ko:K09697
sgla:FJ709_19125	ko:K09696
sgla:FJ709_19140	ko:K03831
sgla:FJ709_19150	ko:K18298
sgla:FJ709_19155	ko:K18299
sgla:FJ709_19160	ko:K00847
sgla:FJ709_19175	ko:K00690
sgla:FJ709_19185	ko:K13695
sgla:FJ709_19190	ko:K07792
sgla:FJ709_19195	ko:K02030
sgla:FJ709_19200	ko:K04065
sgla:FJ709_19235	ko:K00057
sgla:FJ709_19240	ko:K03071
sgla:FJ709_19250	ko:K15633
sgla:FJ709_19255	ko:K22719
sgla:FJ709_19260	ko:K03797
sgla:FJ709_19265	ko:K09798
sgla:FJ709_19270	ko:K13771
sgla:FJ709_19275	ko:K06940
sgla:FJ709_19280	ko:K14221
sgla:FJ709_19285	ko:K01985
sgla:FJ709_19290	ko:K01980
sgla:FJ709_19295	ko:K01977
sgla:FJ709_19310	ko:K01661
sgla:FJ709_19325	ko:K01176
sgla:FJ709_19330	ko:K01992
sgla:FJ709_19335	ko:K01990
sgla:FJ709_19340	ko:K01993
sgla:FJ709_19355	ko:K16137
sgla:FJ709_19395	ko:K00820
sgla:FJ709_19405	ko:K02014
sgla:FJ709_19410	ko:K04042
sgla:FJ709_19415	ko:K02114
sgla:FJ709_19420	ko:K02112
sgla:FJ709_19425	ko:K02115
sgla:FJ709_19430	ko:K02111
sgla:FJ709_19435	ko:K02113
sgla:FJ709_19440	ko:K02109
sgla:FJ709_19445	ko:K02110
sgla:FJ709_19450	ko:K02108
sgla:FJ709_19455	ko:K02116
sgla:FJ709_19460	ko:K03497
sgla:FJ709_19465	ko:K03496
sgla:FJ709_19470	ko:K03501
sgla:FJ709_19475	ko:K03495
sgla:FJ709_19480	ko:K06205
sgla:FJ709_19485	ko:K03310
sgla:FJ709_19490	ko:K01070
sgla:FJ709_19495	ko:K00121
sgla:FJ709_19505	ko:K02342
sgla:FJ709_19510	ko:K03650
sgla:FJ709_19515	ko:K03217
sgla:FJ709_19520	ko:K08998
sgla:FJ709_19525	ko:K03536
sgla:FJ709_19530	ko:K02914
