psos:POS17_0001	ko:K02313
psos:POS17_4677	ko:K00036
psos:POS17_4678	ko:K19337
psos:POS17_4680	ko:K07267
psos:POS17_4681	ko:K10112
psos:POS17_4682	ko:K17317
psos:POS17_4683	ko:K17316
psos:POS17_4684	ko:K17315
psos:POS17_4685	ko:K18479
psos:POS17_4687	ko:K02483
psos:POS17_4688	ko:K00845
psos:POS17_4689	ko:K01690
psos:POS17_4690	ko:K00134
psos:POS17_4691	ko:K01734
psos:POS17_4693	ko:K07165
psos:POS17_4694	ko:K16087
psos:POS17_4695	ko:K07215
psos:POS17_4696	ko:K09790
psos:POS17_4697	ko:K03406
psos:POS17_4699	ko:K03758
psos:POS17_4700	ko:K03758
psos:POS17_4701	ko:K01478
psos:POS17_4702	ko:K00611
psos:POS17_4703	ko:K00926
psos:POS17_4705	ko:K03721
psos:POS17_4706	ko:K02437
psos:POS17_4707	ko:K00281
psos:POS17_4708	ko:K01752
psos:POS17_4709	ko:K00605
psos:POS17_4710	ko:K03704
psos:POS17_4712	ko:K03517
psos:POS17_4713	ko:K02280
psos:POS17_4714	ko:K27079
psos:POS17_4716	ko:K12511
psos:POS17_4717	ko:K12510
psos:POS17_4718	ko:K02283
psos:POS17_4719	ko:K02282
psos:POS17_4720	ko:K12513
psos:POS17_4721	ko:K12513
psos:POS17_4723	ko:K02279
psos:POS17_4725	ko:K02278
psos:POS17_4726	ko:K02651
psos:POS17_4727	ko:K02651
psos:POS17_4729	ko:K06920
psos:POS17_4730	ko:K10026
psos:POS17_4732	ko:K03640
psos:POS17_4733	ko:K03641
psos:POS17_4734	ko:K03646
psos:POS17_4735	ko:K03560
psos:POS17_4736	ko:K03562
psos:POS17_4737	ko:K01075
psos:POS17_4738	ko:K03551
psos:POS17_4739	ko:K03550
psos:POS17_4740	ko:K01159
psos:POS17_4742	ko:K01876
psos:POS17_4744	ko:K04047
psos:POS17_4745	ko:K03704
psos:POS17_4746	ko:K03745
psos:POS17_4748	ko:K18093
psos:POS17_4749	ko:K03442
psos:POS17_4750	ko:K09767
psos:POS17_4751	ko:K00077
psos:POS17_4753	ko:K00798
psos:POS17_4754	ko:K03574
psos:POS17_4755	ko:K00620
psos:POS17_4756	ko:K03070
psos:POS17_4759	ko:K06915
psos:POS17_4760	ko:K03406
psos:POS17_4762	ko:K01433
psos:POS17_4764	ko:K01141
psos:POS17_4769	ko:K03924
psos:POS17_4773	ko:K00873
psos:POS17_4776	ko:K21019
psos:POS17_4778	ko:K01676
psos:POS17_4779	ko:K10125
psos:POS17_4780	ko:K10126
psos:POS17_4781	ko:K03761
psos:POS17_4788	ko:K00130
psos:POS17_4789	ko:K01652
psos:POS17_4790	ko:K03566
psos:POS17_4791	ko:K07118
psos:POS17_4795	ko:K18954
psos:POS17_4797	ko:K08738
psos:POS17_4800	ko:K05596
psos:POS17_4801	ko:K09964
psos:POS17_4802	ko:K06895
psos:POS17_4803	ko:K04564
psos:POS17_4804	ko:K21024
psos:POS17_4805	ko:K07231
psos:POS17_4807	ko:K07338
psos:POS17_4808	ko:K09947
psos:POS17_4814	ko:K04077
psos:POS17_4815	ko:K04078
psos:POS17_4816	ko:K07113
psos:POS17_4817	ko:K07226
psos:POS17_4818	ko:K00059
psos:POS17_4819	ko:K03593
psos:POS17_4820	ko:K01874
psos:POS17_4821	ko:K03617
psos:POS17_4822	ko:K03616
psos:POS17_4823	ko:K03614
psos:POS17_4824	ko:K03612
psos:POS17_4825	ko:K03613
psos:POS17_4826	ko:K10773
psos:POS17_4828	ko:K07690
psos:POS17_4829	ko:K01940
psos:POS17_4830	ko:K21218
psos:POS17_4831	ko:K01465
psos:POS17_4832	ko:K03683
psos:POS17_4833	ko:K03386
psos:POS17_4834	ko:K02192
psos:POS17_4835	ko:K03594
psos:POS17_4836	ko:K07390
psos:POS17_4839	ko:K00611
psos:POS17_4840	ko:K02010
psos:POS17_4842	ko:K03976
psos:POS17_4843	ko:K02440
psos:POS17_4844	ko:K00864
psos:POS17_4845	ko:K02444
psos:POS17_4846	ko:K00111
psos:POS17_4847	ko:K10001
psos:POS17_4848	ko:K10003
psos:POS17_4849	ko:K10002
psos:POS17_4850	ko:K10004
psos:POS17_4851	ko:K17060
psos:POS17_4852	ko:K17061
psos:POS17_4853	ko:K02442
psos:POS17_4860	ko:K07250
psos:POS17_4861	ko:K03928
psos:POS17_4866	ko:K00549
psos:POS17_4867	ko:K03576
psos:POS17_4870	ko:K03574
psos:POS17_4872	ko:K02909
psos:POS17_4879	ko:K03293
psos:POS17_4885	ko:K02014
psos:POS17_4887	ko:K05782
psos:POS17_4888	ko:K07267
psos:POS17_4889	ko:K00117
psos:POS17_4894	ko:K11904
psos:POS17_4902	ko:K01338
psos:POS17_4903	ko:K14475
psos:POS17_4905	ko:K15256
psos:POS17_4906	ko:K15257
psos:POS17_4907	ko:K11991
psos:POS17_4910	ko:K23993
psos:POS17_4911	ko:K02024
psos:POS17_4912	ko:K01226
psos:POS17_4913	ko:K02819
psos:POS17_4914	ko:K03486
psos:POS17_4917	ko:K01265
psos:POS17_4918	ko:K01951
psos:POS17_4919	ko:K00088
psos:POS17_4921	ko:K07090
psos:POS17_4923	ko:K03601
psos:POS17_4925	ko:K01649
psos:POS17_4927	ko:K13566
psos:POS17_4928	ko:K14287
psos:POS17_4929	ko:K03977
psos:POS17_4930	ko:K17713
psos:POS17_4932	ko:K01892
psos:POS17_4933	ko:K03526
psos:POS17_4934	ko:K15539
psos:POS17_4935	ko:K02656
psos:POS17_4936	ko:K06941
psos:POS17_4937	ko:K00940
psos:POS17_4939	ko:K04755
psos:POS17_4940	ko:K04044
psos:POS17_4941	ko:K04082
psos:POS17_4942	ko:K13628
psos:POS17_4943	ko:K04488
psos:POS17_4944	ko:K04487
psos:POS17_4945	ko:K13643
psos:POS17_4946	ko:K00640
psos:POS17_4947	ko:K15396
psos:POS17_4948	ko:K01092
psos:POS17_4950	ko:K03074
psos:POS17_4951	ko:K03072
psos:POS17_4952	ko:K03210
psos:POS17_4953	ko:K00773
psos:POS17_4954	ko:K07568
psos:POS17_4956	ko:K22468
psos:POS17_4958	ko:K00799
psos:POS17_4962	ko:K02483
psos:POS17_4967	ko:K03566
psos:POS17_4968	ko:K05834
psos:POS17_4973	ko:K19713
psos:POS17_4978	ko:K26062
psos:POS17_4981	ko:K07045
psos:POS17_4982	ko:K24258
psos:POS17_4983	ko:K15894
psos:POS17_4984	ko:K00067
psos:POS17_4986	ko:K13015
psos:POS17_4987	ko:K13016
psos:POS17_4988	ko:K13018
psos:POS17_4989	ko:K13017
psos:POS17_4993	ko:K01953
psos:POS17_4999	ko:K02503
psos:POS17_5000	ko:K01652
psos:POS17_5001	ko:K03566
psos:POS17_5002	ko:K02028
psos:POS17_5003	ko:K02030
psos:POS17_5004	ko:K02029
psos:POS17_5005	ko:K02029
psos:POS17_5006	ko:K12252
psos:POS17_5011	ko:K00600
psos:POS17_5015	ko:K02257
psos:POS17_5016	ko:K02300
psos:POS17_5017	ko:K02299
psos:POS17_5018	ko:K02298
psos:POS17_5019	ko:K02297
psos:POS17_5020	ko:K03611
psos:POS17_5021	ko:K05916
psos:POS17_5022	ko:K12266
psos:POS17_5023	ko:K03415
psos:POS17_5026	ko:K03776
psos:POS17_5028	ko:K21135
psos:POS17_5029	ko:K21133
psos:POS17_5030	ko:K07665
psos:POS17_5031	ko:K07644
psos:POS17_5035	ko:K02535
psos:POS17_5036	ko:K03531
psos:POS17_5037	ko:K03590
psos:POS17_5038	ko:K03589
psos:POS17_5039	ko:K01921
psos:POS17_5040	ko:K01924
psos:POS17_5041	ko:K02563
psos:POS17_5042	ko:K03588
psos:POS17_5043	ko:K01925
psos:POS17_5044	ko:K01000
psos:POS17_5045	ko:K01929
psos:POS17_5046	ko:K01928
psos:POS17_5047	ko:K03587
psos:POS17_5048	ko:K03586
psos:POS17_5049	ko:K03438
psos:POS17_5050	ko:K03925
psos:POS17_5051	ko:K07056
psos:POS17_5052	ko:K07121
psos:POS17_5053	ko:K07460
psos:POS17_5054	ko:K03271
psos:POS17_5055	ko:K28369
psos:POS17_5056	ko:K03600
psos:POS17_5057	ko:K03599
psos:POS17_5058	ko:K00413
psos:POS17_5059	ko:K00412
psos:POS17_5060	ko:K00411
psos:POS17_5061	ko:K02996
psos:POS17_5062	ko:K02871
psos:POS17_5064	ko:K00255
psos:POS17_5066	ko:K06916
psos:POS17_5067	ko:K01867
psos:POS17_5068	ko:K07018
psos:POS17_5069	ko:K09908
psos:POS17_5071	ko:K01069
psos:POS17_5072	ko:K00567
psos:POS17_5077	ko:K03556
psos:POS17_5083	ko:K05835
psos:POS17_5084	ko:K00018
psos:POS17_5085	ko:K00564
psos:POS17_5086	ko:K23541
psos:POS17_5088	ko:K03406
psos:POS17_5095	ko:K07286
psos:POS17_5097	ko:K00116
psos:POS17_5101	ko:K00760
psos:POS17_5102	ko:K00761
psos:POS17_5103	ko:K02824
psos:POS17_5104	ko:K01772
psos:POS17_5105	ko:K07071
psos:POS17_5106	ko:K18208
psos:POS17_5109	ko:K22491
psos:POS17_5110	ko:K01669
psos:POS17_5113	ko:K06954
psos:POS17_5114	ko:K09701
psos:POS17_5115	ko:K00574
psos:POS17_5118	ko:K12976
psos:POS17_5119	ko:K01776
psos:POS17_5120	ko:K21029
psos:POS17_5121	ko:K02493
psos:POS17_5122	ko:K02835
psos:POS17_5123	ko:K02492
psos:POS17_5125	ko:K02494
psos:POS17_5126	ko:K00919
psos:POS17_5127	ko:K00948
psos:POS17_5128	ko:K02897
psos:POS17_5129	ko:K01056
psos:POS17_5130	ko:K06942
psos:POS17_5131	ko:K20968
psos:POS17_5133	ko:K16089
psos:POS17_5134	ko:K00481
psos:POS17_5135	ko:K18954
psos:POS17_5138	ko:K20199
psos:POS17_5139	ko:K20200
psos:POS17_5141	ko:K05797
psos:POS17_5142	ko:K08738
psos:POS17_5143	ko:K08223
psos:POS17_5145	ko:K03566
psos:POS17_5146	ko:K11072
psos:POS17_5147	ko:K11071
psos:POS17_5148	ko:K11070
psos:POS17_5149	ko:K11069
psos:POS17_5150	ko:K01426
psos:POS17_5152	ko:K16088
psos:POS17_5153	ko:K07165
psos:POS17_5154	ko:K23514
psos:POS17_5155	ko:K00428
psos:POS17_5156	ko:K00681
psos:POS17_5159	ko:K07726
psos:POS17_5161	ko:K19166
psos:POS17_5162	ko:K18831
psos:POS17_5164	ko:K05810
psos:POS17_5168	ko:K01921
psos:POS17_5170	ko:K05835
psos:POS17_5175	ko:K11354
psos:POS17_5176	ko:K03566
psos:POS17_5180	ko:K19055
psos:POS17_5184	ko:K03790
psos:POS17_5185	ko:K03406
psos:POS17_5186	ko:K03406
psos:POS17_5191	ko:K15726
psos:POS17_5192	ko:K15727
psos:POS17_5193	ko:K15725
psos:POS17_5194	ko:K07665
psos:POS17_5195	ko:K16264
psos:POS17_5200	ko:K02106
psos:POS17_5202	ko:K04045
psos:POS17_5205	ko:K01673
psos:POS17_5208	ko:K03789
psos:POS17_5213	ko:K06192
psos:POS17_5214	ko:K03808
psos:POS17_5215	ko:K03808
psos:POS17_5217	ko:K17247
psos:POS17_5218	ko:K07147
psos:POS17_5219	ko:K17103
psos:POS17_5220	ko:K00053
psos:POS17_5221	ko:K01653
psos:POS17_5222	ko:K01652
psos:POS17_5225	ko:K05365
psos:POS17_5226	ko:K07028
psos:POS17_5231	ko:K10834
psos:POS17_5232	ko:K25133
psos:POS17_5233	ko:K25132
psos:POS17_5235	ko:K06206
psos:POS17_5237	ko:K06204
psos:POS17_5238	ko:K01894
psos:POS17_5241	ko:K07713
psos:POS17_5242	ko:K00970
psos:POS17_5243	ko:K00950
psos:POS17_5244	ko:K00606
psos:POS17_5245	ko:K01918
psos:POS17_5246	ko:K01810
psos:POS17_5247	ko:K01895
psos:POS17_5249	ko:K00626
psos:POS17_5250	ko:K06969
psos:POS17_5253	ko:K02650
psos:POS17_5254	ko:K02653
psos:POS17_5255	ko:K02654
psos:POS17_5256	ko:K00859
psos:POS17_5257	ko:K09862
psos:POS17_5263	ko:K03885
psos:POS17_5264	ko:K08688
psos:POS17_5265	ko:K07690
psos:POS17_5267	ko:K07679
psos:POS17_5268	ko:K03695
psos:POS17_5269	ko:K05810
psos:POS17_5270	ko:K06180
psos:POS17_5271	ko:K05807
psos:POS17_5272	ko:K06950
psos:POS17_5273	ko:K02667
psos:POS17_5274	ko:K03153
psos:POS17_5275	ko:K02655
psos:POS17_5277	ko:K02673
psos:POS17_5278	ko:K02672
psos:POS17_5279	ko:K02671
psos:POS17_5280	ko:K08084
psos:POS17_5281	ko:K03527
psos:POS17_5282	ko:K03774
psos:POS17_5283	ko:K03101
psos:POS17_5284	ko:K01870
psos:POS17_5285	ko:K11753
psos:POS17_5286	ko:K03980
psos:POS17_5287	ko:K02968
psos:POS17_5288	ko:K05805
psos:POS17_5289	ko:K00931
psos:POS17_5290	ko:K03979
psos:POS17_5291	ko:K02899
psos:POS17_5292	ko:K02888
psos:POS17_5293	ko:K02523
psos:POS17_5294	ko:K06193
psos:POS17_5296	ko:K03773
psos:POS17_5306	ko:K00262
psos:POS17_5308	ko:K06020
psos:POS17_5310	ko:K00600
psos:POS17_5311	ko:K11103
psos:POS17_5316	ko:K06200
psos:POS17_5319	ko:K04485
psos:POS17_5320	ko:K06867
psos:POS17_5321	ko:K03781
psos:POS17_5322	ko:K03282
psos:POS17_5323	ko:K00528
psos:POS17_5324	ko:K11391
psos:POS17_5325	ko:K00426
psos:POS17_5326	ko:K00425
psos:POS17_5329	ko:K07334
psos:POS17_5330	ko:K21498
psos:POS17_5331	ko:K03152
psos:POS17_5334	ko:K06901
psos:POS17_5335	ko:K00557
psos:POS17_5336	ko:K12545
psos:POS17_5337	ko:K16152
psos:POS17_5338	ko:K07165
psos:POS17_5341	ko:K03786
psos:POS17_5342	ko:K25901
psos:POS17_5345	ko:K26400
psos:POS17_5346	ko:K08191
psos:POS17_5347	ko:K03406
psos:POS17_5352	ko:K06222
psos:POS17_5353	ko:K00448
psos:POS17_5354	ko:K00449
psos:POS17_5355	ko:K02623
psos:POS17_5356	ko:K07054
psos:POS17_5359	ko:K10805
psos:POS17_5363	ko:K11927
psos:POS17_5364	ko:K01183
psos:POS17_5365	ko:K01183
psos:POS17_5368	ko:K03719
psos:POS17_5369	ko:K02342
psos:POS17_5372	ko:K09945
psos:POS17_5375	ko:K03579
psos:POS17_5377	ko:K13283
psos:POS17_5379	ko:K03719
psos:POS17_5381	ko:K06181
psos:POS17_5382	ko:K01241
psos:POS17_5383	ko:K09456
psos:POS17_5384	ko:K20971
psos:POS17_5385	ko:K00941
psos:POS17_5386	ko:K00788
psos:POS17_5387	ko:K01845
psos:POS17_5388	ko:K07126
psos:POS17_5390	ko:K06168
psos:POS17_5391	ko:K06217
psos:POS17_5392	ko:K07042
psos:POS17_5393	ko:K06189
psos:POS17_5394	ko:K03820
psos:POS17_5397	ko:K01869
psos:POS17_5398	ko:K03643
psos:POS17_5399	ko:K02340
psos:POS17_5400	ko:K09890
psos:POS17_5401	ko:K08305
psos:POS17_5402	ko:K01297
psos:POS17_5403	ko:K03644
psos:POS17_5404	ko:K03801
psos:POS17_5405	ko:K09158
psos:POS17_5406	ko:K07258
psos:POS17_5407	ko:K03642
psos:POS17_5408	ko:K08305
psos:POS17_5409	ko:K05837
psos:POS17_5410	ko:K05515
psos:POS17_5411	ko:K00783
psos:POS17_5412	ko:K09710
psos:POS17_5413	ko:K00969
psos:POS17_5414	ko:K00147
psos:POS17_5415	ko:K03652
psos:POS17_5417	ko:K07157
psos:POS17_5419	ko:K06518
psos:POS17_5424	ko:K03186
psos:POS17_5425	ko:K02558
psos:POS17_5426	ko:K21405
psos:POS17_5427	ko:K00138
psos:POS17_5428	ko:K04023
psos:POS17_5429	ko:K04019
psos:POS17_5430	ko:K03735
psos:POS17_5431	ko:K03735
psos:POS17_5432	ko:K03736
psos:POS17_5434	ko:K03975
psos:POS17_5435	ko:K09933
psos:POS17_5436	ko:K01507
psos:POS17_5442	ko:K00368
psos:POS17_5445	ko:K06894
psos:POS17_5446	ko:K09934
psos:POS17_5450	ko:K05020
psos:POS17_5451	ko:K18093
psos:POS17_5452	ko:K06978
psos:POS17_5455	ko:K03602
psos:POS17_5456	ko:K13789
psos:POS17_5457	ko:K01662
psos:POS17_5458	ko:K16092
psos:POS17_5460	ko:K06858
psos:POS17_5462	ko:K01497
psos:POS17_5464	ko:K02030
psos:POS17_5465	ko:K01095
psos:POS17_5466	ko:K00946
psos:POS17_5467	ko:K03625
psos:POS17_5468	ko:K00794
psos:POS17_5469	ko:K14652
psos:POS17_5470	ko:K00793
psos:POS17_5471	ko:K11752
psos:POS17_5472	ko:K07738
psos:POS17_5475	ko:K05838
psos:POS17_5478	ko:K02003
psos:POS17_5479	ko:K02004
psos:POS17_5480	ko:K09950
psos:POS17_5481	ko:K07275
psos:POS17_5482	ko:K01784
psos:POS17_5483	ko:K00067
psos:POS17_5484	ko:K03724
psos:POS17_5487	ko:K01735
psos:POS17_5490	ko:K07051
psos:POS17_5499	ko:K03111
psos:POS17_5501	ko:K03701
psos:POS17_5502	ko:K03594
psos:POS17_5503	ko:K03781
psos:POS17_5504	ko:K02879
psos:POS17_5505	ko:K03040
psos:POS17_5506	ko:K02986
psos:POS17_5507	ko:K02948
psos:POS17_5508	ko:K02952
psos:POS17_5509	ko:K03076
psos:POS17_5510	ko:K02876
psos:POS17_5511	ko:K02907
psos:POS17_5512	ko:K02988
psos:POS17_5513	ko:K02881
psos:POS17_5514	ko:K02933
psos:POS17_5515	ko:K02994
psos:POS17_5516	ko:K02954
psos:POS17_5517	ko:K02931
psos:POS17_5518	ko:K02895
psos:POS17_5519	ko:K02874
psos:POS17_5520	ko:K02961
psos:POS17_5521	ko:K02904
psos:POS17_5522	ko:K02878
psos:POS17_5523	ko:K02982
psos:POS17_5524	ko:K02890
psos:POS17_5525	ko:K02965
psos:POS17_5526	ko:K02886
psos:POS17_5527	ko:K02892
psos:POS17_5528	ko:K02926
psos:POS17_5529	ko:K02906
psos:POS17_5530	ko:K02946
psos:POS17_5531	ko:K02358
psos:POS17_5532	ko:K02355
psos:POS17_5533	ko:K02992
psos:POS17_5534	ko:K02950
psos:POS17_5535	ko:K03046
psos:POS17_5536	ko:K03043
psos:POS17_5537	ko:K02935
psos:POS17_5538	ko:K02864
psos:POS17_5539	ko:K02863
psos:POS17_5540	ko:K02867
psos:POS17_5541	ko:K02601
psos:POS17_5542	ko:K03073
psos:POS17_5543	ko:K02358
psos:POS17_5545	ko:K03524
psos:POS17_5547	ko:K01866
psos:POS17_5549	ko:K09001
psos:POS17_5550	ko:K15724
psos:POS17_5551	ko:K00145
psos:POS17_5552	ko:K08973
psos:POS17_5553	ko:K00459
psos:POS17_5555	ko:K07124
psos:POS17_5556	ko:K02503
psos:POS17_5557	ko:K06134
psos:POS17_5558	ko:K07397
psos:POS17_5559	ko:K10914
psos:POS17_5561	ko:K01609
psos:POS17_5562	ko:K00766
psos:POS17_5563	ko:K01658
psos:POS17_5564	ko:K01657
psos:POS17_5565	ko:K01091
psos:POS17_5566	ko:K01783
psos:POS17_5567	ko:K19954
psos:POS17_5568	ko:K02053
psos:POS17_5569	ko:K02054
psos:POS17_5570	ko:K02055
psos:POS17_5571	ko:K02052
psos:POS17_5575	ko:K05801
psos:POS17_5576	ko:K00992
psos:POS17_5577	ko:K07102
psos:POS17_5578	ko:K04744
psos:POS17_5579	ko:K03771
psos:POS17_5580	ko:K00097
psos:POS17_5581	ko:K02528
psos:POS17_5582	ko:K06195
psos:POS17_5583	ko:K01525
psos:POS17_5584	ko:K02439
psos:POS17_5585	ko:K07180
psos:POS17_5586	ko:K09786
psos:POS17_5587	ko:K06415
psos:POS17_5588	ko:K00974
psos:POS17_5589	ko:K00950
psos:POS17_5590	ko:K01633
psos:POS17_5591	ko:K08591
psos:POS17_5592	ko:K25706
psos:POS17_5593	ko:K02970
psos:POS17_5594	ko:K02316
psos:POS17_5595	ko:K03086
psos:POS17_5600	ko:K05358
psos:POS17_5602	ko:K00468
psos:POS17_5603	ko:K01506
psos:POS17_5605	ko:K06136
psos:POS17_5606	ko:K06137
psos:POS17_5607	ko:K06138
psos:POS17_5608	ko:K06139
psos:POS17_5611	ko:K00821
psos:POS17_5613	ko:K11921
psos:POS17_5614	ko:K20035
psos:POS17_5615	ko:K20035
psos:POS17_5617	ko:K20035
psos:POS17_5619	ko:K01935
psos:POS17_5620	ko:K02169
psos:POS17_5621	ko:K02170
psos:POS17_5622	ko:K00652
psos:POS17_5623	ko:K01012
psos:POS17_5625	ko:K02019
psos:POS17_5626	ko:K07093
psos:POS17_5628	ko:K05786
psos:POS17_5630	ko:K01638
psos:POS17_5632	ko:K07182
psos:POS17_5633	ko:K02342
psos:POS17_5634	ko:K23514
psos:POS17_5635	ko:K07165
psos:POS17_5636	ko:K02014
psos:POS17_5642	ko:K06143
psos:POS17_5643	ko:K07641
psos:POS17_5644	ko:K07663
psos:POS17_5649	ko:K08989
psos:POS17_5651	ko:K03088
psos:POS17_5654	ko:K19157
psos:POS17_5655	ko:K07473
psos:POS17_5657	ko:K00148
psos:POS17_5658	ko:K01433
psos:POS17_5659	ko:K00305
psos:POS17_5660	ko:K00302
psos:POS17_5661	ko:K00304
psos:POS17_5662	ko:K00303
psos:POS17_5663	ko:K00600
psos:POS17_5665	ko:K01620
psos:POS17_5666	ko:K03457
psos:POS17_5668	ko:K21832
psos:POS17_5669	ko:K00479
psos:POS17_5672	ko:K03333
psos:POS17_5673	ko:K25961
psos:POS17_5674	ko:K25960
psos:POS17_5675	ko:K21834
psos:POS17_5676	ko:K21833
psos:POS17_5678	ko:K01273
psos:POS17_5680	ko:K07127
psos:POS17_5682	ko:K24206
psos:POS17_5685	ko:K17736
psos:POS17_5686	ko:K02002
psos:POS17_5687	ko:K27837
psos:POS17_5688	ko:K17735
psos:POS17_5689	ko:K27492
psos:POS17_5690	ko:K00471
psos:POS17_5695	ko:K18816
psos:POS17_5696	ko:K21826
psos:POS17_5697	ko:K01752
psos:POS17_5698	ko:K02002
psos:POS17_5699	ko:K02001
psos:POS17_5700	ko:K02000
psos:POS17_5701	ko:K02168
psos:POS17_5702	ko:K02167
psos:POS17_5703	ko:K00130
psos:POS17_5704	ko:K00108
psos:POS17_5708	ko:K05591
psos:POS17_5711	ko:K02030
psos:POS17_5712	ko:K02348
psos:POS17_5714	ko:K07043
psos:POS17_5717	ko:K01624
psos:POS17_5720	ko:K00927
psos:POS17_5721	ko:K03472
psos:POS17_5722	ko:K00615
psos:POS17_5724	ko:K00789
psos:POS17_5725	ko:K01972
psos:POS17_5728	ko:K08304
psos:POS17_5731	ko:K03316
psos:POS17_5732	ko:K21990
psos:POS17_5734	ko:K01251
psos:POS17_5735	ko:K00297
psos:POS17_5736	ko:K02030
psos:POS17_5737	ko:K11927
psos:POS17_5740	ko:K00833
psos:POS17_5741	ko:K09761
psos:POS17_5744	ko:K00285
psos:POS17_5746	ko:K11068
psos:POS17_5748	ko:K13928
psos:POS17_5751	ko:K13935
psos:POS17_5752	ko:K13934
psos:POS17_5753	ko:K13933
psos:POS17_5754	ko:K13932
psos:POS17_5755	ko:K13931
psos:POS17_5756	ko:K13930
psos:POS17_5757	ko:K13929
psos:POS17_5765	ko:K11904
psos:POS17_5766	ko:K11903
psos:POS17_5768	ko:K06598
psos:POS17_5769	ko:K06596
psos:POS17_5770	ko:K02660
psos:POS17_5771	ko:K02659
psos:POS17_5772	ko:K02658
psos:POS17_5773	ko:K02657
psos:POS17_5774	ko:K01920
psos:POS17_5775	ko:K03832
psos:POS17_5776	ko:K07735
psos:POS17_5777	ko:K07447
psos:POS17_5778	ko:K02825
psos:POS17_5779	ko:K00609
psos:POS17_5780	ko:K01465
psos:POS17_5783	ko:K02669
psos:POS17_5784	ko:K06997
psos:POS17_5785	ko:K00286
psos:POS17_5786	ko:K02221
psos:POS17_5787	ko:K09131
psos:POS17_5788	ko:K00641
psos:POS17_5791	ko:K01519
psos:POS17_5794	ko:K07559
psos:POS17_5795	ko:K03439
psos:POS17_5796	ko:K03149
psos:POS17_5797	ko:K03154
psos:POS17_5799	ko:K03814
psos:POS17_5800	ko:K03089
psos:POS17_5801	ko:K09811
psos:POS17_5802	ko:K09812
psos:POS17_5803	ko:K03110
psos:POS17_5804	ko:K07263
psos:POS17_5805	ko:K07263
psos:POS17_5806	ko:K08316
psos:POS17_5807	ko:K07019
psos:POS17_5809	ko:K01011
psos:POS17_5811	ko:K00154
psos:POS17_5814	ko:K00954
psos:POS17_5816	ko:K10563
psos:POS17_5818	ko:K06969
psos:POS17_5821	ko:K01687
psos:POS17_5823	ko:K09795
psos:POS17_5825	ko:K21830
psos:POS17_5826	ko:K06956
psos:POS17_5827	ko:K00287
psos:POS17_5830	ko:K21196
psos:POS17_5831	ko:K27877
psos:POS17_5832	ko:K02012
psos:POS17_5833	ko:K02011
psos:POS17_5834	ko:K02010
psos:POS17_5836	ko:K01534
psos:POS17_5838	ko:K19302
psos:POS17_5839	ko:K00560
psos:POS17_5840	ko:K13292
psos:POS17_5841	ko:K07090
psos:POS17_5843	ko:K08484
psos:POS17_5844	ko:K08311
psos:POS17_5845	ko:K28842
psos:POS17_5849	ko:K01754
psos:POS17_5850	ko:K01807
psos:POS17_5853	ko:K29029
psos:POS17_5855	ko:K00058
psos:POS17_5857	ko:K02424
psos:POS17_5859	ko:K07394
psos:POS17_5863	ko:K01434
psos:POS17_5864	ko:K11074
psos:POS17_5865	ko:K11075
psos:POS17_5866	ko:K11076
psos:POS17_5867	ko:K11073
psos:POS17_5868	ko:K11073
psos:POS17_5869	ko:K12256
psos:POS17_5870	ko:K01915
psos:POS17_5871	ko:K07010
psos:POS17_5872	ko:K01915
psos:POS17_5874	ko:K00867
psos:POS17_5876	ko:K15555
psos:POS17_5877	ko:K15554
psos:POS17_5878	ko:K04091
psos:POS17_5879	ko:K15553
psos:POS17_5880	ko:K00299
psos:POS17_5881	ko:K24158
psos:POS17_5883	ko:K14682
psos:POS17_5884	ko:K01438
psos:POS17_5886	ko:K05800
psos:POS17_5888	ko:K02454
psos:POS17_5889	ko:K03406
psos:POS17_5891	ko:K07340
psos:POS17_5894	ko:K23519
psos:POS17_5896	ko:K22838
psos:POS17_5897	ko:K22839
psos:POS17_5898	ko:K22840
psos:POS17_5899	ko:K15431
psos:POS17_5902	ko:K00281
psos:POS17_5904	ko:K02437
psos:POS17_5905	ko:K00605
psos:POS17_5906	ko:K02011
psos:POS17_5907	ko:K02012
psos:POS17_5908	ko:K18800
psos:POS17_5910	ko:K03185
psos:POS17_5911	ko:K01262
psos:POS17_5912	ko:K09895
psos:POS17_5913	ko:K09892
psos:POS17_5914	ko:K09888
psos:POS17_5915	ko:K01934
psos:POS17_5918	ko:K01993
psos:POS17_5919	ko:K13926
psos:POS17_5920	ko:K01992
psos:POS17_5921	ko:K02415
psos:POS17_5922	ko:K00344
psos:POS17_5923	ko:K07232
psos:POS17_5924	ko:K00523
psos:POS17_5925	ko:K03182
psos:POS17_5926	ko:K03628
psos:POS17_5927	ko:K03671
psos:POS17_5929	ko:K02030
psos:POS17_5930	ko:K02029
psos:POS17_5931	ko:K02029
psos:POS17_5932	ko:K02028
psos:POS17_5933	ko:K01524
psos:POS17_5934	ko:K00937
psos:POS17_5935	ko:K01698
psos:POS17_5939	ko:K09768
psos:POS17_5940	ko:K07243
psos:POS17_5941	ko:K09859
psos:POS17_5942	ko:K09859
psos:POS17_5944	ko:K07337
psos:POS17_5946	ko:K05834
psos:POS17_5948	ko:K06158
psos:POS17_5951	ko:K03773
psos:POS17_5952	ko:K07740
psos:POS17_5953	ko:K03611
psos:POS17_5954	ko:K02498
