pbez:SBP02_00020	ko:K09930
pbez:SBP02_18005	ko:K02867
pbez:SBP02_18010	ko:K02601
pbez:SBP02_18015	ko:K03073
pbez:SBP02_18020	ko:K14235
pbez:SBP02_18025	ko:K02358
pbez:SBP02_18030	ko:K14234
pbez:SBP02_18035	ko:K14225
pbez:SBP02_18040	ko:K14236
pbez:SBP02_18050	ko:K03525
pbez:SBP02_18055	ko:K03524
pbez:SBP02_18060	ko:K01985
pbez:SBP02_18065	ko:K01980
pbez:SBP02_18070	ko:K14218
pbez:SBP02_18075	ko:K14227
pbez:SBP02_18080	ko:K01977
pbez:SBP02_18085	ko:K01985
pbez:SBP02_18090	ko:K01980
pbez:SBP02_18095	ko:K14218
pbez:SBP02_18100	ko:K14227
pbez:SBP02_18105	ko:K01977
pbez:SBP02_18110	ko:K01866
pbez:SBP02_18120	ko:K09001
pbez:SBP02_18125	ko:K15724
pbez:SBP02_18140	ko:K00145
pbez:SBP02_18145	ko:K08973
pbez:SBP02_18150	ko:K00459
pbez:SBP02_18160	ko:K07124
pbez:SBP02_18170	ko:K02503
pbez:SBP02_18175	ko:K06134
pbez:SBP02_18180	ko:K01611
pbez:SBP02_18185	ko:K07397
pbez:SBP02_18190	ko:K10914
pbez:SBP02_18195	ko:K01609
pbez:SBP02_18200	ko:K00766
pbez:SBP02_18205	ko:K01658
pbez:SBP02_18210	ko:K01657
pbez:SBP02_18215	ko:K01091
pbez:SBP02_18220	ko:K01783
pbez:SBP02_18230	ko:K05801
pbez:SBP02_18235	ko:K00992
pbez:SBP02_18240	ko:K07102
pbez:SBP02_18245	ko:K04744
pbez:SBP02_18250	ko:K03771
pbez:SBP02_18255	ko:K00097
pbez:SBP02_18260	ko:K02528
pbez:SBP02_18265	ko:K06195
pbez:SBP02_18270	ko:K01525
pbez:SBP02_18275	ko:K02439
pbez:SBP02_18280	ko:K07180
pbez:SBP02_18285	ko:K09786
pbez:SBP02_18290	ko:K06415
pbez:SBP02_18295	ko:K00974
pbez:SBP02_18300	ko:K00950
pbez:SBP02_18305	ko:K01633
pbez:SBP02_18310	ko:K08591
pbez:SBP02_18315	ko:K25706
pbez:SBP02_18320	ko:K02970
pbez:SBP02_18325	ko:K02316
pbez:SBP02_18330	ko:K03086
pbez:SBP02_18335	ko:K14230
pbez:SBP02_18380	ko:K04486
pbez:SBP02_18420	ko:K06877
pbez:SBP02_18445	ko:K01154
pbez:SBP02_18450	ko:K03427
pbez:SBP02_18455	ko:K09760
pbez:SBP02_18460	ko:K01153
pbez:SBP02_18490	ko:K07733
pbez:SBP02_18510	ko:K01026
pbez:SBP02_18520	ko:K00799
pbez:SBP02_18525	ko:K00459
pbez:SBP02_18530	ko:K01480
pbez:SBP02_18535	ko:K11073
pbez:SBP02_18565	ko:K19784
pbez:SBP02_18575	ko:K13653
pbez:SBP02_18590	ko:K12256
pbez:SBP02_18600	ko:K09472
pbez:SBP02_18610	ko:K00024
pbez:SBP02_18630	ko:K01438
pbez:SBP02_18645	ko:K07222
pbez:SBP02_18650	ko:K20035
pbez:SBP02_18655	ko:K11017
pbez:SBP02_18660	ko:K11016
pbez:SBP02_18670	ko:K20035
pbez:SBP02_18685	ko:K01935
pbez:SBP02_18690	ko:K02169
pbez:SBP02_18695	ko:K02170
pbez:SBP02_18700	ko:K00652
pbez:SBP02_18705	ko:K01012
pbez:SBP02_18720	ko:K05786
pbez:SBP02_18735	ko:K01638
pbez:SBP02_18740	ko:K07182
pbez:SBP02_18745	ko:K02342
pbez:SBP02_18760	ko:K14393
pbez:SBP02_18790	ko:K06143
pbez:SBP02_18800	ko:K06213
pbez:SBP02_18805	ko:K07641
pbez:SBP02_18810	ko:K07663
pbez:SBP02_18820	ko:K25135
pbez:SBP02_18830	ko:K00148
pbez:SBP02_18835	ko:K01433
pbez:SBP02_18840	ko:K00305
pbez:SBP02_18845	ko:K00302
pbez:SBP02_18850	ko:K00304
pbez:SBP02_18855	ko:K00303
pbez:SBP02_18860	ko:K00600
pbez:SBP02_18870	ko:K01620
pbez:SBP02_18875	ko:K00387
pbez:SBP02_18885	ko:K02355
pbez:SBP02_18905	ko:K00799
pbez:SBP02_18910	ko:K21832
pbez:SBP02_18915	ko:K00479
pbez:SBP02_18925	ko:K00471
pbez:SBP02_18930	ko:K27492
pbez:SBP02_18940	ko:K17735
pbez:SBP02_18945	ko:K27837
pbez:SBP02_18950	ko:K02002
pbez:SBP02_18955	ko:K17736
pbez:SBP02_18960	ko:K01273
pbez:SBP02_18970	ko:K21833
pbez:SBP02_18975	ko:K21834
pbez:SBP02_18980	ko:K25960
pbez:SBP02_18985	ko:K25961
pbez:SBP02_18995	ko:K21826
pbez:SBP02_19000	ko:K01752
pbez:SBP02_19005	ko:K02002
pbez:SBP02_19010	ko:K02000
pbez:SBP02_19015	ko:K02001
pbez:SBP02_19020	ko:K02002
pbez:SBP02_19025	ko:K02002
pbez:SBP02_19030	ko:K02167
pbez:SBP02_19035	ko:K00130
pbez:SBP02_19040	ko:K00108
pbez:SBP02_19045	ko:K02000
pbez:SBP02_19050	ko:K02001
pbez:SBP02_19055	ko:K02002
pbez:SBP02_19070	ko:K05591
pbez:SBP02_19080	ko:K02030
pbez:SBP02_19100	ko:K00449
pbez:SBP02_19105	ko:K00259
pbez:SBP02_19115	ko:K07403
pbez:SBP02_19125	ko:K02030
pbez:SBP02_19150	ko:K07043
pbez:SBP02_19155	ko:K28939
pbez:SBP02_19160	ko:K01624
pbez:SBP02_19165	ko:K00927
pbez:SBP02_19170	ko:K03472
pbez:SBP02_19175	ko:K00615
pbez:SBP02_19185	ko:K00789
pbez:SBP02_19195	ko:K01251
pbez:SBP02_19200	ko:K00297
pbez:SBP02_19205	ko:K02030
pbez:SBP02_19210	ko:K06966
pbez:SBP02_19215	ko:K11927
pbez:SBP02_19230	ko:K00833
pbez:SBP02_19235	ko:K09761
pbez:SBP02_19240	ko:K03310
pbez:SBP02_19245	ko:K06598
pbez:SBP02_19250	ko:K06597
pbez:SBP02_19255	ko:K06596
pbez:SBP02_19260	ko:K02661
pbez:SBP02_19265	ko:K02660
pbez:SBP02_19270	ko:K02659
pbez:SBP02_19275	ko:K02658
pbez:SBP02_19280	ko:K02657
pbez:SBP02_19285	ko:K01920
pbez:SBP02_19290	ko:K03832
pbez:SBP02_19295	ko:K07735
pbez:SBP02_19300	ko:K07447
pbez:SBP02_19305	ko:K02825
pbez:SBP02_19310	ko:K00609
pbez:SBP02_19315	ko:K01465
pbez:SBP02_19325	ko:K02670
pbez:SBP02_19330	ko:K02669
pbez:SBP02_19335	ko:K06997
pbez:SBP02_19340	ko:K00286
pbez:SBP02_19345	ko:K02221
pbez:SBP02_19355	ko:K00641
pbez:SBP02_19370	ko:K01519
pbez:SBP02_19385	ko:K04750
pbez:SBP02_19400	ko:K03439
pbez:SBP02_19405	ko:K03149
pbez:SBP02_19410	ko:K03154
pbez:SBP02_19420	ko:K03814
pbez:SBP02_19430	ko:K03089
pbez:SBP02_19435	ko:K09811
pbez:SBP02_19440	ko:K09812
pbez:SBP02_19445	ko:K03110
pbez:SBP02_19450	ko:K07263
pbez:SBP02_19455	ko:K07263
pbez:SBP02_19460	ko:K08316
pbez:SBP02_19465	ko:K07019
pbez:SBP02_19475	ko:K00154
pbez:SBP02_19490	ko:K00954
pbez:SBP02_19500	ko:K00681
pbez:SBP02_19510	ko:K10563
pbez:SBP02_19520	ko:K06969
pbez:SBP02_19525	ko:K02028
pbez:SBP02_19530	ko:K26064
pbez:SBP02_19535	ko:K02029
pbez:SBP02_19540	ko:K02029
pbez:SBP02_19545	ko:K02030
pbez:SBP02_19555	ko:K13609
pbez:SBP02_19560	ko:K02052
pbez:SBP02_19565	ko:K02055
pbez:SBP02_19570	ko:K02054
pbez:SBP02_19575	ko:K02053
pbez:SBP02_19580	ko:K01687
pbez:SBP02_19600	ko:K00287
pbez:SBP02_19615	ko:K02030
pbez:SBP02_19620	ko:K27877
pbez:SBP02_19625	ko:K02012
pbez:SBP02_19630	ko:K05306
pbez:SBP02_19635	ko:K02011
pbez:SBP02_19640	ko:K02010
pbez:SBP02_19650	ko:K00560
pbez:SBP02_19655	ko:K13292
pbez:SBP02_19660	ko:K07090
pbez:SBP02_19670	ko:K08484
pbez:SBP02_19675	ko:K08311
pbez:SBP02_19680	ko:K28842
pbez:SBP02_19690	ko:K01754
pbez:SBP02_19695	ko:K01807
pbez:SBP02_19700	ko:K09946
pbez:SBP02_19710	ko:K29029
pbez:SBP02_19720	ko:K00058
pbez:SBP02_19730	ko:K07394
pbez:SBP02_19750	ko:K11074
pbez:SBP02_19755	ko:K11075
pbez:SBP02_19760	ko:K11076
pbez:SBP02_19765	ko:K11073
pbez:SBP02_19770	ko:K11073
pbez:SBP02_19775	ko:K12256
pbez:SBP02_19780	ko:K01915
pbez:SBP02_19785	ko:K07010
pbez:SBP02_19790	ko:K01915
pbez:SBP02_19795	ko:K11073
pbez:SBP02_19805	ko:K12251
pbez:SBP02_19810	ko:K10536
pbez:SBP02_19815	ko:K03321
pbez:SBP02_19825	ko:K07112
pbez:SBP02_19830	ko:K07112
pbez:SBP02_19835	ko:K22042
pbez:SBP02_19850	ko:K00507
pbez:SBP02_19910	ko:K01915
pbez:SBP02_19920	ko:K07240
pbez:SBP02_19930	ko:K02020
pbez:SBP02_19935	ko:K02018
pbez:SBP02_19940	ko:K02017
pbez:SBP02_19945	ko:K07002
pbez:SBP02_19950	ko:K23163
pbez:SBP02_19955	ko:K02046
pbez:SBP02_19960	ko:K02047
pbez:SBP02_19965	ko:K02045
pbez:SBP02_19980	ko:K00799
pbez:SBP02_19995	ko:K10914
pbez:SBP02_20025	ko:K09471
pbez:SBP02_20030	ko:K01915
pbez:SBP02_20035	ko:K03406
pbez:SBP02_20080	ko:K00375
pbez:SBP02_20085	ko:K14268
pbez:SBP02_20090	ko:K00135
pbez:SBP02_20095	ko:K14219
pbez:SBP02_20100	ko:K25223
pbez:SBP02_20105	ko:K25224
pbez:SBP02_20110	ko:K03892
pbez:SBP02_20115	ko:K12266
pbez:SBP02_20120	ko:K05916
pbez:SBP02_20130	ko:K07234
pbez:SBP02_20135	ko:K01041
pbez:SBP02_20140	ko:K00252
pbez:SBP02_20150	ko:K00324
pbez:SBP02_20155	ko:K00324
pbez:SBP02_20160	ko:K00325
pbez:SBP02_20195	ko:K13936
pbez:SBP02_20200	ko:K02030
pbez:SBP02_20205	ko:K03581
pbez:SBP02_20210	ko:K03582
pbez:SBP02_20215	ko:K03583
pbez:SBP02_20220	ko:K03324
pbez:SBP02_20225	ko:K03088
pbez:SBP02_20235	ko:K07080
pbez:SBP02_20240	ko:K01784
pbez:SBP02_20255	ko:K11066
pbez:SBP02_20265	ko:K25656
pbez:SBP02_20270	ko:K13590
pbez:SBP02_20280	ko:K03673
pbez:SBP02_20295	ko:K03978
pbez:SBP02_20300	ko:K02335
pbez:SBP02_20310	ko:K02204
pbez:SBP02_20320	ko:K00525
pbez:SBP02_20325	ko:K09815
pbez:SBP02_20330	ko:K09823
pbez:SBP02_20335	ko:K09817
pbez:SBP02_20340	ko:K09816
pbez:SBP02_20350	ko:K02071
pbez:SBP02_20355	ko:K02072
pbez:SBP02_20360	ko:K02073
pbez:SBP02_20365	ko:K03449
pbez:SBP02_20380	ko:K06991
pbez:SBP02_20385	ko:K07152
pbez:SBP02_20390	ko:K02257
pbez:SBP02_20395	ko:K02259
pbez:SBP02_20405	ko:K14998
pbez:SBP02_20415	ko:K02276
pbez:SBP02_20420	ko:K02258
pbez:SBP02_20425	ko:K02274
pbez:SBP02_20430	ko:K02275
pbez:SBP02_20440	ko:K01673
pbez:SBP02_20450	ko:K18234
pbez:SBP02_20460	ko:K07070
pbez:SBP02_20465	ko:K01414
pbez:SBP02_20475	ko:K01091
pbez:SBP02_20500	ko:K09165
pbez:SBP02_20505	ko:K27042
pbez:SBP02_20510	ko:K01696
pbez:SBP02_20515	ko:K01695
pbez:SBP02_20545	ko:K07262
pbez:SBP02_20555	ko:K01133
pbez:SBP02_20560	ko:K02002
pbez:SBP02_20565	ko:K03321
pbez:SBP02_20570	ko:K00014
pbez:SBP02_20575	ko:K00228
pbez:SBP02_20580	ko:K00344
pbez:SBP02_20585	ko:K07566
pbez:SBP02_20590	ko:K04096
pbez:SBP02_20600	ko:K01462
pbez:SBP02_20605	ko:K00604
pbez:SBP02_20610	ko:K03500
pbez:SBP02_20615	ko:K03499
pbez:SBP02_20630	ko:K02517
pbez:SBP02_20635	ko:K01246
pbez:SBP02_20640	ko:K01878
pbez:SBP02_20645	ko:K01879
pbez:SBP02_20650	ko:K03273
pbez:SBP02_20655	ko:K00655
pbez:SBP02_20660	ko:K02470
pbez:SBP02_20665	ko:K03629
pbez:SBP02_20670	ko:K02338
pbez:SBP02_20675	ko:K02313
pbez:SBP02_20680	ko:K02914
pbez:SBP02_20685	ko:K03536
pbez:SBP02_20690	ko:K08998
pbez:SBP02_20695	ko:K03217
pbez:SBP02_20700	ko:K03650
pbez:SBP02_20705	ko:K03495
pbez:SBP02_20710	ko:K03501
pbez:SBP02_20715	ko:K03496
pbez:SBP02_20720	ko:K03497
pbez:SBP02_20725	ko:K02116
pbez:SBP02_20730	ko:K02108
pbez:SBP02_20735	ko:K02110
pbez:SBP02_20740	ko:K02109
pbez:SBP02_20745	ko:K02113
pbez:SBP02_20750	ko:K02111
pbez:SBP02_20755	ko:K02115
pbez:SBP02_20760	ko:K02112
pbez:SBP02_20765	ko:K02114
pbez:SBP02_20770	ko:K04042
pbez:SBP02_20775	ko:K21472
pbez:SBP02_20785	ko:K00820
