hyr:BSY239_10	ko:K16147
hyr:BSY239_4361	ko:K06872
hyr:BSY239_4362	ko:K03744
hyr:BSY239_4364	ko:K07019
hyr:BSY239_4368	ko:K14219
hyr:BSY239_437	ko:K02010
hyr:BSY239_4373	ko:K03601
hyr:BSY239_4374	ko:K03602
hyr:BSY239_4376	ko:K07483
hyr:BSY239_4377	ko:K07497
hyr:BSY239_4379	ko:K07497
hyr:BSY239_438	ko:K02011
hyr:BSY239_4382	ko:K03286
hyr:BSY239_4387	ko:K07484
hyr:BSY239_4388	ko:K07484
hyr:BSY239_4389	ko:K07483
hyr:BSY239_439	ko:K03832
hyr:BSY239_4392	ko:K08364
hyr:BSY239_4393	ko:K08365
hyr:BSY239_4394	ko:K07727
hyr:BSY239_4396	ko:K14059
hyr:BSY239_44	ko:K05020
hyr:BSY239_440	ko:K04750
hyr:BSY239_4402	ko:K11527
hyr:BSY239_4404	ko:K02405
hyr:BSY239_442	ko:K14219
hyr:BSY239_444	ko:K01118
hyr:BSY239_445	ko:K09800
hyr:BSY239_446	ko:K07278
hyr:BSY239_447	ko:K09989
hyr:BSY239_448	ko:K18828
hyr:BSY239_449	ko:K18829
hyr:BSY239_45	ko:K05595
hyr:BSY239_450	ko:K22479
hyr:BSY239_455	ko:K02624
hyr:BSY239_456	ko:K01031
hyr:BSY239_457	ko:K01032
hyr:BSY239_458	ko:K07823
hyr:BSY239_460	ko:K00217
hyr:BSY239_461	ko:K03885
hyr:BSY239_463	ko:K04098
hyr:BSY239_464	ko:K11688
hyr:BSY239_465	ko:K11689
hyr:BSY239_466	ko:K11690
hyr:BSY239_467	ko:K09780
hyr:BSY239_469	ko:K07090
hyr:BSY239_470	ko:K03496
hyr:BSY239_471	ko:K28224
hyr:BSY239_473	ko:K03216
hyr:BSY239_475	ko:K02169
hyr:BSY239_477	ko:K02275
hyr:BSY239_478	ko:K02274
hyr:BSY239_480	ko:K02258
hyr:BSY239_482	ko:K02276
hyr:BSY239_484	ko:K14998
hyr:BSY239_486	ko:K02259
hyr:BSY239_487	ko:K02257
hyr:BSY239_488	ko:K07152
hyr:BSY239_49	ko:K07086
hyr:BSY239_490	ko:K00523
hyr:BSY239_492	ko:K07301
hyr:BSY239_493	ko:K14228
hyr:BSY239_494	ko:K12339
hyr:BSY239_496	ko:K04085
hyr:BSY239_498	ko:K01873
hyr:BSY239_50	ko:K21703
hyr:BSY239_500	ko:K05712
hyr:BSY239_503	ko:K00113
hyr:BSY239_505	ko:K09861
hyr:BSY239_506	ko:K00472
hyr:BSY239_508	ko:K06879
hyr:BSY239_51	ko:K07001
hyr:BSY239_510	ko:K03088
hyr:BSY239_512	ko:K06886
hyr:BSY239_516	ko:K06934
hyr:BSY239_52	ko:K03722
hyr:BSY239_521	ko:K02346
hyr:BSY239_522	ko:K09797
hyr:BSY239_524	ko:K29125
hyr:BSY239_526	ko:K12661
hyr:BSY239_528	ko:K06033
hyr:BSY239_529	ko:K07028
hyr:BSY239_530	ko:K07216
hyr:BSY239_532	ko:K01755
hyr:BSY239_533	ko:K08082
hyr:BSY239_534	ko:K08083
hyr:BSY239_536	ko:K03424
hyr:BSY239_537	ko:K03668
hyr:BSY239_538	ko:K09810
hyr:BSY239_539	ko:K09808
hyr:BSY239_541	ko:K07462
hyr:BSY239_543	ko:K02454
hyr:BSY239_546	ko:K00059
hyr:BSY239_548	ko:K00344
hyr:BSY239_550	ko:K03324
hyr:BSY239_551	ko:K03101
hyr:BSY239_552	ko:K01870
hyr:BSY239_553	ko:K11753
hyr:BSY239_557	ko:K04118
hyr:BSY239_558	ko:K09915
hyr:BSY239_559	ko:K11175
hyr:BSY239_56	ko:K09803
hyr:BSY239_560	ko:K02837
hyr:BSY239_561	ko:K03500
hyr:BSY239_562	ko:K00507
hyr:BSY239_563	ko:K02913
hyr:BSY239_564	ko:K02902
hyr:BSY239_565	ko:K00384
hyr:BSY239_566	ko:K10914
hyr:BSY239_567	ko:K03466
hyr:BSY239_568	ko:K03634
hyr:BSY239_569	ko:K07478
hyr:BSY239_570	ko:K01997
hyr:BSY239_571	ko:K01998
hyr:BSY239_572	ko:K01995
hyr:BSY239_573	ko:K01996
hyr:BSY239_575	ko:K07390
hyr:BSY239_576	ko:K02493
hyr:BSY239_577	ko:K02835
hyr:BSY239_578	ko:K02492
hyr:BSY239_580	ko:K01126
hyr:BSY239_581	ko:K05816
hyr:BSY239_582	ko:K05815
hyr:BSY239_583	ko:K05814
hyr:BSY239_584	ko:K05813
hyr:BSY239_587	ko:K03183
hyr:BSY239_589	ko:K03690
hyr:BSY239_590	ko:K03688
hyr:BSY239_593	ko:K01876
hyr:BSY239_597	ko:K08310
hyr:BSY239_599	ko:K06131
hyr:BSY239_6	ko:K06886
hyr:BSY239_600	ko:K07577
hyr:BSY239_602	ko:K01495
hyr:BSY239_606	ko:K00794
hyr:BSY239_609	ko:K03724
hyr:BSY239_61	ko:K01759
hyr:BSY239_611	ko:K21029
hyr:BSY239_612	ko:K03797
hyr:BSY239_613	ko:K01834
hyr:BSY239_615	ko:K03676
hyr:BSY239_616	ko:K03071
hyr:BSY239_617	ko:K00057
hyr:BSY239_618	ko:K09984
hyr:BSY239_619	ko:K01918
hyr:BSY239_62	ko:K07038
hyr:BSY239_620	ko:K00606
hyr:BSY239_621	ko:K00767
hyr:BSY239_622	ko:K03517
hyr:BSY239_623	ko:K00278
hyr:BSY239_624	ko:K05896
hyr:BSY239_626	ko:K03321
hyr:BSY239_628	ko:K01874
hyr:BSY239_629	ko:K03593
hyr:BSY239_63	ko:K00449
hyr:BSY239_631	ko:K04110
hyr:BSY239_632	ko:K15514
hyr:BSY239_633	ko:K15546
hyr:BSY239_634	ko:K15513
hyr:BSY239_635	ko:K15512
hyr:BSY239_636	ko:K15511
hyr:BSY239_64	ko:K09181
hyr:BSY239_642	ko:K02482
hyr:BSY239_645	ko:K00123
hyr:BSY239_646	ko:K00124
hyr:BSY239_648	ko:K00127
hyr:BSY239_650	ko:K02379
hyr:BSY239_651	ko:K00761
hyr:BSY239_652	ko:K02004
hyr:BSY239_653	ko:K06886
hyr:BSY239_654	ko:K06985
hyr:BSY239_656	ko:K03630
hyr:BSY239_657	ko:K03774
hyr:BSY239_658	ko:K03527
hyr:BSY239_659	ko:K01875
hyr:BSY239_661	ko:K08995
hyr:BSY239_663	ko:K19591
hyr:BSY239_664	ko:K07213
hyr:BSY239_665	ko:K17686
hyr:BSY239_668	ko:K09983
hyr:BSY239_67	ko:K07056
hyr:BSY239_68	ko:K07460
hyr:BSY239_680	ko:K07733
hyr:BSY239_69	ko:K03271
hyr:BSY239_693	ko:K07733
hyr:BSY239_695	ko:K14233
hyr:BSY239_698	ko:K01867
hyr:BSY239_70	ko:K28369
hyr:BSY239_702	ko:K07053
hyr:BSY239_703	ko:K01595
hyr:BSY239_704	ko:K01749
hyr:BSY239_705	ko:K01719
hyr:BSY239_706	ko:K02496
hyr:BSY239_707	ko:K02498
hyr:BSY239_708	ko:K08300
hyr:BSY239_709	ko:K06179
hyr:BSY239_710	ko:K03746
hyr:BSY239_711	ko:K08679
hyr:BSY239_712	ko:K25307
hyr:BSY239_713	ko:K01897
hyr:BSY239_714	ko:K02554
hyr:BSY239_716	ko:K00179
hyr:BSY239_717	ko:K00180
hyr:BSY239_718	ko:K11688
hyr:BSY239_719	ko:K11689
hyr:BSY239_72	ko:K02670
hyr:BSY239_720	ko:K11690
hyr:BSY239_721	ko:K06999
hyr:BSY239_724	ko:K03406
hyr:BSY239_725	ko:K18456
hyr:BSY239_726	ko:K01816
hyr:BSY239_727	ko:K11529
hyr:BSY239_73	ko:K02669
hyr:BSY239_732	ko:K03782
hyr:BSY239_734	ko:K01992
hyr:BSY239_735	ko:K01990
hyr:BSY239_738	ko:K26735
hyr:BSY239_739	ko:K01485
hyr:BSY239_742	ko:K00135
hyr:BSY239_744	ko:K17893
hyr:BSY239_745	ko:K09794
hyr:BSY239_746	ko:K28615
hyr:BSY239_75	ko:K06997
hyr:BSY239_756	ko:K13482
hyr:BSY239_757	ko:K13481
hyr:BSY239_759	ko:K23537
hyr:BSY239_76	ko:K03719
hyr:BSY239_760	ko:K23535
hyr:BSY239_761	ko:K23536
hyr:BSY239_762	ko:K07335
hyr:BSY239_764	ko:K21053
hyr:BSY239_765	ko:K07335
hyr:BSY239_766	ko:K01487
hyr:BSY239_767	ko:K00426
hyr:BSY239_768	ko:K00425
hyr:BSY239_77	ko:K13821
hyr:BSY239_770	ko:K01494
hyr:BSY239_771	ko:K10255
hyr:BSY239_772	ko:K07054
hyr:BSY239_773	ko:K11927
hyr:BSY239_774	ko:K01525
hyr:BSY239_775	ko:K03699
hyr:BSY239_776	ko:K01601
hyr:BSY239_777	ko:K01602
hyr:BSY239_78	ko:K01915
hyr:BSY239_780	ko:K10844
hyr:BSY239_781	ko:K00799
hyr:BSY239_787	ko:K07240
hyr:BSY239_794	ko:K00681
hyr:BSY239_797	ko:K03745
hyr:BSY239_800	ko:K13688
hyr:BSY239_802	ko:K06131
hyr:BSY239_804	ko:K03594
hyr:BSY239_805	ko:K03781
hyr:BSY239_813	ko:K24160
hyr:BSY239_814	ko:K00788
hyr:BSY239_815	ko:K03149
hyr:BSY239_816	ko:K03154
hyr:BSY239_817	ko:K03153
hyr:BSY239_818	ko:K00941
hyr:BSY239_819	ko:K03457
hyr:BSY239_820	ko:K21703
hyr:BSY239_822	ko:K01086
hyr:BSY239_823	ko:K28462
hyr:BSY239_824	ko:K00615
hyr:BSY239_825	ko:K01091
hyr:BSY239_826	ko:K01624
hyr:BSY239_829	ko:K17229
hyr:BSY239_830	ko:K17230
hyr:BSY239_831	ko:K17225
hyr:BSY239_832	ko:K22622
hyr:BSY239_833	ko:K08738
hyr:BSY239_834	ko:K17226
hyr:BSY239_835	ko:K17227
hyr:BSY239_836	ko:K17222
hyr:BSY239_837	ko:K17223
hyr:BSY239_838	ko:K17224
hyr:BSY239_84	ko:K00104
hyr:BSY239_840	ko:K26064
hyr:BSY239_848	ko:K00558
hyr:BSY239_849	ko:K07454
hyr:BSY239_85	ko:K13993
hyr:BSY239_852	ko:K07483
hyr:BSY239_856	ko:K14234
hyr:BSY239_857	ko:K03841
hyr:BSY239_858	ko:K01256
hyr:BSY239_859	ko:K02836
hyr:BSY239_86	ko:K03566
hyr:BSY239_862	ko:K01895
hyr:BSY239_868	ko:K08591
hyr:BSY239_869	ko:K06985
hyr:BSY239_87	ko:K01433
hyr:BSY239_871	ko:K09767
hyr:BSY239_872	ko:K00075
hyr:BSY239_873	ko:K00364
hyr:BSY239_874	ko:K03657
hyr:BSY239_875	ko:K07093
hyr:BSY239_876	ko:K01613
hyr:BSY239_877	ko:K01845
hyr:BSY239_88	ko:K00822
hyr:BSY239_880	ko:K07093
hyr:BSY239_883	ko:K02204
hyr:BSY239_885	ko:K02335
hyr:BSY239_887	ko:K01061
hyr:BSY239_888	ko:K16267
hyr:BSY239_890	ko:K01011
hyr:BSY239_893	ko:K03602
hyr:BSY239_894	ko:K00795
hyr:BSY239_895	ko:K01662
hyr:BSY239_896	ko:K11688
hyr:BSY239_897	ko:K11689
hyr:BSY239_898	ko:K11690
hyr:BSY239_899	ko:K01520
hyr:BSY239_9	ko:K00700
hyr:BSY239_90	ko:K07120
hyr:BSY239_900	ko:K03775
hyr:BSY239_901	ko:K18850
hyr:BSY239_903	ko:K07287
hyr:BSY239_904	ko:K01714
hyr:BSY239_908	ko:K02622
hyr:BSY239_909	ko:K02621
hyr:BSY239_910	ko:K09927
hyr:BSY239_916	ko:K02238
hyr:BSY239_919	ko:K11959
hyr:BSY239_920	ko:K11960
hyr:BSY239_921	ko:K11961
hyr:BSY239_922	ko:K11962
hyr:BSY239_923	ko:K11963
hyr:BSY239_925	ko:K03676
hyr:BSY239_927	ko:K00180
hyr:BSY239_928	ko:K00179
hyr:BSY239_931	ko:K03190
hyr:BSY239_936	ko:K02050
hyr:BSY239_937	ko:K02049
hyr:BSY239_938	ko:K02051
hyr:BSY239_939	ko:K15268
hyr:BSY239_94	ko:K16171
hyr:BSY239_940	ko:K03711
hyr:BSY239_941	ko:K02003
hyr:BSY239_942	ko:K02004
hyr:BSY239_945	ko:K13936
hyr:BSY239_948	ko:K02959
hyr:BSY239_949	ko:K02860
hyr:BSY239_95	ko:K06991
hyr:BSY239_950	ko:K00554
hyr:BSY239_951	ko:K02884
hyr:BSY239_953	ko:K02227
hyr:BSY239_954	ko:K06949
hyr:BSY239_955	ko:K01724
hyr:BSY239_956	ko:K06013
hyr:BSY239_957	ko:K13288
hyr:BSY239_958	ko:K03306
hyr:BSY239_96	ko:K06204
hyr:BSY239_960	ko:K01669
hyr:BSY239_961	ko:K25307
hyr:BSY239_964	ko:K01457
hyr:BSY239_965	ko:K01941
hyr:BSY239_966	ko:K28693
hyr:BSY239_967	ko:K28692
hyr:BSY239_968	ko:K02049
hyr:BSY239_969	ko:K02050
hyr:BSY239_971	ko:K02639
hyr:BSY239_972	ko:K19036
hyr:BSY239_973	ko:K01061
hyr:BSY239_974	ko:K23775
hyr:BSY239_975	ko:K00799
hyr:BSY239_980	ko:K08305
hyr:BSY239_981	ko:K22452
hyr:BSY239_983	ko:K03924
hyr:BSY239_986	ko:K11690
hyr:BSY239_988	ko:K11689
hyr:BSY239_989	ko:K11688
hyr:BSY239_990	ko:K03521
hyr:BSY239_991	ko:K03522
hyr:BSY239_992	ko:K20035
hyr:BSY239_993	ko:K00459
hyr:BSY239_994	ko:K05366
hyr:BSY239_996	ko:K00854
hyr:BSY239_998	ko:K00007
hyr:BSY239_999	ko:K00039
