psi:S70_00010	ko:K21498
psi:S70_t21195	ko:K14234
psi:S70_t21197	ko:K14234
psi:S70_t21199	ko:K14236
psi:S70_t21201	ko:K14225
psi:S70_t21203	ko:K14234
psi:S70_t21205	ko:K14224
psi:S70_t21207	ko:K14221
psi:S70_t21209	ko:K14235
psi:S70_t21211	ko:K14219
psi:S70_t21213	ko:K14226
psi:S70_t21215	ko:K14228
psi:S70_t21217	ko:K14232
psi:S70_t21219	ko:K14225
psi:S70_t21221	ko:K14225
psi:S70_t21223	ko:K14225
psi:S70_t21225	ko:K14228
psi:S70_t21227	ko:K14230
psi:S70_t21229	ko:K14228
psi:S70_t21231	ko:K14231
psi:S70_t21233	ko:K14230
psi:S70_t21235	ko:K14230
psi:S70_t21237	ko:K14230
psi:S70_t21239	ko:K14230
psi:S70_t21241	ko:K14227
psi:S70_t21243	ko:K14223
psi:S70_t21245	ko:K14228
psi:S70_t21247	ko:K14230
psi:S70_t21249	ko:K14223
psi:S70_t21251	ko:K14223
psi:S70_t21253	ko:K14228
psi:S70_t21255	ko:K14230
psi:S70_t21257	ko:K14229
psi:S70_t21259	ko:K14229
psi:S70_t21261	ko:K14229
psi:S70_t21263	ko:K14230
psi:S70_t21265	ko:K14233
psi:S70_t21267	ko:K14220
psi:S70_t21269	ko:K14220
psi:S70_t21271	ko:K14220
psi:S70_t21273	ko:K14229
psi:S70_t21275	ko:K14225
psi:S70_t21277	ko:K14222
psi:S70_t21279	ko:K14228
psi:S70_t21281	ko:K14237
psi:S70_t21283	ko:K14237
psi:S70_t21285	ko:K14233
