pphi:ACF2G4_00005	ko:K08964
pphi:ACF2G4_13725	ko:K01985
pphi:ACF2G4_13730	ko:K01980
pphi:ACF2G4_13735	ko:K14218
pphi:ACF2G4_13740	ko:K14227
pphi:ACF2G4_13745	ko:K01977
pphi:ACF2G4_13750	ko:K01776
pphi:ACF2G4_13755	ko:K16092
pphi:ACF2G4_13760	ko:K00557
pphi:ACF2G4_13770	ko:K22105
pphi:ACF2G4_13775	ko:K00322
pphi:ACF2G4_13780	ko:K04761
pphi:ACF2G4_13785	ko:K24136
pphi:ACF2G4_13790	ko:K01755
pphi:ACF2G4_13795	ko:K01940
pphi:ACF2G4_13800	ko:K00930
pphi:ACF2G4_13805	ko:K00145
pphi:ACF2G4_13810	ko:K01438
pphi:ACF2G4_13815	ko:K01595
pphi:ACF2G4_13820	ko:K00297
pphi:ACF2G4_13825	ko:K12525
pphi:ACF2G4_13830	ko:K01739
pphi:ACF2G4_13835	ko:K03764
pphi:ACF2G4_13840	ko:K02909
pphi:ACF2G4_13845	ko:K04066
pphi:ACF2G4_13850	ko:K05499
pphi:ACF2G4_13855	ko:K03591
pphi:ACF2G4_13860	ko:K01419
pphi:ACF2G4_13865	ko:K03667
pphi:ACF2G4_13870	ko:K02553
pphi:ACF2G4_13875	ko:K09892
pphi:ACF2G4_13880	ko:K02440
pphi:ACF2G4_13885	ko:K00864
pphi:ACF2G4_13890	ko:K02446
pphi:ACF2G4_13895	ko:K08154
pphi:ACF2G4_13900	ko:K00528
pphi:ACF2G4_13915	ko:K01803
pphi:ACF2G4_13920	ko:K01521
pphi:ACF2G4_13925	ko:K23163
pphi:ACF2G4_13930	ko:K00850
pphi:ACF2G4_13935	ko:K13283
pphi:ACF2G4_13940	ko:K06884
pphi:ACF2G4_13945	ko:K06006
pphi:ACF2G4_13950	ko:K07662
pphi:ACF2G4_13955	ko:K07640
pphi:ACF2G4_13960	ko:K03216
pphi:ACF2G4_13965	ko:K00640
pphi:ACF2G4_13970	ko:K00057
pphi:ACF2G4_13975	ko:K03071
pphi:ACF2G4_13980	ko:K03676
pphi:ACF2G4_13990	ko:K22719
pphi:ACF2G4_13995	ko:K09798
pphi:ACF2G4_14015	ko:K02841
pphi:ACF2G4_14020	ko:K02843
pphi:ACF2G4_14025	ko:K03274
pphi:ACF2G4_14030	ko:K00639
pphi:ACF2G4_14035	ko:K00060
pphi:ACF2G4_14050	ko:K02849
pphi:ACF2G4_14055	ko:K02844
pphi:ACF2G4_14060	ko:K02527
pphi:ACF2G4_14065	ko:K12984
pphi:ACF2G4_14070	ko:K00954
pphi:ACF2G4_14075	ko:K10563
pphi:ACF2G4_14080	ko:K02913
pphi:ACF2G4_14085	ko:K02902
pphi:ACF2G4_14090	ko:K03630
pphi:ACF2G4_14095	ko:K13038
pphi:ACF2G4_14100	ko:K01520
pphi:ACF2G4_14105	ko:K05501
pphi:ACF2G4_14110	ko:K00762
pphi:ACF2G4_14115	ko:K00989
pphi:ACF2G4_14120	ko:K03317
pphi:ACF2G4_14135	ko:K12974
pphi:ACF2G4_14170	ko:K01972
pphi:ACF2G4_14175	ko:K00942
pphi:ACF2G4_14180	ko:K03060
pphi:ACF2G4_14185	ko:K01139
pphi:ACF2G4_14190	ko:K00556
pphi:ACF2G4_14195	ko:K03655
pphi:ACF2G4_14200	ko:K16345
pphi:ACF2G4_14215	ko:K07560
pphi:ACF2G4_14220	ko:K07058
pphi:ACF2G4_14225	ko:K20866
pphi:ACF2G4_14230	ko:K06207
pphi:ACF2G4_14235	ko:K01915
pphi:ACF2G4_14240	ko:K07708
pphi:ACF2G4_14245	ko:K07712
pphi:ACF2G4_14250	ko:K02495
pphi:ACF2G4_14255	ko:K09894
pphi:ACF2G4_14260	ko:K03978
pphi:ACF2G4_14265	ko:K02335
pphi:ACF2G4_14270	ko:K03673
pphi:ACF2G4_14280	ko:K09896
pphi:ACF2G4_14285	ko:K03752
pphi:ACF2G4_14290	ko:K03753
pphi:ACF2G4_14295	ko:K01985
pphi:ACF2G4_14300	ko:K01980
pphi:ACF2G4_14305	ko:K14224
pphi:ACF2G4_14310	ko:K01977
pphi:ACF2G4_14320	ko:K02529
pphi:ACF2G4_14325	ko:K00852
pphi:ACF2G4_14330	ko:K10439
pphi:ACF2G4_14335	ko:K10440
pphi:ACF2G4_14340	ko:K10441
pphi:ACF2G4_14345	ko:K06726
pphi:ACF2G4_14355	ko:K07666
pphi:ACF2G4_14360	ko:K07645
pphi:ACF2G4_14365	ko:K03549
pphi:ACF2G4_14370	ko:K03924
pphi:ACF2G4_14385	ko:K03718
pphi:ACF2G4_14390	ko:K06205
pphi:ACF2G4_14395	ko:K03495
pphi:ACF2G4_14400	ko:K03501
pphi:ACF2G4_14405	ko:K02116
pphi:ACF2G4_14410	ko:K02108
pphi:ACF2G4_14415	ko:K02110
pphi:ACF2G4_14420	ko:K02109
pphi:ACF2G4_14425	ko:K02113
pphi:ACF2G4_14430	ko:K02111
pphi:ACF2G4_14435	ko:K02115
pphi:ACF2G4_14440	ko:K02112
pphi:ACF2G4_14445	ko:K02114
pphi:ACF2G4_14450	ko:K04042
pphi:ACF2G4_14455	ko:K00820
pphi:ACF2G4_14460	ko:K02040
pphi:ACF2G4_14465	ko:K02037
pphi:ACF2G4_14470	ko:K02038
pphi:ACF2G4_14475	ko:K02036
pphi:ACF2G4_14480	ko:K02039
pphi:ACF2G4_14490	ko:K00854
pphi:ACF2G4_14510	ko:K00986
pphi:ACF2G4_14525	ko:K07733
pphi:ACF2G4_14550	ko:K06919
pphi:ACF2G4_14565	ko:K08138
pphi:ACF2G4_14580	ko:K02315
pphi:ACF2G4_14585	ko:K02317
pphi:ACF2G4_14600	ko:K01246
pphi:ACF2G4_14610	ko:K02529
pphi:ACF2G4_14615	ko:K02525
pphi:ACF2G4_14625	ko:K00874
pphi:ACF2G4_14635	ko:K00090
pphi:ACF2G4_14640	ko:K00835
pphi:ACF2G4_14670	ko:K19055
pphi:ACF2G4_14675	ko:K15268
pphi:ACF2G4_14680	ko:K04080
pphi:ACF2G4_14700	ko:K01684
pphi:ACF2G4_14705	ko:K01631
pphi:ACF2G4_14710	ko:K00883
pphi:ACF2G4_14725	ko:K02470
pphi:ACF2G4_14730	ko:K03629
pphi:ACF2G4_14735	ko:K02338
pphi:ACF2G4_14740	ko:K02313
pphi:ACF2G4_14745	ko:K02914
pphi:ACF2G4_14750	ko:K03536
pphi:ACF2G4_14755	ko:K08998
pphi:ACF2G4_14760	ko:K03217
pphi:ACF2G4_14765	ko:K03650
pphi:ACF2G4_14770	ko:K09019
pphi:ACF2G4_14780	ko:K06901
pphi:ACF2G4_14800	ko:K01878
pphi:ACF2G4_14805	ko:K01879
pphi:ACF2G4_14820	ko:K02380
pphi:ACF2G4_14830	ko:K02379
pphi:ACF2G4_14845	ko:K17195
pphi:ACF2G4_14850	ko:K03475
pphi:ACF2G4_14855	ko:K02822
pphi:ACF2G4_14860	ko:K02821
pphi:ACF2G4_14870	ko:K04564
pphi:ACF2G4_14875	ko:K05875
pphi:ACF2G4_14880	ko:K09824
pphi:ACF2G4_14885	ko:K14762
pphi:ACF2G4_14890	ko:K02562
pphi:ACF2G4_14895	ko:K00009
pphi:ACF2G4_14900	ko:K02800
pphi:ACF2G4_14910	ko:K00681
pphi:ACF2G4_14915	ko:K02034
pphi:ACF2G4_14920	ko:K02033
pphi:ACF2G4_14925	ko:K02035
pphi:ACF2G4_14930	ko:K02032
pphi:ACF2G4_14935	ko:K02031
pphi:ACF2G4_14945	ko:K07726
pphi:ACF2G4_14955	ko:K23775
pphi:ACF2G4_14960	ko:K04063
pphi:ACF2G4_14980	ko:K12975
pphi:ACF2G4_14985	ko:K14232
pphi:ACF2G4_15015	ko:K12368
pphi:ACF2G4_15020	ko:K12369
pphi:ACF2G4_15025	ko:K12370
pphi:ACF2G4_15030	ko:K12371
pphi:ACF2G4_15035	ko:K12372
pphi:ACF2G4_15050	ko:K00694
pphi:ACF2G4_15055	ko:K20541
pphi:ACF2G4_15060	ko:K20543
pphi:ACF2G4_15070	ko:K20542
pphi:ACF2G4_15100	ko:K00694
pphi:ACF2G4_15105	ko:K20541
pphi:ACF2G4_15110	ko:K20543
pphi:ACF2G4_15115	ko:K26149
pphi:ACF2G4_15120	ko:K11103
pphi:ACF2G4_15145	ko:K00874
pphi:ACF2G4_15150	ko:K21086
pphi:ACF2G4_15155	ko:K07290
pphi:ACF2G4_15160	ko:K03769
pphi:ACF2G4_15165	ko:K03656
pphi:ACF2G4_15170	ko:K01524
pphi:ACF2G4_15175	ko:K03732
pphi:ACF2G4_15180	ko:K03671
pphi:ACF2G4_15185	ko:K03628
pphi:ACF2G4_15190	ko:K02851
pphi:ACF2G4_15200	ko:K01791
pphi:ACF2G4_15205	ko:K02472
pphi:ACF2G4_15210	ko:K01710
pphi:ACF2G4_15215	ko:K00973
pphi:ACF2G4_15220	ko:K16704
pphi:ACF2G4_15225	ko:K02805
pphi:ACF2G4_15230	ko:K16693
pphi:ACF2G4_15235	ko:K12582
pphi:ACF2G4_15240	ko:K02853
pphi:ACF2G4_15245	ko:K02852
pphi:ACF2G4_15250	ko:K14219
pphi:ACF2G4_15255	ko:K14226
pphi:ACF2G4_15260	ko:K14228
pphi:ACF2G4_15265	ko:K14232
pphi:ACF2G4_15285	ko:K02498
pphi:ACF2G4_15290	ko:K02496
pphi:ACF2G4_15295	ko:K01719
pphi:ACF2G4_15300	ko:K01749
pphi:ACF2G4_15305	ko:K05851
pphi:ACF2G4_15315	ko:K01778
pphi:ACF2G4_15320	ko:K09921
pphi:ACF2G4_15325	ko:K03733
pphi:ACF2G4_15330	ko:K20862
pphi:ACF2G4_15335	ko:K03657
pphi:ACF2G4_15345	ko:K03284
pphi:ACF2G4_15350	ko:K07120
pphi:ACF2G4_15355	ko:K05786
pphi:ACF2G4_15360	ko:K01073
pphi:ACF2G4_15365	ko:K01058
pphi:ACF2G4_15370	ko:K03654
pphi:ACF2G4_15375	ko:K05835
pphi:ACF2G4_15380	ko:K05834
pphi:ACF2G4_15385	ko:K01048
pphi:ACF2G4_15390	ko:K28854
pphi:ACF2G4_15395	ko:K02445
pphi:ACF2G4_15410	ko:K03576
pphi:ACF2G4_15415	ko:K00549
pphi:ACF2G4_15420	ko:K01061
pphi:ACF2G4_15425	ko:K00757
pphi:ACF2G4_15435	ko:K09760
pphi:ACF2G4_15440	ko:K03183
pphi:ACF2G4_15445	ko:K03690
pphi:ACF2G4_15450	ko:K03688
pphi:ACF2G4_15455	ko:K03116
pphi:ACF2G4_15460	ko:K03117
pphi:ACF2G4_15465	ko:K03118
pphi:ACF2G4_15470	ko:K03424
pphi:ACF2G4_15475	ko:K05785
pphi:ACF2G4_15480	ko:K05995
pphi:ACF2G4_15485	ko:K03182
pphi:ACF2G4_15490	ko:K05368
pphi:ACF2G4_15495	ko:K00632
pphi:ACF2G4_15500	ko:K01825
pphi:ACF2G4_15505	ko:K01271
pphi:ACF2G4_15515	ko:K03498
pphi:ACF2G4_15520	ko:K00230
pphi:ACF2G4_15525	ko:K01977
pphi:ACF2G4_15530	ko:K14224
pphi:ACF2G4_15535	ko:K01980
pphi:ACF2G4_15540	ko:K01985
pphi:ACF2G4_15545	ko:K00075
pphi:ACF2G4_15550	ko:K03524
pphi:ACF2G4_15555	ko:K00867
pphi:ACF2G4_15560	ko:K14234
pphi:ACF2G4_15565	ko:K14236
pphi:ACF2G4_15570	ko:K14225
pphi:ACF2G4_15575	ko:K14234
pphi:ACF2G4_15580	ko:K02358
pphi:ACF2G4_15585	ko:K03073
pphi:ACF2G4_15590	ko:K02601
pphi:ACF2G4_15595	ko:K02867
pphi:ACF2G4_15600	ko:K02863
pphi:ACF2G4_15605	ko:K02864
pphi:ACF2G4_15610	ko:K02935
pphi:ACF2G4_15615	ko:K03043
pphi:ACF2G4_15620	ko:K03046
pphi:ACF2G4_15635	ko:K00788
pphi:ACF2G4_15640	ko:K03147
pphi:ACF2G4_15645	ko:K07740
pphi:ACF2G4_15650	ko:K03426
pphi:ACF2G4_15655	ko:K01599
pphi:ACF2G4_15660	ko:K05982
pphi:ACF2G4_15665	ko:K09891
pphi:ACF2G4_15670	ko:K05787
pphi:ACF2G4_15680	ko:K01945
pphi:ACF2G4_15685	ko:K00602
pphi:ACF2G4_15690	ko:K01977
pphi:ACF2G4_15695	ko:K14227
pphi:ACF2G4_15700	ko:K14218
pphi:ACF2G4_15705	ko:K01980
pphi:ACF2G4_15710	ko:K01985
pphi:ACF2G4_15720	ko:K10013
pphi:ACF2G4_15735	ko:K00651
pphi:ACF2G4_15740	ko:K01638
pphi:ACF2G4_15745	ko:K01637
pphi:ACF2G4_15750	ko:K00906
pphi:ACF2G4_15755	ko:K13641
pphi:ACF2G4_15760	ko:K00548
pphi:ACF2G4_15785	ko:K01810
pphi:ACF2G4_15790	ko:K00928
pphi:ACF2G4_15795	ko:K06188
pphi:ACF2G4_15800	ko:K03453
pphi:ACF2G4_15805	ko:K03297
pphi:ACF2G4_15810	ko:K03324
pphi:ACF2G4_15815	ko:K02052
pphi:ACF2G4_15820	ko:K02053
pphi:ACF2G4_15825	ko:K02054
pphi:ACF2G4_15835	ko:K02055
pphi:ACF2G4_15845	ko:K13256
pphi:ACF2G4_15850	ko:K03181
pphi:ACF2G4_15855	ko:K03179
pphi:ACF2G4_15860	ko:K00631
pphi:ACF2G4_15865	ko:K00901
pphi:ACF2G4_15870	ko:K01356
pphi:ACF2G4_15875	ko:K26937
pphi:ACF2G4_15885	ko:K09823
pphi:ACF2G4_15895	ko:K05539
pphi:ACF2G4_15905	ko:K00344
pphi:ACF2G4_15910	ko:K02314
pphi:ACF2G4_15925	ko:K00832
pphi:ACF2G4_15940	ko:K13979
pphi:ACF2G4_15945	ko:K03701
pphi:ACF2G4_15950	ko:K03111
pphi:ACF2G4_15970	ko:K07497
pphi:ACF2G4_15990	ko:K13631
pphi:ACF2G4_15995	ko:K13639
pphi:ACF2G4_16000	ko:K00799
pphi:ACF2G4_16005	ko:K06901
pphi:ACF2G4_16010	ko:K24163
pphi:ACF2G4_16020	ko:K06518
pphi:ACF2G4_16040	ko:K14393
pphi:ACF2G4_16050	ko:K01895
pphi:ACF2G4_16055	ko:K11102
pphi:ACF2G4_16060	ko:K07106
pphi:ACF2G4_16065	ko:K11192
pphi:ACF2G4_16075	ko:K03776
pphi:ACF2G4_16100	ko:K17938
pphi:ACF2G4_16105	ko:K06152
pphi:ACF2G4_16110	ko:K06151
pphi:ACF2G4_16115	ko:K06150
pphi:ACF2G4_16120	ko:K08369
pphi:ACF2G4_16130	ko:K04750
pphi:ACF2G4_16135	ko:K05517
pphi:ACF2G4_16140	ko:K02484
pphi:ACF2G4_16145	ko:K02483
pphi:ACF2G4_16150	ko:K13632
pphi:ACF2G4_16160	ko:K08161
pphi:ACF2G4_16165	ko:K00117
pphi:ACF2G4_16185	ko:K18676
pphi:ACF2G4_16195	ko:K10111
pphi:ACF2G4_16205	ko:K10117
pphi:ACF2G4_16210	ko:K10118
pphi:ACF2G4_16215	ko:K10119
pphi:ACF2G4_16225	ko:K07246
pphi:ACF2G4_16230	ko:K16135
pphi:ACF2G4_16250	ko:K11209
pphi:ACF2G4_16255	ko:K06605
pphi:ACF2G4_16265	ko:K02529
pphi:ACF2G4_16270	ko:K03335
pphi:ACF2G4_16280	ko:K14231
pphi:ACF2G4_16290	ko:K04084
pphi:ACF2G4_16295	ko:K03926
pphi:ACF2G4_16300	ko:K07791
pphi:ACF2G4_16305	ko:K01744
pphi:ACF2G4_16310	ko:K07113
pphi:ACF2G4_16315	ko:K04078
pphi:ACF2G4_16320	ko:K04077
pphi:ACF2G4_16330	ko:K19810
pphi:ACF2G4_16335	ko:K02356
pphi:ACF2G4_16340	ko:K16347
pphi:ACF2G4_16345	ko:K16348
pphi:ACF2G4_16350	ko:K03098
pphi:ACF2G4_16355	ko:K04568
pphi:ACF2G4_16360	ko:K04691
pphi:ACF2G4_16365	ko:K04772
pphi:ACF2G4_16370	ko:K09908
pphi:ACF2G4_16375	ko:K06916
pphi:ACF2G4_16380	ko:K02871
pphi:ACF2G4_16385	ko:K02996
pphi:ACF2G4_16390	ko:K03599
pphi:ACF2G4_16395	ko:K03600
pphi:ACF2G4_16400	ko:K00380
pphi:ACF2G4_16405	ko:K00265
pphi:ACF2G4_16410	ko:K07648
pphi:ACF2G4_16415	ko:K03814
pphi:ACF2G4_16420	ko:K08485
pphi:ACF2G4_16425	ko:K06958
pphi:ACF2G4_16430	ko:K02806
pphi:ACF2G4_16435	ko:K05808
pphi:ACF2G4_16440	ko:K03092
pphi:ACF2G4_16445	ko:K06861
pphi:ACF2G4_16450	ko:K09774
pphi:ACF2G4_16455	ko:K11719
pphi:ACF2G4_16460	ko:K03270
pphi:ACF2G4_16465	ko:K06041
pphi:ACF2G4_16470	ko:K07301
pphi:ACF2G4_16475	ko:K02065
pphi:ACF2G4_16480	ko:K02066
pphi:ACF2G4_16485	ko:K02067
pphi:ACF2G4_16490	ko:K07323
pphi:ACF2G4_16495	ko:K07122
pphi:ACF2G4_16505	ko:K00790
pphi:ACF2G4_16510	ko:K07724
pphi:ACF2G4_16515	ko:K02523
pphi:ACF2G4_16520	ko:K02888
pphi:ACF2G4_16525	ko:K02899
pphi:ACF2G4_16530	ko:K03979
pphi:ACF2G4_16535	ko:K19222
pphi:ACF2G4_16540	ko:K00216
pphi:ACF2G4_16545	ko:K01252
pphi:ACF2G4_16550	ko:K02363
pphi:ACF2G4_16555	ko:K02361
pphi:ACF2G4_16560	ko:K23185
pphi:ACF2G4_16565	ko:K08225
pphi:ACF2G4_16570	ko:K23186
pphi:ACF2G4_16575	ko:K23187
pphi:ACF2G4_16580	ko:K23188
pphi:ACF2G4_16585	ko:K02364
pphi:ACF2G4_16590	ko:K05375
pphi:ACF2G4_16595	ko:K07214
pphi:ACF2G4_16600	ko:K19611
pphi:ACF2G4_16605	ko:K07259
pphi:ACF2G4_16610	ko:K03624
pphi:ACF2G4_16615	ko:K07574
pphi:ACF2G4_16620	ko:K02427
pphi:ACF2G4_16625	ko:K03798
pphi:ACF2G4_16630	ko:K00796
pphi:ACF2G4_16635	ko:K03431
pphi:ACF2G4_16640	ko:K03075
pphi:ACF2G4_16645	ko:K14228
pphi:ACF2G4_16650	ko:K14230
pphi:ACF2G4_16655	ko:K09748
pphi:ACF2G4_16660	ko:K02600
pphi:ACF2G4_16665	ko:K02519
pphi:ACF2G4_16670	ko:K02834
pphi:ACF2G4_16675	ko:K03177
pphi:ACF2G4_16680	ko:K02956
pphi:ACF2G4_16685	ko:K00962
pphi:ACF2G4_16690	ko:K05803
pphi:ACF2G4_16700	ko:K05592
pphi:ACF2G4_16710	ko:K24845
pphi:ACF2G4_16715	ko:K24844
pphi:ACF2G4_16720	ko:K24843
pphi:ACF2G4_16725	ko:K03824
pphi:ACF2G4_16730	ko:K07461
pphi:ACF2G4_16735	ko:K09979
pphi:ACF2G4_16740	ko:K05520
pphi:ACF2G4_16750	ko:K04068
pphi:ACF2G4_16755	ko:K21636
pphi:ACF2G4_16760	ko:K12373
pphi:ACF2G4_16765	ko:K02529
pphi:ACF2G4_16770	ko:K08351
pphi:ACF2G4_16775	ko:K03587
pphi:ACF2G4_16780	ko:K03585
pphi:ACF2G4_16785	ko:K18138
pphi:ACF2G4_16790	ko:K18139
pphi:ACF2G4_16795	ko:K07799
pphi:ACF2G4_16800	ko:K07788
pphi:ACF2G4_16805	ko:K07789
pphi:ACF2G4_16810	ko:K18139
pphi:ACF2G4_16815	ko:K05939
pphi:ACF2G4_16820	ko:K08227
pphi:ACF2G4_16825	ko:K09022
pphi:ACF2G4_16830	ko:K00610
pphi:ACF2G4_16835	ko:K00609
pphi:ACF2G4_16840	ko:K00611
pphi:ACF2G4_16845	ko:K09893
pphi:ACF2G4_16850	ko:K06169
pphi:ACF2G4_16855	ko:K03828
pphi:ACF2G4_16860	ko:K01873
pphi:ACF2G4_16865	ko:K02339
pphi:ACF2G4_16870	ko:K01255
pphi:ACF2G4_16875	ko:K07091
pphi:ACF2G4_16880	ko:K11720
pphi:ACF2G4_16890	ko:K06915
pphi:ACF2G4_16895	ko:K02035
pphi:ACF2G4_16900	ko:K06152
pphi:ACF2G4_16905	ko:K06151
pphi:ACF2G4_16915	ko:K05595
pphi:ACF2G4_16940	ko:K14228
pphi:ACF2G4_16985	ko:K06076
pphi:ACF2G4_16990	ko:K01130
pphi:ACF2G4_16995	ko:K24118
pphi:ACF2G4_17000	ko:K03924
pphi:ACF2G4_17015	ko:K07114
pphi:ACF2G4_17020	ko:K07114
pphi:ACF2G4_17055	ko:K19173
pphi:ACF2G4_17060	ko:K19174
pphi:ACF2G4_17075	ko:K19172
pphi:ACF2G4_17080	ko:K19171
pphi:ACF2G4_17085	ko:K19170
pphi:ACF2G4_17090	ko:K19169
pphi:ACF2G4_17095	ko:K07039
pphi:ACF2G4_17105	ko:K01118
pphi:ACF2G4_17110	ko:K00375
pphi:ACF2G4_17125	ko:K25952
pphi:ACF2G4_17130	ko:K02028
pphi:ACF2G4_17135	ko:K02029
pphi:ACF2G4_17140	ko:K02030
pphi:ACF2G4_17145	ko:K02529
pphi:ACF2G4_17150	ko:K12660
pphi:ACF2G4_17155	ko:K26580
pphi:ACF2G4_17160	ko:K12661
pphi:ACF2G4_17170	ko:K00375
pphi:ACF2G4_17180	ko:K01002
pphi:ACF2G4_17210	ko:K08173
pphi:ACF2G4_17215	ko:K02529
pphi:ACF2G4_17225	ko:K08178
pphi:ACF2G4_17235	ko:K13255
pphi:ACF2G4_17250	ko:K14228
pphi:ACF2G4_17255	ko:K14228
pphi:ACF2G4_17260	ko:K14228
pphi:ACF2G4_17265	ko:K00564
pphi:ACF2G4_17270	ko:K02344
pphi:ACF2G4_17275	ko:K03789
pphi:ACF2G4_17280	ko:K08723
pphi:ACF2G4_17285	ko:K07186
pphi:ACF2G4_17290	ko:K01079
pphi:ACF2G4_17295	ko:K04485
pphi:ACF2G4_17300	ko:K06211
pphi:ACF2G4_17320	ko:K06020
pphi:ACF2G4_17330	ko:K11534
pphi:ACF2G4_17335	ko:K28747
pphi:ACF2G4_17340	ko:K02429
pphi:ACF2G4_17350	ko:K11963
pphi:ACF2G4_17355	ko:K11962
pphi:ACF2G4_17360	ko:K11961
pphi:ACF2G4_17365	ko:K11960
pphi:ACF2G4_17370	ko:K11959
pphi:ACF2G4_17380	ko:K01941
pphi:ACF2G4_17385	ko:K01457
pphi:ACF2G4_17390	ko:K08309
pphi:ACF2G4_17395	ko:K03720
pphi:ACF2G4_17400	ko:K01529
pphi:ACF2G4_17405	ko:K15634
pphi:ACF2G4_17410	ko:K05804
pphi:ACF2G4_17415	ko:K05805
pphi:ACF2G4_17420	ko:K07773
pphi:ACF2G4_17425	ko:K02533
pphi:ACF2G4_17430	ko:K08278
pphi:ACF2G4_17435	ko:K12524
pphi:ACF2G4_17440	ko:K00872
pphi:ACF2G4_17445	ko:K01733
pphi:ACF2G4_17450	ko:K09861
pphi:ACF2G4_17455	ko:K00616
pphi:ACF2G4_17460	ko:K03831
pphi:ACF2G4_17465	ko:K03762
pphi:ACF2G4_17470	ko:K04043
pphi:ACF2G4_17475	ko:K03686
pphi:ACF2G4_17480	ko:K03313
pphi:ACF2G4_17485	ko:K03717
pphi:ACF2G4_17490	ko:K02968
pphi:ACF2G4_17495	ko:K11753
pphi:ACF2G4_17500	ko:K01870
pphi:ACF2G4_17505	ko:K03101
pphi:ACF2G4_17510	ko:K03774
pphi:ACF2G4_17515	ko:K03527
pphi:ACF2G4_17520	ko:K00215
pphi:ACF2G4_17525	ko:K01956
pphi:ACF2G4_17530	ko:K01955
pphi:ACF2G4_17545	ko:K00287
pphi:ACF2G4_17550	ko:K01525
pphi:ACF2G4_17555	ko:K06195
pphi:ACF2G4_17560	ko:K02528
pphi:ACF2G4_17565	ko:K00097
pphi:ACF2G4_17570	ko:K03771
pphi:ACF2G4_17575	ko:K04744
pphi:ACF2G4_17580	ko:K05801
pphi:ACF2G4_17585	ko:K06177
pphi:ACF2G4_17590	ko:K03580
pphi:ACF2G4_17595	ko:K02336
pphi:ACF2G4_17605	ko:K02062
pphi:ACF2G4_17610	ko:K02063
pphi:ACF2G4_17615	ko:K02064
pphi:ACF2G4_17620	ko:K11925
pphi:ACF2G4_17625	ko:K03291
pphi:ACF2G4_17630	ko:K01704
pphi:ACF2G4_17635	ko:K01703
pphi:ACF2G4_17640	ko:K00052
pphi:ACF2G4_17645	ko:K01649
pphi:ACF2G4_17650	ko:K05806
pphi:ACF2G4_17655	ko:K01652
pphi:ACF2G4_17660	ko:K01653
pphi:ACF2G4_17665	ko:K03435
pphi:ACF2G4_17670	ko:K03925
pphi:ACF2G4_17675	ko:K03438
pphi:ACF2G4_17680	ko:K03586
pphi:ACF2G4_17685	ko:K03587
pphi:ACF2G4_17690	ko:K01928
pphi:ACF2G4_17695	ko:K01929
pphi:ACF2G4_17700	ko:K01000
pphi:ACF2G4_17705	ko:K01925
pphi:ACF2G4_17710	ko:K03588
pphi:ACF2G4_17715	ko:K02563
pphi:ACF2G4_17720	ko:K01924
pphi:ACF2G4_17725	ko:K01921
pphi:ACF2G4_17730	ko:K03589
pphi:ACF2G4_17735	ko:K03590
pphi:ACF2G4_17740	ko:K03531
pphi:ACF2G4_17745	ko:K02535
pphi:ACF2G4_17750	ko:K13301
pphi:ACF2G4_17755	ko:K03070
pphi:ACF2G4_17765	ko:K03574
pphi:ACF2G4_17770	ko:K09862
pphi:ACF2G4_17775	ko:K18778
pphi:ACF2G4_17780	ko:K00859
pphi:ACF2G4_17785	ko:K00364
pphi:ACF2G4_17790	ko:K02505
pphi:ACF2G4_17795	ko:K02504
pphi:ACF2G4_17800	ko:K02682
pphi:ACF2G4_17805	ko:K00767
pphi:ACF2G4_17810	ko:K03806
pphi:ACF2G4_17815	ko:K03807
pphi:ACF2G4_17825	ko:K03292
pphi:ACF2G4_17830	ko:K11734
pphi:ACF2G4_17835	ko:K05799
pphi:ACF2G4_17840	ko:K00163
pphi:ACF2G4_17845	ko:K00627
pphi:ACF2G4_17850	ko:K00382
pphi:ACF2G4_17865	ko:K01682
pphi:ACF2G4_17875	ko:K02032
pphi:ACF2G4_17880	ko:K02031
pphi:ACF2G4_17885	ko:K02034
pphi:ACF2G4_17890	ko:K02033
pphi:ACF2G4_17895	ko:K02035
pphi:ACF2G4_17900	ko:K12941
pphi:ACF2G4_17905	ko:K21645
pphi:ACF2G4_17910	ko:K09910
pphi:ACF2G4_17935	ko:K00058
pphi:ACF2G4_17940	ko:K01714
pphi:ACF2G4_17950	ko:K22129
pphi:ACF2G4_17955	ko:K22024
pphi:ACF2G4_17965	ko:K01611
pphi:ACF2G4_17970	ko:K00797
pphi:ACF2G4_17980	ko:K14588
pphi:ACF2G4_17985	ko:K01761
pphi:ACF2G4_17990	ko:K00760
pphi:ACF2G4_17995	ko:K01673
pphi:ACF2G4_18000	ko:K01990
pphi:ACF2G4_18005	ko:K01992
pphi:ACF2G4_18010	ko:K01579
pphi:ACF2G4_18015	ko:K01918
pphi:ACF2G4_18020	ko:K00606
pphi:ACF2G4_18025	ko:K00950
pphi:ACF2G4_18030	ko:K00970
pphi:ACF2G4_18035	ko:K01894
pphi:ACF2G4_18040	ko:K06204
pphi:ACF2G4_18045	ko:K06206
pphi:ACF2G4_18050	ko:K01975
pphi:ACF2G4_18055	ko:K03579
pphi:ACF2G4_18060	ko:K05365
pphi:ACF2G4_18065	ko:K02014
pphi:ACF2G4_18070	ko:K10829
pphi:ACF2G4_18075	ko:K23227
pphi:ACF2G4_18080	ko:K23228
pphi:ACF2G4_18085	ko:K01845
pphi:ACF2G4_18090	ko:K15724
