vic:SNR28_00015	ko:K19159
vic:SNR28_21370	ko:K06187
vic:SNR28_21375	ko:K09747
vic:SNR28_21380	ko:K02343
vic:SNR28_21385	ko:K00759
vic:SNR28_21395	ko:K10918
vic:SNR28_21400	ko:K00764
vic:SNR28_21405	ko:K03558
vic:SNR28_21410	ko:K03749
vic:SNR28_21415	ko:K11754
vic:SNR28_21420	ko:K01963
vic:SNR28_21425	ko:K06173
vic:SNR28_21435	ko:K00133
vic:SNR28_21440	ko:K03473
vic:SNR28_21445	ko:K00647
vic:SNR28_21450	ko:K15461
vic:SNR28_21460	ko:K08970
vic:SNR28_21470	ko:K23779
vic:SNR28_21475	ko:K05782
vic:SNR28_21505	ko:K09906
vic:SNR28_21510	ko:K01736
vic:SNR28_21515	ko:K07320
vic:SNR28_21535	ko:K08296
vic:SNR28_21545	ko:K02804
vic:SNR28_21550	ko:K02564
vic:SNR28_21555	ko:K01443
vic:SNR28_21560	ko:K02565
vic:SNR28_21570	ko:K01953
vic:SNR28_21575	ko:K01772
vic:SNR28_21580	ko:K00939
vic:SNR28_21585	ko:K04079
vic:SNR28_21590	ko:K10921
vic:SNR28_21595	ko:K10922
vic:SNR28_21600	ko:K07095
vic:SNR28_21625	ko:K07071
vic:SNR28_21635	ko:K05838
vic:SNR28_21645	ko:K07340
vic:SNR28_21650	ko:K03406
vic:SNR28_21655	ko:K17315
vic:SNR28_21660	ko:K19591
vic:SNR28_21675	ko:K01972
vic:SNR28_21680	ko:K03528
vic:SNR28_21685	ko:K06203
vic:SNR28_21690	ko:K01738
vic:SNR28_21695	ko:K02784
vic:SNR28_21700	ko:K08483
vic:SNR28_21705	ko:K02777
vic:SNR28_21710	ko:K01782
vic:SNR28_21715	ko:K00632
vic:SNR28_21720	ko:K03088
vic:SNR28_21730	ko:K06076
vic:SNR28_21735	ko:K06076
vic:SNR28_21740	ko:K04754
vic:SNR28_21750	ko:K02200
vic:SNR28_21755	ko:K02199
vic:SNR28_21760	ko:K02198
vic:SNR28_21765	ko:K02197
vic:SNR28_21770	ko:K02196
vic:SNR28_21775	ko:K02195
vic:SNR28_21780	ko:K02194
vic:SNR28_21785	ko:K02193
vic:SNR28_21795	ko:K03408
vic:SNR28_21800	ko:K03408
vic:SNR28_21805	ko:K03496
vic:SNR28_21810	ko:K03412
vic:SNR28_21815	ko:K03407
vic:SNR28_21820	ko:K03414
vic:SNR28_21825	ko:K03413
vic:SNR28_21830	ko:K02405
vic:SNR28_21835	ko:K04562
vic:SNR28_21840	ko:K02404
vic:SNR28_21845	ko:K02400
vic:SNR28_21850	ko:K02401
vic:SNR28_21855	ko:K02421
vic:SNR28_21860	ko:K02420
vic:SNR28_21865	ko:K02419
vic:SNR28_21870	ko:K02418
vic:SNR28_21875	ko:K02417
vic:SNR28_21880	ko:K02416
vic:SNR28_21885	ko:K02415
vic:SNR28_21895	ko:K02413
vic:SNR28_21900	ko:K02412
vic:SNR28_21905	ko:K02411
vic:SNR28_21910	ko:K02410
vic:SNR28_21915	ko:K02409
vic:SNR28_21920	ko:K02408
vic:SNR28_21925	ko:K10943
vic:SNR28_21930	ko:K10942
vic:SNR28_21935	ko:K10941
vic:SNR28_21940	ko:K02422
vic:SNR28_21945	ko:K06604
vic:SNR28_21950	ko:K02407
vic:SNR28_21955	ko:K06603
vic:SNR28_21960	ko:K02406
vic:SNR28_21970	ko:K02406
vic:SNR28_21985	ko:K07454
vic:SNR28_21990	ko:K03574
vic:SNR28_22220	ko:K02406
vic:SNR28_22225	ko:K02397
vic:SNR28_22230	ko:K02396
vic:SNR28_22235	ko:K02395
vic:SNR28_22240	ko:K02394
vic:SNR28_22245	ko:K02393
vic:SNR28_22250	ko:K02392
vic:SNR28_22255	ko:K02391
vic:SNR28_22260	ko:K02390
vic:SNR28_22265	ko:K02389
vic:SNR28_22270	ko:K02388
vic:SNR28_22275	ko:K02387
vic:SNR28_22280	ko:K00575
vic:SNR28_22285	ko:K03415
vic:SNR28_22290	ko:K02386
vic:SNR28_22295	ko:K02398
vic:SNR28_22300	ko:K02399
vic:SNR28_22305	ko:K09860
vic:SNR28_22310	ko:K24344
vic:SNR28_22315	ko:K24343
vic:SNR28_22320	ko:K03406
vic:SNR28_22335	ko:K04027
vic:SNR28_22360	ko:K00132
vic:SNR28_22370	ko:K20037
vic:SNR28_22375	ko:K20038
vic:SNR28_22385	ko:K04031
vic:SNR28_22390	ko:K27272
vic:SNR28_22395	ko:K27271
vic:SNR28_22425	ko:K00132
vic:SNR28_22430	ko:K04027
vic:SNR28_22435	ko:K14219
vic:SNR28_22445	ko:K01885
vic:SNR28_22450	ko:K17686
vic:SNR28_22455	ko:K09973
vic:SNR28_22465	ko:K01439
vic:SNR28_22480	ko:K07287
vic:SNR28_22485	ko:K01714
vic:SNR28_22490	ko:K03567
vic:SNR28_22495	ko:K03564
vic:SNR28_22500	ko:K03548
vic:SNR28_22510	ko:K01423
vic:SNR28_22515	ko:K00537
vic:SNR28_22525	ko:K09938
vic:SNR28_22530	ko:K02824
vic:SNR28_22535	ko:K00761
vic:SNR28_22540	ko:K01933
vic:SNR28_22545	ko:K11175
vic:SNR28_22565	ko:K03271
vic:SNR28_22575	ko:K02342
vic:SNR28_22580	ko:K03469
vic:SNR28_22590	ko:K01069
vic:SNR28_22595	ko:K08307
vic:SNR28_22610	ko:K04751
vic:SNR28_22620	ko:K04075
vic:SNR28_22625	ko:K01962
vic:SNR28_22630	ko:K02337
vic:SNR28_22635	ko:K03470
vic:SNR28_22640	ko:K00748
vic:SNR28_22645	ko:K00677
vic:SNR28_22650	ko:K02372
vic:SNR28_22655	ko:K02536
vic:SNR28_22660	ko:K06142
vic:SNR28_22665	ko:K07277
vic:SNR28_22670	ko:K11749
vic:SNR28_22675	ko:K00099
vic:SNR28_22680	ko:K00981
vic:SNR28_22685	ko:K00806
vic:SNR28_22690	ko:K02838
vic:SNR28_22695	ko:K09903
vic:SNR28_22700	ko:K02357
vic:SNR28_22705	ko:K02967
vic:SNR28_22710	ko:K01265
vic:SNR28_22715	ko:K00990
vic:SNR28_22725	ko:K02030
vic:SNR28_22740	ko:K06175
vic:SNR28_22765	ko:K09768
vic:SNR28_22775	ko:K15723
vic:SNR28_22780	ko:K06879
vic:SNR28_22795	ko:K06966
vic:SNR28_22800	ko:K01146
vic:SNR28_22805	ko:K06968
vic:SNR28_22815	ko:K03566
vic:SNR28_22820	ko:K03151
vic:SNR28_22825	ko:K02557
vic:SNR28_22830	ko:K02556
vic:SNR28_22835	ko:K03602
vic:SNR28_22840	ko:K00795
vic:SNR28_22845	ko:K01662
vic:SNR28_22850	ko:K02355
vic:SNR28_22855	ko:K04485
vic:SNR28_22865	ko:K01079
vic:SNR28_22870	ko:K07186
vic:SNR28_22875	ko:K03784
vic:SNR28_22880	ko:K01839
vic:SNR28_22885	ko:K00758
vic:SNR28_22890	ko:K01619
vic:SNR28_22895	ko:K03317
vic:SNR28_22900	ko:K03424
vic:SNR28_22910	ko:K07335
vic:SNR28_22915	ko:K23537
vic:SNR28_22920	ko:K23535
vic:SNR28_22925	ko:K23536
vic:SNR28_22930	ko:K02837
vic:SNR28_22950	ko:K03641
vic:SNR28_22960	ko:K03789
vic:SNR28_22965	ko:K02344
vic:SNR28_22970	ko:K03824
vic:SNR28_22975	ko:K24843
vic:SNR28_22980	ko:K20965
vic:SNR28_22985	ko:K24844
vic:SNR28_22990	ko:K24845
vic:SNR28_22995	ko:K26937
vic:SNR28_23005	ko:K05803
vic:SNR28_23010	ko:K00962
vic:SNR28_23015	ko:K02956
vic:SNR28_23020	ko:K03177
vic:SNR28_23025	ko:K02834
vic:SNR28_23030	ko:K02519
vic:SNR28_23035	ko:K02600
vic:SNR28_23040	ko:K09748
vic:SNR28_23045	ko:K14230
vic:SNR28_23050	ko:K14228
vic:SNR28_23055	ko:K03075
vic:SNR28_23060	ko:K03431
vic:SNR28_23065	ko:K00796
vic:SNR28_23070	ko:K03798
vic:SNR28_23080	ko:K07574
vic:SNR28_23085	ko:K03624
vic:SNR28_23100	ko:K07259
vic:SNR28_23110	ko:K01866
vic:SNR28_23120	ko:K14187
vic:SNR28_23125	ko:K01626
vic:SNR28_23130	ko:K09909
vic:SNR28_23135	ko:K27882
vic:SNR28_23140	ko:K27883
vic:SNR28_23145	ko:K01207
vic:SNR28_23150	ko:K09001
vic:SNR28_23155	ko:K07106
vic:SNR28_23175	ko:K03527
vic:SNR28_23180	ko:K03774
vic:SNR28_23185	ko:K03101
vic:SNR28_23190	ko:K01870
vic:SNR28_23195	ko:K11753
vic:SNR28_23200	ko:K03980
vic:SNR28_23205	ko:K02968
vic:SNR28_23210	ko:K22042
vic:SNR28_23215	ko:K03717
vic:SNR28_23220	ko:K14683
vic:SNR28_23225	ko:K00560
vic:SNR28_23230	ko:K13292
vic:SNR28_23235	ko:K07090
vic:SNR28_23240	ko:K08484
vic:SNR28_23245	ko:K08311
vic:SNR28_23250	ko:K03573
vic:SNR28_23270	ko:K20919
vic:SNR28_23275	ko:K01682
vic:SNR28_23280	ko:K07001
vic:SNR28_23285	ko:K05365
vic:SNR28_23290	ko:K03579
vic:SNR28_23295	ko:K06206
vic:SNR28_23300	ko:K06204
vic:SNR28_23305	ko:K01894
vic:SNR28_23310	ko:K00970
vic:SNR28_23315	ko:K00950
vic:SNR28_23320	ko:K00606
vic:SNR28_23325	ko:K01918
vic:SNR28_23330	ko:K01992
vic:SNR28_23335	ko:K01990
vic:SNR28_23340	ko:K03321
vic:SNR28_23345	ko:K01673
vic:SNR28_23350	ko:K00760
vic:SNR28_23355	ko:K10913
vic:SNR28_23360	ko:K00382
vic:SNR28_23365	ko:K00627
vic:SNR28_23370	ko:K00163
vic:SNR28_23375	ko:K05799
vic:SNR28_23380	ko:K03806
vic:SNR28_23385	ko:K00767
vic:SNR28_23390	ko:K02650
vic:SNR28_23395	ko:K02652
vic:SNR28_23400	ko:K02653
vic:SNR28_23405	ko:K02654
vic:SNR28_23410	ko:K00859
vic:SNR28_23415	ko:K18778
vic:SNR28_23420	ko:K09861
vic:SNR28_23425	ko:K03310
vic:SNR28_23440	ko:K03648
vic:SNR28_23445	ko:K01151
vic:SNR28_23450	ko:K06866
vic:SNR28_23455	ko:K01733
vic:SNR28_23460	ko:K00872
vic:SNR28_23465	ko:K12524
vic:SNR28_23475	ko:K02553
vic:SNR28_23485	ko:K07773
vic:SNR28_23490	ko:K07648
vic:SNR28_23500	ko:K07139
vic:SNR28_23505	ko:K00265
vic:SNR28_23510	ko:K00266
vic:SNR28_23520	ko:K01243
vic:SNR28_23525	ko:K02227
vic:SNR28_23530	ko:K06858
vic:SNR28_23540	ko:K03743
vic:SNR28_23545	ko:K03555
vic:SNR28_23550	ko:K03087
vic:SNR28_23555	ko:K06194
vic:SNR28_23560	ko:K00573
vic:SNR28_23565	ko:K03787
vic:SNR28_23570	ko:K06176
vic:SNR28_23575	ko:K01770
vic:SNR28_23580	ko:K00991
vic:SNR28_23585	ko:K05589
vic:SNR28_23590	ko:K04567
vic:SNR28_23595	ko:K02836
vic:SNR28_23605	ko:K07462
vic:SNR28_23610	ko:K03981
vic:SNR28_23615	ko:K04763
vic:SNR28_23620	ko:K03840
vic:SNR28_23625	ko:K03311
vic:SNR28_23630	ko:K15460
vic:SNR28_23635	ko:K05590
vic:SNR28_23640	ko:K09862
vic:SNR28_23645	ko:K02884
vic:SNR28_23650	ko:K00554
vic:SNR28_23655	ko:K02860
vic:SNR28_23660	ko:K02959
vic:SNR28_23665	ko:K03106
vic:SNR28_23675	ko:K03699
vic:SNR28_23680	ko:K07173
vic:SNR28_23685	ko:K01919
vic:SNR28_23690	ko:K07263
vic:SNR28_23700	ko:K00344
vic:SNR28_23705	ko:K20509
vic:SNR28_23710	ko:K01571
vic:SNR28_23715	ko:K01573
vic:SNR28_23720	ko:K14219
vic:SNR28_23725	ko:K14219
vic:SNR28_23730	ko:K14219
vic:SNR28_23735	ko:K14219
vic:SNR28_23740	ko:K14219
vic:SNR28_23745	ko:K14233
vic:SNR28_23750	ko:K14219
vic:SNR28_23755	ko:K14233
vic:SNR28_23760	ko:K03563
vic:SNR28_23765	ko:K00928
vic:SNR28_23770	ko:K01872
vic:SNR28_23775	ko:K03565
vic:SNR28_23780	ko:K03553
vic:SNR28_23785	ko:K05776
vic:SNR28_23795	ko:K08310
vic:SNR28_23800	ko:K07032
vic:SNR28_23805	ko:K01955
vic:SNR28_23810	ko:K01956
vic:SNR28_23815	ko:K00215
vic:SNR28_23820	ko:K03574
vic:SNR28_23825	ko:K03070
vic:SNR28_23830	ko:K02535
vic:SNR28_23835	ko:K03531
vic:SNR28_23840	ko:K03590
vic:SNR28_23845	ko:K03589
vic:SNR28_23850	ko:K01924
vic:SNR28_23855	ko:K02563
vic:SNR28_23860	ko:K03588
vic:SNR28_23865	ko:K01925
vic:SNR28_23870	ko:K01000
vic:SNR28_23875	ko:K01929
vic:SNR28_23880	ko:K01928
vic:SNR28_23885	ko:K03587
vic:SNR28_23890	ko:K03586
vic:SNR28_23895	ko:K03438
vic:SNR28_23910	ko:K01978
vic:SNR28_23915	ko:K07056
vic:SNR28_23920	ko:K07121
vic:SNR28_23925	ko:K07460
vic:SNR28_23930	ko:K12961
vic:SNR28_23935	ko:K28369
vic:SNR28_23940	ko:K03600
vic:SNR28_23945	ko:K03599
vic:SNR28_23950	ko:K00413
vic:SNR28_23955	ko:K00412
vic:SNR28_23960	ko:K00411
vic:SNR28_23965	ko:K02996
vic:SNR28_23970	ko:K02871
vic:SNR28_23975	ko:K06916
vic:SNR28_23980	ko:K09908
vic:SNR28_23985	ko:K04771
vic:SNR28_23990	ko:K04691
vic:SNR28_23995	ko:K02621
vic:SNR28_24000	ko:K02622
vic:SNR28_24005	ko:K07000
vic:SNR28_24010	ko:K03651
vic:SNR28_24015	ko:K09920
vic:SNR28_24020	ko:K01515
vic:SNR28_24025	ko:K12340
vic:SNR28_24030	ko:K03272
vic:SNR28_24035	ko:K00982
vic:SNR28_24040	ko:K03406
vic:SNR28_24045	ko:K10716
vic:SNR28_24050	ko:K18446
vic:SNR28_24055	ko:K07220
vic:SNR28_24060	ko:K03306
vic:SNR28_24065	ko:K07184
vic:SNR28_24070	ko:K02451
vic:SNR28_24075	ko:K02450
vic:SNR28_24080	ko:K00974
vic:SNR28_24085	ko:K06153
vic:SNR28_24090	ko:K00950
vic:SNR28_24095	ko:K01633
vic:SNR28_24100	ko:K08591
vic:SNR28_24105	ko:K25706
vic:SNR28_24110	ko:K02970
vic:SNR28_24115	ko:K09117
vic:SNR28_24120	ko:K02316
vic:SNR28_24125	ko:K03086
vic:SNR28_24130	ko:K01667
vic:SNR28_24135	ko:K03835
vic:SNR28_24140	ko:K09022
vic:SNR28_24145	ko:K14230
vic:SNR28_24160	ko:K00799
vic:SNR28_24165	ko:K03654
vic:SNR28_24200	ko:K21028
vic:SNR28_24205	ko:K01834
vic:SNR28_24215	ko:K00979
vic:SNR28_24220	ko:K03406
vic:SNR28_24235	ko:K03828
vic:SNR28_24245	ko:K03406
vic:SNR28_24250	ko:K09893
vic:SNR28_24255	ko:K01478
vic:SNR28_24265	ko:K01478
vic:SNR28_24270	ko:K00926
vic:SNR28_24275	ko:K00611
vic:SNR28_24280	ko:K00609
vic:SNR28_24285	ko:K00610
vic:SNR28_24290	ko:K03402
vic:SNR28_24295	ko:K09022
vic:SNR28_24300	ko:K00655
vic:SNR28_24305	ko:K00790
vic:SNR28_24315	ko:K07122
vic:SNR28_24320	ko:K07323
vic:SNR28_24325	ko:K02067
vic:SNR28_24330	ko:K02066
vic:SNR28_24335	ko:K02065
vic:SNR28_24340	ko:K07301
vic:SNR28_24345	ko:K06041
vic:SNR28_24350	ko:K11719
vic:SNR28_24355	ko:K09774
vic:SNR28_24360	ko:K06861
vic:SNR28_24365	ko:K03092
vic:SNR28_24370	ko:K05808
vic:SNR28_24375	ko:K02806
vic:SNR28_24380	ko:K06958
vic:SNR28_24385	ko:K08485
vic:SNR28_24390	ko:K06213
vic:SNR28_24395	ko:K03592
vic:SNR28_24400	ko:K09889
vic:SNR28_24405	ko:K03568
vic:SNR28_24410	ko:K11206
vic:SNR28_24420	ko:K08301
vic:SNR28_24425	ko:K06287
vic:SNR28_24430	ko:K03571
vic:SNR28_24435	ko:K03570
vic:SNR28_24440	ko:K03569
vic:SNR28_24445	ko:K12287
vic:SNR28_24450	ko:K12286
vic:SNR28_24455	ko:K12285
vic:SNR28_24460	ko:K10927
vic:SNR28_24465	ko:K10926
vic:SNR28_24470	ko:K10924
vic:SNR28_24475	ko:K10925
vic:SNR28_24480	ko:K12277
vic:SNR28_24485	ko:K12278
vic:SNR28_24490	ko:K12276
vic:SNR28_24495	ko:K12284
vic:SNR28_24500	ko:K12283
vic:SNR28_24505	ko:K12282
vic:SNR28_24510	ko:K12281
vic:SNR28_24515	ko:K12280
vic:SNR28_24520	ko:K12279
vic:SNR28_24525	ko:K18765
vic:SNR28_24535	ko:K03111
vic:SNR28_24545	ko:K00963
vic:SNR28_24550	ko:K03701
vic:SNR28_24560	ko:K00830
vic:SNR28_24565	ko:K00928
vic:SNR28_24570	ko:K00548
vic:SNR28_24575	ko:K00651
vic:SNR28_24585	ko:K07494
vic:SNR28_24590	ko:K14221
vic:SNR28_24595	ko:K01985
vic:SNR28_24600	ko:K01980
vic:SNR28_24605	ko:K14237
vic:SNR28_24610	ko:K14218
vic:SNR28_24615	ko:K14229
vic:SNR28_24620	ko:K14224
vic:SNR28_24625	ko:K01977
vic:SNR28_24630	ko:K00390
vic:SNR28_24635	ko:K00381
vic:SNR28_24640	ko:K00380
vic:SNR28_24660	ko:K05539
vic:SNR28_24750	ko:K06223
vic:SNR28_24830	ko:K01185
vic:SNR28_24910	ko:K09823
vic:SNR28_24915	ko:K03409
vic:SNR28_24920	ko:K01810
vic:SNR28_24935	ko:K01775
vic:SNR28_24940	ko:K02314
vic:SNR28_24945	ko:K07283
vic:SNR28_24950	ko:K02939
vic:SNR28_24955	ko:K02963
vic:SNR28_24960	ko:K02990
vic:SNR28_24965	ko:K03218
vic:SNR28_24970	ko:K12573
vic:SNR28_24975	ko:K21217
vic:SNR28_24980	ko:K01939
vic:SNR28_24985	ko:K09937
vic:SNR28_24990	ko:K04087
vic:SNR28_24995	ko:K04088
vic:SNR28_25000	ko:K03665
vic:SNR28_25005	ko:K03666
vic:SNR28_25010	ko:K00791
vic:SNR28_25015	ko:K03572
vic:SNR28_25020	ko:K01448
vic:SNR28_25025	ko:K06925
vic:SNR28_25030	ko:K18979
vic:SNR28_25035	ko:K14225
vic:SNR28_25040	ko:K14230
vic:SNR28_25045	ko:K14225
vic:SNR28_25050	ko:K14230
vic:SNR28_25055	ko:K14225
vic:SNR28_25060	ko:K13288
vic:SNR28_25065	ko:K06949
vic:SNR28_25070	ko:K01613
vic:SNR28_25075	ko:K14445
vic:SNR28_25085	ko:K04568
vic:SNR28_25090	ko:K00244
vic:SNR28_25095	ko:K00245
vic:SNR28_25100	ko:K00246
vic:SNR28_25105	ko:K00247
vic:SNR28_25110	ko:K02356
vic:SNR28_25115	ko:K19810
vic:SNR28_25125	ko:K06447
vic:SNR28_25130	ko:K00673
vic:SNR28_25135	ko:K00821
vic:SNR28_25140	ko:K01664
vic:SNR28_25145	ko:K07004
vic:SNR28_25150	ko:K01867
vic:SNR28_25155	ko:K01091
vic:SNR28_25160	ko:K01783
vic:SNR28_25165	ko:K06223
vic:SNR28_25170	ko:K03112
vic:SNR28_25175	ko:K01735
vic:SNR28_25180	ko:K00891
vic:SNR28_25185	ko:K02666
vic:SNR28_25195	ko:K02663
vic:SNR28_25200	ko:K02662
vic:SNR28_25205	ko:K05366
vic:SNR28_25210	ko:K04761
vic:SNR28_25215	ko:K24136
vic:SNR28_25220	ko:K00382
vic:SNR28_25225	ko:K26937
vic:SNR28_25230	ko:K00640
vic:SNR28_25235	ko:K00057
vic:SNR28_25240	ko:K03071
vic:SNR28_25250	ko:K15633
vic:SNR28_25255	ko:K22719
vic:SNR28_25260	ko:K00029
vic:SNR28_25265	ko:K02909
vic:SNR28_25270	ko:K04066
vic:SNR28_25285	ko:K01419
vic:SNR28_25290	ko:K03667
vic:SNR28_25295	ko:K02548
vic:SNR28_25300	ko:K02553
vic:SNR28_25305	ko:K09892
vic:SNR28_25310	ko:K02446
vic:SNR28_25325	ko:K01826
vic:SNR28_25330	ko:K01803
vic:SNR28_25335	ko:K00850
vic:SNR28_25340	ko:K13283
vic:SNR28_25345	ko:K06006
vic:SNR28_25350	ko:K07662
vic:SNR28_25355	ko:K07640
vic:SNR28_25360	ko:K03216
vic:SNR28_25365	ko:K07113
vic:SNR28_25370	ko:K01744
vic:SNR28_25375	ko:K04084
vic:SNR28_25390	ko:K14393
vic:SNR28_25410	ko:K05820
vic:SNR28_25415	ko:K07182
vic:SNR28_25420	ko:K02342
vic:SNR28_25425	ko:K01895
vic:SNR28_25430	ko:K03786
vic:SNR28_25435	ko:K02160
vic:SNR28_25440	ko:K01961
vic:SNR28_25445	ko:K02687
vic:SNR28_25450	ko:K05540
vic:SNR28_25455	ko:K03557
vic:SNR28_25460	ko:K09923
vic:SNR28_25465	ko:K00021
vic:SNR28_25490	ko:K13638
vic:SNR28_25495	ko:K00602
vic:SNR28_25500	ko:K01945
vic:SNR28_25510	ko:K05787
vic:SNR28_25515	ko:K03699
vic:SNR28_25520	ko:K09891
vic:SNR28_25535	ko:K01599
vic:SNR28_25540	ko:K03426
vic:SNR28_25545	ko:K07740
vic:SNR28_25555	ko:K03046
vic:SNR28_25560	ko:K03043
vic:SNR28_25565	ko:K02935
vic:SNR28_25570	ko:K02864
vic:SNR28_25575	ko:K02863
vic:SNR28_25580	ko:K02867
vic:SNR28_25585	ko:K02601
vic:SNR28_25590	ko:K03073
vic:SNR28_25595	ko:K02358
vic:SNR28_25600	ko:K14234
vic:SNR28_25605	ko:K14225
vic:SNR28_25610	ko:K14236
vic:SNR28_25615	ko:K14234
vic:SNR28_25620	ko:K00867
vic:SNR28_25625	ko:K03524
vic:SNR28_25630	ko:K00075
vic:SNR28_25640	ko:K00998
vic:SNR28_25645	ko:K06282
vic:SNR28_25660	ko:K06281
vic:SNR28_25665	ko:K03605
vic:SNR28_25670	ko:K04653
vic:SNR28_25685	ko:K04651
vic:SNR28_25690	ko:K04652
vic:SNR28_25695	ko:K04653
vic:SNR28_25700	ko:K04654
vic:SNR28_25705	ko:K04655
vic:SNR28_25710	ko:K04656
vic:SNR28_25720	ko:K14221
vic:SNR28_25725	ko:K01985
vic:SNR28_25730	ko:K01980
vic:SNR28_25735	ko:K14237
vic:SNR28_25740	ko:K14229
vic:SNR28_25745	ko:K14224
vic:SNR28_25750	ko:K01977
vic:SNR28_25755	ko:K01985
vic:SNR28_25760	ko:K01980
vic:SNR28_25765	ko:K14218
vic:SNR28_25770	ko:K14227
vic:SNR28_25775	ko:K01977
vic:SNR28_25785	ko:K01776
vic:SNR28_25790	ko:K02014
vic:SNR28_25795	ko:K00557
vic:SNR28_25865	ko:K06895
vic:SNR28_25870	ko:K05596
vic:SNR28_25890	ko:K03830
vic:SNR28_25900	ko:K03406
vic:SNR28_25920	ko:K07733
vic:SNR28_25930	ko:K07733
vic:SNR28_25935	ko:K03630
vic:SNR28_25960	ko:K07733
vic:SNR28_25990	ko:K22105
vic:SNR28_25995	ko:K00322
vic:SNR28_26005	ko:K01356
vic:SNR28_26010	ko:K00901
vic:SNR28_26015	ko:K00631
vic:SNR28_26020	ko:K03179
vic:SNR28_26025	ko:K03181
vic:SNR28_26030	ko:K02415
vic:SNR28_26035	ko:K02441
vic:SNR28_26040	ko:K02439
vic:SNR28_26045	ko:K03089
vic:SNR28_26050	ko:K09811
vic:SNR28_26055	ko:K09812
vic:SNR28_26060	ko:K03110
vic:SNR28_26065	ko:K08316
vic:SNR28_26070	ko:K08993
vic:SNR28_26100	ko:K25223
vic:SNR28_26110	ko:K25224
vic:SNR28_26115	ko:K03892
vic:SNR28_26120	ko:K07181
vic:SNR28_26125	ko:K01048
vic:SNR28_26130	ko:K28854
vic:SNR28_26140	ko:K05812
vic:SNR28_26150	ko:K02498
vic:SNR28_26155	ko:K02496
vic:SNR28_26160	ko:K01719
vic:SNR28_26165	ko:K01749
vic:SNR28_26170	ko:K05851
vic:SNR28_26175	ko:K06202
vic:SNR28_26185	ko:K01586
vic:SNR28_26190	ko:K01778
vic:SNR28_26195	ko:K09921
vic:SNR28_26200	ko:K03733
vic:SNR28_26205	ko:K20862
vic:SNR28_26210	ko:K20964
vic:SNR28_26215	ko:K20964
vic:SNR28_26225	ko:K07494
vic:SNR28_26235	ko:K14233
vic:SNR28_26240	ko:K01985
vic:SNR28_26245	ko:K01980
vic:SNR28_26250	ko:K14218
vic:SNR28_26255	ko:K14227
vic:SNR28_26260	ko:K01977
vic:SNR28_26265	ko:K05368
vic:SNR28_26275	ko:K03182
vic:SNR28_26280	ko:K03628
vic:SNR28_26285	ko:K03671
vic:SNR28_26290	ko:K03732
vic:SNR28_26295	ko:K01524
vic:SNR28_26300	ko:K09125
vic:SNR28_26310	ko:K03654
vic:SNR28_26315	ko:K05786
vic:SNR28_26320	ko:K03657
vic:SNR28_26330	ko:K09930
vic:SNR28_26340	ko:K15977
vic:SNR28_26350	ko:K07552
vic:SNR28_26360	ko:K01262
vic:SNR28_26365	ko:K03150
vic:SNR28_26370	ko:K03149
vic:SNR28_26375	ko:K03154
vic:SNR28_26380	ko:K03148
vic:SNR28_26390	ko:K03147
vic:SNR28_26395	ko:K06199
vic:SNR28_26400	ko:K07494
vic:SNR28_26405	ko:K14221
vic:SNR28_26410	ko:K01985
vic:SNR28_26415	ko:K01980
vic:SNR28_26420	ko:K14237
vic:SNR28_26425	ko:K14229
vic:SNR28_26430	ko:K14224
vic:SNR28_26435	ko:K01977
vic:SNR28_26450	ko:K00014
vic:SNR28_26455	ko:K00228
vic:SNR28_26460	ko:K07566
vic:SNR28_26465	ko:K01588
vic:SNR28_26470	ko:K01589
vic:SNR28_26475	ko:K07479
vic:SNR28_26480	ko:K03747
vic:SNR28_26485	ko:K04096
vic:SNR28_26490	ko:K01462
vic:SNR28_26495	ko:K00604
vic:SNR28_26500	ko:K03500
vic:SNR28_26505	ko:K03499
vic:SNR28_26510	ko:K03498
vic:SNR28_26520	ko:K11068
vic:SNR28_26525	ko:K06377
vic:SNR28_26535	ko:K09896
vic:SNR28_26570	ko:K07497
vic:SNR28_26620	ko:K02030
vic:SNR28_26635	ko:K07702
vic:SNR28_26660	ko:K01610
vic:SNR28_26675	ko:K01652
vic:SNR28_26680	ko:K11258
vic:SNR28_26685	ko:K00826
vic:SNR28_26690	ko:K01687
vic:SNR28_26695	ko:K01754
vic:SNR28_26700	ko:K02114
vic:SNR28_26705	ko:K04042
vic:SNR28_26710	ko:K02114
vic:SNR28_26715	ko:K02112
vic:SNR28_26720	ko:K02115
vic:SNR28_26725	ko:K02111
vic:SNR28_26730	ko:K02113
vic:SNR28_26735	ko:K02109
vic:SNR28_26740	ko:K02110
vic:SNR28_26745	ko:K02108
vic:SNR28_26750	ko:K02116
vic:SNR28_26755	ko:K03497
vic:SNR28_26760	ko:K03496
vic:SNR28_26765	ko:K03501
vic:SNR28_26770	ko:K03495
vic:SNR28_26775	ko:K06205
vic:SNR28_26780	ko:K03650
vic:SNR28_26785	ko:K03217
vic:SNR28_26790	ko:K08998
vic:SNR28_26795	ko:K03536
vic:SNR28_26800	ko:K02914
vic:SNR28_26805	ko:K16963
vic:SNR28_26810	ko:K16962
vic:SNR28_26815	ko:K16961
