alr:DS731_00005	ko:K02313
alr:DS731_21525	ko:K02115
alr:DS731_21530	ko:K02111
alr:DS731_21535	ko:K02113
alr:DS731_21540	ko:K02109
alr:DS731_21545	ko:K02110
alr:DS731_21550	ko:K02108
alr:DS731_21555	ko:K02116
alr:DS731_21560	ko:K03497
alr:DS731_21565	ko:K03496
alr:DS731_21570	ko:K03501
alr:DS731_21575	ko:K03495
alr:DS731_21580	ko:K02315
alr:DS731_21585	ko:K02317
alr:DS731_21590	ko:K06205
alr:DS731_21595	ko:K03650
alr:DS731_21600	ko:K09767
alr:DS731_21605	ko:K03217
alr:DS731_21610	ko:K08998
alr:DS731_21615	ko:K03536
alr:DS731_21620	ko:K02914
alr:DS731_21680	ko:K18831
alr:DS731_21690	ko:K10748
alr:DS731_21710	ko:K07154
alr:DS731_21730	ko:K03776
alr:DS731_21745	ko:K07448
alr:DS731_21755	ko:K07497
alr:DS731_21795	ko:K07497
alr:DS731_21825	ko:K22747
alr:DS731_21830	ko:K02351
alr:DS731_21840	ko:K15408
alr:DS731_21845	ko:K02275
alr:DS731_21855	ko:K08973
alr:DS731_21865	ko:K18967
alr:DS731_21885	ko:K07482
alr:DS731_21890	ko:K15629
alr:DS731_21900	ko:K00925
alr:DS731_21910	ko:K00425
alr:DS731_21915	ko:K00426
alr:DS731_21925	ko:K03776
alr:DS731_21975	ko:K03497
alr:DS731_21980	ko:K03496
