bstl:BBJ41_00030	ko:K01669
bstl:BBJ41_17660	ko:K01673
bstl:BBJ41_17670	ko:K01999
bstl:BBJ41_17675	ko:K02956
bstl:BBJ41_17680	ko:K00962
bstl:BBJ41_17690	ko:K01803
bstl:BBJ41_17695	ko:K03075
bstl:BBJ41_17700	ko:K14228
bstl:BBJ41_17705	ko:K00330
bstl:BBJ41_17710	ko:K00331
bstl:BBJ41_17715	ko:K00332
bstl:BBJ41_17720	ko:K00333
bstl:BBJ41_17725	ko:K00334
bstl:BBJ41_17730	ko:K00335
bstl:BBJ41_17735	ko:K00336
bstl:BBJ41_17740	ko:K00337
bstl:BBJ41_17745	ko:K00338
bstl:BBJ41_17750	ko:K00339
bstl:BBJ41_17755	ko:K00340
bstl:BBJ41_17760	ko:K00341
bstl:BBJ41_17765	ko:K00342
bstl:BBJ41_17770	ko:K00343
bstl:BBJ41_17780	ko:K01515
bstl:BBJ41_17790	ko:K04118
bstl:BBJ41_17795	ko:K28556
bstl:BBJ41_17810	ko:K11209
bstl:BBJ41_17825	ko:K00799
bstl:BBJ41_17830	ko:K14287
bstl:BBJ41_17835	ko:K07063
bstl:BBJ41_17840	ko:K09861
bstl:BBJ41_17870	ko:K01977
bstl:BBJ41_17875	ko:K14227
bstl:BBJ41_17880	ko:K14218
bstl:BBJ41_17885	ko:K01980
bstl:BBJ41_17890	ko:K01985
bstl:BBJ41_17895	ko:K07497
bstl:BBJ41_17900	ko:K07497
bstl:BBJ41_17905	ko:K19591
bstl:BBJ41_17915	ko:K07115
bstl:BBJ41_17925	ko:K00019
bstl:BBJ41_17930	ko:K00832
bstl:BBJ41_17935	ko:K03702
bstl:BBJ41_17940	ko:K07230
bstl:BBJ41_17950	ko:K07243
bstl:BBJ41_17970	ko:K06911
bstl:BBJ41_17980	ko:K03559
bstl:BBJ41_17985	ko:K03561
bstl:BBJ41_17990	ko:K03832
bstl:BBJ41_17995	ko:K02192
bstl:BBJ41_18000	ko:K01776
bstl:BBJ41_18005	ko:K03594
bstl:BBJ41_18010	ko:K01676
bstl:BBJ41_18025	ko:K01895
bstl:BBJ41_18035	ko:K14393
bstl:BBJ41_18060	ko:K11904
bstl:BBJ41_18065	ko:K14233
bstl:BBJ41_18070	ko:K02014
bstl:BBJ41_18075	ko:K05834
bstl:BBJ41_18095	ko:K09799
bstl:BBJ41_18100	ko:K05795
bstl:BBJ41_18125	ko:K07404
bstl:BBJ41_18140	ko:K00955
bstl:BBJ41_18145	ko:K00957
bstl:BBJ41_18175	ko:K00466
bstl:BBJ41_18180	ko:K00799
bstl:BBJ41_18200	ko:K01703
bstl:BBJ41_18205	ko:K16347
bstl:BBJ41_18210	ko:K01704
bstl:BBJ41_18215	ko:K00052
bstl:BBJ41_18225	ko:K00133
bstl:BBJ41_18230	ko:K02390
bstl:BBJ41_18235	ko:K08086
bstl:BBJ41_18240	ko:K06173
bstl:BBJ41_18245	ko:K01817
bstl:BBJ41_18250	ko:K01696
bstl:BBJ41_18255	ko:K00571
bstl:BBJ41_18260	ko:K01695
bstl:BBJ41_18265	ko:K01963
bstl:BBJ41_18270	ko:K11754
bstl:BBJ41_18275	ko:K03749
bstl:BBJ41_18280	ko:K03558
bstl:BBJ41_18285	ko:K00764
bstl:BBJ41_18290	ko:K10764
bstl:BBJ41_18295	ko:K22252
bstl:BBJ41_18300	ko:K01711
bstl:BBJ41_18330	ko:K00963
bstl:BBJ41_18345	ko:K00984
bstl:BBJ41_18360	ko:K07058
bstl:BBJ41_18365	ko:K00123
bstl:BBJ41_18370	ko:K00123
bstl:BBJ41_18375	ko:K00124
bstl:BBJ41_18380	ko:K00127
bstl:BBJ41_18385	ko:K02380
bstl:BBJ41_18390	ko:K01042
bstl:BBJ41_18395	ko:K03833
bstl:BBJ41_18400	ko:K14238
bstl:BBJ41_18435	ko:K29125
bstl:BBJ41_18440	ko:K01845
bstl:BBJ41_18445	ko:K02052
bstl:BBJ41_18450	ko:K02055
bstl:BBJ41_18455	ko:K02054
bstl:BBJ41_18460	ko:K02053
bstl:BBJ41_18480	ko:K00344
bstl:BBJ41_18485	ko:K15977
bstl:BBJ41_18490	ko:K10680
bstl:BBJ41_18505	ko:K03574
bstl:BBJ41_18520	ko:K16345
bstl:BBJ41_18550	ko:K00864
bstl:BBJ41_18555	ko:K00111
bstl:BBJ41_18560	ko:K00803
bstl:BBJ41_18565	ko:K02443
bstl:BBJ41_18585	ko:K18567
bstl:BBJ41_18595	ko:K01584
bstl:BBJ41_18600	ko:K03756
bstl:BBJ41_18610	ko:K09957
bstl:BBJ41_18615	ko:K15553
bstl:BBJ41_18625	ko:K12368
bstl:BBJ41_18630	ko:K22303
bstl:BBJ41_18635	ko:K22303
bstl:BBJ41_18640	ko:K15555
bstl:BBJ41_18645	ko:K15554
bstl:BBJ41_18650	ko:K15554
bstl:BBJ41_18655	ko:K15553
bstl:BBJ41_18660	ko:K13669
bstl:BBJ41_18665	ko:K20534
bstl:BBJ41_18675	ko:K15553
bstl:BBJ41_18690	ko:K13936
bstl:BBJ41_18700	ko:K16841
bstl:BBJ41_18705	ko:K03457
bstl:BBJ41_18725	ko:K00020
bstl:BBJ41_18730	ko:K00140
bstl:BBJ41_18755	ko:K01560
bstl:BBJ41_18785	ko:K11444
bstl:BBJ41_18790	ko:K13491
bstl:BBJ41_18840	ko:K07256
bstl:BBJ41_18850	ko:K21307
bstl:BBJ41_18855	ko:K21308
bstl:BBJ41_18860	ko:K21309
bstl:BBJ41_18870	ko:K09882
bstl:BBJ41_18875	ko:K09883
bstl:BBJ41_18880	ko:K07090
bstl:BBJ41_18885	ko:K00625
bstl:BBJ41_18890	ko:K03852
bstl:BBJ41_18895	ko:K07255
bstl:BBJ41_18905	ko:K00375
bstl:BBJ41_18915	ko:K00206
bstl:BBJ41_18920	ko:K16090
bstl:BBJ41_18935	ko:K11738
bstl:BBJ41_18940	ko:K06999
bstl:BBJ41_18945	ko:K18829
bstl:BBJ41_18950	ko:K18828
bstl:BBJ41_18975	ko:K03413
bstl:BBJ41_18980	ko:K09936
bstl:BBJ41_19005	ko:K01775
bstl:BBJ41_19015	ko:K03566
bstl:BBJ41_19020	ko:K16014
bstl:BBJ41_19035	ko:K01607
bstl:BBJ41_19045	ko:K03387
bstl:BBJ41_19050	ko:K24119
bstl:BBJ41_19065	ko:K03566
bstl:BBJ41_19070	ko:K01999
bstl:BBJ41_19080	ko:K06016
bstl:BBJ41_19100	ko:K00820
bstl:BBJ41_19110	ko:K11936
bstl:BBJ41_19115	ko:K11931
bstl:BBJ41_19120	ko:K11935
bstl:BBJ41_19135	ko:K21645
bstl:BBJ41_19180	ko:K01259
bstl:BBJ41_19200	ko:K06996
bstl:BBJ41_19205	ko:K03430
bstl:BBJ41_19210	ko:K09459
bstl:BBJ41_19240	ko:K18118
bstl:BBJ41_19245	ko:K03446
bstl:BBJ41_19255	ko:K07126
bstl:BBJ41_19270	ko:K04477
bstl:BBJ41_19275	ko:K03086
bstl:BBJ41_19290	ko:K01687
bstl:BBJ41_19295	ko:K13609
bstl:BBJ41_19300	ko:K13877
bstl:BBJ41_19310	ko:K21062
bstl:BBJ41_19320	ko:K12658
bstl:BBJ41_19325	ko:K21061
bstl:BBJ41_19330	ko:K22550
bstl:BBJ41_19335	ko:K22549
bstl:BBJ41_19345	ko:K00450
bstl:BBJ41_19350	ko:K16165
bstl:BBJ41_19355	ko:K01800
bstl:BBJ41_19360	ko:K22270
bstl:BBJ41_19365	ko:K08195
bstl:BBJ41_19370	ko:K22042
bstl:BBJ41_19375	ko:K07112
bstl:BBJ41_19380	ko:K07112
bstl:BBJ41_19420	ko:K02168
bstl:BBJ41_19430	ko:K13051
bstl:BBJ41_19435	ko:K13892
bstl:BBJ41_19440	ko:K13889
bstl:BBJ41_19445	ko:K13890
bstl:BBJ41_19450	ko:K13891
bstl:BBJ41_19460	ko:K16203
bstl:BBJ41_19475	ko:K00448
bstl:BBJ41_19480	ko:K00449
bstl:BBJ41_19495	ko:K02623
bstl:BBJ41_19515	ko:K03724
bstl:BBJ41_19525	ko:K00681
bstl:BBJ41_19530	ko:K22318
bstl:BBJ41_19545	ko:K01999
bstl:BBJ41_19550	ko:K02448
bstl:BBJ41_19555	ko:K04748
bstl:BBJ41_19560	ko:K22112
bstl:BBJ41_19565	ko:K01426
bstl:BBJ41_19570	ko:K07485
bstl:BBJ41_19575	ko:K12340
bstl:BBJ41_19590	ko:K13409
bstl:BBJ41_19600	ko:K13408
bstl:BBJ41_19610	ko:K22468
bstl:BBJ41_19615	ko:K03746
bstl:BBJ41_19640	ko:K05349
bstl:BBJ41_19660	ko:K01991
bstl:BBJ41_19665	ko:K16692
bstl:BBJ41_19705	ko:K16011
bstl:BBJ41_19710	ko:K02348
bstl:BBJ41_19720	ko:K01192
bstl:BBJ41_19735	ko:K00249
bstl:BBJ41_19765	ko:K02029
bstl:BBJ41_19770	ko:K02028
bstl:BBJ41_19780	ko:K01034
bstl:BBJ41_19785	ko:K01035
bstl:BBJ41_19790	ko:K00626
bstl:BBJ41_19795	ko:K02030
bstl:BBJ41_19800	ko:K06204
bstl:BBJ41_19805	ko:K02347
bstl:BBJ41_19810	ko:K00259
bstl:BBJ41_19820	ko:K06152
bstl:BBJ41_19825	ko:K06151
bstl:BBJ41_19830	ko:K06150
bstl:BBJ41_19835	ko:K26735
bstl:BBJ41_19845	ko:K02058
bstl:BBJ41_19850	ko:K03587
bstl:BBJ41_19870	ko:K05921
bstl:BBJ41_19875	ko:K05921
bstl:BBJ41_19880	ko:K00151
bstl:BBJ41_19885	ko:K00455
bstl:BBJ41_19890	ko:K01826
bstl:BBJ41_19895	ko:K02509
bstl:BBJ41_19900	ko:K02510
bstl:BBJ41_19940	ko:K02010
bstl:BBJ41_19945	ko:K02011
bstl:BBJ41_19950	ko:K02012
bstl:BBJ41_19955	ko:K00375
bstl:BBJ41_19960	ko:K07552
bstl:BBJ41_19965	ko:K07774
bstl:BBJ41_19970	ko:K07649
bstl:BBJ41_19975	ko:K07140
bstl:BBJ41_19980	ko:K15553
bstl:BBJ41_19990	ko:K15555
bstl:BBJ41_19995	ko:K15554
bstl:BBJ41_20000	ko:K15553
bstl:BBJ41_20010	ko:K04091
bstl:BBJ41_20025	ko:K24700
bstl:BBJ41_20035	ko:K01126
bstl:BBJ41_20040	ko:K00801
bstl:BBJ41_20050	ko:K09022
bstl:BBJ41_20060	ko:K01992
bstl:BBJ41_20065	ko:K01990
bstl:BBJ41_20070	ko:K01993
bstl:BBJ41_20090	ko:K00375
bstl:BBJ41_20120	ko:K04064
bstl:BBJ41_20155	ko:K07644
bstl:BBJ41_20160	ko:K07665
bstl:BBJ41_20165	ko:K18903
bstl:BBJ41_20170	ko:K03585
bstl:BBJ41_20175	ko:K18138
bstl:BBJ41_20185	ko:K20034
bstl:BBJ41_20195	ko:K10716
bstl:BBJ41_20200	ko:K05834
bstl:BBJ41_20205	ko:K03719
bstl:BBJ41_20250	ko:K14189
bstl:BBJ41_20255	ko:K07124
bstl:BBJ41_20270	ko:K05913
bstl:BBJ41_20290	ko:K21699
bstl:BBJ41_20295	ko:K00822
bstl:BBJ41_20300	ko:K00140
bstl:BBJ41_20315	ko:K13936
bstl:BBJ41_20385	ko:K03285
bstl:BBJ41_20395	ko:K03281
bstl:BBJ41_20400	ko:K02106
bstl:BBJ41_20410	ko:K27838
bstl:BBJ41_20430	ko:K01114
bstl:BBJ41_20445	ko:K03719
bstl:BBJ41_20450	ko:K11734
bstl:BBJ41_20455	ko:K00832
bstl:BBJ41_20480	ko:K01420
bstl:BBJ41_20490	ko:K19743
bstl:BBJ41_20500	ko:K01999
bstl:BBJ41_20505	ko:K01777
bstl:BBJ41_20510	ko:K05366
bstl:BBJ41_20560	ko:K09705
bstl:BBJ41_20570	ko:K03293
bstl:BBJ41_20595	ko:K03406
bstl:BBJ41_20640	ko:K10844
bstl:BBJ41_20645	ko:K02624
bstl:BBJ41_20650	ko:K00790
bstl:BBJ41_20655	ko:K07451
bstl:BBJ41_20660	ko:K08172
bstl:BBJ41_20665	ko:K00457
bstl:BBJ41_20670	ko:K22347
bstl:BBJ41_20675	ko:K07154
bstl:BBJ41_20680	ko:K15773
bstl:BBJ41_20685	ko:K14652
bstl:BBJ41_20740	ko:K16137
bstl:BBJ41_20745	ko:K23256
bstl:BBJ41_20760	ko:K07303
bstl:BBJ41_20765	ko:K06150
bstl:BBJ41_20770	ko:K00135
bstl:BBJ41_20790	ko:K01626
bstl:BBJ41_20805	ko:K06075
bstl:BBJ41_20810	ko:K01604
bstl:BBJ41_20815	ko:K00021
bstl:BBJ41_20835	ko:K04090
bstl:BBJ41_20845	ko:K05712
bstl:BBJ41_20865	ko:K03929
bstl:BBJ41_20885	ko:K01281
bstl:BBJ41_20895	ko:K07336
bstl:BBJ41_20900	ko:K16090
bstl:BBJ41_20905	ko:K02013
bstl:BBJ41_20910	ko:K02015
bstl:BBJ41_20915	ko:K02016
bstl:BBJ41_20920	ko:K02483
bstl:BBJ41_20935	ko:K03285
bstl:BBJ41_20940	ko:K03640
bstl:BBJ41_20975	ko:K06987
bstl:BBJ41_20980	ko:K13651
bstl:BBJ41_20985	ko:K13655
bstl:BBJ41_20995	ko:K02030
bstl:BBJ41_21005	ko:K28525
bstl:BBJ41_21020	ko:K02030
bstl:BBJ41_21025	ko:K04091
bstl:BBJ41_21030	ko:K15553
bstl:BBJ41_21045	ko:K13953
bstl:BBJ41_21055	ko:K02014
bstl:BBJ41_21060	ko:K03406
bstl:BBJ41_21070	ko:K00697
bstl:BBJ41_21080	ko:K03798
bstl:BBJ41_21110	ko:K05296
bstl:BBJ41_21125	ko:K01596
bstl:BBJ41_21130	ko:K00038
bstl:BBJ41_21165	ko:K02167
bstl:BBJ41_21170	ko:K02002
bstl:BBJ41_21175	ko:K01426
bstl:BBJ41_21180	ko:K19055
bstl:BBJ41_21190	ko:K22589
bstl:BBJ41_21230	ko:K16092
bstl:BBJ41_21255	ko:K03719
bstl:BBJ41_21275	ko:K01486
bstl:BBJ41_21280	ko:K07149
bstl:BBJ41_21300	ko:K02617
bstl:BBJ41_21305	ko:K03522
bstl:BBJ41_21310	ko:K03521
bstl:BBJ41_21320	ko:K16050
bstl:BBJ41_21340	ko:K18364
bstl:BBJ41_21345	ko:K18366
bstl:BBJ41_21350	ko:K18365
bstl:BBJ41_21360	ko:K01114
bstl:BBJ41_21380	ko:K02518
bstl:BBJ41_21385	ko:K03704
bstl:BBJ41_21390	ko:K15982
bstl:BBJ41_21395	ko:K07003
bstl:BBJ41_21405	ko:K00632
bstl:BBJ41_21410	ko:K28224
bstl:BBJ41_21415	ko:K28220
bstl:BBJ41_21420	ko:K28222
bstl:BBJ41_21425	ko:K28221
bstl:BBJ41_21430	ko:K28225
bstl:BBJ41_21435	ko:K00632
bstl:BBJ41_21440	ko:K28231
bstl:BBJ41_21445	ko:K28230
bstl:BBJ41_21450	ko:K28227
bstl:BBJ41_21455	ko:K28226
bstl:BBJ41_21460	ko:K28232
bstl:BBJ41_21465	ko:K28229
bstl:BBJ41_21470	ko:K28228
bstl:BBJ41_21475	ko:K16049
bstl:BBJ41_21485	ko:K07062
bstl:BBJ41_21490	ko:K21495
bstl:BBJ41_21505	ko:K18687
bstl:BBJ41_21510	ko:K15983
bstl:BBJ41_21525	ko:K05898
bstl:BBJ41_21530	ko:K16047
bstl:BBJ41_21590	ko:K03088
bstl:BBJ41_21630	ko:K07090
bstl:BBJ41_21635	ko:K03566
bstl:BBJ41_21640	ko:K01753
bstl:BBJ41_21660	ko:K02055
bstl:BBJ41_21665	ko:K13877
bstl:BBJ41_21670	ko:K13876
bstl:BBJ41_21675	ko:K26399
bstl:BBJ41_21680	ko:K08194
bstl:BBJ41_21690	ko:K13637
bstl:BBJ41_21695	ko:K01686
bstl:BBJ41_21715	ko:K00381
bstl:BBJ41_21730	ko:K14205
bstl:BBJ41_21740	ko:K03297
bstl:BBJ41_21780	ko:K00380
bstl:BBJ41_21785	ko:K00363
bstl:BBJ41_21790	ko:K00362
bstl:BBJ41_21795	ko:K02575
bstl:BBJ41_21800	ko:K02303
bstl:BBJ41_21805	ko:K07183
bstl:BBJ41_21810	ko:K22067
bstl:BBJ41_21830	ko:K16165
bstl:BBJ41_21835	ko:K04771
bstl:BBJ41_21845	ko:K07052
bstl:BBJ41_21855	ko:K00375
bstl:BBJ41_21875	ko:K00004
bstl:BBJ41_21890	ko:K07052
bstl:BBJ41_21895	ko:K23107
bstl:BBJ41_21900	ko:K05595
bstl:BBJ41_21905	ko:K13766
bstl:BBJ41_21910	ko:K01912
bstl:BBJ41_21915	ko:K00074
bstl:BBJ41_21920	ko:K07300
bstl:BBJ41_21935	ko:K18982
bstl:BBJ41_21940	ko:K00058
bstl:BBJ41_21950	ko:K21393
bstl:BBJ41_21955	ko:K11688
bstl:BBJ41_21965	ko:K23274
bstl:BBJ41_21970	ko:K19813
bstl:BBJ41_21985	ko:K03535
bstl:BBJ41_21995	ko:K03892
bstl:BBJ41_22005	ko:K03741
bstl:BBJ41_22010	ko:K03325
bstl:BBJ41_22015	ko:K00537
bstl:BBJ41_22020	ko:K10947
bstl:BBJ41_22025	ko:K07240
bstl:BBJ41_22030	ko:K07486
bstl:BBJ41_22035	ko:K07168
bstl:BBJ41_22045	ko:K03281
bstl:BBJ41_22055	ko:K09913
bstl:BBJ41_22060	ko:K14057
bstl:BBJ41_22065	ko:K01451
bstl:BBJ41_22085	ko:K15977
bstl:BBJ41_22095	ko:K19813
bstl:BBJ41_22100	ko:K23274
bstl:BBJ41_22105	ko:K06894
bstl:BBJ41_22120	ko:K03790
bstl:BBJ41_22135	ko:K14645
bstl:BBJ41_22140	ko:K01531
bstl:BBJ41_22160	ko:K07262
bstl:BBJ41_22180	ko:K03446
bstl:BBJ41_22200	ko:K16053
bstl:BBJ41_22215	ko:K08994
bstl:BBJ41_22230	ko:K03446
bstl:BBJ41_22245	ko:K02035
bstl:BBJ41_22250	ko:K03322
bstl:BBJ41_22255	ko:K01569
bstl:BBJ41_22265	ko:K08641
bstl:BBJ41_22270	ko:K02035
bstl:BBJ41_22275	ko:K02033
bstl:BBJ41_22280	ko:K02034
bstl:BBJ41_22285	ko:K02031
bstl:BBJ41_22290	ko:K02032
bstl:BBJ41_22305	ko:K03566
bstl:BBJ41_22310	ko:K17836
bstl:BBJ41_22315	ko:K06194
bstl:BBJ41_22345	ko:K18900
bstl:BBJ41_22395	ko:K03746
bstl:BBJ41_22405	ko:K24967
bstl:BBJ41_22410	ko:K07106
bstl:BBJ41_22415	ko:K02810
bstl:BBJ41_22435	ko:K06152
bstl:BBJ41_22440	ko:K06151
bstl:BBJ41_22445	ko:K06150
bstl:BBJ41_22470	ko:K13936
bstl:BBJ41_22480	ko:K23256
bstl:BBJ41_22495	ko:K14393
bstl:BBJ41_22510	ko:K01897
bstl:BBJ41_22520	ko:K07481
bstl:BBJ41_22555	ko:K05523
bstl:BBJ41_22565	ko:K11530
bstl:BBJ41_22570	ko:K01759
bstl:BBJ41_22575	ko:K10716
bstl:BBJ41_22595	ko:K05874
bstl:BBJ41_22605	ko:K00344
bstl:BBJ41_22615	ko:K05548
bstl:BBJ41_22635	ko:K15553
bstl:BBJ41_22650	ko:K11927
bstl:BBJ41_22655	ko:K01480
bstl:BBJ41_22675	ko:K07044
bstl:BBJ41_22685	ko:K09957
bstl:BBJ41_22690	ko:K08717
bstl:BBJ41_22700	ko:K01821
bstl:BBJ41_22705	ko:K15371
bstl:BBJ41_22725	ko:K00675
bstl:BBJ41_22735	ko:K01426
bstl:BBJ41_22740	ko:K07481
bstl:BBJ41_22770	ko:K01682
bstl:BBJ41_22775	ko:K06934
bstl:BBJ41_22795	ko:K28762
bstl:BBJ41_22800	ko:K00529
bstl:BBJ41_22815	ko:K06989
bstl:BBJ41_22820	ko:K01652
bstl:BBJ41_22860	ko:K07496
bstl:BBJ41_22865	ko:K05710
bstl:BBJ41_22885	ko:K04771
bstl:BBJ41_22920	ko:K03832
bstl:BBJ41_22925	ko:K03559
bstl:BBJ41_22930	ko:K03561
bstl:BBJ41_22945	ko:K02460
bstl:BBJ41_22965	ko:K07165
bstl:BBJ41_22980	ko:K02457
bstl:BBJ41_22985	ko:K02456
bstl:BBJ41_22990	ko:K02452
bstl:BBJ41_22995	ko:K02455
bstl:BBJ41_23030	ko:K02459
bstl:BBJ41_23035	ko:K02458
bstl:BBJ41_23050	ko:K09019
bstl:BBJ41_23055	ko:K07098
bstl:BBJ41_23065	ko:K15549
bstl:BBJ41_23070	ko:K15547
bstl:BBJ41_23075	ko:K12340
bstl:BBJ41_23080	ko:K07507
bstl:BBJ41_23085	ko:K19666
bstl:BBJ41_23095	ko:K13061
bstl:BBJ41_23115	ko:K01497
bstl:BBJ41_23130	ko:K06140
bstl:BBJ41_23155	ko:K20330
bstl:BBJ41_23180	ko:K13928
bstl:BBJ41_23190	ko:K00038
bstl:BBJ41_23200	ko:K11209
bstl:BBJ41_23215	ko:K00163
bstl:BBJ41_23220	ko:K18300
bstl:BBJ41_23225	ko:K19585
bstl:BBJ41_23230	ko:K19586
bstl:BBJ41_23235	ko:K13639
bstl:BBJ41_23255	ko:K03885
bstl:BBJ41_23270	ko:K00681
bstl:BBJ41_23280	ko:K11892
bstl:BBJ41_23290	ko:K11892
bstl:BBJ41_23320	ko:K11904
bstl:BBJ41_23325	ko:K11893
bstl:BBJ41_23330	ko:K11906
bstl:BBJ41_23335	ko:K11903
bstl:BBJ41_23340	ko:K11900
bstl:BBJ41_23345	ko:K11901
bstl:BBJ41_23350	ko:K11907
bstl:BBJ41_23360	ko:K11898
bstl:BBJ41_23365	ko:K11897
bstl:BBJ41_23370	ko:K11896
bstl:BBJ41_23375	ko:K11895
bstl:BBJ41_23380	ko:K11902
bstl:BBJ41_23385	ko:K02049
bstl:BBJ41_23390	ko:K02050
bstl:BBJ41_23395	ko:K03306
bstl:BBJ41_23420	ko:K07001
bstl:BBJ41_23425	ko:K00058
bstl:BBJ41_23440	ko:K03535
bstl:BBJ41_23445	ko:K01091
bstl:BBJ41_23465	ko:K07124
bstl:BBJ41_23505	ko:K01771
bstl:BBJ41_23515	ko:K02026
bstl:BBJ41_23520	ko:K02025
bstl:BBJ41_23525	ko:K02027
bstl:BBJ41_23550	ko:K12256
bstl:BBJ41_23555	ko:K00146
bstl:BBJ41_23565	ko:K07054
bstl:BBJ41_23625	ko:K09022
bstl:BBJ41_23630	ko:K06143
bstl:BBJ41_23635	ko:K07641
bstl:BBJ41_23640	ko:K07663
bstl:BBJ41_23665	ko:K07659
bstl:BBJ41_23670	ko:K07638
bstl:BBJ41_23680	ko:K00215
bstl:BBJ41_23685	ko:K00059
bstl:BBJ41_23710	ko:K16348
bstl:BBJ41_23715	ko:K00609
bstl:BBJ41_23720	ko:K07062
bstl:BBJ41_23725	ko:K21495
bstl:BBJ41_23730	ko:K16090
bstl:BBJ41_23735	ko:K07126
bstl:BBJ41_23740	ko:K07336
bstl:BBJ41_23745	ko:K28280
bstl:BBJ41_23750	ko:K28279
bstl:BBJ41_23755	ko:K07141
bstl:BBJ41_23765	ko:K24707
bstl:BBJ41_23770	ko:K23271
bstl:BBJ41_23775	ko:K10440
bstl:BBJ41_23780	ko:K10441
bstl:BBJ41_23785	ko:K10439
bstl:BBJ41_23795	ko:K00077
bstl:BBJ41_23800	ko:K03406
bstl:BBJ41_23805	ko:K07687
bstl:BBJ41_23850	ko:K08678
bstl:BBJ41_23855	ko:K12448
bstl:BBJ41_23860	ko:K00012
bstl:BBJ41_23875	ko:K07302
bstl:BBJ41_23880	ko:K07303
bstl:BBJ41_23890	ko:K03225
bstl:BBJ41_23895	ko:K03226
bstl:BBJ41_23900	ko:K03194
bstl:BBJ41_23910	ko:K01953
bstl:BBJ41_23915	ko:K03229
bstl:BBJ41_23920	ko:K03228
bstl:BBJ41_23930	ko:K03224
bstl:BBJ41_23935	ko:K03223
bstl:BBJ41_23940	ko:K04054
bstl:BBJ41_23945	ko:K03222
bstl:BBJ41_23960	ko:K03220
bstl:BBJ41_23965	ko:K03219
bstl:BBJ41_23970	ko:K03227
bstl:BBJ41_23975	ko:K03230
bstl:BBJ41_24000	ko:K07267
bstl:BBJ41_24005	ko:K01194
bstl:BBJ41_24015	ko:K09927
bstl:BBJ41_24030	ko:K19159
bstl:BBJ41_24035	ko:K19158
bstl:BBJ41_24040	ko:K02020
bstl:BBJ41_24045	ko:K01091
bstl:BBJ41_24050	ko:K08995
bstl:BBJ41_24055	ko:K22479
bstl:BBJ41_24065	ko:K01586
bstl:BBJ41_24070	ko:K02424
bstl:BBJ41_24075	ko:K10009
bstl:BBJ41_24080	ko:K10010
bstl:BBJ41_24085	ko:K01760
bstl:BBJ41_24115	ko:K03462
bstl:BBJ41_24120	ko:K13522
bstl:BBJ41_24140	ko:K01611
bstl:BBJ41_24155	ko:K08989
bstl:BBJ41_24160	ko:K00797
bstl:BBJ41_24170	ko:K01448
bstl:BBJ41_24205	ko:K01915
bstl:BBJ41_24215	ko:K09471
bstl:BBJ41_24225	ko:K10974
bstl:BBJ41_24230	ko:K01485
bstl:BBJ41_24235	ko:K09017
bstl:BBJ41_24250	ko:K05297
bstl:BBJ41_24265	ko:K07090
bstl:BBJ41_24270	ko:K11735
bstl:BBJ41_24285	ko:K13574
bstl:BBJ41_24295	ko:K00459
bstl:BBJ41_24310	ko:K13633
bstl:BBJ41_24360	ko:K02483
bstl:BBJ41_24385	ko:K17836
bstl:BBJ41_24390	ko:K17850
bstl:BBJ41_24415	ko:K03569
bstl:BBJ41_24425	ko:K01118
bstl:BBJ41_24430	ko:K02484
bstl:BBJ41_24435	ko:K02483
bstl:BBJ41_24440	ko:K01425
bstl:BBJ41_24520	ko:K07044
bstl:BBJ41_24545	ko:K01166
bstl:BBJ41_24580	ko:K13888
bstl:BBJ41_24585	ko:K05685
bstl:BBJ41_24590	ko:K18139
bstl:BBJ41_24615	ko:K00020
bstl:BBJ41_24620	ko:K00140
bstl:BBJ41_24625	ko:K01895
bstl:BBJ41_24640	ko:K07403
bstl:BBJ41_24665	ko:K07044
bstl:BBJ41_24690	ko:K06901
bstl:BBJ41_24695	ko:K07497
bstl:BBJ41_24700	ko:K07483
bstl:BBJ41_24720	ko:K21405
bstl:BBJ41_24745	ko:K07156
bstl:BBJ41_24750	ko:K09796
bstl:BBJ41_24755	ko:K05834
bstl:BBJ41_24765	ko:K14228
bstl:BBJ41_24775	ko:K08224
bstl:BBJ41_24780	ko:K03559
bstl:BBJ41_24785	ko:K03559
bstl:BBJ41_24790	ko:K03561
bstl:BBJ41_24795	ko:K03832
bstl:BBJ41_24800	ko:K02014
bstl:BBJ41_24830	ko:K12243
bstl:BBJ41_24850	ko:K16088
bstl:BBJ41_24855	ko:K06147
bstl:BBJ41_24865	ko:K12241
bstl:BBJ41_24870	ko:K12240
bstl:BBJ41_24875	ko:K12239
bstl:BBJ41_24880	ko:K12243
bstl:BBJ41_24885	ko:K12238
bstl:BBJ41_24890	ko:K12242
bstl:BBJ41_24895	ko:K04782
bstl:BBJ41_24900	ko:K01851
bstl:BBJ41_24910	ko:K00596
bstl:BBJ41_24950	ko:K01996
bstl:BBJ41_24955	ko:K01995
bstl:BBJ41_24960	ko:K01998
bstl:BBJ41_24965	ko:K01997
bstl:BBJ41_24970	ko:K01999
bstl:BBJ41_24975	ko:K19048
bstl:BBJ41_24990	ko:K07481
bstl:BBJ41_25005	ko:K21021
bstl:BBJ41_25045	ko:K07326
bstl:BBJ41_25050	ko:K07303
bstl:BBJ41_25055	ko:K07302
bstl:BBJ41_25060	ko:K03566
bstl:BBJ41_25070	ko:K07045
bstl:BBJ41_25075	ko:K07045
bstl:BBJ41_25085	ko:K03186
