ssem:JYB85_00005	ko:K02313
ssem:JYB85_18135	ko:K13053
ssem:JYB85_18140	ko:K02275
ssem:JYB85_18145	ko:K02274
ssem:JYB85_18150	ko:K02258
ssem:JYB85_18155	ko:K02276
ssem:JYB85_18175	ko:K02259
ssem:JYB85_18180	ko:K02257
ssem:JYB85_18185	ko:K07152
ssem:JYB85_18195	ko:K03413
ssem:JYB85_18200	ko:K03407
ssem:JYB85_18205	ko:K03408
ssem:JYB85_18210	ko:K03406
ssem:JYB85_18215	ko:K00575
ssem:JYB85_18220	ko:K03412
ssem:JYB85_18230	ko:K26937
ssem:JYB85_18235	ko:K07400
ssem:JYB85_18250	ko:K02170
ssem:JYB85_18260	ko:K06959
ssem:JYB85_18265	ko:K04760
ssem:JYB85_18270	ko:K07659
ssem:JYB85_18275	ko:K07638
ssem:JYB85_18280	ko:K03406
ssem:JYB85_18285	ko:K24138
ssem:JYB85_18305	ko:K01173
ssem:JYB85_18325	ko:K03406
ssem:JYB85_18330	ko:K00311
ssem:JYB85_18335	ko:K03639
ssem:JYB85_18340	ko:K03637
ssem:JYB85_18345	ko:K03636
ssem:JYB85_18350	ko:K03635
ssem:JYB85_18355	ko:K02020
ssem:JYB85_18360	ko:K02018
ssem:JYB85_18365	ko:K02017
ssem:JYB85_18375	ko:K02483
ssem:JYB85_18385	ko:K06177
ssem:JYB85_18405	ko:K02030
ssem:JYB85_18430	ko:K06911
ssem:JYB85_18435	ko:K07386
ssem:JYB85_18450	ko:K07337
ssem:JYB85_18455	ko:K09859
ssem:JYB85_18470	ko:K00383
ssem:JYB85_18485	ko:K01414
ssem:JYB85_18495	ko:K00799
ssem:JYB85_18505	ko:K19267
ssem:JYB85_18515	ko:K03585
ssem:JYB85_18520	ko:K18138
ssem:JYB85_18525	ko:K03744
ssem:JYB85_18535	ko:K07115
ssem:JYB85_18540	ko:K15984
ssem:JYB85_18545	ko:K07497
ssem:JYB85_18560	ko:K07491
ssem:JYB85_18600	ko:K07107
ssem:JYB85_18605	ko:K01897
ssem:JYB85_18615	ko:K01990
ssem:JYB85_18630	ko:K09697
ssem:JYB85_18635	ko:K09696
ssem:JYB85_18660	ko:K01992
ssem:JYB85_18665	ko:K01990
ssem:JYB85_18670	ko:K01993
ssem:JYB85_18695	ko:K08325
ssem:JYB85_18705	ko:K06970
ssem:JYB85_18710	ko:K02415
ssem:JYB85_18715	ko:K03181
ssem:JYB85_18720	ko:K09607
ssem:JYB85_18750	ko:K16053
ssem:JYB85_18755	ko:K14221
ssem:JYB85_18760	ko:K01985
ssem:JYB85_18765	ko:K01980
ssem:JYB85_18770	ko:K01977
ssem:JYB85_18785	ko:K01661
ssem:JYB85_18800	ko:K00820
ssem:JYB85_18810	ko:K04042
ssem:JYB85_18815	ko:K02114
ssem:JYB85_18820	ko:K02112
ssem:JYB85_18825	ko:K02115
ssem:JYB85_18830	ko:K02111
ssem:JYB85_18835	ko:K02113
ssem:JYB85_18840	ko:K02109
ssem:JYB85_18845	ko:K02110
ssem:JYB85_18850	ko:K02108
ssem:JYB85_18855	ko:K02116
ssem:JYB85_18860	ko:K03497
ssem:JYB85_18865	ko:K03496
ssem:JYB85_18870	ko:K03501
ssem:JYB85_18875	ko:K03495
ssem:JYB85_18880	ko:K06205
ssem:JYB85_18890	ko:K03717
ssem:JYB85_18900	ko:K09822
ssem:JYB85_18905	ko:K07566
ssem:JYB85_18910	ko:K03650
ssem:JYB85_18915	ko:K03217
ssem:JYB85_18920	ko:K08998
ssem:JYB85_18925	ko:K03536
ssem:JYB85_18930	ko:K02914
