cabk:NK8_00010	ko:K02313
cabk:NK8_39530	ko:K18302
cabk:NK8_39540	ko:K18303
cabk:NK8_39560	ko:K03281
cabk:NK8_39590	ko:K02048
cabk:NK8_39600	ko:K07002
cabk:NK8_39610	ko:K03710
cabk:NK8_39640	ko:K15553
cabk:NK8_39650	ko:K15554
cabk:NK8_39660	ko:K15555
cabk:NK8_39680	ko:K01455
cabk:NK8_39690	ko:K22112
cabk:NK8_39730	ko:K02517
cabk:NK8_39760	ko:K07217
cabk:NK8_39780	ko:K00697
cabk:NK8_39860	ko:K09022
cabk:NK8_39870	ko:K01424
cabk:NK8_39940	ko:K14238
cabk:NK8_39970	ko:K03833
cabk:NK8_39980	ko:K01042
cabk:NK8_39990	ko:K02380
cabk:NK8_40000	ko:K18842
cabk:NK8_40010	ko:K18841
cabk:NK8_40020	ko:K00127
cabk:NK8_40030	ko:K00124
cabk:NK8_40040	ko:K00123
cabk:NK8_40050	ko:K07058
cabk:NK8_40080	ko:K07395
cabk:NK8_40120	ko:K02342
cabk:NK8_40130	ko:K00059
cabk:NK8_40140	ko:K18900
cabk:NK8_40170	ko:K01115
cabk:NK8_40180	ko:K03281
cabk:NK8_40230	ko:K11444
cabk:NK8_40240	ko:K13491
cabk:NK8_40250	ko:K13490
cabk:NK8_40260	ko:K13489
cabk:NK8_40270	ko:K13486
cabk:NK8_40280	ko:K13488
cabk:NK8_40290	ko:K13487
cabk:NK8_40300	ko:K13985
cabk:NK8_40320	ko:K22185
cabk:NK8_40330	ko:K22186
cabk:NK8_40340	ko:K06145
cabk:NK8_40360	ko:K01985
cabk:NK8_40370	ko:K01980
cabk:NK8_40380	ko:K14218
cabk:NK8_40390	ko:K14227
cabk:NK8_40400	ko:K01977
cabk:NK8_40420	ko:K01434
cabk:NK8_40450	ko:K01114
cabk:NK8_40470	ko:K01993
cabk:NK8_40480	ko:K01990
cabk:NK8_40490	ko:K01992
cabk:NK8_40540	ko:K10440
cabk:NK8_40550	ko:K10441
cabk:NK8_40560	ko:K10439
cabk:NK8_40580	ko:K27838
cabk:NK8_40650	ko:K17752
cabk:NK8_40660	ko:K17762
cabk:NK8_40670	ko:K17763
cabk:NK8_40680	ko:K07774
cabk:NK8_40690	ko:K24206
cabk:NK8_40700	ko:K06889
cabk:NK8_40710	ko:K01142
cabk:NK8_40720	ko:K08161
cabk:NK8_40750	ko:K15554
cabk:NK8_40760	ko:K15555
cabk:NK8_40770	ko:K15553
cabk:NK8_40790	ko:K02346
cabk:NK8_40820	ko:K02483
cabk:NK8_40830	ko:K02484
cabk:NK8_40910	ko:K12340
cabk:NK8_40940	ko:K06991
cabk:NK8_40960	ko:K01429
cabk:NK8_40970	ko:K03406
cabk:NK8_40980	ko:K08195
cabk:NK8_40990	ko:K06162
cabk:NK8_41000	ko:K05780
cabk:NK8_41010	ko:K05781
cabk:NK8_41020	ko:K06163
cabk:NK8_41030	ko:K06164
cabk:NK8_41040	ko:K06165
cabk:NK8_41050	ko:K06166
cabk:NK8_41060	ko:K02043
cabk:NK8_41080	ko:K05774
cabk:NK8_41100	ko:K02042
cabk:NK8_41110	ko:K02044
cabk:NK8_41120	ko:K02041
cabk:NK8_41130	ko:K00382
cabk:NK8_41220	ko:K17226
cabk:NK8_41240	ko:K21703
cabk:NK8_41280	ko:K23995
cabk:NK8_41290	ko:K01724
cabk:NK8_41310	ko:K10714
cabk:NK8_41330	ko:K01499
cabk:NK8_41350	ko:K05966
cabk:NK8_41360	ko:K10713
cabk:NK8_41380	ko:K01633
cabk:NK8_41390	ko:K21405
cabk:NK8_41450	ko:K01624
cabk:NK8_41460	ko:K00615
cabk:NK8_41470	ko:K28462
cabk:NK8_41480	ko:K01086
cabk:NK8_41500	ko:K01602
cabk:NK8_41520	ko:K01601
cabk:NK8_41530	ko:K09154
cabk:NK8_41580	ko:K01814
cabk:NK8_41590	ko:K00201
cabk:NK8_41600	ko:K00200
cabk:NK8_41610	ko:K00672
cabk:NK8_41620	ko:K00202
cabk:NK8_41640	ko:K06136
cabk:NK8_41650	ko:K06137
cabk:NK8_41660	ko:K06138
cabk:NK8_41670	ko:K06139
cabk:NK8_41680	ko:K07689
cabk:NK8_41700	ko:K11904
cabk:NK8_41850	ko:K03321
cabk:NK8_41980	ko:K05786
cabk:NK8_41990	ko:K18911
cabk:NK8_42000	ko:K01512
cabk:NK8_42020	ko:K03412
cabk:NK8_42030	ko:K00575
cabk:NK8_42050	ko:K00091
cabk:NK8_42060	ko:K00031
cabk:NK8_42090	ko:K03527
cabk:NK8_42140	ko:K11904
cabk:NK8_42150	ko:K11896
cabk:NK8_42160	ko:K28279
cabk:NK8_42170	ko:K28280
cabk:NK8_42190	ko:K06200
cabk:NK8_42200	ko:K02480
cabk:NK8_42220	ko:K07323
cabk:NK8_42230	ko:K07003
cabk:NK8_42240	ko:K04754
cabk:NK8_42280	ko:K06045
cabk:NK8_42290	ko:K21677
cabk:NK8_42300	ko:K21678
cabk:NK8_42320	ko:K03410
cabk:NK8_42360	ko:K23529
cabk:NK8_42390	ko:K03098
cabk:NK8_42430	ko:K00019
cabk:NK8_42440	ko:K03776
cabk:NK8_42470	ko:K06938
cabk:NK8_42490	ko:K00799
cabk:NK8_42500	ko:K07006
cabk:NK8_42520	ko:K00036
cabk:NK8_42540	ko:K05835
cabk:NK8_42550	ko:K01113
cabk:NK8_42580	ko:K08195
cabk:NK8_42630	ko:K02624
cabk:NK8_42710	ko:K02484
cabk:NK8_42720	ko:K02483
cabk:NK8_42780	ko:K13876
cabk:NK8_42790	ko:K13875
cabk:NK8_42810	ko:K01451
cabk:NK8_42820	ko:K14057
cabk:NK8_42830	ko:K07793
cabk:NK8_42850	ko:K01640
cabk:NK8_42860	ko:K00054
cabk:NK8_42900	ko:K00060
cabk:NK8_42910	ko:K00639
cabk:NK8_43000	ko:K06222
cabk:NK8_43020	ko:K06934
cabk:NK8_43040	ko:K00043
cabk:NK8_43070	ko:K11688
cabk:NK8_43080	ko:K21393
cabk:NK8_43170	ko:K00652
cabk:NK8_43190	ko:K07045
cabk:NK8_43300	ko:K02051
cabk:NK8_43340	ko:K07793
cabk:NK8_43350	ko:K01607
cabk:NK8_43380	ko:K10220
cabk:NK8_43400	ko:K02510
cabk:NK8_43410	ko:K01652
cabk:NK8_43460	ko:K06897
cabk:NK8_43510	ko:K00020
cabk:NK8_43520	ko:K00615
cabk:NK8_43530	ko:K00615
cabk:NK8_43550	ko:K00018
cabk:NK8_43560	ko:K00615
cabk:NK8_43570	ko:K21393
cabk:NK8_43580	ko:K11688
cabk:NK8_43600	ko:K00615
cabk:NK8_43610	ko:K00615
cabk:NK8_43630	ko:K13928
cabk:NK8_43640	ko:K13935
cabk:NK8_43670	ko:K13933
cabk:NK8_43680	ko:K13932
cabk:NK8_43690	ko:K13931
cabk:NK8_43700	ko:K13930
cabk:NK8_43710	ko:K13929
cabk:NK8_43740	ko:K03321
cabk:NK8_43940	ko:K10013
cabk:NK8_43950	ko:K14057
cabk:NK8_43960	ko:K01451
cabk:NK8_43970	ko:K10013
cabk:NK8_44000	ko:K03522
cabk:NK8_44010	ko:K03521
cabk:NK8_44050	ko:K00450
cabk:NK8_44070	ko:K00146
cabk:NK8_44100	ko:K00529
cabk:NK8_44110	ko:K04755
cabk:NK8_44120	ko:K10805
cabk:NK8_44130	ko:K02182
cabk:NK8_44140	ko:K00059
cabk:NK8_44170	ko:K00529
cabk:NK8_44220	ko:K00077
cabk:NK8_44310	ko:K01546
cabk:NK8_44320	ko:K01547
cabk:NK8_44330	ko:K01548
cabk:NK8_44340	ko:K07646
cabk:NK8_44360	ko:K02051
cabk:NK8_44370	ko:K02049
cabk:NK8_44380	ko:K02050
cabk:NK8_44550	ko:K00626
cabk:NK8_44570	ko:K00344
cabk:NK8_44580	ko:K07002
cabk:NK8_44610	ko:K15736
cabk:NK8_44620	ko:K15737
cabk:NK8_44640	ko:K00661
cabk:NK8_44670	ko:K05995
cabk:NK8_44690	ko:K28868
cabk:NK8_44720	ko:K07665
cabk:NK8_44730	ko:K07644
cabk:NK8_44760	ko:K07243
cabk:NK8_44770	ko:K18139
cabk:NK8_44780	ko:K03585
cabk:NK8_44790	ko:K18138
cabk:NK8_44800	ko:K06153
cabk:NK8_44830	ko:K16090
cabk:NK8_44840	ko:K02483
cabk:NK8_44850	ko:K02484
cabk:NK8_44890	ko:K01621
cabk:NK8_44980	ko:K03566
cabk:NK8_44990	ko:K01755
cabk:NK8_45000	ko:K02029
cabk:NK8_45010	ko:K02028
cabk:NK8_45020	ko:K02030
cabk:NK8_45080	ko:K18334
cabk:NK8_45110	ko:K01999
cabk:NK8_45120	ko:K01845
cabk:NK8_45130	ko:K22186
cabk:NK8_45160	ko:K03566
cabk:NK8_45170	ko:K10004
cabk:NK8_45180	ko:K02029
cabk:NK8_45190	ko:K02029
cabk:NK8_45200	ko:K02030
cabk:NK8_45210	ko:K02052
cabk:NK8_45220	ko:K02053
cabk:NK8_45230	ko:K02054
cabk:NK8_45240	ko:K02055
cabk:NK8_45250	ko:K00130
cabk:NK8_45260	ko:K01652
cabk:NK8_45270	ko:K16329
cabk:NK8_45320	ko:K00128
cabk:NK8_45330	ko:K01041
cabk:NK8_45340	ko:K01652
cabk:NK8_45400	ko:K27838
cabk:NK8_45420	ko:K00059
cabk:NK8_45450	ko:K00122
cabk:NK8_45480	ko:K03088
cabk:NK8_45500	ko:K11903
cabk:NK8_45510	ko:K11902
cabk:NK8_45520	ko:K11901
cabk:NK8_45530	ko:K11900
cabk:NK8_45540	ko:K11897
cabk:NK8_45550	ko:K11896
cabk:NK8_45560	ko:K11895
cabk:NK8_45570	ko:K11907
cabk:NK8_45590	ko:K11904
cabk:NK8_45610	ko:K11893
cabk:NK8_45620	ko:K11892
cabk:NK8_45630	ko:K11891
cabk:NK8_45640	ko:K11890
cabk:NK8_45650	ko:K20074
cabk:NK8_45660	ko:K12132
cabk:NK8_45720	ko:K01637
cabk:NK8_45730	ko:K04095
cabk:NK8_45750	ko:K13876
cabk:NK8_45770	ko:K00097
cabk:NK8_45780	ko:K08194
cabk:NK8_45790	ko:K25260
cabk:NK8_45810	ko:K11903
cabk:NK8_45870	ko:K00059
cabk:NK8_45950	ko:K09983
cabk:NK8_45960	ko:K06048
cabk:NK8_45990	ko:K17324
cabk:NK8_46000	ko:K17325
cabk:NK8_46010	ko:K17322
cabk:NK8_46020	ko:K17323
cabk:NK8_46040	ko:K17321
cabk:NK8_46060	ko:K00681
cabk:NK8_46070	ko:K28762
cabk:NK8_46090	ko:K08196
cabk:NK8_46130	ko:K03666
cabk:NK8_46170	ko:K20938
cabk:NK8_46180	ko:K09024
cabk:NK8_46190	ko:K00135
cabk:NK8_46210	ko:K03307
cabk:NK8_46220	ko:K00794
cabk:NK8_46250	ko:K24217
cabk:NK8_46260	ko:K19745
cabk:NK8_46290	ko:K02106
cabk:NK8_46310	ko:K16137
cabk:NK8_46350	ko:K01996
cabk:NK8_46360	ko:K01995
cabk:NK8_46400	ko:K08368
cabk:NK8_46420	ko:K01744
cabk:NK8_46430	ko:K19055
cabk:NK8_46460	ko:K01480
cabk:NK8_46470	ko:K09975
cabk:NK8_46480	ko:K00244
cabk:NK8_46490	ko:K03780
cabk:NK8_46500	ko:K03779
cabk:NK8_46510	ko:K00247
cabk:NK8_46520	ko:K00246
cabk:NK8_46530	ko:K00245
cabk:NK8_46540	ko:K11103
cabk:NK8_46560	ko:K03285
cabk:NK8_46590	ko:K18313
cabk:NK8_46600	ko:K01640
cabk:NK8_46620	ko:K11103
cabk:NK8_46630	ko:K00018
cabk:NK8_46680	ko:K00156
cabk:NK8_46740	ko:K03518
cabk:NK8_46750	ko:K03519
cabk:NK8_46760	ko:K03520
cabk:NK8_46830	ko:K11209
cabk:NK8_46870	ko:K02052
cabk:NK8_46880	ko:K02055
cabk:NK8_46890	ko:K02054
cabk:NK8_46900	ko:K02053
cabk:NK8_46920	ko:K23536
cabk:NK8_46930	ko:K23535
cabk:NK8_46940	ko:K23537
cabk:NK8_46950	ko:K07335
cabk:NK8_46970	ko:K01426
cabk:NK8_46990	ko:K19837
cabk:NK8_47060	ko:K07124
cabk:NK8_47130	ko:K18991
cabk:NK8_47160	ko:K16135
cabk:NK8_47170	ko:K08194
cabk:NK8_47220	ko:K00130
cabk:NK8_47230	ko:K12255
cabk:NK8_47250	ko:K06995
cabk:NK8_47270	ko:K21699
cabk:NK8_47290	ko:K21829
cabk:NK8_47310	ko:K10013
cabk:NK8_47320	ko:K26064
cabk:NK8_47330	ko:K18030
cabk:NK8_47340	ko:K18029
cabk:NK8_47350	ko:K14974
cabk:NK8_47360	ko:K01799
cabk:NK8_47370	ko:K15357
cabk:NK8_47380	ko:K18028
cabk:NK8_47390	ko:K13995
cabk:NK8_47400	ko:K18030
cabk:NK8_47410	ko:K22296
cabk:NK8_47430	ko:K03319
cabk:NK8_47460	ko:K06214
cabk:NK8_47470	ko:K04338
cabk:NK8_47480	ko:K04337
cabk:NK8_47520	ko:K03786
cabk:NK8_47580	ko:K07107
cabk:NK8_47600	ko:K02529
cabk:NK8_47610	ko:K07124
cabk:NK8_47650	ko:K11903
cabk:NK8_47670	ko:K07152
cabk:NK8_47680	ko:K04618
cabk:NK8_47730	ko:K03574
cabk:NK8_47740	ko:K02040
cabk:NK8_47750	ko:K00217
cabk:NK8_47770	ko:K10547
cabk:NK8_47780	ko:K10548
cabk:NK8_47790	ko:K10546
cabk:NK8_47810	ko:K00010
cabk:NK8_47830	ko:K04098
cabk:NK8_47860	ko:K02529
cabk:NK8_47890	ko:K11927
cabk:NK8_47920	ko:K07507
cabk:NK8_48020	ko:K27672
cabk:NK8_48050	ko:K05710
cabk:NK8_48060	ko:K18242
cabk:NK8_48070	ko:K18243
cabk:NK8_48130	ko:K01607
cabk:NK8_48140	ko:K01055
cabk:NK8_48150	ko:K09386
cabk:NK8_48160	ko:K03519
cabk:NK8_48170	ko:K24718
cabk:NK8_48180	ko:K03520
cabk:NK8_48210	ko:K03186
cabk:NK8_48220	ko:K00135
cabk:NK8_48240	ko:K08195
cabk:NK8_48260	ko:K01480
cabk:NK8_48270	ko:K00146
cabk:NK8_48280	ko:K03457
cabk:NK8_48290	ko:K00108
cabk:NK8_48300	ko:K00901
cabk:NK8_48330	ko:K00064
cabk:NK8_48340	ko:K17315
cabk:NK8_48400	ko:K22044
cabk:NK8_48410	ko:K20035
cabk:NK8_48420	ko:K00311
cabk:NK8_48440	ko:K03821
cabk:NK8_48490	ko:K03556
cabk:NK8_48510	ko:K00344
cabk:NK8_48550	ko:K07002
cabk:NK8_48560	ko:K05710
cabk:NK8_48620	ko:K08195
cabk:NK8_48650	ko:K09984
cabk:NK8_48670	ko:K00259
cabk:NK8_48690	ko:K08191
cabk:NK8_48700	ko:K01715
cabk:NK8_48710	ko:K01026
cabk:NK8_48770	ko:K16842
cabk:NK8_48780	ko:K00059
cabk:NK8_48800	ko:K25099
cabk:NK8_48810	ko:K02034
cabk:NK8_48820	ko:K02033
cabk:NK8_48830	ko:K02035
cabk:NK8_48840	ko:K01464
cabk:NK8_48890	ko:K16135
cabk:NK8_48910	ko:K00077
cabk:NK8_48950	ko:K00014
cabk:NK8_48960	ko:K03786
cabk:NK8_48990	ko:K03522
cabk:NK8_49000	ko:K03521
cabk:NK8_49010	ko:K10440
cabk:NK8_49020	ko:K10441
cabk:NK8_49030	ko:K10440
cabk:NK8_49040	ko:K10439
cabk:NK8_49050	ko:K29069
cabk:NK8_49060	ko:K29070
cabk:NK8_49080	ko:K01026
cabk:NK8_49150	ko:K01167
cabk:NK8_49160	ko:K01682
cabk:NK8_49170	ko:K00077
cabk:NK8_49180	ko:K00325
cabk:NK8_49190	ko:K00324
cabk:NK8_49220	ko:K07749
cabk:NK8_49230	ko:K01577
cabk:NK8_49240	ko:K08177
cabk:NK8_49260	ko:K28643
cabk:NK8_49280	ko:K28642
cabk:NK8_49290	ko:K15509
cabk:NK8_49300	ko:K02529
cabk:NK8_49310	ko:K11103
cabk:NK8_49320	ko:K16844
cabk:NK8_49330	ko:K11103
cabk:NK8_49340	ko:K16846
cabk:NK8_49350	ko:K16845
cabk:NK8_49360	ko:K03710
cabk:NK8_49370	ko:K06016
cabk:NK8_49430	ko:K03288
cabk:NK8_49440	ko:K02020
cabk:NK8_49450	ko:K11103
cabk:NK8_49480	ko:K01744
cabk:NK8_49490	ko:K01779
cabk:NK8_49510	ko:K21645
cabk:NK8_49560	ko:K03704
cabk:NK8_49590	ko:K00799
cabk:NK8_49600	ko:K11741
cabk:NK8_49610	ko:K16135
cabk:NK8_49620	ko:K01703
cabk:NK8_49630	ko:K01704
cabk:NK8_49640	ko:K11616
cabk:NK8_49660	ko:K02002
cabk:NK8_49680	ko:K22551
cabk:NK8_49690	ko:K16135
cabk:NK8_49700	ko:K22209
cabk:NK8_49720	ko:K08482
cabk:NK8_49820	ko:K01673
cabk:NK8_49830	ko:K01501
cabk:NK8_49930	ko:K16249
cabk:NK8_49940	ko:K16243
cabk:NK8_49950	ko:K16244
cabk:NK8_49960	ko:K16242
cabk:NK8_49970	ko:K16245
cabk:NK8_49980	ko:K16246
cabk:NK8_49990	ko:K03381
cabk:NK8_50070	ko:K01426
cabk:NK8_50100	ko:K01999
cabk:NK8_50120	ko:K11963
cabk:NK8_50130	ko:K11962
cabk:NK8_50140	ko:K11961
cabk:NK8_50150	ko:K11960
cabk:NK8_50160	ko:K11959
cabk:NK8_50190	ko:K06147
cabk:NK8_50290	ko:K09024
cabk:NK8_50320	ko:K19338
cabk:NK8_50330	ko:K07497
cabk:NK8_50340	ko:K07483
cabk:NK8_50470	ko:K01644
cabk:NK8_50480	ko:K08369
cabk:NK8_50490	ko:K01644
cabk:NK8_50540	ko:K01791
cabk:NK8_50590	ko:K18298
cabk:NK8_50600	ko:K18299
cabk:NK8_50610	ko:K18300
cabk:NK8_50690	ko:K21883
cabk:NK8_50700	ko:K08194
cabk:NK8_50720	ko:K03566
cabk:NK8_50730	ko:K19670
cabk:NK8_50740	ko:K02445
cabk:NK8_50750	ko:K01985
cabk:NK8_50760	ko:K01980
cabk:NK8_50770	ko:K14218
cabk:NK8_50780	ko:K14227
cabk:NK8_50790	ko:K01977
cabk:NK8_50820	ko:K03772
cabk:NK8_50850	ko:K10441
cabk:NK8_50860	ko:K10439
cabk:NK8_50870	ko:K10440
cabk:NK8_50900	ko:K03497
cabk:NK8_50910	ko:K03496
cabk:NK8_50930	ko:K03496
cabk:NK8_50940	ko:K03497
cabk:NK8_50960	ko:K03086
cabk:NK8_51020	ko:K05874
cabk:NK8_51030	ko:K11209
cabk:NK8_51070	ko:K21405
cabk:NK8_51090	ko:K21416
cabk:NK8_51100	ko:K21417
cabk:NK8_51110	ko:K00627
cabk:NK8_51190	ko:K00059
cabk:NK8_51200	ko:K06988
cabk:NK8_51210	ko:K00433
cabk:NK8_51230	ko:K08224
cabk:NK8_51250	ko:K03746
cabk:NK8_51260	ko:K19055
cabk:NK8_51270	ko:K22589
cabk:NK8_51290	ko:K02017
cabk:NK8_51300	ko:K02018
cabk:NK8_51310	ko:K02020
cabk:NK8_51320	ko:K13766
cabk:NK8_51330	ko:K00799
cabk:NK8_51390	ko:K06077
cabk:NK8_51420	ko:K18828
cabk:NK8_51430	ko:K18829
cabk:NK8_51470	ko:K10716
cabk:NK8_51480	ko:K11688
cabk:NK8_51490	ko:K21393
cabk:NK8_51510	ko:K00058
cabk:NK8_51520	ko:K18982
cabk:NK8_51570	ko:K18234
cabk:NK8_51580	ko:K07117
cabk:NK8_51670	ko:K01640
cabk:NK8_51690	ko:K08369
cabk:NK8_51730	ko:K03285
cabk:NK8_51740	ko:K11354
cabk:NK8_51790	ko:K07248
cabk:NK8_51800	ko:K26602
cabk:NK8_51810	ko:K01684
cabk:NK8_51830	ko:K03566
cabk:NK8_51840	ko:K03566
cabk:NK8_51870	ko:K08368
cabk:NK8_51880	ko:K00135
cabk:NK8_51890	ko:K23107
cabk:NK8_51900	ko:K10713
cabk:NK8_51930	ko:K04064
cabk:NK8_51940	ko:K15554
cabk:NK8_51950	ko:K15555
cabk:NK8_51960	ko:K15553
cabk:NK8_51970	ko:K07774
cabk:NK8_51980	ko:K07649
cabk:NK8_52010	ko:K01777
cabk:NK8_52030	ko:K21062
cabk:NK8_52040	ko:K12658
cabk:NK8_52090	ko:K01796
cabk:NK8_52140	ko:K00059
cabk:NK8_52180	ko:K00249
cabk:NK8_52190	ko:K12508
cabk:NK8_52200	ko:K04118
cabk:NK8_52250	ko:K00128
cabk:NK8_52270	ko:K03710
cabk:NK8_52290	ko:K10713
cabk:NK8_52320	ko:K03782
cabk:NK8_52370	ko:K08369
cabk:NK8_52400	ko:K03446
cabk:NK8_52420	ko:K17103
cabk:NK8_52520	ko:K03786
cabk:NK8_52550	ko:K11734
cabk:NK8_52560	ko:K00832
cabk:NK8_52600	ko:K00117
cabk:NK8_52640	ko:K23242
cabk:NK8_52650	ko:K01775
cabk:NK8_52660	ko:K03303
cabk:NK8_52670	ko:K01286
cabk:NK8_52680	ko:K00375
cabk:NK8_52690	ko:K07734
cabk:NK8_52710	ko:K22024
cabk:NK8_52720	ko:K22129
cabk:NK8_52730	ko:K02526
cabk:NK8_52740	ko:K03436
cabk:NK8_52760	ko:K03761
cabk:NK8_52790	ko:K03566
cabk:NK8_52820	ko:K07726
cabk:NK8_52880	ko:K03710
cabk:NK8_52890	ko:K00899
cabk:NK8_52900	ko:K08963
cabk:NK8_52910	ko:K01628
cabk:NK8_52930	ko:K10439
cabk:NK8_52940	ko:K10441
cabk:NK8_52950	ko:K10440
cabk:NK8_52960	ko:K05878
cabk:NK8_52970	ko:K05879
cabk:NK8_52980	ko:K03762
cabk:NK8_53000	ko:K12368
cabk:NK8_53010	ko:K08295
cabk:NK8_53030	ko:K01075
cabk:NK8_53080	ko:K09461
cabk:NK8_53170	ko:K03086
cabk:NK8_53200	ko:K03704
cabk:NK8_53220	ko:K06160
cabk:NK8_53400	ko:K05375
cabk:NK8_53420	ko:K05375
cabk:NK8_53430	ko:K00483
cabk:NK8_53500	ko:K24915
cabk:NK8_53530	ko:K00046
cabk:NK8_53550	ko:K08323
cabk:NK8_53560	ko:K16259
cabk:NK8_53570	ko:K16258
cabk:NK8_53580	ko:K16257
cabk:NK8_53590	ko:K16256
cabk:NK8_53630	ko:K21832
cabk:NK8_53700	ko:K01689
cabk:NK8_53730	ko:K01153
cabk:NK8_53740	ko:K03427
cabk:NK8_53750	ko:K01154
cabk:NK8_53890	ko:K01907
cabk:NK8_53910	ko:K15725
cabk:NK8_53920	ko:K15727
cabk:NK8_53930	ko:K15726
cabk:NK8_53940	ko:K07665
cabk:NK8_53950	ko:K07644
cabk:NK8_53970	ko:K05874
cabk:NK8_54120	ko:K07093
cabk:NK8_54140	ko:K01184
cabk:NK8_54170	ko:K00375
cabk:NK8_54180	ko:K01118
cabk:NK8_54220	ko:K03535
cabk:NK8_54230	ko:K01707
cabk:NK8_54240	ko:K01708
cabk:NK8_54260	ko:K07124
cabk:NK8_54280	ko:K06016
cabk:NK8_54290	ko:K00688
cabk:NK8_54300	ko:K01214
cabk:NK8_54310	ko:K07085
cabk:NK8_54320	ko:K03778
cabk:NK8_54420	ko:K22468
cabk:NK8_54430	ko:K03321
cabk:NK8_54450	ko:K00625
cabk:NK8_54460	ko:K00925
cabk:NK8_54470	ko:K00208
cabk:NK8_54490	ko:K09857
cabk:NK8_54500	ko:K06192
cabk:NK8_54510	ko:K03808
cabk:NK8_54520	ko:K18139
cabk:NK8_54530	ko:K18138
cabk:NK8_54540	ko:K03585
cabk:NK8_54570	ko:K11735
cabk:NK8_54590	ko:K01999
cabk:NK8_54600	ko:K03735
cabk:NK8_54610	ko:K03736
cabk:NK8_54630	ko:K14393
cabk:NK8_54640	ko:K00135
cabk:NK8_54670	ko:K11103
cabk:NK8_54680	ko:K01857
cabk:NK8_54730	ko:K16844
cabk:NK8_54780	ko:K00344
cabk:NK8_54830	ko:K19736
cabk:NK8_54840	ko:K11475
cabk:NK8_54860	ko:K01915
cabk:NK8_54870	ko:K04755
cabk:NK8_54880	ko:K00529
cabk:NK8_54890	ko:K07010
cabk:NK8_54910	ko:K08195
cabk:NK8_54930	ko:K03607
cabk:NK8_54940	ko:K28520
cabk:NK8_54970	ko:K17736
cabk:NK8_55030	ko:K05845
cabk:NK8_55040	ko:K05846
cabk:NK8_55050	ko:K05847
cabk:NK8_55060	ko:K05846
cabk:NK8_55120	ko:K01574
cabk:NK8_55130	ko:K00019
cabk:NK8_55140	ko:K07001
cabk:NK8_55190	ko:K09758
cabk:NK8_55200	ko:K07085
cabk:NK8_55210	ko:K07085
cabk:NK8_55230	ko:K21498
cabk:NK8_55240	ko:K07334
cabk:NK8_55260	ko:K23245
cabk:NK8_55270	ko:K01559
cabk:NK8_55280	ko:K23247
cabk:NK8_55290	ko:K22104
cabk:NK8_55300	ko:K27042
cabk:NK8_55420	ko:K00426
cabk:NK8_55430	ko:K00425
cabk:NK8_55450	ko:K03639
cabk:NK8_55460	ko:K21023
cabk:NK8_55480	ko:K00433
cabk:NK8_55490	ko:K09958
cabk:NK8_55520	ko:K11473
cabk:NK8_55530	ko:K11472
cabk:NK8_55540	ko:K00104
cabk:NK8_55550	ko:K11474
cabk:NK8_55610	ko:K06075
cabk:NK8_55630	ko:K17850
cabk:NK8_55640	ko:K01467
cabk:NK8_55670	ko:K01703
cabk:NK8_55680	ko:K08369
cabk:NK8_55700	ko:K04090
cabk:NK8_55740	ko:K13873
cabk:NK8_55750	ko:K06145
cabk:NK8_55760	ko:K03535
cabk:NK8_55770	ko:K20023
cabk:NK8_55780	ko:K01192
cabk:NK8_55810	ko:K00249
cabk:NK8_55850	ko:K03701
cabk:NK8_55880	ko:K15553
cabk:NK8_55910	ko:K15553
cabk:NK8_55930	ko:K04091
cabk:NK8_55970	ko:K20938
cabk:NK8_55990	ko:K20938
cabk:NK8_56000	ko:K02032
cabk:NK8_56010	ko:K15583
cabk:NK8_56020	ko:K02034
cabk:NK8_56030	ko:K02033
cabk:NK8_56040	ko:K13889
cabk:NK8_56050	ko:K22879
cabk:NK8_56100	ko:K01673
cabk:NK8_56130	ko:K03088
cabk:NK8_56160	ko:K16516
cabk:NK8_56220	ko:K02051
cabk:NK8_56230	ko:K02049
cabk:NK8_56250	ko:K02050
cabk:NK8_56260	ko:K01703
cabk:NK8_56270	ko:K01704
cabk:NK8_56400	ko:K03183
cabk:NK8_56430	ko:K00647
cabk:NK8_56510	ko:K02078
cabk:NK8_56520	ko:K00059
cabk:NK8_56540	ko:K07274
cabk:NK8_56560	ko:K07075
cabk:NK8_56610	ko:K02483
cabk:NK8_56650	ko:K04063
cabk:NK8_56680	ko:K08161
cabk:NK8_56700	ko:K03566
cabk:NK8_56710	ko:K03291
cabk:NK8_56720	ko:K16922
cabk:NK8_56810	ko:K01126
cabk:NK8_56880	ko:K00433
cabk:NK8_56930	ko:K07001
cabk:NK8_56940	ko:K00019
cabk:NK8_56950	ko:K01574
cabk:NK8_56990	ko:K07052
cabk:NK8_57030	ko:K10543
cabk:NK8_57040	ko:K10545
cabk:NK8_57050	ko:K10544
cabk:NK8_57060	ko:K00039
cabk:NK8_57070	ko:K00875
cabk:NK8_57090	ko:K02052
cabk:NK8_57100	ko:K02054
cabk:NK8_57110	ko:K02053
cabk:NK8_57150	ko:K02055
cabk:NK8_57160	ko:K01999
cabk:NK8_57170	ko:K03719
cabk:NK8_57180	ko:K01751
cabk:NK8_57200	ko:K08195
cabk:NK8_57220	ko:K01799
cabk:NK8_57230	ko:K07107
cabk:NK8_57290	ko:K07090
cabk:NK8_57330	ko:K00826
cabk:NK8_57340	ko:K01649
