bcon:NL30_00030	ko:K06916
bcon:NL30_20830	ko:K01869
bcon:NL30_20835	ko:K03559
bcon:NL30_20840	ko:K03561
bcon:NL30_20845	ko:K00215
bcon:NL30_20850	ko:K06186
bcon:NL30_20855	ko:K03711
bcon:NL30_20860	ko:K01483
bcon:NL30_20865	ko:K01477
bcon:NL30_20870	ko:K11103
bcon:NL30_20885	ko:K00098
bcon:NL30_20890	ko:K00046
bcon:NL30_20900	ko:K00134
bcon:NL30_20905	ko:K00615
bcon:NL30_20910	ko:K00797
bcon:NL30_20920	ko:K09761
bcon:NL30_20935	ko:K01167
bcon:NL30_20940	ko:K00029
bcon:NL30_20945	ko:K00946
bcon:NL30_20950	ko:K01095
bcon:NL30_20955	ko:K03743
bcon:NL30_20960	ko:K21830
bcon:NL30_20965	ko:K01591
bcon:NL30_20970	ko:K01785
bcon:NL30_20975	ko:K22185
bcon:NL30_20980	ko:K10538
bcon:NL30_20985	ko:K10539
bcon:NL30_20990	ko:K10537
bcon:NL30_21000	ko:K01631
bcon:NL30_21005	ko:K00883
bcon:NL30_21025	ko:K03814
bcon:NL30_21030	ko:K00014
bcon:NL30_21035	ko:K01147
bcon:NL30_21040	ko:K07000
bcon:NL30_21045	ko:K02558
bcon:NL30_21060	ko:K03786
bcon:NL30_21065	ko:K02160
bcon:NL30_21070	ko:K01961
bcon:NL30_21075	ko:K02687
bcon:NL30_21085	ko:K11065
bcon:NL30_21090	ko:K00856
bcon:NL30_21095	ko:K06077
bcon:NL30_21105	ko:K00526
bcon:NL30_21110	ko:K00525
bcon:NL30_21115	ko:K03806
bcon:NL30_21120	ko:K06950
bcon:NL30_21130	ko:K03106
bcon:NL30_21135	ko:K00760
bcon:NL30_21145	ko:K01881
bcon:NL30_21150	ko:K08311
bcon:NL30_21160	ko:K00931
bcon:NL30_21165	ko:K03979
bcon:NL30_21170	ko:K02899
bcon:NL30_21175	ko:K02888
bcon:NL30_21180	ko:K02523
bcon:NL30_21185	ko:K14232
bcon:NL30_21190	ko:K03699
bcon:NL30_21195	ko:K02652
bcon:NL30_21205	ko:K02654
bcon:NL30_21210	ko:K00859
bcon:NL30_21215	ko:K18778
bcon:NL30_21220	ko:K09862
bcon:NL30_21225	ko:K03574
bcon:NL30_21230	ko:K06923
bcon:NL30_21235	ko:K00620
bcon:NL30_21240	ko:K03070
bcon:NL30_21250	ko:K02535
bcon:NL30_21255	ko:K24138
bcon:NL30_21260	ko:K03531
bcon:NL30_21265	ko:K03590
bcon:NL30_21270	ko:K03589
bcon:NL30_21275	ko:K01921
bcon:NL30_21280	ko:K01924
bcon:NL30_21285	ko:K02563
bcon:NL30_21290	ko:K03588
bcon:NL30_21295	ko:K01925
bcon:NL30_21300	ko:K01000
bcon:NL30_21305	ko:K01929
bcon:NL30_21310	ko:K01928
bcon:NL30_21315	ko:K03587
bcon:NL30_21320	ko:K03586
bcon:NL30_21325	ko:K03438
bcon:NL30_21330	ko:K03925
bcon:NL30_21335	ko:K06134
bcon:NL30_21345	ko:K01897
bcon:NL30_21355	ko:K01985
bcon:NL30_21360	ko:K01980
bcon:NL30_21365	ko:K14218
bcon:NL30_21370	ko:K14227
bcon:NL30_21375	ko:K01977
bcon:NL30_21395	ko:K03699
bcon:NL30_21410	ko:K15256
bcon:NL30_21415	ko:K00799
bcon:NL30_21440	ko:K10013
bcon:NL30_21460	ko:K07044
bcon:NL30_21465	ko:K03772
bcon:NL30_21475	ko:K08166
bcon:NL30_21515	ko:K16692
bcon:NL30_21520	ko:K01991
bcon:NL30_21525	ko:K25307
bcon:NL30_21530	ko:K00012
bcon:NL30_21540	ko:K16011
bcon:NL30_21555	ko:K00113
bcon:NL30_21570	ko:K07032
bcon:NL30_21585	ko:K07004
bcon:NL30_21625	ko:K03322
bcon:NL30_21640	ko:K07397
bcon:NL30_21645	ko:K07223
bcon:NL30_21650	ko:K06147
bcon:NL30_21655	ko:K07485
bcon:NL30_21660	ko:K00793
bcon:NL30_21670	ko:K03281
bcon:NL30_21675	ko:K13491
bcon:NL30_21680	ko:K07496
bcon:NL30_21685	ko:K13490
bcon:NL30_21690	ko:K13489
bcon:NL30_21695	ko:K13486
bcon:NL30_21700	ko:K13488
bcon:NL30_21705	ko:K13487
bcon:NL30_21715	ko:K24163
bcon:NL30_21725	ko:K01652
bcon:NL30_21745	ko:K18249
bcon:NL30_21750	ko:K18248
bcon:NL30_21755	ko:K16320
bcon:NL30_21760	ko:K16319
bcon:NL30_21770	ko:K21757
bcon:NL30_21775	ko:K01856
bcon:NL30_21780	ko:K03381
bcon:NL30_21785	ko:K03464
bcon:NL30_21795	ko:K00355
bcon:NL30_21810	ko:K00219
bcon:NL30_21855	ko:K03543
bcon:NL30_21860	ko:K03446
bcon:NL30_21880	ko:K05835
bcon:NL30_21885	ko:K00799
bcon:NL30_21930	ko:K03829
bcon:NL30_21940	ko:K03406
bcon:NL30_21945	ko:K02557
bcon:NL30_21950	ko:K02556
bcon:NL30_21960	ko:K00799
bcon:NL30_21970	ko:K05973
bcon:NL30_21985	ko:K10017
bcon:NL30_21990	ko:K10015
bcon:NL30_21995	ko:K10016
bcon:NL30_22000	ko:K10013
bcon:NL30_22005	ko:K07667
bcon:NL30_22010	ko:K07646
bcon:NL30_22015	ko:K01547
bcon:NL30_22020	ko:K01548
bcon:NL30_22025	ko:K01546
bcon:NL30_22035	ko:K03285
bcon:NL30_22040	ko:K05836
bcon:NL30_22045	ko:K05841
bcon:NL30_22065	ko:K21757
bcon:NL30_22075	ko:K11733
bcon:NL30_22090	ko:K01940
bcon:NL30_22115	ko:K15125
bcon:NL30_22120	ko:K03769
bcon:NL30_22145	ko:K13021
bcon:NL30_22150	ko:K07246
bcon:NL30_22155	ko:K16135
bcon:NL30_22160	ko:K18900
bcon:NL30_22200	ko:K00483
bcon:NL30_22210	ko:K04487
bcon:NL30_22230	ko:K14414
bcon:NL30_22245	ko:K14415
bcon:NL30_22250	ko:K07074
bcon:NL30_22265	ko:K01740
bcon:NL30_22270	ko:K07238
bcon:NL30_22300	ko:K07644
bcon:NL30_22305	ko:K07665
bcon:NL30_22310	ko:K15726
bcon:NL30_22315	ko:K15727
bcon:NL30_22320	ko:K15725
bcon:NL30_22325	ko:K08646
bcon:NL30_22340	ko:K03811
bcon:NL30_22345	ko:K02014
bcon:NL30_22355	ko:K07006
bcon:NL30_22360	ko:K00799
bcon:NL30_22380	ko:K10215
bcon:NL30_22390	ko:K01607
bcon:NL30_22410	ko:K18552
bcon:NL30_22420	ko:K19784
bcon:NL30_22450	ko:K05835
bcon:NL30_22480	ko:K03449
bcon:NL30_22485	ko:K10013
bcon:NL30_22510	ko:K03307
bcon:NL30_22520	ko:K03285
bcon:NL30_22530	ko:K02052
bcon:NL30_22535	ko:K02054
bcon:NL30_22540	ko:K02053
bcon:NL30_22560	ko:K02055
bcon:NL30_22570	ko:K00074
bcon:NL30_22575	ko:K04940
bcon:NL30_22620	ko:K01821
bcon:NL30_22630	ko:K22027
bcon:NL30_22645	ko:K01426
bcon:NL30_22650	ko:K00059
bcon:NL30_22660	ko:K00484
bcon:NL30_22670	ko:K07002
bcon:NL30_22675	ko:K03719
bcon:NL30_22745	ko:K15553
bcon:NL30_22750	ko:K07774
bcon:NL30_22755	ko:K07649
bcon:NL30_22780	ko:K01750
bcon:NL30_22830	ko:K20862
bcon:NL30_22835	ko:K00799
bcon:NL30_22895	ko:K13816
bcon:NL30_22900	ko:K14051
bcon:NL30_22905	ko:K01469
bcon:NL30_22940	ko:K02073
bcon:NL30_22945	ko:K13444
bcon:NL30_22950	ko:K01130
bcon:NL30_22955	ko:K00059
bcon:NL30_22965	ko:K04338
bcon:NL30_22970	ko:K06214
bcon:NL30_22975	ko:K04335
bcon:NL30_23005	ko:K10014
bcon:NL30_23010	ko:K01451
bcon:NL30_23015	ko:K14057
bcon:NL30_23020	ko:K04078
bcon:NL30_23025	ko:K04077
bcon:NL30_23040	ko:K02806
bcon:NL30_23045	ko:K00930
bcon:NL30_23055	ko:K05874
bcon:NL30_23060	ko:K01426
bcon:NL30_23090	ko:K00925
bcon:NL30_23095	ko:K00625
bcon:NL30_23105	ko:K00208
bcon:NL30_23110	ko:K18139
bcon:NL30_23115	ko:K18307
bcon:NL30_23120	ko:K18306
bcon:NL30_23130	ko:K07552
bcon:NL30_23175	ko:K03566
bcon:NL30_23180	ko:K00275
bcon:NL30_23190	ko:K05825
bcon:NL30_23210	ko:K11740
bcon:NL30_23225	ko:K00029
bcon:NL30_23260	ko:K06889
bcon:NL30_23275	ko:K03750
bcon:NL30_23285	ko:K08642
bcon:NL30_23310	ko:K01999
bcon:NL30_23355	ko:K16090
bcon:NL30_23360	ko:K00131
bcon:NL30_23380	ko:K05835
bcon:NL30_23415	ko:K02014
bcon:NL30_23420	ko:K02014
bcon:NL30_23445	ko:K18981
bcon:NL30_23450	ko:K02529
bcon:NL30_23455	ko:K08191
bcon:NL30_23460	ko:K13529
bcon:NL30_23465	ko:K00567
bcon:NL30_23475	ko:K00606
bcon:NL30_23480	ko:K03719
bcon:NL30_23485	ko:K00820
bcon:NL30_23520	ko:K09760
bcon:NL30_23565	ko:K07274
bcon:NL30_23580	ko:K09780
bcon:NL30_23585	ko:K00217
bcon:NL30_23590	ko:K00128
bcon:NL30_23615	ko:K11904
bcon:NL30_23640	ko:K04487
bcon:NL30_23655	ko:K28029
bcon:NL30_23660	ko:K00600
bcon:NL30_23675	ko:K04033
bcon:NL30_23690	ko:K07004
bcon:NL30_23695	ko:K07245
bcon:NL30_23700	ko:K07156
bcon:NL30_23710	ko:K22348
bcon:NL30_23730	ko:K07665
bcon:NL30_23735	ko:K07644
bcon:NL30_23745	ko:K06938
bcon:NL30_23760	ko:K07301
bcon:NL30_23765	ko:K11811
bcon:NL30_23770	ko:K00537
bcon:NL30_23775	ko:K03325
bcon:NL30_23780	ko:K03892
bcon:NL30_23785	ko:K07810
bcon:NL30_23790	ko:K07787
bcon:NL30_23795	ko:K07798
bcon:NL30_23800	ko:K07796
bcon:NL30_23810	ko:K00799
bcon:NL30_23830	ko:K08194
bcon:NL30_23835	ko:K21699
bcon:NL30_23850	ko:K06995
bcon:NL30_23860	ko:K12255
bcon:NL30_23865	ko:K00130
bcon:NL30_23870	ko:K02556
bcon:NL30_23875	ko:K02557
bcon:NL30_23885	ko:K02019
bcon:NL30_23895	ko:K07507
bcon:NL30_23900	ko:K02002
bcon:NL30_23905	ko:K28842
bcon:NL30_23915	ko:K01114
bcon:NL30_23930	ko:K00598
bcon:NL30_23940	ko:K01761
bcon:NL30_24010	ko:K17838
bcon:NL30_24025	ko:K01077
bcon:NL30_24030	ko:K01077
bcon:NL30_24035	ko:K00570
bcon:NL30_24040	ko:K03826
bcon:NL30_24045	ko:K00156
bcon:NL30_24070	ko:K01505
bcon:NL30_24085	ko:K07126
bcon:NL30_24110	ko:K03671
bcon:NL30_24125	ko:K03566
bcon:NL30_24130	ko:K08223
bcon:NL30_24135	ko:K00077
bcon:NL30_24165	ko:K26601
bcon:NL30_24170	ko:K26605
bcon:NL30_24175	ko:K26606
bcon:NL30_24180	ko:K03787
bcon:NL30_24240	ko:K06147
bcon:NL30_24285	ko:K02115
bcon:NL30_24290	ko:K03316
bcon:NL30_24295	ko:K04771
bcon:NL30_24305	ko:K00411
bcon:NL30_24310	ko:K03281
bcon:NL30_24320	ko:K03640
bcon:NL30_24350	ko:K03746
bcon:NL30_24395	ko:K23356
bcon:NL30_24440	ko:K00141
bcon:NL30_24445	ko:K03746
bcon:NL30_24460	ko:K01649
bcon:NL30_24465	ko:K20277
bcon:NL30_24470	ko:K20277
bcon:NL30_24475	ko:K20277
bcon:NL30_24480	ko:K13653
bcon:NL30_24490	ko:K03442
bcon:NL30_24495	ko:K01999
bcon:NL30_24515	ko:K00116
bcon:NL30_24525	ko:K05591
bcon:NL30_24535	ko:K15760
bcon:NL30_24540	ko:K15761
bcon:NL30_24545	ko:K15762
bcon:NL30_24550	ko:K15763
bcon:NL30_24555	ko:K15764
bcon:NL30_24560	ko:K15765
bcon:NL30_24570	ko:K06076
bcon:NL30_24575	ko:K10216
bcon:NL30_24580	ko:K01821
bcon:NL30_24585	ko:K01617
bcon:NL30_24590	ko:K18365
bcon:NL30_24595	ko:K18366
bcon:NL30_24600	ko:K18364
bcon:NL30_24605	ko:K10217
bcon:NL30_24615	ko:K00446
bcon:NL30_24620	ko:K02639
bcon:NL30_24625	ko:K16246
bcon:NL30_24630	ko:K16245
bcon:NL30_24635	ko:K16242
bcon:NL30_24640	ko:K16244
bcon:NL30_24645	ko:K16243
bcon:NL30_24650	ko:K16249
bcon:NL30_24660	ko:K15735
bcon:NL30_24675	ko:K05782
bcon:NL30_24685	ko:K07506
bcon:NL30_24695	ko:K21703
bcon:NL30_24700	ko:K03885
bcon:NL30_24740	ko:K26148
bcon:NL30_24750	ko:K19333
bcon:NL30_24755	ko:K00065
bcon:NL30_24760	ko:K01815
bcon:NL30_24765	ko:K02526
bcon:NL30_24785	ko:K02336
bcon:NL30_24810	ko:K11921
bcon:NL30_24880	ko:K00249
bcon:NL30_24915	ko:K18144
bcon:NL30_24920	ko:K18143
bcon:NL30_24955	ko:K00097
bcon:NL30_24960	ko:K25260
bcon:NL30_24965	ko:K13876
bcon:NL30_24985	ko:K02027
bcon:NL30_24990	ko:K02025
bcon:NL30_24995	ko:K02026
bcon:NL30_25000	ko:K05351
bcon:NL30_25005	ko:K10112
bcon:NL30_25015	ko:K00854
bcon:NL30_25025	ko:K00375
bcon:NL30_25035	ko:K01118
bcon:NL30_25050	ko:K03769
bcon:NL30_25145	ko:K07318
bcon:NL30_25150	ko:K06223
bcon:NL30_25165	ko:K08195
bcon:NL30_25170	ko:K01607
bcon:NL30_25175	ko:K01055
bcon:NL30_25180	ko:K01857
bcon:NL30_25185	ko:K01032
bcon:NL30_25190	ko:K01031
bcon:NL30_25195	ko:K00481
bcon:NL30_25205	ko:K01495
bcon:NL30_25215	ko:K00640
bcon:NL30_25235	ko:K01420
bcon:NL30_25240	ko:K05596
bcon:NL30_25245	ko:K06895
bcon:NL30_25270	ko:K05913
bcon:NL30_25280	ko:K00004
bcon:NL30_25310	ko:K07645
bcon:NL30_25315	ko:K07666
bcon:NL30_25320	ko:K15536
bcon:NL30_25360	ko:K07645
bcon:NL30_25365	ko:K07666
bcon:NL30_25405	ko:K19302
bcon:NL30_25410	ko:K01574
bcon:NL30_25415	ko:K00019
bcon:NL30_25420	ko:K00832
bcon:NL30_25425	ko:K03702
bcon:NL30_25430	ko:K07230
bcon:NL30_25440	ko:K07243
bcon:NL30_25460	ko:K06911
bcon:NL30_25470	ko:K03559
bcon:NL30_25475	ko:K03561
bcon:NL30_25480	ko:K03832
bcon:NL30_25485	ko:K02192
bcon:NL30_25490	ko:K01776
bcon:NL30_25495	ko:K03594
bcon:NL30_25500	ko:K01676
bcon:NL30_25515	ko:K01895
bcon:NL30_25525	ko:K14393
bcon:NL30_25530	ko:K14233
bcon:NL30_25555	ko:K09799
bcon:NL30_25560	ko:K05795
bcon:NL30_25585	ko:K07404
bcon:NL30_25600	ko:K00955
bcon:NL30_25605	ko:K00957
bcon:NL30_25640	ko:K01669
bcon:NL30_25655	ko:K03566
bcon:NL30_25665	ko:K06133
bcon:NL30_25675	ko:K01745
bcon:NL30_25680	ko:K05836
bcon:NL30_25685	ko:K01712
bcon:NL30_25690	ko:K09975
bcon:NL30_25695	ko:K01468
bcon:NL30_25700	ko:K05603
bcon:NL30_25705	ko:K01458
bcon:NL30_25710	ko:K07010
bcon:NL30_25715	ko:K01915
bcon:NL30_25720	ko:K12256
bcon:NL30_25725	ko:K14237
bcon:NL30_25730	ko:K03719
bcon:NL30_25735	ko:K00832
bcon:NL30_25740	ko:K09022
bcon:NL30_25780	ko:K14682
bcon:NL30_25785	ko:K03578
bcon:NL30_25815	ko:K01915
bcon:NL30_25820	ko:K07708
bcon:NL30_25825	ko:K07712
bcon:NL30_25830	ko:K01322
bcon:NL30_25835	ko:K01142
bcon:NL30_25840	ko:K14230
bcon:NL30_25845	ko:K25316
bcon:NL30_25850	ko:K02346
bcon:NL30_25855	ko:K07485
bcon:NL30_25860	ko:K00075
bcon:NL30_25865	ko:K09767
bcon:NL30_25870	ko:K08591
bcon:NL30_25880	ko:K01897
bcon:NL30_25885	ko:K04763
bcon:NL30_25890	ko:K00567
bcon:NL30_25895	ko:K18979
bcon:NL30_25900	ko:K06925
bcon:NL30_25905	ko:K01448
bcon:NL30_25910	ko:K15268
bcon:NL30_25920	ko:K05838
bcon:NL30_25925	ko:K22132
bcon:NL30_25930	ko:K00275
bcon:NL30_25935	ko:K00574
bcon:NL30_25945	ko:K07304
bcon:NL30_25950	ko:K17285
bcon:NL30_25965	ko:K03719
bcon:NL30_25970	ko:K07130
bcon:NL30_25975	ko:K01556
bcon:NL30_25980	ko:K00453
bcon:NL30_25985	ko:K08195
bcon:NL30_25990	ko:K00077
bcon:NL30_25995	ko:K00141
bcon:NL30_26000	ko:K01576
bcon:NL30_26010	ko:K00007
bcon:NL30_26015	ko:K00854
bcon:NL30_26025	ko:K10111
bcon:NL30_26035	ko:K10229
bcon:NL30_26040	ko:K10228
bcon:NL30_26045	ko:K10227
bcon:NL30_26050	ko:K16371
bcon:NL30_26055	ko:K00847
bcon:NL30_26060	ko:K21620
bcon:NL30_26065	ko:K09823
bcon:NL30_26070	ko:K02077
bcon:NL30_26075	ko:K02074
bcon:NL30_26080	ko:K02075
bcon:NL30_26085	ko:K01070
bcon:NL30_26090	ko:K00121
bcon:NL30_26095	ko:K00854
bcon:NL30_26100	ko:K24206
bcon:NL30_26105	ko:K18139
bcon:NL30_26110	ko:K18138
bcon:NL30_26115	ko:K03585
bcon:NL30_26120	ko:K03577
bcon:NL30_26135	ko:K09386
bcon:NL30_26150	ko:K04771
bcon:NL30_26155	ko:K02484
bcon:NL30_26160	ko:K02483
bcon:NL30_26165	ko:K07259
bcon:NL30_26180	ko:K07566
bcon:NL30_26185	ko:K01589
bcon:NL30_26190	ko:K01588
bcon:NL30_26195	ko:K01923
bcon:NL30_26200	ko:K01624
bcon:NL30_26205	ko:K00873
bcon:NL30_26210	ko:K00927
bcon:NL30_26215	ko:K26606
bcon:NL30_26220	ko:K26605
bcon:NL30_26225	ko:K00826
bcon:NL30_26235	ko:K02843
bcon:NL30_26245	ko:K07019
bcon:NL30_26255	ko:K01423
bcon:NL30_26260	ko:K03637
bcon:NL30_26265	ko:K11904
bcon:NL30_26280	ko:K03832
bcon:NL30_26290	ko:K02650
bcon:NL30_26300	ko:K01902
bcon:NL30_26305	ko:K01903
bcon:NL30_26315	ko:K03565
bcon:NL30_26320	ko:K03553
bcon:NL30_26325	ko:K02483
bcon:NL30_26340	ko:K14230
bcon:NL30_26355	ko:K18900
bcon:NL30_26365	ko:K18199
bcon:NL30_26385	ko:K01426
bcon:NL30_26395	ko:K14057
bcon:NL30_26400	ko:K07136
bcon:NL30_26415	ko:K09984
bcon:NL30_26425	ko:K01684
bcon:NL30_26430	ko:K07245
bcon:NL30_26445	ko:K11927
bcon:NL30_26460	ko:K00681
bcon:NL30_26465	ko:K02444
bcon:NL30_26480	ko:K00111
bcon:NL30_26485	ko:K00864
bcon:NL30_26490	ko:K02440
bcon:NL30_26495	ko:K00529
bcon:NL30_26500	ko:K05710
bcon:NL30_26510	ko:K02529
bcon:NL30_26520	ko:K06606
bcon:NL30_26525	ko:K00010
bcon:NL30_26535	ko:K02858
bcon:NL30_26545	ko:K19577
bcon:NL30_26555	ko:K06168
bcon:NL30_26560	ko:K06217
bcon:NL30_26565	ko:K07042
bcon:NL30_26570	ko:K07232
bcon:NL30_26575	ko:K06189
bcon:NL30_26580	ko:K03820
bcon:NL30_26595	ko:K01879
bcon:NL30_26600	ko:K03273
bcon:NL30_26605	ko:K00655
bcon:NL30_26615	ko:K01759
bcon:NL30_26625	ko:K02528
bcon:NL30_26630	ko:K00097
bcon:NL30_26635	ko:K03771
bcon:NL30_26640	ko:K04744
bcon:NL30_26645	ko:K07102
bcon:NL30_26650	ko:K00992
bcon:NL30_26655	ko:K24821
bcon:NL30_26660	ko:K10806
bcon:NL30_26670	ko:K02379
bcon:NL30_26680	ko:K00632
bcon:NL30_26685	ko:K07516
bcon:NL30_26690	ko:K20035
bcon:NL30_26700	ko:K06131
bcon:NL30_26705	ko:K08310
bcon:NL30_26710	ko:K01876
bcon:NL30_26730	ko:K03688
bcon:NL30_26735	ko:K03690
bcon:NL30_26745	ko:K03183
bcon:NL30_26765	ko:K01754
bcon:NL30_26770	ko:K06879
bcon:NL30_26785	ko:K06015
bcon:NL30_26800	ko:K05520
bcon:NL30_26835	ko:K06132
bcon:NL30_26845	ko:K18928
bcon:NL30_26850	ko:K00782
bcon:NL30_26855	ko:K18929
bcon:NL30_26860	ko:K03303
bcon:NL30_26865	ko:K07387
bcon:NL30_26875	ko:K18240
bcon:NL30_26880	ko:K00059
bcon:NL30_26885	ko:K02078
bcon:NL30_26920	ko:K00647
bcon:NL30_26945	ko:K00023
bcon:NL30_26950	ko:K00626
bcon:NL30_26960	ko:K03496
bcon:NL30_26965	ko:K03652
bcon:NL30_26970	ko:K03649
bcon:NL30_26975	ko:K03111
bcon:NL30_26985	ko:K03701
bcon:NL30_26995	ko:K01433
bcon:NL30_27010	ko:K00759
bcon:NL30_27015	ko:K03455
bcon:NL30_27020	ko:K06041
bcon:NL30_27025	ko:K03270
bcon:NL30_27030	ko:K11719
bcon:NL30_27035	ko:K09774
bcon:NL30_27040	ko:K06861
bcon:NL30_27045	ko:K03092
bcon:NL30_27050	ko:K05808
bcon:NL30_27055	ko:K02806
bcon:NL30_27060	ko:K06023
bcon:NL30_27065	ko:K06958
bcon:NL30_27070	ko:K07157
bcon:NL30_27075	ko:K03575
bcon:NL30_27080	ko:K10563
bcon:NL30_27090	ko:K02494
bcon:NL30_27095	ko:K00919
bcon:NL30_27100	ko:K14223
bcon:NL30_27105	ko:K00948
bcon:NL30_27110	ko:K02897
bcon:NL30_27115	ko:K01056
bcon:NL30_27120	ko:K00817
bcon:NL30_27130	ko:K00954
bcon:NL30_27135	ko:K08316
bcon:NL30_27140	ko:K03110
bcon:NL30_27145	ko:K01800
bcon:NL30_27155	ko:K01649
bcon:NL30_27165	ko:K12976
bcon:NL30_27170	ko:K03089
bcon:NL30_27180	ko:K00425
bcon:NL30_27185	ko:K00426
bcon:NL30_27190	ko:K00424
bcon:NL30_27195	ko:K12373
bcon:NL30_27200	ko:K02804
bcon:NL30_27205	ko:K23993
bcon:NL30_27210	ko:K00820
bcon:NL30_27215	ko:K01443
bcon:NL30_27220	ko:K24967
bcon:NL30_27225	ko:K14162
bcon:NL30_27230	ko:K14161
bcon:NL30_27235	ko:K14160
bcon:NL30_27240	ko:K05833
bcon:NL30_27245	ko:K05832
bcon:NL30_27250	ko:K01989
bcon:NL30_27260	ko:K02073
bcon:NL30_27265	ko:K03406
bcon:NL30_27275	ko:K07152
bcon:NL30_27280	ko:K02257
bcon:NL30_27285	ko:K02259
bcon:NL30_27295	ko:K14998
bcon:NL30_27305	ko:K02276
bcon:NL30_27315	ko:K02258
bcon:NL30_27325	ko:K02274
bcon:NL30_27330	ko:K02275
bcon:NL30_27340	ko:K02169
bcon:NL30_27350	ko:K03216
bcon:NL30_27355	ko:K23518
bcon:NL30_27360	ko:K00057
bcon:NL30_27365	ko:K03071
bcon:NL30_27370	ko:K03676
bcon:NL30_27380	ko:K01834
bcon:NL30_27385	ko:K03797
bcon:NL30_27390	ko:K21029
bcon:NL30_27395	ko:K08483
bcon:NL30_27400	ko:K02784
bcon:NL30_27405	ko:K02793
bcon:NL30_27410	ko:K01920
bcon:NL30_27415	ko:K01919
bcon:NL30_27420	ko:K03320
bcon:NL30_27425	ko:K04752
bcon:NL30_27430	ko:K09806
bcon:NL30_27435	ko:K07391
bcon:NL30_27450	ko:K10126
bcon:NL30_27455	ko:K10125
bcon:NL30_27460	ko:K11103
bcon:NL30_27465	ko:K14393
bcon:NL30_27480	ko:K28556
bcon:NL30_27490	ko:K07516
bcon:NL30_27500	ko:K00681
bcon:NL30_27505	ko:K05834
bcon:NL30_27510	ko:K15552
bcon:NL30_27515	ko:K10831
bcon:NL30_27520	ko:K15551
bcon:NL30_27525	ko:K03644
bcon:NL30_27530	ko:K03801
bcon:NL30_27540	ko:K03566
bcon:NL30_27545	ko:K09158
bcon:NL30_27550	ko:K00824
bcon:NL30_27555	ko:K07258
bcon:NL30_27560	ko:K07018
bcon:NL30_27575	ko:K18480
bcon:NL30_27580	ko:K02067
bcon:NL30_27585	ko:K02065
bcon:NL30_27590	ko:K02066
bcon:NL30_27595	ko:K01119
bcon:NL30_27615	ko:K03524
bcon:NL30_27620	ko:K03525
bcon:NL30_27630	ko:K21345
bcon:NL30_27640	ko:K07001
bcon:NL30_27655	ko:K16171
bcon:NL30_27675	ko:K00548
bcon:NL30_27680	ko:K00548
bcon:NL30_27695	ko:K01887
bcon:NL30_27705	ko:K03673
bcon:NL30_27715	ko:K12368
bcon:NL30_27730	ko:K00906
bcon:NL30_27735	ko:K01673
bcon:NL30_27745	ko:K09858
bcon:NL30_27755	ko:K00833
bcon:NL30_27765	ko:K01935
bcon:NL30_27770	ko:K01012
bcon:NL30_27775	ko:K06201
bcon:NL30_27795	ko:K24163
bcon:NL30_27800	ko:K04090
bcon:NL30_27810	ko:K00799
bcon:NL30_27815	ko:K08715
bcon:NL30_27820	ko:K02048
bcon:NL30_27825	ko:K01714
bcon:NL30_27830	ko:K28279
bcon:NL30_27850	ko:K00799
bcon:NL30_27855	ko:K03566
bcon:NL30_27860	ko:K11177
bcon:NL30_27865	ko:K11178
bcon:NL30_27870	ko:K13483
bcon:NL30_27880	ko:K07002
bcon:NL30_27885	ko:K12972
bcon:NL30_27890	ko:K01640
bcon:NL30_27900	ko:K06938
bcon:NL30_27910	ko:K03719
bcon:NL30_27915	ko:K01561
bcon:NL30_27920	ko:K00459
bcon:NL30_27940	ko:K14347
bcon:NL30_27955	ko:K29027
bcon:NL30_27960	ko:K00847
bcon:NL30_27985	ko:K01633
bcon:NL30_27990	ko:K14058
bcon:NL30_27995	ko:K04042
bcon:NL30_28000	ko:K00820
bcon:NL30_28015	ko:K07243
bcon:NL30_28025	ko:K07213
bcon:NL30_28030	ko:K09472
bcon:NL30_28045	ko:K07010
bcon:NL30_28050	ko:K01915
bcon:NL30_28055	ko:K12256
bcon:NL30_28060	ko:K11073
bcon:NL30_28065	ko:K11076
bcon:NL30_28070	ko:K11075
bcon:NL30_28075	ko:K11074
bcon:NL30_28090	ko:K09471
bcon:NL30_28110	ko:K00383
bcon:NL30_28130	ko:K07240
bcon:NL30_28135	ko:K07240
bcon:NL30_28140	ko:K03566
bcon:NL30_28145	ko:K09016
bcon:NL30_28150	ko:K02397
bcon:NL30_28155	ko:K02396
bcon:NL30_28160	ko:K21087
bcon:NL30_28165	ko:K02395
bcon:NL30_28170	ko:K02394
bcon:NL30_28175	ko:K02393
bcon:NL30_28180	ko:K02392
bcon:NL30_28185	ko:K02391
bcon:NL30_28190	ko:K02390
bcon:NL30_28195	ko:K02389
bcon:NL30_28200	ko:K02388
bcon:NL30_28205	ko:K02387
bcon:NL30_28210	ko:K02386
bcon:NL30_28215	ko:K02398
bcon:NL30_28220	ko:K02399
bcon:NL30_28230	ko:K01262
bcon:NL30_28240	ko:K00974
bcon:NL30_28245	ko:K00799
bcon:NL30_28255	ko:K08309
bcon:NL30_28260	ko:K01934
bcon:NL30_28270	ko:K23123
bcon:NL30_28275	ko:K23124
bcon:NL30_28280	ko:K07160
bcon:NL30_28285	ko:K09973
bcon:NL30_28290	ko:K12372
bcon:NL30_28295	ko:K12371
