hsr:HSBAA_00010	ko:K02313
hsr:HSBAA_t00050	ko:K14232
hsr:HSBAA_t00060	ko:K14228
hsr:HSBAA_t00070	ko:K14230
hsr:HSBAA_t00080	ko:K14230
hsr:HSBAA_t00090	ko:K14228
hsr:HSBAA_t00100	ko:K14233
hsr:HSBAA_t00110	ko:K14219
hsr:HSBAA_t00120	ko:K14219
hsr:HSBAA_t00140	ko:K14218
hsr:HSBAA_t00150	ko:K14224
hsr:HSBAA_t00160	ko:K14224
hsr:HSBAA_t00170	ko:K14225
hsr:HSBAA_t00180	ko:K14224
hsr:HSBAA_t00190	ko:K14225
hsr:HSBAA_t00200	ko:K14224
hsr:HSBAA_t00210	ko:K14225
hsr:HSBAA_t00220	ko:K14233
hsr:HSBAA_t00230	ko:K14219
hsr:HSBAA_t00240	ko:K14230
hsr:HSBAA_t00250	ko:K14228
hsr:HSBAA_t00260	ko:K14232
hsr:HSBAA_t00270	ko:K14232
hsr:HSBAA_t00280	ko:K14232
hsr:HSBAA_t00290	ko:K14219
hsr:HSBAA_t00300	ko:K14226
hsr:HSBAA_t00310	ko:K14226
hsr:HSBAA_t00320	ko:K14233
hsr:HSBAA_t00330	ko:K14218
hsr:HSBAA_t00340	ko:K14227
hsr:HSBAA_t00350	ko:K14237
hsr:HSBAA_t00360	ko:K14237
hsr:HSBAA_t00370	ko:K14218
hsr:HSBAA_t00380	ko:K14225
hsr:HSBAA_t00390	ko:K14222
hsr:HSBAA_t00400	ko:K14228
hsr:HSBAA_t00410	ko:K14228
hsr:HSBAA_t00420	ko:K14228
hsr:HSBAA_t00430	ko:K14228
hsr:HSBAA_t00440	ko:K14223
hsr:HSBAA_t00450	ko:K14230
hsr:HSBAA_t00460	ko:K14220
hsr:HSBAA_t00470	ko:K14220
hsr:HSBAA_t00480	ko:K14220
hsr:HSBAA_t00490	ko:K14230
hsr:HSBAA_t00500	ko:K14221
hsr:HSBAA_t00510	ko:K14237
hsr:HSBAA_t00520	ko:K14221
hsr:HSBAA_t00530	ko:K14221
hsr:HSBAA_t00540	ko:K14237
hsr:HSBAA_t00550	ko:K14229
hsr:HSBAA_t00560	ko:K14229
hsr:HSBAA_t00570	ko:K14234
hsr:HSBAA_t00580	ko:K14231
hsr:HSBAA_t00590	ko:K14218
hsr:HSBAA_t00600	ko:K14227
hsr:HSBAA_t00610	ko:K14219
hsr:HSBAA_tm00010	ko:K15035
