zdf:AN401_00005	ko:K02313
zdf:AN401_17050	ko:K00252
zdf:AN401_17055	ko:K19338
zdf:AN401_17060	ko:K06911
zdf:AN401_17065	ko:K09932
zdf:AN401_17080	ko:K00031
zdf:AN401_17085	ko:K04095
zdf:AN401_17105	ko:K23188
zdf:AN401_17110	ko:K23187
zdf:AN401_17115	ko:K23186
zdf:AN401_17120	ko:K25286
zdf:AN401_17130	ko:K06995
zdf:AN401_17205	ko:K12266
zdf:AN401_17210	ko:K07322
zdf:AN401_17215	ko:K04561
zdf:AN401_17225	ko:K00892
zdf:AN401_17230	ko:K18208
zdf:AN401_17235	ko:K23988
zdf:AN401_17240	ko:K03892
zdf:AN401_17250	ko:K16089
zdf:AN401_17255	ko:K09456
zdf:AN401_17260	ko:K13888
zdf:AN401_17265	ko:K05685
zdf:AN401_17270	ko:K18139
zdf:AN401_17275	ko:K28682
zdf:AN401_17280	ko:K27501
zdf:AN401_17290	ko:K28683
zdf:AN401_17295	ko:K28684
zdf:AN401_17300	ko:K02013
zdf:AN401_17305	ko:K02015
zdf:AN401_17315	ko:K02016
zdf:AN401_17325	ko:K03594
zdf:AN401_17330	ko:K03594
zdf:AN401_17350	ko:K07043
zdf:AN401_17355	ko:K02575
zdf:AN401_17365	ko:K07667
zdf:AN401_17370	ko:K07646
zdf:AN401_17375	ko:K03498
zdf:AN401_17380	ko:K03499
zdf:AN401_17385	ko:K16053
zdf:AN401_17390	ko:K00799
zdf:AN401_17395	ko:K03406
zdf:AN401_17410	ko:K01821
zdf:AN401_17425	ko:K20034
zdf:AN401_17445	ko:K03307
zdf:AN401_17475	ko:K11688
zdf:AN401_17480	ko:K11689
zdf:AN401_17485	ko:K11690
zdf:AN401_17490	ko:K07010
zdf:AN401_17495	ko:K00285
zdf:AN401_17500	ko:K03546
zdf:AN401_17505	ko:K03547
zdf:AN401_17515	ko:K00799
zdf:AN401_17530	ko:K03656
zdf:AN401_17535	ko:K11717
zdf:AN401_17540	ko:K02426
zdf:AN401_17545	ko:K22132
zdf:AN401_17550	ko:K00053
zdf:AN401_17555	ko:K02521
zdf:AN401_17560	ko:K09806
zdf:AN401_17570	ko:K05368
zdf:AN401_17575	ko:K03182
zdf:AN401_17580	ko:K03628
zdf:AN401_17585	ko:K03671
zdf:AN401_17590	ko:K03732
zdf:AN401_17595	ko:K01524
zdf:AN401_17600	ko:K01698
zdf:AN401_17605	ko:K03424
zdf:AN401_17610	ko:K03118
zdf:AN401_17615	ko:K03117
zdf:AN401_17620	ko:K03116
zdf:AN401_17625	ko:K03688
zdf:AN401_17630	ko:K03690
zdf:AN401_17635	ko:K03183
zdf:AN401_17640	ko:K06199
zdf:AN401_17645	ko:K01985
zdf:AN401_17650	ko:K01980
zdf:AN401_17655	ko:K14224
zdf:AN401_17660	ko:K01977
zdf:AN401_17665	ko:K19342
zdf:AN401_17670	ko:K19341
zdf:AN401_17675	ko:K19340
zdf:AN401_17680	ko:K07218
zdf:AN401_17685	ko:K00376
zdf:AN401_17690	ko:K19339
zdf:AN401_17700	ko:K03040
zdf:AN401_17705	ko:K02986
zdf:AN401_17710	ko:K02948
zdf:AN401_17715	ko:K02952
zdf:AN401_17720	ko:K03076
zdf:AN401_17725	ko:K02876
zdf:AN401_17730	ko:K02988
zdf:AN401_17735	ko:K02881
zdf:AN401_17740	ko:K02933
zdf:AN401_17745	ko:K02994
zdf:AN401_17750	ko:K02954
zdf:AN401_17755	ko:K02931
zdf:AN401_17760	ko:K02895
zdf:AN401_17765	ko:K02874
zdf:AN401_17770	ko:K02961
zdf:AN401_17775	ko:K02904
zdf:AN401_17780	ko:K02878
zdf:AN401_17785	ko:K02982
zdf:AN401_17790	ko:K02890
zdf:AN401_17795	ko:K02965
zdf:AN401_17805	ko:K02892
zdf:AN401_17810	ko:K02926
zdf:AN401_17815	ko:K02906
zdf:AN401_17820	ko:K02946
zdf:AN401_17825	ko:K14681
zdf:AN401_17830	ko:K01940
zdf:AN401_17835	ko:K00611
zdf:AN401_17840	ko:K00930
zdf:AN401_17845	ko:K00145
zdf:AN401_17850	ko:K01438
zdf:AN401_17855	ko:K01595
zdf:AN401_17860	ko:K03976
zdf:AN401_17865	ko:K10022
zdf:AN401_17870	ko:K01305
zdf:AN401_17885	ko:K03299
zdf:AN401_17890	ko:K22025
zdf:AN401_17900	ko:K22131
zdf:AN401_17905	ko:K22130
zdf:AN401_17910	ko:K21948
zdf:AN401_17915	ko:K08319
zdf:AN401_17920	ko:K12525
zdf:AN401_17925	ko:K01739
zdf:AN401_17930	ko:K03764
zdf:AN401_17935	ko:K01082
zdf:AN401_17940	ko:K08312
zdf:AN401_17945	ko:K04762
zdf:AN401_17950	ko:K04083
zdf:AN401_17955	ko:K01610
zdf:AN401_17960	ko:K03719
zdf:AN401_17965	ko:K19000
zdf:AN401_17985	ko:K04760
zdf:AN401_17990	ko:K03451
zdf:AN401_18000	ko:K00003
zdf:AN401_18005	ko:K01739
zdf:AN401_18010	ko:K03566
zdf:AN401_18015	ko:K06959
zdf:AN401_18030	ko:K06902
zdf:AN401_18035	ko:K01992
zdf:AN401_18040	ko:K01990
zdf:AN401_18045	ko:K01993
zdf:AN401_18075	ko:K02005
zdf:AN401_18080	ko:K02004
zdf:AN401_18085	ko:K02003
zdf:AN401_18090	ko:K00758
zdf:AN401_18095	ko:K00948
zdf:AN401_18100	ko:K07576
zdf:AN401_18120	ko:K06996
zdf:AN401_18140	ko:K05835
zdf:AN401_18150	ko:K08723
zdf:AN401_18155	ko:K14977
zdf:AN401_18175	ko:K02029
zdf:AN401_18180	ko:K02029
zdf:AN401_18185	ko:K02030
zdf:AN401_18195	ko:K03457
zdf:AN401_18200	ko:K03457
zdf:AN401_18205	ko:K16841
zdf:AN401_18225	ko:K02170
zdf:AN401_18235	ko:K07400
zdf:AN401_18240	ko:K00057
zdf:AN401_18245	ko:K03071
zdf:AN401_18255	ko:K15633
zdf:AN401_18260	ko:K22719
zdf:AN401_18265	ko:K06940
zdf:AN401_18270	ko:K07232
zdf:AN401_18280	ko:K01679
zdf:AN401_18285	ko:K02446
zdf:AN401_18290	ko:K01673
zdf:AN401_18295	ko:K03089
zdf:AN401_18300	ko:K09811
zdf:AN401_18305	ko:K09812
zdf:AN401_18310	ko:K03110
zdf:AN401_18315	ko:K08316
zdf:AN401_18330	ko:K01011
zdf:AN401_18340	ko:K22105
zdf:AN401_18345	ko:K00507
zdf:AN401_18350	ko:K03308
zdf:AN401_18360	ko:K01354
zdf:AN401_18365	ko:K09978
zdf:AN401_18405	ko:K03531
zdf:AN401_18440	ko:K05020
zdf:AN401_18445	ko:K07032
zdf:AN401_18465	ko:K24821
zdf:AN401_18475	ko:K13747
zdf:AN401_18485	ko:K13641
zdf:AN401_18490	ko:K14287
zdf:AN401_18495	ko:K13566
zdf:AN401_18505	ko:K14232
zdf:AN401_18510	ko:K14228
zdf:AN401_18515	ko:K14226
zdf:AN401_18520	ko:K14219
zdf:AN401_18525	ko:K18136
zdf:AN401_18530	ko:K03585
zdf:AN401_18535	ko:K18138
zdf:AN401_18550	ko:K01262
zdf:AN401_18555	ko:K00998
zdf:AN401_18560	ko:K03655
zdf:AN401_18575	ko:K07560
zdf:AN401_18580	ko:K01259
zdf:AN401_18585	ko:K07058
zdf:AN401_18590	ko:K06207
zdf:AN401_18595	ko:K01915
zdf:AN401_18610	ko:K06075
zdf:AN401_18615	ko:K07708
zdf:AN401_18620	ko:K07712
zdf:AN401_18625	ko:K01488
zdf:AN401_18630	ko:K07090
zdf:AN401_18655	ko:K02495
zdf:AN401_18665	ko:K09894
zdf:AN401_18680	ko:K03978
zdf:AN401_18685	ko:K06183
zdf:AN401_18695	ko:K05571
zdf:AN401_18700	ko:K05570
zdf:AN401_18705	ko:K05569
zdf:AN401_18710	ko:K05568
zdf:AN401_18715	ko:K05567
zdf:AN401_18720	ko:K05566
zdf:AN401_18725	ko:K05565
zdf:AN401_18730	ko:K00941
zdf:AN401_18735	ko:K02335
zdf:AN401_18745	ko:K09125
zdf:AN401_18755	ko:K08997
zdf:AN401_18765	ko:K03654
zdf:AN401_18770	ko:K05786
zdf:AN401_18780	ko:K05835
zdf:AN401_18790	ko:K03657
zdf:AN401_18795	ko:K20862
zdf:AN401_18800	ko:K03733
zdf:AN401_18805	ko:K09921
zdf:AN401_18810	ko:K01778
zdf:AN401_18815	ko:K01586
zdf:AN401_18820	ko:K06202
zdf:AN401_18825	ko:K05851
zdf:AN401_18830	ko:K01749
zdf:AN401_18835	ko:K01719
zdf:AN401_18840	ko:K02496
zdf:AN401_18845	ko:K02498
zdf:AN401_18855	ko:K08717
zdf:AN401_18860	ko:K01754
zdf:AN401_18865	ko:K01687
zdf:AN401_18870	ko:K00826
zdf:AN401_18875	ko:K11258
zdf:AN401_18880	ko:K01652
zdf:AN401_18885	ko:K07391
zdf:AN401_18895	ko:K03673
zdf:AN401_18910	ko:K01985
zdf:AN401_18915	ko:K14234
zdf:AN401_18920	ko:K01985
zdf:AN401_18925	ko:K01980
zdf:AN401_18930	ko:K14224
zdf:AN401_18935	ko:K01977
zdf:AN401_18940	ko:K03699
zdf:AN401_18945	ko:K10910
zdf:AN401_18955	ko:K03782
zdf:AN401_18960	ko:K00820
zdf:AN401_18970	ko:K04042
zdf:AN401_18975	ko:K02114
zdf:AN401_18980	ko:K02112
zdf:AN401_18985	ko:K02115
zdf:AN401_18990	ko:K02111
zdf:AN401_18995	ko:K02113
zdf:AN401_19000	ko:K02109
zdf:AN401_19005	ko:K02110
zdf:AN401_19010	ko:K02108
zdf:AN401_19015	ko:K02116
zdf:AN401_19020	ko:K03497
zdf:AN401_19025	ko:K03496
zdf:AN401_19030	ko:K03501
zdf:AN401_19035	ko:K03495
zdf:AN401_19040	ko:K06205
zdf:AN401_19045	ko:K02451
zdf:AN401_19050	ko:K02450
zdf:AN401_19080	ko:K02453
zdf:AN401_19090	ko:K02462
zdf:AN401_19095	ko:K02461
zdf:AN401_19100	ko:K02460
zdf:AN401_19105	ko:K02459
zdf:AN401_19110	ko:K02458
zdf:AN401_19115	ko:K02457
zdf:AN401_19120	ko:K02456
zdf:AN401_19125	ko:K02455
zdf:AN401_19130	ko:K02454
zdf:AN401_19135	ko:K00262
zdf:AN401_19140	ko:K11959
zdf:AN401_19145	ko:K11960
zdf:AN401_19150	ko:K11961
zdf:AN401_19155	ko:K11962
zdf:AN401_19160	ko:K11963
zdf:AN401_19170	ko:K07140
zdf:AN401_19180	ko:K18930
zdf:AN401_19185	ko:K00782
zdf:AN401_19190	ko:K18929
zdf:AN401_19195	ko:K18928
zdf:AN401_19200	ko:K03303
zdf:AN401_19220	ko:K21645
zdf:AN401_19230	ko:K10680
zdf:AN401_19235	ko:K03406
zdf:AN401_19245	ko:K07862
zdf:AN401_19250	ko:K03719
zdf:AN401_19265	ko:K05835
zdf:AN401_19275	ko:K15773
zdf:AN401_19280	ko:K01153
zdf:AN401_19290	ko:K01154
zdf:AN401_19295	ko:K03427
zdf:AN401_19310	ko:K07448
zdf:AN401_19315	ko:K07154
zdf:AN401_19325	ko:K03650
zdf:AN401_19330	ko:K03217
zdf:AN401_19335	ko:K03536
zdf:AN401_19340	ko:K16963
zdf:AN401_19345	ko:K16962
zdf:AN401_19350	ko:K16961
zdf:AN401_19355	ko:K01978
