plij:KQP88_00005	ko:K02313
plij:KQP88_19915	ko:K02456
plij:KQP88_19920	ko:K02455
plij:KQP88_19925	ko:K02454
plij:KQP88_19930	ko:K02453
plij:KQP88_19935	ko:K02452
plij:KQP88_19945	ko:K07093
plij:KQP88_19950	ko:K02460
plij:KQP88_19965	ko:K02535
plij:KQP88_19970	ko:K03531
plij:KQP88_19975	ko:K03590
plij:KQP88_19980	ko:K03589
plij:KQP88_19985	ko:K01921
plij:KQP88_19990	ko:K01924
plij:KQP88_19995	ko:K02563
plij:KQP88_20000	ko:K03588
plij:KQP88_20005	ko:K01925
plij:KQP88_20010	ko:K01000
plij:KQP88_20015	ko:K01929
plij:KQP88_20020	ko:K01928
plij:KQP88_20025	ko:K03587
plij:KQP88_20030	ko:K03586
plij:KQP88_20035	ko:K03438
plij:KQP88_20040	ko:K03925
plij:KQP88_20045	ko:K01978
plij:KQP88_20050	ko:K07056
plij:KQP88_20055	ko:K07121
plij:KQP88_20060	ko:K07460
plij:KQP88_20065	ko:K03271
plij:KQP88_20070	ko:K28369
plij:KQP88_20075	ko:K03600
plij:KQP88_20080	ko:K03599
plij:KQP88_20085	ko:K00413
plij:KQP88_20090	ko:K00412
plij:KQP88_20095	ko:K00411
plij:KQP88_20100	ko:K02996
plij:KQP88_20105	ko:K02871
plij:KQP88_20115	ko:K06916
plij:KQP88_20120	ko:K01867
plij:KQP88_20125	ko:K07018
plij:KQP88_20130	ko:K09908
plij:KQP88_20135	ko:K00955
plij:KQP88_20145	ko:K00957
plij:KQP88_20155	ko:K04691
plij:KQP88_20160	ko:K00817
plij:KQP88_20165	ko:K00013
plij:KQP88_20170	ko:K00765
plij:KQP88_20175	ko:K00790
plij:KQP88_20185	ko:K07122
plij:KQP88_20190	ko:K07323
plij:KQP88_20195	ko:K02067
plij:KQP88_20200	ko:K02066
plij:KQP88_20205	ko:K02065
plij:KQP88_20210	ko:K06041
plij:KQP88_20215	ko:K11719
plij:KQP88_20220	ko:K09774
plij:KQP88_20225	ko:K06861
plij:KQP88_20230	ko:K03092
plij:KQP88_20235	ko:K05808
plij:KQP88_20240	ko:K02806
plij:KQP88_20245	ko:K06958
plij:KQP88_20250	ko:K08485
plij:KQP88_20265	ko:K07238
plij:KQP88_20270	ko:K04564
plij:KQP88_20280	ko:K01679
plij:KQP88_20290	ko:K03592
plij:KQP88_20295	ko:K09889
plij:KQP88_20300	ko:K03568
plij:KQP88_20305	ko:K11206
plij:KQP88_20315	ko:K08301
plij:KQP88_20320	ko:K06287
plij:KQP88_20325	ko:K03571
plij:KQP88_20330	ko:K03570
plij:KQP88_20335	ko:K03569
plij:KQP88_20340	ko:K02435
plij:KQP88_20345	ko:K02433
plij:KQP88_20350	ko:K02434
plij:KQP88_20355	ko:K03642
plij:KQP88_20360	ko:K07301
plij:KQP88_20365	ko:K24180
plij:KQP88_20375	ko:K01113
plij:KQP88_20380	ko:K02770
plij:KQP88_20385	ko:K00882
plij:KQP88_20390	ko:K23993
plij:KQP88_20395	ko:K03435
plij:KQP88_20400	ko:K03424
plij:KQP88_20405	ko:K03807
plij:KQP88_20410	ko:K03806
plij:KQP88_20420	ko:K00767
plij:KQP88_20435	ko:K05795
plij:KQP88_20440	ko:K05795
plij:KQP88_20445	ko:K05794
plij:KQP88_20450	ko:K05793
plij:KQP88_20455	ko:K05792
plij:KQP88_20460	ko:K05791
plij:KQP88_20510	ko:K02650
plij:KQP88_20515	ko:K02652
plij:KQP88_20520	ko:K02653
plij:KQP88_20525	ko:K02654
plij:KQP88_20530	ko:K00859
plij:KQP88_20535	ko:K09862
plij:KQP88_20545	ko:K03406
plij:KQP88_20570	ko:K11003
plij:KQP88_20575	ko:K11004
plij:KQP88_20580	ko:K12340
plij:KQP88_20600	ko:K03885
plij:KQP88_20610	ko:K14232
plij:KQP88_20615	ko:K14229
plij:KQP88_20620	ko:K14232
plij:KQP88_20625	ko:K14220
plij:KQP88_20630	ko:K03695
plij:KQP88_20635	ko:K05810
plij:KQP88_20640	ko:K06180
plij:KQP88_20645	ko:K05807
plij:KQP88_20650	ko:K06950
plij:KQP88_20655	ko:K02668
plij:KQP88_20660	ko:K02667
plij:KQP88_20665	ko:K03153
plij:KQP88_20670	ko:K02655
plij:KQP88_20675	ko:K02674
plij:KQP88_20680	ko:K02673
plij:KQP88_20685	ko:K02672
plij:KQP88_20690	ko:K02671
plij:KQP88_20695	ko:K08085
plij:KQP88_20700	ko:K08084
plij:KQP88_20705	ko:K03527
plij:KQP88_20710	ko:K03774
plij:KQP88_20715	ko:K03101
plij:KQP88_20720	ko:K01870
plij:KQP88_20725	ko:K11753
plij:KQP88_20730	ko:K03980
plij:KQP88_20735	ko:K02968
plij:KQP88_20740	ko:K05805
plij:KQP88_20745	ko:K00931
plij:KQP88_20750	ko:K03979
plij:KQP88_20755	ko:K02899
plij:KQP88_20760	ko:K02888
plij:KQP88_20765	ko:K02523
plij:KQP88_20775	ko:K03773
plij:KQP88_20820	ko:K06020
plij:KQP88_20830	ko:K00600
plij:KQP88_20865	ko:K06200
plij:KQP88_20875	ko:K04485
plij:KQP88_20880	ko:K03282
plij:KQP88_20885	ko:K00528
plij:KQP88_20895	ko:K11391
plij:KQP88_20905	ko:K00426
plij:KQP88_20910	ko:K00425
plij:KQP88_20915	ko:K06901
plij:KQP88_20920	ko:K00557
plij:KQP88_20930	ko:K07054
plij:KQP88_20945	ko:K10805
plij:KQP88_20975	ko:K11927
plij:KQP88_20980	ko:K02342
plij:KQP88_20990	ko:K09945
plij:KQP88_21005	ko:K13953
plij:KQP88_21015	ko:K00826
plij:KQP88_21050	ko:K07098
plij:KQP88_21095	ko:K03579
plij:KQP88_21105	ko:K13283
plij:KQP88_21115	ko:K03719
plij:KQP88_21130	ko:K06181
plij:KQP88_21135	ko:K01241
plij:KQP88_21140	ko:K09456
plij:KQP88_21145	ko:K20971
plij:KQP88_21150	ko:K00941
plij:KQP88_21155	ko:K00788
plij:KQP88_21160	ko:K00567
plij:KQP88_21165	ko:K13529
plij:KQP88_21170	ko:K01845
plij:KQP88_21175	ko:K07126
plij:KQP88_21185	ko:K06168
plij:KQP88_21190	ko:K06217
plij:KQP88_21195	ko:K07042
plij:KQP88_21200	ko:K06189
plij:KQP88_21205	ko:K03820
plij:KQP88_21220	ko:K01869
plij:KQP88_21225	ko:K03643
plij:KQP88_21230	ko:K02340
plij:KQP88_21235	ko:K09890
plij:KQP88_21240	ko:K08305
plij:KQP88_21245	ko:K03644
plij:KQP88_21250	ko:K03801
plij:KQP88_21255	ko:K09158
plij:KQP88_21260	ko:K07258
plij:KQP88_21265	ko:K03642
plij:KQP88_21270	ko:K08305
plij:KQP88_21275	ko:K05837
plij:KQP88_21280	ko:K05515
plij:KQP88_21285	ko:K00783
plij:KQP88_21290	ko:K09710
plij:KQP88_21295	ko:K00969
plij:KQP88_21300	ko:K00147
plij:KQP88_21305	ko:K03652
plij:KQP88_21315	ko:K07157
plij:KQP88_21325	ko:K06518
plij:KQP88_21350	ko:K03186
plij:KQP88_21355	ko:K02558
plij:KQP88_21360	ko:K00138
plij:KQP88_21365	ko:K03735
plij:KQP88_21370	ko:K03736
plij:KQP88_21380	ko:K03975
plij:KQP88_21385	ko:K09933
plij:KQP88_21390	ko:K01507
plij:KQP88_21415	ko:K07154
plij:KQP88_21515	ko:K15268
plij:KQP88_21520	ko:K11209
plij:KQP88_21530	ko:K01760
plij:KQP88_21535	ko:K03602
plij:KQP88_21540	ko:K13789
plij:KQP88_21545	ko:K01662
plij:KQP88_21555	ko:K01497
plij:KQP88_21560	ko:K01095
plij:KQP88_21565	ko:K00946
plij:KQP88_21570	ko:K03625
plij:KQP88_21575	ko:K00794
plij:KQP88_21580	ko:K14652
plij:KQP88_21585	ko:K00793
plij:KQP88_21590	ko:K11752
plij:KQP88_21595	ko:K07738
plij:KQP88_21610	ko:K05838
plij:KQP88_21625	ko:K05275
plij:KQP88_21630	ko:K19580
plij:KQP88_21640	ko:K02003
plij:KQP88_21645	ko:K02004
plij:KQP88_21650	ko:K09950
plij:KQP88_21655	ko:K07275
plij:KQP88_21665	ko:K01784
plij:KQP88_21670	ko:K00067
plij:KQP88_21675	ko:K22044
plij:KQP88_21690	ko:K18313
plij:KQP88_21695	ko:K01640
plij:KQP88_21705	ko:K03111
plij:KQP88_21715	ko:K03701
plij:KQP88_21720	ko:K03594
plij:KQP88_21725	ko:K03781
plij:KQP88_21730	ko:K02879
plij:KQP88_21735	ko:K03040
plij:KQP88_21740	ko:K02986
plij:KQP88_21745	ko:K02948
plij:KQP88_21750	ko:K02952
plij:KQP88_21755	ko:K02919
plij:KQP88_21760	ko:K03076
plij:KQP88_21765	ko:K02876
plij:KQP88_21770	ko:K02907
plij:KQP88_21775	ko:K02988
plij:KQP88_21780	ko:K02881
plij:KQP88_21785	ko:K02933
plij:KQP88_21790	ko:K02994
plij:KQP88_21795	ko:K02954
plij:KQP88_21800	ko:K02931
plij:KQP88_21805	ko:K02895
plij:KQP88_21810	ko:K02874
plij:KQP88_21815	ko:K02961
plij:KQP88_21820	ko:K02904
plij:KQP88_21825	ko:K02878
plij:KQP88_21830	ko:K02982
plij:KQP88_21835	ko:K02890
plij:KQP88_21840	ko:K02965
plij:KQP88_21845	ko:K02886
plij:KQP88_21850	ko:K02892
plij:KQP88_21855	ko:K02926
plij:KQP88_21860	ko:K02906
plij:KQP88_21865	ko:K02946
plij:KQP88_21870	ko:K02358
plij:KQP88_21875	ko:K02355
plij:KQP88_21880	ko:K02992
plij:KQP88_21885	ko:K02950
plij:KQP88_21890	ko:K03046
plij:KQP88_21895	ko:K03043
plij:KQP88_21900	ko:K02935
plij:KQP88_21905	ko:K02864
plij:KQP88_21910	ko:K02863
plij:KQP88_21915	ko:K02867
plij:KQP88_21920	ko:K02601
plij:KQP88_21925	ko:K03073
plij:KQP88_21930	ko:K14235
plij:KQP88_21935	ko:K14234
plij:KQP88_21940	ko:K14225
plij:KQP88_21945	ko:K14236
plij:KQP88_21955	ko:K03525
plij:KQP88_21960	ko:K03524
plij:KQP88_21965	ko:K01985
plij:KQP88_21970	ko:K01980
plij:KQP88_21975	ko:K14218
plij:KQP88_21980	ko:K14227
plij:KQP88_21985	ko:K01977
plij:KQP88_21995	ko:K01866
plij:KQP88_22005	ko:K09001
plij:KQP88_22010	ko:K15724
plij:KQP88_22015	ko:K00145
plij:KQP88_22020	ko:K08973
plij:KQP88_22030	ko:K07124
plij:KQP88_22035	ko:K02503
plij:KQP88_22040	ko:K06134
plij:KQP88_22045	ko:K01611
plij:KQP88_22050	ko:K07397
plij:KQP88_22055	ko:K10914
plij:KQP88_22065	ko:K01609
plij:KQP88_22070	ko:K00766
plij:KQP88_22075	ko:K01658
plij:KQP88_22085	ko:K03791
plij:KQP88_22190	ko:K12686
plij:KQP88_22195	ko:K00626
plij:KQP88_22200	ko:K00059
plij:KQP88_22215	ko:K06219
plij:KQP88_22230	ko:K27080
plij:KQP88_22235	ko:K27076
plij:KQP88_22240	ko:K12513
plij:KQP88_22245	ko:K02278
plij:KQP88_22250	ko:K27077
plij:KQP88_22260	ko:K27079
plij:KQP88_22265	ko:K12511
plij:KQP88_22270	ko:K12510
plij:KQP88_22275	ko:K02283
plij:KQP88_22280	ko:K02282
plij:KQP88_22285	ko:K02280
plij:KQP88_22290	ko:K02279
plij:KQP88_22295	ko:K02651
plij:KQP88_22310	ko:K26937
plij:KQP88_22315	ko:K11904
plij:KQP88_22320	ko:K01585
plij:KQP88_22325	ko:K03113
plij:KQP88_22345	ko:K04084
plij:KQP88_22350	ko:K03786
plij:KQP88_22355	ko:K02160
plij:KQP88_22360	ko:K01961
plij:KQP88_22365	ko:K02687
plij:KQP88_22375	ko:K05540
plij:KQP88_22380	ko:K03557
plij:KQP88_22385	ko:K00602
plij:KQP88_22390	ko:K01945
plij:KQP88_22395	ko:K20972
plij:KQP88_22400	ko:K05595
plij:KQP88_22425	ko:K13541
plij:KQP88_22430	ko:K03394
plij:KQP88_22435	ko:K06042
plij:KQP88_22440	ko:K02229
plij:KQP88_22445	ko:K00595
plij:KQP88_22450	ko:K02188
plij:KQP88_22455	ko:K05895
plij:KQP88_22465	ko:K09796
plij:KQP88_22480	ko:K11959
plij:KQP88_22485	ko:K07486
plij:KQP88_22490	ko:K11960
plij:KQP88_22495	ko:K11961
plij:KQP88_22500	ko:K11962
plij:KQP88_22505	ko:K11963
plij:KQP88_22510	ko:K03190
plij:KQP88_22515	ko:K01430
plij:KQP88_22520	ko:K24217
plij:KQP88_22525	ko:K19113
plij:KQP88_22530	ko:K01429
plij:KQP88_22535	ko:K01428
plij:KQP88_22550	ko:K05516
plij:KQP88_22560	ko:K04046
plij:KQP88_22580	ko:K01046
plij:KQP88_22585	ko:K04064
plij:KQP88_22625	ko:K03594
plij:KQP88_22630	ko:K07290
plij:KQP88_22635	ko:K22105
plij:KQP88_22640	ko:K03187
plij:KQP88_22645	ko:K03188
plij:KQP88_22650	ko:K03189
plij:KQP88_22655	ko:K03192
plij:KQP88_22665	ko:K06135
plij:KQP88_22670	ko:K06136
plij:KQP88_22675	ko:K06137
plij:KQP88_22680	ko:K06138
plij:KQP88_22685	ko:K06139
plij:KQP88_22700	ko:K20035
plij:KQP88_22710	ko:K20035
plij:KQP88_22720	ko:K01935
plij:KQP88_22725	ko:K02169
plij:KQP88_22730	ko:K02170
plij:KQP88_22735	ko:K00652
plij:KQP88_22740	ko:K01012
plij:KQP88_22750	ko:K02019
plij:KQP88_22755	ko:K07093
plij:KQP88_22760	ko:K03651
plij:KQP88_22765	ko:K02052
plij:KQP88_22770	ko:K02053
plij:KQP88_22775	ko:K02053
plij:KQP88_22780	ko:K02055
plij:KQP88_22795	ko:K05786
plij:KQP88_22815	ko:K01638
plij:KQP88_22825	ko:K07182
plij:KQP88_22830	ko:K02342
plij:KQP88_22835	ko:K08319
plij:KQP88_22840	ko:K21948
plij:KQP88_22845	ko:K22130
plij:KQP88_22850	ko:K03299
plij:KQP88_22855	ko:K22131
plij:KQP88_22865	ko:K01251
plij:KQP88_22870	ko:K00297
plij:KQP88_22875	ko:K11927
plij:KQP88_22895	ko:K00274
plij:KQP88_22900	ko:K00833
plij:KQP88_22905	ko:K09761
plij:KQP88_22910	ko:K11068
plij:KQP88_22915	ko:K13928
plij:KQP88_22930	ko:K13935
plij:KQP88_22935	ko:K13934
plij:KQP88_22940	ko:K13933
plij:KQP88_22945	ko:K13932
plij:KQP88_22950	ko:K13931
plij:KQP88_22955	ko:K13930
plij:KQP88_22960	ko:K13929
plij:KQP88_23015	ko:K13472
plij:KQP88_23035	ko:K16922
plij:KQP88_23050	ko:K06598
plij:KQP88_23055	ko:K06596
plij:KQP88_23060	ko:K02660
plij:KQP88_23065	ko:K02659
plij:KQP88_23070	ko:K02658
plij:KQP88_23075	ko:K02657
plij:KQP88_23080	ko:K01920
plij:KQP88_23085	ko:K03832
plij:KQP88_23090	ko:K07735
plij:KQP88_23095	ko:K07447
plij:KQP88_23100	ko:K02825
plij:KQP88_23105	ko:K00609
plij:KQP88_23110	ko:K01465
plij:KQP88_23125	ko:K02669
plij:KQP88_23130	ko:K06997
plij:KQP88_23135	ko:K00286
plij:KQP88_23140	ko:K02221
plij:KQP88_23145	ko:K00641
plij:KQP88_23160	ko:K01519
plij:KQP88_23175	ko:K03439
plij:KQP88_23180	ko:K03149
plij:KQP88_23185	ko:K03154
plij:KQP88_23195	ko:K03814
plij:KQP88_23200	ko:K03089
plij:KQP88_23205	ko:K09811
plij:KQP88_23210	ko:K09812
plij:KQP88_23215	ko:K03110
plij:KQP88_23220	ko:K07263
plij:KQP88_23225	ko:K07263
plij:KQP88_23230	ko:K08316
plij:KQP88_23235	ko:K00029
plij:KQP88_23245	ko:K02909
plij:KQP88_23250	ko:K04066
plij:KQP88_23255	ko:K01887
plij:KQP88_23265	ko:K01419
plij:KQP88_23270	ko:K03667
plij:KQP88_23280	ko:K03821
plij:KQP88_23285	ko:K22250
plij:KQP88_23290	ko:K03821
plij:KQP88_23335	ko:K03183
plij:KQP88_23340	ko:K03690
plij:KQP88_23345	ko:K03688
plij:KQP88_23350	ko:K01496
plij:KQP88_23355	ko:K01523
plij:KQP88_23360	ko:K03116
plij:KQP88_23365	ko:K03117
plij:KQP88_23370	ko:K03118
plij:KQP88_23380	ko:K03406
plij:KQP88_23385	ko:K03406
plij:KQP88_23390	ko:K03669
plij:KQP88_23395	ko:K03670
plij:KQP88_23400	ko:K07560
plij:KQP88_23405	ko:K01259
plij:KQP88_23410	ko:K00688
plij:KQP88_23420	ko:K03841
plij:KQP88_23435	ko:K03098
plij:KQP88_23440	ko:K05603
plij:KQP88_23445	ko:K05836
plij:KQP88_23450	ko:K09975
plij:KQP88_23455	ko:K03313
plij:KQP88_23465	ko:K03088
plij:KQP88_23475	ko:K03449
plij:KQP88_23480	ko:K07154
plij:KQP88_23490	ko:K01712
plij:KQP88_23495	ko:K02002
plij:KQP88_23500	ko:K02001
plij:KQP88_23505	ko:K02000
plij:KQP88_23510	ko:K01745
plij:KQP88_23515	ko:K01745
plij:KQP88_23520	ko:K16234
plij:KQP88_23525	ko:K01468
plij:KQP88_23530	ko:K01458
plij:KQP88_23540	ko:K01534
plij:KQP88_23550	ko:K00560
plij:KQP88_23555	ko:K13292
plij:KQP88_23560	ko:K08484
plij:KQP88_23565	ko:K08311
plij:KQP88_23570	ko:K28842
plij:KQP88_23580	ko:K01754
plij:KQP88_23585	ko:K01807
plij:KQP88_23600	ko:K29029
plij:KQP88_23610	ko:K00058
plij:KQP88_23620	ko:K07394
plij:KQP88_23645	ko:K01434
plij:KQP88_23650	ko:K11074
plij:KQP88_23655	ko:K11075
plij:KQP88_23660	ko:K11076
plij:KQP88_23665	ko:K11073
plij:KQP88_23670	ko:K11073
plij:KQP88_23675	ko:K12256
plij:KQP88_23680	ko:K01915
plij:KQP88_23690	ko:K01915
plij:KQP88_23705	ko:K15555
plij:KQP88_23710	ko:K15554
plij:KQP88_23715	ko:K15553
plij:KQP88_23720	ko:K24158
plij:KQP88_23750	ko:K15553
plij:KQP88_23755	ko:K15551
plij:KQP88_23760	ko:K10831
plij:KQP88_23765	ko:K15552
plij:KQP88_23775	ko:K03216
plij:KQP88_23780	ko:K07638
plij:KQP88_23785	ko:K07659
plij:KQP88_23790	ko:K06959
plij:KQP88_23800	ko:K01919
plij:KQP88_23810	ko:K00135
plij:KQP88_23815	ko:K01438
plij:KQP88_23835	ko:K02031
plij:KQP88_23835	ko:K02032
plij:KQP88_23840	ko:K02034
plij:KQP88_23845	ko:K02033
plij:KQP88_23850	ko:K02035
plij:KQP88_23860	ko:K01560
plij:KQP88_23865	ko:K00128
plij:KQP88_23910	ko:K01610
plij:KQP88_23915	ko:K04083
plij:KQP88_23920	ko:K04762
plij:KQP88_23935	ko:K05844
plij:KQP88_23940	ko:K03071
plij:KQP88_23945	ko:K03676
plij:KQP88_23955	ko:K15633
plij:KQP88_23960	ko:K22719
plij:KQP88_23965	ko:K03797
plij:KQP88_23970	ko:K09798
plij:KQP88_23980	ko:K02030
plij:KQP88_23985	ko:K02500
plij:KQP88_23990	ko:K01814
plij:KQP88_24000	ko:K02501
plij:KQP88_24005	ko:K01693
plij:KQP88_24010	ko:K00832
plij:KQP88_24025	ko:K11734
plij:KQP88_24040	ko:K07289
plij:KQP88_24045	ko:K03575
plij:KQP88_24055	ko:K14231
plij:KQP88_24090	ko:K06218
plij:KQP88_24095	ko:K18923
plij:KQP88_24100	ko:K11735
plij:KQP88_24110	ko:K23058
plij:KQP88_24115	ko:K23055
plij:KQP88_24120	ko:K23056
plij:KQP88_24125	ko:K23057
plij:KQP88_24145	ko:K01706
plij:KQP88_24175	ko:K14234
plij:KQP88_24240	ko:K10536
plij:KQP88_24245	ko:K12251
plij:KQP88_24255	ko:K01710
plij:KQP88_24260	ko:K00973
plij:KQP88_24265	ko:K01790
plij:KQP88_24270	ko:K10125
plij:KQP88_24275	ko:K10126
plij:KQP88_24285	ko:K01082
plij:KQP88_24290	ko:K08312
plij:KQP88_24295	ko:K20881
plij:KQP88_24310	ko:K02379
plij:KQP88_24370	ko:K23514
plij:KQP88_24375	ko:K07165
plij:KQP88_24380	ko:K02014
plij:KQP88_24385	ko:K01985
plij:KQP88_24390	ko:K01985
plij:KQP88_24395	ko:K01980
plij:KQP88_24400	ko:K14218
plij:KQP88_24405	ko:K14227
plij:KQP88_24410	ko:K01977
plij:KQP88_24415	ko:K01041
plij:KQP88_24420	ko:K00252
plij:KQP88_24430	ko:K00324
plij:KQP88_24435	ko:K00324
plij:KQP88_24440	ko:K00325
plij:KQP88_24445	ko:K18118
plij:KQP88_24485	ko:K05787
plij:KQP88_24490	ko:K05297
plij:KQP88_24500	ko:K03181
plij:KQP88_24505	ko:K03179
plij:KQP88_24510	ko:K07657
plij:KQP88_24515	ko:K07636
plij:KQP88_24520	ko:K03699
plij:KQP88_24540	ko:K02039
plij:KQP88_24545	ko:K02036
plij:KQP88_24550	ko:K02038
plij:KQP88_24555	ko:K02037
plij:KQP88_24560	ko:K02040
plij:KQP88_24565	ko:K03762
plij:KQP88_24570	ko:K10806
plij:KQP88_24575	ko:K01792
plij:KQP88_24580	ko:K09950
plij:KQP88_24590	ko:K01589
plij:KQP88_24595	ko:K01588
plij:KQP88_24605	ko:K21645
plij:KQP88_24610	ko:K01744
plij:KQP88_24615	ko:K03310
plij:KQP88_24620	ko:K01424
plij:KQP88_24625	ko:K22253
plij:KQP88_24630	ko:K08994
plij:KQP88_24635	ko:K07112
plij:KQP88_24640	ko:K00375
plij:KQP88_24645	ko:K07734
plij:KQP88_24660	ko:K01960
plij:KQP88_24665	ko:K01959
plij:KQP88_24670	ko:K21711
plij:KQP88_24680	ko:K19337
plij:KQP88_24690	ko:K03657
plij:KQP88_24705	ko:K26735
plij:KQP88_24715	ko:K00868
plij:KQP88_24750	ko:K01448
plij:KQP88_24760	ko:K06131
plij:KQP88_24765	ko:K00574
plij:KQP88_24780	ko:K04087
plij:KQP88_24815	ko:K02049
plij:KQP88_24820	ko:K02050
plij:KQP88_24825	ko:K03406
plij:KQP88_24830	ko:K02399
plij:KQP88_24835	ko:K02398
plij:KQP88_24840	ko:K02386
plij:KQP88_24845	ko:K02387
plij:KQP88_24850	ko:K02388
plij:KQP88_24855	ko:K02389
plij:KQP88_24860	ko:K02390
plij:KQP88_24865	ko:K02391
plij:KQP88_24870	ko:K02392
plij:KQP88_24875	ko:K02393
plij:KQP88_24880	ko:K02394
plij:KQP88_24885	ko:K02395
plij:KQP88_24890	ko:K02396
plij:KQP88_24895	ko:K02397
plij:KQP88_24900	ko:K02421
plij:KQP88_24905	ko:K02420
plij:KQP88_24910	ko:K02419
plij:KQP88_24915	ko:K02418
plij:KQP88_24920	ko:K02417
plij:KQP88_24925	ko:K02416
plij:KQP88_24930	ko:K02415
plij:KQP88_24935	ko:K02414
plij:KQP88_24940	ko:K02413
plij:KQP88_24945	ko:K02412
plij:KQP88_24950	ko:K02411
plij:KQP88_24955	ko:K02410
plij:KQP88_24960	ko:K02409
plij:KQP88_24965	ko:K02408
plij:KQP88_24970	ko:K02407
plij:KQP88_24975	ko:K02422
plij:KQP88_24980	ko:K02423
plij:KQP88_24985	ko:K02403
plij:KQP88_24990	ko:K02402
plij:KQP88_24995	ko:K02556
plij:KQP88_25000	ko:K02557
plij:KQP88_25005	ko:K02401
plij:KQP88_25010	ko:K02400
plij:KQP88_25015	ko:K02404
plij:KQP88_25025	ko:K02405
plij:KQP88_25030	ko:K00012
plij:KQP88_25040	ko:K02406
plij:KQP88_25045	ko:K02556
plij:KQP88_25050	ko:K02557
plij:KQP88_25060	ko:K03406
plij:KQP88_25065	ko:K00820
plij:KQP88_25075	ko:K04042
plij:KQP88_25080	ko:K02114
plij:KQP88_25085	ko:K02112
plij:KQP88_25090	ko:K02115
plij:KQP88_25095	ko:K02111
plij:KQP88_25100	ko:K02113
plij:KQP88_25105	ko:K02109
plij:KQP88_25110	ko:K02110
plij:KQP88_25115	ko:K02108
plij:KQP88_25120	ko:K02116
plij:KQP88_25125	ko:K03497
plij:KQP88_25130	ko:K03496
plij:KQP88_25135	ko:K03501
plij:KQP88_25140	ko:K03495
plij:KQP88_25145	ko:K03650
plij:KQP88_25150	ko:K03217
plij:KQP88_25155	ko:K08998
plij:KQP88_25160	ko:K03536
plij:KQP88_25165	ko:K02914
