pcab:JGS08_00005	ko:K03656
pcab:JGS08_20100	ko:K03616
pcab:JGS08_20105	ko:K10773
pcab:JGS08_20115	ko:K07690
pcab:JGS08_20125	ko:K01940
pcab:JGS08_20130	ko:K21218
pcab:JGS08_20135	ko:K01465
pcab:JGS08_20140	ko:K03683
pcab:JGS08_20145	ko:K02192
pcab:JGS08_20150	ko:K03594
pcab:JGS08_20155	ko:K07390
pcab:JGS08_20170	ko:K00611
pcab:JGS08_20175	ko:K02010
pcab:JGS08_20180	ko:K03976
pcab:JGS08_20185	ko:K02440
pcab:JGS08_20190	ko:K00864
pcab:JGS08_20195	ko:K02444
pcab:JGS08_20200	ko:K00111
pcab:JGS08_20205	ko:K10001
pcab:JGS08_20210	ko:K10003
pcab:JGS08_20215	ko:K10002
pcab:JGS08_20220	ko:K10004
pcab:JGS08_20225	ko:K17060
pcab:JGS08_20230	ko:K17061
pcab:JGS08_20250	ko:K03576
pcab:JGS08_20260	ko:K01921
pcab:JGS08_20265	ko:K02909
pcab:JGS08_20295	ko:K07481
pcab:JGS08_20325	ko:K00117
pcab:JGS08_20330	ko:K02055
pcab:JGS08_20360	ko:K22278
pcab:JGS08_20365	ko:K02433
pcab:JGS08_20375	ko:K06886
pcab:JGS08_20395	ko:K01338
pcab:JGS08_20400	ko:K14475
pcab:JGS08_20405	ko:K15256
pcab:JGS08_20410	ko:K15257
pcab:JGS08_20415	ko:K03474
pcab:JGS08_20420	ko:K03584
pcab:JGS08_20425	ko:K03595
pcab:JGS08_20430	ko:K03685
pcab:JGS08_20440	ko:K03100
pcab:JGS08_20445	ko:K03596
pcab:JGS08_20450	ko:K04771
pcab:JGS08_20455	ko:K03598
pcab:JGS08_20460	ko:K03597
pcab:JGS08_20465	ko:K03088
pcab:JGS08_20470	ko:K00278
pcab:JGS08_20475	ko:K19168
pcab:JGS08_20480	ko:K09159
pcab:JGS08_20485	ko:K06980
pcab:JGS08_20495	ko:K07649
pcab:JGS08_20500	ko:K07774
pcab:JGS08_20505	ko:K07795
pcab:JGS08_20510	ko:K07794
pcab:JGS08_20515	ko:K07793
pcab:JGS08_20520	ko:K07120
pcab:JGS08_20525	ko:K03648
pcab:JGS08_20535	ko:K02051
pcab:JGS08_20540	ko:K02050
pcab:JGS08_20545	ko:K02049
pcab:JGS08_20550	ko:K28692
pcab:JGS08_20555	ko:K28693
pcab:JGS08_20560	ko:K01941
pcab:JGS08_20565	ko:K01457
pcab:JGS08_20580	ko:K06183
pcab:JGS08_20590	ko:K14225
pcab:JGS08_20615	ko:K03791
pcab:JGS08_20635	ko:K26977
pcab:JGS08_20640	ko:K26976
pcab:JGS08_20650	ko:K19160
pcab:JGS08_20660	ko:K26975
pcab:JGS08_20665	ko:K26974
pcab:JGS08_20725	ko:K06904
pcab:JGS08_20745	ko:K07451
pcab:JGS08_20780	ko:K02314
pcab:JGS08_20785	ko:K02315
pcab:JGS08_20840	ko:K03563
pcab:JGS08_20865	ko:K17213
pcab:JGS08_20875	ko:K01816
pcab:JGS08_20880	ko:K00010
pcab:JGS08_20885	ko:K21405
pcab:JGS08_20915	ko:K13954
pcab:JGS08_20935	ko:K08988
pcab:JGS08_20940	ko:K06872
pcab:JGS08_20945	ko:K05349
pcab:JGS08_20950	ko:K10125
pcab:JGS08_20955	ko:K10126
pcab:JGS08_20965	ko:K04045
pcab:JGS08_20975	ko:K03761
pcab:JGS08_21010	ko:K03577
pcab:JGS08_21015	ko:K03585
pcab:JGS08_21020	ko:K18138
pcab:JGS08_21025	ko:K18139
pcab:JGS08_21030	ko:K02625
pcab:JGS08_21035	ko:K07823
pcab:JGS08_21040	ko:K01040
pcab:JGS08_21045	ko:K01039
pcab:JGS08_21050	ko:K02624
pcab:JGS08_21060	ko:K16322
pcab:JGS08_21065	ko:K06915
pcab:JGS08_21075	ko:K01433
pcab:JGS08_21085	ko:K01141
pcab:JGS08_21145	ko:K09251
pcab:JGS08_21150	ko:K01426
pcab:JGS08_21160	ko:K03449
pcab:JGS08_21170	ko:K03924
pcab:JGS08_21190	ko:K00873
pcab:JGS08_21200	ko:K01676
pcab:JGS08_21205	ko:K06131
pcab:JGS08_21225	ko:K22310
pcab:JGS08_21230	ko:K22617
pcab:JGS08_21235	ko:K08682
pcab:JGS08_21245	ko:K19577
pcab:JGS08_21265	ko:K05596
pcab:JGS08_21270	ko:K06895
pcab:JGS08_21275	ko:K04564
pcab:JGS08_21280	ko:K21024
pcab:JGS08_21285	ko:K07231
pcab:JGS08_21305	ko:K07006
pcab:JGS08_21315	ko:K07338
pcab:JGS08_21320	ko:K09947
pcab:JGS08_21355	ko:K04077
pcab:JGS08_21360	ko:K04078
pcab:JGS08_21365	ko:K07113
pcab:JGS08_21370	ko:K00059
pcab:JGS08_21380	ko:K07443
pcab:JGS08_21385	ko:K08218
pcab:JGS08_21395	ko:K03442
pcab:JGS08_21400	ko:K09767
pcab:JGS08_21405	ko:K00077
pcab:JGS08_21415	ko:K00798
pcab:JGS08_21420	ko:K03574
pcab:JGS08_21425	ko:K00799
pcab:JGS08_21430	ko:K00620
pcab:JGS08_21435	ko:K03070
pcab:JGS08_21450	ko:K02535
pcab:JGS08_21455	ko:K03531
pcab:JGS08_21460	ko:K03590
pcab:JGS08_21465	ko:K03589
pcab:JGS08_21470	ko:K01921
pcab:JGS08_21475	ko:K01924
pcab:JGS08_21480	ko:K02563
pcab:JGS08_21485	ko:K03588
pcab:JGS08_21490	ko:K01925
pcab:JGS08_21495	ko:K01000
pcab:JGS08_21500	ko:K01929
pcab:JGS08_21505	ko:K01928
pcab:JGS08_21510	ko:K03587
pcab:JGS08_21515	ko:K03586
pcab:JGS08_21520	ko:K03438
pcab:JGS08_21525	ko:K03925
pcab:JGS08_21530	ko:K01978
pcab:JGS08_21535	ko:K07056
pcab:JGS08_21540	ko:K07121
pcab:JGS08_21545	ko:K07460
pcab:JGS08_21550	ko:K03271
pcab:JGS08_21555	ko:K28369
pcab:JGS08_21560	ko:K03600
pcab:JGS08_21565	ko:K03599
pcab:JGS08_21570	ko:K02996
pcab:JGS08_21575	ko:K02871
pcab:JGS08_21585	ko:K06916
pcab:JGS08_21590	ko:K01867
pcab:JGS08_21595	ko:K07018
pcab:JGS08_21600	ko:K09908
pcab:JGS08_21605	ko:K00955
pcab:JGS08_21610	ko:K00957
pcab:JGS08_21620	ko:K04691
pcab:JGS08_21625	ko:K00817
pcab:JGS08_21630	ko:K00013
pcab:JGS08_21635	ko:K00765
pcab:JGS08_21640	ko:K00790
pcab:JGS08_21650	ko:K07122
pcab:JGS08_21655	ko:K07323
pcab:JGS08_21660	ko:K02067
pcab:JGS08_21665	ko:K02066
pcab:JGS08_21670	ko:K02065
pcab:JGS08_21675	ko:K06041
pcab:JGS08_21680	ko:K03270
pcab:JGS08_21685	ko:K11719
pcab:JGS08_21690	ko:K09774
pcab:JGS08_21695	ko:K06861
pcab:JGS08_21700	ko:K03092
pcab:JGS08_21705	ko:K05808
pcab:JGS08_21710	ko:K02806
pcab:JGS08_21715	ko:K06958
pcab:JGS08_21720	ko:K08485
pcab:JGS08_21730	ko:K04564
pcab:JGS08_21740	ko:K03592
pcab:JGS08_21745	ko:K09889
pcab:JGS08_21750	ko:K03568
pcab:JGS08_21755	ko:K11206
pcab:JGS08_21765	ko:K08301
pcab:JGS08_21770	ko:K06287
pcab:JGS08_21775	ko:K03571
pcab:JGS08_21780	ko:K03570
pcab:JGS08_21785	ko:K03569
pcab:JGS08_21790	ko:K02435
pcab:JGS08_21795	ko:K02433
pcab:JGS08_21800	ko:K02434
pcab:JGS08_21805	ko:K03642
pcab:JGS08_21810	ko:K07301
pcab:JGS08_21815	ko:K01607
pcab:JGS08_21820	ko:K24180
pcab:JGS08_21825	ko:K01113
pcab:JGS08_21830	ko:K06969
pcab:JGS08_21850	ko:K00962
pcab:JGS08_21855	ko:K02956
pcab:JGS08_21860	ko:K03177
pcab:JGS08_21865	ko:K02834
pcab:JGS08_21870	ko:K02519
pcab:JGS08_21875	ko:K02600
pcab:JGS08_21880	ko:K09748
pcab:JGS08_21885	ko:K14230
pcab:JGS08_21890	ko:K14228
pcab:JGS08_21895	ko:K03075
pcab:JGS08_21900	ko:K01803
pcab:JGS08_21905	ko:K03431
pcab:JGS08_21910	ko:K00796
pcab:JGS08_21915	ko:K03798
pcab:JGS08_21920	ko:K02427
pcab:JGS08_21925	ko:K07574
pcab:JGS08_21930	ko:K03624
pcab:JGS08_21935	ko:K01955
pcab:JGS08_21940	ko:K01956
pcab:JGS08_21945	ko:K00215
pcab:JGS08_21950	ko:K03686
pcab:JGS08_21955	ko:K04043
pcab:JGS08_21960	ko:K03687
pcab:JGS08_21965	ko:K03631
pcab:JGS08_21970	ko:K03711
pcab:JGS08_21975	ko:K06186
pcab:JGS08_21980	ko:K09801
pcab:JGS08_21995	ko:K03664
pcab:JGS08_22005	ko:K15035
pcab:JGS08_22015	ko:K07481
pcab:JGS08_22035	ko:K03791
pcab:JGS08_22055	ko:K26977
pcab:JGS08_22060	ko:K07481
pcab:JGS08_22070	ko:K26976
pcab:JGS08_22085	ko:K07497
pcab:JGS08_22090	ko:K26975
pcab:JGS08_22095	ko:K26974
pcab:JGS08_22100	ko:K26973
pcab:JGS08_22110	ko:K04033
pcab:JGS08_22135	ko:K18901
pcab:JGS08_22150	ko:K03782
pcab:JGS08_22160	ko:K03313
pcab:JGS08_22165	ko:K02035
pcab:JGS08_22170	ko:K02032
pcab:JGS08_22175	ko:K02031
pcab:JGS08_22185	ko:K02033
pcab:JGS08_22200	ko:K18457
pcab:JGS08_22205	ko:K03406
pcab:JGS08_22230	ko:K07481
pcab:JGS08_22250	ko:K15125
pcab:JGS08_22260	ko:K07090
pcab:JGS08_22275	ko:K01708
pcab:JGS08_22280	ko:K03535
pcab:JGS08_22285	ko:K01707
pcab:JGS08_22295	ko:K02471
pcab:JGS08_22300	ko:K15012
pcab:JGS08_22305	ko:K15011
pcab:JGS08_22320	ko:K12368
pcab:JGS08_22325	ko:K12368
pcab:JGS08_22330	ko:K12368
pcab:JGS08_22340	ko:K12368
pcab:JGS08_22345	ko:K12369
pcab:JGS08_22350	ko:K12370
pcab:JGS08_22355	ko:K12371
pcab:JGS08_22360	ko:K12372
pcab:JGS08_22365	ko:K00380
pcab:JGS08_22380	ko:K01581
pcab:JGS08_22390	ko:K05847
pcab:JGS08_22395	ko:K05846
pcab:JGS08_22400	ko:K05845
pcab:JGS08_22405	ko:K05846
pcab:JGS08_22410	ko:K02837
pcab:JGS08_22415	ko:K07090
pcab:JGS08_22420	ko:K06917
pcab:JGS08_22425	ko:K01008
pcab:JGS08_22430	ko:K02044
pcab:JGS08_22435	ko:K02041
pcab:JGS08_22440	ko:K02042
pcab:JGS08_22445	ko:K02042
pcab:JGS08_22450	ko:K00681
pcab:JGS08_22460	ko:K00020
pcab:JGS08_22465	ko:K00140
pcab:JGS08_22475	ko:K11904
pcab:JGS08_22495	ko:K03581
pcab:JGS08_22500	ko:K03582
pcab:JGS08_22505	ko:K03583
pcab:JGS08_22510	ko:K01985
pcab:JGS08_22515	ko:K01980
pcab:JGS08_22520	ko:K14218
pcab:JGS08_22525	ko:K14227
pcab:JGS08_22530	ko:K01977
pcab:JGS08_22535	ko:K00140
pcab:JGS08_22540	ko:K00822
pcab:JGS08_22545	ko:K21699
pcab:JGS08_22550	ko:K16345
pcab:JGS08_22555	ko:K09017
pcab:JGS08_22565	ko:K23537
pcab:JGS08_22570	ko:K23535
pcab:JGS08_22575	ko:K23536
pcab:JGS08_22585	ko:K18456
pcab:JGS08_22590	ko:K07300
pcab:JGS08_22595	ko:K23181
pcab:JGS08_22600	ko:K23183
pcab:JGS08_22605	ko:K23182
pcab:JGS08_22610	ko:K23184
pcab:JGS08_22615	ko:K07335
pcab:JGS08_22625	ko:K21053
pcab:JGS08_22645	ko:K07552
pcab:JGS08_22650	ko:K07213
pcab:JGS08_22660	ko:K17686
pcab:JGS08_22665	ko:K19591
pcab:JGS08_22670	ko:K07178
pcab:JGS08_22675	ko:K14347
pcab:JGS08_22690	ko:K00626
pcab:JGS08_22695	ko:K00059
pcab:JGS08_22710	ko:K06219
pcab:JGS08_22725	ko:K07157
pcab:JGS08_22735	ko:K06518
pcab:JGS08_22760	ko:K03186
pcab:JGS08_22765	ko:K02558
pcab:JGS08_22770	ko:K00138
pcab:JGS08_22775	ko:K03735
pcab:JGS08_22780	ko:K03736
pcab:JGS08_22790	ko:K03975
pcab:JGS08_22795	ko:K09933
pcab:JGS08_22800	ko:K01507
pcab:JGS08_22810	ko:K18904
pcab:JGS08_22815	ko:K03543
pcab:JGS08_22820	ko:K03446
pcab:JGS08_22870	ko:K09691
pcab:JGS08_22875	ko:K09690
pcab:JGS08_22880	ko:K11209
pcab:JGS08_22890	ko:K01760
pcab:JGS08_22895	ko:K03602
pcab:JGS08_22900	ko:K13789
pcab:JGS08_22905	ko:K01662
pcab:JGS08_22915	ko:K01497
pcab:JGS08_22920	ko:K00946
pcab:JGS08_22925	ko:K03625
pcab:JGS08_22930	ko:K00794
pcab:JGS08_22935	ko:K14652
pcab:JGS08_22940	ko:K00793
pcab:JGS08_22945	ko:K11752
pcab:JGS08_22950	ko:K07738
pcab:JGS08_22960	ko:K05838
pcab:JGS08_22980	ko:K02003
pcab:JGS08_22985	ko:K02004
pcab:JGS08_22990	ko:K09950
pcab:JGS08_22995	ko:K07275
pcab:JGS08_23000	ko:K03644
pcab:JGS08_23005	ko:K03801
pcab:JGS08_23010	ko:K09158
pcab:JGS08_23015	ko:K07258
pcab:JGS08_23020	ko:K03642
pcab:JGS08_23025	ko:K08305
pcab:JGS08_23030	ko:K05837
pcab:JGS08_23035	ko:K05515
pcab:JGS08_23040	ko:K00783
pcab:JGS08_23045	ko:K09710
pcab:JGS08_23050	ko:K00969
pcab:JGS08_23055	ko:K00147
pcab:JGS08_23060	ko:K03652
pcab:JGS08_23070	ko:K27080
pcab:JGS08_23075	ko:K27076
pcab:JGS08_23080	ko:K12513
pcab:JGS08_23085	ko:K02278
pcab:JGS08_23090	ko:K27077
pcab:JGS08_23110	ko:K03113
pcab:JGS08_23115	ko:K01585
pcab:JGS08_23120	ko:K11904
pcab:JGS08_23130	ko:K26937
pcab:JGS08_23135	ko:K06894
pcab:JGS08_23145	ko:K05367
pcab:JGS08_23155	ko:K02651
pcab:JGS08_23160	ko:K02279
pcab:JGS08_23165	ko:K02280
pcab:JGS08_23170	ko:K02282
pcab:JGS08_23175	ko:K02283
pcab:JGS08_23180	ko:K12510
pcab:JGS08_23185	ko:K12511
pcab:JGS08_23190	ko:K27079
pcab:JGS08_23200	ko:K04084
pcab:JGS08_23205	ko:K03786
pcab:JGS08_23210	ko:K02160
pcab:JGS08_23215	ko:K01961
pcab:JGS08_23220	ko:K02687
pcab:JGS08_23230	ko:K05540
pcab:JGS08_23235	ko:K03557
pcab:JGS08_23240	ko:K00602
pcab:JGS08_23245	ko:K01945
pcab:JGS08_23250	ko:K20972
pcab:JGS08_23255	ko:K05595
pcab:JGS08_23280	ko:K13541
pcab:JGS08_23285	ko:K03394
pcab:JGS08_23290	ko:K06042
pcab:JGS08_23295	ko:K02229
pcab:JGS08_23300	ko:K00595
pcab:JGS08_23305	ko:K02188
pcab:JGS08_23310	ko:K05895
pcab:JGS08_23320	ko:K09796
pcab:JGS08_23340	ko:K11959
pcab:JGS08_23345	ko:K11960
pcab:JGS08_23350	ko:K11961
pcab:JGS08_23355	ko:K11962
pcab:JGS08_23360	ko:K11963
pcab:JGS08_23365	ko:K03190
pcab:JGS08_23370	ko:K01430
pcab:JGS08_23375	ko:K24217
pcab:JGS08_23380	ko:K19113
pcab:JGS08_23385	ko:K01429
pcab:JGS08_23390	ko:K01428
pcab:JGS08_23400	ko:K05516
pcab:JGS08_23405	ko:K04046
pcab:JGS08_23430	ko:K04064
pcab:JGS08_23435	ko:K03594
pcab:JGS08_23440	ko:K07290
pcab:JGS08_23445	ko:K22105
pcab:JGS08_23450	ko:K03187
pcab:JGS08_23455	ko:K03188
pcab:JGS08_23460	ko:K03189
pcab:JGS08_23465	ko:K03192
pcab:JGS08_23475	ko:K16066
pcab:JGS08_23480	ko:K01996
pcab:JGS08_23485	ko:K01995
pcab:JGS08_23490	ko:K01998
pcab:JGS08_23495	ko:K01997
pcab:JGS08_23500	ko:K01999
pcab:JGS08_23510	ko:K00763
pcab:JGS08_23515	ko:K01916
pcab:JGS08_23545	ko:K02314
pcab:JGS08_23550	ko:K02939
pcab:JGS08_23560	ko:K02963
pcab:JGS08_23565	ko:K02990
pcab:JGS08_23570	ko:K03218
pcab:JGS08_23575	ko:K12573
pcab:JGS08_23580	ko:K14228
pcab:JGS08_23585	ko:K14228
pcab:JGS08_23595	ko:K01939
pcab:JGS08_23600	ko:K02502
pcab:JGS08_23605	ko:K04087
pcab:JGS08_23610	ko:K04088
pcab:JGS08_23615	ko:K03665
pcab:JGS08_23620	ko:K03666
pcab:JGS08_23625	ko:K00791
pcab:JGS08_23630	ko:K03572
pcab:JGS08_23635	ko:K01448
pcab:JGS08_23640	ko:K06925
pcab:JGS08_23645	ko:K23997
pcab:JGS08_23650	ko:K18979
pcab:JGS08_23660	ko:K13288
pcab:JGS08_23665	ko:K06949
pcab:JGS08_23670	ko:K02557
pcab:JGS08_23675	ko:K02556
pcab:JGS08_23685	ko:K01613
pcab:JGS08_23690	ko:K23127
pcab:JGS08_23695	ko:K01079
pcab:JGS08_23705	ko:K09857
pcab:JGS08_23710	ko:K02621
pcab:JGS08_23715	ko:K06985
pcab:JGS08_23725	ko:K02622
pcab:JGS08_23730	ko:K07000
pcab:JGS08_23735	ko:K03651
pcab:JGS08_23740	ko:K09920
pcab:JGS08_23745	ko:K01515
pcab:JGS08_23755	ko:K03457
pcab:JGS08_23760	ko:K03147
pcab:JGS08_23765	ko:K12340
pcab:JGS08_23770	ko:K07481
pcab:JGS08_23775	ko:K02527
pcab:JGS08_23780	ko:K03297
pcab:JGS08_23800	ko:K03272
pcab:JGS08_23815	ko:K11085
pcab:JGS08_23820	ko:K07265
pcab:JGS08_23840	ko:K00612
pcab:JGS08_23865	ko:K02848
pcab:JGS08_23870	ko:K02844
pcab:JGS08_23875	ko:K02841
pcab:JGS08_23880	ko:K02843
pcab:JGS08_23885	ko:K00982
pcab:JGS08_23890	ko:K00163
pcab:JGS08_23895	ko:K00627
pcab:JGS08_23900	ko:K05591
pcab:JGS08_23915	ko:K02030
pcab:JGS08_23920	ko:K02348
pcab:JGS08_23930	ko:K07043
pcab:JGS08_23945	ko:K11928
pcab:JGS08_23950	ko:K13821
pcab:JGS08_23970	ko:K11105
pcab:JGS08_23975	ko:K05802
pcab:JGS08_23980	ko:K11263
pcab:JGS08_23995	ko:K07160
pcab:JGS08_24010	ko:K08997
pcab:JGS08_24015	ko:K06598
pcab:JGS08_24020	ko:K06596
pcab:JGS08_24025	ko:K02660
pcab:JGS08_24030	ko:K02659
pcab:JGS08_24035	ko:K02658
pcab:JGS08_24040	ko:K02657
pcab:JGS08_24045	ko:K01920
pcab:JGS08_24050	ko:K03832
pcab:JGS08_24055	ko:K07735
pcab:JGS08_24060	ko:K07447
pcab:JGS08_24065	ko:K02825
pcab:JGS08_24070	ko:K00609
pcab:JGS08_24075	ko:K01465
pcab:JGS08_24090	ko:K02669
pcab:JGS08_24095	ko:K06997
pcab:JGS08_24100	ko:K00286
pcab:JGS08_24105	ko:K02221
pcab:JGS08_24110	ko:K00641
pcab:JGS08_24120	ko:K01519
pcab:JGS08_24135	ko:K01687
pcab:JGS08_24140	ko:K14261
pcab:JGS08_24145	ko:K01419
pcab:JGS08_24150	ko:K03667
pcab:JGS08_24190	ko:K03183
pcab:JGS08_24195	ko:K03690
pcab:JGS08_24200	ko:K03688
pcab:JGS08_24205	ko:K01496
pcab:JGS08_24210	ko:K01523
pcab:JGS08_24215	ko:K03116
pcab:JGS08_24220	ko:K03117
pcab:JGS08_24225	ko:K03118
pcab:JGS08_24235	ko:K03406
pcab:JGS08_24240	ko:K03406
pcab:JGS08_24245	ko:K03669
pcab:JGS08_24250	ko:K03670
pcab:JGS08_24255	ko:K07560
pcab:JGS08_24260	ko:K01259
pcab:JGS08_24265	ko:K00688
pcab:JGS08_24280	ko:K03841
pcab:JGS08_24290	ko:K03098
pcab:JGS08_24300	ko:K05603
pcab:JGS08_24305	ko:K05836
pcab:JGS08_24310	ko:K09975
pcab:JGS08_24315	ko:K03313
pcab:JGS08_24325	ko:K03088
pcab:JGS08_24335	ko:K00640
pcab:JGS08_24340	ko:K05396
pcab:JGS08_24345	ko:K02424
pcab:JGS08_24350	ko:K10009
pcab:JGS08_24355	ko:K10010
pcab:JGS08_24375	ko:K20938
pcab:JGS08_24380	ko:K02073
pcab:JGS08_24385	ko:K02071
pcab:JGS08_24390	ko:K02072
pcab:JGS08_24405	ko:K21134
pcab:JGS08_24410	ko:K21137
pcab:JGS08_24415	ko:K21136
pcab:JGS08_24435	ko:K15553
pcab:JGS08_24440	ko:K15554
pcab:JGS08_24445	ko:K15555
pcab:JGS08_24460	ko:K07115
pcab:JGS08_24475	ko:K21832
pcab:JGS08_24480	ko:K00479
pcab:JGS08_24490	ko:K07481
pcab:JGS08_24505	ko:K07484
pcab:JGS08_24510	ko:K07484
pcab:JGS08_24520	ko:K25961
pcab:JGS08_24525	ko:K25960
pcab:JGS08_24530	ko:K21834
pcab:JGS08_24535	ko:K21833
pcab:JGS08_24545	ko:K01273
pcab:JGS08_24560	ko:K01624
pcab:JGS08_24580	ko:K00927
pcab:JGS08_24585	ko:K03472
pcab:JGS08_24590	ko:K00615
pcab:JGS08_24600	ko:K00789
pcab:JGS08_24605	ko:K01972
pcab:JGS08_24620	ko:K07644
pcab:JGS08_24625	ko:K07665
pcab:JGS08_24630	ko:K15725
pcab:JGS08_24635	ko:K15727
pcab:JGS08_24640	ko:K15726
pcab:JGS08_24650	ko:K07090
pcab:JGS08_24660	ko:K01714
pcab:JGS08_24665	ko:K01628
pcab:JGS08_24675	ko:K03397
pcab:JGS08_24680	ko:K26937
pcab:JGS08_24695	ko:K03316
pcab:JGS08_24705	ko:K10227
pcab:JGS08_24710	ko:K21620
pcab:JGS08_24720	ko:K06207
pcab:JGS08_24725	ko:K03151
pcab:JGS08_24730	ko:K01915
pcab:JGS08_24735	ko:K04093
pcab:JGS08_24750	ko:K07708
pcab:JGS08_24755	ko:K07712
pcab:JGS08_24760	ko:K01426
pcab:JGS08_24765	ko:K19265
pcab:JGS08_24770	ko:K15553
pcab:JGS08_24775	ko:K24116
pcab:JGS08_24780	ko:K02014
pcab:JGS08_24785	ko:K06145
pcab:JGS08_24790	ko:K02168
pcab:JGS08_24795	ko:K01712
pcab:JGS08_24800	ko:K02002
pcab:JGS08_24805	ko:K02001
pcab:JGS08_24810	ko:K02000
pcab:JGS08_24820	ko:K01745
pcab:JGS08_24825	ko:K16234
pcab:JGS08_24830	ko:K01468
pcab:JGS08_24835	ko:K01458
pcab:JGS08_24840	ko:K01534
pcab:JGS08_24850	ko:K00560
pcab:JGS08_24855	ko:K13292
pcab:JGS08_24860	ko:K08484
pcab:JGS08_24865	ko:K08311
pcab:JGS08_24870	ko:K28842
pcab:JGS08_24880	ko:K01754
pcab:JGS08_24885	ko:K01807
pcab:JGS08_24900	ko:K29029
pcab:JGS08_24910	ko:K00058
pcab:JGS08_24920	ko:K07394
pcab:JGS08_24945	ko:K01434
pcab:JGS08_24950	ko:K11074
pcab:JGS08_24955	ko:K11075
pcab:JGS08_24960	ko:K11076
pcab:JGS08_24965	ko:K11073
pcab:JGS08_24970	ko:K11073
pcab:JGS08_24975	ko:K12256
pcab:JGS08_24980	ko:K01915
pcab:JGS08_24985	ko:K01915
pcab:JGS08_25015	ko:K15555
pcab:JGS08_25020	ko:K15554
pcab:JGS08_25025	ko:K15553
pcab:JGS08_25030	ko:K24158
pcab:JGS08_25045	ko:K03216
pcab:JGS08_25050	ko:K03071
pcab:JGS08_25055	ko:K03676
pcab:JGS08_25065	ko:K15633
pcab:JGS08_25070	ko:K22719
pcab:JGS08_25075	ko:K03797
pcab:JGS08_25080	ko:K09798
pcab:JGS08_25085	ko:K18843
pcab:JGS08_25090	ko:K07339
pcab:JGS08_25100	ko:K02030
pcab:JGS08_25105	ko:K02500
pcab:JGS08_25110	ko:K01814
pcab:JGS08_25120	ko:K02501
pcab:JGS08_25125	ko:K01693
pcab:JGS08_25130	ko:K00832
pcab:JGS08_25140	ko:K07289
pcab:JGS08_25145	ko:K03575
pcab:JGS08_25155	ko:K14231
pcab:JGS08_25205	ko:K06904
pcab:JGS08_25220	ko:K26976
pcab:JGS08_25230	ko:K19092
pcab:JGS08_25235	ko:K07746
pcab:JGS08_25245	ko:K28280
pcab:JGS08_25250	ko:K28279
pcab:JGS08_25260	ko:K03406
pcab:JGS08_25270	ko:K00135
pcab:JGS08_25275	ko:K01438
pcab:JGS08_25295	ko:K02031
pcab:JGS08_25295	ko:K02032
pcab:JGS08_25300	ko:K02034
pcab:JGS08_25305	ko:K02033
pcab:JGS08_25310	ko:K02035
pcab:JGS08_25320	ko:K01560
pcab:JGS08_25340	ko:K01610
pcab:JGS08_25345	ko:K04083
pcab:JGS08_25350	ko:K04762
pcab:JGS08_25365	ko:K05844
pcab:JGS08_25370	ko:K11102
pcab:JGS08_25385	ko:K05851
pcab:JGS08_25390	ko:K06140
pcab:JGS08_25395	ko:K06938
pcab:JGS08_25400	ko:K06202
pcab:JGS08_25410	ko:K01586
pcab:JGS08_25415	ko:K01778
pcab:JGS08_25420	ko:K09921
pcab:JGS08_25425	ko:K03733
pcab:JGS08_25430	ko:K20862
pcab:JGS08_25445	ko:K03320
pcab:JGS08_25450	ko:K04752
pcab:JGS08_25455	ko:K09806
pcab:JGS08_25460	ko:K21498
pcab:JGS08_25485	ko:K00558
pcab:JGS08_25490	ko:K07458
pcab:JGS08_25500	ko:K07481
pcab:JGS08_25565	ko:K14744
pcab:JGS08_25570	ko:K01185
pcab:JGS08_25725	ko:K07389
pcab:JGS08_25740	ko:K07481
pcab:JGS08_25745	ko:K07497
pcab:JGS08_25770	ko:K10536
pcab:JGS08_25775	ko:K12251
pcab:JGS08_25785	ko:K01710
pcab:JGS08_25790	ko:K01790
pcab:JGS08_25795	ko:K10125
pcab:JGS08_25800	ko:K10126
pcab:JGS08_25810	ko:K01082
pcab:JGS08_25815	ko:K08312
pcab:JGS08_25820	ko:K20881
pcab:JGS08_25835	ko:K02379
pcab:JGS08_25850	ko:K03654
pcab:JGS08_25860	ko:K07493
pcab:JGS08_25885	ko:K02004
pcab:JGS08_25890	ko:K02003
pcab:JGS08_25895	ko:K11912
pcab:JGS08_25900	ko:K11915
pcab:JGS08_25905	ko:K11890
pcab:JGS08_25910	ko:K11891
pcab:JGS08_25915	ko:K11892
pcab:JGS08_25920	ko:K11893
pcab:JGS08_25925	ko:K11906
pcab:JGS08_25930	ko:K11913
pcab:JGS08_25935	ko:K11902
pcab:JGS08_25940	ko:K11901
pcab:JGS08_25945	ko:K11900
pcab:JGS08_25950	ko:K11903
pcab:JGS08_25965	ko:K11897
pcab:JGS08_25970	ko:K11896
pcab:JGS08_25975	ko:K11895
pcab:JGS08_25980	ko:K11907
pcab:JGS08_25985	ko:K11904
pcab:JGS08_26010	ko:K03442
pcab:JGS08_26060	ko:K01985
pcab:JGS08_26065	ko:K01985
pcab:JGS08_26070	ko:K01985
pcab:JGS08_26075	ko:K01980
pcab:JGS08_26080	ko:K14218
pcab:JGS08_26085	ko:K14227
pcab:JGS08_26090	ko:K01977
pcab:JGS08_26095	ko:K01041
pcab:JGS08_26100	ko:K00252
pcab:JGS08_26110	ko:K07497
pcab:JGS08_26115	ko:K00324
