pvii:AABC73_00005	ko:K02313
pvii:AABC73_27650	ko:K10563
pvii:AABC73_27660	ko:K06969
pvii:AABC73_27670	ko:K06140
pvii:AABC73_27680	ko:K06202
pvii:AABC73_27690	ko:K01586
pvii:AABC73_27695	ko:K01778
pvii:AABC73_27700	ko:K09921
pvii:AABC73_27705	ko:K03733
pvii:AABC73_27710	ko:K20862
pvii:AABC73_27725	ko:K03320
pvii:AABC73_27730	ko:K04752
pvii:AABC73_27735	ko:K09806
pvii:AABC73_27740	ko:K28981
pvii:AABC73_27755	ko:K07391
pvii:AABC73_27760	ko:K03406
pvii:AABC73_27770	ko:K26939
pvii:AABC73_27785	ko:K03656
pvii:AABC73_27790	ko:K03816
pvii:AABC73_27800	ko:K17218
pvii:AABC73_27805	ko:K07090
pvii:AABC73_27815	ko:K01091
pvii:AABC73_27825	ko:K01414
pvii:AABC73_27830	ko:K07070
pvii:AABC73_27840	ko:K01673
pvii:AABC73_27855	ko:K02275
pvii:AABC73_27860	ko:K02274
pvii:AABC73_27865	ko:K02258
pvii:AABC73_27870	ko:K02276
pvii:AABC73_27890	ko:K02259
pvii:AABC73_27895	ko:K02257
pvii:AABC73_27900	ko:K07152
pvii:AABC73_27915	ko:K02073
pvii:AABC73_27920	ko:K02072
pvii:AABC73_27925	ko:K02071
pvii:AABC73_27930	ko:K03781
pvii:AABC73_27940	ko:K09816
pvii:AABC73_27945	ko:K09817
pvii:AABC73_27950	ko:K09823
pvii:AABC73_27955	ko:K09815
pvii:AABC73_27960	ko:K02204
pvii:AABC73_27970	ko:K02335
pvii:AABC73_27975	ko:K03978
pvii:AABC73_27985	ko:K03673
pvii:AABC73_28000	ko:K11066
pvii:AABC73_28045	ko:K11102
pvii:AABC73_28065	ko:K02065
pvii:AABC73_28070	ko:K02066
pvii:AABC73_28085	ko:K03324
pvii:AABC73_28095	ko:K03300
pvii:AABC73_28110	ko:K03655
pvii:AABC73_28115	ko:K04761
pvii:AABC73_28120	ko:K03832
pvii:AABC73_28125	ko:K03559
pvii:AABC73_28130	ko:K03561
pvii:AABC73_28150	ko:K01139
pvii:AABC73_28155	ko:K03060
pvii:AABC73_28160	ko:K00942
pvii:AABC73_28170	ko:K00989
pvii:AABC73_28215	ko:K07243
pvii:AABC73_28220	ko:K09768
pvii:AABC73_28235	ko:K01698
pvii:AABC73_28240	ko:K00937
pvii:AABC73_28245	ko:K01524
pvii:AABC73_28250	ko:K05800
pvii:AABC73_28260	ko:K02454
pvii:AABC73_28280	ko:K02437
pvii:AABC73_28285	ko:K00605
pvii:AABC73_28290	ko:K02011
pvii:AABC73_28295	ko:K02012
pvii:AABC73_28300	ko:K18800
pvii:AABC73_28305	ko:K03185
pvii:AABC73_28310	ko:K01262
pvii:AABC73_28315	ko:K09895
pvii:AABC73_28320	ko:K09892
pvii:AABC73_28325	ko:K09888
pvii:AABC73_28330	ko:K28358
pvii:AABC73_28335	ko:K01934
pvii:AABC73_28350	ko:K02415
pvii:AABC73_28355	ko:K00344
pvii:AABC73_28360	ko:K02445
pvii:AABC73_28365	ko:K07232
pvii:AABC73_28375	ko:K00523
pvii:AABC73_28380	ko:K03182
pvii:AABC73_28390	ko:K03628
pvii:AABC73_28395	ko:K03671
pvii:AABC73_28405	ko:K02030
pvii:AABC73_28410	ko:K02029
pvii:AABC73_28415	ko:K02029
pvii:AABC73_28420	ko:K02028
pvii:AABC73_28435	ko:K01438
pvii:AABC73_28440	ko:K14682
pvii:AABC73_28450	ko:K01919
pvii:AABC73_28460	ko:K06959
pvii:AABC73_28465	ko:K07659
pvii:AABC73_28470	ko:K07638
pvii:AABC73_28475	ko:K05844
pvii:AABC73_28490	ko:K04762
pvii:AABC73_28495	ko:K04083
pvii:AABC73_28500	ko:K01610
pvii:AABC73_28510	ko:K02072
pvii:AABC73_28515	ko:K02071
pvii:AABC73_28520	ko:K02073
pvii:AABC73_28525	ko:K20938
pvii:AABC73_28540	ko:K10010
pvii:AABC73_28545	ko:K10009
pvii:AABC73_28550	ko:K02424
pvii:AABC73_28555	ko:K05396
pvii:AABC73_28560	ko:K00640
pvii:AABC73_28620	ko:K00382
pvii:AABC73_28625	ko:K23242
pvii:AABC73_28695	ko:K07484
pvii:AABC73_28950	ko:K09972
pvii:AABC73_28980	ko:K07484
pvii:AABC73_28985	ko:K07484
pvii:AABC73_29005	ko:K00820
pvii:AABC73_29015	ko:K04042
pvii:AABC73_29020	ko:K02114
pvii:AABC73_29025	ko:K02112
pvii:AABC73_29030	ko:K02115
pvii:AABC73_29035	ko:K02111
pvii:AABC73_29040	ko:K02113
pvii:AABC73_29045	ko:K02109
pvii:AABC73_29050	ko:K02110
pvii:AABC73_29055	ko:K02108
pvii:AABC73_29060	ko:K02116
pvii:AABC73_29065	ko:K03497
pvii:AABC73_29070	ko:K03496
pvii:AABC73_29075	ko:K03501
pvii:AABC73_29080	ko:K03495
pvii:AABC73_29100	ko:K03650
pvii:AABC73_29105	ko:K03217
pvii:AABC73_29110	ko:K08998
pvii:AABC73_29115	ko:K03536
pvii:AABC73_29120	ko:K02914
