gsn:YC6258_00012	ko:K09980
gsn:YC6258_04857	ko:K07393
gsn:YC6258_04858	ko:K07396
gsn:YC6258_04861	ko:K13292
gsn:YC6258_04862	ko:K03799
gsn:YC6258_04863	ko:K00700
gsn:YC6258_04864	ko:K01214
gsn:YC6258_04866	ko:K00950
gsn:YC6258_04867	ko:K01633
gsn:YC6258_04868	ko:K25706
gsn:YC6258_04869	ko:K02970
gsn:YC6258_04870	ko:K09117
gsn:YC6258_04871	ko:K02316
gsn:YC6258_04872	ko:K03086
gsn:YC6258_04873	ko:K04088
gsn:YC6258_04874	ko:K04087
gsn:YC6258_04875	ko:K04088
gsn:YC6258_04878	ko:K07093
gsn:YC6258_04899	ko:K01156
gsn:YC6258_04900	ko:K07316
gsn:YC6258_04903	ko:K07076
gsn:YC6258_04911	ko:K01207
gsn:YC6258_04912	ko:K03292
gsn:YC6258_04916	ko:K09983
gsn:YC6258_04917	ko:K11209
gsn:YC6258_04919	ko:K14445
gsn:YC6258_04922	ko:K16137
gsn:YC6258_04924	ko:K04072
gsn:YC6258_04925	ko:K04069
gsn:YC6258_04926	ko:K01821
gsn:YC6258_04928	ko:K08997
gsn:YC6258_04929	ko:K03885
gsn:YC6258_04930	ko:K07394
gsn:YC6258_04934	ko:K01581
gsn:YC6258_04937	ko:K02003
gsn:YC6258_04938	ko:K02004
gsn:YC6258_04939	ko:K09950
gsn:YC6258_04940	ko:K02027
gsn:YC6258_04942	ko:K02025
gsn:YC6258_04943	ko:K02026
gsn:YC6258_04944	ko:K01191
gsn:YC6258_04947	ko:K00230
gsn:YC6258_04952	ko:K08162
gsn:YC6258_04953	ko:K02013
gsn:YC6258_04954	ko:K02015
gsn:YC6258_04955	ko:K02016
gsn:YC6258_04957	ko:K07076
gsn:YC6258_04959	ko:K23509
gsn:YC6258_04960	ko:K23509
gsn:YC6258_04961	ko:K10820
gsn:YC6258_04962	ko:K23508
gsn:YC6258_04966	ko:K10220
gsn:YC6258_04968	ko:K19271
gsn:YC6258_04969	ko:K01114
gsn:YC6258_04970	ko:K08604
gsn:YC6258_04973	ko:K01620
gsn:YC6258_04979	ko:K01218
gsn:YC6258_04986	ko:K10546
gsn:YC6258_04988	ko:K03775
gsn:YC6258_04989	ko:K02439
gsn:YC6258_04990	ko:K00799
gsn:YC6258_04995	ko:K05367
gsn:YC6258_04996	ko:K06894
gsn:YC6258_05002	ko:K19130
gsn:YC6258_05003	ko:K19129
gsn:YC6258_05004	ko:K19128
gsn:YC6258_05005	ko:K19127
gsn:YC6258_05007	ko:K18828
gsn:YC6258_05008	ko:K18829
gsn:YC6258_05009	ko:K07012
gsn:YC6258_05010	ko:K15342
gsn:YC6258_05017	ko:K11688
gsn:YC6258_05018	ko:K11689
gsn:YC6258_05019	ko:K11690
gsn:YC6258_05020	ko:K08323
gsn:YC6258_05021	ko:K00040
gsn:YC6258_05022	ko:K01812
gsn:YC6258_05023	ko:K09017
gsn:YC6258_05024	ko:K17722
gsn:YC6258_05025	ko:K17723
gsn:YC6258_05029	ko:K07003
gsn:YC6258_05030	ko:K09458
gsn:YC6258_05031	ko:K09458
gsn:YC6258_05032	ko:K02372
gsn:YC6258_05033	ko:K00059
gsn:YC6258_05034	ko:K02078
gsn:YC6258_05042	ko:K02078
gsn:YC6258_05043	ko:K00639
gsn:YC6258_05047	ko:K13060
gsn:YC6258_05058	ko:K03406
gsn:YC6258_05068	ko:K03924
gsn:YC6258_05072	ko:K09781
gsn:YC6258_05074	ko:K07059
gsn:YC6258_05076	ko:K07146
gsn:YC6258_05078	ko:K03406
gsn:YC6258_05079	ko:K03413
gsn:YC6258_05081	ko:K03407
gsn:YC6258_05082	ko:K03406
gsn:YC6258_05083	ko:K03408
gsn:YC6258_05084	ko:K00575
gsn:YC6258_05085	ko:K03411
gsn:YC6258_05086	ko:K03412
gsn:YC6258_05087	ko:K09915
gsn:YC6258_05088	ko:K04477
gsn:YC6258_05089	ko:K00243
gsn:YC6258_05090	ko:K24180
gsn:YC6258_05091	ko:K01887
gsn:YC6258_05092	ko:K06147
gsn:YC6258_05097	ko:K22319
gsn:YC6258_05101	ko:K22579
gsn:YC6258_05103	ko:K00021
gsn:YC6258_05104	ko:K01493
gsn:YC6258_05105	ko:K07461
gsn:YC6258_05110	ko:K25595
gsn:YC6258_05112	ko:K25564
gsn:YC6258_05114	ko:K10778
gsn:YC6258_05115	ko:K19222
gsn:YC6258_05116	ko:K01911
gsn:YC6258_05117	ko:K02549
gsn:YC6258_05118	ko:K01661
gsn:YC6258_05119	ko:K08680
gsn:YC6258_05120	ko:K02551
gsn:YC6258_05121	ko:K02552
gsn:YC6258_05122	ko:K01434
gsn:YC6258_05123	ko:K00854
gsn:YC6258_05124	ko:K01805
gsn:YC6258_05129	ko:K02655
gsn:YC6258_05137	ko:K03406
gsn:YC6258_05138	ko:K11689
gsn:YC6258_05139	ko:K11690
gsn:YC6258_05140	ko:K11688
gsn:YC6258_05146	ko:K02030
gsn:YC6258_05151	ko:K17103
gsn:YC6258_05153	ko:K01613
gsn:YC6258_05154	ko:K22579
gsn:YC6258_05173	ko:K07076
gsn:YC6258_05176	ko:K25154
gsn:YC6258_05177	ko:K25155
gsn:YC6258_05178	ko:K25156
gsn:YC6258_05188	ko:K28939
gsn:YC6258_05189	ko:K11105
gsn:YC6258_05196	ko:K07664
gsn:YC6258_05206	ko:K09860
gsn:YC6258_05208	ko:K00372
gsn:YC6258_05209	ko:K00362
gsn:YC6258_05214	ko:K00970
gsn:YC6258_05215	ko:K00950
gsn:YC6258_05216	ko:K00606
gsn:YC6258_05217	ko:K01918
gsn:YC6258_05218	ko:K01579
gsn:YC6258_05219	ko:K01810
gsn:YC6258_05225	ko:K07793
gsn:YC6258_05226	ko:K07794
gsn:YC6258_05227	ko:K07795
gsn:YC6258_05230	ko:K25152
gsn:YC6258_05231	ko:K25151
gsn:YC6258_05231	ko:K25153
gsn:YC6258_05235	ko:K07001
gsn:YC6258_05236	ko:K01992
gsn:YC6258_05237	ko:K01990
gsn:YC6258_05240	ko:K03736
gsn:YC6258_05241	ko:K03735
gsn:YC6258_05242	ko:K00962
gsn:YC6258_05243	ko:K02956
gsn:YC6258_05244	ko:K03177
gsn:YC6258_05245	ko:K02834
gsn:YC6258_05246	ko:K02519
gsn:YC6258_05247	ko:K02600
gsn:YC6258_05248	ko:K09748
gsn:YC6258_05249	ko:K03075
gsn:YC6258_05250	ko:K01803
gsn:YC6258_05251	ko:K03431
gsn:YC6258_05252	ko:K00796
gsn:YC6258_05253	ko:K03798
gsn:YC6258_05254	ko:K02427
gsn:YC6258_05255	ko:K07574
gsn:YC6258_05257	ko:K00600
gsn:YC6258_05258	ko:K06020
gsn:YC6258_05261	ko:K11206
gsn:YC6258_05263	ko:K08301
gsn:YC6258_05264	ko:K06287
gsn:YC6258_05265	ko:K03571
gsn:YC6258_05266	ko:K03570
gsn:YC6258_05267	ko:K03569
gsn:YC6258_05268	ko:K02435
gsn:YC6258_05269	ko:K02433
gsn:YC6258_05270	ko:K02434
gsn:YC6258_05272	ko:K02051
gsn:YC6258_05273	ko:K02050
gsn:YC6258_05274	ko:K02050
gsn:YC6258_05275	ko:K02049
gsn:YC6258_05276	ko:K01464
gsn:YC6258_05277	ko:K06016
gsn:YC6258_05278	ko:K00652
gsn:YC6258_05279	ko:K01935
gsn:YC6258_05280	ko:K00833
gsn:YC6258_05285	ko:K01638
gsn:YC6258_05295	ko:K03216
gsn:YC6258_05297	ko:K00656
gsn:YC6258_05299	ko:K09471
gsn:YC6258_05303	ko:K09688
gsn:YC6258_05305	ko:K09689
gsn:YC6258_05306	ko:K10107
gsn:YC6258_05310	ko:K01711
gsn:YC6258_05311	ko:K22252
gsn:YC6258_05312	ko:K07266
gsn:YC6258_05318	ko:K00955
gsn:YC6258_05319	ko:K00957
gsn:YC6258_05321	ko:K01082
gsn:YC6258_05322	ko:K06911
gsn:YC6258_05324	ko:K00058
gsn:YC6258_05326	ko:K07180
gsn:YC6258_05327	ko:K09786
gsn:YC6258_05328	ko:K06415
gsn:YC6258_05331	ko:K14393
gsn:YC6258_05333	ko:K07182
gsn:YC6258_05334	ko:K02342
gsn:YC6258_05337	ko:K17214
gsn:YC6258_05338	ko:K17215
gsn:YC6258_05339	ko:K17213
gsn:YC6258_05341	ko:K06606
gsn:YC6258_05344	ko:K03406
gsn:YC6258_05346	ko:K03338
gsn:YC6258_05347	ko:K03336
gsn:YC6258_05349	ko:K03335
gsn:YC6258_05350	ko:K00140
gsn:YC6258_05351	ko:K17213
gsn:YC6258_05356	ko:K03337
gsn:YC6258_05357	ko:K15256
gsn:YC6258_05358	ko:K15257
gsn:YC6258_05360	ko:K03789
gsn:YC6258_05362	ko:K17247
gsn:YC6258_05363	ko:K07147
gsn:YC6258_05364	ko:K17103
gsn:YC6258_05365	ko:K02521
gsn:YC6258_05367	ko:K07001
gsn:YC6258_05368	ko:K00053
gsn:YC6258_05373	ko:K07090
gsn:YC6258_05375	ko:K00382
gsn:YC6258_05378	ko:K01653
gsn:YC6258_05379	ko:K01652
gsn:YC6258_05380	ko:K00027
gsn:YC6258_05382	ko:K03695
gsn:YC6258_05383	ko:K05810
gsn:YC6258_05384	ko:K06180
gsn:YC6258_05385	ko:K05807
gsn:YC6258_05386	ko:K01950
gsn:YC6258_05388	ko:K02668
gsn:YC6258_05389	ko:K02667
gsn:YC6258_05390	ko:K08084
gsn:YC6258_05391	ko:K02655
gsn:YC6258_05393	ko:K02674
gsn:YC6258_05394	ko:K02673
gsn:YC6258_05395	ko:K02672
gsn:YC6258_05396	ko:K02671
gsn:YC6258_05397	ko:K08084
gsn:YC6258_05398	ko:K03527
gsn:YC6258_05399	ko:K03774
gsn:YC6258_05400	ko:K01870
gsn:YC6258_05401	ko:K11753
gsn:YC6258_05402	ko:K03980
gsn:YC6258_05403	ko:K02968
gsn:YC6258_05406	ko:K03686
gsn:YC6258_05407	ko:K04043
gsn:YC6258_05408	ko:K03687
gsn:YC6258_05409	ko:K03631
gsn:YC6258_05410	ko:K26937
gsn:YC6258_05412	ko:K03711
gsn:YC6258_05413	ko:K06186
gsn:YC6258_05414	ko:K09801
gsn:YC6258_05416	ko:K03308
gsn:YC6258_05417	ko:K03664
gsn:YC6258_05419	ko:K07114
gsn:YC6258_05429	ko:K08344
gsn:YC6258_05434	ko:K00558
gsn:YC6258_05443	ko:K15329
gsn:YC6258_05447	ko:K03790
gsn:YC6258_05485	ko:K11902
gsn:YC6258_05486	ko:K11891
gsn:YC6258_05487	ko:K11892
gsn:YC6258_05488	ko:K11893
gsn:YC6258_05489	ko:K11918
gsn:YC6258_05495	ko:K11895
gsn:YC6258_05496	ko:K11896
gsn:YC6258_05497	ko:K11897
gsn:YC6258_05498	ko:K11903
gsn:YC6258_05499	ko:K11900
gsn:YC6258_05507	ko:K00215
gsn:YC6258_05508	ko:K01999
gsn:YC6258_05509	ko:K22579
gsn:YC6258_05516	ko:K07715
gsn:YC6258_05518	ko:K21832
gsn:YC6258_05519	ko:K23184
gsn:YC6258_05520	ko:K23182
gsn:YC6258_05521	ko:K23183
gsn:YC6258_05522	ko:K23181
gsn:YC6258_05523	ko:K23181
gsn:YC6258_05525	ko:K05951
gsn:YC6258_05528	ko:K08304
gsn:YC6258_05537	ko:K05825
gsn:YC6258_05538	ko:K02879
gsn:YC6258_05539	ko:K03040
gsn:YC6258_05540	ko:K02986
gsn:YC6258_05541	ko:K02952
gsn:YC6258_05542	ko:K03076
gsn:YC6258_05543	ko:K02876
gsn:YC6258_05544	ko:K02988
gsn:YC6258_05545	ko:K02881
gsn:YC6258_05546	ko:K02933
gsn:YC6258_05547	ko:K02994
gsn:YC6258_05548	ko:K02954
gsn:YC6258_05549	ko:K02931
gsn:YC6258_05551	ko:K02895
gsn:YC6258_05552	ko:K02874
gsn:YC6258_05553	ko:K02961
gsn:YC6258_05554	ko:K02904
gsn:YC6258_05555	ko:K02878
gsn:YC6258_05556	ko:K02982
gsn:YC6258_05557	ko:K02890
gsn:YC6258_05558	ko:K02965
gsn:YC6258_05559	ko:K02886
gsn:YC6258_05560	ko:K02892
gsn:YC6258_05561	ko:K02926
gsn:YC6258_05562	ko:K02906
gsn:YC6258_05563	ko:K02946
gsn:YC6258_05565	ko:K02358
gsn:YC6258_05567	ko:K02355
gsn:YC6258_05568	ko:K02992
gsn:YC6258_05569	ko:K03046
gsn:YC6258_05570	ko:K03043
gsn:YC6258_05571	ko:K02935
gsn:YC6258_05572	ko:K02864
gsn:YC6258_05573	ko:K02863
gsn:YC6258_05574	ko:K02867
gsn:YC6258_05575	ko:K02601
gsn:YC6258_05576	ko:K03073
gsn:YC6258_05577	ko:K02358
gsn:YC6258_05579	ko:K03525
gsn:YC6258_05580	ko:K03524
gsn:YC6258_05581	ko:K01866
gsn:YC6258_05583	ko:K09004
gsn:YC6258_05584	ko:K15724
gsn:YC6258_05587	ko:K03281
gsn:YC6258_05588	ko:K08973
gsn:YC6258_05589	ko:K23993
gsn:YC6258_05590	ko:K00009
gsn:YC6258_05591	ko:K02800
gsn:YC6258_05592	ko:K02768
gsn:YC6258_05594	ko:K03477
gsn:YC6258_05596	ko:K01845
gsn:YC6258_05600	ko:K01484
gsn:YC6258_05601	ko:K06447
gsn:YC6258_05602	ko:K00673
gsn:YC6258_05603	ko:K00673
gsn:YC6258_05604	ko:K00840
gsn:YC6258_05606	ko:K01014
gsn:YC6258_05608	ko:K21826
gsn:YC6258_05610	ko:K01512
gsn:YC6258_05613	ko:K07484
gsn:YC6258_05615	ko:K06160
gsn:YC6258_05617	ko:K03737
gsn:YC6258_05620	ko:K06991
gsn:YC6258_05623	ko:K00029
gsn:YC6258_05630	ko:K00428
gsn:YC6258_05632	ko:K07793
gsn:YC6258_05633	ko:K07794
gsn:YC6258_05637	ko:K07795
gsn:YC6258_05639	ko:K09471
gsn:YC6258_05640	ko:K06995
gsn:YC6258_05641	ko:K00455
gsn:YC6258_05642	ko:K23470
gsn:YC6258_05643	ko:K23492
gsn:YC6258_05645	ko:K07552
gsn:YC6258_05646	ko:K02508
gsn:YC6258_05647	ko:K02510
gsn:YC6258_05648	ko:K02509
gsn:YC6258_05649	ko:K01826
gsn:YC6258_05650	ko:K00151
gsn:YC6258_05658	ko:K09989
gsn:YC6258_05665	ko:K00648
gsn:YC6258_05673	ko:K02529
gsn:YC6258_05674	ko:K19668
gsn:YC6258_05675	ko:K00019
gsn:YC6258_05676	ko:K09912
gsn:YC6258_05678	ko:K01894
gsn:YC6258_05681	ko:K23536
gsn:YC6258_05682	ko:K23535
gsn:YC6258_05683	ko:K23537
gsn:YC6258_05684	ko:K07335
gsn:YC6258_05687	ko:K11751
gsn:YC6258_05688	ko:K00287
gsn:YC6258_05689	ko:K00760
gsn:YC6258_05690	ko:K00937
gsn:YC6258_05692	ko:K08646
gsn:YC6258_05695	ko:K01524
gsn:YC6258_05696	ko:K07560
gsn:YC6258_05697	ko:K01259
gsn:YC6258_05698	ko:K21470
gsn:YC6258_05704	ko:K16074
gsn:YC6258_05705	ko:K06207
gsn:YC6258_05706	ko:K08484
gsn:YC6258_05707	ko:K08311
gsn:YC6258_05709	ko:K28842
gsn:YC6258_05710	ko:K07231
gsn:YC6258_05712	ko:K01082
gsn:YC6258_05713	ko:K20881
gsn:YC6258_05714	ko:K04762
gsn:YC6258_05715	ko:K04083
gsn:YC6258_05716	ko:K06959
gsn:YC6258_05717	ko:K01919
gsn:YC6258_05719	ko:K02415
gsn:YC6258_05720	ko:K03611
gsn:YC6258_05721	ko:K07740
gsn:YC6258_05723	ko:K03496
gsn:YC6258_05726	ko:K06158
gsn:YC6258_05727	ko:K02476
gsn:YC6258_05729	ko:K00851
gsn:YC6258_05731	ko:K07795
gsn:YC6258_05732	ko:K07794
gsn:YC6258_05733	ko:K07793
gsn:YC6258_05752	ko:K00286
gsn:YC6258_05754	ko:K13633
gsn:YC6258_05755	ko:K19267
gsn:YC6258_05780	ko:K03406
gsn:YC6258_05781	ko:K03147
gsn:YC6258_05782	ko:K03153
gsn:YC6258_05783	ko:K03154
gsn:YC6258_05784	ko:K03149
gsn:YC6258_05785	ko:K14153
gsn:YC6258_05810	ko:K01179
gsn:YC6258_05812	ko:K02454
gsn:YC6258_05815	ko:K07673
gsn:YC6258_05816	ko:K07684
gsn:YC6258_05818	ko:K03750
gsn:YC6258_05819	ko:K00850
gsn:YC6258_05821	ko:K13936
gsn:YC6258_05845	ko:K02003
gsn:YC6258_05846	ko:K02004
gsn:YC6258_05847	ko:K02004
gsn:YC6258_05848	ko:K12340
gsn:YC6258_05849	ko:K02005
gsn:YC6258_05855	ko:K11074
gsn:YC6258_05856	ko:K11075
gsn:YC6258_05857	ko:K11076
gsn:YC6258_05858	ko:K11073
gsn:YC6258_05859	ko:K12256
gsn:YC6258_05860	ko:K01915
gsn:YC6258_05863	ko:K01915
gsn:YC6258_05865	ko:K03320
gsn:YC6258_05870	ko:K09471
gsn:YC6258_05871	ko:K12254
gsn:YC6258_05872	ko:K09826
gsn:YC6258_05873	ko:K00428
gsn:YC6258_05874	ko:K00428
gsn:YC6258_05876	ko:K15269
gsn:YC6258_05883	ko:K03406
gsn:YC6258_05884	ko:K00813
gsn:YC6258_05885	ko:K03406
gsn:YC6258_05886	ko:K00425
gsn:YC6258_05887	ko:K00426
gsn:YC6258_05888	ko:K00424
gsn:YC6258_05889	ko:K16013
gsn:YC6258_05890	ko:K16012
gsn:YC6258_05891	ko:K03308
gsn:YC6258_05892	ko:K11904
gsn:YC6258_05914	ko:K13730
gsn:YC6258_05923	ko:K00016
gsn:YC6258_05924	ko:K01779
gsn:YC6258_05925	ko:K03828
gsn:YC6258_05936	ko:K07486
gsn:YC6258_05941	ko:K01233
gsn:YC6258_05946	ko:K02031
gsn:YC6258_05948	ko:K02034
gsn:YC6258_05949	ko:K02033
gsn:YC6258_05950	ko:K02035
gsn:YC6258_05952	ko:K18581
gsn:YC6258_05957	ko:K11688
gsn:YC6258_05958	ko:K11689
gsn:YC6258_05959	ko:K11690
gsn:YC6258_r00001	ko:K01977
gsn:YC6258_r00002	ko:K01980
gsn:YC6258_r00003	ko:K01985
gsn:YC6258_r00004	ko:K01985
gsn:YC6258_r00005	ko:K01980
gsn:YC6258_r00006	ko:K01977
gsn:YC6258_r00007	ko:K01985
gsn:YC6258_r00008	ko:K01980
gsn:YC6258_r00009	ko:K01977
gsn:YC6258_r00010	ko:K01985
gsn:YC6258_r00011	ko:K01980
gsn:YC6258_r00012	ko:K01977
gsn:YC6258_t00001	ko:K14234
gsn:YC6258_t00003	ko:K14219
gsn:YC6258_t00004	ko:K14231
gsn:YC6258_t00005	ko:K14233
gsn:YC6258_t00006	ko:K14219
gsn:YC6258_t00007	ko:K14219
gsn:YC6258_t00008	ko:K14237
gsn:YC6258_t00009	ko:K14221
gsn:YC6258_t00010	ko:K14229
gsn:YC6258_t00011	ko:K14229
gsn:YC6258_t00012	ko:K14220
gsn:YC6258_t00013	ko:K14220
gsn:YC6258_t00014	ko:K14224
gsn:YC6258_t00015	ko:K14225
gsn:YC6258_t00016	ko:K14218
gsn:YC6258_t00017	ko:K14219
gsn:YC6258_t00018	ko:K14232
gsn:YC6258_t00019	ko:K14224
gsn:YC6258_t00020	ko:K14237
gsn:YC6258_t00021	ko:K14228
gsn:YC6258_t00022	ko:K14222
gsn:YC6258_t00023	ko:K14225
gsn:YC6258_t00024	ko:K14228
gsn:YC6258_t00025	ko:K14226
gsn:YC6258_t00026	ko:K14219
gsn:YC6258_t00027	ko:K14232
gsn:YC6258_t00028	ko:K14233
gsn:YC6258_t00029	ko:K14233
gsn:YC6258_t00030	ko:K14228
gsn:YC6258_t00031	ko:K14232
gsn:YC6258_t00032	ko:K14230
gsn:YC6258_t00033	ko:K14223
gsn:YC6258_t00034	ko:K14230
gsn:YC6258_t00035	ko:K14230
gsn:YC6258_t00036	ko:K14222
gsn:YC6258_t00037	ko:K14232
gsn:YC6258_t00038	ko:K14226
gsn:YC6258_t00039	ko:K14230
gsn:YC6258_t00040	ko:K14228
gsn:YC6258_t00041	ko:K14235
gsn:YC6258_t00042	ko:K14234
gsn:YC6258_t00043	ko:K14225
gsn:YC6258_t00044	ko:K14236
gsn:YC6258_t00045	ko:K14228
