xne:XNC1_0001	ko:K02313
xne:XNC1_p0178	ko:K03530
xne:XNC1_rRNA0001	ko:K01977
xne:XNC1_rRNA0002	ko:K01980
xne:XNC1_rRNA0003	ko:K01980
xne:XNC1_rRNA0004	ko:K01985
xne:XNC1_rRNA0005	ko:K01977
xne:XNC1_rRNA0006	ko:K01980
xne:XNC1_rRNA0007	ko:K01980
xne:XNC1_rRNA0008	ko:K01985
xne:XNC1_rRNA0009	ko:K01985
xne:XNC1_rRNA0010	ko:K01977
xne:XNC1_rRNA0011	ko:K01980
xne:XNC1_rRNA0012	ko:K01980
xne:XNC1_rRNA0013	ko:K01985
xne:XNC1_rRNA0014	ko:K01977
xne:XNC1_rRNA0015	ko:K01980
xne:XNC1_rRNA0016	ko:K01980
xne:XNC1_rRNA0017	ko:K01985
xne:XNC1_rRNA0018	ko:K01977
xne:XNC1_rRNA0019	ko:K01980
xne:XNC1_rRNA0020	ko:K01980
xne:XNC1_rRNA0021	ko:K01985
xne:XNC1_rRNA0022	ko:K01985
xne:XNC1_rRNA0023	ko:K01980
xne:XNC1_rRNA0024	ko:K01980
xne:XNC1_rRNA0025	ko:K01977
xne:XNC1_rRNA0026	ko:K01985
xne:XNC1_rRNA0027	ko:K01980
xne:XNC1_rRNA0028	ko:K01980
xne:XNC1_rRNA0029	ko:K01977
xne:XNC1_tRNA0001	ko:K14224
xne:XNC1_tRNA0002	ko:K14224
xne:XNC1_tRNA0003	ko:K14234
xne:XNC1_tRNA0004	ko:K14234
xne:XNC1_tRNA0005	ko:K14236
xne:XNC1_tRNA0006	ko:K14225
xne:XNC1_tRNA0007	ko:K14234
xne:XNC1_tRNA0008	ko:K14224
xne:XNC1_tRNA0009	ko:K14221
xne:XNC1_tRNA0010	ko:K14235
xne:XNC1_tRNA0011	ko:K14219
xne:XNC1_tRNA0012	ko:K14226
xne:XNC1_tRNA0013	ko:K14228
xne:XNC1_tRNA0014	ko:K14232
xne:XNC1_tRNA0015	ko:K14225
xne:XNC1_tRNA0016	ko:K14225
xne:XNC1_tRNA0017	ko:K14225
xne:XNC1_tRNA0018	ko:K14228
xne:XNC1_tRNA0019	ko:K14230
xne:XNC1_tRNA0020	ko:K14227
xne:XNC1_tRNA0021	ko:K14218
xne:XNC1_tRNA0022	ko:K14233
xne:XNC1_tRNA0023	ko:K14219
xne:XNC1_tRNA0024	ko:K14219
xne:XNC1_tRNA0025	ko:K14219
xne:XNC1_tRNA0026	ko:K14219
xne:XNC1_tRNA0027	ko:K14224
xne:XNC1_tRNA0028	ko:K14223
xne:XNC1_tRNA0029	ko:K14230
xne:XNC1_tRNA0030	ko:K14223
xne:XNC1_tRNA0031	ko:K14223
xne:XNC1_tRNA0032	ko:K14228
xne:XNC1_tRNA0033	ko:K14230
xne:XNC1_tRNA0034	ko:K14229
xne:XNC1_tRNA0035	ko:K14229
xne:XNC1_tRNA0036	ko:K14220
xne:XNC1_tRNA0037	ko:K14220
xne:XNC1_tRNA0038	ko:K14220
xne:XNC1_tRNA0039	ko:K14220
xne:XNC1_tRNA0040	ko:K14237
xne:XNC1_tRNA0041	ko:K14237
xne:XNC1_tRNA0042	ko:K14233
xne:XNC1_tRNA0043	ko:K14233
xne:XNC1_tRNA0044	ko:K14233
xne:XNC1_tRNA0045	ko:K14236
xne:XNC1_tRNA0046	ko:K14228
xne:XNC1_tRNA0047	ko:K14222
xne:XNC1_tRNA0048	ko:K14225
xne:XNC1_tRNA0049	ko:K14229
xne:XNC1_tRNA0050	ko:K14234
xne:XNC1_tRNA0051	ko:K14233
xne:XNC1_tRNA0052	ko:K14231
xne:XNC1_tRNA0053	ko:K14232
xne:XNC1_tRNA0054	ko:K14219
xne:XNC1_tRNA0055	ko:K14237
xne:XNC1_tRNA0056	ko:K14229
xne:XNC1_tRNA0057	ko:K14229
xne:XNC1_tRNA0058	ko:K14229
xne:XNC1_tRNA0059	ko:K14237
xne:XNC1_tRNA0060	ko:K14237
xne:XNC1_tRNA0061	ko:K14237
xne:XNC1_tRNA0062	ko:K14218
xne:XNC1_tRNA0063	ko:K14218
xne:XNC1_tRNA0064	ko:K14219
xne:XNC1_tRNA0065	ko:K14231
xne:XNC1_tRNA0066	ko:K14228
xne:XNC1_tRNA0067	ko:K14228
xne:XNC1_tRNA0068	ko:K14221
xne:XNC1_tRNA0069	ko:K14221
xne:XNC1_tRNA0070	ko:K14218
xne:XNC1_tRNA0071	ko:K14227
xne:XNC1_tRNA0072	ko:K14218
xne:XNC1_tRNA0073	ko:K14227
xne:XNC1_tRNA0074	ko:K14230
xne:XNC1_tRNA0075	ko:K14230
xne:XNC1_tRNA0076	ko:K14230
xne:XNC1_tRNA0077	ko:K14230
xne:XNC1_tRNA0078	ko:K14228
xne:XNC1_tRNA0079	ko:K14232
