plz:S4054249_00005	ko:K02313
plz:S4054249_22825	ko:K00133
plz:S4054249_22865	ko:K03924
plz:S4054249_22895	ko:K03413
plz:S4054249_22900	ko:K03924
plz:S4054249_22910	ko:K22452
plz:S4054249_22915	ko:K07084
plz:S4054249_22925	ko:K10439
plz:S4054249_22965	ko:K07274
plz:S4054249_23005	ko:K06894
plz:S4054249_23030	ko:K07004
plz:S4054249_23035	ko:K00428
plz:S4054249_23055	ko:K00425
plz:S4054249_23060	ko:K00426
plz:S4054249_23065	ko:K08305
plz:S4054249_23070	ko:K09902
plz:S4054249_23075	ko:K03610
plz:S4054249_23080	ko:K03609
plz:S4054249_23085	ko:K03608
plz:S4054249_23090	ko:K09160
plz:S4054249_23095	ko:K20971
plz:S4054249_23100	ko:K14683
plz:S4054249_23110	ko:K09001
plz:S4054249_23120	ko:K02030
plz:S4054249_23125	ko:K01183
plz:S4054249_23135	ko:K21606
plz:S4054249_23140	ko:K02482
plz:S4054249_23160	ko:K01007
plz:S4054249_23165	ko:K09773
plz:S4054249_23170	ko:K01626
plz:S4054249_23175	ko:K10748
plz:S4054249_23185	ko:K03496
plz:S4054249_23190	ko:K03497
plz:S4054249_23205	ko:K07664
plz:S4054249_23210	ko:K09760
plz:S4054249_23225	ko:K01637
plz:S4054249_23230	ko:K01638
plz:S4054249_23245	ko:K02483
plz:S4054249_23250	ko:K07639
plz:S4054249_23265	ko:K04080
plz:S4054249_23270	ko:K01113
plz:S4054249_23300	ko:K03406
plz:S4054249_23320	ko:K22745
plz:S4054249_23350	ko:K07074
plz:S4054249_23355	ko:K01974
plz:S4054249_23360	ko:K14415
plz:S4054249_23375	ko:K14414
plz:S4054249_23395	ko:K03547
plz:S4054249_23400	ko:K03546
plz:S4054249_23405	ko:K15256
plz:S4054249_23415	ko:K03098
plz:S4054249_23420	ko:K07093
plz:S4054249_23500	ko:K02030
plz:S4054249_23505	ko:K00382
plz:S4054249_23510	ko:K24136
plz:S4054249_23530	ko:K03829
plz:S4054249_23535	ko:K19000
plz:S4054249_23540	ko:K03413
plz:S4054249_23545	ko:K01284
plz:S4054249_23585	ko:K06911
plz:S4054249_23600	ko:K08641
plz:S4054249_23620	ko:K09705
plz:S4054249_23675	ko:K14698
plz:S4054249_23680	ko:K14699
plz:S4054249_23700	ko:K15342
plz:S4054249_23705	ko:K07012
plz:S4054249_23710	ko:K19127
plz:S4054249_23715	ko:K19128
plz:S4054249_23720	ko:K19129
plz:S4054249_23725	ko:K19130
plz:S4054249_23730	ko:K01434
plz:S4054249_23790	ko:K02005
plz:S4054249_23795	ko:K02003
plz:S4054249_23800	ko:K02004
plz:S4054249_23810	ko:K07124
plz:S4054249_23850	ko:K00799
plz:S4054249_23910	ko:K02030
plz:S4054249_23925	ko:K14218
plz:S4054249_23930	ko:K11312
plz:S4054249_23965	ko:K10804
plz:S4054249_23970	ko:K02003
plz:S4054249_23975	ko:K02004
plz:S4054249_23980	ko:K17838
plz:S4054249_23990	ko:K02014
plz:S4054249_24000	ko:K02429
plz:S4054249_24005	ko:K25026
plz:S4054249_24010	ko:K19519
plz:S4054249_24015	ko:K00355
plz:S4054249_24035	ko:K02005
plz:S4054249_24040	ko:K02003
plz:S4054249_24045	ko:K02004
plz:S4054249_24050	ko:K02004
plz:S4054249_24080	ko:K11906
plz:S4054249_24085	ko:K11893
plz:S4054249_24090	ko:K11892
plz:S4054249_24095	ko:K11891
plz:S4054249_24100	ko:K11890
plz:S4054249_24105	ko:K11910
plz:S4054249_24110	ko:K11901
plz:S4054249_24115	ko:K11900
plz:S4054249_24130	ko:K11903
plz:S4054249_24135	ko:K11905
plz:S4054249_24140	ko:K11896
plz:S4054249_24145	ko:K11895
plz:S4054249_24150	ko:K11907
plz:S4054249_24155	ko:K11904
plz:S4054249_24295	ko:K07497
plz:S4054249_24375	ko:K07346
plz:S4054249_24385	ko:K06147
plz:S4054249_24390	ko:K24118
plz:S4054249_24395	ko:K02003
plz:S4054249_24400	ko:K02005
plz:S4054249_24405	ko:K02004
plz:S4054249_24415	ko:K10117
plz:S4054249_24420	ko:K03406
plz:S4054249_24450	ko:K03566
plz:S4054249_24460	ko:K07401
plz:S4054249_24465	ko:K03717
plz:S4054249_24475	ko:K02005
plz:S4054249_24480	ko:K02003
plz:S4054249_24485	ko:K02004
plz:S4054249_24490	ko:K02004
plz:S4054249_24495	ko:K15034
plz:S4054249_24500	ko:K02484
plz:S4054249_24505	ko:K07661
plz:S4054249_24515	ko:K07274
plz:S4054249_24530	ko:K07160
plz:S4054249_24540	ko:K01207
plz:S4054249_24545	ko:K02030
plz:S4054249_24560	ko:K03406
plz:S4054249_24565	ko:K07664
plz:S4054249_24575	ko:K07165
plz:S4054249_24590	ko:K07483
plz:S4054249_24615	ko:K03704
plz:S4054249_24625	ko:K03417
plz:S4054249_24630	ko:K01659
plz:S4054249_24635	ko:K20455
plz:S4054249_24640	ko:K09788
plz:S4054249_24670	ko:K09794
plz:S4054249_24710	ko:K03500
plz:S4054249_24725	ko:K03317
plz:S4054249_24730	ko:K00876
plz:S4054249_24735	ko:K01839
plz:S4054249_24740	ko:K03784
plz:S4054249_24770	ko:K00528
plz:S4054249_24780	ko:K02030
plz:S4054249_24810	ko:K09930
plz:S4054249_24825	ko:K15125
plz:S4054249_24910	ko:K06889
plz:S4054249_24915	ko:K02477
plz:S4054249_24920	ko:K02478
plz:S4054249_24935	ko:K26605
plz:S4054249_24940	ko:K26606
plz:S4054249_24960	ko:K15125
plz:S4054249_24975	ko:K00274
plz:S4054249_24980	ko:K09607
plz:S4054249_24985	ko:K09607
plz:S4054249_24990	ko:K02014
plz:S4054249_24995	ko:K02030
plz:S4054249_25015	ko:K07483
plz:S4054249_25055	ko:K18138
plz:S4054249_25060	ko:K03585
plz:S4054249_25110	ko:K03442
plz:S4054249_25120	ko:K00208
plz:S4054249_25125	ko:K17865
plz:S4054249_25130	ko:K03406
plz:S4054249_25135	ko:K21430
plz:S4054249_25180	ko:K22479
plz:S4054249_25185	ko:K09980
plz:S4054249_25255	ko:K03832
plz:S4054249_25260	ko:K01448
plz:S4054249_25280	ko:K11811
plz:S4054249_25325	ko:K09807
plz:S4054249_25370	ko:K13590
plz:S4054249_25385	ko:K03406
plz:S4054249_25545	ko:K05835
plz:S4054249_25570	ko:K03585
plz:S4054249_25575	ko:K18138
plz:S4054249_25595	ko:K05591
plz:S4054249_25615	ko:K02003
plz:S4054249_25620	ko:K02004
plz:S4054249_25635	ko:K03406
plz:S4054249_25645	ko:K03704
plz:S4054249_25715	ko:K13639
plz:S4054249_25730	ko:K00138
