tbog:LT988_00005	ko:K00616
tbog:LT988_24170	ko:K03789
tbog:LT988_24175	ko:K03306
tbog:LT988_24180	ko:K03737
tbog:LT988_24185	ko:K00226
tbog:LT988_24210	ko:K11688
tbog:LT988_24225	ko:K14393
tbog:LT988_24235	ko:K17224
tbog:LT988_24240	ko:K17223
tbog:LT988_24245	ko:K17222
tbog:LT988_24260	ko:K14228
tbog:LT988_24275	ko:K03981
tbog:LT988_24285	ko:K12064
tbog:LT988_24290	ko:K12069
tbog:LT988_24305	ko:K12063
tbog:LT988_24315	ko:K12062
tbog:LT988_24320	ko:K12061
tbog:LT988_24325	ko:K12060
tbog:LT988_24330	ko:K12058
tbog:LT988_24355	ko:K07240
tbog:LT988_24385	ko:K01673
tbog:LT988_24410	ko:K09882
tbog:LT988_24425	ko:K09883
tbog:LT988_24435	ko:K03630
tbog:LT988_24440	ko:K06919
tbog:LT988_24520	ko:K01173
tbog:LT988_24580	ko:K03824
tbog:LT988_24605	ko:K12056
tbog:LT988_24610	ko:K12072
tbog:LT988_24615	ko:K12057
tbog:LT988_24620	ko:K02402
tbog:LT988_24640	ko:K18640
tbog:LT988_24650	ko:K12070
tbog:LT988_24655	ko:K12071
tbog:LT988_24685	ko:K12067
tbog:LT988_24690	ko:K12066
tbog:LT988_24695	ko:K12065
tbog:LT988_24710	ko:K01621
tbog:LT988_24755	ko:K11068
tbog:LT988_24765	ko:K07395
tbog:LT988_24770	ko:K13688
tbog:LT988_24830	ko:K00963
tbog:LT988_24850	ko:K00986
tbog:LT988_24910	ko:K23256
tbog:LT988_24930	ko:K02115
tbog:LT988_24945	ko:K02111
tbog:LT988_24955	ko:K02109
tbog:LT988_24960	ko:K02110
tbog:LT988_24965	ko:K02108
tbog:LT988_24975	ko:K02116
tbog:LT988_24980	ko:K02114
tbog:LT988_24985	ko:K02112
tbog:LT988_24995	ko:K18997
tbog:LT988_25065	ko:K01623
tbog:LT988_25090	ko:K07075
tbog:LT988_25110	ko:K01835
tbog:LT988_25115	ko:K07726
tbog:LT988_25130	ko:K01153
tbog:LT988_25155	ko:K01154
tbog:LT988_25165	ko:K03427
tbog:LT988_25170	ko:K18831
tbog:LT988_25175	ko:K00615
tbog:LT988_25180	ko:K01810
