laeo:L2Y97_00005	ko:K02313
laeo:L2Y97_21370	ko:K11103
laeo:L2Y97_21385	ko:K01821
laeo:L2Y97_21400	ko:K15725
laeo:L2Y97_21405	ko:K15727
laeo:L2Y97_21410	ko:K15726
laeo:L2Y97_21435	ko:K09165
laeo:L2Y97_21465	ko:K06222
laeo:L2Y97_21475	ko:K01173
laeo:L2Y97_21505	ko:K00799
laeo:L2Y97_21515	ko:K21829
laeo:L2Y97_21540	ko:K15634
laeo:L2Y97_21550	ko:K01206
laeo:L2Y97_21570	ko:K07233
laeo:L2Y97_21580	ko:K01971
laeo:L2Y97_21590	ko:K17837
laeo:L2Y97_21600	ko:K16091
laeo:L2Y97_21640	ko:K06911
laeo:L2Y97_21650	ko:K14205
laeo:L2Y97_21670	ko:K05349
laeo:L2Y97_21675	ko:K03724
laeo:L2Y97_21680	ko:K12373
laeo:L2Y97_21690	ko:K00845
laeo:L2Y97_21700	ko:K02529
laeo:L2Y97_21705	ko:K03762
laeo:L2Y97_21715	ko:K01625
laeo:L2Y97_21720	ko:K01690
laeo:L2Y97_21725	ko:K01057
laeo:L2Y97_21730	ko:K00036
laeo:L2Y97_21735	ko:K24967
laeo:L2Y97_21740	ko:K00820
laeo:L2Y97_21745	ko:K01443
laeo:L2Y97_21750	ko:K16092
laeo:L2Y97_21755	ko:K07789
laeo:L2Y97_21760	ko:K09965
laeo:L2Y97_21765	ko:K15777
laeo:L2Y97_21780	ko:K03446
laeo:L2Y97_21785	ko:K03543
laeo:L2Y97_21790	ko:K18139
laeo:L2Y97_21815	ko:K07667
laeo:L2Y97_21820	ko:K07646
laeo:L2Y97_21825	ko:K01548
laeo:L2Y97_21840	ko:K01547
laeo:L2Y97_21845	ko:K01546
laeo:L2Y97_21860	ko:K01322
laeo:L2Y97_21865	ko:K08989
laeo:L2Y97_21890	ko:K06999
laeo:L2Y97_21895	ko:K08082
laeo:L2Y97_21900	ko:K08083
laeo:L2Y97_21905	ko:K01749
laeo:L2Y97_21910	ko:K07283
laeo:L2Y97_21925	ko:K07001
laeo:L2Y97_21940	ko:K03088
laeo:L2Y97_21945	ko:K03497
laeo:L2Y97_21950	ko:K03496
laeo:L2Y97_21955	ko:K03501
laeo:L2Y97_22025	ko:K02529
laeo:L2Y97_22035	ko:K14266
laeo:L2Y97_22045	ko:K02027
laeo:L2Y97_22050	ko:K02025
laeo:L2Y97_22055	ko:K02026
laeo:L2Y97_22070	ko:K06911
laeo:L2Y97_22075	ko:K07039
laeo:L2Y97_22080	ko:K01142
laeo:L2Y97_22085	ko:K01414
laeo:L2Y97_22130	ko:K06940
laeo:L2Y97_22155	ko:K00014
laeo:L2Y97_22160	ko:K03098
laeo:L2Y97_22185	ko:K01778
laeo:L2Y97_22190	ko:K09921
laeo:L2Y97_22195	ko:K03733
laeo:L2Y97_22200	ko:K01419
laeo:L2Y97_22205	ko:K03667
laeo:L2Y97_22220	ko:K00852
laeo:L2Y97_22225	ko:K06726
laeo:L2Y97_22230	ko:K10441
laeo:L2Y97_22235	ko:K10440
laeo:L2Y97_22240	ko:K10439
laeo:L2Y97_22250	ko:K07124
laeo:L2Y97_22260	ko:K01974
laeo:L2Y97_22265	ko:K14415
laeo:L2Y97_22270	ko:K11089
laeo:L2Y97_22275	ko:K14414
laeo:L2Y97_22290	ko:K13979
laeo:L2Y97_22300	ko:K19577
laeo:L2Y97_22310	ko:K03650
laeo:L2Y97_22315	ko:K03217
laeo:L2Y97_22320	ko:K03536
laeo:L2Y97_22325	ko:K02914
