mint:C7M51_00001	ko:K02336
mint:C7M51_03504	ko:K03650
mint:C7M51_03505	ko:K03217
mint:C7M51_03506	ko:K08998
mint:C7M51_03507	ko:K03536
mint:C7M51_03508	ko:K02914
mint:C7M51_03509	ko:K02313
mint:C7M51_03510	ko:K02338
mint:C7M51_03511	ko:K03629
mint:C7M51_03512	ko:K02470
mint:C7M51_03515	ko:K19776
mint:C7M51_03516	ko:K00883
mint:C7M51_03517	ko:K01631
mint:C7M51_03518	ko:K01684
mint:C7M51_03519	ko:K08194
mint:C7M51_03523	ko:K04080
mint:C7M51_03524	ko:K15268
mint:C7M51_03525	ko:K00835
mint:C7M51_03526	ko:K00090
mint:C7M51_03528	ko:K00874
mint:C7M51_03530	ko:K02525
mint:C7M51_03531	ko:K08223
mint:C7M51_03533	ko:K01246
mint:C7M51_03535	ko:K02317
mint:C7M51_03536	ko:K02315
mint:C7M51_03537	ko:K29125
mint:C7M51_03538	ko:K14348
mint:C7M51_03539	ko:K00427
mint:C7M51_03540	ko:K02399
mint:C7M51_03541	ko:K02398
mint:C7M51_03542	ko:K02386
mint:C7M51_03543	ko:K02387
mint:C7M51_03544	ko:K02388
mint:C7M51_03545	ko:K02389
mint:C7M51_03546	ko:K02390
mint:C7M51_03547	ko:K02391
mint:C7M51_03548	ko:K02392
mint:C7M51_03549	ko:K02393
mint:C7M51_03550	ko:K02394
mint:C7M51_03551	ko:K02395
mint:C7M51_03552	ko:K02396
mint:C7M51_03553	ko:K02397
mint:C7M51_03554	ko:K05874
mint:C7M51_03555	ko:K02405
mint:C7M51_03556	ko:K02403
mint:C7M51_03557	ko:K02402
mint:C7M51_03558	ko:K02556
mint:C7M51_03559	ko:K02557
mint:C7M51_03560	ko:K03407
mint:C7M51_03561	ko:K03408
mint:C7M51_03562	ko:K02406
mint:C7M51_03563	ko:K02407
mint:C7M51_03564	ko:K02422
mint:C7M51_03565	ko:K02423
mint:C7M51_03566	ko:K03516
mint:C7M51_03567	ko:K02400
mint:C7M51_03568	ko:K02401
mint:C7M51_03569	ko:K03414
mint:C7M51_03570	ko:K03413
mint:C7M51_03571	ko:K03412
mint:C7M51_03572	ko:K00575
mint:C7M51_03573	ko:K02408
mint:C7M51_03574	ko:K02409
mint:C7M51_03575	ko:K02410
mint:C7M51_03576	ko:K02411
mint:C7M51_03577	ko:K02412
mint:C7M51_03578	ko:K02413
mint:C7M51_03579	ko:K02414
mint:C7M51_03580	ko:K02415
mint:C7M51_03581	ko:K02416
mint:C7M51_03582	ko:K02417
mint:C7M51_03583	ko:K02418
mint:C7M51_03584	ko:K02419
mint:C7M51_03585	ko:K02420
mint:C7M51_03586	ko:K02421
mint:C7M51_03593	ko:K02532
mint:C7M51_03594	ko:K01190
mint:C7M51_03595	ko:K27069
mint:C7M51_03599	ko:K08191
mint:C7M51_03600	ko:K12661
mint:C7M51_03601	ko:K01785
mint:C7M51_03606	ko:K11645
mint:C7M51_03607	ko:K00803
mint:C7M51_03609	ko:K00882
mint:C7M51_03610	ko:K02100
mint:C7M51_03611	ko:K02057
mint:C7M51_03612	ko:K08138
mint:C7M51_03616	ko:K01581
mint:C7M51_03617	ko:K03756
mint:C7M51_03619	ko:K07389
mint:C7M51_03620	ko:K07804
mint:C7M51_03621	ko:K15125
mint:C7M51_03622	ko:K15125
mint:C7M51_03625	ko:K14238
mint:C7M51_03626	ko:K02529
mint:C7M51_03627	ko:K10544
mint:C7M51_03628	ko:K10545
mint:C7M51_03629	ko:K10543
mint:C7M51_03630	ko:K01805
mint:C7M51_03631	ko:K00854
mint:C7M51_03633	ko:K01878
mint:C7M51_03634	ko:K01879
mint:C7M51_03635	ko:K03833
mint:C7M51_03636	ko:K01042
mint:C7M51_03638	ko:K02380
mint:C7M51_03639	ko:K00127
mint:C7M51_03640	ko:K00124
mint:C7M51_03641	ko:K08348
mint:C7M51_03642	ko:K02379
mint:C7M51_03645	ko:K04564
mint:C7M51_03646	ko:K09824
mint:C7M51_03647	ko:K14762
mint:C7M51_03648	ko:K02562
mint:C7M51_03649	ko:K00009
mint:C7M51_03650	ko:K02800
mint:C7M51_03653	ko:K07726
mint:C7M51_03655	ko:K23775
mint:C7M51_03656	ko:K04063
mint:C7M51_03657	ko:K12975
mint:C7M51_03658	ko:K14232
mint:C7M51_03659	ko:K12368
mint:C7M51_03660	ko:K12369
mint:C7M51_03661	ko:K12370
mint:C7M51_03662	ko:K12371
mint:C7M51_03663	ko:K12372
mint:C7M51_03671	ko:K00694
mint:C7M51_03672	ko:K20541
mint:C7M51_03673	ko:K20542
mint:C7M51_03674	ko:K20543
mint:C7M51_03675	ko:K26149
mint:C7M51_03676	ko:K11103
mint:C7M51_03679	ko:K00799
mint:C7M51_03680	ko:K00874
mint:C7M51_03681	ko:K21086
mint:C7M51_03682	ko:K07290
mint:C7M51_03690	ko:K11904
mint:C7M51_03692	ko:K07058
mint:C7M51_03694	ko:K01621
mint:C7M51_03695	ko:K00116
mint:C7M51_03702	ko:K06884
mint:C7M51_03703	ko:K11018
mint:C7M51_03705	ko:K06199
mint:C7M51_03707	ko:K06999
mint:C7M51_03708	ko:K18893
mint:C7M51_03709	ko:K09919
mint:C7M51_03714	ko:K01546
mint:C7M51_03715	ko:K01547
mint:C7M51_03716	ko:K01548
mint:C7M51_03717	ko:K07646
mint:C7M51_03719	ko:K24160
mint:C7M51_03721	ko:K13953
mint:C7M51_03725	ko:K00383
mint:C7M51_03726	ko:K00784
mint:C7M51_03727	ko:K07115
mint:C7M51_03728	ko:K07052
mint:C7M51_03729	ko:K01414
mint:C7M51_03730	ko:K15984
mint:C7M51_03731	ko:K06149
mint:C7M51_03732	ko:K06144
mint:C7M51_03733	ko:K16322
mint:C7M51_03742	ko:K01273
mint:C7M51_03743	ko:K06136
mint:C7M51_03744	ko:K06137
mint:C7M51_03745	ko:K06138
mint:C7M51_03746	ko:K06139
mint:C7M51_03749	ko:K01698
mint:C7M51_03750	ko:K04080
mint:C7M51_03752	ko:K03762
mint:C7M51_03753	ko:K01686
mint:C7M51_03756	ko:K12660
mint:C7M51_03757	ko:K26580
mint:C7M51_03758	ko:K12661
mint:C7M51_03761	ko:K06606
mint:C7M51_03762	ko:K03337
mint:C7M51_03764	ko:K03338
mint:C7M51_03765	ko:K03336
mint:C7M51_03766	ko:K00010
mint:C7M51_03767	ko:K06605
mint:C7M51_03768	ko:K03335
mint:C7M51_03769	ko:K27311
mint:C7M51_03770	ko:K09125
mint:C7M51_03771	ko:K04085
mint:C7M51_03774	ko:K08993
mint:C7M51_03775	ko:K08316
mint:C7M51_03776	ko:K03110
mint:C7M51_03777	ko:K09812
mint:C7M51_03778	ko:K09811
mint:C7M51_03779	ko:K03089
mint:C7M51_03781	ko:K01999
mint:C7M51_03782	ko:K01997
mint:C7M51_03783	ko:K01998
mint:C7M51_03784	ko:K01995
mint:C7M51_03785	ko:K01996
mint:C7M51_03786	ko:K05813
mint:C7M51_03787	ko:K05814
mint:C7M51_03788	ko:K05815
mint:C7M51_03789	ko:K05816
mint:C7M51_03790	ko:K01126
mint:C7M51_03792	ko:K00681
mint:C7M51_03793	ko:K06911
mint:C7M51_03794	ko:K06145
mint:C7M51_03795	ko:K00851
mint:C7M51_03796	ko:K06156
mint:C7M51_03798	ko:K00133
mint:C7M51_03799	ko:K00700
mint:C7M51_03800	ko:K02438
mint:C7M51_03801	ko:K00975
mint:C7M51_03802	ko:K00703
mint:C7M51_03803	ko:K00688
mint:C7M51_03805	ko:K02651
mint:C7M51_03806	ko:K02278
mint:C7M51_03807	ko:K02279
mint:C7M51_03808	ko:K02280
mint:C7M51_03810	ko:K02282
mint:C7M51_03811	ko:K02283
mint:C7M51_03812	ko:K12510
mint:C7M51_03813	ko:K12511
mint:C7M51_03814	ko:K12512
mint:C7M51_03815	ko:K12513
mint:C7M51_03816	ko:K12514
mint:C7M51_03818	ko:K12515
mint:C7M51_03821	ko:K21966
mint:C7M51_03825	ko:K00111
mint:C7M51_03826	ko:K02439
mint:C7M51_03827	ko:K02441
mint:C7M51_03828	ko:K02444
mint:C7M51_03829	ko:K03556
mint:C7M51_03830	ko:K00688
mint:C7M51_03831	ko:K00705
mint:C7M51_03832	ko:K01183
mint:C7M51_03834	ko:K07400
mint:C7M51_03836	ko:K02170
mint:C7M51_03839	ko:K22597
mint:C7M51_03840	ko:K04759
mint:C7M51_03841	ko:K04758
mint:C7M51_03842	ko:K06959
mint:C7M51_03843	ko:K04760
mint:C7M51_03845	ko:K07659
mint:C7M51_03846	ko:K07638
mint:C7M51_03847	ko:K01610
mint:C7M51_03848	ko:K04083
mint:C7M51_03849	ko:K04762
mint:C7M51_03850	ko:K20881
mint:C7M51_03852	ko:K08312
mint:C7M51_03853	ko:K05366
mint:C7M51_03854	ko:K12288
mint:C7M51_03855	ko:K12289
mint:C7M51_03856	ko:K12290
mint:C7M51_03857	ko:K12291
mint:C7M51_03858	ko:K02507
mint:C7M51_03859	ko:K00891
mint:C7M51_03860	ko:K01735
mint:C7M51_03861	ko:K03112
mint:C7M51_03862	ko:K06223
mint:C7M51_03863	ko:K01783
mint:C7M51_03864	ko:K01091
mint:C7M51_03865	ko:K01867
mint:C7M51_03866	ko:K02302
mint:C7M51_03867	ko:K00363
mint:C7M51_03868	ko:K00362
mint:C7M51_03869	ko:K11903
mint:C7M51_03870	ko:K06141
mint:C7M51_03871	ko:K03767
mint:C7M51_03873	ko:K04095
mint:C7M51_03874	ko:K01664
mint:C7M51_03875	ko:K00821
mint:C7M51_03877	ko:K10914
mint:C7M51_03878	ko:K07397
mint:C7M51_03879	ko:K28462
mint:C7M51_03880	ko:K09898
mint:C7M51_03881	ko:K07019
mint:C7M51_03883	ko:K05499
mint:C7M51_03884	ko:K15551
mint:C7M51_03885	ko:K10831
mint:C7M51_03886	ko:K15552
mint:C7M51_03887	ko:K03119
mint:C7M51_03888	ko:K06158
mint:C7M51_03889	ko:K11748
mint:C7M51_03891	ko:K11747
mint:C7M51_03893	ko:K07070
mint:C7M51_03894	ko:K03775
mint:C7M51_03895	ko:K03745
mint:C7M51_03896	ko:K03772
mint:C7M51_03899	ko:K07235
mint:C7M51_03900	ko:K07236
mint:C7M51_03901	ko:K07237
mint:C7M51_03902	ko:K02950
mint:C7M51_03903	ko:K02992
mint:C7M51_03904	ko:K02355
mint:C7M51_03905	ko:K02358
mint:C7M51_03906	ko:K02192
mint:C7M51_03907	ko:K03594
mint:C7M51_03909	ko:K02946
mint:C7M51_03910	ko:K02906
mint:C7M51_03911	ko:K02926
mint:C7M51_03912	ko:K02892
mint:C7M51_03913	ko:K02886
mint:C7M51_03914	ko:K02965
mint:C7M51_03915	ko:K02890
mint:C7M51_03916	ko:K02982
mint:C7M51_03917	ko:K02878
mint:C7M51_03918	ko:K02904
mint:C7M51_03919	ko:K02961
mint:C7M51_03920	ko:K02874
mint:C7M51_03921	ko:K02895
mint:C7M51_03922	ko:K02931
mint:C7M51_03923	ko:K02954
mint:C7M51_03924	ko:K02994
mint:C7M51_03925	ko:K02933
mint:C7M51_03926	ko:K02881
mint:C7M51_03927	ko:K02988
mint:C7M51_03928	ko:K02907
mint:C7M51_03929	ko:K02876
mint:C7M51_03930	ko:K03076
mint:C7M51_03931	ko:K02919
mint:C7M51_03932	ko:K02952
mint:C7M51_03933	ko:K02948
mint:C7M51_03934	ko:K02986
mint:C7M51_03935	ko:K03040
mint:C7M51_03936	ko:K02879
mint:C7M51_03938	ko:K09890
mint:C7M51_03939	ko:K03282
mint:C7M51_03940	ko:K03499
mint:C7M51_03941	ko:K03500
mint:C7M51_03942	ko:K00604
mint:C7M51_03943	ko:K01462
mint:C7M51_03944	ko:K04096
mint:C7M51_03945	ko:K03747
mint:C7M51_03946	ko:K07479
mint:C7M51_03947	ko:K07566
mint:C7M51_03948	ko:K00014
mint:C7M51_03951	ko:K01977
mint:C7M51_03952	ko:K14227
mint:C7M51_03953	ko:K14218
mint:C7M51_03954	ko:K01980
mint:C7M51_03955	ko:K01985
mint:C7M51_03956	ko:K14234
mint:C7M51_03957	ko:K01985
mint:C7M51_03958	ko:K09972
mint:C7M51_03959	ko:K09971
mint:C7M51_03960	ko:K09970
mint:C7M51_03961	ko:K09969
mint:C7M51_03962	ko:K12974
mint:C7M51_03963	ko:K03557
mint:C7M51_03964	ko:K05540
mint:C7M51_03965	ko:K01674
mint:C7M51_03966	ko:K02687
mint:C7M51_03967	ko:K14392
mint:C7M51_03969	ko:K01961
mint:C7M51_03970	ko:K02160
mint:C7M51_03971	ko:K03786
mint:C7M51_03972	ko:K17247
mint:C7M51_03973	ko:K07147
mint:C7M51_03974	ko:K19745
mint:C7M51_03975	ko:K18765
mint:C7M51_03976	ko:K03569
mint:C7M51_03977	ko:K03570
mint:C7M51_03978	ko:K03571
mint:C7M51_03979	ko:K06287
mint:C7M51_03980	ko:K08301
mint:C7M51_03982	ko:K03568
mint:C7M51_03983	ko:K21698
mint:C7M51_03984	ko:K21695
mint:C7M51_03985	ko:K15548
mint:C7M51_03986	ko:K03468
mint:C7M51_03987	ko:K00135
mint:C7M51_03988	ko:K03623
mint:C7M51_03991	ko:K03402
mint:C7M51_03993	ko:K00024
mint:C7M51_03997	ko:K03779
mint:C7M51_03998	ko:K03780
mint:C7M51_03999	ko:K01573
mint:C7M51_04000	ko:K01571
mint:C7M51_04001	ko:K20509
mint:C7M51_04003	ko:K04691
mint:C7M51_04004	ko:K04772
mint:C7M51_04005	ko:K09908
mint:C7M51_04006	ko:K06916
mint:C7M51_04007	ko:K02871
mint:C7M51_04009	ko:K03599
mint:C7M51_04010	ko:K03600
mint:C7M51_04011	ko:K12678
mint:C7M51_04012	ko:K00266
mint:C7M51_04013	ko:K00265
mint:C7M51_04014	ko:K07648
mint:C7M51_04015	ko:K03814
mint:C7M51_04016	ko:K08485
mint:C7M51_04017	ko:K06958
mint:C7M51_04018	ko:K02806
mint:C7M51_04019	ko:K05808
mint:C7M51_04020	ko:K03092
mint:C7M51_04021	ko:K06861
mint:C7M51_04022	ko:K09774
mint:C7M51_04023	ko:K11719
mint:C7M51_04024	ko:K03270
mint:C7M51_04025	ko:K06041
mint:C7M51_04026	ko:K07301
mint:C7M51_04027	ko:K02065
mint:C7M51_04028	ko:K02066
mint:C7M51_04029	ko:K02067
mint:C7M51_04030	ko:K07323
mint:C7M51_04031	ko:K07122
mint:C7M51_04033	ko:K00790
mint:C7M51_04034	ko:K07724
mint:C7M51_04035	ko:K02523
mint:C7M51_04036	ko:K02888
mint:C7M51_04037	ko:K02899
mint:C7M51_04038	ko:K03979
mint:C7M51_04039	ko:K07214
mint:C7M51_04040	ko:K19611
mint:C7M51_04041	ko:K07643
mint:C7M51_04042	ko:K07771
mint:C7M51_04043	ko:K07259
mint:C7M51_04044	ko:K03624
mint:C7M51_04045	ko:K07574
mint:C7M51_04046	ko:K02427
mint:C7M51_04047	ko:K03798
mint:C7M51_04048	ko:K00796
mint:C7M51_04049	ko:K03431
mint:C7M51_04050	ko:K03075
mint:C7M51_04051	ko:K14228
mint:C7M51_04052	ko:K07112
mint:C7M51_04055	ko:K08478
mint:C7M51_04056	ko:K02014
mint:C7M51_04057	ko:K01104
mint:C7M51_04058	ko:K14230
mint:C7M51_04059	ko:K09748
mint:C7M51_04060	ko:K02600
mint:C7M51_04061	ko:K02519
mint:C7M51_04062	ko:K02834
mint:C7M51_04063	ko:K03177
mint:C7M51_04064	ko:K02956
mint:C7M51_04065	ko:K00962
mint:C7M51_04066	ko:K05803
mint:C7M51_04067	ko:K05592
mint:C7M51_04069	ko:K24845
mint:C7M51_04070	ko:K24844
mint:C7M51_04071	ko:K24843
mint:C7M51_04072	ko:K03824
mint:C7M51_04073	ko:K07461
mint:C7M51_04074	ko:K09979
mint:C7M51_04075	ko:K05520
mint:C7M51_04077	ko:K04068
mint:C7M51_04078	ko:K21636
mint:C7M51_04079	ko:K19337
mint:C7M51_04080	ko:K02760
mint:C7M51_04081	ko:K02759
mint:C7M51_04082	ko:K01222
mint:C7M51_04083	ko:K02761
mint:C7M51_04084	ko:K01226
mint:C7M51_04085	ko:K09022
mint:C7M51_04086	ko:K00610
mint:C7M51_04087	ko:K00609
mint:C7M51_04088	ko:K00611
mint:C7M51_04089	ko:K09893
mint:C7M51_04090	ko:K06169
mint:C7M51_04091	ko:K03828
mint:C7M51_04092	ko:K01873
mint:C7M51_04093	ko:K02339
mint:C7M51_04094	ko:K01255
mint:C7M51_04095	ko:K07091
mint:C7M51_04096	ko:K11720
mint:C7M51_04101	ko:K07345
mint:C7M51_04102	ko:K07346
mint:C7M51_04103	ko:K07347
mint:C7M51_04104	ko:K07345
mint:C7M51_04106	ko:K14228
mint:C7M51_04109	ko:K07733
mint:C7M51_04114	ko:K06919
mint:C7M51_04123	ko:K03427
mint:C7M51_04124	ko:K01154
mint:C7M51_04125	ko:K01153
mint:C7M51_04126	ko:K07448
mint:C7M51_04128	ko:K00986
mint:C7M51_04135	ko:K06946
mint:C7M51_04137	ko:K07733
mint:C7M51_04141	ko:K18837
mint:C7M51_04143	ko:K07448
mint:C7M51_04147	ko:K03319
mint:C7M51_04148	ko:K01682
mint:C7M51_04149	ko:K07002
mint:C7M51_04150	ko:K05966
mint:C7M51_04151	ko:K05964
mint:C7M51_04152	ko:K01643
mint:C7M51_04153	ko:K01644
mint:C7M51_04154	ko:K01646
mint:C7M51_04155	ko:K01910
mint:C7M51_04157	ko:K08224
mint:C7M51_04160	ko:K12940
mint:C7M51_04161	ko:K03326
mint:C7M51_04165	ko:K05964
mint:C7M51_04166	ko:K03484
mint:C7M51_04167	ko:K11477
mint:C7M51_04168	ko:K01639
mint:C7M51_04173	ko:K00875
mint:C7M51_04177	ko:K07316
mint:C7M51_04178	ko:K01156
mint:C7M51_04181	ko:K21898
mint:C7M51_04182	ko:K20265
mint:C7M51_04183	ko:K23385
mint:C7M51_04184	ko:K06714
mint:C7M51_04185	ko:K22015
mint:C7M51_04186	ko:K22015
mint:C7M51_04188	ko:K24206
mint:C7M51_04190	ko:K12527
mint:C7M51_04191	ko:K07402
mint:C7M51_04192	ko:K00926
mint:C7M51_04193	ko:K01464
mint:C7M51_04195	ko:K01751
mint:C7M51_04198	ko:K07141
mint:C7M51_04204	ko:K07109
mint:C7M51_04205	ko:K13789
mint:C7M51_04206	ko:K01823
mint:C7M51_04207	ko:K14596
mint:C7M51_04208	ko:K06443
mint:C7M51_04209	ko:K10027
mint:C7M51_04210	ko:K02291
mint:C7M51_04211	ko:K15746
mint:C7M51_04212	ko:K03487
mint:C7M51_04213	ko:K02753
mint:C7M51_04214	ko:K01223
mint:C7M51_04215	ko:K12685
mint:C7M51_04219	ko:K19505
mint:C7M51_04220	ko:K19506
mint:C7M51_04221	ko:K19507
mint:C7M51_04222	ko:K19508
mint:C7M51_04223	ko:K19509
mint:C7M51_04224	ko:K19504
mint:C7M51_04225	ko:K19510
mint:C7M51_04228	ko:K23243
mint:C7M51_04230	ko:K01002
mint:C7M51_04231	ko:K00880
mint:C7M51_04233	ko:K00111
mint:C7M51_04236	ko:K03776
mint:C7M51_04240	ko:K13255
mint:C7M51_04243	ko:K14228
mint:C7M51_04244	ko:K14228
mint:C7M51_04245	ko:K14228
mint:C7M51_04246	ko:K00564
mint:C7M51_04247	ko:K02344
mint:C7M51_04248	ko:K03789
mint:C7M51_04249	ko:K08723
mint:C7M51_04251	ko:K11906
mint:C7M51_04252	ko:K11893
mint:C7M51_04253	ko:K11892
mint:C7M51_04254	ko:K11891
mint:C7M51_04255	ko:K11890
mint:C7M51_04256	ko:K11902
mint:C7M51_04257	ko:K11901
mint:C7M51_04258	ko:K11900
mint:C7M51_04259	ko:K11903
mint:C7M51_04264	ko:K07169
mint:C7M51_04265	ko:K20074
mint:C7M51_04267	ko:K11898
mint:C7M51_04268	ko:K11897
mint:C7M51_04269	ko:K11896
mint:C7M51_04270	ko:K11895
mint:C7M51_04271	ko:K11907
mint:C7M51_04273	ko:K11904
mint:C7M51_04285	ko:K02837
mint:C7M51_04286	ko:K04065
mint:C7M51_04290	ko:K03424
mint:C7M51_04291	ko:K01619
mint:C7M51_04292	ko:K00758
mint:C7M51_04293	ko:K01839
mint:C7M51_04294	ko:K03784
mint:C7M51_04295	ko:K07186
mint:C7M51_04296	ko:K01079
mint:C7M51_04297	ko:K04485
mint:C7M51_04298	ko:K06211
mint:C7M51_04302	ko:K06020
mint:C7M51_04303	ko:K11534
mint:C7M51_04304	ko:K08309
mint:C7M51_04305	ko:K03720
mint:C7M51_04306	ko:K01529
mint:C7M51_04307	ko:K15634
mint:C7M51_04308	ko:K05804
mint:C7M51_04309	ko:K05805
mint:C7M51_04310	ko:K07773
mint:C7M51_04311	ko:K02533
mint:C7M51_04313	ko:K12524
mint:C7M51_04315	ko:K00872
mint:C7M51_04316	ko:K01733
mint:C7M51_04317	ko:K09861
mint:C7M51_04318	ko:K00616
mint:C7M51_04319	ko:K03831
mint:C7M51_04320	ko:K03762
mint:C7M51_04321	ko:K07034
mint:C7M51_04322	ko:K04043
mint:C7M51_04323	ko:K03686
mint:C7M51_04324	ko:K03313
mint:C7M51_04325	ko:K03717
mint:C7M51_04328	ko:K11753
mint:C7M51_04329	ko:K01870
mint:C7M51_04330	ko:K03101
mint:C7M51_04331	ko:K03774
mint:C7M51_04332	ko:K03527
mint:C7M51_04334	ko:K00215
mint:C7M51_04335	ko:K01956
mint:C7M51_04336	ko:K01955
mint:C7M51_04339	ko:K00287
mint:C7M51_04340	ko:K01525
mint:C7M51_04341	ko:K06195
mint:C7M51_04342	ko:K02528
mint:C7M51_04343	ko:K00097
mint:C7M51_04344	ko:K03771
mint:C7M51_04345	ko:K04744
mint:C7M51_04346	ko:K05801
mint:C7M51_04347	ko:K06177
mint:C7M51_04348	ko:K03580
mint:C7M51_04354	ko:K24087
mint:C7M51_04359	ko:K05554
mint:C7M51_04368	ko:K19577
mint:C7M51_04378	ko:K12056
mint:C7M51_04379	ko:K12072
mint:C7M51_04381	ko:K12057
mint:C7M51_04382	ko:K12058
mint:C7M51_04383	ko:K12059
mint:C7M51_04384	ko:K12060
mint:C7M51_04385	ko:K12061
mint:C7M51_04386	ko:K28223
mint:C7M51_04387	ko:K12063
mint:C7M51_04388	ko:K12064
mint:C7M51_04390	ko:K12065
mint:C7M51_04391	ko:K12066
mint:C7M51_04392	ko:K12067
mint:C7M51_04406	ko:K03111
mint:C7M51_04410	ko:K03497
mint:C7M51_04414	ko:K18640
mint:C7M51_04415	ko:K03503
mint:C7M51_04416	ko:K03502
mint:C7M51_04421	ko:K03497
mint:C7M51_04422	ko:K03496
mint:C7M51_04423	ko:K24087
mint:C7M51_04430	ko:K18829
mint:C7M51_04431	ko:K18828
