bari:NLX30_00005	ko:K02313
bari:NLX30_21020	ko:K01725
bari:NLX30_21025	ko:K01673
bari:NLX30_21030	ko:K11921
bari:NLX30_21065	ko:K10713
bari:NLX30_21070	ko:K23107
bari:NLX30_21075	ko:K00135
bari:NLX30_21080	ko:K08368
bari:NLX30_21090	ko:K07746
bari:NLX30_21110	ko:K03566
bari:NLX30_21115	ko:K03566
bari:NLX30_21120	ko:K07248
bari:NLX30_21125	ko:K26602
bari:NLX30_21130	ko:K01684
bari:NLX30_21155	ko:K02000
bari:NLX30_21160	ko:K02001
bari:NLX30_21165	ko:K02002
bari:NLX30_21175	ko:K17838
bari:NLX30_21190	ko:K01077
bari:NLX30_21195	ko:K01077
bari:NLX30_21200	ko:K00570
bari:NLX30_21215	ko:K03826
bari:NLX30_21220	ko:K00156
bari:NLX30_21225	ko:K03719
bari:NLX30_21230	ko:K00163
bari:NLX30_21250	ko:K01505
bari:NLX30_21255	ko:K05946
bari:NLX30_21260	ko:K20948
bari:NLX30_21285	ko:K02472
bari:NLX30_21290	ko:K01791
bari:NLX30_21295	ko:K16692
bari:NLX30_21300	ko:K25307
bari:NLX30_21305	ko:K01991
bari:NLX30_21355	ko:K07345
bari:NLX30_21360	ko:K15540
bari:NLX30_21365	ko:K07347
bari:NLX30_21370	ko:K07345
bari:NLX30_21375	ko:K07677
bari:NLX30_21380	ko:K07687
bari:NLX30_21405	ko:K07126
bari:NLX30_21430	ko:K03671
bari:NLX30_21440	ko:K08166
bari:NLX30_21450	ko:K03929
bari:NLX30_21485	ko:K26601
bari:NLX30_21490	ko:K26605
bari:NLX30_21495	ko:K26606
bari:NLX30_21500	ko:K03787
bari:NLX30_21540	ko:K06016
bari:NLX30_21545	ko:K14057
bari:NLX30_21600	ko:K01118
bari:NLX30_21605	ko:K11811
bari:NLX30_21610	ko:K03325
bari:NLX30_21615	ko:K03741
bari:NLX30_21620	ko:K03892
bari:NLX30_21640	ko:K03446
bari:NLX30_21645	ko:K03543
bari:NLX30_21665	ko:K01649
bari:NLX30_21670	ko:K20277
bari:NLX30_21675	ko:K20277
bari:NLX30_21685	ko:K03885
bari:NLX30_21695	ko:K13653
bari:NLX30_21715	ko:K03442
bari:NLX30_21725	ko:K01999
bari:NLX30_21745	ko:K00116
bari:NLX30_21755	ko:K05591
bari:NLX30_21770	ko:K05782
bari:NLX30_21780	ko:K07506
bari:NLX30_21790	ko:K21703
bari:NLX30_21795	ko:K03885
bari:NLX30_21800	ko:K07486
bari:NLX30_21845	ko:K26148
bari:NLX30_21855	ko:K19333
bari:NLX30_21860	ko:K00065
bari:NLX30_21865	ko:K01815
bari:NLX30_21870	ko:K02526
bari:NLX30_21890	ko:K02336
bari:NLX30_21940	ko:K06016
bari:NLX30_21945	ko:K01466
bari:NLX30_21955	ko:K09703
bari:NLX30_21960	ko:K01712
bari:NLX30_21970	ko:K01745
bari:NLX30_21990	ko:K00830
bari:NLX30_22045	ko:K00249
bari:NLX30_22095	ko:K09471
bari:NLX30_22120	ko:K00274
bari:NLX30_22135	ko:K07003
bari:NLX30_22175	ko:K00274
bari:NLX30_22180	ko:K18144
bari:NLX30_22185	ko:K18143
bari:NLX30_22210	ko:K00097
bari:NLX30_22215	ko:K25260
bari:NLX30_22220	ko:K13876
bari:NLX30_22240	ko:K02027
bari:NLX30_22245	ko:K02025
bari:NLX30_22250	ko:K02026
bari:NLX30_22255	ko:K05351
bari:NLX30_22260	ko:K10112
bari:NLX30_22270	ko:K00854
bari:NLX30_22280	ko:K00375
bari:NLX30_22290	ko:K01118
bari:NLX30_22295	ko:K03928
bari:NLX30_22320	ko:K03769
bari:NLX30_22360	ko:K01868
bari:NLX30_22380	ko:K05782
bari:NLX30_22385	ko:K01919
bari:NLX30_22395	ko:K01760
bari:NLX30_22400	ko:K01687
bari:NLX30_22410	ko:K09024
bari:NLX30_22435	ko:K00799
bari:NLX30_22440	ko:K03746
bari:NLX30_22460	ko:K02518
bari:NLX30_22465	ko:K03704
bari:NLX30_22525	ko:K08195
bari:NLX30_22530	ko:K01607
bari:NLX30_22535	ko:K01055
bari:NLX30_22540	ko:K01857
bari:NLX30_22545	ko:K01032
bari:NLX30_22550	ko:K01031
bari:NLX30_22555	ko:K00481
bari:NLX30_22565	ko:K01495
bari:NLX30_22575	ko:K00640
bari:NLX30_22600	ko:K01420
bari:NLX30_22605	ko:K05596
bari:NLX30_22610	ko:K06895
bari:NLX30_22660	ko:K05913
bari:NLX30_22670	ko:K00004
bari:NLX30_22685	ko:K00146
bari:NLX30_22710	ko:K24411
bari:NLX30_22785	ko:K19302
bari:NLX30_22790	ko:K01574
bari:NLX30_22795	ko:K00019
bari:NLX30_22800	ko:K07001
bari:NLX30_22815	ko:K00145
bari:NLX30_22820	ko:K16135
bari:NLX30_22825	ko:K07246
bari:NLX30_22830	ko:K09958
bari:NLX30_22850	ko:K00060
bari:NLX30_22855	ko:K00639
bari:NLX30_22885	ko:K03497
bari:NLX30_22890	ko:K03496
bari:NLX30_22895	ko:K00537
bari:NLX30_22905	ko:K03088
bari:NLX30_22910	ko:K19784
bari:NLX30_22925	ko:K03410
bari:NLX30_22945	ko:K21678
bari:NLX30_22950	ko:K21677
bari:NLX30_22955	ko:K06045
bari:NLX30_22965	ko:K04754
bari:NLX30_22970	ko:K07003
bari:NLX30_22975	ko:K07323
bari:NLX30_22985	ko:K08166
bari:NLX30_23005	ko:K02480
bari:NLX30_23015	ko:K01638
bari:NLX30_23020	ko:K11477
bari:NLX30_23025	ko:K11473
bari:NLX30_23030	ko:K11472
bari:NLX30_23035	ko:K00104
bari:NLX30_23040	ko:K11474
bari:NLX30_23050	ko:K11927
bari:NLX30_23055	ko:K11904
bari:NLX30_23075	ko:K02026
bari:NLX30_23080	ko:K02025
bari:NLX30_23085	ko:K02027
bari:NLX30_23090	ko:K12308
bari:NLX30_23095	ko:K10111
bari:NLX30_23115	ko:K00799
bari:NLX30_23125	ko:K13875
bari:NLX30_23130	ko:K13876
bari:NLX30_23135	ko:K13873
bari:NLX30_23140	ko:K10537
bari:NLX30_23145	ko:K10539
bari:NLX30_23150	ko:K10538
bari:NLX30_23155	ko:K13874
bari:NLX30_23165	ko:K18383
bari:NLX30_23170	ko:K21802
bari:NLX30_23175	ko:K12508
bari:NLX30_23180	ko:K05819
bari:NLX30_23195	ko:K03719
bari:NLX30_23200	ko:K01751
bari:NLX30_23215	ko:K08194
bari:NLX30_23220	ko:K01799
bari:NLX30_23225	ko:K01464
bari:NLX30_23240	ko:K01845
bari:NLX30_23270	ko:K26064
bari:NLX30_23275	ko:K03293
bari:NLX30_23305	ko:K06867
bari:NLX30_23315	ko:K10014
bari:NLX30_23325	ko:K05836
bari:NLX30_23335	ko:K01628
bari:NLX30_23340	ko:K01714
bari:NLX30_23350	ko:K16216
bari:NLX30_23355	ko:K09915
bari:NLX30_23380	ko:K01626
bari:NLX30_23395	ko:K01778
bari:NLX30_23400	ko:K06200
bari:NLX30_23410	ko:K11068
bari:NLX30_23415	ko:K08166
bari:NLX30_23420	ko:K01822
bari:NLX30_23460	ko:K03527
bari:NLX30_23475	ko:K00091
bari:NLX30_23480	ko:K01512
bari:NLX30_23485	ko:K05786
bari:NLX30_23500	ko:K03305
bari:NLX30_23510	ko:K15580
bari:NLX30_23515	ko:K15581
bari:NLX30_23520	ko:K15582
bari:NLX30_23525	ko:K15583
bari:NLX30_23530	ko:K10823
bari:NLX30_23550	ko:K01114
bari:NLX30_23555	ko:K03825
bari:NLX30_23590	ko:K03746
bari:NLX30_23595	ko:K09181
bari:NLX30_23615	ko:K18336
bari:NLX30_23645	ko:K02688
bari:NLX30_23650	ko:K03417
bari:NLX30_23655	ko:K01659
bari:NLX30_23660	ko:K20455
bari:NLX30_23665	ko:K09788
bari:NLX30_23685	ko:K03285
bari:NLX30_23690	ko:K01715
bari:NLX30_23710	ko:K01796
bari:NLX30_23720	ko:K05874
bari:NLX30_23730	ko:K07507
bari:NLX30_23750	ko:K17686
bari:NLX30_23785	ko:K03566
bari:NLX30_23790	ko:K02053
bari:NLX30_23795	ko:K02052
bari:NLX30_23800	ko:K02055
bari:NLX30_23805	ko:K02053
bari:NLX30_23820	ko:K03566
bari:NLX30_23835	ko:K00426
bari:NLX30_23840	ko:K00425
bari:NLX30_23855	ko:K01620
bari:NLX30_23865	ko:K05596
bari:NLX30_23880	ko:K00799
bari:NLX30_23945	ko:K00209
bari:NLX30_23970	ko:K07071
bari:NLX30_23975	ko:K00799
bari:NLX30_23990	ko:K02503
bari:NLX30_24010	ko:K14977
bari:NLX30_24015	ko:K04343
bari:NLX30_24020	ko:K05366
bari:NLX30_24035	ko:K10834
bari:NLX30_24040	ko:K25133
bari:NLX30_24045	ko:K25132
bari:NLX30_24050	ko:K07225
bari:NLX30_24055	ko:K16087
bari:NLX30_24080	ko:K02073
bari:NLX30_24085	ko:K06987
bari:NLX30_24090	ko:K10013
bari:NLX30_24095	ko:K14057
bari:NLX30_24110	ko:K08973
bari:NLX30_24120	ko:K06901
bari:NLX30_24145	ko:K10680
bari:NLX30_24150	ko:K06222
bari:NLX30_24165	ko:K19577
bari:NLX30_24175	ko:K00036
bari:NLX30_24195	ko:K19745
bari:NLX30_24200	ko:K16137
bari:NLX30_24205	ko:K01451
bari:NLX30_24215	ko:K14057
bari:NLX30_24220	ko:K10013
bari:NLX30_24225	ko:K06987
bari:NLX30_24245	ko:K02624
bari:NLX30_24250	ko:K07823
bari:NLX30_24270	ko:K03776
bari:NLX30_24290	ko:K00135
bari:NLX30_24295	ko:K00823
bari:NLX30_24300	ko:K00375
bari:NLX30_24330	ko:K01008
bari:NLX30_24350	ko:K18900
bari:NLX30_24360	ko:K18901
bari:NLX30_24365	ko:K18902
bari:NLX30_24370	ko:K18903
bari:NLX30_24375	ko:K16137
bari:NLX30_24395	ko:K01114
bari:NLX30_24415	ko:K10126
bari:NLX30_24420	ko:K10125
bari:NLX30_24425	ko:K11616
bari:NLX30_24430	ko:K02073
bari:NLX30_24435	ko:K20938
bari:NLX30_24440	ko:K02071
bari:NLX30_24445	ko:K02072
bari:NLX30_24470	ko:K09007
bari:NLX30_24475	ko:K01737
bari:NLX30_24485	ko:K01465
bari:NLX30_24515	ko:K03535
bari:NLX30_24520	ko:K13877
bari:NLX30_24530	ko:K01707
bari:NLX30_24535	ko:K01708
bari:NLX30_24540	ko:K03719
bari:NLX30_24545	ko:K01999
bari:NLX30_24565	ko:K02431
bari:NLX30_24570	ko:K15977
bari:NLX30_24575	ko:K03762
bari:NLX30_24580	ko:K01999
bari:NLX30_24595	ko:K26400
bari:NLX30_24600	ko:K03786
bari:NLX30_24605	ko:K25901
bari:NLX30_24610	ko:K08194
bari:NLX30_24615	ko:K03430
bari:NLX30_24620	ko:K11081
bari:NLX30_24625	ko:K11084
bari:NLX30_24630	ko:K11083
bari:NLX30_24635	ko:K11082
bari:NLX30_24640	ko:K19670
bari:NLX30_24645	ko:K00206
bari:NLX30_24655	ko:K01977
bari:NLX30_24660	ko:K14227
bari:NLX30_24665	ko:K14218
bari:NLX30_24670	ko:K01980
bari:NLX30_24675	ko:K01985
bari:NLX30_24685	ko:K09990
bari:NLX30_24690	ko:K03306
bari:NLX30_24710	ko:K03576
bari:NLX30_24715	ko:K00549
bari:NLX30_24725	ko:K12255
bari:NLX30_24735	ko:K03719
bari:NLX30_24745	ko:K08677
bari:NLX30_24755	ko:K01916
bari:NLX30_24770	ko:K02444
bari:NLX30_24785	ko:K09471
bari:NLX30_24790	ko:K11733
bari:NLX30_24795	ko:K26061
bari:NLX30_24800	ko:K05802
bari:NLX30_24805	ko:K08369
bari:NLX30_24815	ko:K03285
bari:NLX30_24830	ko:K06901
bari:NLX30_24840	ko:K05366
bari:NLX30_24845	ko:K00375
bari:NLX30_24850	ko:K07734
bari:NLX30_24860	ko:K02483
bari:NLX30_24885	ko:K05834
bari:NLX30_24905	ko:K19713
bari:NLX30_24925	ko:K02014
bari:NLX30_24940	ko:K26744
bari:NLX30_24950	ko:K03863
bari:NLX30_24955	ko:K03862
bari:NLX30_24970	ko:K00253
bari:NLX30_24975	ko:K01969
bari:NLX30_24980	ko:K13766
bari:NLX30_24985	ko:K01968
bari:NLX30_24995	ko:K01114
bari:NLX30_25055	ko:K21449
bari:NLX30_25070	ko:K00299
bari:NLX30_25090	ko:K07667
bari:NLX30_25115	ko:K02001
bari:NLX30_25120	ko:K21826
bari:NLX30_25125	ko:K02002
bari:NLX30_25145	ko:K03566
bari:NLX30_25155	ko:K03636
bari:NLX30_25160	ko:K00476
bari:NLX30_25180	ko:K07645
bari:NLX30_25185	ko:K07666
bari:NLX30_25200	ko:K07027
bari:NLX30_25205	ko:K22025
bari:NLX30_25210	ko:K22131
bari:NLX30_25220	ko:K22130
bari:NLX30_25225	ko:K21948
bari:NLX30_25230	ko:K08319
bari:NLX30_25245	ko:K01752
bari:NLX30_25250	ko:K00303
bari:NLX30_25255	ko:K00304
bari:NLX30_25260	ko:K00302
bari:NLX30_25265	ko:K00305
bari:NLX30_25270	ko:K01633
bari:NLX30_25280	ko:K07154
bari:NLX30_25285	ko:K10680
bari:NLX30_25310	ko:K05846
bari:NLX30_25315	ko:K05847
bari:NLX30_25320	ko:K05846
bari:NLX30_25325	ko:K05845
bari:NLX30_25340	ko:K01281
bari:NLX30_25350	ko:K09808
bari:NLX30_25355	ko:K06894
bari:NLX30_25360	ko:K05367
bari:NLX30_25395	ko:K01607
bari:NLX30_25455	ko:K28762
bari:NLX30_25460	ko:K01992
bari:NLX30_25465	ko:K01990
bari:NLX30_25485	ko:K07275
bari:NLX30_25505	ko:K03429
bari:NLX30_25520	ko:K00108
bari:NLX30_25525	ko:K00130
bari:NLX30_25530	ko:K02167
bari:NLX30_25535	ko:K18100
bari:NLX30_25545	ko:K18101
bari:NLX30_25550	ko:K03446
bari:NLX30_25555	ko:K12990
bari:NLX30_25565	ko:K03543
bari:NLX30_25570	ko:K00148
bari:NLX30_25590	ko:K21826
bari:NLX30_25595	ko:K00600
bari:NLX30_25600	ko:K01273
bari:NLX30_25610	ko:K21833
bari:NLX30_25615	ko:K21834
bari:NLX30_25620	ko:K25960
bari:NLX30_25625	ko:K25961
bari:NLX30_25630	ko:K00479
bari:NLX30_25635	ko:K21832
bari:NLX30_25640	ko:K02002
bari:NLX30_25655	ko:K07485
bari:NLX30_25665	ko:K01433
bari:NLX30_25675	ko:K01133
bari:NLX30_25680	ko:K02002
bari:NLX30_25685	ko:K08720
bari:NLX30_25690	ko:K01883
bari:NLX30_25700	ko:K03306
bari:NLX30_25705	ko:K07220
bari:NLX30_25725	ko:K05994
bari:NLX30_25730	ko:K20274
bari:NLX30_25735	ko:K17736
bari:NLX30_25740	ko:K04033
bari:NLX30_25745	ko:K15229
bari:NLX30_25760	ko:K15228
bari:NLX30_25775	ko:K00146
bari:NLX30_25780	ko:K09936
bari:NLX30_25790	ko:K01775
bari:NLX30_25805	ko:K02002
bari:NLX30_25810	ko:K27837
bari:NLX30_25815	ko:K17735
bari:NLX30_25820	ko:K27492
bari:NLX30_25830	ko:K00471
bari:NLX30_25850	ko:K18335
bari:NLX30_25855	ko:K18336
bari:NLX30_25860	ko:K18334
bari:NLX30_25865	ko:K18333
bari:NLX30_25870	ko:K10441
bari:NLX30_25875	ko:K10440
bari:NLX30_25880	ko:K10439
bari:NLX30_25885	ko:K07046
bari:NLX30_25895	ko:K29125
bari:NLX30_25900	ko:K26064
bari:NLX30_25905	ko:K01799
bari:NLX30_25915	ko:K24206
bari:NLX30_25925	ko:K03186
bari:NLX30_25935	ko:K07045
bari:NLX30_25940	ko:K07045
bari:NLX30_25950	ko:K03566
bari:NLX30_25955	ko:K07302
bari:NLX30_25960	ko:K07303
bari:NLX30_25970	ko:K21021
bari:NLX30_25980	ko:K06920
bari:NLX30_26000	ko:K01999
bari:NLX30_26005	ko:K01997
bari:NLX30_26010	ko:K01998
bari:NLX30_26015	ko:K01995
bari:NLX30_26020	ko:K01996
bari:NLX30_26070	ko:K00596
bari:NLX30_26080	ko:K01851
bari:NLX30_26085	ko:K04782
bari:NLX30_26090	ko:K12242
bari:NLX30_26095	ko:K12238
bari:NLX30_26100	ko:K12243
bari:NLX30_26105	ko:K12239
bari:NLX30_26110	ko:K12240
bari:NLX30_26115	ko:K12241
bari:NLX30_26125	ko:K06147
bari:NLX30_26130	ko:K16088
bari:NLX30_26150	ko:K12243
bari:NLX30_26175	ko:K02014
bari:NLX30_26180	ko:K03832
bari:NLX30_26185	ko:K03561
bari:NLX30_26190	ko:K03559
bari:NLX30_26195	ko:K03559
bari:NLX30_26200	ko:K14228
bari:NLX30_26210	ko:K05834
bari:NLX30_26220	ko:K09796
bari:NLX30_26225	ko:K07156
bari:NLX30_26245	ko:K21405
bari:NLX30_26265	ko:K06901
bari:NLX30_26295	ko:K07044
bari:NLX30_26335	ko:K07403
bari:NLX30_26350	ko:K01895
bari:NLX30_26355	ko:K00140
bari:NLX30_26360	ko:K00020
bari:NLX30_26385	ko:K18139
bari:NLX30_26390	ko:K05685
bari:NLX30_26395	ko:K13888
bari:NLX30_26440	ko:K01166
bari:NLX30_26465	ko:K07044
bari:NLX30_26515	ko:K01425
bari:NLX30_26520	ko:K02483
bari:NLX30_26525	ko:K02484
bari:NLX30_26530	ko:K01118
bari:NLX30_26535	ko:K07001
bari:NLX30_26540	ko:K03569
bari:NLX30_26570	ko:K17850
bari:NLX30_26575	ko:K17836
bari:NLX30_26605	ko:K02483
bari:NLX30_26655	ko:K13633
bari:NLX30_26660	ko:K00459
bari:NLX30_26670	ko:K13574
bari:NLX30_26685	ko:K11735
bari:NLX30_26700	ko:K05297
bari:NLX30_26710	ko:K07090
bari:NLX30_26725	ko:K07107
bari:NLX30_26730	ko:K01626
bari:NLX30_26735	ko:K18242
bari:NLX30_26740	ko:K18243
bari:NLX30_26745	ko:K14578
bari:NLX30_26755	ko:K03446
bari:NLX30_26760	ko:K03543
bari:NLX30_26770	ko:K00891
bari:NLX30_26780	ko:K14170
bari:NLX30_26785	ko:K00459
bari:NLX30_26790	ko:K18700
bari:NLX30_26810	ko:K09471
bari:NLX30_26820	ko:K01915
bari:NLX30_26850	ko:K01448
bari:NLX30_26860	ko:K00797
bari:NLX30_26865	ko:K08989
bari:NLX30_26885	ko:K01611
bari:NLX30_26915	ko:K13522
bari:NLX30_26920	ko:K03462
bari:NLX30_26950	ko:K01760
bari:NLX30_26955	ko:K10010
bari:NLX30_26960	ko:K10009
bari:NLX30_26965	ko:K02424
bari:NLX30_26970	ko:K01586
bari:NLX30_26980	ko:K22479
bari:NLX30_26985	ko:K08995
bari:NLX30_26990	ko:K01091
bari:NLX30_26995	ko:K02020
bari:NLX30_27015	ko:K09927
bari:NLX30_27035	ko:K01194
bari:NLX30_27040	ko:K07267
bari:NLX30_27070	ko:K03230
bari:NLX30_27075	ko:K03227
bari:NLX30_27080	ko:K03219
bari:NLX30_27085	ko:K03220
bari:NLX30_27100	ko:K03222
bari:NLX30_27105	ko:K04054
bari:NLX30_27110	ko:K03223
bari:NLX30_27115	ko:K03224
bari:NLX30_27125	ko:K03228
bari:NLX30_27130	ko:K03229
bari:NLX30_27135	ko:K01953
bari:NLX30_27145	ko:K03194
bari:NLX30_27150	ko:K03226
bari:NLX30_27155	ko:K03225
bari:NLX30_27165	ko:K07303
bari:NLX30_27170	ko:K07302
bari:NLX30_27245	ko:K07687
bari:NLX30_27250	ko:K03406
bari:NLX30_27255	ko:K00077
bari:NLX30_27265	ko:K10439
bari:NLX30_27270	ko:K10441
bari:NLX30_27275	ko:K10440
bari:NLX30_27280	ko:K23271
bari:NLX30_27285	ko:K24707
bari:NLX30_27300	ko:K07141
bari:NLX30_27305	ko:K08641
bari:NLX30_27310	ko:K28279
bari:NLX30_27315	ko:K28280
bari:NLX30_27320	ko:K07336
bari:NLX30_27325	ko:K07126
bari:NLX30_27330	ko:K16090
bari:NLX30_27335	ko:K21495
bari:NLX30_27340	ko:K07062
bari:NLX30_27345	ko:K00609
bari:NLX30_27350	ko:K16348
bari:NLX30_27375	ko:K00059
bari:NLX30_27395	ko:K07638
bari:NLX30_27400	ko:K07659
bari:NLX30_27425	ko:K07663
bari:NLX30_27430	ko:K07641
bari:NLX30_27435	ko:K06143
bari:NLX30_27500	ko:K07054
bari:NLX30_27520	ko:K00146
bari:NLX30_27550	ko:K02027
bari:NLX30_27555	ko:K02025
bari:NLX30_27560	ko:K02026
bari:NLX30_27570	ko:K01771
bari:NLX30_27605	ko:K11073
bari:NLX30_27630	ko:K01091
bari:NLX30_27635	ko:K03535
bari:NLX30_27650	ko:K07001
bari:NLX30_27670	ko:K03306
bari:NLX30_27675	ko:K02050
bari:NLX30_27680	ko:K02049
bari:NLX30_27690	ko:K00681
bari:NLX30_27705	ko:K03885
bari:NLX30_27710	ko:K09017
bari:NLX30_27725	ko:K13639
bari:NLX30_27730	ko:K19586
bari:NLX30_27735	ko:K19585
bari:NLX30_27740	ko:K18300
bari:NLX30_27745	ko:K00163
bari:NLX30_27760	ko:K11209
bari:NLX30_27770	ko:K00038
bari:NLX30_27780	ko:K13928
bari:NLX30_27805	ko:K20330
bari:NLX30_27830	ko:K06140
bari:NLX30_27845	ko:K01497
bari:NLX30_27865	ko:K13061
bari:NLX30_27875	ko:K19666
bari:NLX30_27880	ko:K07507
bari:NLX30_27885	ko:K12340
bari:NLX30_27890	ko:K15547
bari:NLX30_27895	ko:K15549
bari:NLX30_27915	ko:K07098
bari:NLX30_27920	ko:K09019
bari:NLX30_27935	ko:K02458
bari:NLX30_27940	ko:K02459
bari:NLX30_27975	ko:K02455
bari:NLX30_27980	ko:K02452
bari:NLX30_27985	ko:K02456
bari:NLX30_27990	ko:K02457
bari:NLX30_27995	ko:K02461
bari:NLX30_28000	ko:K02462
bari:NLX30_28015	ko:K07165
bari:NLX30_28035	ko:K02460
bari:NLX30_28050	ko:K03561
bari:NLX30_28055	ko:K03559
bari:NLX30_28100	ko:K04771
bari:NLX30_28125	ko:K05710
bari:NLX30_28165	ko:K01652
bari:NLX30_28170	ko:K06989
bari:NLX30_28185	ko:K00529
bari:NLX30_28190	ko:K28762
bari:NLX30_28215	ko:K05601
bari:NLX30_28225	ko:K06934
bari:NLX30_28230	ko:K01682
bari:NLX30_28260	ko:K01426
bari:NLX30_28270	ko:K00675
bari:NLX30_28290	ko:K15371
bari:NLX30_28295	ko:K01821
bari:NLX30_28305	ko:K08717
bari:NLX30_28310	ko:K09957
bari:NLX30_28320	ko:K07044
bari:NLX30_28340	ko:K01480
bari:NLX30_28350	ko:K03704
bari:NLX30_28370	ko:K00344
bari:NLX30_28380	ko:K05874
bari:NLX30_28410	ko:K10716
bari:NLX30_28425	ko:K03530
bari:NLX30_28480	ko:K01647
bari:NLX30_28490	ko:K08194
bari:NLX30_28515	ko:K03535
bari:NLX30_28520	ko:K01707
bari:NLX30_28525	ko:K01708
bari:NLX30_28530	ko:K07497
bari:NLX30_28540	ko:K03406
bari:NLX30_28545	ko:K07404
bari:NLX30_28555	ko:K08191
bari:NLX30_28605	ko:K06911
bari:NLX30_28615	ko:K19338
bari:NLX30_28620	ko:K01714
bari:NLX30_28625	ko:K28762
bari:NLX30_28650	ko:K07090
bari:NLX30_28680	ko:K08195
bari:NLX30_28690	ko:K00163
bari:NLX30_28695	ko:K00627
bari:NLX30_28700	ko:K00382
bari:NLX30_28705	ko:K03719
bari:NLX30_28710	ko:K14652
bari:NLX30_28715	ko:K20034
bari:NLX30_28730	ko:K01470
bari:NLX30_28745	ko:K01897
bari:NLX30_28750	ko:K09024
bari:NLX30_28755	ko:K07497
bari:NLX30_28775	ko:K01669
bari:NLX30_28790	ko:K22491
bari:NLX30_28795	ko:K06876
bari:NLX30_28800	ko:K18208
bari:NLX30_28815	ko:K03088
bari:NLX30_28820	ko:K01495
bari:NLX30_28840	ko:K00574
bari:NLX30_28845	ko:K09701
bari:NLX30_28850	ko:K06954
bari:NLX30_28855	ko:K03098
bari:NLX30_28860	ko:K00574
bari:NLX30_28875	ko:K03088
bari:NLX30_28880	ko:K03098
bari:NLX30_28885	ko:K01673
bari:NLX30_28920	ko:K13688
bari:NLX30_28925	ko:K04062
bari:NLX30_28965	ko:K04062
bari:NLX30_28970	ko:K00507
bari:NLX30_29015	ko:K24160
bari:NLX30_29025	ko:K00615
bari:NLX30_29145	ko:K03746
bari:NLX30_29190	ko:K18900
bari:NLX30_29200	ko:K07090
bari:NLX30_29225	ko:K06194
bari:NLX30_29230	ko:K17836
bari:NLX30_29235	ko:K03566
bari:NLX30_29250	ko:K02032
bari:NLX30_29255	ko:K02031
bari:NLX30_29260	ko:K02034
bari:NLX30_29265	ko:K02033
bari:NLX30_29270	ko:K02035
bari:NLX30_29275	ko:K08641
bari:NLX30_29285	ko:K01569
bari:NLX30_29290	ko:K03322
bari:NLX30_29300	ko:K02035
bari:NLX30_29315	ko:K03446
bari:NLX30_29330	ko:K08994
bari:NLX30_29345	ko:K16053
bari:NLX30_29365	ko:K03446
bari:NLX30_29385	ko:K07262
bari:NLX30_29410	ko:K01531
bari:NLX30_29415	ko:K14645
bari:NLX30_29445	ko:K05367
bari:NLX30_29450	ko:K06894
bari:NLX30_29455	ko:K23274
bari:NLX30_29460	ko:K19813
bari:NLX30_29470	ko:K15977
bari:NLX30_29480	ko:K11904
bari:NLX30_29500	ko:K11896
bari:NLX30_29510	ko:K01451
bari:NLX30_29515	ko:K14057
bari:NLX30_29520	ko:K09913
bari:NLX30_29530	ko:K03281
bari:NLX30_29540	ko:K07168
bari:NLX30_29550	ko:K03535
bari:NLX30_29580	ko:K07300
bari:NLX30_29585	ko:K00074
bari:NLX30_29590	ko:K01912
bari:NLX30_29595	ko:K13766
bari:NLX30_29600	ko:K05595
bari:NLX30_29605	ko:K23107
bari:NLX30_29610	ko:K07052
bari:NLX30_29625	ko:K00004
bari:NLX30_29650	ko:K00375
bari:NLX30_29660	ko:K04771
bari:NLX30_29665	ko:K07552
bari:NLX30_29675	ko:K16165
bari:NLX30_29690	ko:K22067
bari:NLX30_29695	ko:K07183
bari:NLX30_29700	ko:K02303
bari:NLX30_29705	ko:K02575
bari:NLX30_29710	ko:K00362
bari:NLX30_29715	ko:K00363
bari:NLX30_29720	ko:K00380
bari:NLX30_29745	ko:K15125
bari:NLX30_29770	ko:K03297
bari:NLX30_29775	ko:K07326
bari:NLX30_29785	ko:K14205
bari:NLX30_29800	ko:K00381
bari:NLX30_29820	ko:K01686
bari:NLX30_29825	ko:K13637
bari:NLX30_29830	ko:K02055
bari:NLX30_29850	ko:K01753
bari:NLX30_29855	ko:K03566
bari:NLX30_29860	ko:K07090
bari:NLX30_29880	ko:K09472
bari:NLX30_29885	ko:K01714
bari:NLX30_29890	ko:K08368
bari:NLX30_29920	ko:K03088
bari:NLX30_29985	ko:K16047
bari:NLX30_29990	ko:K05898
bari:NLX30_30000	ko:K15983
bari:NLX30_30005	ko:K18687
bari:NLX30_30035	ko:K16049
bari:NLX30_30040	ko:K28228
bari:NLX30_30045	ko:K28229
bari:NLX30_30050	ko:K28232
bari:NLX30_30055	ko:K28226
bari:NLX30_30060	ko:K28227
bari:NLX30_30065	ko:K28230
bari:NLX30_30070	ko:K28231
bari:NLX30_30075	ko:K00632
bari:NLX30_30080	ko:K28225
bari:NLX30_30085	ko:K28221
bari:NLX30_30090	ko:K28222
bari:NLX30_30095	ko:K28220
bari:NLX30_30100	ko:K28224
bari:NLX30_30105	ko:K00632
bari:NLX30_30115	ko:K07003
bari:NLX30_30120	ko:K15982
bari:NLX30_30125	ko:K03704
bari:NLX30_30130	ko:K02518
bari:NLX30_30150	ko:K01114
bari:NLX30_30170	ko:K03530
bari:NLX30_30175	ko:K18365
