pke:DLD99_00005	ko:K02313
pke:DLD99_21175	ko:K03778
pke:DLD99_21190	ko:K03668
pke:DLD99_21200	ko:K00537
pke:DLD99_21205	ko:K03809
pke:DLD99_21220	ko:K14058
pke:DLD99_21230	ko:K02742
pke:DLD99_21235	ko:K01796
pke:DLD99_21240	ko:K11103
pke:DLD99_21255	ko:K07637
pke:DLD99_21260	ko:K07660
pke:DLD99_21270	ko:K02362
pke:DLD99_21275	ko:K07639
pke:DLD99_21280	ko:K07661
pke:DLD99_21285	ko:K00525
pke:DLD99_21290	ko:K02390
pke:DLD99_21295	ko:K02389
pke:DLD99_21300	ko:K02388
pke:DLD99_21305	ko:K02387
pke:DLD99_21310	ko:K00575
pke:DLD99_21315	ko:K03415
pke:DLD99_21320	ko:K02386
pke:DLD99_21325	ko:K02398
pke:DLD99_21330	ko:K02399
pke:DLD99_21345	ko:K01915
pke:DLD99_21365	ko:K01985
pke:DLD99_21370	ko:K01980
pke:DLD99_21375	ko:K14218
pke:DLD99_21380	ko:K14227
pke:DLD99_21385	ko:K01977
pke:DLD99_21470	ko:K26976
pke:DLD99_21490	ko:K14219
pke:DLD99_21505	ko:K05774
pke:DLD99_21515	ko:K06213
pke:DLD99_21525	ko:K14219
pke:DLD99_21530	ko:K14219
pke:DLD99_21535	ko:K14219
pke:DLD99_21540	ko:K14233
pke:DLD99_21545	ko:K03563
pke:DLD99_21550	ko:K00928
pke:DLD99_21555	ko:K01872
pke:DLD99_21560	ko:K01620
pke:DLD99_21565	ko:K00794
pke:DLD99_21570	ko:K05526
pke:DLD99_21580	ko:K01484
pke:DLD99_21585	ko:K06447
pke:DLD99_21590	ko:K00673
pke:DLD99_21595	ko:K00673
pke:DLD99_21600	ko:K00840
pke:DLD99_21610	ko:K21825
pke:DLD99_21615	ko:K10025
pke:DLD99_21620	ko:K06987
pke:DLD99_21625	ko:K10023
pke:DLD99_21630	ko:K10024
pke:DLD99_21635	ko:K10022
pke:DLD99_21640	ko:K01895
pke:DLD99_21650	ko:K00526
pke:DLD99_21655	ko:K00558
pke:DLD99_21680	ko:K03086
pke:DLD99_21685	ko:K07458
pke:DLD99_21705	ko:K07090
pke:DLD99_21720	ko:K01426
pke:DLD99_21730	ko:K19736
pke:DLD99_21735	ko:K18968
pke:DLD99_21740	ko:K03406
pke:DLD99_21770	ko:K01126
pke:DLD99_21795	ko:K03406
pke:DLD99_21800	ko:K16074
pke:DLD99_21805	ko:K03306
pke:DLD99_21840	ko:K03088
pke:DLD99_21860	ko:K07006
pke:DLD99_21870	ko:K13653
pke:DLD99_21880	ko:K14261
pke:DLD99_21885	ko:K03299
pke:DLD99_21890	ko:K00851
pke:DLD99_21895	ko:K06145
pke:DLD99_21910	ko:K08369
pke:DLD99_21920	ko:K03406
pke:DLD99_21930	ko:K02002
pke:DLD99_21935	ko:K23514
pke:DLD99_21955	ko:K01462
pke:DLD99_21960	ko:K07058
pke:DLD99_21975	ko:K01897
pke:DLD99_21980	ko:K01897
pke:DLD99_21990	ko:K17865
pke:DLD99_22000	ko:K09954
pke:DLD99_22015	ko:K01625
pke:DLD99_22020	ko:K01057
pke:DLD99_22025	ko:K00036
pke:DLD99_22030	ko:K19337
pke:DLD99_22040	ko:K07267
pke:DLD99_22045	ko:K10112
pke:DLD99_22050	ko:K17317
pke:DLD99_22055	ko:K17316
pke:DLD99_22060	ko:K17315
pke:DLD99_22065	ko:K18479
pke:DLD99_22075	ko:K02483
pke:DLD99_22080	ko:K00845
pke:DLD99_22085	ko:K01690
pke:DLD99_22090	ko:K00134
pke:DLD99_22100	ko:K07165
pke:DLD99_22105	ko:K16087
pke:DLD99_22110	ko:K07215
pke:DLD99_22120	ko:K09790
pke:DLD99_22125	ko:K03406
pke:DLD99_22135	ko:K01247
pke:DLD99_22140	ko:K03758
pke:DLD99_22145	ko:K03758
pke:DLD99_22150	ko:K01478
pke:DLD99_22155	ko:K00611
pke:DLD99_22160	ko:K00926
pke:DLD99_22170	ko:K03721
pke:DLD99_22175	ko:K02437
pke:DLD99_22180	ko:K00281
pke:DLD99_22185	ko:K01752
pke:DLD99_22190	ko:K00605
pke:DLD99_22195	ko:K03704
pke:DLD99_22205	ko:K03517
pke:DLD99_22210	ko:K14229
pke:DLD99_22215	ko:K06920
pke:DLD99_22220	ko:K10026
pke:DLD99_22230	ko:K03640
pke:DLD99_22235	ko:K03641
pke:DLD99_22240	ko:K03646
pke:DLD99_22245	ko:K03560
pke:DLD99_22250	ko:K03562
pke:DLD99_22255	ko:K01075
pke:DLD99_22260	ko:K03551
pke:DLD99_22265	ko:K03550
pke:DLD99_22270	ko:K01159
pke:DLD99_22280	ko:K01876
pke:DLD99_22295	ko:K04047
pke:DLD99_22300	ko:K03704
pke:DLD99_22305	ko:K03745
pke:DLD99_22315	ko:K18093
pke:DLD99_22320	ko:K03442
pke:DLD99_22325	ko:K09767
pke:DLD99_22330	ko:K00077
pke:DLD99_22340	ko:K00798
pke:DLD99_22345	ko:K03574
pke:DLD99_22350	ko:K00799
pke:DLD99_22355	ko:K00620
pke:DLD99_22360	ko:K03070
pke:DLD99_22370	ko:K06915
pke:DLD99_22375	ko:K03406
pke:DLD99_22380	ko:K07027
pke:DLD99_22390	ko:K01433
pke:DLD99_22400	ko:K01141
pke:DLD99_22425	ko:K03924
pke:DLD99_22480	ko:K00873
pke:DLD99_22495	ko:K21019
pke:DLD99_22500	ko:K01676
pke:DLD99_22510	ko:K11021
pke:DLD99_22515	ko:K11021
pke:DLD99_22520	ko:K10125
pke:DLD99_22525	ko:K10126
pke:DLD99_22530	ko:K03761
pke:DLD99_22565	ko:K02052
pke:DLD99_22570	ko:K02053
pke:DLD99_22575	ko:K02054
pke:DLD99_22580	ko:K02055
pke:DLD99_22585	ko:K00130
pke:DLD99_22590	ko:K01652
pke:DLD99_22595	ko:K03566
pke:DLD99_22600	ko:K07118
pke:DLD99_22620	ko:K18954
pke:DLD99_22625	ko:K00481
pke:DLD99_22635	ko:K08738
pke:DLD99_22650	ko:K05596
pke:DLD99_22655	ko:K09964
pke:DLD99_22660	ko:K06895
pke:DLD99_22665	ko:K04564
pke:DLD99_22670	ko:K21024
pke:DLD99_22675	ko:K07231
pke:DLD99_22685	ko:K07338
pke:DLD99_22690	ko:K09947
pke:DLD99_22695	ko:K03585
pke:DLD99_22700	ko:K18138
pke:DLD99_22740	ko:K04077
pke:DLD99_22745	ko:K04078
pke:DLD99_22750	ko:K07113
pke:DLD99_22755	ko:K07226
pke:DLD99_22760	ko:K00059
pke:DLD99_22765	ko:K03593
pke:DLD99_22770	ko:K01874
pke:DLD99_22775	ko:K03617
pke:DLD99_22780	ko:K03616
pke:DLD99_22785	ko:K03614
pke:DLD99_22790	ko:K03612
pke:DLD99_22795	ko:K03613
pke:DLD99_22800	ko:K10773
pke:DLD99_22805	ko:K07690
pke:DLD99_22815	ko:K01940
pke:DLD99_22820	ko:K21218
pke:DLD99_22825	ko:K01465
pke:DLD99_22830	ko:K03683
pke:DLD99_22835	ko:K03386
pke:DLD99_22840	ko:K02192
pke:DLD99_22845	ko:K03594
pke:DLD99_22850	ko:K07390
pke:DLD99_22865	ko:K00611
pke:DLD99_22870	ko:K02010
pke:DLD99_22880	ko:K03976
pke:DLD99_22885	ko:K02440
pke:DLD99_22890	ko:K00864
pke:DLD99_22895	ko:K02444
pke:DLD99_22900	ko:K00111
pke:DLD99_22935	ko:K00466
pke:DLD99_22940	ko:K21801
pke:DLD99_22945	ko:K03835
pke:DLD99_22950	ko:K10001
pke:DLD99_22955	ko:K10003
pke:DLD99_22960	ko:K10002
pke:DLD99_22965	ko:K10004
pke:DLD99_22970	ko:K17060
pke:DLD99_22975	ko:K17061
pke:DLD99_22980	ko:K02442
pke:DLD99_23010	ko:K08966
pke:DLD99_23015	ko:K07250
pke:DLD99_23020	ko:K03928
pke:DLD99_23055	ko:K00549
pke:DLD99_23060	ko:K03576
pke:DLD99_23075	ko:K03574
pke:DLD99_23095	ko:K00428
pke:DLD99_23105	ko:K02482
pke:DLD99_23110	ko:K14052
pke:DLD99_23115	ko:K18540
pke:DLD99_23135	ko:K03293
pke:DLD99_23165	ko:K21965
pke:DLD99_23185	ko:K21966
pke:DLD99_23220	ko:K07267
pke:DLD99_23225	ko:K00117
pke:DLD99_23235	ko:K01338
pke:DLD99_23240	ko:K14475
pke:DLD99_23255	ko:K15256
pke:DLD99_23260	ko:K15257
pke:DLD99_23265	ko:K11991
pke:DLD99_23280	ko:K01951
pke:DLD99_23285	ko:K00088
pke:DLD99_23295	ko:K07090
pke:DLD99_23305	ko:K03601
pke:DLD99_23325	ko:K01649
pke:DLD99_23330	ko:K13566
pke:DLD99_23335	ko:K14287
pke:DLD99_23340	ko:K03977
pke:DLD99_23345	ko:K17713
pke:DLD99_23355	ko:K01892
pke:DLD99_23360	ko:K03526
pke:DLD99_23365	ko:K15539
pke:DLD99_23370	ko:K02656
pke:DLD99_23375	ko:K06941
pke:DLD99_23380	ko:K00940
pke:DLD99_23390	ko:K04755
pke:DLD99_23395	ko:K04044
pke:DLD99_23400	ko:K04082
pke:DLD99_23405	ko:K13628
pke:DLD99_23410	ko:K04488
pke:DLD99_23415	ko:K04487
pke:DLD99_23420	ko:K13643
pke:DLD99_23425	ko:K00640
pke:DLD99_23430	ko:K15396
pke:DLD99_23435	ko:K01092
pke:DLD99_23445	ko:K03074
pke:DLD99_23450	ko:K03072
pke:DLD99_23455	ko:K03210
pke:DLD99_23460	ko:K00773
pke:DLD99_23465	ko:K07568
pke:DLD99_23470	ko:K14228
pke:DLD99_23510	ko:K19159
pke:DLD99_23515	ko:K19158
pke:DLD99_23520	ko:K00821
pke:DLD99_23540	ko:K07304
pke:DLD99_23550	ko:K07305
pke:DLD99_23575	ko:K02257
pke:DLD99_23580	ko:K02300
pke:DLD99_23585	ko:K02299
pke:DLD99_23590	ko:K02298
pke:DLD99_23595	ko:K02297
pke:DLD99_23605	ko:K03611
pke:DLD99_23615	ko:K05916
pke:DLD99_23620	ko:K12266
pke:DLD99_23625	ko:K03415
pke:DLD99_23645	ko:K03776
pke:DLD99_23655	ko:K21135
pke:DLD99_23660	ko:K21133
pke:DLD99_23665	ko:K07665
pke:DLD99_23670	ko:K07644
pke:DLD99_23690	ko:K02535
pke:DLD99_23695	ko:K03531
pke:DLD99_23700	ko:K03590
pke:DLD99_23705	ko:K03589
pke:DLD99_23710	ko:K01921
pke:DLD99_23715	ko:K01924
pke:DLD99_23720	ko:K02563
pke:DLD99_23725	ko:K03588
pke:DLD99_23730	ko:K01925
pke:DLD99_23735	ko:K01000
pke:DLD99_23740	ko:K01929
pke:DLD99_23745	ko:K01928
pke:DLD99_23750	ko:K03587
pke:DLD99_23755	ko:K03586
pke:DLD99_23760	ko:K03438
pke:DLD99_23765	ko:K03925
pke:DLD99_23770	ko:K01978
pke:DLD99_23775	ko:K07056
pke:DLD99_23780	ko:K07121
pke:DLD99_23785	ko:K07460
pke:DLD99_23790	ko:K03271
pke:DLD99_23795	ko:K28369
pke:DLD99_23800	ko:K03600
pke:DLD99_23805	ko:K03599
pke:DLD99_23810	ko:K00413
pke:DLD99_23815	ko:K00412
pke:DLD99_23820	ko:K00411
pke:DLD99_23825	ko:K02996
pke:DLD99_23830	ko:K02871
pke:DLD99_23840	ko:K00255
pke:DLD99_23850	ko:K06916
pke:DLD99_23855	ko:K01867
pke:DLD99_23860	ko:K07018
pke:DLD99_23865	ko:K09908
pke:DLD99_23875	ko:K01069
pke:DLD99_23880	ko:K01406
pke:DLD99_23885	ko:K03556
pke:DLD99_23915	ko:K05835
pke:DLD99_23920	ko:K00018
pke:DLD99_23925	ko:K00564
pke:DLD99_23930	ko:K23541
pke:DLD99_23940	ko:K03406
pke:DLD99_23975	ko:K07286
pke:DLD99_23985	ko:K00116
pke:DLD99_24000	ko:K00760
pke:DLD99_24005	ko:K00761
pke:DLD99_24010	ko:K02824
pke:DLD99_24015	ko:K01772
pke:DLD99_24020	ko:K07071
pke:DLD99_24025	ko:K18208
pke:DLD99_24040	ko:K22491
pke:DLD99_24045	ko:K01669
pke:DLD99_24060	ko:K06954
pke:DLD99_24065	ko:K09701
pke:DLD99_24070	ko:K00574
pke:DLD99_24080	ko:K06940
pke:DLD99_24085	ko:K12976
pke:DLD99_24090	ko:K01776
pke:DLD99_24095	ko:K21029
pke:DLD99_24100	ko:K02493
pke:DLD99_24105	ko:K02835
pke:DLD99_24110	ko:K02492
pke:DLD99_24120	ko:K02494
pke:DLD99_24125	ko:K00919
pke:DLD99_24130	ko:K14223
pke:DLD99_24135	ko:K00948
pke:DLD99_24140	ko:K02897
pke:DLD99_24145	ko:K01056
pke:DLD99_24150	ko:K06942
pke:DLD99_24155	ko:K08223
pke:DLD99_24165	ko:K03566
pke:DLD99_24170	ko:K11072
pke:DLD99_24175	ko:K11071
pke:DLD99_24180	ko:K11070
pke:DLD99_24185	ko:K11069
pke:DLD99_24190	ko:K01426
pke:DLD99_24195	ko:K14230
pke:DLD99_24205	ko:K00681
pke:DLD99_24210	ko:K05835
pke:DLD99_24220	ko:K03406
pke:DLD99_24225	ko:K03299
pke:DLD99_24235	ko:K02106
pke:DLD99_24250	ko:K07117
pke:DLD99_24255	ko:K01673
pke:DLD99_24265	ko:K03789
pke:DLD99_24290	ko:K06192
pke:DLD99_24295	ko:K03808
pke:DLD99_24300	ko:K03808
pke:DLD99_24305	ko:K01985
pke:DLD99_24310	ko:K01980
pke:DLD99_24315	ko:K14218
pke:DLD99_24320	ko:K14227
pke:DLD99_24325	ko:K01977
pke:DLD99_24335	ko:K17247
pke:DLD99_24340	ko:K07147
pke:DLD99_24345	ko:K17103
pke:DLD99_24350	ko:K00053
pke:DLD99_24355	ko:K01653
pke:DLD99_24360	ko:K01652
pke:DLD99_24380	ko:K05365
pke:DLD99_24385	ko:K07028
pke:DLD99_24410	ko:K10834
pke:DLD99_24415	ko:K25133
pke:DLD99_24420	ko:K25132
pke:DLD99_24430	ko:K06206
pke:DLD99_24440	ko:K06204
pke:DLD99_24445	ko:K01894
pke:DLD99_24460	ko:K07713
pke:DLD99_24470	ko:K00970
pke:DLD99_24475	ko:K00950
pke:DLD99_24480	ko:K00606
pke:DLD99_24485	ko:K01918
pke:DLD99_24490	ko:K01810
pke:DLD99_24495	ko:K01895
pke:DLD99_24505	ko:K06969
pke:DLD99_24525	ko:K02650
pke:DLD99_24530	ko:K02652
pke:DLD99_24535	ko:K02653
pke:DLD99_24540	ko:K02654
pke:DLD99_24545	ko:K00859
pke:DLD99_24550	ko:K09862
pke:DLD99_24575	ko:K03885
pke:DLD99_24585	ko:K03406
pke:DLD99_24590	ko:K14232
pke:DLD99_24595	ko:K14229
pke:DLD99_24600	ko:K14232
pke:DLD99_24605	ko:K14220
pke:DLD99_24610	ko:K03695
pke:DLD99_24615	ko:K05810
pke:DLD99_24620	ko:K06180
pke:DLD99_24625	ko:K05807
pke:DLD99_24630	ko:K06950
pke:DLD99_24635	ko:K02668
pke:DLD99_24640	ko:K02667
pke:DLD99_24645	ko:K03153
pke:DLD99_24650	ko:K02655
pke:DLD99_24655	ko:K02674
pke:DLD99_24660	ko:K02673
pke:DLD99_24665	ko:K02672
pke:DLD99_24670	ko:K02671
pke:DLD99_24675	ko:K08085
pke:DLD99_24680	ko:K08084
pke:DLD99_24685	ko:K03527
pke:DLD99_24690	ko:K03774
pke:DLD99_24695	ko:K03101
pke:DLD99_24700	ko:K01870
pke:DLD99_24705	ko:K11753
pke:DLD99_24710	ko:K03980
pke:DLD99_24720	ko:K02968
pke:DLD99_24725	ko:K05805
pke:DLD99_24730	ko:K00931
pke:DLD99_24735	ko:K03979
pke:DLD99_24740	ko:K02899
pke:DLD99_24745	ko:K02888
pke:DLD99_24750	ko:K02523
pke:DLD99_24755	ko:K06193
pke:DLD99_24765	ko:K03773
pke:DLD99_24815	ko:K00262
pke:DLD99_24820	ko:K06020
pke:DLD99_24830	ko:K00600
pke:DLD99_24835	ko:K11103
pke:DLD99_24860	ko:K06200
pke:DLD99_24870	ko:K04485
pke:DLD99_24875	ko:K03781
pke:DLD99_24880	ko:K03282
pke:DLD99_24885	ko:K00528
pke:DLD99_24895	ko:K11391
pke:DLD99_24905	ko:K00426
pke:DLD99_24910	ko:K00425
pke:DLD99_24920	ko:K03152
pke:DLD99_24930	ko:K06901
pke:DLD99_24935	ko:K00557
pke:DLD99_24955	ko:K03786
pke:DLD99_24960	ko:K25901
pke:DLD99_24970	ko:K26400
pke:DLD99_24975	ko:K08191
pke:DLD99_24990	ko:K06222
pke:DLD99_24995	ko:K07054
pke:DLD99_25010	ko:K10805
pke:DLD99_25030	ko:K11927
pke:DLD99_25040	ko:K03719
pke:DLD99_25045	ko:K02342
pke:DLD99_25060	ko:K09945
pke:DLD99_25075	ko:K02049
pke:DLD99_25080	ko:K02050
pke:DLD99_25085	ko:K02051
pke:DLD99_25090	ko:K12256
pke:DLD99_25095	ko:K09472
pke:DLD99_25110	ko:K03579
pke:DLD99_25120	ko:K13283
pke:DLD99_25130	ko:K03719
pke:DLD99_25140	ko:K06181
pke:DLD99_25145	ko:K01241
pke:DLD99_25155	ko:K09456
pke:DLD99_25160	ko:K20971
pke:DLD99_25165	ko:K00941
pke:DLD99_25170	ko:K00788
pke:DLD99_25175	ko:K01845
pke:DLD99_25180	ko:K07126
pke:DLD99_25190	ko:K06168
pke:DLD99_25195	ko:K06217
pke:DLD99_25200	ko:K07042
pke:DLD99_25205	ko:K06189
pke:DLD99_25210	ko:K03820
pke:DLD99_25225	ko:K01869
pke:DLD99_25230	ko:K03643
pke:DLD99_25235	ko:K02340
pke:DLD99_25245	ko:K09890
pke:DLD99_25250	ko:K08305
pke:DLD99_25255	ko:K01297
pke:DLD99_25260	ko:K03644
pke:DLD99_25265	ko:K03801
pke:DLD99_25270	ko:K09158
pke:DLD99_25275	ko:K07258
pke:DLD99_25280	ko:K03642
pke:DLD99_25285	ko:K08305
pke:DLD99_25290	ko:K05837
pke:DLD99_25295	ko:K05515
pke:DLD99_25300	ko:K00783
pke:DLD99_25305	ko:K09710
pke:DLD99_25310	ko:K00969
pke:DLD99_25315	ko:K00147
pke:DLD99_25320	ko:K03652
pke:DLD99_25350	ko:K07157
pke:DLD99_25360	ko:K06518
pke:DLD99_25395	ko:K03186
pke:DLD99_25400	ko:K02558
pke:DLD99_25405	ko:K21405
pke:DLD99_25410	ko:K00138
pke:DLD99_25415	ko:K16238
pke:DLD99_25420	ko:K03735
pke:DLD99_25425	ko:K03736
pke:DLD99_25435	ko:K03975
pke:DLD99_25440	ko:K09933
pke:DLD99_25445	ko:K01507
pke:DLD99_25475	ko:K06894
pke:DLD99_25480	ko:K09934
pke:DLD99_25495	ko:K03602
pke:DLD99_25500	ko:K13789
pke:DLD99_25505	ko:K01662
pke:DLD99_25510	ko:K16092
pke:DLD99_25515	ko:K06858
pke:DLD99_25525	ko:K01497
pke:DLD99_25530	ko:K02030
pke:DLD99_25535	ko:K01095
pke:DLD99_25540	ko:K00946
pke:DLD99_25545	ko:K03625
pke:DLD99_25550	ko:K00794
pke:DLD99_25555	ko:K14652
pke:DLD99_25560	ko:K00793
pke:DLD99_25565	ko:K11752
pke:DLD99_25570	ko:K07738
pke:DLD99_25585	ko:K05838
pke:DLD99_25620	ko:K02003
pke:DLD99_25625	ko:K02004
pke:DLD99_25630	ko:K09950
pke:DLD99_25635	ko:K07275
pke:DLD99_25640	ko:K01784
pke:DLD99_25645	ko:K00067
pke:DLD99_25650	ko:K03724
pke:DLD99_25655	ko:K22044
pke:DLD99_25660	ko:K19577
pke:DLD99_25670	ko:K06131
pke:DLD99_25675	ko:K07027
pke:DLD99_25680	ko:K06889
pke:DLD99_25700	ko:K09980
pke:DLD99_25715	ko:K08989
pke:DLD99_25730	ko:K03111
pke:DLD99_25740	ko:K03701
pke:DLD99_25745	ko:K03594
pke:DLD99_25750	ko:K03781
pke:DLD99_25755	ko:K02879
pke:DLD99_25760	ko:K03040
pke:DLD99_25765	ko:K02986
pke:DLD99_25770	ko:K02948
pke:DLD99_25775	ko:K02952
pke:DLD99_25780	ko:K02919
pke:DLD99_25785	ko:K03076
pke:DLD99_25790	ko:K02876
pke:DLD99_25795	ko:K02907
pke:DLD99_25800	ko:K02988
pke:DLD99_25805	ko:K02881
pke:DLD99_25810	ko:K02933
pke:DLD99_25815	ko:K02994
pke:DLD99_25820	ko:K02954
pke:DLD99_25825	ko:K02931
pke:DLD99_25830	ko:K02895
pke:DLD99_25835	ko:K02874
pke:DLD99_25840	ko:K02961
pke:DLD99_25845	ko:K02904
pke:DLD99_25850	ko:K02878
pke:DLD99_25855	ko:K02982
pke:DLD99_25860	ko:K02890
pke:DLD99_25865	ko:K02965
pke:DLD99_25870	ko:K02886
pke:DLD99_25875	ko:K02892
pke:DLD99_25880	ko:K02926
pke:DLD99_25885	ko:K02906
pke:DLD99_25890	ko:K02946
pke:DLD99_25895	ko:K02358
pke:DLD99_25900	ko:K02355
pke:DLD99_25905	ko:K02992
pke:DLD99_25910	ko:K02950
pke:DLD99_25915	ko:K03046
pke:DLD99_25920	ko:K03043
pke:DLD99_25925	ko:K02935
pke:DLD99_25930	ko:K02864
pke:DLD99_25935	ko:K02863
pke:DLD99_25940	ko:K02867
pke:DLD99_25945	ko:K02601
pke:DLD99_25950	ko:K03073
pke:DLD99_25955	ko:K14235
pke:DLD99_25960	ko:K02358
pke:DLD99_25965	ko:K14234
pke:DLD99_25970	ko:K14225
pke:DLD99_25975	ko:K14236
pke:DLD99_25985	ko:K03525
pke:DLD99_25990	ko:K03524
pke:DLD99_25995	ko:K01985
pke:DLD99_26000	ko:K01980
pke:DLD99_26005	ko:K14218
pke:DLD99_26010	ko:K14227
pke:DLD99_26015	ko:K01977
pke:DLD99_26025	ko:K01866
pke:DLD99_26035	ko:K09001
pke:DLD99_26040	ko:K15724
pke:DLD99_26045	ko:K00145
pke:DLD99_26050	ko:K08973
pke:DLD99_26055	ko:K00459
pke:DLD99_26065	ko:K07124
pke:DLD99_26070	ko:K02503
pke:DLD99_26075	ko:K06134
pke:DLD99_26080	ko:K01611
pke:DLD99_26085	ko:K07397
pke:DLD99_26090	ko:K10914
pke:DLD99_26100	ko:K01609
pke:DLD99_26105	ko:K00766
pke:DLD99_26110	ko:K01658
pke:DLD99_26115	ko:K12686
pke:DLD99_26120	ko:K01657
pke:DLD99_26125	ko:K01091
pke:DLD99_26130	ko:K01783
pke:DLD99_26135	ko:K19954
pke:DLD99_26140	ko:K02053
pke:DLD99_26145	ko:K02054
pke:DLD99_26155	ko:K02055
pke:DLD99_26160	ko:K02052
pke:DLD99_26180	ko:K05801
pke:DLD99_26185	ko:K00992
pke:DLD99_26190	ko:K07102
pke:DLD99_26195	ko:K04744
pke:DLD99_26200	ko:K03771
pke:DLD99_26205	ko:K00097
pke:DLD99_26210	ko:K02528
pke:DLD99_26215	ko:K06195
pke:DLD99_26220	ko:K01525
pke:DLD99_26225	ko:K02439
pke:DLD99_26230	ko:K07180
pke:DLD99_26235	ko:K09786
pke:DLD99_26240	ko:K06415
pke:DLD99_26245	ko:K00974
pke:DLD99_26250	ko:K00950
pke:DLD99_26255	ko:K01633
pke:DLD99_26260	ko:K08591
pke:DLD99_26265	ko:K25706
pke:DLD99_26270	ko:K02970
pke:DLD99_26275	ko:K02316
pke:DLD99_26280	ko:K03086
pke:DLD99_26290	ko:K14230
pke:DLD99_26305	ko:K00468
pke:DLD99_26310	ko:K01506
pke:DLD99_26320	ko:K06135
pke:DLD99_26325	ko:K06136
pke:DLD99_26330	ko:K06137
pke:DLD99_26335	ko:K06138
pke:DLD99_26340	ko:K06139
pke:DLD99_26355	ko:K00821
pke:DLD99_26360	ko:K11921
pke:DLD99_26365	ko:K20035
pke:DLD99_26370	ko:K20035
pke:DLD99_26380	ko:K20035
pke:DLD99_26390	ko:K01935
pke:DLD99_26395	ko:K02169
pke:DLD99_26400	ko:K02170
pke:DLD99_26405	ko:K00652
pke:DLD99_26410	ko:K01012
pke:DLD99_26420	ko:K02019
pke:DLD99_26425	ko:K07093
pke:DLD99_26435	ko:K05786
pke:DLD99_26445	ko:K01638
pke:DLD99_26455	ko:K07182
pke:DLD99_26460	ko:K02342
pke:DLD99_26465	ko:K23514
pke:DLD99_26470	ko:K07165
pke:DLD99_26475	ko:K02014
pke:DLD99_26495	ko:K06143
pke:DLD99_26505	ko:K07641
pke:DLD99_26510	ko:K07663
pke:DLD99_26530	ko:K03088
pke:DLD99_26540	ko:K00148
pke:DLD99_26545	ko:K01433
pke:DLD99_26550	ko:K00305
pke:DLD99_26555	ko:K00302
pke:DLD99_26560	ko:K00304
pke:DLD99_26565	ko:K00303
pke:DLD99_26570	ko:K00600
pke:DLD99_26580	ko:K01620
pke:DLD99_26585	ko:K13775
pke:DLD99_26590	ko:K21832
pke:DLD99_26595	ko:K00479
pke:DLD99_26610	ko:K03333
pke:DLD99_26615	ko:K25961
pke:DLD99_26620	ko:K25960
pke:DLD99_26625	ko:K21834
pke:DLD99_26630	ko:K21833
pke:DLD99_26640	ko:K01273
pke:DLD99_26655	ko:K17736
pke:DLD99_26660	ko:K02002
pke:DLD99_26665	ko:K27837
pke:DLD99_26670	ko:K17735
pke:DLD99_26675	ko:K27492
pke:DLD99_26680	ko:K00471
pke:DLD99_26690	ko:K21826
pke:DLD99_26695	ko:K01752
pke:DLD99_26700	ko:K02002
pke:DLD99_26705	ko:K02001
pke:DLD99_26710	ko:K02000
pke:DLD99_26715	ko:K02168
pke:DLD99_26720	ko:K02167
pke:DLD99_26725	ko:K00130
pke:DLD99_26730	ko:K00108
pke:DLD99_26750	ko:K05591
pke:DLD99_26765	ko:K02030
pke:DLD99_26770	ko:K02348
pke:DLD99_26780	ko:K07043
pke:DLD99_26800	ko:K15773
pke:DLD99_26805	ko:K15773
pke:DLD99_26810	ko:K01624
pke:DLD99_26825	ko:K00927
pke:DLD99_26830	ko:K03472
pke:DLD99_26835	ko:K00615
pke:DLD99_26845	ko:K00789
pke:DLD99_26850	ko:K01972
pke:DLD99_26865	ko:K08304
pke:DLD99_26880	ko:K03316
pke:DLD99_26885	ko:K21990
pke:DLD99_26895	ko:K01251
pke:DLD99_26900	ko:K00297
pke:DLD99_26905	ko:K02030
pke:DLD99_26910	ko:K11927
pke:DLD99_26925	ko:K00274
pke:DLD99_26930	ko:K00833
pke:DLD99_26935	ko:K09761
pke:DLD99_26940	ko:K00285
pke:DLD99_26950	ko:K11068
pke:DLD99_26955	ko:K13928
pke:DLD99_26970	ko:K13935
pke:DLD99_26975	ko:K13934
pke:DLD99_26980	ko:K13933
pke:DLD99_26985	ko:K13932
pke:DLD99_26990	ko:K13931
pke:DLD99_26995	ko:K13930
pke:DLD99_27000	ko:K13929
pke:DLD99_27005	ko:K06598
pke:DLD99_27010	ko:K06596
pke:DLD99_27015	ko:K02660
pke:DLD99_27020	ko:K02659
pke:DLD99_27025	ko:K02658
pke:DLD99_27030	ko:K02657
pke:DLD99_27035	ko:K01920
pke:DLD99_27040	ko:K03832
pke:DLD99_27045	ko:K07735
pke:DLD99_27050	ko:K07447
pke:DLD99_27055	ko:K02825
pke:DLD99_27060	ko:K00609
pke:DLD99_27065	ko:K01465
pke:DLD99_27080	ko:K02669
pke:DLD99_27085	ko:K06997
pke:DLD99_27090	ko:K00286
pke:DLD99_27095	ko:K02221
pke:DLD99_27100	ko:K09131
pke:DLD99_27105	ko:K00641
pke:DLD99_27120	ko:K01519
pke:DLD99_27135	ko:K03439
pke:DLD99_27140	ko:K03149
pke:DLD99_27145	ko:K03154
pke:DLD99_27155	ko:K03814
pke:DLD99_27160	ko:K03089
pke:DLD99_27165	ko:K09811
pke:DLD99_27170	ko:K09812
