shep:AYJ58_00045	ko:K09893
shep:AYJ58_18375	ko:K14645
shep:AYJ58_18380	ko:K24843
shep:AYJ58_18385	ko:K24844
shep:AYJ58_18390	ko:K24845
shep:AYJ58_18440	ko:K04767
shep:AYJ58_18445	ko:K06901
shep:AYJ58_18450	ko:K02571
shep:AYJ58_18455	ko:K03532
shep:AYJ58_18460	ko:K07811
shep:AYJ58_18465	ko:K03533
shep:AYJ58_18470	ko:K07647
shep:AYJ58_18475	ko:K11930
shep:AYJ58_18480	ko:K07772
shep:AYJ58_18490	ko:K04485
shep:AYJ58_18505	ko:K01079
shep:AYJ58_18510	ko:K07186
shep:AYJ58_18515	ko:K03784
shep:AYJ58_18520	ko:K01839
shep:AYJ58_18525	ko:K00758
shep:AYJ58_18530	ko:K01619
shep:AYJ58_18535	ko:K05517
shep:AYJ58_18540	ko:K03317
shep:AYJ58_18545	ko:K03424
shep:AYJ58_18555	ko:K02837
shep:AYJ58_18585	ko:K02403
shep:AYJ58_18590	ko:K02402
shep:AYJ58_18600	ko:K12056
shep:AYJ58_18605	ko:K12072
shep:AYJ58_18610	ko:K12057
shep:AYJ58_18635	ko:K03406
shep:AYJ58_18670	ko:K06919
shep:AYJ58_18680	ko:K03630
shep:AYJ58_18705	ko:K09882
shep:AYJ58_18720	ko:K03111
shep:AYJ58_18735	ko:K03451
shep:AYJ58_18740	ko:K02342
shep:AYJ58_18745	ko:K07182
shep:AYJ58_18780	ko:K07486
shep:AYJ58_18795	ko:K12062
shep:AYJ58_18805	ko:K12063
shep:AYJ58_18810	ko:K03981
shep:AYJ58_18830	ko:K12064
shep:AYJ58_18835	ko:K12065
shep:AYJ58_18840	ko:K12066
shep:AYJ58_18845	ko:K12067
shep:AYJ58_18850	ko:K12068
shep:AYJ58_18875	ko:K12071
shep:AYJ58_18885	ko:K07448
shep:AYJ58_18890	ko:K01156
shep:AYJ58_18895	ko:K07316
shep:AYJ58_18920	ko:K02342
shep:AYJ58_18925	ko:K03503
shep:AYJ58_18930	ko:K03502
shep:AYJ58_18950	ko:K18640
shep:AYJ58_18970	ko:K05803
shep:AYJ58_18975	ko:K00962
shep:AYJ58_18980	ko:K21024
shep:AYJ58_18985	ko:K02956
shep:AYJ58_18990	ko:K03177
shep:AYJ58_18995	ko:K02834
shep:AYJ58_19000	ko:K02519
shep:AYJ58_19005	ko:K02600
shep:AYJ58_19010	ko:K09748
shep:AYJ58_19015	ko:K14230
shep:AYJ58_19020	ko:K14228
shep:AYJ58_19025	ko:K03075
shep:AYJ58_19030	ko:K01803
shep:AYJ58_19035	ko:K03431
shep:AYJ58_19040	ko:K00796
shep:AYJ58_19045	ko:K03798
shep:AYJ58_19050	ko:K02427
shep:AYJ58_19055	ko:K07574
shep:AYJ58_19060	ko:K03074
shep:AYJ58_19065	ko:K03072
shep:AYJ58_19075	ko:K03624
shep:AYJ58_19090	ko:K09939
shep:AYJ58_19100	ko:K14223
shep:AYJ58_19105	ko:K14228
shep:AYJ58_19110	ko:K14230
shep:AYJ58_19115	ko:K14223
shep:AYJ58_19120	ko:K14223
shep:AYJ58_19125	ko:K14228
shep:AYJ58_19130	ko:K14230
shep:AYJ58_19135	ko:K06942
shep:AYJ58_19140	ko:K01056
shep:AYJ58_19145	ko:K03184
shep:AYJ58_19155	ko:K06168
shep:AYJ58_19160	ko:K06217
shep:AYJ58_19165	ko:K07042
shep:AYJ58_19175	ko:K03820
shep:AYJ58_19180	ko:K10924
shep:AYJ58_19195	ko:K01869
shep:AYJ58_19200	ko:K03643
shep:AYJ58_19205	ko:K02340
shep:AYJ58_19210	ko:K00969
shep:AYJ58_19215	ko:K09710
shep:AYJ58_19220	ko:K00783
shep:AYJ58_19225	ko:K05515
shep:AYJ58_19230	ko:K05837
shep:AYJ58_19235	ko:K08305
shep:AYJ58_19240	ko:K03642
shep:AYJ58_19245	ko:K07258
shep:AYJ58_19250	ko:K09158
shep:AYJ58_19255	ko:K03801
shep:AYJ58_19260	ko:K03644
shep:AYJ58_19265	ko:K03789
shep:AYJ58_19275	ko:K04047
shep:AYJ58_19285	ko:K02014
shep:AYJ58_19290	ko:K25282
shep:AYJ58_19295	ko:K25285
shep:AYJ58_19300	ko:K25283
shep:AYJ58_19305	ko:K25284
shep:AYJ58_19315	ko:K02014
shep:AYJ58_19320	ko:K16012
shep:AYJ58_19325	ko:K06147
shep:AYJ58_19330	ko:K03385
shep:AYJ58_19335	ko:K07234
shep:AYJ58_19345	ko:K14235
shep:AYJ58_19365	ko:K09781
shep:AYJ58_19370	ko:K01807
shep:AYJ58_19375	ko:K06969
shep:AYJ58_19390	ko:K06213
shep:AYJ58_19400	ko:K02030
shep:AYJ58_19405	ko:K06177
shep:AYJ58_19410	ko:K01955
shep:AYJ58_19415	ko:K01956
shep:AYJ58_19420	ko:K00215
shep:AYJ58_19425	ko:K03773
shep:AYJ58_19435	ko:K02014
shep:AYJ58_19460	ko:K07486
shep:AYJ58_19480	ko:K03686
shep:AYJ58_19485	ko:K04043
shep:AYJ58_19495	ko:K03976
shep:AYJ58_19505	ko:K00147
shep:AYJ58_19510	ko:K00931
shep:AYJ58_19515	ko:K06901
shep:AYJ58_19520	ko:K01255
shep:AYJ58_19525	ko:K01270
shep:AYJ58_19535	ko:K03406
shep:AYJ58_19545	ko:K10918
shep:AYJ58_19550	ko:K02346
shep:AYJ58_19555	ko:K03406
shep:AYJ58_19560	ko:K03594
shep:AYJ58_19565	ko:K03594
shep:AYJ58_19570	ko:K05952
shep:AYJ58_19575	ko:K03734
shep:AYJ58_19580	ko:K00351
shep:AYJ58_19585	ko:K00350
shep:AYJ58_19590	ko:K00349
shep:AYJ58_19595	ko:K00348
shep:AYJ58_19600	ko:K00347
shep:AYJ58_19605	ko:K00346
shep:AYJ58_19610	ko:K16091
shep:AYJ58_19615	ko:K07173
shep:AYJ58_19620	ko:K11688
shep:AYJ58_19625	ko:K05527
shep:AYJ58_19635	ko:K11391
shep:AYJ58_19645	ko:K01740
shep:AYJ58_19655	ko:K00425
shep:AYJ58_19660	ko:K00426
shep:AYJ58_19680	ko:K03406
shep:AYJ58_19685	ko:K03734
shep:AYJ58_19700	ko:K06183
shep:AYJ58_19715	ko:K03834
shep:AYJ58_19720	ko:K21712
shep:AYJ58_19730	ko:K03781
shep:AYJ58_19740	ko:K19222
shep:AYJ58_19750	ko:K07004
shep:AYJ58_19755	ko:K03772
shep:AYJ58_19765	ko:K03745
shep:AYJ58_19770	ko:K01462
shep:AYJ58_19775	ko:K09859
shep:AYJ58_19780	ko:K07337
shep:AYJ58_19785	ko:K01256
shep:AYJ58_19790	ko:K03406
shep:AYJ58_19805	ko:K16322
shep:AYJ58_19815	ko:K01951
shep:AYJ58_19820	ko:K03670
shep:AYJ58_19840	ko:K04567
shep:AYJ58_19845	ko:K02836
shep:AYJ58_19850	ko:K00123
shep:AYJ58_19855	ko:K03406
shep:AYJ58_19860	ko:K07240
shep:AYJ58_19865	ko:K03212
shep:AYJ58_19870	ko:K00111
shep:AYJ58_19875	ko:K23775
shep:AYJ58_19880	ko:K04063
shep:AYJ58_19920	ko:K26318
shep:AYJ58_19925	ko:K03778
shep:AYJ58_19930	ko:K01061
shep:AYJ58_19945	ko:K02014
shep:AYJ58_19975	ko:K01255
shep:AYJ58_19980	ko:K24119
shep:AYJ58_19985	ko:K03387
shep:AYJ58_20000	ko:K07462
shep:AYJ58_20005	ko:K03981
shep:AYJ58_20010	ko:K04763
shep:AYJ58_20015	ko:K03311
shep:AYJ58_20020	ko:K15460
shep:AYJ58_20025	ko:K07814
shep:AYJ58_20035	ko:K05590
shep:AYJ58_20080	ko:K07283
shep:AYJ58_20085	ko:K01624
shep:AYJ58_20090	ko:K00927
shep:AYJ58_20095	ko:K03472
shep:AYJ58_20100	ko:K00615
shep:AYJ58_20105	ko:K00789
shep:AYJ58_20150	ko:K03668
shep:AYJ58_20170	ko:K03837
shep:AYJ58_20175	ko:K07116
shep:AYJ58_20180	ko:K01529
shep:AYJ58_20185	ko:K03828
shep:AYJ58_20215	ko:K00351
shep:AYJ58_20220	ko:K00350
shep:AYJ58_20225	ko:K00349
shep:AYJ58_20230	ko:K00348
shep:AYJ58_20235	ko:K00347
shep:AYJ58_20240	ko:K00346
shep:AYJ58_20255	ko:K07274
shep:AYJ58_20265	ko:K07639
shep:AYJ58_20270	ko:K07661
shep:AYJ58_20290	ko:K02014
shep:AYJ58_20310	ko:K03406
shep:AYJ58_20315	ko:K11717
shep:AYJ58_20320	ko:K02426
shep:AYJ58_20335	ko:K11312
shep:AYJ58_20350	ko:K24847
shep:AYJ58_20355	ko:K06177
shep:AYJ58_20360	ko:K03718
shep:AYJ58_20365	ko:K01992
shep:AYJ58_20370	ko:K01990
shep:AYJ58_20375	ko:K00760
shep:AYJ58_20380	ko:K03186
shep:AYJ58_20385	ko:K02558
shep:AYJ58_20410	ko:K07286
shep:AYJ58_20415	ko:K03767
shep:AYJ58_20425	ko:K08218
shep:AYJ58_20430	ko:K09767
shep:AYJ58_20440	ko:K00077
shep:AYJ58_20445	ko:K04752
shep:AYJ58_20450	ko:K03320
shep:AYJ58_20455	ko:K26148
shep:AYJ58_20465	ko:K01627
shep:AYJ58_20490	ko:K02493
shep:AYJ58_20495	ko:K02835
shep:AYJ58_20500	ko:K02492
shep:AYJ58_20505	ko:K02494
shep:AYJ58_20510	ko:K00919
shep:AYJ58_20515	ko:K00948
shep:AYJ58_20520	ko:K03406
shep:AYJ58_20525	ko:K03088
shep:AYJ58_20540	ko:K06183
shep:AYJ58_20545	ko:K00661
shep:AYJ58_20550	ko:K07386
shep:AYJ58_20575	ko:K00799
shep:AYJ58_20585	ko:K08981
shep:AYJ58_20600	ko:K00027
shep:AYJ58_20620	ko:K02030
shep:AYJ58_20625	ko:K18979
shep:AYJ58_20630	ko:K00549
shep:AYJ58_20635	ko:K03576
shep:AYJ58_20655	ko:K02014
shep:AYJ58_20670	ko:K01250
shep:AYJ58_20675	ko:K00852
shep:AYJ58_20695	ko:K01126
shep:AYJ58_20700	ko:K07101
shep:AYJ58_20705	ko:K01113
shep:AYJ58_20710	ko:K07168
shep:AYJ58_20715	ko:K26937
shep:AYJ58_20725	ko:K13292
shep:AYJ58_20730	ko:K09705
shep:AYJ58_20740	ko:K09136
shep:AYJ58_20750	ko:K03406
shep:AYJ58_20780	ko:K02030
shep:AYJ58_20805	ko:K00281
shep:AYJ58_20810	ko:K02437
shep:AYJ58_20815	ko:K00605
shep:AYJ58_20820	ko:K18800
shep:AYJ58_20825	ko:K03185
shep:AYJ58_20830	ko:K09895
shep:AYJ58_20835	ko:K09888
shep:AYJ58_20840	ko:K28358
shep:AYJ58_20845	ko:K01934
shep:AYJ58_20850	ko:K13938
shep:AYJ58_20860	ko:K00024
shep:AYJ58_20865	ko:K03402
shep:AYJ58_20870	ko:K07118
shep:AYJ58_20880	ko:K07223
shep:AYJ58_20885	ko:K00681
shep:AYJ58_20890	ko:K02010
shep:AYJ58_20895	ko:K02011
shep:AYJ58_20900	ko:K02012
shep:AYJ58_20915	ko:K00528
shep:AYJ58_20945	ko:K24821
shep:AYJ58_20950	ko:K01626
shep:AYJ58_20965	ko:K03320
shep:AYJ58_20970	ko:K04752
shep:AYJ58_20990	ko:K03385
shep:AYJ58_20995	ko:K07674
shep:AYJ58_21000	ko:K07685
shep:AYJ58_21005	ko:K09910
shep:AYJ58_21010	ko:K16074
shep:AYJ58_21015	ko:K06987
shep:AYJ58_21020	ko:K00928
shep:AYJ58_21030	ko:K07773
shep:AYJ58_21035	ko:K01278
shep:AYJ58_21040	ko:K03841
shep:AYJ58_21095	ko:K13041
shep:AYJ58_21100	ko:K13040
shep:AYJ58_21105	ko:K08358
shep:AYJ58_21110	ko:K08359
shep:AYJ58_21115	ko:K08357
shep:AYJ58_21120	ko:K03406
shep:AYJ58_21140	ko:K03769
shep:AYJ58_21145	ko:K05365
shep:AYJ58_21150	ko:K03579
shep:AYJ58_21160	ko:K01975
shep:AYJ58_21170	ko:K10914
shep:AYJ58_21180	ko:K02483
shep:AYJ58_21195	ko:K06447
shep:AYJ58_21200	ko:K00673
shep:AYJ58_21205	ko:K00821
shep:AYJ58_21225	ko:K01664
shep:AYJ58_21230	ko:K03600
shep:AYJ58_21235	ko:K03599
shep:AYJ58_21240	ko:K00413
shep:AYJ58_21245	ko:K00412
shep:AYJ58_21250	ko:K00411
shep:AYJ58_21255	ko:K04087
shep:AYJ58_21260	ko:K04088
shep:AYJ58_21265	ko:K03665
shep:AYJ58_21270	ko:K03666
shep:AYJ58_21275	ko:K00791
shep:AYJ58_21280	ko:K03572
shep:AYJ58_21285	ko:K01448
shep:AYJ58_21290	ko:K06925
shep:AYJ58_21295	ko:K23997
shep:AYJ58_21305	ko:K14225
shep:AYJ58_21310	ko:K14225
shep:AYJ58_21315	ko:K14225
shep:AYJ58_21320	ko:K14225
shep:AYJ58_21325	ko:K13288
shep:AYJ58_21330	ko:K06949
shep:AYJ58_21335	ko:K01613
shep:AYJ58_21345	ko:K22051
shep:AYJ58_21350	ko:K01126
shep:AYJ58_21370	ko:K02192
shep:AYJ58_21375	ko:K00569
shep:AYJ58_21400	ko:K07175
shep:AYJ58_21405	ko:K03580
shep:AYJ58_21435	ko:K09893
shep:AYJ58_21440	ko:K00655
shep:AYJ58_21445	ko:K02075
shep:AYJ58_21450	ko:K02077
