saeg:K0H80_00005	ko:K02313
saeg:K0H80_17910	ko:K03060
saeg:K0H80_17915	ko:K01139
saeg:K0H80_17925	ko:K00556
saeg:K0H80_17935	ko:K07301
saeg:K0H80_17945	ko:K07778
saeg:K0H80_17950	ko:K07693
saeg:K0H80_17955	ko:K03655
saeg:K0H80_17975	ko:K02078
saeg:K0H80_17980	ko:K02078
saeg:K0H80_18005	ko:K01745
saeg:K0H80_18010	ko:K07107
saeg:K0H80_18035	ko:K00647
saeg:K0H80_18045	ko:K00059
saeg:K0H80_18050	ko:K09458
saeg:K0H80_18055	ko:K03829
saeg:K0H80_18060	ko:K03972
saeg:K0H80_18070	ko:K01118
saeg:K0H80_18075	ko:K00631
saeg:K0H80_18080	ko:K03835
saeg:K0H80_18090	ko:K06996
saeg:K0H80_18100	ko:K07787
saeg:K0H80_18105	ko:K07798
saeg:K0H80_18130	ko:K02569
saeg:K0H80_18140	ko:K07560
saeg:K0H80_18150	ko:K01259
saeg:K0H80_18155	ko:K07058
saeg:K0H80_18190	ko:K01265
saeg:K0H80_18200	ko:K06207
saeg:K0H80_18205	ko:K01915
saeg:K0H80_18215	ko:K01556
saeg:K0H80_18235	ko:K07708
saeg:K0H80_18240	ko:K07712
saeg:K0H80_18275	ko:K13283
saeg:K0H80_18280	ko:K06006
saeg:K0H80_18285	ko:K07662
saeg:K0H80_18290	ko:K07640
saeg:K0H80_18295	ko:K19745
saeg:K0H80_18300	ko:K21405
saeg:K0H80_18305	ko:K00138
saeg:K0H80_18325	ko:K24700
saeg:K0H80_18330	ko:K03216
saeg:K0H80_18350	ko:K07263
saeg:K0H80_18375	ko:K05812
saeg:K0H80_18385	ko:K07552
saeg:K0H80_18430	ko:K03832
saeg:K0H80_18435	ko:K16263
saeg:K0H80_18440	ko:K03719
saeg:K0H80_18445	ko:K02551
saeg:K0H80_18450	ko:K08680
saeg:K0H80_18455	ko:K02549
saeg:K0H80_18460	ko:K01911
saeg:K0H80_18465	ko:K03089
saeg:K0H80_18470	ko:K09811
saeg:K0H80_18475	ko:K09812
saeg:K0H80_18480	ko:K03110
saeg:K0H80_18485	ko:K08316
saeg:K0H80_18490	ko:K08993
saeg:K0H80_18495	ko:K02463
saeg:K0H80_18500	ko:K02462
saeg:K0H80_18505	ko:K02461
saeg:K0H80_18510	ko:K02460
saeg:K0H80_18515	ko:K02459
saeg:K0H80_18520	ko:K02458
saeg:K0H80_18525	ko:K02457
saeg:K0H80_18530	ko:K02456
saeg:K0H80_18535	ko:K02455
saeg:K0H80_18540	ko:K02454
saeg:K0H80_18545	ko:K02453
saeg:K0H80_18550	ko:K02452
saeg:K0H80_18555	ko:K04762
saeg:K0H80_18560	ko:K04083
saeg:K0H80_18565	ko:K01610
saeg:K0H80_18585	ko:K07729
saeg:K0H80_18590	ko:K07507
saeg:K0H80_18600	ko:K02170
saeg:K0H80_18620	ko:K06959
saeg:K0H80_18630	ko:K04760
saeg:K0H80_18635	ko:K07659
saeg:K0H80_18640	ko:K07638
saeg:K0H80_18645	ko:K03406
saeg:K0H80_18655	ko:K24138
saeg:K0H80_18670	ko:K02030
saeg:K0H80_18675	ko:K02014
saeg:K0H80_18680	ko:K15984
saeg:K0H80_18685	ko:K07115
saeg:K0H80_18705	ko:K03744
saeg:K0H80_18710	ko:K12942
saeg:K0H80_18725	ko:K01414
saeg:K0H80_18740	ko:K00383
saeg:K0H80_18750	ko:K05844
saeg:K0H80_18755	ko:K06987
saeg:K0H80_18785	ko:K25135
saeg:K0H80_18810	ko:K01552
saeg:K0H80_18820	ko:K02552
saeg:K0H80_18830	ko:K09125
saeg:K0H80_18840	ko:K02482
saeg:K0H80_18850	ko:K05772
saeg:K0H80_18855	ko:K05773
saeg:K0H80_18860	ko:K06857
saeg:K0H80_18865	ko:K03752
saeg:K0H80_18870	ko:K03750
saeg:K0H80_18875	ko:K03639
saeg:K0H80_18885	ko:K10563
saeg:K0H80_18895	ko:K00954
saeg:K0H80_18905	ko:K03274
saeg:K0H80_18910	ko:K00980
saeg:K0H80_18945	ko:K12982
saeg:K0H80_18950	ko:K01790
saeg:K0H80_18955	ko:K01710
saeg:K0H80_18960	ko:K00067
saeg:K0H80_18965	ko:K11211
saeg:K0H80_18970	ko:K02527
saeg:K0H80_18980	ko:K00639
saeg:K0H80_18985	ko:K00060
saeg:K0H80_18990	ko:K02439
saeg:K0H80_18995	ko:K02441
saeg:K0H80_19005	ko:K02335
saeg:K0H80_19010	ko:K03978
saeg:K0H80_19025	ko:K09894
saeg:K0H80_19035	ko:K02495
saeg:K0H80_19040	ko:K01488
saeg:K0H80_19050	ko:K01048
saeg:K0H80_19060	ko:K14221
saeg:K0H80_19065	ko:K01985
saeg:K0H80_19070	ko:K01980
saeg:K0H80_19075	ko:K01977
saeg:K0H80_19090	ko:K00014
saeg:K0H80_19095	ko:K06886
saeg:K0H80_19100	ko:K00228
saeg:K0H80_19105	ko:K07566
saeg:K0H80_19110	ko:K07479
saeg:K0H80_19115	ko:K01387
saeg:K0H80_19120	ko:K03747
saeg:K0H80_19125	ko:K04096
saeg:K0H80_19135	ko:K01462
saeg:K0H80_19140	ko:K00604
saeg:K0H80_19145	ko:K03500
saeg:K0H80_19150	ko:K03499
saeg:K0H80_19155	ko:K03498
saeg:K0H80_19160	ko:K06970
saeg:K0H80_19165	ko:K02415
saeg:K0H80_19170	ko:K03181
saeg:K0H80_19175	ko:K09607
saeg:K0H80_19180	ko:K03931
saeg:K0H80_19210	ko:K05834
saeg:K0H80_19215	ko:K16053
saeg:K0H80_19235	ko:K01745
saeg:K0H80_19240	ko:K01712
saeg:K0H80_19245	ko:K05836
saeg:K0H80_19250	ko:K01468
saeg:K0H80_19270	ko:K15725
saeg:K0H80_19275	ko:K15727
saeg:K0H80_19280	ko:K15726
saeg:K0H80_19300	ko:K07126
saeg:K0H80_19305	ko:K09880
saeg:K0H80_19310	ko:K07107
saeg:K0H80_19320	ko:K06975
saeg:K0H80_19325	ko:K07107
saeg:K0H80_19330	ko:K01897
saeg:K0H80_19340	ko:K01990
saeg:K0H80_19355	ko:K09697
saeg:K0H80_19360	ko:K09696
saeg:K0H80_19385	ko:K03831
saeg:K0H80_19395	ko:K02051
saeg:K0H80_19430	ko:K18138
saeg:K0H80_19435	ko:K03585
saeg:K0H80_19465	ko:K00057
saeg:K0H80_19470	ko:K03071
saeg:K0H80_19480	ko:K15633
saeg:K0H80_19485	ko:K22719
saeg:K0H80_19490	ko:K03797
saeg:K0H80_19495	ko:K09798
saeg:K0H80_19500	ko:K13771
saeg:K0H80_19505	ko:K06940
saeg:K0H80_19510	ko:K01985
saeg:K0H80_19515	ko:K01980
saeg:K0H80_19520	ko:K01977
saeg:K0H80_19535	ko:K01661
saeg:K0H80_19555	ko:K17686
saeg:K0H80_19565	ko:K00820
saeg:K0H80_19575	ko:K02014
saeg:K0H80_19580	ko:K04042
saeg:K0H80_19585	ko:K06039
saeg:K0H80_19590	ko:K02114
saeg:K0H80_19595	ko:K02112
saeg:K0H80_19600	ko:K02115
saeg:K0H80_19605	ko:K02111
saeg:K0H80_19610	ko:K02113
saeg:K0H80_19615	ko:K02109
saeg:K0H80_19620	ko:K02110
saeg:K0H80_19625	ko:K02108
saeg:K0H80_19630	ko:K02116
saeg:K0H80_19635	ko:K03497
saeg:K0H80_19640	ko:K03496
saeg:K0H80_19645	ko:K03501
saeg:K0H80_19650	ko:K03495
saeg:K0H80_19655	ko:K06205
saeg:K0H80_19660	ko:K00568
saeg:K0H80_19680	ko:K03650
saeg:K0H80_19685	ko:K03217
saeg:K0H80_19690	ko:K08998
saeg:K0H80_19695	ko:K03536
saeg:K0H80_19700	ko:K02914
