bpt:Bpet0001	ko:K02313
bpt:Bpet4008	ko:K05712
bpt:Bpet4014	ko:K09022
bpt:Bpet4016	ko:K00451
bpt:Bpet4017	ko:K01555
bpt:Bpet4021	ko:K15778
bpt:Bpet4022	ko:K01810
bpt:Bpet4026	ko:K01953
bpt:Bpet4029	ko:K02473
bpt:Bpet4030	ko:K02474
bpt:Bpet4032	ko:K06134
bpt:Bpet4033	ko:K07397
bpt:Bpet4034	ko:K00560
bpt:Bpet4035	ko:K00287
bpt:Bpet4037	ko:K00822
bpt:Bpet4038	ko:K00140
bpt:Bpet4040	ko:K02035
bpt:Bpet4041	ko:K02033
bpt:Bpet4042	ko:K02034
bpt:Bpet4043	ko:K02031
bpt:Bpet4043	ko:K02032
bpt:Bpet4046	ko:K02302
bpt:Bpet4047	ko:K21563
bpt:Bpet4048	ko:K02448
bpt:Bpet4049	ko:K04561
bpt:Bpet4050	ko:K02305
bpt:Bpet4051	ko:K02277
bpt:Bpet4052	ko:K02164
bpt:Bpet4053	ko:K04748
bpt:Bpet4054	ko:K15864
bpt:Bpet4055	ko:K02569
bpt:Bpet4057	ko:K19344
bpt:Bpet4058	ko:K19345
bpt:Bpet4059	ko:K22225
bpt:Bpet4060	ko:K22225
bpt:Bpet4061	ko:K22225
bpt:Bpet4062	ko:K22225
bpt:Bpet4063	ko:K24868
bpt:Bpet4064	ko:K02303
bpt:Bpet4065	ko:K24867
bpt:Bpet4066	ko:K02193
bpt:Bpet4067	ko:K02194
bpt:Bpet4068	ko:K02195
bpt:Bpet4069	ko:K02197
bpt:Bpet4070	ko:K02198
bpt:Bpet4071	ko:K02199
bpt:Bpet4072	ko:K02200
bpt:Bpet4073	ko:K02200
bpt:Bpet4074	ko:K00281
bpt:Bpet4075	ko:K02437
bpt:Bpet4076	ko:K00605
bpt:Bpet4077	ko:K02572
bpt:Bpet4078	ko:K02570
bpt:Bpet4079	ko:K02567
bpt:Bpet4080	ko:K02573
bpt:Bpet4081	ko:K02574
bpt:Bpet4082	ko:K02568
bpt:Bpet4083	ko:K02569
bpt:Bpet4084	ko:K07238
bpt:Bpet4085	ko:K04564
bpt:Bpet4087	ko:K01584
bpt:Bpet4091	ko:K01494
bpt:Bpet4092	ko:K09800
bpt:Bpet4093	ko:K07278
bpt:Bpet4094	ko:K03593
bpt:Bpet4096	ko:K01874
bpt:Bpet4097	ko:K07146
bpt:Bpet4101	ko:K11890
bpt:Bpet4102	ko:K11891
bpt:Bpet4103	ko:K11892
bpt:Bpet4104	ko:K11893
bpt:Bpet4105	ko:K11906
bpt:Bpet4106	ko:K07169
bpt:Bpet4107	ko:K11907
bpt:Bpet4110	ko:K11895
bpt:Bpet4112	ko:K11896
bpt:Bpet4113	ko:K11897
bpt:Bpet4114	ko:K11898
bpt:Bpet4115	ko:K11903
bpt:Bpet4116	ko:K11900
bpt:Bpet4117	ko:K11901
bpt:Bpet4118	ko:K11902
bpt:Bpet4123	ko:K09022
bpt:Bpet4124	ko:K01247
bpt:Bpet4125	ko:K07303
bpt:Bpet4126	ko:K07302
bpt:Bpet4127	ko:K09458
bpt:Bpet4129	ko:K07345
bpt:Bpet4130	ko:K07347
bpt:Bpet4131	ko:K07346
bpt:Bpet4132	ko:K07345
bpt:Bpet4135	ko:K03781
bpt:Bpet4138	ko:K02028
bpt:Bpet4139	ko:K02029
bpt:Bpet4140	ko:K02029
bpt:Bpet4141	ko:K02030
bpt:Bpet4143	ko:K01760
bpt:Bpet4147	ko:K00145
bpt:Bpet4150	ko:K01053
bpt:Bpet4154	ko:K06872
bpt:Bpet4159	ko:K07080
bpt:Bpet4163	ko:K19338
bpt:Bpet4164	ko:K05835
bpt:Bpet4165	ko:K08351
bpt:Bpet4167	ko:K00059
bpt:Bpet4168	ko:K01714
bpt:Bpet4169	ko:K01760
bpt:Bpet4170	ko:K00324
bpt:Bpet4171	ko:K00325
bpt:Bpet4173	ko:K05800
bpt:Bpet4179	ko:K07481
bpt:Bpet4180	ko:K01029
bpt:Bpet4181	ko:K00626
bpt:Bpet4184	ko:K03577
bpt:Bpet4187	ko:K18139
bpt:Bpet4188	ko:K18138
bpt:Bpet4189	ko:K03585
bpt:Bpet4191	ko:K18301
bpt:Bpet4196	ko:K29029
bpt:Bpet4206	ko:K00274
bpt:Bpet4207	ko:K06160
bpt:Bpet4208	ko:K23228
bpt:Bpet4209	ko:K23227
bpt:Bpet4210	ko:K02014
bpt:Bpet4213	ko:K03111
bpt:Bpet4216	ko:K12055
bpt:Bpet4220	ko:K02523
bpt:Bpet4222	ko:K07552
bpt:Bpet4228	ko:K08721
bpt:Bpet4236	ko:K07316
bpt:Bpet4237	ko:K01156
bpt:Bpet4241	ko:K07497
bpt:Bpet4254	ko:K12070
bpt:Bpet4255	ko:K19156
bpt:Bpet4256	ko:K19155
bpt:Bpet4263	ko:K03630
bpt:Bpet4275	ko:K12071
bpt:Bpet4282	ko:K03657
bpt:Bpet4283	ko:K07459
bpt:Bpet4290	ko:K00986
bpt:Bpet4291	ko:K07483
bpt:Bpet4292	ko:K07497
bpt:Bpet4294	ko:K00986
bpt:Bpet4305	ko:K03169
bpt:Bpet4306	ko:K03111
bpt:Bpet4313	ko:K12055
bpt:Bpet4314	ko:K07733
bpt:Bpet4318	ko:K01640
bpt:Bpet4319	ko:K18313
bpt:Bpet4321	ko:K03439
bpt:Bpet4322	ko:K01259
bpt:Bpet4323	ko:K03154
bpt:Bpet4324	ko:K00570
bpt:Bpet4326	ko:K03106
bpt:Bpet4328	ko:K06950
bpt:Bpet4329	ko:K03806
bpt:Bpet4330	ko:K00799
bpt:Bpet4332	ko:K20940
bpt:Bpet4334	ko:K07497
bpt:Bpet4335	ko:K07497
bpt:Bpet4336	ko:K04079
bpt:Bpet4338	ko:K19339
bpt:Bpet4339	ko:K00376
bpt:Bpet4340	ko:K07218
bpt:Bpet4341	ko:K19340
bpt:Bpet4342	ko:K19341
bpt:Bpet4343	ko:K19342
bpt:Bpet4344	ko:K03734
bpt:Bpet4345	ko:K07497
bpt:Bpet4346	ko:K07497
bpt:Bpet4350	ko:K00830
bpt:Bpet4351	ko:K07795
bpt:Bpet4352	ko:K07794
bpt:Bpet4353	ko:K07793
bpt:Bpet4357	ko:K02575
bpt:Bpet4358	ko:K10441
bpt:Bpet4359	ko:K10439
bpt:Bpet4360	ko:K10440
bpt:Bpet4361	ko:K00854
bpt:Bpet4364	ko:K21393
bpt:Bpet4365	ko:K11688
bpt:Bpet4367	ko:K00626
bpt:Bpet4370	ko:K06934
bpt:Bpet4372	ko:K06133
bpt:Bpet4375	ko:K02078
bpt:Bpet4376	ko:K02078
bpt:Bpet4381	ko:K07107
bpt:Bpet4385	ko:K07724
bpt:Bpet4431	ko:K00571
bpt:Bpet4436	ko:K00647
bpt:Bpet4438	ko:K00059
bpt:Bpet4439	ko:K09458
bpt:Bpet4443	ko:K02028
bpt:Bpet4444	ko:K02029
bpt:Bpet4445	ko:K02029
bpt:Bpet4446	ko:K02030
bpt:Bpet4447	ko:K00812
bpt:Bpet4450	ko:K01644
bpt:Bpet4455	ko:K23514
bpt:Bpet4456	ko:K07165
bpt:Bpet4457	ko:K02014
bpt:Bpet4458	ko:K03769
bpt:Bpet4463	ko:K01556
bpt:Bpet4464	ko:K07345
bpt:Bpet4465	ko:K07345
bpt:Bpet4466	ko:K15540
bpt:Bpet4467	ko:K07347
bpt:Bpet4469	ko:K07679
bpt:Bpet4471	ko:K07690
bpt:Bpet4475	ko:K15269
bpt:Bpet4476	ko:K07246
bpt:Bpet4478	ko:K07483
bpt:Bpet4479	ko:K07497
bpt:Bpet4480	ko:K16135
bpt:Bpet4481	ko:K25133
bpt:Bpet4482	ko:K10834
bpt:Bpet4483	ko:K22209
bpt:Bpet4484	ko:K21645
bpt:Bpet4485	ko:K02471
bpt:Bpet4487	ko:K11733
bpt:Bpet4488	ko:K05275
bpt:Bpet4490	ko:K01999
bpt:Bpet4491	ko:K01997
bpt:Bpet4492	ko:K01998
bpt:Bpet4493	ko:K01995
bpt:Bpet4494	ko:K01996
bpt:Bpet4504	ko:K00799
bpt:Bpet4507	ko:K18900
bpt:Bpet4508	ko:K18901
bpt:Bpet4509	ko:K18902
bpt:Bpet4510	ko:K18903
bpt:Bpet4511	ko:K01975
bpt:Bpet4512	ko:K01081
bpt:Bpet4515	ko:K19577
bpt:Bpet4516	ko:K06222
bpt:Bpet4518	ko:K01687
bpt:Bpet4522	ko:K06920
bpt:Bpet4523	ko:K01595
bpt:Bpet4524	ko:K00074
bpt:Bpet4525	ko:K02106
bpt:Bpet4526	ko:K00059
bpt:Bpet4527	ko:K02624
bpt:Bpet4528	ko:K01031
bpt:Bpet4529	ko:K01032
bpt:Bpet4530	ko:K03464
bpt:Bpet4531	ko:K09780
bpt:Bpet4532	ko:K01055
bpt:Bpet4535	ko:K01673
bpt:Bpet4537	ko:K00381
bpt:Bpet4539	ko:K03186
bpt:Bpet4540	ko:K07390
bpt:Bpet4541	ko:K02493
bpt:Bpet4542	ko:K02835
bpt:Bpet4543	ko:K02492
bpt:Bpet4545	ko:K07733
bpt:Bpet4546	ko:K09803
bpt:Bpet4549	ko:K11811
bpt:Bpet4550	ko:K00537
bpt:Bpet4551	ko:K03325
bpt:Bpet4552	ko:K03741
bpt:Bpet4553	ko:K03892
bpt:Bpet4556	ko:K03630
bpt:Bpet4557	ko:K03497
bpt:Bpet4565	ko:K03496
bpt:Bpet4570	ko:K17686
bpt:Bpet4571	ko:K07796
bpt:Bpet4572	ko:K07798
bpt:Bpet4573	ko:K07787
bpt:Bpet4574	ko:K07810
bpt:Bpet4584	ko:K07245
bpt:Bpet4585	ko:K07497
bpt:Bpet4586	ko:K07497
bpt:Bpet4587	ko:K07156
bpt:Bpet4590	ko:K07233
bpt:Bpet4593	ko:K07644
bpt:Bpet4594	ko:K07665
bpt:Bpet4601	ko:K07497
bpt:Bpet4604	ko:K20534
bpt:Bpet4605	ko:K09137
bpt:Bpet4606	ko:K15726
bpt:Bpet4607	ko:K15727
bpt:Bpet4608	ko:K15725
bpt:Bpet4609	ko:K07665
bpt:Bpet4610	ko:K07644
bpt:Bpet4611	ko:K07665
bpt:Bpet4612	ko:K03285
bpt:Bpet4617	ko:K20527
bpt:Bpet4618	ko:K20528
bpt:Bpet4619	ko:K20529
bpt:Bpet4620	ko:K20530
bpt:Bpet4621	ko:K20266
bpt:Bpet4623	ko:K07344
bpt:Bpet4624	ko:K20531
bpt:Bpet4625	ko:K20532
bpt:Bpet4626	ko:K20533
bpt:Bpet4633	ko:K07497
bpt:Bpet4634	ko:K07497
bpt:Bpet4635	ko:K07497
bpt:Bpet4636	ko:K07497
bpt:Bpet4641	ko:K18991
bpt:Bpet4644	ko:K00117
bpt:Bpet4645	ko:K02014
bpt:Bpet4649	ko:K00567
bpt:Bpet4650	ko:K01246
bpt:Bpet4652	ko:K09943
bpt:Bpet4653	ko:K05772
bpt:Bpet4654	ko:K06857
bpt:Bpet4655	ko:K05773
bpt:Bpet4656	ko:K07219
bpt:Bpet4657	ko:K02379
bpt:Bpet4659	ko:K00127
bpt:Bpet4661	ko:K00124
bpt:Bpet4662	ko:K00123
bpt:Bpet4668	ko:K03593
bpt:Bpet4669	ko:K03752
bpt:Bpet4670	ko:K03750
bpt:Bpet4671	ko:K03753
bpt:Bpet4672	ko:K03426
bpt:Bpet4674	ko:K02523
bpt:Bpet4677	ko:K02888
bpt:Bpet4678	ko:K02899
bpt:Bpet4679	ko:K03979
bpt:Bpet4680	ko:K00931
bpt:Bpet4684	ko:K03147
bpt:Bpet4685	ko:K22187
bpt:Bpet4691	ko:K21029
bpt:Bpet4692	ko:K03797
bpt:Bpet4693	ko:K22719
bpt:Bpet4694	ko:K01834
bpt:Bpet4696	ko:K03676
bpt:Bpet4697	ko:K03071
bpt:Bpet4698	ko:K00057
bpt:Bpet4701	ko:K03216
bpt:Bpet4702	ko:K23463
bpt:Bpet4704	ko:K02169
bpt:Bpet4705	ko:K06048
bpt:Bpet4706	ko:K03498
bpt:Bpet4707	ko:K03499
bpt:Bpet4708	ko:K13599
bpt:Bpet4709	ko:K13598
bpt:Bpet4711	ko:K03500
bpt:Bpet4712	ko:K05834
bpt:Bpet4714	ko:K00799
bpt:Bpet4715	ko:K07006
bpt:Bpet4721	ko:K14441
bpt:Bpet4722	ko:K03594
bpt:Bpet4725	ko:K01091
bpt:Bpet4726	ko:K00604
bpt:Bpet4727	ko:K01462
bpt:Bpet4728	ko:K04096
bpt:Bpet4729	ko:K01640
bpt:Bpet4731	ko:K05825
bpt:Bpet4732	ko:K06997
bpt:Bpet4733	ko:K09796
bpt:Bpet4734	ko:K05596
bpt:Bpet4735	ko:K06895
bpt:Bpet4736	ko:K07486
bpt:Bpet4738	ko:K01996
bpt:Bpet4739	ko:K01999
bpt:Bpet4740	ko:K01998
bpt:Bpet4741	ko:K01997
bpt:Bpet4742	ko:K01995
bpt:Bpet4743	ko:K01897
bpt:Bpet4744	ko:K10914
bpt:Bpet4745	ko:K23753
bpt:Bpet4748	ko:K07234
bpt:Bpet4749	ko:K09969
bpt:Bpet4751	ko:K03648
bpt:Bpet4754	ko:K00974
bpt:Bpet4755	ko:K08309
bpt:Bpet4756	ko:K01934
bpt:Bpet4760	ko:K07395
bpt:Bpet4761	ko:K00297
bpt:Bpet4762	ko:K08972
bpt:Bpet4763	ko:K01251
bpt:Bpet4764	ko:K11712
bpt:Bpet4765	ko:K11711
bpt:Bpet4766	ko:K11688
bpt:Bpet4767	ko:K11689
bpt:Bpet4768	ko:K11690
bpt:Bpet4769	ko:K27597
bpt:Bpet4771	ko:K06938
bpt:Bpet4772	ko:K01561
bpt:Bpet4773	ko:K01704
bpt:Bpet4774	ko:K01703
bpt:Bpet4776	ko:K16135
bpt:Bpet4777	ko:K18289
bpt:Bpet4781	ko:K00789
bpt:Bpet4782	ko:K02517
bpt:Bpet4783	ko:K02517
bpt:Bpet4784	ko:K01778
bpt:Bpet4785	ko:K09921
bpt:Bpet4786	ko:K03733
bpt:Bpet4787	ko:K02014
bpt:Bpet4788	ko:K08970
bpt:Bpet4790	ko:K02077
bpt:Bpet4791	ko:K02075
bpt:Bpet4792	ko:K02074
bpt:Bpet4793	ko:K09823
bpt:Bpet4795	ko:K06204
bpt:Bpet4796	ko:K01419
bpt:Bpet4797	ko:K03667
bpt:Bpet4799	ko:K00798
bpt:Bpet4800	ko:K01710
bpt:Bpet4801	ko:K00067
bpt:Bpet4802	ko:K01790
bpt:Bpet4803	ko:K03644
bpt:Bpet4804	ko:K03801
bpt:Bpet4805	ko:K09158
bpt:Bpet4806	ko:K00824
bpt:Bpet4807	ko:K07258
bpt:Bpet4808	ko:K07018
bpt:Bpet4809	ko:K03524
bpt:Bpet4810	ko:K03525
bpt:Bpet4812	ko:K02527
bpt:Bpet4813	ko:K02841
bpt:Bpet4814	ko:K13020
bpt:Bpet4815	ko:K07497
bpt:Bpet4816	ko:K07483
bpt:Bpet4817	ko:K13018
bpt:Bpet4818	ko:K13017
bpt:Bpet4819	ko:K13019
bpt:Bpet4820	ko:K13007
bpt:Bpet4826	ko:K07497
bpt:Bpet4827	ko:K07497
bpt:Bpet4831	ko:K01791
bpt:Bpet4835	ko:K24846
bpt:Bpet4838	ko:K09386
bpt:Bpet4845	ko:K06131
bpt:Bpet4847	ko:K01876
bpt:Bpet4853	ko:K03294
bpt:Bpet4855	ko:K00648
bpt:Bpet4858	ko:K01714
bpt:Bpet4859	ko:K08968
bpt:Bpet4860	ko:K05825
bpt:Bpet4861	ko:K03179
bpt:Bpet4865	ko:K11474
bpt:Bpet4866	ko:K01638
bpt:Bpet4868	ko:K01687
bpt:Bpet4870	ko:K26183
bpt:Bpet4871	ko:K11688
bpt:Bpet4872	ko:K11689
bpt:Bpet4873	ko:K11690
bpt:Bpet4875	ko:K12972
bpt:Bpet4876	ko:K02030
bpt:Bpet4877	ko:K03517
bpt:Bpet4878	ko:K00278
bpt:Bpet4879	ko:K00606
bpt:Bpet4881	ko:K28519
bpt:Bpet4883	ko:K09022
bpt:Bpet4884	ko:K01438
bpt:Bpet4886	ko:K01754
bpt:Bpet4888	ko:K26606
bpt:Bpet4889	ko:K26605
bpt:Bpet4892	ko:K01999
bpt:Bpet4893	ko:K01996
bpt:Bpet4894	ko:K01995
bpt:Bpet4895	ko:K01998
bpt:Bpet4896	ko:K01997
bpt:Bpet4897	ko:K02529
bpt:Bpet4899	ko:K03781
bpt:Bpet4904	ko:K01560
bpt:Bpet4905	ko:K03111
bpt:Bpet4907	ko:K03701
bpt:Bpet4908	ko:K00799
bpt:Bpet4909	ko:K01129
bpt:Bpet4910	ko:K01735
bpt:Bpet4911	ko:K00891
bpt:Bpet4912	ko:K05366
bpt:Bpet4913	ko:K06202
bpt:Bpet4914	ko:K01586
bpt:Bpet4916	ko:K07399
bpt:Bpet4918	ko:K03978
bpt:Bpet4919	ko:K01698
bpt:Bpet4920	ko:K04084
bpt:Bpet4921	ko:K03926
bpt:Bpet4922	ko:K02503
bpt:Bpet4923	ko:K02879
bpt:Bpet4924	ko:K03040
bpt:Bpet4925	ko:K02986
bpt:Bpet4926	ko:K02948
bpt:Bpet4927	ko:K02952
bpt:Bpet4928	ko:K02919
bpt:Bpet4929	ko:K02518
bpt:Bpet4930	ko:K03076
bpt:Bpet4931	ko:K02876
bpt:Bpet4932	ko:K02907
bpt:Bpet4933	ko:K02988
bpt:Bpet4934	ko:K02881
bpt:Bpet4935	ko:K02933
bpt:Bpet4936	ko:K02994
bpt:Bpet4937	ko:K02954
bpt:Bpet4938	ko:K02931
bpt:Bpet4939	ko:K02895
bpt:Bpet4940	ko:K02874
bpt:Bpet4942	ko:K00135
bpt:Bpet4943	ko:K02961
bpt:Bpet4944	ko:K02904
bpt:Bpet4945	ko:K02878
bpt:Bpet4946	ko:K02982
bpt:Bpet4947	ko:K02890
bpt:Bpet4948	ko:K02965
bpt:Bpet4949	ko:K02886
bpt:Bpet4950	ko:K02892
bpt:Bpet4951	ko:K02926
bpt:Bpet4952	ko:K02906
bpt:Bpet4953	ko:K02946
bpt:Bpet4954	ko:K02358
bpt:Bpet4955	ko:K02355
bpt:Bpet4956	ko:K02992
bpt:Bpet4957	ko:K02950
bpt:Bpet4964	ko:K03046
bpt:Bpet4965	ko:K03043
bpt:Bpet4966	ko:K02935
bpt:Bpet4967	ko:K02864
bpt:Bpet4968	ko:K02863
bpt:Bpet4969	ko:K02867
bpt:Bpet4970	ko:K02601
bpt:Bpet4971	ko:K03073
bpt:Bpet4972	ko:K02358
bpt:Bpet4973	ko:K01424
bpt:Bpet4974	ko:K03497
bpt:Bpet4975	ko:K03496
bpt:Bpet4976	ko:K03501
bpt:Bpet4977	ko:K03495
bpt:Bpet4978	ko:K03704
bpt:Bpet4979	ko:K14287
bpt:Bpet4980	ko:K07793
bpt:Bpet4981	ko:K07794
bpt:Bpet4982	ko:K07795
bpt:Bpet4983	ko:K07649
bpt:Bpet4984	ko:K07774
bpt:Bpet4985	ko:K10778
bpt:Bpet4987	ko:K02575
bpt:Bpet4988	ko:K02575
bpt:Bpet4989	ko:K00370
bpt:Bpet4990	ko:K00371
bpt:Bpet4991	ko:K00373
bpt:Bpet4992	ko:K00374
bpt:Bpet4993	ko:K03769
bpt:Bpet4994	ko:K03639
bpt:Bpet4995	ko:K01673
bpt:Bpet4996	ko:K07673
bpt:Bpet4997	ko:K07684
bpt:Bpet4998	ko:K11747
bpt:Bpet5000	ko:K21993
bpt:Bpet5001	ko:K03650
bpt:Bpet5002	ko:K02035
bpt:Bpet5003	ko:K02033
bpt:Bpet5004	ko:K02034
bpt:Bpet5005	ko:K02031
bpt:Bpet5006	ko:K02032
bpt:Bpet5009	ko:K15555
bpt:Bpet5010	ko:K15554
bpt:Bpet5011	ko:K03217
bpt:Bpet5012	ko:K08998
bpt:Bpet5013	ko:K03536
bpt:Bpet5014	ko:K02914
bpt:Bpetpseudo_02	ko:K01897
bpt:Bpetpseudo_07	ko:K09765
bpt:Bpetpseudo_14	ko:K01153
bpt:Bpetpseudo_17	ko:K10829
bpt:Bpetrrna_01	ko:K01977
bpt:Bpetrrna_02	ko:K01980
bpt:Bpetrrna_03	ko:K01985
bpt:Bpetrrna_04	ko:K01985
bpt:Bpetrrna_05	ko:K01980
bpt:Bpetrrna_06	ko:K01977
bpt:Bpetrrna_07	ko:K01985
bpt:Bpetrrna_08	ko:K01980
bpt:Bpetrrna_09	ko:K01977
bpt:Bpettrna_01	ko:K14234
bpt:Bpettrna_02	ko:K14219
bpt:Bpettrna_03	ko:K14233
bpt:Bpettrna_04	ko:K14237
bpt:Bpettrna_05	ko:K14227
bpt:Bpettrna_06	ko:K14218
bpt:Bpettrna_07	ko:K14229
bpt:Bpettrna_08	ko:K14229
bpt:Bpettrna_09	ko:K14222
bpt:Bpettrna_10	ko:K14225
bpt:Bpettrna_11	ko:K14225
bpt:Bpettrna_12	ko:K14233
bpt:Bpettrna_13	ko:K14228
bpt:Bpettrna_14	ko:K14233
bpt:Bpettrna_15	ko:K14228
bpt:Bpettrna_16	ko:K14230
bpt:Bpettrna_17	ko:K14230
bpt:Bpettrna_18	ko:K14232
bpt:Bpettrna_19	ko:K14237
bpt:Bpettrna_20	ko:K14228
bpt:Bpettrna_21	ko:K14228
bpt:Bpettrna_22	ko:K14230
bpt:Bpettrna_23	ko:K14228
bpt:Bpettrna_24	ko:K14237
bpt:Bpettrna_25	ko:K14218
bpt:Bpettrna_26	ko:K14218
bpt:Bpettrna_27	ko:K14227
bpt:Bpettrna_28	ko:K14230
bpt:Bpettrna_29	ko:K14234
bpt:Bpettrna_30	ko:K14220
bpt:Bpettrna_31	ko:K14218
bpt:Bpettrna_32	ko:K14227
bpt:Bpettrna_33	ko:K14219
bpt:Bpettrna_34	ko:K14219
bpt:Bpettrna_35	ko:K14233
bpt:Bpettrna_36	ko:K14226
bpt:Bpettrna_37	ko:K14219
bpt:Bpettrna_38	ko:K14232
bpt:Bpettrna_39	ko:K14219
bpt:Bpettrna_40	ko:K14218
bpt:Bpettrna_41	ko:K14224
bpt:Bpettrna_42	ko:K14221
bpt:Bpettrna_43	ko:K14223
bpt:Bpettrna_44	ko:K14225
bpt:Bpettrna_45	ko:K14228
bpt:Bpettrna_46	ko:K14231
bpt:Bpettrna_47	ko:K14232
bpt:Bpettrna_48	ko:K14235
bpt:Bpettrna_49	ko:K14234
bpt:Bpettrna_50	ko:K14225
bpt:Bpettrna_51	ko:K14236
bpt:ig_1633	ko:K02278
