pmib:BB2000_0003	ko:K07160
pmib:BB2000_3254	ko:K01438
pmib:BB2000_3255	ko:K00145
pmib:BB2000_3256	ko:K00930
pmib:BB2000_3257	ko:K01940
pmib:BB2000_3258	ko:K01755
pmib:BB2000_3259	ko:K04761
pmib:BB2000_3260	ko:K00322
pmib:BB2000_3261	ko:K22105
pmib:BB2000_3263	ko:K00557
pmib:BB2000_3264	ko:K16092
pmib:BB2000_3265	ko:K01776
pmib:BB2000_3266	ko:K01977
pmib:BB2000_3267	ko:K14224
pmib:BB2000_3268	ko:K01980
pmib:BB2000_3269	ko:K01985
pmib:BB2000_3270	ko:K14234
pmib:BB2000_3271	ko:K01985
pmib:BB2000_3272	ko:K00075
pmib:BB2000_3273	ko:K03524
pmib:BB2000_3274	ko:K00867
pmib:BB2000_3275	ko:K14234
pmib:BB2000_3276	ko:K14236
pmib:BB2000_3277	ko:K14225
pmib:BB2000_3278	ko:K14234
pmib:BB2000_3279	ko:K02358
pmib:BB2000_3280	ko:K02192
pmib:BB2000_3281	ko:K03594
pmib:BB2000_3282	ko:K02946
pmib:BB2000_3283	ko:K02906
pmib:BB2000_3284	ko:K02926
pmib:BB2000_3285	ko:K02892
pmib:BB2000_3286	ko:K02886
pmib:BB2000_3287	ko:K02890
pmib:BB2000_3288	ko:K02982
pmib:BB2000_3289	ko:K02878
pmib:BB2000_3290	ko:K02904
pmib:BB2000_3291	ko:K02961
pmib:BB2000_3292	ko:K02874
pmib:BB2000_3293	ko:K02895
pmib:BB2000_3294	ko:K02931
pmib:BB2000_3295	ko:K02954
pmib:BB2000_3296	ko:K02994
pmib:BB2000_3297	ko:K02933
pmib:BB2000_3298	ko:K02881
pmib:BB2000_3299	ko:K02988
pmib:BB2000_3300	ko:K02907
pmib:BB2000_3301	ko:K02876
pmib:BB2000_3302	ko:K03076
pmib:BB2000_3303	ko:K02952
pmib:BB2000_3304	ko:K02948
pmib:BB2000_3305	ko:K02986
pmib:BB2000_3306	ko:K03040
pmib:BB2000_3307	ko:K02879
pmib:BB2000_3308	ko:K13638
pmib:BB2000_3309	ko:K09890
pmib:BB2000_3310	ko:K03282
pmib:BB2000_3311	ko:K03499
pmib:BB2000_3312	ko:K03500
pmib:BB2000_3313	ko:K00604
pmib:BB2000_3314	ko:K01462
pmib:BB2000_3315	ko:K04096
pmib:BB2000_3316	ko:K07479
pmib:BB2000_3317	ko:K07566
pmib:BB2000_3318	ko:K00014
pmib:BB2000_3321	ko:K01977
pmib:BB2000_3322	ko:K14218
pmib:BB2000_3323	ko:K01980
pmib:BB2000_3324	ko:K01985
pmib:BB2000_3325	ko:K14221
pmib:BB2000_3326	ko:K14235
pmib:BB2000_3327	ko:K23773
pmib:BB2000_3328	ko:K09897
pmib:BB2000_3330	ko:K07391
pmib:BB2000_3331	ko:K01652
pmib:BB2000_3332	ko:K11258
pmib:BB2000_3333	ko:K00826
pmib:BB2000_3334	ko:K01687
pmib:BB2000_3335	ko:K01754
pmib:BB2000_3336	ko:K02521
pmib:BB2000_3338	ko:K00053
pmib:BB2000_3339	ko:K19157
pmib:BB2000_3341	ko:K03656
pmib:BB2000_3342	ko:K01524
pmib:BB2000_3343	ko:K03732
pmib:BB2000_3344	ko:K03671
pmib:BB2000_3345	ko:K03628
pmib:BB2000_3347	ko:K02851
pmib:BB2000_3348	ko:K05790
pmib:BB2000_3350	ko:K01791
pmib:BB2000_3351	ko:K02472
pmib:BB2000_3352	ko:K01710
pmib:BB2000_3353	ko:K00973
pmib:BB2000_3354	ko:K16704
pmib:BB2000_3355	ko:K02805
pmib:BB2000_3356	ko:K16693
pmib:BB2000_3357	ko:K12582
pmib:BB2000_3358	ko:K02853
pmib:BB2000_3359	ko:K02852
pmib:BB2000_3360	ko:K14219
pmib:BB2000_3361	ko:K14226
pmib:BB2000_3362	ko:K14228
pmib:BB2000_3363	ko:K14232
pmib:BB2000_3365	ko:K02498
pmib:BB2000_3366	ko:K02496
pmib:BB2000_3367	ko:K01719
pmib:BB2000_3368	ko:K01749
pmib:BB2000_3369	ko:K05851
pmib:BB2000_3370	ko:K06202
pmib:BB2000_3372	ko:K01778
pmib:BB2000_3373	ko:K09921
pmib:BB2000_3374	ko:K03733
pmib:BB2000_3375	ko:K20862
pmib:BB2000_3376	ko:K03657
pmib:BB2000_3378	ko:K05786
pmib:BB2000_3379	ko:K01073
pmib:BB2000_3380	ko:K01058
pmib:BB2000_3381	ko:K03654
pmib:BB2000_3382	ko:K01048
pmib:BB2000_3383	ko:K28854
pmib:BB2000_3384	ko:K07345
pmib:BB2000_3385	ko:K07347
pmib:BB2000_3386	ko:K07346
pmib:BB2000_3388	ko:K07345
pmib:BB2000_3390	ko:K22051
pmib:BB2000_3391	ko:K01613
pmib:BB2000_3392	ko:K06949
pmib:BB2000_3393	ko:K13288
pmib:BB2000_3394	ko:K14225
pmib:BB2000_3395	ko:K14225
pmib:BB2000_3396	ko:K14225
pmib:BB2000_3397	ko:K19092
pmib:BB2000_3400	ko:K18979
pmib:BB2000_3401	ko:K06925
pmib:BB2000_3402	ko:K01448
pmib:BB2000_3403	ko:K03572
pmib:BB2000_3404	ko:K00791
pmib:BB2000_3405	ko:K03666
pmib:BB2000_3406	ko:K03665
pmib:BB2000_3407	ko:K04088
pmib:BB2000_3408	ko:K04087
pmib:BB2000_3409	ko:K01939
pmib:BB2000_3410	ko:K13771
pmib:BB2000_3411	ko:K12573
pmib:BB2000_3412	ko:K03218
pmib:BB2000_3413	ko:K02990
pmib:BB2000_3414	ko:K02686
pmib:BB2000_3415	ko:K02963
pmib:BB2000_3416	ko:K02939
pmib:BB2000_3417	ko:K07269
pmib:BB2000_3418	ko:K02909
pmib:BB2000_3419	ko:K02919
pmib:BB2000_3421	ko:K07491
pmib:BB2000_3422	ko:K07496
pmib:BB2000_3423	ko:K00135
pmib:BB2000_3424	ko:K03773
pmib:BB2000_3425	ko:K01082
pmib:BB2000_3426	ko:K07109
pmib:BB2000_3428	ko:K03699
pmib:BB2000_3429	ko:K07304
pmib:BB2000_3430	ko:K07278
pmib:BB2000_3431	ko:K09800
pmib:BB2000_3436	ko:K01507
pmib:BB2000_3437	ko:K03841
pmib:BB2000_3438	ko:K02558
pmib:BB2000_3439	ko:K03402
pmib:BB2000_3440	ko:K00024
pmib:BB2000_3441	ko:K07724
pmib:BB2000_3444	ko:K02523
pmib:BB2000_3445	ko:K02888
pmib:BB2000_3446	ko:K02899
pmib:BB2000_3447	ko:K03979
pmib:BB2000_3448	ko:K07259
pmib:BB2000_3449	ko:K03624
pmib:BB2000_3450	ko:K07574
pmib:BB2000_3451	ko:K02427
pmib:BB2000_3452	ko:K03798
pmib:BB2000_3453	ko:K00796
pmib:BB2000_3454	ko:K03431
pmib:BB2000_3456	ko:K03075
pmib:BB2000_3457	ko:K14228
pmib:BB2000_3458	ko:K14230
pmib:BB2000_3459	ko:K09748
pmib:BB2000_3460	ko:K02600
pmib:BB2000_3461	ko:K02519
pmib:BB2000_3462	ko:K02834
pmib:BB2000_3463	ko:K03177
pmib:BB2000_3464	ko:K02956
pmib:BB2000_3465	ko:K00962
pmib:BB2000_3466	ko:K05803
pmib:BB2000_3467	ko:K05592
pmib:BB2000_3471	ko:K27883
pmib:BB2000_3472	ko:K27882
pmib:BB2000_3473	ko:K01993
pmib:BB2000_3474	ko:K01992
pmib:BB2000_3475	ko:K01992
pmib:BB2000_3476	ko:K07345
pmib:BB2000_3477	ko:K07346
pmib:BB2000_3478	ko:K07347
pmib:BB2000_3479	ko:K07348
pmib:BB2000_3480	ko:K07349
pmib:BB2000_3481	ko:K07350
pmib:BB2000_3482	ko:K24845
pmib:BB2000_3483	ko:K24844
pmib:BB2000_3484	ko:K24843
pmib:BB2000_3485	ko:K03824
pmib:BB2000_3486	ko:K07461
pmib:BB2000_3488	ko:K09979
pmib:BB2000_3491	ko:K04068
pmib:BB2000_3492	ko:K21636
pmib:BB2000_3493	ko:K09022
pmib:BB2000_3494	ko:K00610
pmib:BB2000_3495	ko:K00609
pmib:BB2000_3496	ko:K00611
pmib:BB2000_3497	ko:K09893
pmib:BB2000_3498	ko:K06911
pmib:BB2000_3500	ko:K03828
pmib:BB2000_3501	ko:K01873
pmib:BB2000_3502	ko:K02339
pmib:BB2000_3503	ko:K01255
pmib:BB2000_3504	ko:K07091
pmib:BB2000_3505	ko:K11720
pmib:BB2000_3506	ko:K18988
pmib:BB2000_3507	ko:K14228
pmib:BB2000_3509	ko:K07491
pmib:BB2000_3510	ko:K07496
pmib:BB2000_3511	ko:K07454
pmib:BB2000_3513	ko:K02839
pmib:BB2000_3514	ko:K18148
pmib:BB2000_3515	ko:K11534
pmib:BB2000_3516	ko:K01619
pmib:BB2000_3517	ko:K28747
pmib:BB2000_3518	ko:K07106
pmib:BB2000_3519	ko:K02810
pmib:BB2000_3521	ko:K07090
pmib:BB2000_3523	ko:K01652
pmib:BB2000_3524	ko:K01653
pmib:BB2000_3525	ko:K16264
pmib:BB2000_3530	ko:K06901
pmib:BB2000_3531	ko:K03825
pmib:BB2000_3532	ko:K24163
pmib:BB2000_3533	ko:K03576
pmib:BB2000_3534	ko:K00549
pmib:BB2000_3537	ko:K00757
pmib:BB2000_3540	ko:K09760
pmib:BB2000_3541	ko:K03183
pmib:BB2000_3542	ko:K03690
pmib:BB2000_3543	ko:K03688
pmib:BB2000_3544	ko:K03116
pmib:BB2000_3545	ko:K03117
pmib:BB2000_3546	ko:K03118
pmib:BB2000_3547	ko:K05785
pmib:BB2000_3548	ko:K05995
pmib:BB2000_3549	ko:K03182
pmib:BB2000_3550	ko:K05368
pmib:BB2000_3551	ko:K00632
pmib:BB2000_3552	ko:K01825
pmib:BB2000_3553	ko:K01271
pmib:BB2000_3555	ko:K03498
pmib:BB2000_3556	ko:K00230
pmib:BB2000_3557	ko:K01977
pmib:BB2000_3558	ko:K14224
pmib:BB2000_3559	ko:K01980
pmib:BB2000_3560	ko:K01985
