uru:DSM104443_00001	ko:K02313
uru:DSM104443_04226	ko:K00856
uru:DSM104443_04227	ko:K06077
uru:DSM104443_04228	ko:K00655
uru:DSM104443_04229	ko:K01525
uru:DSM104443_04231	ko:K14219
uru:DSM104443_04239	ko:K00284
uru:DSM104443_04240	ko:K00266
uru:DSM104443_04241	ko:K06889
uru:DSM104443_04242	ko:K01599
uru:DSM104443_04243	ko:K04066
uru:DSM104443_04244	ko:K01887
uru:DSM104443_04246	ko:K03673
uru:DSM104443_04248	ko:K15554
uru:DSM104443_04249	ko:K15555
uru:DSM104443_04250	ko:K15553
uru:DSM104443_04251	ko:K01640
uru:DSM104443_04252	ko:K01595
uru:DSM104443_04254	ko:K18313
uru:DSM104443_04257	ko:K15738
uru:DSM104443_04258	ko:K00384
uru:DSM104443_04259	ko:K07386
uru:DSM104443_04261	ko:K06934
uru:DSM104443_04271	ko:K09969
uru:DSM104443_04272	ko:K09970
uru:DSM104443_04273	ko:K09971
uru:DSM104443_04274	ko:K09972
uru:DSM104443_04276	ko:K13985
uru:DSM104443_04277	ko:K00249
uru:DSM104443_04284	ko:K01607
uru:DSM104443_04285	ko:K01139
uru:DSM104443_04286	ko:K00820
uru:DSM104443_04290	ko:K01768
uru:DSM104443_04291	ko:K10914
uru:DSM104443_04293	ko:K04042
uru:DSM104443_04294	ko:K02114
uru:DSM104443_04295	ko:K02112
uru:DSM104443_04296	ko:K02115
uru:DSM104443_04297	ko:K02111
uru:DSM104443_04298	ko:K02113
uru:DSM104443_04299	ko:K02109
uru:DSM104443_04300	ko:K02110
uru:DSM104443_04301	ko:K02108
uru:DSM104443_04302	ko:K02116
uru:DSM104443_04303	ko:K03497
uru:DSM104443_04304	ko:K03496
uru:DSM104443_04305	ko:K03501
uru:DSM104443_04306	ko:K03495
uru:DSM104443_04309	ko:K03650
uru:DSM104443_04310	ko:K03217
uru:DSM104443_04311	ko:K08998
uru:DSM104443_04312	ko:K03536
uru:DSM104443_04313	ko:K02914
