vbr:A6E01_00005	ko:K02313
vbr:A6E01_16005	ko:K00892
vbr:A6E01_16030	ko:K03782
vbr:A6E01_16045	ko:K00648
vbr:A6E01_16055	ko:K05349
vbr:A6E01_16065	ko:K22042
vbr:A6E01_16070	ko:K07112
vbr:A6E01_16075	ko:K07112
vbr:A6E01_16085	ko:K21636
vbr:A6E01_16090	ko:K04068
vbr:A6E01_16095	ko:K00813
vbr:A6E01_16105	ko:K02020
vbr:A6E01_16110	ko:K02018
vbr:A6E01_16115	ko:K02017
vbr:A6E01_16135	ko:K00324
vbr:A6E01_16140	ko:K00325
vbr:A6E01_16170	ko:K07020
vbr:A6E01_16175	ko:K06911
vbr:A6E01_16185	ko:K01118
vbr:A6E01_16190	ko:K06901
vbr:A6E01_16195	ko:K03113
vbr:A6E01_16205	ko:K01921
vbr:A6E01_16215	ko:K09181
vbr:A6E01_16225	ko:K01784
vbr:A6E01_16230	ko:K07160
vbr:A6E01_16235	ko:K06351
vbr:A6E01_16240	ko:K23124
vbr:A6E01_16245	ko:K02004
vbr:A6E01_16250	ko:K02003
vbr:A6E01_16255	ko:K10804
vbr:A6E01_16260	ko:K00209
vbr:A6E01_16265	ko:K20962
vbr:A6E01_16285	ko:K03924
vbr:A6E01_16290	ko:K01515
vbr:A6E01_16295	ko:K01620
vbr:A6E01_16300	ko:K07486
vbr:A6E01_16305	ko:K11927
vbr:A6E01_16310	ko:K08682
vbr:A6E01_16320	ko:K26937
vbr:A6E01_16335	ko:K01096
vbr:A6E01_16345	ko:K11927
vbr:A6E01_16355	ko:K13893
vbr:A6E01_16360	ko:K13894
vbr:A6E01_16365	ko:K13895
vbr:A6E01_16375	ko:K13896
vbr:A6E01_16410	ko:K11925
vbr:A6E01_16420	ko:K19222
vbr:A6E01_16430	ko:K06193
vbr:A6E01_16435	ko:K11105
vbr:A6E01_16440	ko:K07403
vbr:A6E01_16465	ko:K07052
vbr:A6E01_16490	ko:K08720
vbr:A6E01_16495	ko:K03837
vbr:A6E01_16500	ko:K01752
vbr:A6E01_16510	ko:K01713
vbr:A6E01_16520	ko:K01081
vbr:A6E01_16525	ko:K07459
vbr:A6E01_16560	ko:K03312
vbr:A6E01_16575	ko:K00033
vbr:A6E01_16580	ko:K01057
vbr:A6E01_16585	ko:K00036
vbr:A6E01_16595	ko:K11209
vbr:A6E01_16600	ko:K09954
vbr:A6E01_16610	ko:K07483
vbr:A6E01_16615	ko:K07497
vbr:A6E01_16625	ko:K09984
vbr:A6E01_16635	ko:K00060
vbr:A6E01_16640	ko:K00639
vbr:A6E01_16650	ko:K01223
vbr:A6E01_16660	ko:K11936
vbr:A6E01_16675	ko:K10716
vbr:A6E01_16690	ko:K07397
vbr:A6E01_16695	ko:K03704
vbr:A6E01_16715	ko:K03769
vbr:A6E01_16745	ko:K00969
vbr:A6E01_16750	ko:K01916
vbr:A6E01_16755	ko:K07140
vbr:A6E01_16760	ko:K01465
vbr:A6E01_16765	ko:K00864
vbr:A6E01_16770	ko:K00975
vbr:A6E01_16780	ko:K02040
vbr:A6E01_16815	ko:K07090
vbr:A6E01_16820	ko:K01192
vbr:A6E01_16830	ko:K07486
vbr:A6E01_16835	ko:K00344
vbr:A6E01_16855	ko:K03435
vbr:A6E01_16860	ko:K11183
vbr:A6E01_16865	ko:K00882
vbr:A6E01_16870	ko:K02770
vbr:A6E01_16885	ko:K19285
vbr:A6E01_16890	ko:K09941
vbr:A6E01_16900	ko:K05591
vbr:A6E01_16910	ko:K02003
vbr:A6E01_16945	ko:K19304
vbr:A6E01_16965	ko:K10110
vbr:A6E01_16970	ko:K10109
vbr:A6E01_16975	ko:K10108
vbr:A6E01_16980	ko:K10111
vbr:A6E01_16990	ko:K07347
vbr:A6E01_16995	ko:K07346
vbr:A6E01_17015	ko:K02036
vbr:A6E01_17020	ko:K02038
vbr:A6E01_17025	ko:K02037
vbr:A6E01_17030	ko:K02040
vbr:A6E01_17040	ko:K06078
vbr:A6E01_17045	ko:K19236
vbr:A6E01_17050	ko:K01669
vbr:A6E01_17085	ko:K11747
vbr:A6E01_17090	ko:K11748
vbr:A6E01_17100	ko:K01258
vbr:A6E01_17105	ko:K08974
vbr:A6E01_17115	ko:K07152
vbr:A6E01_17120	ko:K09796
vbr:A6E01_17125	ko:K06949
vbr:A6E01_17130	ko:K01176
vbr:A6E01_17145	ko:K10026
vbr:A6E01_17150	ko:K01737
vbr:A6E01_17175	ko:K07234
vbr:A6E01_17195	ko:K07136
vbr:A6E01_17205	ko:K00700
vbr:A6E01_17210	ko:K00705
vbr:A6E01_17215	ko:K00688
vbr:A6E01_17220	ko:K03556
vbr:A6E01_17225	ko:K24300
vbr:A6E01_17275	ko:K07497
vbr:A6E01_17280	ko:K07497
vbr:A6E01_17290	ko:K07491
vbr:A6E01_17295	ko:K07496
vbr:A6E01_17305	ko:K15773
vbr:A6E01_17345	ko:K07494
vbr:A6E01_17400	ko:K14059
vbr:A6E01_17405	ko:K19164
vbr:A6E01_17410	ko:K19163
vbr:A6E01_17420	ko:K07473
vbr:A6E01_17425	ko:K07491
vbr:A6E01_17460	ko:K07045
vbr:A6E01_17480	ko:K02851
vbr:A6E01_17485	ko:K00963
vbr:A6E01_17490	ko:K00956
vbr:A6E01_17500	ko:K00860
vbr:A6E01_17510	ko:K00957
vbr:A6E01_17570	ko:K16692
vbr:A6E01_17580	ko:K25307
vbr:A6E01_17585	ko:K01991
vbr:A6E01_17590	ko:K00957
vbr:A6E01_17600	ko:K00956
vbr:A6E01_17610	ko:K00860
vbr:A6E01_17635	ko:K07461
vbr:A6E01_17655	ko:K09824
vbr:A6E01_17660	ko:K07461
vbr:A6E01_17680	ko:K12542
vbr:A6E01_17685	ko:K12541
vbr:A6E01_17690	ko:K12541
vbr:A6E01_17710	ko:K02011
vbr:A6E01_17715	ko:K02010
vbr:A6E01_17735	ko:K07486
vbr:A6E01_17740	ko:K02012
vbr:A6E01_17745	ko:K03430
vbr:A6E01_17750	ko:K26913
vbr:A6E01_17755	ko:K05306
vbr:A6E01_17765	ko:K07089
vbr:A6E01_17785	ko:K02083
vbr:A6E01_17790	ko:K00839
vbr:A6E01_17795	ko:K22602
vbr:A6E01_17800	ko:K01426
vbr:A6E01_17805	ko:K14347
vbr:A6E01_17815	ko:K02028
vbr:A6E01_17820	ko:K02029
vbr:A6E01_17825	ko:K02029
vbr:A6E01_17830	ko:K02030
vbr:A6E01_17835	ko:K07486
vbr:A6E01_17845	ko:K01752
vbr:A6E01_17850	ko:K01480
vbr:A6E01_17855	ko:K01585
vbr:A6E01_17860	ko:K01938
vbr:A6E01_17875	ko:K01785
vbr:A6E01_17880	ko:K03292
vbr:A6E01_17895	ko:K25227
vbr:A6E01_17910	ko:K00140
vbr:A6E01_17915	ko:K00822
vbr:A6E01_17925	ko:K12254
vbr:A6E01_17930	ko:K13993
vbr:A6E01_17940	ko:K11074
vbr:A6E01_17945	ko:K11075
vbr:A6E01_17950	ko:K11076
vbr:A6E01_17955	ko:K11073
vbr:A6E01_17960	ko:K12256
vbr:A6E01_17965	ko:K01915
vbr:A6E01_17970	ko:K01915
vbr:A6E01_17975	ko:K09471
vbr:A6E01_17980	ko:K14225
vbr:A6E01_17990	ko:K10543
vbr:A6E01_17995	ko:K10545
vbr:A6E01_18000	ko:K10544
vbr:A6E01_18020	ko:K03074
vbr:A6E01_18025	ko:K03072
vbr:A6E01_18080	ko:K18786
vbr:A6E01_18085	ko:K03292
vbr:A6E01_18115	ko:K06911
vbr:A6E01_18120	ko:K15977
vbr:A6E01_18135	ko:K07393
vbr:A6E01_18170	ko:K02529
vbr:A6E01_18175	ko:K02024
vbr:A6E01_18180	ko:K08641
vbr:A6E01_18200	ko:K09936
vbr:A6E01_18205	ko:K09936
vbr:A6E01_18225	ko:K06973
vbr:A6E01_18230	ko:K18923
vbr:A6E01_18235	ko:K06218
vbr:A6E01_18245	ko:K11927
vbr:A6E01_18250	ko:K23775
vbr:A6E01_18255	ko:K04063
vbr:A6E01_18265	ko:K02804
vbr:A6E01_18270	ko:K13636
vbr:A6E01_18280	ko:K07726
vbr:A6E01_18300	ko:K01243
vbr:A6E01_18305	ko:K06177
vbr:A6E01_18315	ko:K07497
vbr:A6E01_18320	ko:K07483
vbr:A6E01_18355	ko:K02114
vbr:A6E01_18360	ko:K02112
vbr:A6E01_18365	ko:K02115
vbr:A6E01_18370	ko:K02111
vbr:A6E01_18375	ko:K02113
vbr:A6E01_18380	ko:K02109
vbr:A6E01_18385	ko:K02110
vbr:A6E01_18390	ko:K02108
vbr:A6E01_18400	ko:K03402
vbr:A6E01_18410	ko:K06956
vbr:A6E01_18415	ko:K09022
vbr:A6E01_18445	ko:K23773
vbr:A6E01_18450	ko:K05844
vbr:A6E01_18455	ko:K06987
vbr:A6E01_18480	ko:K01424
vbr:A6E01_18505	ko:K05809
vbr:A6E01_18530	ko:K03760
vbr:A6E01_18535	ko:K07085
vbr:A6E01_18540	ko:K09758
vbr:A6E01_18545	ko:K03312
vbr:A6E01_18560	ko:K00675
vbr:A6E01_18565	ko:K06193
vbr:A6E01_18600	ko:K06726
vbr:A6E01_18605	ko:K10441
vbr:A6E01_18610	ko:K10440
vbr:A6E01_18615	ko:K10439
vbr:A6E01_18620	ko:K00852
vbr:A6E01_18625	ko:K02529
vbr:A6E01_18630	ko:K03498
vbr:A6E01_18635	ko:K03499
vbr:A6E01_18640	ko:K02342
vbr:A6E01_18650	ko:K07497
vbr:A6E01_18655	ko:K07483
vbr:A6E01_18675	ko:K05775
vbr:A6E01_18680	ko:K02024
vbr:A6E01_18685	ko:K05349
vbr:A6E01_18695	ko:K02031
vbr:A6E01_18700	ko:K02034
vbr:A6E01_18705	ko:K02033
vbr:A6E01_18710	ko:K02035
vbr:A6E01_18720	ko:K18581
vbr:A6E01_18730	ko:K02573
vbr:A6E01_18735	ko:K02574
vbr:A6E01_18745	ko:K02003
vbr:A6E01_18750	ko:K02004
vbr:A6E01_18765	ko:K01992
vbr:A6E01_18770	ko:K01992
vbr:A6E01_18775	ko:K01993
vbr:A6E01_18780	ko:K12340
vbr:A6E01_18795	ko:K03810
vbr:A6E01_18820	ko:K14762
vbr:A6E01_18860	ko:K03497
vbr:A6E01_18885	ko:K02401
vbr:A6E01_18890	ko:K02421
vbr:A6E01_18895	ko:K02420
vbr:A6E01_18900	ko:K02419
vbr:A6E01_18905	ko:K02417
vbr:A6E01_18915	ko:K02387
vbr:A6E01_18920	ko:K02388
vbr:A6E01_18925	ko:K02389
vbr:A6E01_18930	ko:K02390
vbr:A6E01_18935	ko:K02391
vbr:A6E01_18940	ko:K02392
vbr:A6E01_18945	ko:K02393
vbr:A6E01_18950	ko:K02394
vbr:A6E01_18955	ko:K02395
vbr:A6E01_18960	ko:K02396
vbr:A6E01_18965	ko:K02397
vbr:A6E01_18970	ko:K21218
vbr:A6E01_18975	ko:K02408
vbr:A6E01_18980	ko:K02409
vbr:A6E01_18985	ko:K02410
vbr:A6E01_19005	ko:K02386
vbr:A6E01_19050	ko:K02400
vbr:A6E01_19055	ko:K02406
vbr:A6E01_19060	ko:K02407
vbr:A6E01_19065	ko:K02422
vbr:A6E01_19075	ko:K02414
vbr:A6E01_19090	ko:K02405
vbr:A6E01_19095	ko:K02556
vbr:A6E01_19100	ko:K02557
vbr:A6E01_19115	ko:K09882
vbr:A6E01_19125	ko:K02338
vbr:A6E01_19170	ko:K03169
vbr:A6E01_19200	ko:K02454
vbr:A6E01_19280	ko:K06919
vbr:A6E01_19465	ko:K11934
vbr:A6E01_19525	ko:K07154
vbr:A6E01_19570	ko:K00940
vbr:A6E01_19580	ko:K01972
vbr:A6E01_19600	ko:K03630
vbr:A6E01_19640	ko:K00942
vbr:A6E01_19685	ko:K07491
vbr:A6E01_19710	ko:K07496
vbr:A6E01_19715	ko:K07491
vbr:A6E01_19725	ko:K03554
vbr:A6E01_19735	ko:K04085
vbr:A6E01_19750	ko:K07340
vbr:A6E01_19825	ko:K03497
vbr:A6E01_19835	ko:K18831
vbr:A6E01_19840	ko:K19166
vbr:A6E01_19965	ko:K02784
vbr:A6E01_19975	ko:K08302
vbr:A6E01_20030	ko:K07484
vbr:A6E01_20035	ko:K07484
vbr:A6E01_20045	ko:K07154
vbr:A6E01_20050	ko:K07496
vbr:A6E01_20065	ko:K07450
vbr:A6E01_20105	ko:K03668
vbr:A6E01_20185	ko:K20265
vbr:A6E01_20190	ko:K10536
vbr:A6E01_20220	ko:K22110
vbr:A6E01_20255	ko:K06223
vbr:A6E01_20260	ko:K07340
vbr:A6E01_20325	ko:K03553
vbr:A6E01_20350	ko:K05811
vbr:A6E01_20380	ko:K06899
vbr:A6E01_20420	ko:K19304
vbr:A6E01_20525	ko:K03668
vbr:A6E01_20550	ko:K07496
vbr:A6E01_20555	ko:K07491
vbr:A6E01_20565	ko:K03744
vbr:A6E01_20625	ko:K01141
vbr:A6E01_20630	ko:K08306
vbr:A6E01_20645	ko:K16052
vbr:A6E01_20685	ko:K03981
vbr:A6E01_20695	ko:K02654
vbr:A6E01_20700	ko:K12071
vbr:A6E01_20705	ko:K03111
vbr:A6E01_20725	ko:K03608
vbr:A6E01_20770	ko:K18640
vbr:A6E01_20795	ko:K07175
vbr:A6E01_20820	ko:K06204
vbr:A6E01_20830	ko:K01081
