dih:G7047_00075	ko:K07733
dih:G7047_23015	ko:K03187
dih:G7047_23020	ko:K03188
dih:G7047_23030	ko:K03189
dih:G7047_23035	ko:K19333
dih:G7047_23040	ko:K02624
dih:G7047_23055	ko:K00128
dih:G7047_23105	ko:K24700
dih:G7047_23115	ko:K01652
dih:G7047_23120	ko:K01974
dih:G7047_23130	ko:K07074
dih:G7047_23135	ko:K14415
dih:G7047_23140	ko:K11089
dih:G7047_23145	ko:K14414
dih:G7047_23150	ko:K02030
dih:G7047_23155	ko:K02029
dih:G7047_23160	ko:K02029
dih:G7047_23165	ko:K02028
dih:G7047_23170	ko:K02655
dih:G7047_23175	ko:K06940
dih:G7047_23195	ko:K14057
dih:G7047_23210	ko:K02483
dih:G7047_23215	ko:K15725
dih:G7047_23220	ko:K15726
dih:G7047_23225	ko:K15727
dih:G7047_23230	ko:K04063
dih:G7047_23235	ko:K02303
dih:G7047_23240	ko:K00372
dih:G7047_23245	ko:K26138
dih:G7047_23250	ko:K26139
dih:G7047_23255	ko:K15578
dih:G7047_23260	ko:K15577
dih:G7047_23265	ko:K15576
dih:G7047_23275	ko:K00003
dih:G7047_23280	ko:K03657
dih:G7047_23285	ko:K03722
dih:G7047_23295	ko:K02342
dih:G7047_23315	ko:K01779
dih:G7047_23320	ko:K10001
dih:G7047_23325	ko:K00285
dih:G7047_23340	ko:K00798
dih:G7047_23350	ko:K00102
dih:G7047_23370	ko:K01295
dih:G7047_23375	ko:K08223
dih:G7047_23390	ko:K06996
dih:G7047_23395	ko:K04750
dih:G7047_23425	ko:K03497
dih:G7047_23430	ko:K07002
dih:G7047_23435	ko:K03496
dih:G7047_23440	ko:K11250
dih:G7047_23445	ko:K03501
dih:G7047_23450	ko:K03495
dih:G7047_23455	ko:K00799
dih:G7047_23470	ko:K01555
dih:G7047_23490	ko:K19784
dih:G7047_23495	ko:K10680
dih:G7047_23520	ko:K09980
dih:G7047_23525	ko:K17686
dih:G7047_23530	ko:K02014
dih:G7047_23540	ko:K21405
dih:G7047_23550	ko:K20937
dih:G7047_23565	ko:K06138
dih:G7047_23575	ko:K17229
dih:G7047_23580	ko:K07126
dih:G7047_23585	ko:K08738
dih:G7047_23595	ko:K17226
dih:G7047_23600	ko:K07213
dih:G7047_23605	ko:K19591
dih:G7047_23645	ko:K01821
dih:G7047_23655	ko:K10819
dih:G7047_23660	ko:K11103
dih:G7047_23670	ko:K03554
dih:G7047_23680	ko:K12976
dih:G7047_23700	ko:K28232
dih:G7047_23705	ko:K24012
dih:G7047_23750	ko:K01626
dih:G7047_23765	ko:K01649
dih:G7047_23770	ko:K19222
dih:G7047_23780	ko:K18118
dih:G7047_23785	ko:K09016
dih:G7047_23790	ko:K13641
dih:G7047_23805	ko:K00249
dih:G7047_23820	ko:K15634
dih:G7047_23850	ko:K01041
dih:G7047_23860	ko:K00249
dih:G7047_23870	ko:K17103
dih:G7047_23880	ko:K03610
dih:G7047_23885	ko:K03609
dih:G7047_23890	ko:K03608
dih:G7047_23905	ko:K01977
dih:G7047_23910	ko:K14227
dih:G7047_23915	ko:K14218
dih:G7047_23920	ko:K01980
dih:G7047_23925	ko:K01985
dih:G7047_23935	ko:K00285
dih:G7047_23940	ko:K05596
dih:G7047_23975	ko:K01596
dih:G7047_23985	ko:K01754
dih:G7047_23990	ko:K09456
dih:G7047_24010	ko:K18904
dih:G7047_24015	ko:K02004
dih:G7047_24020	ko:K02003
dih:G7047_24035	ko:K03928
dih:G7047_24055	ko:K00574
dih:G7047_24070	ko:K07250
dih:G7047_24075	ko:K00548
dih:G7047_24085	ko:K01555
dih:G7047_24090	ko:K00019
dih:G7047_24100	ko:K03654
dih:G7047_24120	ko:K10844
dih:G7047_24130	ko:K01752
dih:G7047_24135	ko:K11752
dih:G7047_24140	ko:K02655
dih:G7047_24145	ko:K02674
dih:G7047_24150	ko:K02673
dih:G7047_24155	ko:K02672
dih:G7047_24160	ko:K02671
dih:G7047_24165	ko:K09709
dih:G7047_24170	ko:K00249
dih:G7047_24175	ko:K18289
dih:G7047_24205	ko:K13641
dih:G7047_24220	ko:K19746
dih:G7047_24235	ko:K08223
dih:G7047_24270	ko:K00647
dih:G7047_24295	ko:K00261
dih:G7047_24350	ko:K07302
dih:G7047_24355	ko:K07303
dih:G7047_24365	ko:K11921
dih:G7047_24370	ko:K01856
dih:G7047_24385	ko:K00077
dih:G7047_24395	ko:K07001
dih:G7047_24405	ko:K14520
dih:G7047_24420	ko:K00548
dih:G7047_24425	ko:K01126
dih:G7047_24435	ko:K01696
dih:G7047_24445	ko:K11103
dih:G7047_24450	ko:K00140
dih:G7047_24455	ko:K00822
dih:G7047_24460	ko:K21699
dih:G7047_24495	ko:K01032
dih:G7047_24500	ko:K01031
dih:G7047_24515	ko:K07516
dih:G7047_24525	ko:K01961
dih:G7047_24565	ko:K00797
dih:G7047_24580	ko:K07216
dih:G7047_24585	ko:K00793
dih:G7047_24595	ko:K01434
dih:G7047_24610	ko:K05835
dih:G7047_24630	ko:K02035
dih:G7047_24635	ko:K02032
dih:G7047_24640	ko:K02031
dih:G7047_24645	ko:K02034
dih:G7047_24650	ko:K02033
dih:G7047_24655	ko:K22879
dih:G7047_24695	ko:K06181
dih:G7047_24725	ko:K06518
dih:G7047_24755	ko:K07795
dih:G7047_24780	ko:K00891
dih:G7047_24785	ko:K07058
dih:G7047_24795	ko:K00528
dih:G7047_24800	ko:K01999
dih:G7047_24805	ko:K04116
dih:G7047_24810	ko:K04117
dih:G7047_24815	ko:K07536
dih:G7047_24820	ko:K07535
dih:G7047_24830	ko:K01997
dih:G7047_24830	ko:K01998
dih:G7047_24835	ko:K01995
dih:G7047_24840	ko:K01996
dih:G7047_24855	ko:K07391
dih:G7047_24865	ko:K04752
dih:G7047_24870	ko:K03320
dih:G7047_24885	ko:K11472
dih:G7047_24890	ko:K11473
dih:G7047_24895	ko:K08351
dih:G7047_24900	ko:K03607
dih:G7047_24905	ko:K06996
dih:G7047_24915	ko:K00432
dih:G7047_24925	ko:K10218
dih:G7047_24940	ko:K08227
dih:G7047_24945	ko:K01775
dih:G7047_24955	ko:K00428
dih:G7047_24960	ko:K00799
dih:G7047_24965	ko:K01999
dih:G7047_24970	ko:K01997
dih:G7047_24975	ko:K01995
dih:G7047_24975	ko:K01998
dih:G7047_24980	ko:K01996
dih:G7047_24985	ko:K02509
dih:G7047_24990	ko:K01826
dih:G7047_25005	ko:K00151
dih:G7047_25010	ko:K05921
dih:G7047_25015	ko:K05921
dih:G7047_25035	ko:K01652
dih:G7047_25045	ko:K04485
dih:G7047_25060	ko:K00826
dih:G7047_25095	ko:K00459
dih:G7047_25120	ko:K08218
dih:G7047_25130	ko:K03298
dih:G7047_25140	ko:K01069
dih:G7047_25150	ko:K00344
dih:G7047_25200	ko:K06978
dih:G7047_25205	ko:K13794
dih:G7047_25210	ko:K04045
dih:G7047_25225	ko:K00566
dih:G7047_25230	ko:K03303
dih:G7047_25235	ko:K11529
dih:G7047_25240	ko:K00042
dih:G7047_25245	ko:K01816
dih:G7047_25250	ko:K01608
dih:G7047_25305	ko:K20533
dih:G7047_25310	ko:K20532
dih:G7047_25315	ko:K20531
dih:G7047_25320	ko:K07344
dih:G7047_25330	ko:K20266
dih:G7047_25335	ko:K20530
dih:G7047_25340	ko:K20529
dih:G7047_25345	ko:K20528
dih:G7047_25350	ko:K20527
dih:G7047_25375	ko:K00901
dih:G7047_25380	ko:K03760
dih:G7047_25390	ko:K15725
dih:G7047_25400	ko:K15726
dih:G7047_25405	ko:K15727
dih:G7047_25410	ko:K12262
dih:G7047_25415	ko:K22736
dih:G7047_25460	ko:K03496
dih:G7047_25530	ko:K03497
dih:G7047_25545	ko:K07497
dih:G7047_25550	ko:K07481
dih:G7047_25555	ko:K17686
dih:G7047_25560	ko:K07245
dih:G7047_25565	ko:K07156
dih:G7047_25570	ko:K07233
dih:G7047_25580	ko:K07665
dih:G7047_25585	ko:K07644
dih:G7047_25590	ko:K07213
dih:G7047_25600	ko:K07481
dih:G7047_25685	ko:K07483
dih:G7047_25690	ko:K07484
dih:G7047_25695	ko:K07484
dih:G7047_25700	ko:K08365
dih:G7047_25705	ko:K08363
dih:G7047_25710	ko:K08364
dih:G7047_25720	ko:K06877
dih:G7047_25755	ko:K03111
dih:G7047_25765	ko:K19353
dih:G7047_25770	ko:K03446
dih:G7047_25780	ko:K03701
dih:G7047_25785	ko:K00138
dih:G7047_25790	ko:K09959
dih:G7047_25805	ko:K21645
dih:G7047_25810	ko:K01591
dih:G7047_25830	ko:K00927
dih:G7047_25835	ko:K26606
dih:G7047_25840	ko:K26605
dih:G7047_25845	ko:K00604
dih:G7047_25855	ko:K01462
dih:G7047_25865	ko:K04096
dih:G7047_25870	ko:K00145
dih:G7047_25875	ko:K01903
dih:G7047_25880	ko:K01902
dih:G7047_25895	ko:K20074
dih:G7047_25905	ko:K02650
dih:G7047_25915	ko:K03637
dih:G7047_25920	ko:K01423
dih:G7047_25925	ko:K08972
dih:G7047_25940	ko:K06938
dih:G7047_25960	ko:K01756
dih:G7047_25970	ko:K18138
dih:G7047_25975	ko:K03585
dih:G7047_25980	ko:K18904
dih:G7047_25985	ko:K00982
dih:G7047_25995	ko:K11206
dih:G7047_26000	ko:K11711
dih:G7047_26005	ko:K11712
dih:G7047_26020	ko:K08304
dih:G7047_26040	ko:K03719
dih:G7047_26045	ko:K04090
dih:G7047_26050	ko:K03210
dih:G7047_26055	ko:K03072
dih:G7047_26060	ko:K03074
dih:G7047_26075	ko:K03565
dih:G7047_26080	ko:K03553
dih:G7047_26100	ko:K00206
dih:G7047_26105	ko:K19670
dih:G7047_26115	ko:K02012
dih:G7047_26120	ko:K02010
dih:G7047_26125	ko:K02011
dih:G7047_26130	ko:K03430
dih:G7047_26135	ko:K02483
dih:G7047_26165	ko:K01999
dih:G7047_26170	ko:K09709
dih:G7047_26175	ko:K00059
dih:G7047_26180	ko:K00042
dih:G7047_26185	ko:K01997
dih:G7047_26190	ko:K01998
dih:G7047_26195	ko:K01995
dih:G7047_26200	ko:K01996
dih:G7047_26205	ko:K01053
dih:G7047_26235	ko:K01644
dih:G7047_26240	ko:K07141
dih:G7047_26245	ko:K07302
dih:G7047_26250	ko:K07303
dih:G7047_26270	ko:K03524
dih:G7047_26275	ko:K07117
dih:G7047_26280	ko:K03169
dih:G7047_26285	ko:K14266
dih:G7047_26305	ko:K21695
dih:G7047_26315	ko:K06075
dih:G7047_26330	ko:K00020
dih:G7047_26350	ko:K05812
dih:G7047_26365	ko:K03594
dih:G7047_26450	ko:K03775
dih:G7047_26460	ko:K07010
dih:G7047_26485	ko:K00134
dih:G7047_26490	ko:K00615
dih:G7047_26495	ko:K00992
dih:G7047_26500	ko:K07090
dih:G7047_26505	ko:K01262
dih:G7047_26520	ko:K01799
dih:G7047_26550	ko:K10220
dih:G7047_26555	ko:K00059
dih:G7047_26565	ko:K16516
dih:G7047_26585	ko:K18148
dih:G7047_26590	ko:K02839
dih:G7047_26595	ko:K00873
dih:G7047_26600	ko:K19302
dih:G7047_26605	ko:K01624
dih:G7047_26610	ko:K00324
dih:G7047_26620	ko:K00324
dih:G7047_26625	ko:K00325
dih:G7047_26630	ko:K01897
dih:G7047_26635	ko:K01243
dih:G7047_26640	ko:K03284
dih:G7047_26645	ko:K21929
dih:G7047_26650	ko:K03789
dih:G7047_26655	ko:K14742
dih:G7047_26660	ko:K07259
dih:G7047_26670	ko:K07275
dih:G7047_26680	ko:K07566
dih:G7047_26685	ko:K01589
dih:G7047_26690	ko:K01588
dih:G7047_26695	ko:K05838
dih:G7047_26700	ko:K09914
dih:G7047_26705	ko:K01923
dih:G7047_26710	ko:K05808
dih:G7047_26715	ko:K02806
dih:G7047_26720	ko:K06023
dih:G7047_26725	ko:K03711
dih:G7047_26730	ko:K06186
dih:G7047_26735	ko:K00215
dih:G7047_26740	ko:K03561
dih:G7047_26745	ko:K03560
dih:G7047_26760	ko:K16053
dih:G7047_26765	ko:K01869
dih:G7047_26770	ko:K03643
dih:G7047_26775	ko:K02340
dih:G7047_26795	ko:K05367
dih:G7047_26800	ko:K06894
dih:G7047_26805	ko:K02042
dih:G7047_26810	ko:K02042
dih:G7047_26815	ko:K02041
dih:G7047_26820	ko:K02044
dih:G7047_26825	ko:K02483
dih:G7047_26830	ko:K07649
dih:G7047_26840	ko:K00147
dih:G7047_26845	ko:K03499
dih:G7047_26850	ko:K03498
dih:G7047_26855	ko:K01919
dih:G7047_26865	ko:K03549
dih:G7047_26870	ko:K05782
dih:G7047_26875	ko:K01920
dih:G7047_26880	ko:K01977
dih:G7047_26885	ko:K14227
dih:G7047_26890	ko:K14218
dih:G7047_26895	ko:K01980
dih:G7047_26900	ko:K01985
dih:G7047_26905	ko:K08084
dih:G7047_26910	ko:K14236
dih:G7047_26915	ko:K14225
dih:G7047_26920	ko:K14234
dih:G7047_26925	ko:K02358
dih:G7047_26930	ko:K14235
dih:G7047_26935	ko:K03073
dih:G7047_26940	ko:K02601
dih:G7047_26945	ko:K02867
dih:G7047_26950	ko:K02863
dih:G7047_26955	ko:K02864
dih:G7047_26960	ko:K02935
dih:G7047_26965	ko:K03043
dih:G7047_26970	ko:K03046
dih:G7047_26975	ko:K03744
dih:G7047_26980	ko:K03500
dih:G7047_26990	ko:K13598
dih:G7047_26995	ko:K13599
dih:G7047_27000	ko:K14231
dih:G7047_27015	ko:K03746
dih:G7047_27025	ko:K01104
dih:G7047_27090	ko:K00773
dih:G7047_27110	ko:K09461
dih:G7047_27130	ko:K08295
dih:G7047_27135	ko:K01075
dih:G7047_27145	ko:K01058
dih:G7047_27155	ko:K03656
dih:G7047_27165	ko:K06945
dih:G7047_27180	ko:K13936
dih:G7047_27185	ko:K05597
dih:G7047_27200	ko:K04066
dih:G7047_27205	ko:K01599
dih:G7047_27220	ko:K01740
dih:G7047_27225	ko:K06929
dih:G7047_27245	ko:K03313
dih:G7047_27265	ko:K26937
dih:G7047_27270	ko:K01470
dih:G7047_27290	ko:K01999
dih:G7047_27300	ko:K01754
dih:G7047_27315	ko:K00799
dih:G7047_27320	ko:K05825
dih:G7047_27340	ko:K03413
dih:G7047_27345	ko:K03407
dih:G7047_27350	ko:K03408
dih:G7047_27355	ko:K00575
dih:G7047_27360	ko:K03411
dih:G7047_27365	ko:K03412
dih:G7047_27370	ko:K15738
dih:G7047_27375	ko:K01977
dih:G7047_27380	ko:K14227
dih:G7047_27385	ko:K01980
dih:G7047_27390	ko:K01985
dih:G7047_27400	ko:K00253
dih:G7047_27405	ko:K01673
dih:G7047_27410	ko:K00906
dih:G7047_27415	ko:K00626
dih:G7047_27425	ko:K07006
dih:G7047_27435	ko:K00248
dih:G7047_27445	ko:K14591
dih:G7047_27455	ko:K05995
dih:G7047_27470	ko:K06221
dih:G7047_27475	ko:K09858
dih:G7047_27510	ko:K00666
dih:G7047_27520	ko:K24163
dih:G7047_27525	ko:K01969
dih:G7047_27530	ko:K13766
dih:G7047_27540	ko:K01968
dih:G7047_27545	ko:K12972
dih:G7047_27550	ko:K01640
dih:G7047_27560	ko:K06938
dih:G7047_27620	ko:K03701
dih:G7047_27625	ko:K01465
dih:G7047_27640	ko:K03799
dih:G7047_27650	ko:K09125
dih:G7047_27660	ko:K00483
dih:G7047_27665	ko:K01999
dih:G7047_27670	ko:K01997
dih:G7047_27680	ko:K01995
dih:G7047_27685	ko:K01996
dih:G7047_27690	ko:K07222
dih:G7047_27705	ko:K01438
dih:G7047_27720	ko:K23948
dih:G7047_27730	ko:K07137
dih:G7047_27735	ko:K06131
dih:G7047_27740	ko:K01738
dih:G7047_27760	ko:K01978
dih:G7047_27775	ko:K06182
dih:G7047_27785	ko:K01778
dih:G7047_27790	ko:K09921
dih:G7047_27795	ko:K03733
dih:G7047_27800	ko:K09458
dih:G7047_27805	ko:K16137
dih:G7047_27815	ko:K19338
dih:G7047_27820	ko:K02020
dih:G7047_27825	ko:K08195
dih:G7047_27830	ko:K10221
dih:G7047_27835	ko:K04100
dih:G7047_27840	ko:K04101
dih:G7047_27845	ko:K10219
dih:G7047_27855	ko:K02624
dih:G7047_27860	ko:K00481
dih:G7047_27870	ko:K06204
dih:G7047_27880	ko:K01419
dih:G7047_27885	ko:K03667
dih:G7047_27890	ko:K03925
dih:G7047_27895	ko:K03438
dih:G7047_27900	ko:K03586
dih:G7047_27905	ko:K03587
dih:G7047_27910	ko:K01928
dih:G7047_27915	ko:K01929
dih:G7047_27920	ko:K01000
dih:G7047_27925	ko:K01925
dih:G7047_27930	ko:K03588
dih:G7047_27935	ko:K02563
dih:G7047_27940	ko:K01924
dih:G7047_27945	ko:K01921
dih:G7047_27950	ko:K03589
dih:G7047_27955	ko:K03590
dih:G7047_27960	ko:K03531
dih:G7047_27965	ko:K02535
dih:G7047_27980	ko:K01082
dih:G7047_27985	ko:K00957
dih:G7047_27990	ko:K00955
dih:G7047_28025	ko:K03147
dih:G7047_28035	ko:K01159
dih:G7047_28040	ko:K05818
dih:G7047_28045	ko:K03814
dih:G7047_28050	ko:K00014
dih:G7047_28055	ko:K03832
dih:G7047_28060	ko:K01147
dih:G7047_28070	ko:K07000
dih:G7047_28075	ko:K05837
dih:G7047_28080	ko:K03568
dih:G7047_28085	ko:K01626
dih:G7047_28095	ko:K02558
dih:G7047_28110	ko:K02160
dih:G7047_28115	ko:K01961
dih:G7047_28120	ko:K02687
dih:G7047_28130	ko:K00856
dih:G7047_28150	ko:K00526
dih:G7047_28155	ko:K00525
dih:G7047_28160	ko:K03806
dih:G7047_28165	ko:K02667
dih:G7047_28170	ko:K02668
dih:G7047_28175	ko:K06950
dih:G7047_28185	ko:K03106
dih:G7047_28190	ko:K06168
dih:G7047_28205	ko:K03333
dih:G7047_28210	ko:K14230
dih:G7047_28215	ko:K14230
dih:G7047_28230	ko:K01692
dih:G7047_28240	ko:K03981
dih:G7047_28250	ko:K07140
dih:G7047_28260	ko:K03427
dih:G7047_28265	ko:K01154
dih:G7047_28270	ko:K01153
dih:G7047_28290	ko:K06942
dih:G7047_28305	ko:K05834
dih:G7047_28310	ko:K00767
dih:G7047_28330	ko:K05540
dih:G7047_28335	ko:K03557
dih:G7047_28340	ko:K00602
dih:G7047_28345	ko:K08738
dih:G7047_28350	ko:K01113
dih:G7047_28355	ko:K02014
dih:G7047_28360	ko:K02016
dih:G7047_28365	ko:K02015
dih:G7047_28370	ko:K02013
dih:G7047_28375	ko:K01845
dih:G7047_28380	ko:K00941
dih:G7047_28390	ko:K02657
dih:G7047_28395	ko:K02658
dih:G7047_28400	ko:K02659
dih:G7047_28405	ko:K02660
dih:G7047_28410	ko:K06596
dih:G7047_28415	ko:K07735
dih:G7047_28420	ko:K07447
dih:G7047_28425	ko:K02825
dih:G7047_28430	ko:K00609
dih:G7047_28435	ko:K01465
dih:G7047_28440	ko:K00655
dih:G7047_28445	ko:K00537
dih:G7047_28460	ko:K04771
dih:G7047_28465	ko:K02483
dih:G7047_28470	ko:K02484
dih:G7047_28475	ko:K06131
dih:G7047_28500	ko:K14219
dih:G7047_28505	ko:K25156
dih:G7047_28510	ko:K25155
dih:G7047_28515	ko:K25154
dih:G7047_28530	ko:K09984
dih:G7047_28535	ko:K09800
dih:G7047_28540	ko:K07278
dih:G7047_28545	ko:K09989
dih:G7047_28575	ko:K18900
dih:G7047_28585	ko:K18901
dih:G7047_28590	ko:K18902
dih:G7047_28595	ko:K18903
dih:G7047_28605	ko:K02624
dih:G7047_28610	ko:K01031
dih:G7047_28615	ko:K01032
dih:G7047_28620	ko:K07823
dih:G7047_28625	ko:K01055
dih:G7047_28635	ko:K09780
dih:G7047_28640	ko:K00059
dih:G7047_28645	ko:K02106
dih:G7047_28650	ko:K03464
dih:G7047_28660	ko:K11745
dih:G7047_28665	ko:K05834
dih:G7047_28670	ko:K03496
dih:G7047_28685	ko:K03216
dih:G7047_28695	ko:K02169
dih:G7047_28700	ko:K02275
dih:G7047_28705	ko:K02274
dih:G7047_28710	ko:K02258
dih:G7047_28720	ko:K02276
dih:G7047_28730	ko:K14998
dih:G7047_28740	ko:K02259
dih:G7047_28745	ko:K02257
dih:G7047_28750	ko:K07152
dih:G7047_28760	ko:K03089
dih:G7047_28765	ko:K03710
dih:G7047_28770	ko:K00111
dih:G7047_28775	ko:K00880
dih:G7047_28780	ko:K10439
dih:G7047_28785	ko:K10441
dih:G7047_28790	ko:K10440
dih:G7047_28795	ko:K18471
dih:G7047_28810	ko:K01501
dih:G7047_28815	ko:K03926
dih:G7047_28825	ko:K23275
dih:G7047_28835	ko:K23274
dih:G7047_28840	ko:K03110
dih:G7047_28845	ko:K07263
dih:G7047_28850	ko:K07263
dih:G7047_28855	ko:K08316
dih:G7047_28875	ko:K07275
dih:G7047_28880	ko:K00038
dih:G7047_28890	ko:K01895
dih:G7047_28905	ko:K00954
dih:G7047_28910	ko:K25282
dih:G7047_28915	ko:K19611
dih:G7047_28955	ko:K21029
dih:G7047_28960	ko:K03797
dih:G7047_28965	ko:K01834
dih:G7047_28975	ko:K03676
dih:G7047_28980	ko:K03071
dih:G7047_28985	ko:K00057
dih:G7047_28995	ko:K01586
dih:G7047_29025	ko:K01918
dih:G7047_29050	ko:K07152
dih:G7047_29065	ko:K22349
dih:G7047_29070	ko:K00606
dih:G7047_29075	ko:K03342
dih:G7047_29085	ko:K10094
dih:G7047_29090	ko:K02014
dih:G7047_29095	ko:K01826
dih:G7047_29100	ko:K05896
dih:G7047_29140	ko:K01857
dih:G7047_29145	ko:K01607
dih:G7047_29155	ko:K01874
dih:G7047_29160	ko:K07001
dih:G7047_29170	ko:K03593
dih:G7047_29185	ko:K03453
dih:G7047_29195	ko:K06917
dih:G7047_29200	ko:K01008
dih:G7047_29210	ko:K06016
dih:G7047_29215	ko:K01464
dih:G7047_29220	ko:K03457
dih:G7047_29225	ko:K17723
dih:G7047_29230	ko:K17722
dih:G7047_29235	ko:K09017
dih:G7047_29300	ko:K01185
dih:G7047_29330	ko:K06903
dih:G7047_29390	ko:K06907
dih:G7047_29395	ko:K06908
dih:G7047_29455	ko:K03701
dih:G7047_29460	ko:K07478
dih:G7047_29465	ko:K16267
dih:G7047_29470	ko:K03885
dih:G7047_29475	ko:K01070
dih:G7047_29490	ko:K00121
dih:G7047_29500	ko:K03702
dih:G7047_29540	ko:K22042
dih:G7047_29545	ko:K07112
dih:G7047_29550	ko:K07112
dih:G7047_29560	ko:K03321
dih:G7047_29590	ko:K02003
dih:G7047_29610	ko:K19166
dih:G7047_29615	ko:K18831
dih:G7047_29625	ko:K08364
dih:G7047_29630	ko:K08363
dih:G7047_29635	ko:K08365
dih:G7047_29640	ko:K07484
dih:G7047_29645	ko:K07484
dih:G7047_29650	ko:K07483
dih:G7047_29675	ko:K11475
dih:G7047_29695	ko:K07482
dih:G7047_29715	ko:K00874
dih:G7047_29720	ko:K26399
dih:G7047_29725	ko:K00041
dih:G7047_29735	ko:K02030
dih:G7047_29740	ko:K02028
dih:G7047_29745	ko:K02029
dih:G7047_29750	ko:K02029
dih:G7047_29775	ko:K03530
dih:G7047_29790	ko:K01173
dih:G7047_29815	ko:K03503
dih:G7047_29820	ko:K04763
dih:G7047_29850	ko:K18300
dih:G7047_29855	ko:K18902
dih:G7047_29860	ko:K18901
dih:G7047_29865	ko:K18294
dih:G7047_29870	ko:K03502
dih:G7047_29875	ko:K03297
dih:G7047_29900	ko:K21563
dih:G7047_29905	ko:K02014
dih:G7047_29910	ko:K02051
dih:G7047_29920	ko:K16089
dih:G7047_29925	ko:K02230
dih:G7047_29930	ko:K16089
dih:G7047_29950	ko:K02050
dih:G7047_29955	ko:K02049
dih:G7047_29960	ko:K07234
dih:G7047_29970	ko:K03502
dih:G7047_29985	ko:K18640
dih:G7047_30030	ko:K08365
dih:G7047_30035	ko:K08363
dih:G7047_30040	ko:K08364
dih:G7047_30045	ko:K00520
dih:G7047_30050	ko:K19057
dih:G7047_30055	ko:K19059
dih:G7047_30070	ko:K18320
dih:G7047_30085	ko:K18974
dih:G7047_30105	ko:K08151
dih:G7047_30110	ko:K18476
dih:G7047_30125	ko:K04343
dih:G7047_30130	ko:K10673
dih:G7047_30150	ko:K18552
dih:G7047_30155	ko:K18974
dih:G7047_30165	ko:K07075
dih:G7047_30215	ko:K03530
dih:G7047_30245	ko:K02005
dih:G7047_30265	ko:K07484
dih:G7047_30280	ko:K04773
dih:G7047_30300	ko:K18640
dih:G7047_30345	ko:K07486
dih:G7047_30385	ko:K03746
dih:G7047_30410	ko:K03497
dih:G7047_30420	ko:K03497
dih:G7047_30425	ko:K03496
dih:G7047_30430	ko:K03746
dih:G7047_30440	ko:K12071
dih:G7047_30480	ko:K12068
dih:G7047_30485	ko:K12067
dih:G7047_30490	ko:K12066
dih:G7047_30495	ko:K12065
dih:G7047_30500	ko:K12064
dih:G7047_30505	ko:K12069
dih:G7047_30510	ko:K12063
dih:G7047_30520	ko:K12062
dih:G7047_30525	ko:K12061
dih:G7047_30530	ko:K12060
dih:G7047_30545	ko:K07484
dih:G7047_30555	ko:K03503
dih:G7047_30560	ko:K03502
dih:G7047_30565	ko:K02314
dih:G7047_30650	ko:K07482
dih:G7047_30680	ko:K01993
dih:G7047_30685	ko:K12340
dih:G7047_30730	ko:K09803
dih:G7047_30745	ko:K07497
dih:G7047_30770	ko:K07497
dih:G7047_30775	ko:K07484
dih:G7047_30780	ko:K07484
dih:G7047_30785	ko:K07483
dih:G7047_30790	ko:K07497
dih:G7047_30795	ko:K07483
dih:G7047_30805	ko:K19157
dih:G7047_30810	ko:K07473
dih:G7047_30835	ko:K03496
