yma:DA391_00005	ko:K02313
yma:DA391_18455	ko:K01990
yma:DA391_18460	ko:K01673
yma:DA391_18465	ko:K00760
yma:DA391_18475	ko:K14588
yma:DA391_18485	ko:K00797
yma:DA391_18490	ko:K01611
yma:DA391_18500	ko:K09910
yma:DA391_18505	ko:K01682
yma:DA391_18510	ko:K19611
yma:DA391_18520	ko:K00382
yma:DA391_18525	ko:K00627
yma:DA391_18530	ko:K00163
yma:DA391_18535	ko:K05799
yma:DA391_18540	ko:K11734
yma:DA391_18545	ko:K13735
yma:DA391_18550	ko:K03807
yma:DA391_18555	ko:K03806
yma:DA391_18560	ko:K00767
yma:DA391_18565	ko:K02682
yma:DA391_18570	ko:K02504
yma:DA391_18575	ko:K02505
yma:DA391_18580	ko:K00364
yma:DA391_18590	ko:K00859
yma:DA391_18595	ko:K18778
yma:DA391_18600	ko:K09862
yma:DA391_18605	ko:K03574
yma:DA391_18610	ko:K03070
yma:DA391_18615	ko:K13301
yma:DA391_18625	ko:K02535
yma:DA391_18630	ko:K03531
yma:DA391_18635	ko:K03590
yma:DA391_18640	ko:K03589
yma:DA391_18645	ko:K01921
yma:DA391_18650	ko:K01924
yma:DA391_18655	ko:K02563
yma:DA391_18660	ko:K03588
yma:DA391_18665	ko:K01925
yma:DA391_18670	ko:K01000
yma:DA391_18675	ko:K01929
yma:DA391_18680	ko:K01928
yma:DA391_18685	ko:K03587
yma:DA391_18690	ko:K03586
yma:DA391_18695	ko:K03438
yma:DA391_18700	ko:K03925
yma:DA391_18705	ko:K28156
yma:DA391_18710	ko:K03435
yma:DA391_18715	ko:K01653
yma:DA391_18720	ko:K01652
yma:DA391_18725	ko:K01897
yma:DA391_18730	ko:K05798
yma:DA391_18735	ko:K05806
yma:DA391_18740	ko:K01649
yma:DA391_18745	ko:K00052
yma:DA391_18750	ko:K01703
yma:DA391_18755	ko:K01704
yma:DA391_18765	ko:K01667
yma:DA391_18770	ko:K03835
yma:DA391_18775	ko:K03291
yma:DA391_18785	ko:K04069
yma:DA391_18790	ko:K11925
yma:DA391_18795	ko:K02064
yma:DA391_18800	ko:K02063
yma:DA391_18805	ko:K02062
yma:DA391_18815	ko:K02336
yma:DA391_18820	ko:K03580
yma:DA391_18835	ko:K03894
yma:DA391_18840	ko:K03896
yma:DA391_18845	ko:K03895
yma:DA391_18850	ko:K03897
yma:DA391_18855	ko:K02014
yma:DA391_18860	ko:K06177
yma:DA391_18870	ko:K05801
yma:DA391_18875	ko:K04744
yma:DA391_18880	ko:K03771
yma:DA391_18885	ko:K00097
yma:DA391_18890	ko:K02528
yma:DA391_18895	ko:K06195
yma:DA391_18900	ko:K01525
yma:DA391_18905	ko:K00287
yma:DA391_18920	ko:K05835
yma:DA391_18925	ko:K01955
yma:DA391_18930	ko:K01956
yma:DA391_18935	ko:K00215
yma:DA391_18940	ko:K03527
yma:DA391_18945	ko:K03774
yma:DA391_18950	ko:K03101
yma:DA391_18955	ko:K01870
yma:DA391_18960	ko:K11753
yma:DA391_18975	ko:K02968
yma:DA391_18980	ko:K03717
yma:DA391_18985	ko:K03313
yma:DA391_18995	ko:K03686
yma:DA391_19000	ko:K04043
yma:DA391_19005	ko:K07034
yma:DA391_19015	ko:K03762
yma:DA391_19020	ko:K03831
yma:DA391_19025	ko:K00616
yma:DA391_19035	ko:K09861
yma:DA391_19040	ko:K01733
yma:DA391_19045	ko:K00872
yma:DA391_19050	ko:K12524
yma:DA391_19055	ko:K08278
yma:DA391_19060	ko:K07773
yma:DA391_19065	ko:K05805
yma:DA391_19075	ko:K05804
yma:DA391_19080	ko:K15634
yma:DA391_19085	ko:K01529
yma:DA391_19090	ko:K03720
yma:DA391_19095	ko:K08309
yma:DA391_19110	ko:K21021
yma:DA391_19120	ko:K06020
yma:DA391_19125	ko:K02856
yma:DA391_19130	ko:K02854
yma:DA391_19135	ko:K02855
yma:DA391_19145	ko:K00848
yma:DA391_19150	ko:K01813
yma:DA391_19155	ko:K01629
yma:DA391_19160	ko:K13954
yma:DA391_19165	ko:K03534
yma:DA391_19180	ko:K06211
yma:DA391_19185	ko:K04485
yma:DA391_19190	ko:K01079
yma:DA391_19195	ko:K07186
yma:DA391_19200	ko:K06218
yma:DA391_19205	ko:K18923
yma:DA391_19210	ko:K03784
yma:DA391_19215	ko:K01839
yma:DA391_19220	ko:K00758
yma:DA391_19225	ko:K01619
yma:DA391_19230	ko:K03317
yma:DA391_19235	ko:K03424
yma:DA391_19250	ko:K04065
yma:DA391_19255	ko:K02837
yma:DA391_19260	ko:K03789
yma:DA391_19265	ko:K02344
yma:DA391_19270	ko:K00564
yma:DA391_19280	ko:K18900
yma:DA391_19285	ko:K14228
yma:DA391_19290	ko:K14228
yma:DA391_19295	ko:K14228
yma:DA391_19310	ko:K05880
yma:DA391_19335	ko:K00612
yma:DA391_19345	ko:K05881
yma:DA391_19350	ko:K05879
yma:DA391_19355	ko:K05878
yma:DA391_19360	ko:K00005
yma:DA391_19375	ko:K01478
yma:DA391_19380	ko:K03758
yma:DA391_19390	ko:K02849
yma:DA391_19395	ko:K11216
yma:DA391_19400	ko:K11531
yma:DA391_19405	ko:K10558
yma:DA391_19410	ko:K10556
yma:DA391_19415	ko:K10557
yma:DA391_19420	ko:K10555
yma:DA391_19425	ko:K08321
yma:DA391_19430	ko:K11530
yma:DA391_19440	ko:K07154
yma:DA391_19445	ko:K15773
yma:DA391_19450	ko:K04343
yma:DA391_19495	ko:K07733
yma:DA391_19520	ko:K06919
yma:DA391_19530	ko:K14228
yma:DA391_19535	ko:K11720
yma:DA391_19540	ko:K07091
yma:DA391_19545	ko:K01255
yma:DA391_19550	ko:K02339
yma:DA391_19555	ko:K01873
yma:DA391_19560	ko:K03828
yma:DA391_19570	ko:K09893
yma:DA391_19575	ko:K00611
yma:DA391_19580	ko:K19334
yma:DA391_19585	ko:K02035
yma:DA391_19590	ko:K02033
yma:DA391_19595	ko:K02034
yma:DA391_19600	ko:K02031
yma:DA391_19605	ko:K02032
yma:DA391_19620	ko:K21636
yma:DA391_19625	ko:K04068
yma:DA391_19640	ko:K02043
yma:DA391_19645	ko:K06166
yma:DA391_19650	ko:K06165
yma:DA391_19655	ko:K06164
yma:DA391_19660	ko:K06163
yma:DA391_19665	ko:K05781
yma:DA391_19670	ko:K05780
yma:DA391_19675	ko:K06162
yma:DA391_19680	ko:K05774
yma:DA391_19685	ko:K06167
yma:DA391_19695	ko:K09979
yma:DA391_19705	ko:K10112
yma:DA391_19710	ko:K02026
yma:DA391_19715	ko:K02025
yma:DA391_19720	ko:K02027
yma:DA391_19740	ko:K01581
yma:DA391_19745	ko:K03756
yma:DA391_19750	ko:K07461
yma:DA391_19755	ko:K03824
yma:DA391_19760	ko:K24843
yma:DA391_19765	ko:K24844
yma:DA391_19770	ko:K24845
yma:DA391_19775	ko:K26607
yma:DA391_19780	ko:K26604
yma:DA391_19790	ko:K05592
yma:DA391_19800	ko:K05803
yma:DA391_19805	ko:K00962
yma:DA391_19810	ko:K02956
yma:DA391_19815	ko:K03177
yma:DA391_19820	ko:K02834
yma:DA391_19825	ko:K02519
yma:DA391_19830	ko:K02600
yma:DA391_19835	ko:K09748
yma:DA391_19840	ko:K14230
yma:DA391_19845	ko:K14228
yma:DA391_19850	ko:K03075
yma:DA391_19855	ko:K03431
yma:DA391_19860	ko:K00796
yma:DA391_19865	ko:K03798
yma:DA391_19870	ko:K02427
yma:DA391_19875	ko:K07574
yma:DA391_19880	ko:K03624
yma:DA391_19885	ko:K07259
yma:DA391_19890	ko:K07771
yma:DA391_19895	ko:K07643
yma:DA391_19900	ko:K03979
yma:DA391_19910	ko:K02899
yma:DA391_19915	ko:K02888
yma:DA391_19920	ko:K02523
yma:DA391_19930	ko:K07724
yma:DA391_19935	ko:K00024
yma:DA391_19940	ko:K03402
yma:DA391_19950	ko:K02558
yma:DA391_19955	ko:K03841
yma:DA391_19960	ko:K05874
yma:DA391_19965	ko:K01507
yma:DA391_19975	ko:K09800
yma:DA391_19980	ko:K07278
yma:DA391_19985	ko:K07304
yma:DA391_19990	ko:K03699
yma:DA391_20000	ko:K07109
yma:DA391_20005	ko:K01082
yma:DA391_20010	ko:K01119
yma:DA391_20015	ko:K07322
yma:DA391_20020	ko:K03773
yma:DA391_20025	ko:K07269
yma:DA391_20035	ko:K02939
yma:DA391_20040	ko:K02963
yma:DA391_20045	ko:K02686
yma:DA391_20050	ko:K02990
yma:DA391_20065	ko:K06889
yma:DA391_20100	ko:K06903
yma:DA391_20115	ko:K06905
yma:DA391_20155	ko:K06908
yma:DA391_20160	ko:K06907
yma:DA391_20245	ko:K06223
yma:DA391_20345	ko:K03218
yma:DA391_20350	ko:K12573
yma:DA391_20355	ko:K13771
yma:DA391_20360	ko:K01939
yma:DA391_20365	ko:K09937
yma:DA391_20370	ko:K04087
yma:DA391_20375	ko:K04088
yma:DA391_20380	ko:K03665
yma:DA391_20385	ko:K03666
yma:DA391_20390	ko:K00791
yma:DA391_20395	ko:K03572
yma:DA391_20400	ko:K01448
yma:DA391_20405	ko:K06925
yma:DA391_20410	ko:K23997
yma:DA391_20415	ko:K18979
yma:DA391_20420	ko:K14225
yma:DA391_20425	ko:K14225
yma:DA391_20430	ko:K14225
yma:DA391_20440	ko:K13288
yma:DA391_20445	ko:K06949
yma:DA391_20450	ko:K01613
yma:DA391_20455	ko:K22051
yma:DA391_20460	ko:K04568
yma:DA391_20465	ko:K00244
yma:DA391_20470	ko:K00245
yma:DA391_20475	ko:K00246
yma:DA391_20480	ko:K00247
yma:DA391_20485	ko:K03098
yma:DA391_20500	ko:K11741
yma:DA391_20505	ko:K16348
yma:DA391_20510	ko:K02356
yma:DA391_20515	ko:K19810
yma:DA391_20525	ko:K04077
yma:DA391_20530	ko:K04078
yma:DA391_20535	ko:K07113
yma:DA391_20540	ko:K01744
yma:DA391_20545	ko:K07791
yma:DA391_20550	ko:K03926
yma:DA391_20555	ko:K04084
yma:DA391_20560	ko:K22015
yma:DA391_20565	ko:K05796
yma:DA391_20575	ko:K12299
yma:DA391_20580	ko:K00865
yma:DA391_20585	ko:K01708
yma:DA391_20590	ko:K02647
yma:DA391_20595	ko:K00865
yma:DA391_20600	ko:K00042
yma:DA391_20605	ko:K01630
yma:DA391_20615	ko:K14231
yma:DA391_20625	ko:K00523
yma:DA391_20630	ko:K00978
yma:DA391_20635	ko:K01709
yma:DA391_20640	ko:K12452
yma:DA391_20645	ko:K01652
yma:DA391_20660	ko:K20534
yma:DA391_20665	ko:K01002
yma:DA391_20680	ko:K00694
yma:DA391_20685	ko:K20541
yma:DA391_20690	ko:K20543
yma:DA391_20700	ko:K20542
yma:DA391_20705	ko:K21936
yma:DA391_20710	ko:K07227
yma:DA391_20725	ko:K16087
yma:DA391_20730	ko:K07225
yma:DA391_20735	ko:K25132
yma:DA391_20740	ko:K25133
yma:DA391_20745	ko:K10834
yma:DA391_20760	ko:K02014
yma:DA391_20765	ko:K05802
yma:DA391_20770	ko:K02078
yma:DA391_20785	ko:K13286
yma:DA391_20790	ko:K13285
yma:DA391_20800	ko:K22510
yma:DA391_20805	ko:K22509
yma:DA391_20810	ko:K22508
yma:DA391_20815	ko:K22507
yma:DA391_20820	ko:K03225
yma:DA391_20835	ko:K22506
yma:DA391_20840	ko:K22512
yma:DA391_20845	ko:K03230
yma:DA391_20850	ko:K22511
yma:DA391_20855	ko:K22504
yma:DA391_20865	ko:K22488
yma:DA391_20875	ko:K22487
yma:DA391_20880	ko:K22505
yma:DA391_20915	ko:K07688
yma:DA391_20940	ko:K12262
yma:DA391_20950	ko:K02452
yma:DA391_20955	ko:K02453
yma:DA391_20960	ko:K02454
yma:DA391_20965	ko:K02455
yma:DA391_20970	ko:K02456
yma:DA391_20975	ko:K02457
yma:DA391_20980	ko:K02458
yma:DA391_20985	ko:K02459
yma:DA391_20990	ko:K02460
yma:DA391_20995	ko:K02461
yma:DA391_21000	ko:K02462
yma:DA391_21005	ko:K02464
yma:DA391_21010	ko:K02465
yma:DA391_21015	ko:K21712
yma:DA391_21025	ko:K07263
yma:DA391_21030	ko:K02471
yma:DA391_21040	ko:K07165
yma:DA391_21050	ko:K03832
yma:DA391_21055	ko:K07334
yma:DA391_21060	ko:K21498
yma:DA391_21070	ko:K07112
yma:DA391_21075	ko:K03229
yma:DA391_21080	ko:K03228
yma:DA391_21085	ko:K03227
yma:DA391_21090	ko:K03226
yma:DA391_21095	ko:K03225
yma:DA391_21110	ko:K03224
yma:DA391_21115	ko:K03230
yma:DA391_21140	ko:K03222
yma:DA391_21155	ko:K03221
yma:DA391_21165	ko:K15350
yma:DA391_21180	ko:K15346
yma:DA391_21185	ko:K15345
yma:DA391_21190	ko:K15368
yma:DA391_21195	ko:K15344
yma:DA391_21200	ko:K15367
yma:DA391_21205	ko:K18984
yma:DA391_21210	ko:K03220
yma:DA391_21215	ko:K03219
yma:DA391_21225	ko:K14978
yma:DA391_21230	ko:K14979
yma:DA391_21235	ko:K11102
yma:DA391_21240	ko:K01895
yma:DA391_21250	ko:K14393
yma:DA391_21260	ko:K01985
yma:DA391_21265	ko:K14234
yma:DA391_21270	ko:K01985
yma:DA391_21275	ko:K01980
yma:DA391_21280	ko:K14224
yma:DA391_21285	ko:K01977
yma:DA391_21300	ko:K00602
yma:DA391_21305	ko:K01945
yma:DA391_21315	ko:K05787
yma:DA391_21320	ko:K09891
yma:DA391_21325	ko:K05982
yma:DA391_21330	ko:K01599
yma:DA391_21335	ko:K03426
yma:DA391_21340	ko:K07740
yma:DA391_21345	ko:K03147
yma:DA391_21350	ko:K00788
yma:DA391_21355	ko:K03148
yma:DA391_21360	ko:K03154
yma:DA391_21365	ko:K03149
yma:DA391_21370	ko:K03150
yma:DA391_21375	ko:K03046
yma:DA391_21380	ko:K03043
yma:DA391_21385	ko:K02935
yma:DA391_21390	ko:K02864
yma:DA391_21395	ko:K02863
yma:DA391_21400	ko:K02867
yma:DA391_21405	ko:K02601
yma:DA391_21410	ko:K03073
yma:DA391_21415	ko:K02358
yma:DA391_21420	ko:K14234
yma:DA391_21425	ko:K14225
yma:DA391_21430	ko:K14236
yma:DA391_21435	ko:K14234
yma:DA391_21445	ko:K00867
yma:DA391_21450	ko:K03524
yma:DA391_21455	ko:K00075
yma:DA391_21460	ko:K01985
yma:DA391_21465	ko:K01980
yma:DA391_21470	ko:K14224
yma:DA391_21475	ko:K01977
yma:DA391_21485	ko:K00230
yma:DA391_21490	ko:K03498
yma:DA391_21500	ko:K01271
yma:DA391_21505	ko:K01825
yma:DA391_21510	ko:K00632
yma:DA391_21515	ko:K05368
yma:DA391_21520	ko:K03182
yma:DA391_21525	ko:K05785
yma:DA391_21530	ko:K01698
yma:DA391_21535	ko:K03424
yma:DA391_21540	ko:K03118
yma:DA391_21545	ko:K03117
yma:DA391_21550	ko:K03116
yma:DA391_21555	ko:K03688
yma:DA391_21560	ko:K03690
yma:DA391_21565	ko:K03183
yma:DA391_21570	ko:K09760
yma:DA391_21580	ko:K06200
yma:DA391_21590	ko:K00757
yma:DA391_21595	ko:K01061
yma:DA391_21600	ko:K00549
yma:DA391_21605	ko:K03576
yma:DA391_21615	ko:K13936
yma:DA391_21620	ko:K01126
yma:DA391_21625	ko:K05816
yma:DA391_21630	ko:K05815
yma:DA391_21635	ko:K05814
yma:DA391_21640	ko:K05813
yma:DA391_21675	ko:K01996
yma:DA391_21680	ko:K01995
yma:DA391_21685	ko:K01998
yma:DA391_21690	ko:K01997
yma:DA391_21695	ko:K01999
yma:DA391_21705	ko:K03089
yma:DA391_21715	ko:K09811
yma:DA391_21720	ko:K09812
yma:DA391_21725	ko:K03110
yma:DA391_21730	ko:K08316
yma:DA391_21735	ko:K08993
yma:DA391_21755	ko:K01534
yma:DA391_21760	ko:K04085
yma:DA391_21765	ko:K09125
yma:DA391_21770	ko:K27311
yma:DA391_21775	ko:K00113
yma:DA391_21780	ko:K00112
yma:DA391_21785	ko:K00111
yma:DA391_21790	ko:K02445
yma:DA391_21795	ko:K01126
yma:DA391_21800	ko:K28854
yma:DA391_21805	ko:K01048
yma:DA391_21810	ko:K05834
yma:DA391_21815	ko:K05835
yma:DA391_21820	ko:K03654
yma:DA391_21825	ko:K01058
yma:DA391_21830	ko:K01073
yma:DA391_21835	ko:K05786
yma:DA391_21840	ko:K03284
yma:DA391_21865	ko:K03657
yma:DA391_21870	ko:K20862
yma:DA391_21875	ko:K03733
yma:DA391_21880	ko:K09921
yma:DA391_21885	ko:K01778
yma:DA391_21895	ko:K06202
yma:DA391_21900	ko:K05851
yma:DA391_21905	ko:K01749
yma:DA391_21910	ko:K01719
yma:DA391_21915	ko:K02496
yma:DA391_21920	ko:K02498
yma:DA391_21925	ko:K14232
yma:DA391_21930	ko:K14228
yma:DA391_21935	ko:K14226
yma:DA391_21940	ko:K14219
yma:DA391_21945	ko:K03293
yma:DA391_21950	ko:K02852
yma:DA391_21955	ko:K02853
yma:DA391_21960	ko:K12582
yma:DA391_21965	ko:K16693
yma:DA391_21970	ko:K02805
yma:DA391_21975	ko:K16704
yma:DA391_21980	ko:K00973
yma:DA391_21985	ko:K01710
yma:DA391_21990	ko:K02472
yma:DA391_21995	ko:K01791
yma:DA391_22000	ko:K05790
yma:DA391_22005	ko:K02851
yma:DA391_22010	ko:K03628
yma:DA391_22015	ko:K03671
yma:DA391_22020	ko:K03732
yma:DA391_22025	ko:K01524
yma:DA391_22030	ko:K18650
yma:DA391_22035	ko:K03656
yma:DA391_22040	ko:K03769
yma:DA391_22045	ko:K07345
yma:DA391_22050	ko:K15540
yma:DA391_22055	ko:K07347
yma:DA391_22070	ko:K00053
yma:DA391_22075	ko:K02521
yma:DA391_22085	ko:K01754
yma:DA391_22090	ko:K01687
yma:DA391_22095	ko:K00826
yma:DA391_22100	ko:K11258
yma:DA391_22105	ko:K01652
yma:DA391_22115	ko:K07391
yma:DA391_22120	ko:K09897
yma:DA391_22125	ko:K23773
yma:DA391_22130	ko:K23509
yma:DA391_22135	ko:K23509
yma:DA391_22140	ko:K10820
yma:DA391_22145	ko:K23508
yma:DA391_22150	ko:K14235
yma:DA391_22155	ko:K14221
yma:DA391_22160	ko:K01985
yma:DA391_22165	ko:K01980
yma:DA391_22170	ko:K14218
yma:DA391_22175	ko:K14227
yma:DA391_22180	ko:K01977
yma:DA391_22190	ko:K01776
yma:DA391_22195	ko:K16092
yma:DA391_22200	ko:K00557
yma:DA391_22210	ko:K22105
yma:DA391_22215	ko:K00322
yma:DA391_22220	ko:K04761
yma:DA391_22225	ko:K24136
yma:DA391_22230	ko:K00382
yma:DA391_22235	ko:K03832
yma:DA391_22240	ko:K12537
yma:DA391_22245	ko:K12536
yma:DA391_22250	ko:K12545
yma:DA391_22255	ko:K16152
yma:DA391_22260	ko:K01755
yma:DA391_22265	ko:K00930
yma:DA391_22270	ko:K00145
yma:DA391_22275	ko:K01438
yma:DA391_22280	ko:K01595
yma:DA391_22285	ko:K00528
yma:DA391_22290	ko:K08154
yma:DA391_22295	ko:K02446
yma:DA391_22300	ko:K00864
yma:DA391_22305	ko:K02440
yma:DA391_22315	ko:K09892
yma:DA391_22320	ko:K02553
yma:DA391_22325	ko:K02548
yma:DA391_22330	ko:K03667
yma:DA391_22335	ko:K01419
yma:DA391_22340	ko:K03591
yma:DA391_22345	ko:K05499
yma:DA391_22350	ko:K04066
yma:DA391_22360	ko:K02909
yma:DA391_22365	ko:K03764
yma:DA391_22370	ko:K01739
yma:DA391_22375	ko:K12525
yma:DA391_22380	ko:K00297
yma:DA391_22395	ko:K01803
yma:DA391_22405	ko:K23163
yma:DA391_22410	ko:K00850
yma:DA391_22415	ko:K13283
yma:DA391_22420	ko:K06006
yma:DA391_22425	ko:K07662
yma:DA391_22430	ko:K07640
yma:DA391_22435	ko:K10778
yma:DA391_22440	ko:K03216
yma:DA391_22445	ko:K00640
yma:DA391_22450	ko:K00057
yma:DA391_22455	ko:K03071
yma:DA391_22460	ko:K03676
yma:DA391_22470	ko:K15633
yma:DA391_22475	ko:K22719
yma:DA391_22480	ko:K09798
yma:DA391_22485	ko:K00060
yma:DA391_22490	ko:K00639
yma:DA391_22495	ko:K03274
yma:DA391_22500	ko:K02843
yma:DA391_22505	ko:K02841
yma:DA391_22510	ko:K02527
yma:DA391_22515	ko:K12984
yma:DA391_22520	ko:K00954
yma:DA391_22525	ko:K10563
yma:DA391_22530	ko:K02913
yma:DA391_22535	ko:K02902
yma:DA391_22545	ko:K03630
yma:DA391_22550	ko:K13038
yma:DA391_22555	ko:K01520
yma:DA391_22560	ko:K05501
yma:DA391_22565	ko:K01728
yma:DA391_22570	ko:K22110
yma:DA391_22580	ko:K12372
yma:DA391_22585	ko:K12371
yma:DA391_22590	ko:K12370
yma:DA391_22595	ko:K12369
yma:DA391_22600	ko:K12368
yma:DA391_22615	ko:K14232
yma:DA391_22620	ko:K07783
yma:DA391_22625	ko:K07675
yma:DA391_22630	ko:K07686
yma:DA391_22635	ko:K12975
yma:DA391_22640	ko:K04063
yma:DA391_22650	ko:K16234
yma:DA391_22655	ko:K01745
yma:DA391_22660	ko:K01712
yma:DA391_22665	ko:K14051
yma:DA391_22670	ko:K13816
yma:DA391_22675	ko:K03317
yma:DA391_22690	ko:K01972
yma:DA391_22695	ko:K00942
yma:DA391_22700	ko:K03060
yma:DA391_22705	ko:K01139
yma:DA391_22710	ko:K00556
yma:DA391_22715	ko:K03655
yma:DA391_22720	ko:K03312
yma:DA391_22725	ko:K16345
yma:DA391_22755	ko:K07560
yma:DA391_22760	ko:K07058
yma:DA391_22765	ko:K20866
yma:DA391_22770	ko:K06207
yma:DA391_22775	ko:K01915
yma:DA391_22780	ko:K07708
yma:DA391_22785	ko:K07712
yma:DA391_22790	ko:K02495
yma:DA391_22800	ko:K09894
yma:DA391_22810	ko:K03978
yma:DA391_22815	ko:K02335
yma:DA391_22820	ko:K03673
yma:DA391_22830	ko:K09896
yma:DA391_22835	ko:K03752
yma:DA391_22840	ko:K03753
yma:DA391_22845	ko:K01985
yma:DA391_22850	ko:K01980
yma:DA391_22855	ko:K14224
yma:DA391_22860	ko:K01977
yma:DA391_22880	ko:K02529
yma:DA391_22885	ko:K00852
yma:DA391_22890	ko:K10439
yma:DA391_22895	ko:K10440
yma:DA391_22900	ko:K10441
yma:DA391_22905	ko:K06726
yma:DA391_22910	ko:K03549
yma:DA391_22915	ko:K03924
yma:DA391_22930	ko:K01914
yma:DA391_22935	ko:K03718
yma:DA391_22940	ko:K06205
yma:DA391_22945	ko:K03495
yma:DA391_22950	ko:K03501
yma:DA391_22955	ko:K02116
yma:DA391_22960	ko:K02108
yma:DA391_22965	ko:K02110
yma:DA391_22970	ko:K02109
yma:DA391_22975	ko:K02113
yma:DA391_22980	ko:K02111
yma:DA391_22985	ko:K02115
yma:DA391_22990	ko:K02112
yma:DA391_22995	ko:K02114
yma:DA391_23000	ko:K04042
yma:DA391_23005	ko:K00820
yma:DA391_23010	ko:K02040
yma:DA391_23015	ko:K02037
yma:DA391_23020	ko:K02038
yma:DA391_23025	ko:K02036
yma:DA391_23030	ko:K02039
yma:DA391_23035	ko:K02030
yma:DA391_23040	ko:K02029
yma:DA391_23045	ko:K02029
yma:DA391_23055	ko:K06901
yma:DA391_23075	ko:K19784
yma:DA391_23080	ko:K03406
yma:DA391_23085	ko:K02072
yma:DA391_23090	ko:K02071
yma:DA391_23095	ko:K02073
yma:DA391_23120	ko:K00209
yma:DA391_23125	ko:K03650
yma:DA391_23130	ko:K03217
yma:DA391_23135	ko:K08998
yma:DA391_23140	ko:K03536
yma:DA391_23145	ko:K02914
yma:DA391_23155	ko:K12678
yma:DA391_23185	ko:K11903
yma:DA391_23190	ko:K03657
yma:DA391_23195	ko:K07459
yma:DA391_23290	ko:K07746
yma:DA391_23295	ko:K19092
yma:DA391_23300	ko:K03496
yma:DA391_23305	ko:K03497
yma:DA391_23320	ko:K03503
yma:DA391_23335	ko:K18640
yma:DA391_23350	ko:K19166
yma:DA391_23355	ko:K18831
yma:DA391_23395	ko:K03497
yma:DA391_23470	ko:K12217
yma:DA391_23475	ko:K12228
yma:DA391_23505	ko:K12206
yma:DA391_23510	ko:K12212
yma:DA391_23525	ko:K12211
yma:DA391_23530	ko:K12209
yma:DA391_23535	ko:K12213
yma:DA391_23540	ko:K12214
yma:DA391_23545	ko:K12227
yma:DA391_23550	ko:K06919
yma:DA391_23555	ko:K12222
yma:DA391_23560	ko:K12203
yma:DA391_23565	ko:K12204
yma:DA391_23570	ko:K12205
yma:DA391_23640	ko:K05785
yma:DA391_23665	ko:K03892
yma:DA391_23675	ko:K01551
yma:DA391_23680	ko:K03893
yma:DA391_23685	ko:K00537
yma:DA391_23690	ko:K14060
yma:DA391_23765	ko:K07334
yma:DA391_23770	ko:K21498
yma:DA391_23800	ko:K06919
yma:DA391_23820	ko:K07052
yma:DA391_23835	ko:K11903
yma:DA391_23940	ko:K05785
yma:DA391_23950	ko:K07344
yma:DA391_23960	ko:K20266
yma:DA391_23965	ko:K20533
yma:DA391_23970	ko:K20267
yma:DA391_23975	ko:K20532
yma:DA391_23985	ko:K20530
yma:DA391_23990	ko:K20529
yma:DA391_23995	ko:K20528
yma:DA391_24000	ko:K20527
yma:DA391_24045	ko:K03496
yma:DA391_24050	ko:K03497
yma:DA391_24120	ko:K03169
