raa:Q7S_00005	ko:K02313
raa:Q7S_17315	ko:K03598
raa:Q7S_17320	ko:K03597
raa:Q7S_17325	ko:K03088
raa:Q7S_17330	ko:K00278
raa:Q7S_17335	ko:K15460
raa:Q7S_17340	ko:K05590
raa:Q7S_17345	ko:K06866
raa:Q7S_17350	ko:K03648
raa:Q7S_17355	ko:K03687
raa:Q7S_17360	ko:K00858
raa:Q7S_17365	ko:K03631
raa:Q7S_17370	ko:K06186
raa:Q7S_17375	ko:K07495
raa:Q7S_17380	ko:K09801
raa:Q7S_17390	ko:K03664
raa:Q7S_17415	ko:K01183
raa:Q7S_17420	ko:K10013
raa:Q7S_17425	ko:K02436
raa:Q7S_17430	ko:K16371
raa:Q7S_17435	ko:K02773
raa:Q7S_17440	ko:K02774
raa:Q7S_17445	ko:K02775
raa:Q7S_17450	ko:K00094
raa:Q7S_17455	ko:K08302
raa:Q7S_17470	ko:K10778
raa:Q7S_17475	ko:K24217
raa:Q7S_17490	ko:K10013
raa:Q7S_17510	ko:K03897
raa:Q7S_17515	ko:K11068
raa:Q7S_17525	ko:K05813
raa:Q7S_17530	ko:K05816
raa:Q7S_17535	ko:K03651
raa:Q7S_17540	ko:K05815
raa:Q7S_17545	ko:K05814
raa:Q7S_17560	ko:K00852
raa:Q7S_17565	ko:K00881
raa:Q7S_17570	ko:K17195
raa:Q7S_17575	ko:K02057
raa:Q7S_17580	ko:K02057
raa:Q7S_17585	ko:K02056
raa:Q7S_17590	ko:K02058
raa:Q7S_17595	ko:K02430
raa:Q7S_17605	ko:K00281
raa:Q7S_17610	ko:K02437
raa:Q7S_17615	ko:K00605
raa:Q7S_17620	ko:K18800
raa:Q7S_17625	ko:K03185
raa:Q7S_17630	ko:K01262
raa:Q7S_17635	ko:K09895
raa:Q7S_17640	ko:K09888
raa:Q7S_17645	ko:K01934
raa:Q7S_17655	ko:K00058
raa:Q7S_17660	ko:K01934
raa:Q7S_17675	ko:K00058
raa:Q7S_17680	ko:K01807
raa:Q7S_17685	ko:K05596
raa:Q7S_17700	ko:K09807
raa:Q7S_17705	ko:K06895
raa:Q7S_17710	ko:K03442
raa:Q7S_17715	ko:K02532
raa:Q7S_17720	ko:K01190
raa:Q7S_17725	ko:K27069
raa:Q7S_17730	ko:K01624
raa:Q7S_17735	ko:K00927
raa:Q7S_17740	ko:K03472
raa:Q7S_17745	ko:K00615
raa:Q7S_17750	ko:K07387
raa:Q7S_17755	ko:K07345
raa:Q7S_17760	ko:K15540
raa:Q7S_17765	ko:K07347
raa:Q7S_17790	ko:K01585
raa:Q7S_17795	ko:K00789
raa:Q7S_17810	ko:K21966
raa:Q7S_17825	ko:K21968
raa:Q7S_17830	ko:K08137
raa:Q7S_17835	ko:K02742
raa:Q7S_17840	ko:K01150
raa:Q7S_17845	ko:K09761
raa:Q7S_17850	ko:K01920
raa:Q7S_17855	ko:K07735
raa:Q7S_17860	ko:K07447
raa:Q7S_17865	ko:K02669
raa:Q7S_17870	ko:K06997
raa:Q7S_17875	ko:K00286
raa:Q7S_17880	ko:K02221
raa:Q7S_17885	ko:K09131
raa:Q7S_17890	ko:K01519
raa:Q7S_17905	ko:K01425
raa:Q7S_17910	ko:K09923
raa:Q7S_17915	ko:K03439
raa:Q7S_17920	ko:K03575
raa:Q7S_17930	ko:K08306
raa:Q7S_17970	ko:K16692
raa:Q7S_17975	ko:K25307
raa:Q7S_17980	ko:K01991
raa:Q7S_17985	ko:K02851
raa:Q7S_17990	ko:K01581
raa:Q7S_18005	ko:K01714
raa:Q7S_18010	ko:K00852
raa:Q7S_18020	ko:K06131
raa:Q7S_18025	ko:K07027
raa:Q7S_18030	ko:K03322
raa:Q7S_18035	ko:K03406
raa:Q7S_18045	ko:K01711
raa:Q7S_18055	ko:K01840
raa:Q7S_18060	ko:K00971
raa:Q7S_18075	ko:K16563
raa:Q7S_18080	ko:K16703
raa:Q7S_18105	ko:K16692
raa:Q7S_18110	ko:K25307
raa:Q7S_18115	ko:K01991
raa:Q7S_18200	ko:K26605
raa:Q7S_18205	ko:K26606
raa:Q7S_18235	ko:K02030
raa:Q7S_18240	ko:K02029
raa:Q7S_18290	ko:K27078
raa:Q7S_18295	ko:K27078
raa:Q7S_18300	ko:K27078
raa:Q7S_18305	ko:K07346
raa:Q7S_18310	ko:K07347
raa:Q7S_18315	ko:K27078
raa:Q7S_18325	ko:K03919
raa:Q7S_18330	ko:K00014
raa:Q7S_18335	ko:K01706
raa:Q7S_18340	ko:K13918
raa:Q7S_18345	ko:K03535
raa:Q7S_18350	ko:K02647
raa:Q7S_18355	ko:K04771
raa:Q7S_18360	ko:K01129
raa:Q7S_18365	ko:K01243
raa:Q7S_18370	ko:K06858
raa:Q7S_18380	ko:K15724
raa:Q7S_18385	ko:K03281
raa:Q7S_18390	ko:K01845
raa:Q7S_18395	ko:K23228
raa:Q7S_18400	ko:K23227
raa:Q7S_18405	ko:K10829
raa:Q7S_18410	ko:K02014
raa:Q7S_18415	ko:K05365
raa:Q7S_18420	ko:K03579
raa:Q7S_18425	ko:K01975
raa:Q7S_18430	ko:K06206
raa:Q7S_18435	ko:K06204
raa:Q7S_18440	ko:K01894
raa:Q7S_18445	ko:K00970
raa:Q7S_18450	ko:K00950
raa:Q7S_18455	ko:K07645
raa:Q7S_18460	ko:K07666
raa:Q7S_18465	ko:K00606
raa:Q7S_18470	ko:K01918
raa:Q7S_18475	ko:K01579
raa:Q7S_18480	ko:K01992
raa:Q7S_18485	ko:K01990
raa:Q7S_18490	ko:K01673
raa:Q7S_18585	ko:K01185
raa:Q7S_18635	ko:K06903
raa:Q7S_18660	ko:K06907
raa:Q7S_18665	ko:K06908
raa:Q7S_18690	ko:K06906
raa:Q7S_18715	ko:K11903
raa:Q7S_18730	ko:K00760
raa:Q7S_18735	ko:K02468
raa:Q7S_18740	ko:K02466
raa:Q7S_18745	ko:K00068
raa:Q7S_18750	ko:K02781
raa:Q7S_18755	ko:K02782
raa:Q7S_18760	ko:K02783
raa:Q7S_18765	ko:K14588
raa:Q7S_18775	ko:K00797
raa:Q7S_18780	ko:K01611
raa:Q7S_18795	ko:K09910
raa:Q7S_18800	ko:K01682
raa:Q7S_18810	ko:K07345
raa:Q7S_18815	ko:K07345
raa:Q7S_18820	ko:K02055
raa:Q7S_18825	ko:K02053
raa:Q7S_18830	ko:K02054
raa:Q7S_18835	ko:K02052
raa:Q7S_18855	ko:K00382
raa:Q7S_18865	ko:K00627
raa:Q7S_18870	ko:K00163
raa:Q7S_18875	ko:K05799
raa:Q7S_18880	ko:K11734
raa:Q7S_18885	ko:K03292
raa:Q7S_18895	ko:K03807
raa:Q7S_18900	ko:K03806
raa:Q7S_18905	ko:K00767
raa:Q7S_18910	ko:K02682
raa:Q7S_18915	ko:K02504
raa:Q7S_18920	ko:K02505
raa:Q7S_18925	ko:K00364
raa:Q7S_18930	ko:K00859
raa:Q7S_18935	ko:K18778
raa:Q7S_18940	ko:K09862
raa:Q7S_18945	ko:K07495
raa:Q7S_18950	ko:K03574
raa:Q7S_18955	ko:K03070
raa:Q7S_18960	ko:K13301
raa:Q7S_18970	ko:K02535
raa:Q7S_18975	ko:K03531
raa:Q7S_18980	ko:K03590
raa:Q7S_18985	ko:K03589
raa:Q7S_18990	ko:K01921
raa:Q7S_18995	ko:K01924
raa:Q7S_19000	ko:K02563
raa:Q7S_19005	ko:K03588
raa:Q7S_19010	ko:K01925
raa:Q7S_19015	ko:K01000
raa:Q7S_19020	ko:K01929
raa:Q7S_19025	ko:K01928
raa:Q7S_19030	ko:K03587
raa:Q7S_19035	ko:K03586
raa:Q7S_19040	ko:K03438
raa:Q7S_19045	ko:K03925
raa:Q7S_19050	ko:K03435
raa:Q7S_19055	ko:K01653
raa:Q7S_19060	ko:K01652
raa:Q7S_19065	ko:K01897
raa:Q7S_19070	ko:K05798
raa:Q7S_19080	ko:K01649
raa:Q7S_19085	ko:K00052
raa:Q7S_19090	ko:K01703
raa:Q7S_19095	ko:K01704
raa:Q7S_19105	ko:K03291
raa:Q7S_19115	ko:K11925
raa:Q7S_19120	ko:K02064
raa:Q7S_19125	ko:K02063
raa:Q7S_19130	ko:K02062
raa:Q7S_19140	ko:K02336
raa:Q7S_19145	ko:K03580
raa:Q7S_19150	ko:K06177
raa:Q7S_19155	ko:K12684
raa:Q7S_19160	ko:K05801
raa:Q7S_19165	ko:K04744
raa:Q7S_19170	ko:K03771
raa:Q7S_19175	ko:K00097
raa:Q7S_19180	ko:K02528
raa:Q7S_19185	ko:K06195
raa:Q7S_19190	ko:K01525
raa:Q7S_19195	ko:K00287
raa:Q7S_19210	ko:K05835
raa:Q7S_19215	ko:K11745
raa:Q7S_19220	ko:K11746
raa:Q7S_19225	ko:K01183
raa:Q7S_19230	ko:K01955
raa:Q7S_19235	ko:K01956
raa:Q7S_19240	ko:K00215
raa:Q7S_19255	ko:K03527
raa:Q7S_19260	ko:K03774
raa:Q7S_19265	ko:K03101
raa:Q7S_19270	ko:K01870
raa:Q7S_19275	ko:K11753
raa:Q7S_19280	ko:K02968
raa:Q7S_19285	ko:K03717
raa:Q7S_19290	ko:K03313
raa:Q7S_19295	ko:K03686
raa:Q7S_19300	ko:K04043
raa:Q7S_19305	ko:K07034
raa:Q7S_19310	ko:K03762
raa:Q7S_19315	ko:K03831
raa:Q7S_19320	ko:K00616
raa:Q7S_19325	ko:K03310
raa:Q7S_19330	ko:K09861
raa:Q7S_19335	ko:K01733
raa:Q7S_19340	ko:K00872
raa:Q7S_19345	ko:K12524
raa:Q7S_19350	ko:K02533
raa:Q7S_19355	ko:K07773
raa:Q7S_19360	ko:K05805
raa:Q7S_19365	ko:K05804
raa:Q7S_19370	ko:K15634
raa:Q7S_19375	ko:K01529
raa:Q7S_19380	ko:K03720
raa:Q7S_19385	ko:K08309
raa:Q7S_19395	ko:K07781
raa:Q7S_19400	ko:K06020
raa:Q7S_19425	ko:K06211
raa:Q7S_19430	ko:K04485
raa:Q7S_19435	ko:K01079
raa:Q7S_19440	ko:K07186
raa:Q7S_19450	ko:K03784
raa:Q7S_19455	ko:K01839
raa:Q7S_19460	ko:K00758
raa:Q7S_19465	ko:K01619
raa:Q7S_19470	ko:K03424
raa:Q7S_19485	ko:K04065
raa:Q7S_19490	ko:K13381
raa:Q7S_19495	ko:K02837
raa:Q7S_19500	ko:K07154
raa:Q7S_19505	ko:K15773
raa:Q7S_19510	ko:K03789
raa:Q7S_19515	ko:K02344
raa:Q7S_19520	ko:K00564
raa:Q7S_19530	ko:K18900
raa:Q7S_19545	ko:K02856
raa:Q7S_19550	ko:K02854
raa:Q7S_19555	ko:K02855
raa:Q7S_19560	ko:K00848
raa:Q7S_19565	ko:K01813
raa:Q7S_19570	ko:K01629
raa:Q7S_19575	ko:K13954
raa:Q7S_19580	ko:K03534
raa:Q7S_19595	ko:K28825
raa:Q7S_19600	ko:K01752
raa:Q7S_19605	ko:K03837
raa:Q7S_19620	ko:K21021
raa:Q7S_19635	ko:K01575
raa:Q7S_19640	ko:K01652
raa:Q7S_19645	ko:K07452
raa:Q7S_19650	ko:K19147
raa:Q7S_19675	ko:K18988
raa:Q7S_19680	ko:K11720
raa:Q7S_19685	ko:K07091
raa:Q7S_19690	ko:K01255
raa:Q7S_19695	ko:K02339
raa:Q7S_19700	ko:K01873
raa:Q7S_19710	ko:K07345
raa:Q7S_19715	ko:K07347
raa:Q7S_19720	ko:K07346
raa:Q7S_19725	ko:K07345
raa:Q7S_19730	ko:K07345
raa:Q7S_19745	ko:K03828
raa:Q7S_19755	ko:K02757
raa:Q7S_19760	ko:K01223
raa:Q7S_19765	ko:K09893
raa:Q7S_19770	ko:K00611
raa:Q7S_19775	ko:K22597
raa:Q7S_19780	ko:K19334
raa:Q7S_19785	ko:K01478
raa:Q7S_19790	ko:K00926
raa:Q7S_19795	ko:K00611
raa:Q7S_19805	ko:K03402
raa:Q7S_19810	ko:K00609
raa:Q7S_19815	ko:K00610
raa:Q7S_19820	ko:K09022
raa:Q7S_19850	ko:K11904
raa:Q7S_19875	ko:K07395
raa:Q7S_19885	ko:K14053
raa:Q7S_19890	ko:K10112
raa:Q7S_19895	ko:K01838
raa:Q7S_19900	ko:K10231
raa:Q7S_19920	ko:K02026
raa:Q7S_19925	ko:K02025
raa:Q7S_19930	ko:K02027
raa:Q7S_19935	ko:K22597
raa:Q7S_19945	ko:K01685
raa:Q7S_19950	ko:K00041
raa:Q7S_19955	ko:K01812
raa:Q7S_19960	ko:K08191
raa:Q7S_19965	ko:K19775
raa:Q7S_19975	ko:K25864
raa:Q7S_20000	ko:K15977
raa:Q7S_20005	ko:K07393
raa:Q7S_20020	ko:K10930
raa:Q7S_20025	ko:K10931
raa:Q7S_20030	ko:K10962
raa:Q7S_20035	ko:K10932
raa:Q7S_20045	ko:K10933
raa:Q7S_20055	ko:K10965
raa:Q7S_20060	ko:K10934
raa:Q7S_20070	ko:K02654
raa:Q7S_20080	ko:K07056
raa:Q7S_20085	ko:K07121
raa:Q7S_20090	ko:K07460
raa:Q7S_20095	ko:K12961
raa:Q7S_20100	ko:K28369
raa:Q7S_20105	ko:K07495
raa:Q7S_20110	ko:K03814
raa:Q7S_20115	ko:K07648
raa:Q7S_20120	ko:K00265
raa:Q7S_20125	ko:K00266
raa:Q7S_20130	ko:K03600
raa:Q7S_20135	ko:K03599
raa:Q7S_20140	ko:K02996
raa:Q7S_20145	ko:K02871
raa:Q7S_20155	ko:K06916
raa:Q7S_20160	ko:K09908
raa:Q7S_20165	ko:K04772
raa:Q7S_20170	ko:K04691
raa:Q7S_20175	ko:K00790
raa:Q7S_20185	ko:K07122
raa:Q7S_20190	ko:K07323
raa:Q7S_20195	ko:K02067
raa:Q7S_20200	ko:K02066
raa:Q7S_20205	ko:K02065
raa:Q7S_20210	ko:K07301
raa:Q7S_20215	ko:K06041
raa:Q7S_20220	ko:K03270
raa:Q7S_20225	ko:K11719
raa:Q7S_20230	ko:K09774
raa:Q7S_20235	ko:K06861
raa:Q7S_20240	ko:K03092
raa:Q7S_20245	ko:K05808
raa:Q7S_20250	ko:K02806
raa:Q7S_20255	ko:K06958
raa:Q7S_20260	ko:K08485
raa:Q7S_20275	ko:K01042
raa:Q7S_20280	ko:K01465
raa:Q7S_20310	ko:K06140
raa:Q7S_20315	ko:K15536
raa:Q7S_20320	ko:K03592
raa:Q7S_20325	ko:K09889
raa:Q7S_20330	ko:K03623
raa:Q7S_20340	ko:K00135
raa:Q7S_20345	ko:K00633
raa:Q7S_20350	ko:K03468
raa:Q7S_20355	ko:K15548
raa:Q7S_20360	ko:K21695
raa:Q7S_20365	ko:K21698
raa:Q7S_20370	ko:K03568
raa:Q7S_20380	ko:K08301
raa:Q7S_20385	ko:K06287
raa:Q7S_20390	ko:K03571
raa:Q7S_20395	ko:K03570
raa:Q7S_20400	ko:K03569
raa:Q7S_20405	ko:K18765
raa:Q7S_20410	ko:K07147
raa:Q7S_20415	ko:K17247
raa:Q7S_20420	ko:K03786
raa:Q7S_20425	ko:K02160
raa:Q7S_20430	ko:K01961
raa:Q7S_20440	ko:K14392
raa:Q7S_20445	ko:K02687
raa:Q7S_20450	ko:K01674
raa:Q7S_20455	ko:K05540
raa:Q7S_20460	ko:K03557
raa:Q7S_20465	ko:K15977
raa:Q7S_20470	ko:K12974
raa:Q7S_20480	ko:K09969
raa:Q7S_20485	ko:K09970
raa:Q7S_20490	ko:K09971
raa:Q7S_20495	ko:K09972
raa:Q7S_20505	ko:K06518
raa:Q7S_20515	ko:K24163
raa:Q7S_20520	ko:K06901
raa:Q7S_20525	ko:K00799
raa:Q7S_20530	ko:K21023
raa:Q7S_20535	ko:K03406
raa:Q7S_20540	ko:K01092
raa:Q7S_20550	ko:K02016
raa:Q7S_20555	ko:K02020
raa:Q7S_20560	ko:K07178
raa:Q7S_20570	ko:K00799
raa:Q7S_20580	ko:K07506
raa:Q7S_20595	ko:K07171
raa:Q7S_20605	ko:K00059
raa:Q7S_20610	ko:K18900
raa:Q7S_20625	ko:K16839
raa:Q7S_20650	ko:K03111
raa:Q7S_20655	ko:K03701
raa:Q7S_20680	ko:K00799
raa:Q7S_20685	ko:K07006
raa:Q7S_20695	ko:K03292
raa:Q7S_20700	ko:K03292
raa:Q7S_20705	ko:K15922
raa:Q7S_20710	ko:K18479
raa:Q7S_20715	ko:K01671
raa:Q7S_20720	ko:K08318
raa:Q7S_20725	ko:K18478
raa:Q7S_20730	ko:K27243
raa:Q7S_20735	ko:K00832
raa:Q7S_20755	ko:K01713
raa:Q7S_20760	ko:K01775
raa:Q7S_20765	ko:K02314
raa:Q7S_20770	ko:K00344
raa:Q7S_20780	ko:K05539
raa:Q7S_20785	ko:K09823
raa:Q7S_20795	ko:K26937
raa:Q7S_20800	ko:K01356
raa:Q7S_20805	ko:K00901
raa:Q7S_20810	ko:K00631
raa:Q7S_20815	ko:K03179
raa:Q7S_20820	ko:K03181
raa:Q7S_20830	ko:K13256
raa:Q7S_20835	ko:K01810
raa:Q7S_20840	ko:K00928
raa:Q7S_20845	ko:K03453
raa:Q7S_20850	ko:K03324
raa:Q7S_20855	ko:K28842
raa:Q7S_20860	ko:K02052
raa:Q7S_20865	ko:K02053
raa:Q7S_20870	ko:K02054
raa:Q7S_20880	ko:K02055
raa:Q7S_20890	ko:K00548
raa:Q7S_20895	ko:K13641
raa:Q7S_20900	ko:K00906
raa:Q7S_20905	ko:K01637
raa:Q7S_20910	ko:K01638
raa:Q7S_20915	ko:K00651
raa:Q7S_20920	ko:K00602
raa:Q7S_20925	ko:K01945
raa:Q7S_20935	ko:K05787
raa:Q7S_20940	ko:K09891
raa:Q7S_20945	ko:K05982
raa:Q7S_20950	ko:K01599
raa:Q7S_20955	ko:K03426
raa:Q7S_20960	ko:K07740
raa:Q7S_20965	ko:K03147
raa:Q7S_20970	ko:K00788
raa:Q7S_20975	ko:K03148
raa:Q7S_20980	ko:K03154
raa:Q7S_20985	ko:K03149
raa:Q7S_20990	ko:K03150
raa:Q7S_20995	ko:K03046
raa:Q7S_21000	ko:K03043
raa:Q7S_21005	ko:K02935
raa:Q7S_21010	ko:K02864
raa:Q7S_21015	ko:K02863
raa:Q7S_21020	ko:K02867
raa:Q7S_21025	ko:K02601
raa:Q7S_21030	ko:K03073
raa:Q7S_21035	ko:K02358
raa:Q7S_21045	ko:K00867
raa:Q7S_21050	ko:K03524
raa:Q7S_21055	ko:K00075
raa:Q7S_21060	ko:K00230
raa:Q7S_21065	ko:K03498
raa:Q7S_21075	ko:K01271
raa:Q7S_21080	ko:K01825
raa:Q7S_21085	ko:K00632
raa:Q7S_21100	ko:K03182
raa:Q7S_21105	ko:K05995
raa:Q7S_21110	ko:K05785
raa:Q7S_21115	ko:K03424
raa:Q7S_21120	ko:K03118
raa:Q7S_21125	ko:K03117
raa:Q7S_21130	ko:K03116
raa:Q7S_21135	ko:K03688
raa:Q7S_21140	ko:K03690
raa:Q7S_21145	ko:K03183
raa:Q7S_21150	ko:K09760
raa:Q7S_21160	ko:K00757
raa:Q7S_21165	ko:K03781
raa:Q7S_21170	ko:K01061
raa:Q7S_21175	ko:K08313
raa:Q7S_21180	ko:K23991
raa:Q7S_21185	ko:K11203
raa:Q7S_21190	ko:K11202
raa:Q7S_21200	ko:K04069
raa:Q7S_21205	ko:K11202
raa:Q7S_21220	ko:K00549
raa:Q7S_21225	ko:K03576
raa:Q7S_21245	ko:K01126
raa:Q7S_21250	ko:K05816
raa:Q7S_21255	ko:K05815
raa:Q7S_21260	ko:K05814
raa:Q7S_21265	ko:K05813
raa:Q7S_21270	ko:K11903
raa:Q7S_21300	ko:K01995
raa:Q7S_21305	ko:K01998
raa:Q7S_21310	ko:K01997
raa:Q7S_21315	ko:K01999
raa:Q7S_21330	ko:K07495
raa:Q7S_21335	ko:K03089
raa:Q7S_21340	ko:K09811
raa:Q7S_21345	ko:K09812
raa:Q7S_21350	ko:K03110
raa:Q7S_21355	ko:K08316
raa:Q7S_21360	ko:K08993
raa:Q7S_21370	ko:K01534
raa:Q7S_21375	ko:K04085
raa:Q7S_21380	ko:K09125
raa:Q7S_21385	ko:K27311
raa:Q7S_21400	ko:K11903
raa:Q7S_21405	ko:K02445
raa:Q7S_21410	ko:K10111
raa:Q7S_21415	ko:K01840
raa:Q7S_21425	ko:K02027
raa:Q7S_21430	ko:K02025
raa:Q7S_21435	ko:K02026
raa:Q7S_21445	ko:K20885
raa:Q7S_21455	ko:K07326
raa:Q7S_21460	ko:K15125
raa:Q7S_21480	ko:K19048
raa:Q7S_21505	ko:K28854
raa:Q7S_21510	ko:K01048
raa:Q7S_21515	ko:K05834
raa:Q7S_21520	ko:K05835
raa:Q7S_21525	ko:K03654
raa:Q7S_21530	ko:K01058
raa:Q7S_21535	ko:K01073
raa:Q7S_21540	ko:K05786
raa:Q7S_21545	ko:K07120
raa:Q7S_21550	ko:K03284
raa:Q7S_21560	ko:K03657
raa:Q7S_21565	ko:K20862
raa:Q7S_21570	ko:K03733
raa:Q7S_21575	ko:K09921
raa:Q7S_21580	ko:K01778
raa:Q7S_21590	ko:K05851
raa:Q7S_21595	ko:K01749
raa:Q7S_21600	ko:K01719
raa:Q7S_21605	ko:K02496
raa:Q7S_21610	ko:K02498
raa:Q7S_21615	ko:K03293
raa:Q7S_21620	ko:K02852
raa:Q7S_21625	ko:K02853
raa:Q7S_21630	ko:K12582
raa:Q7S_21635	ko:K16693
raa:Q7S_21640	ko:K02805
raa:Q7S_21645	ko:K16704
raa:Q7S_21650	ko:K02472
raa:Q7S_21655	ko:K01791
raa:Q7S_21660	ko:K05790
raa:Q7S_21665	ko:K02851
raa:Q7S_21670	ko:K03628
raa:Q7S_21675	ko:K03671
raa:Q7S_21680	ko:K03732
raa:Q7S_21685	ko:K01524
raa:Q7S_21690	ko:K03656
raa:Q7S_21695	ko:K03769
raa:Q7S_21700	ko:K00053
raa:Q7S_21705	ko:K02521
raa:Q7S_21710	ko:K01754
raa:Q7S_21715	ko:K01687
raa:Q7S_21720	ko:K00826
raa:Q7S_21725	ko:K11258
raa:Q7S_21730	ko:K01652
raa:Q7S_21735	ko:K08178
raa:Q7S_21740	ko:K07391
raa:Q7S_21745	ko:K09897
raa:Q7S_21750	ko:K23773
raa:Q7S_21755	ko:K23509
raa:Q7S_21760	ko:K23509
raa:Q7S_21765	ko:K10820
raa:Q7S_21770	ko:K23508
raa:Q7S_21775	ko:K07497
raa:Q7S_21780	ko:K07497
raa:Q7S_21785	ko:K01776
raa:Q7S_21790	ko:K16092
raa:Q7S_21795	ko:K00557
raa:Q7S_21800	ko:K15532
raa:Q7S_21805	ko:K16210
raa:Q7S_21815	ko:K22105
raa:Q7S_21820	ko:K00322
raa:Q7S_21825	ko:K04761
raa:Q7S_21830	ko:K24136
raa:Q7S_21835	ko:K01755
raa:Q7S_21840	ko:K00930
raa:Q7S_21845	ko:K00145
raa:Q7S_21850	ko:K01438
raa:Q7S_21855	ko:K01595
raa:Q7S_21860	ko:K00297
raa:Q7S_21865	ko:K12525
raa:Q7S_21870	ko:K01739
raa:Q7S_21875	ko:K03764
raa:Q7S_21880	ko:K02909
raa:Q7S_21885	ko:K04066
raa:Q7S_21890	ko:K05499
raa:Q7S_21895	ko:K03591
raa:Q7S_21900	ko:K01419
raa:Q7S_21905	ko:K03667
raa:Q7S_21910	ko:K02548
raa:Q7S_21915	ko:K02553
raa:Q7S_21920	ko:K09892
raa:Q7S_21925	ko:K02440
raa:Q7S_21930	ko:K00864
raa:Q7S_21935	ko:K02446
raa:Q7S_21940	ko:K08154
raa:Q7S_21945	ko:K00528
raa:Q7S_21960	ko:K01803
raa:Q7S_21965	ko:K23163
raa:Q7S_21970	ko:K00850
raa:Q7S_21975	ko:K06006
raa:Q7S_21980	ko:K07662
raa:Q7S_21985	ko:K07640
raa:Q7S_21990	ko:K03216
raa:Q7S_21995	ko:K00640
raa:Q7S_22000	ko:K00057
raa:Q7S_22005	ko:K03071
raa:Q7S_22010	ko:K03676
raa:Q7S_22020	ko:K15633
raa:Q7S_22025	ko:K22719
raa:Q7S_22030	ko:K09798
raa:Q7S_22045	ko:K00060
raa:Q7S_22050	ko:K00639
raa:Q7S_22055	ko:K03274
raa:Q7S_22060	ko:K02843
raa:Q7S_22065	ko:K02841
raa:Q7S_22085	ko:K19354
raa:Q7S_22090	ko:K02849
raa:Q7S_22095	ko:K02844
raa:Q7S_22100	ko:K02527
raa:Q7S_22105	ko:K12984
raa:Q7S_22110	ko:K00954
raa:Q7S_22115	ko:K10563
raa:Q7S_22120	ko:K02913
raa:Q7S_22125	ko:K02902
raa:Q7S_22130	ko:K03630
raa:Q7S_22135	ko:K13038
raa:Q7S_22140	ko:K01520
raa:Q7S_22145	ko:K05501
raa:Q7S_22160	ko:K00762
raa:Q7S_22165	ko:K00989
raa:Q7S_22175	ko:K09458
raa:Q7S_22190	ko:K01972
raa:Q7S_22195	ko:K00942
raa:Q7S_22200	ko:K03060
raa:Q7S_22205	ko:K01139
raa:Q7S_22210	ko:K00556
raa:Q7S_22215	ko:K03655
raa:Q7S_22220	ko:K02761
raa:Q7S_22225	ko:K03312
raa:Q7S_22230	ko:K16345
raa:Q7S_22245	ko:K07560
raa:Q7S_22250	ko:K07058
raa:Q7S_22255	ko:K20866
raa:Q7S_22260	ko:K06207
raa:Q7S_22265	ko:K01915
raa:Q7S_22270	ko:K07708
raa:Q7S_22275	ko:K07712
raa:Q7S_22280	ko:K02495
raa:Q7S_22285	ko:K09894
raa:Q7S_22295	ko:K03978
raa:Q7S_22300	ko:K02335
raa:Q7S_22305	ko:K03673
raa:Q7S_22315	ko:K09896
raa:Q7S_22320	ko:K03752
raa:Q7S_22325	ko:K03753
raa:Q7S_22335	ko:K02529
raa:Q7S_22340	ko:K00852
raa:Q7S_22345	ko:K10439
raa:Q7S_22350	ko:K10440
raa:Q7S_22355	ko:K10441
raa:Q7S_22360	ko:K06726
raa:Q7S_22365	ko:K03549
raa:Q7S_22370	ko:K03924
raa:Q7S_22380	ko:K03718
raa:Q7S_22385	ko:K06205
raa:Q7S_22390	ko:K03495
raa:Q7S_22395	ko:K03501
raa:Q7S_22400	ko:K02116
raa:Q7S_22405	ko:K02108
raa:Q7S_22410	ko:K02110
raa:Q7S_22415	ko:K02109
raa:Q7S_22420	ko:K02113
raa:Q7S_22425	ko:K02111
raa:Q7S_22430	ko:K02115
raa:Q7S_22435	ko:K02112
raa:Q7S_22440	ko:K02114
raa:Q7S_22445	ko:K04042
raa:Q7S_22450	ko:K00820
raa:Q7S_22455	ko:K06182
raa:Q7S_22460	ko:K02040
raa:Q7S_22465	ko:K02037
raa:Q7S_22470	ko:K02038
raa:Q7S_22475	ko:K02036
raa:Q7S_22480	ko:K02039
raa:Q7S_22500	ko:K06901
raa:Q7S_22505	ko:K19784
raa:Q7S_22515	ko:K03406
raa:Q7S_22530	ko:K03650
raa:Q7S_22535	ko:K03217
raa:Q7S_22540	ko:K08998
raa:Q7S_22545	ko:K03536
raa:Q7S_22550	ko:K02914
raa:Q7S_22756	ko:K16088
raa:Q7S_22771	ko:K09918
raa:Q7S_22801	ko:K07090
raa:Q7S_22806	ko:K03566
raa:Q7S_22811	ko:K01194
raa:Q7S_22816	ko:K00697
raa:Q7S_22821	ko:K01087
raa:Q7S_22831	ko:K03324
raa:Q7S_22836	ko:K01531
raa:Q7S_22846	ko:K22110
raa:Q7S_22851	ko:K22994
raa:Q7S_22856	ko:K16210
raa:Q7S_22861	ko:K09824
raa:Q7S_22866	ko:K09474
raa:Q7S_22871	ko:K11903
raa:Q7S_22886	ko:K08317
raa:Q7S_22891	ko:K02058
raa:Q7S_22911	ko:K05979
raa:Q7S_22921	ko:K01714
raa:Q7S_22946	ko:K11645
