rge:RGE_00010	ko:K02313
rge:RGE_43290	ko:K18661
rge:RGE_43320	ko:K02342
rge:RGE_43340	ko:K07182
rge:RGE_43350	ko:K14393
rge:RGE_43380	ko:K06938
rge:RGE_43400	ko:K01640
rge:RGE_43410	ko:K01968
rge:RGE_43430	ko:K13766
rge:RGE_43450	ko:K01969
rge:RGE_43470	ko:K03498
rge:RGE_43480	ko:K03499
rge:RGE_43520	ko:K00626
rge:RGE_43530	ko:K00906
rge:RGE_43540	ko:K01673
rge:RGE_43550	ko:K00253
rge:RGE_43590	ko:K02053
rge:RGE_43600	ko:K02054
rge:RGE_43610	ko:K02055
rge:RGE_43620	ko:K02052
rge:RGE_43630	ko:K16841
rge:RGE_43640	ko:K00655
rge:RGE_43650	ko:K03273
rge:RGE_43660	ko:K01879
rge:RGE_43670	ko:K01878
rge:RGE_43680	ko:K03820
rge:RGE_43690	ko:K06189
rge:RGE_43710	ko:K06204
rge:RGE_43730	ko:K01419
rge:RGE_43740	ko:K03667
rge:RGE_43750	ko:K03525
rge:RGE_43760	ko:K11942
rge:RGE_43770	ko:K19163
rge:RGE_43800	ko:K01241
rge:RGE_43810	ko:K18904
rge:RGE_43820	ko:K02005
rge:RGE_43830	ko:K02003
rge:RGE_43840	ko:K02004
rge:RGE_43860	ko:K02355
rge:RGE_43880	ko:K03832
rge:RGE_43890	ko:K16090
rge:RGE_43900	ko:K07336
rge:RGE_43910	ko:K16422
rge:RGE_43960	ko:K03719
rge:RGE_43970	ko:K00500
rge:RGE_44010	ko:K08483
rge:RGE_44020	ko:K02784
rge:RGE_44030	ko:K02793
rge:RGE_44040	ko:K01041
rge:RGE_44060	ko:K03644
rge:RGE_44070	ko:K03801
rge:RGE_44080	ko:K09158
rge:RGE_44090	ko:K00824
rge:RGE_44100	ko:K07258
rge:RGE_44110	ko:K07018
rge:RGE_44140	ko:K08973
rge:RGE_44150	ko:K01698
rge:RGE_44160	ko:K03284
rge:RGE_44180	ko:K07042
rge:RGE_44190	ko:K06217
rge:RGE_44220	ko:K03550
rge:RGE_44230	ko:K09796
rge:RGE_44240	ko:K03551
rge:RGE_44250	ko:K02655
rge:RGE_44260	ko:K08084
rge:RGE_44270	ko:K02671
rge:RGE_44280	ko:K02672
rge:RGE_44290	ko:K02673
rge:RGE_44300	ko:K02674
rge:RGE_44310	ko:K15634
rge:RGE_44340	ko:K00574
rge:RGE_44390	ko:K03554
rge:RGE_44400	ko:K02232
rge:RGE_44410	ko:K02232
rge:RGE_44430	ko:K02231
rge:RGE_44460	ko:K03406
rge:RGE_44470	ko:K03406
rge:RGE_44500	ko:K13580
rge:RGE_44510	ko:K03405
rge:RGE_44520	ko:K02230
rge:RGE_44530	ko:K02234
rge:RGE_44540	ko:K19221
rge:RGE_44570	ko:K16090
rge:RGE_44580	ko:K25034
rge:RGE_44590	ko:K25027
rge:RGE_44600	ko:K25028
rge:RGE_44610	ko:K13599
rge:RGE_44620	ko:K13598
rge:RGE_44640	ko:K03500
rge:RGE_44650	ko:K01495
rge:RGE_44670	ko:K03744
rge:RGE_44680	ko:K00147
rge:RGE_44690	ko:K03719
rge:RGE_44710	ko:K09131
rge:RGE_44720	ko:K03169
rge:RGE_44730	ko:K07117
rge:RGE_44740	ko:K03524
rge:RGE_44760	ko:K00134
rge:RGE_44770	ko:K00615
rge:RGE_44780	ko:K00992
rge:RGE_44810	ko:K03185
rge:RGE_44820	ko:K11206
rge:RGE_44830	ko:K00982
rge:RGE_44870	ko:K07027
rge:RGE_44890	ko:K22491
rge:RGE_44900	ko:K06954
rge:RGE_44910	ko:K09701
rge:RGE_44920	ko:K00574
rge:RGE_44940	ko:K03292
rge:RGE_44980	ko:K03832
rge:RGE_44990	ko:K03284
rge:RGE_45030	ko:K01322
rge:RGE_45080	ko:K05808
rge:RGE_45090	ko:K02806
rge:RGE_45100	ko:K06023
rge:RGE_45110	ko:K03711
rge:RGE_45120	ko:K06186
rge:RGE_45130	ko:K00215
rge:RGE_45140	ko:K03561
rge:RGE_45150	ko:K03560
rge:RGE_45160	ko:K01869
rge:RGE_45170	ko:K03643
rge:RGE_45180	ko:K02340
rge:RGE_45190	ko:K12972
rge:RGE_45200	ko:K03743
rge:RGE_45210	ko:K01095
rge:RGE_45220	ko:K00946
rge:RGE_45240	ko:K11711
rge:RGE_45250	ko:K00029
rge:RGE_45260	ko:K01167
rge:RGE_45290	ko:K02528
rge:RGE_45300	ko:K03771
rge:RGE_45310	ko:K04744
rge:RGE_45360	ko:K18313
rge:RGE_45380	ko:K00641
rge:RGE_45390	ko:K04033
rge:RGE_45400	ko:K16238
rge:RGE_45410	ko:K03735
rge:RGE_45420	ko:K03736
rge:RGE_45440	ko:K01485
rge:RGE_45450	ko:K00761
rge:RGE_45480	ko:K02014
rge:RGE_45490	ko:K07335
rge:RGE_45520	ko:K01488
rge:RGE_45530	ko:K07335
rge:RGE_45540	ko:K23537
rge:RGE_45550	ko:K23535
rge:RGE_45560	ko:K23536
rge:RGE_45570	ko:K01489
rge:RGE_45580	ko:K03783
rge:RGE_45660	ko:K07486
rge:RGE_45730	ko:K07486
rge:RGE_45740	ko:K01619
rge:RGE_45750	ko:K01081
rge:RGE_45760	ko:K00758
rge:RGE_45770	ko:K01817
rge:RGE_45780	ko:K23536
rge:RGE_45790	ko:K23535
rge:RGE_45800	ko:K23537
rge:RGE_45830	ko:K07335
rge:RGE_45840	ko:K04034
rge:RGE_45850	ko:K04036
rge:RGE_45860	ko:K01756
rge:RGE_45870	ko:K01591
rge:RGE_45920	ko:K06204
rge:RGE_45930	ko:K01638
rge:RGE_45940	ko:K01560
rge:RGE_45970	ko:K02405
rge:RGE_45980	ko:K12132
rge:RGE_46000	ko:K01887
rge:RGE_46020	ko:K03673
rge:RGE_46030	ko:K09774
rge:RGE_46040	ko:K06861
rge:RGE_46050	ko:K03092
rge:RGE_46060	ko:K25137
rge:RGE_46080	ko:K01426
rge:RGE_46090	ko:K09761
rge:RGE_46110	ko:K01897
rge:RGE_46120	ko:K00325
rge:RGE_46130	ko:K00324
rge:RGE_46140	ko:K00324
rge:RGE_46160	ko:K03776
rge:RGE_46170	ko:K13635
rge:RGE_46200	ko:K02045
rge:RGE_46210	ko:K02047
rge:RGE_46220	ko:K02046
rge:RGE_46230	ko:K23163
rge:RGE_46240	ko:K06049
rge:RGE_46250	ko:K15634
rge:RGE_46270	ko:K20273
rge:RGE_46280	ko:K03304
rge:RGE_46290	ko:K21600
rge:RGE_46310	ko:K18138
rge:RGE_46320	ko:K03585
rge:RGE_46350	ko:K03111
rge:RGE_46360	ko:K03654
rge:RGE_46370	ko:K13924
rge:RGE_46390	ko:K03701
rge:RGE_46420	ko:K08972
rge:RGE_46430	ko:K01423
rge:RGE_46440	ko:K03637
rge:RGE_46470	ko:K02650
rge:RGE_46500	ko:K20074
rge:RGE_46560	ko:K01902
rge:RGE_46570	ko:K01903
rge:RGE_46590	ko:K03565
rge:RGE_46600	ko:K03553
rge:RGE_46610	ko:K02483
rge:RGE_46630	ko:K05837
rge:RGE_46640	ko:K05515
rge:RGE_46650	ko:K03571
rge:RGE_46660	ko:K03570
rge:RGE_46670	ko:K03569
rge:RGE_46680	ko:K02435
rge:RGE_46690	ko:K02433
rge:RGE_46700	ko:K02434
rge:RGE_46720	ko:K00762
rge:RGE_46730	ko:K01142
rge:RGE_46760	ko:K08218
rge:RGE_46770	ko:K03672
rge:RGE_46800	ko:K02035
rge:RGE_46810	ko:K02033
rge:RGE_46820	ko:K02034
rge:RGE_46830	ko:K02031
rge:RGE_46830	ko:K02032
rge:RGE_46840	ko:K07117
rge:RGE_46850	ko:K00566
rge:RGE_46860	ko:K02005
rge:RGE_46870	ko:K02003
rge:RGE_46880	ko:K02004
rge:RGE_46890	ko:K02004
rge:RGE_46900	ko:K01897
rge:RGE_46960	ko:K11719
rge:RGE_46970	ko:K03270
rge:RGE_46980	ko:K06041
rge:RGE_46990	ko:K03455
rge:RGE_47000	ko:K00759
rge:RGE_47010	ko:K01322
rge:RGE_47020	ko:K03650
rge:RGE_47030	ko:K03217
rge:RGE_47040	ko:K08998
rge:RGE_47050	ko:K03536
rge:RGE_47060	ko:K02914
rge:RGE_r0010	ko:K01985
rge:RGE_r0020	ko:K01980
rge:RGE_r0030	ko:K01977
rge:RGE_r0040	ko:K01985
rge:RGE_r0050	ko:K01980
rge:RGE_r0060	ko:K01977
rge:RGE_r0070	ko:K01985
rge:RGE_r0080	ko:K01980
rge:RGE_r0090	ko:K01977
rge:RGE_rnp0010	ko:K01978
rge:RGE_srp0010	ko:K01983
rge:RGE_t0010	ko:K14219
rge:RGE_t0020	ko:K14236
rge:RGE_t0030	ko:K14225
rge:RGE_t0040	ko:K14234
rge:RGE_t0050	ko:K14235
rge:RGE_t0060	ko:K14230
rge:RGE_t0070	ko:K14223
rge:RGE_t0080	ko:K14230
rge:RGE_t0090	ko:K14234
rge:RGE_t0100	ko:K14229
rge:RGE_t0110	ko:K14229
rge:RGE_t0120	ko:K14238
rge:RGE_t0130	ko:K14218
rge:RGE_t0140	ko:K14224
rge:RGE_t0150	ko:K14224
rge:RGE_t0160	ko:K14228
rge:RGE_t0170	ko:K14237
rge:RGE_t0180	ko:K14226
rge:RGE_t0190	ko:K14233
rge:RGE_t0200	ko:K14234
rge:RGE_t0210	ko:K14237
rge:RGE_t0220	ko:K14220
rge:RGE_t0230	ko:K14232
rge:RGE_t0240	ko:K14237
rge:RGE_t0250	ko:K14228
rge:RGE_t0260	ko:K14228
rge:RGE_t0270	ko:K14222
rge:RGE_t0280	ko:K14225
rge:RGE_t0290	ko:K14228
rge:RGE_t0300	ko:K14233
rge:RGE_t0310	ko:K14219
rge:RGE_t0320	ko:K14233
rge:RGE_t0330	ko:K14232
rge:RGE_t0340	ko:K14228
rge:RGE_t0350	ko:K14218
rge:RGE_t0360	ko:K14225
rge:RGE_t0370	ko:K14233
rge:RGE_t0380	ko:K14221
rge:RGE_t0390	ko:K14218
rge:RGE_t0400	ko:K14227
rge:RGE_t0410	ko:K14218
rge:RGE_t0420	ko:K14227
rge:RGE_t0430	ko:K14219
rge:RGE_t0440	ko:K14219
rge:RGE_t0450	ko:K14230
rge:RGE_t0460	ko:K14232
rge:RGE_t0470	ko:K14218
rge:RGE_t0480	ko:K14227
rge:RGE_t0490	ko:K14225
rge:RGE_t0500	ko:K14231
rge:RGE_tm0010	ko:K15035
