altz:ACM0P2_00005	ko:K02313
altz:ACM0P2_18775	ko:K15034
altz:ACM0P2_18815	ko:K03885
altz:ACM0P2_18820	ko:K02014
altz:ACM0P2_18835	ko:K06076
altz:ACM0P2_18850	ko:K20974
altz:ACM0P2_18855	ko:K01989
altz:ACM0P2_18870	ko:K19333
altz:ACM0P2_18875	ko:K07275
altz:ACM0P2_18885	ko:K00820
altz:ACM0P2_18900	ko:K04042
altz:ACM0P2_18915	ko:K00567
altz:ACM0P2_18920	ko:K13529
altz:ACM0P2_18925	ko:K01467
altz:ACM0P2_18930	ko:K01585
altz:ACM0P2_18945	ko:K00325
altz:ACM0P2_18950	ko:K00324
altz:ACM0P2_18955	ko:K00324
altz:ACM0P2_18965	ko:K14266
altz:ACM0P2_18995	ko:K07165
altz:ACM0P2_19005	ko:K03769
altz:ACM0P2_19015	ko:K02257
altz:ACM0P2_19020	ko:K02300
altz:ACM0P2_19025	ko:K02299
altz:ACM0P2_19030	ko:K02298
altz:ACM0P2_19035	ko:K02297
altz:ACM0P2_19075	ko:K03469
altz:ACM0P2_19085	ko:K04077
altz:ACM0P2_19090	ko:K04078
altz:ACM0P2_19095	ko:K07113
altz:ACM0P2_19100	ko:K03926
altz:ACM0P2_19105	ko:K04084
altz:ACM0P2_19115	ko:K03786
altz:ACM0P2_19120	ko:K02160
altz:ACM0P2_19125	ko:K01961
altz:ACM0P2_19165	ko:K01426
altz:ACM0P2_19170	ko:K02030
altz:ACM0P2_19175	ko:K02687
altz:ACM0P2_19180	ko:K05540
altz:ACM0P2_19185	ko:K03557
altz:ACM0P2_19190	ko:K00602
altz:ACM0P2_19200	ko:K01945
altz:ACM0P2_19210	ko:K10716
altz:ACM0P2_19215	ko:K28462
altz:ACM0P2_19225	ko:K07659
altz:ACM0P2_19230	ko:K07638
altz:ACM0P2_19240	ko:K18820
altz:ACM0P2_19245	ko:K01610
altz:ACM0P2_19250	ko:K04083
altz:ACM0P2_19255	ko:K04762
altz:ACM0P2_19260	ko:K02452
altz:ACM0P2_19265	ko:K02453
altz:ACM0P2_19270	ko:K02454
altz:ACM0P2_19275	ko:K02455
altz:ACM0P2_19280	ko:K02456
altz:ACM0P2_19285	ko:K02457
altz:ACM0P2_19290	ko:K02458
altz:ACM0P2_19295	ko:K02459
altz:ACM0P2_19300	ko:K02460
altz:ACM0P2_19305	ko:K02461
altz:ACM0P2_19310	ko:K02462
altz:ACM0P2_19315	ko:K02463
altz:ACM0P2_19330	ko:K00135
altz:ACM0P2_19335	ko:K01529
altz:ACM0P2_19340	ko:K20881
altz:ACM0P2_19345	ko:K08312
altz:ACM0P2_19350	ko:K01082
altz:ACM0P2_19360	ko:K03669
altz:ACM0P2_19365	ko:K03670
altz:ACM0P2_19375	ko:K09898
altz:ACM0P2_19380	ko:K07019
altz:ACM0P2_19390	ko:K06158
altz:ACM0P2_19395	ko:K07070
altz:ACM0P2_19410	ko:K03745
altz:ACM0P2_19420	ko:K03772
altz:ACM0P2_19430	ko:K04760
altz:ACM0P2_19435	ko:K06959
altz:ACM0P2_19455	ko:K02170
altz:ACM0P2_19470	ko:K07400
altz:ACM0P2_19475	ko:K25316
altz:ACM0P2_19490	ko:K26937
altz:ACM0P2_19505	ko:K07152
altz:ACM0P2_19510	ko:K02257
altz:ACM0P2_19515	ko:K02259
altz:ACM0P2_19525	ko:K14998
altz:ACM0P2_19535	ko:K02276
altz:ACM0P2_19540	ko:K02258
altz:ACM0P2_19545	ko:K02274
altz:ACM0P2_19550	ko:K02275
altz:ACM0P2_19555	ko:K01356
altz:ACM0P2_19565	ko:K00631
altz:ACM0P2_19570	ko:K01754
altz:ACM0P2_19575	ko:K01687
altz:ACM0P2_19585	ko:K07391
altz:ACM0P2_19590	ko:K02521
altz:ACM0P2_19595	ko:K00053
altz:ACM0P2_19600	ko:K07552
altz:ACM0P2_19610	ko:K07278
altz:ACM0P2_19615	ko:K09800
altz:ACM0P2_19625	ko:K03088
altz:ACM0P2_19640	ko:K00018
altz:ACM0P2_19645	ko:K07107
altz:ACM0P2_19650	ko:K00931
altz:ACM0P2_19690	ko:K09986
altz:ACM0P2_19720	ko:K04085
altz:ACM0P2_19725	ko:K00762
altz:ACM0P2_19730	ko:K00989
altz:ACM0P2_19750	ko:K07733
altz:ACM0P2_19755	ko:K06919
altz:ACM0P2_19800	ko:K07154
altz:ACM0P2_19805	ko:K14266
altz:ACM0P2_19810	ko:K14266
altz:ACM0P2_19820	ko:K05350
altz:ACM0P2_19830	ko:K02529
altz:ACM0P2_19845	ko:K25135
altz:ACM0P2_19850	ko:K07443
altz:ACM0P2_19855	ko:K05812
altz:ACM0P2_19860	ko:K00799
altz:ACM0P2_19875	ko:K02114
altz:ACM0P2_19880	ko:K02112
altz:ACM0P2_19885	ko:K02115
altz:ACM0P2_19890	ko:K02111
altz:ACM0P2_19895	ko:K02113
altz:ACM0P2_19900	ko:K02109
altz:ACM0P2_19905	ko:K02110
altz:ACM0P2_19910	ko:K02108
altz:ACM0P2_19915	ko:K02116
altz:ACM0P2_19920	ko:K03497
altz:ACM0P2_19925	ko:K03496
altz:ACM0P2_19930	ko:K03501
altz:ACM0P2_19935	ko:K03495
altz:ACM0P2_19940	ko:K10762
altz:ACM0P2_19950	ko:K06205
altz:ACM0P2_19955	ko:K03650
altz:ACM0P2_19960	ko:K09767
altz:ACM0P2_19965	ko:K03217
altz:ACM0P2_19970	ko:K08998
altz:ACM0P2_19975	ko:K03536
altz:ACM0P2_19980	ko:K02914
altz:ACM0P2_20070	ko:K05989
altz:ACM0P2_20125	ko:K01190
altz:ACM0P2_20190	ko:K03406
altz:ACM0P2_20255	ko:K07154
altz:ACM0P2_20265	ko:K10748
altz:ACM0P2_20290	ko:K07484
altz:ACM0P2_20350	ko:K26933
altz:ACM0P2_20360	ko:K14231
altz:ACM0P2_20365	ko:K01805
altz:ACM0P2_20370	ko:K00854
altz:ACM0P2_20375	ko:K02529
altz:ACM0P2_20385	ko:K05989
altz:ACM0P2_20390	ko:K07090
altz:ACM0P2_20420	ko:K00986
altz:ACM0P2_20470	ko:K03534
altz:ACM0P2_20475	ko:K00324
altz:ACM0P2_20480	ko:K00324
altz:ACM0P2_20485	ko:K00325
altz:ACM0P2_20495	ko:K01130
altz:ACM0P2_20525	ko:K05989
altz:ACM0P2_20540	ko:K01179
altz:ACM0P2_20550	ko:K14266
altz:ACM0P2_20555	ko:K14266
altz:ACM0P2_20560	ko:K14266
altz:ACM0P2_20570	ko:K05349
altz:ACM0P2_20585	ko:K19745
altz:ACM0P2_20590	ko:K07154
altz:ACM0P2_20610	ko:K03719
altz:ACM0P2_20625	ko:K03406
altz:ACM0P2_20630	ko:K01133
altz:ACM0P2_20665	ko:K03496
altz:ACM0P2_20685	ko:K00874
altz:ACM0P2_20690	ko:K11688
altz:ACM0P2_20695	ko:K11689
altz:ACM0P2_20700	ko:K11690
altz:ACM0P2_20705	ko:K00065
altz:ACM0P2_20710	ko:K01815
altz:ACM0P2_20730	ko:K01820
altz:ACM0P2_20735	ko:K29125
altz:ACM0P2_20745	ko:K23514
altz:ACM0P2_20790	ko:K26059
altz:ACM0P2_20795	ko:K26060
altz:ACM0P2_20815	ko:K25010
altz:ACM0P2_20820	ko:K26059
altz:ACM0P2_20825	ko:K26060
altz:ACM0P2_20835	ko:K03088
altz:ACM0P2_20840	ko:K05989
