mhyd:GTQ55_00005	ko:K02313
mhyd:GTQ55_17470	ko:K03978
mhyd:GTQ55_17475	ko:K02335
mhyd:GTQ55_17485	ko:K09815
mhyd:GTQ55_17490	ko:K09817
mhyd:GTQ55_17495	ko:K09816
mhyd:GTQ55_17510	ko:K07052
mhyd:GTQ55_17515	ko:K07152
mhyd:GTQ55_17520	ko:K02257
mhyd:GTQ55_17525	ko:K02259
mhyd:GTQ55_17535	ko:K14998
mhyd:GTQ55_17545	ko:K02276
mhyd:GTQ55_17550	ko:K02258
mhyd:GTQ55_17555	ko:K02274
mhyd:GTQ55_17560	ko:K02275
mhyd:GTQ55_17565	ko:K26937
mhyd:GTQ55_17580	ko:K07070
mhyd:GTQ55_17585	ko:K01414
mhyd:GTQ55_17595	ko:K06016
mhyd:GTQ55_17615	ko:K01589
mhyd:GTQ55_17620	ko:K01588
mhyd:GTQ55_17625	ko:K00014
mhyd:GTQ55_17635	ko:K00228
mhyd:GTQ55_17640	ko:K07566
mhyd:GTQ55_17650	ko:K04096
mhyd:GTQ55_17660	ko:K01462
mhyd:GTQ55_17665	ko:K00604
mhyd:GTQ55_17670	ko:K03500
mhyd:GTQ55_17675	ko:K03499
mhyd:GTQ55_17680	ko:K03498
mhyd:GTQ55_17685	ko:K08744
mhyd:GTQ55_17690	ko:K02517
mhyd:GTQ55_17695	ko:K01878
mhyd:GTQ55_17700	ko:K01879
mhyd:GTQ55_17705	ko:K03273
mhyd:GTQ55_17715	ko:K06969
mhyd:GTQ55_17725	ko:K16091
mhyd:GTQ55_17730	ko:K03826
mhyd:GTQ55_17735	ko:K02470
mhyd:GTQ55_17740	ko:K03629
mhyd:GTQ55_17745	ko:K02338
