pacr:FXN63_00005	ko:K02313
pacr:FXN63_19020	ko:K11477
pacr:FXN63_19025	ko:K01908
pacr:FXN63_19040	ko:K13634
pacr:FXN63_19050	ko:K00140
pacr:FXN63_19055	ko:K01999
pacr:FXN63_19060	ko:K07091
pacr:FXN63_19065	ko:K01255
pacr:FXN63_19070	ko:K02339
pacr:FXN63_19080	ko:K02073
pacr:FXN63_19085	ko:K02073
pacr:FXN63_19090	ko:K01873
pacr:FXN63_19110	ko:K04085
pacr:FXN63_19120	ko:K01872
pacr:FXN63_19125	ko:K09974
pacr:FXN63_19155	ko:K02650
pacr:FXN63_19200	ko:K01126
pacr:FXN63_19205	ko:K02027
pacr:FXN63_19210	ko:K00285
pacr:FXN63_19215	ko:K01997
pacr:FXN63_19220	ko:K01998
pacr:FXN63_19225	ko:K01995
pacr:FXN63_19230	ko:K01996
pacr:FXN63_19235	ko:K11924
pacr:FXN63_19240	ko:K11707
pacr:FXN63_19245	ko:K11710
pacr:FXN63_19250	ko:K11708
pacr:FXN63_19255	ko:K11709
pacr:FXN63_19260	ko:K00821
pacr:FXN63_19265	ko:K00523
pacr:FXN63_19275	ko:K03704
pacr:FXN63_19285	ko:K02014
pacr:FXN63_19290	ko:K18981
pacr:FXN63_19300	ko:K11688
pacr:FXN63_19305	ko:K11689
pacr:FXN63_19310	ko:K11690
pacr:FXN63_19315	ko:K03566
pacr:FXN63_19375	ko:K18903
pacr:FXN63_19380	ko:K18902
pacr:FXN63_19385	ko:K18901
pacr:FXN63_19390	ko:K18900
pacr:FXN63_19410	ko:K01055
pacr:FXN63_19415	ko:K09780
pacr:FXN63_19420	ko:K03464
pacr:FXN63_19425	ko:K02106
pacr:FXN63_19435	ko:K00059
pacr:FXN63_19445	ko:K07823
pacr:FXN63_19450	ko:K01032
pacr:FXN63_19455	ko:K01031
pacr:FXN63_19460	ko:K02624
pacr:FXN63_19470	ko:K07154
pacr:FXN63_19480	ko:K11690
pacr:FXN63_19485	ko:K11689
pacr:FXN63_19490	ko:K11688
pacr:FXN63_19500	ko:K18336
pacr:FXN63_19505	ko:K21883
pacr:FXN63_19515	ko:K00156
pacr:FXN63_19520	ko:K00688
pacr:FXN63_19535	ko:K08995
pacr:FXN63_19545	ko:K01426
pacr:FXN63_19550	ko:K19746
pacr:FXN63_19555	ko:K02035
pacr:FXN63_19560	ko:K02033
pacr:FXN63_19565	ko:K02034
pacr:FXN63_19570	ko:K02031
pacr:FXN63_19570	ko:K02032
pacr:FXN63_19575	ko:K00681
pacr:FXN63_19590	ko:K07401
pacr:FXN63_19595	ko:K05836
pacr:FXN63_19600	ko:K00817
pacr:FXN63_19605	ko:K01745
pacr:FXN63_19610	ko:K01712
pacr:FXN63_19615	ko:K09975
pacr:FXN63_19620	ko:K01468
pacr:FXN63_19635	ko:K21405
pacr:FXN63_19650	ko:K00117
pacr:FXN63_19660	ko:K01439
pacr:FXN63_19665	ko:K03744
pacr:FXN63_19680	ko:K07165
pacr:FXN63_19685	ko:K02014
pacr:FXN63_19695	ko:K27311
pacr:FXN63_19705	ko:K02010
pacr:FXN63_19710	ko:K02011
pacr:FXN63_19715	ko:K02012
pacr:FXN63_19820	ko:K02314
pacr:FXN63_19840	ko:K26937
pacr:FXN63_19850	ko:K00799
pacr:FXN63_19875	ko:K03294
pacr:FXN63_19895	ko:K00029
pacr:FXN63_19930	ko:K25316
pacr:FXN63_19935	ko:K07304
pacr:FXN63_19945	ko:K07154
pacr:FXN63_19970	ko:K03769
pacr:FXN63_19980	ko:K14170
pacr:FXN63_19985	ko:K01247
pacr:FXN63_19990	ko:K00567
pacr:FXN63_19995	ko:K08223
pacr:FXN63_20010	ko:K23247
pacr:FXN63_20015	ko:K01559
pacr:FXN63_20020	ko:K23245
pacr:FXN63_20025	ko:K22104
pacr:FXN63_20030	ko:K02035
pacr:FXN63_20035	ko:K02033
pacr:FXN63_20040	ko:K02034
pacr:FXN63_20045	ko:K02031
pacr:FXN63_20045	ko:K02032
pacr:FXN63_20050	ko:K01426
pacr:FXN63_20060	ko:K02034
pacr:FXN63_20065	ko:K02033
pacr:FXN63_20070	ko:K02035
pacr:FXN63_20080	ko:K08351
pacr:FXN63_20095	ko:K00059
pacr:FXN63_20110	ko:K14228
pacr:FXN63_20115	ko:K07568
pacr:FXN63_20120	ko:K00773
pacr:FXN63_20125	ko:K03210
pacr:FXN63_20130	ko:K03072
pacr:FXN63_20135	ko:K03074
pacr:FXN63_20145	ko:K07165
pacr:FXN63_20150	ko:K16088
pacr:FXN63_20180	ko:K03655
pacr:FXN63_20185	ko:K01752
pacr:FXN63_20190	ko:K03566
pacr:FXN63_20220	ko:K01756
pacr:FXN63_20230	ko:K00566
pacr:FXN63_20240	ko:K11103
pacr:FXN63_20245	ko:K10125
pacr:FXN63_20250	ko:K10126
pacr:FXN63_20255	ko:K11473
pacr:FXN63_20260	ko:K11472
pacr:FXN63_20265	ko:K00104
pacr:FXN63_20280	ko:K25590
pacr:FXN63_20285	ko:K00903
pacr:FXN63_20315	ko:K16568
pacr:FXN63_20340	ko:K01991
pacr:FXN63_20345	ko:K00102
pacr:FXN63_20350	ko:K00798
pacr:FXN63_20360	ko:K01438
pacr:FXN63_20365	ko:K07126
pacr:FXN63_20375	ko:K07274
pacr:FXN63_20380	ko:K01626
pacr:FXN63_20385	ko:K07774
pacr:FXN63_20390	ko:K07649
pacr:FXN63_20395	ko:K07795
pacr:FXN63_20400	ko:K07794
pacr:FXN63_20405	ko:K07793
pacr:FXN63_20410	ko:K02575
pacr:FXN63_20415	ko:K00362
pacr:FXN63_20420	ko:K00363
pacr:FXN63_20425	ko:K26139
pacr:FXN63_20430	ko:K00372
pacr:FXN63_20435	ko:K06015
pacr:FXN63_20440	ko:K02031
pacr:FXN63_20440	ko:K02032
pacr:FXN63_20445	ko:K02034
pacr:FXN63_20450	ko:K02033
pacr:FXN63_20455	ko:K02035
pacr:FXN63_20460	ko:K01940
pacr:FXN63_20465	ko:K02303
pacr:FXN63_20470	ko:K15576
pacr:FXN63_20480	ko:K15577
pacr:FXN63_20485	ko:K15576
pacr:FXN63_20490	ko:K07183
pacr:FXN63_20505	ko:K03568
pacr:FXN63_20510	ko:K11206
pacr:FXN63_20520	ko:K00982
pacr:FXN63_20525	ko:K01265
pacr:FXN63_20530	ko:K26606
pacr:FXN63_20535	ko:K26605
pacr:FXN63_20540	ko:K02012
pacr:FXN63_20545	ko:K02011
pacr:FXN63_20550	ko:K02010
pacr:FXN63_20565	ko:K01433
pacr:FXN63_20575	ko:K07019
pacr:FXN63_20585	ko:K03406
pacr:FXN63_20595	ko:K00528
pacr:FXN63_20605	ko:K02027
pacr:FXN63_20620	ko:K26580
pacr:FXN63_20630	ko:K09923
pacr:FXN63_20645	ko:K00648
pacr:FXN63_20655	ko:K20023
pacr:FXN63_20665	ko:K06145
pacr:FXN63_20670	ko:K03719
pacr:FXN63_20680	ko:K00799
pacr:FXN63_20700	ko:K07093
pacr:FXN63_20710	ko:K01057
pacr:FXN63_20715	ko:K00036
pacr:FXN63_20720	ko:K00886
pacr:FXN63_20725	ko:K01792
pacr:FXN63_20730	ko:K03324
pacr:FXN63_20745	ko:K06044
pacr:FXN63_20750	ko:K00705
pacr:FXN63_20755	ko:K01236
pacr:FXN63_20760	ko:K01214
pacr:FXN63_20765	ko:K00700
pacr:FXN63_20770	ko:K05343
pacr:FXN63_20775	ko:K16147
pacr:FXN63_20780	ko:K00703
pacr:FXN63_20785	ko:K07577
pacr:FXN63_20795	ko:K03181
pacr:FXN63_20800	ko:K07001
pacr:FXN63_20805	ko:K00574
pacr:FXN63_20845	ko:K09165
pacr:FXN63_20855	ko:K00640
pacr:FXN63_20875	ko:K01295
pacr:FXN63_20920	ko:K01754
pacr:FXN63_20925	ko:K09022
pacr:FXN63_20930	ko:K11690
pacr:FXN63_20935	ko:K11689
pacr:FXN63_20940	ko:K11688
pacr:FXN63_20955	ko:K03406
pacr:FXN63_20970	ko:K09936
pacr:FXN63_20985	ko:K14230
pacr:FXN63_20990	ko:K03086
pacr:FXN63_20995	ko:K02316
pacr:FXN63_21000	ko:K09117
pacr:FXN63_21005	ko:K02970
pacr:FXN63_21010	ko:K25706
pacr:FXN63_21015	ko:K08591
pacr:FXN63_21020	ko:K00299
pacr:FXN63_21030	ko:K04763
pacr:FXN63_21035	ko:K13936
pacr:FXN63_21040	ko:K18979
pacr:FXN63_21050	ko:K06925
pacr:FXN63_21055	ko:K01448
pacr:FXN63_21060	ko:K07148
pacr:FXN63_21065	ko:K09017
pacr:FXN63_21070	ko:K03975
pacr:FXN63_21075	ko:K03572
pacr:FXN63_21080	ko:K00791
pacr:FXN63_21095	ko:K15553
pacr:FXN63_21100	ko:K01933
pacr:FXN63_21105	ko:K10763
pacr:FXN63_21110	ko:K28842
pacr:FXN63_21115	ko:K00970
pacr:FXN63_21120	ko:K00950
pacr:FXN63_21125	ko:K03719
pacr:FXN63_21130	ko:K01751
pacr:FXN63_21140	ko:K21430
pacr:FXN63_21150	ko:K01113
pacr:FXN63_21170	ko:K21053
pacr:FXN63_21180	ko:K04079
pacr:FXN63_21190	ko:K03412
pacr:FXN63_21195	ko:K03411
pacr:FXN63_21200	ko:K00575
pacr:FXN63_21210	ko:K03406
pacr:FXN63_21215	ko:K03406
pacr:FXN63_21220	ko:K03406
pacr:FXN63_21225	ko:K03406
pacr:FXN63_21230	ko:K03406
pacr:FXN63_21235	ko:K03408
pacr:FXN63_21240	ko:K03407
pacr:FXN63_21250	ko:K03413
pacr:FXN63_21255	ko:K03406
pacr:FXN63_21275	ko:K02621
pacr:FXN63_21280	ko:K02622
pacr:FXN63_21290	ko:K14219
pacr:FXN63_21295	ko:K00799
pacr:FXN63_21305	ko:K00817
pacr:FXN63_21315	ko:K16165
pacr:FXN63_21320	ko:K01507
pacr:FXN63_21325	ko:K02498
pacr:FXN63_21330	ko:K02496
pacr:FXN63_21335	ko:K01719
pacr:FXN63_21340	ko:K01749
pacr:FXN63_21345	ko:K01595
pacr:FXN63_21355	ko:K01902
pacr:FXN63_21360	ko:K01903
pacr:FXN63_21370	ko:K03565
pacr:FXN63_21375	ko:K03553
pacr:FXN63_21380	ko:K02483
pacr:FXN63_21395	ko:K03585
pacr:FXN63_21400	ko:K18138
pacr:FXN63_21405	ko:K18139
pacr:FXN63_21410	ko:K14230
pacr:FXN63_21420	ko:K06168
pacr:FXN63_21425	ko:K06217
pacr:FXN63_21430	ko:K07042
pacr:FXN63_21435	ko:K06189
pacr:FXN63_21440	ko:K03820
pacr:FXN63_21445	ko:K01878
pacr:FXN63_21450	ko:K01879
pacr:FXN63_21455	ko:K03273
pacr:FXN63_21460	ko:K00655
pacr:FXN63_21470	ko:K01759
pacr:FXN63_21480	ko:K02528
pacr:FXN63_21485	ko:K00097
pacr:FXN63_21490	ko:K03771
pacr:FXN63_21495	ko:K04744
pacr:FXN63_21500	ko:K07102
pacr:FXN63_21515	ko:K01262
pacr:FXN63_21520	ko:K03185
pacr:FXN63_21525	ko:K05540
pacr:FXN63_21530	ko:K03557
pacr:FXN63_21535	ko:K00602
pacr:FXN63_21540	ko:K01159
pacr:FXN63_21545	ko:K03550
pacr:FXN63_21550	ko:K03551
pacr:FXN63_21555	ko:K07107
pacr:FXN63_21560	ko:K03562
pacr:FXN63_21565	ko:K03560
pacr:FXN63_21570	ko:K03646
pacr:FXN63_21575	ko:K03641
pacr:FXN63_21580	ko:K03640
pacr:FXN63_21590	ko:K14229
pacr:FXN63_21600	ko:K07152
pacr:FXN63_21605	ko:K09796
pacr:FXN63_21610	ko:K18138
pacr:FXN63_21615	ko:K03585
pacr:FXN63_21620	ko:K18904
pacr:FXN63_21630	ko:K07394
pacr:FXN63_21635	ko:K16088
pacr:FXN63_21640	ko:K02483
pacr:FXN63_21660	ko:K00812
pacr:FXN63_21665	ko:K06351
pacr:FXN63_21670	ko:K06350
pacr:FXN63_21690	ko:K06989
pacr:FXN63_21700	ko:K02484
pacr:FXN63_21705	ko:K02483
pacr:FXN63_21715	ko:K14229
pacr:FXN63_21720	ko:K03294
pacr:FXN63_21730	ko:K01716
pacr:FXN63_21735	ko:K03301
pacr:FXN63_21750	ko:K02028
pacr:FXN63_21755	ko:K02029
pacr:FXN63_21760	ko:K02029
pacr:FXN63_21765	ko:K02030
pacr:FXN63_21780	ko:K06016
pacr:FXN63_21785	ko:K02010
pacr:FXN63_21790	ko:K02011
pacr:FXN63_21795	ko:K02012
pacr:FXN63_21805	ko:K07774
pacr:FXN63_21810	ko:K14347
pacr:FXN63_21825	ko:K23753
pacr:FXN63_21830	ko:K01679
pacr:FXN63_21835	ko:K01255
pacr:FXN63_21845	ko:K12976
pacr:FXN63_21855	ko:K07336
pacr:FXN63_21860	ko:K16422
pacr:FXN63_21870	ko:K20938
pacr:FXN63_21875	ko:K04091
pacr:FXN63_21900	ko:K14189
pacr:FXN63_21905	ko:K07124
pacr:FXN63_21920	ko:K23275
pacr:FXN63_21925	ko:K23274
pacr:FXN63_21930	ko:K19813
pacr:FXN63_21955	ko:K03284
pacr:FXN63_21960	ko:K07114
pacr:FXN63_21970	ko:K03924
pacr:FXN63_21980	ko:K07114
pacr:FXN63_21990	ko:K01474
pacr:FXN63_21995	ko:K01473
pacr:FXN63_22000	ko:K02035
pacr:FXN63_22005	ko:K02031
pacr:FXN63_22005	ko:K02032
pacr:FXN63_22010	ko:K02034
pacr:FXN63_22015	ko:K02033
pacr:FXN63_22025	ko:K01560
pacr:FXN63_22030	ko:K00128
pacr:FXN63_22040	ko:K06995
pacr:FXN63_22045	ko:K07250
pacr:FXN63_22050	ko:K12972
pacr:FXN63_22055	ko:K03786
pacr:FXN63_22070	ko:K02052
pacr:FXN63_22075	ko:K07222
pacr:FXN63_22095	ko:K02055
pacr:FXN63_22100	ko:K02054
pacr:FXN63_22105	ko:K02053
pacr:FXN63_22125	ko:K16088
pacr:FXN63_22130	ko:K07165
pacr:FXN63_22135	ko:K23514
pacr:FXN63_22180	ko:K13483
pacr:FXN63_22185	ko:K11178
pacr:FXN63_22190	ko:K11177
pacr:FXN63_22195	ko:K07402
pacr:FXN63_22220	ko:K07154
pacr:FXN63_22225	ko:K14225
pacr:FXN63_22230	ko:K00826
pacr:FXN63_22235	ko:K03154
pacr:FXN63_22240	ko:K03439
pacr:FXN63_22245	ko:K03654
pacr:FXN63_22260	ko:K03219
pacr:FXN63_22270	ko:K03229
pacr:FXN63_22275	ko:K03228
pacr:FXN63_22280	ko:K03227
pacr:FXN63_22285	ko:K03226
pacr:FXN63_22290	ko:K03225
pacr:FXN63_22300	ko:K04056
pacr:FXN63_22305	ko:K03224
pacr:FXN63_22310	ko:K03223
pacr:FXN63_22315	ko:K04054
pacr:FXN63_22320	ko:K03222
pacr:FXN63_22325	ko:K04053
pacr:FXN63_22370	ko:K04058
pacr:FXN63_22380	ko:K04059
pacr:FXN63_22390	ko:K03230
pacr:FXN63_22395	ko:K03220
pacr:FXN63_22405	ko:K03221
pacr:FXN63_22425	ko:K01886
pacr:FXN63_22430	ko:K16088
pacr:FXN63_22440	ko:K22025
pacr:FXN63_22450	ko:K22131
pacr:FXN63_22455	ko:K22130
pacr:FXN63_22460	ko:K21948
pacr:FXN63_22465	ko:K08319
pacr:FXN63_22505	ko:K03610
pacr:FXN63_22510	ko:K03609
pacr:FXN63_22515	ko:K03608
pacr:FXN63_22520	ko:K04062
pacr:FXN63_22530	ko:K00575
pacr:FXN63_22535	ko:K03412
pacr:FXN63_22565	ko:K00604
pacr:FXN63_22570	ko:K06020
pacr:FXN63_22575	ko:K00560
pacr:FXN63_22580	ko:K00344
pacr:FXN63_22605	ko:K03406
pacr:FXN63_22610	ko:K03406
pacr:FXN63_22615	ko:K03406
pacr:FXN63_22620	ko:K00287
pacr:FXN63_22625	ko:K06016
pacr:FXN63_22640	ko:K00281
pacr:FXN63_22645	ko:K02437
pacr:FXN63_22650	ko:K00605
pacr:FXN63_22670	ko:K01584
pacr:FXN63_22675	ko:K01494
pacr:FXN63_22680	ko:K09800
pacr:FXN63_22685	ko:K07278
pacr:FXN63_22690	ko:K03593
pacr:FXN63_22695	ko:K03699
pacr:FXN63_22705	ko:K07126
pacr:FXN63_22710	ko:K07137
pacr:FXN63_22715	ko:K00981
pacr:FXN63_22740	ko:K01874
pacr:FXN63_22750	ko:K05896
pacr:FXN63_22755	ko:K01918
pacr:FXN63_22765	ko:K09888
pacr:FXN63_22770	ko:K28358
pacr:FXN63_22780	ko:K19611
pacr:FXN63_22790	ko:K13292
pacr:FXN63_22795	ko:K01687
pacr:FXN63_22800	ko:K08738
pacr:FXN63_22805	ko:K07304
pacr:FXN63_22810	ko:K03672
pacr:FXN63_22815	ko:K01497
pacr:FXN63_22825	ko:K01999
pacr:FXN63_22830	ko:K01760
pacr:FXN63_22845	ko:K01469
pacr:FXN63_22850	ko:K01996
pacr:FXN63_22855	ko:K01995
pacr:FXN63_22860	ko:K01998
pacr:FXN63_22865	ko:K01997
pacr:FXN63_22870	ko:K01999
pacr:FXN63_22885	ko:K09972
pacr:FXN63_22890	ko:K02028
pacr:FXN63_22895	ko:K01755
pacr:FXN63_22900	ko:K02029
pacr:FXN63_22905	ko:K02029
pacr:FXN63_22910	ko:K02030
pacr:FXN63_22925	ko:K03147
pacr:FXN63_22930	ko:K03149
pacr:FXN63_22935	ko:K00941
pacr:FXN63_22945	ko:K00573
pacr:FXN63_22950	ko:K12340
pacr:FXN63_22955	ko:K02841
pacr:FXN63_22960	ko:K02527
pacr:FXN63_22970	ko:K01800
pacr:FXN63_22975	ko:K01555
pacr:FXN63_22980	ko:K00451
pacr:FXN63_22990	ko:K01711
pacr:FXN63_22995	ko:K22252
pacr:FXN63_23005	ko:K12536
pacr:FXN63_23010	ko:K12537
pacr:FXN63_23015	ko:K12538
pacr:FXN63_23045	ko:K01784
pacr:FXN63_23055	ko:K01710
pacr:FXN63_23060	ko:K00973
pacr:FXN63_23065	ko:K01790
pacr:FXN63_23080	ko:K00012
pacr:FXN63_23090	ko:K02053
pacr:FXN63_23095	ko:K02054
pacr:FXN63_23100	ko:K02055
pacr:FXN63_23105	ko:K02052
pacr:FXN63_23130	ko:K00067
pacr:FXN63_23140	ko:K02055
pacr:FXN63_23145	ko:K02053
pacr:FXN63_23150	ko:K02053
pacr:FXN63_23155	ko:K02052
pacr:FXN63_23160	ko:K03651
pacr:FXN63_23165	ko:K00111
pacr:FXN63_23175	ko:K00526
pacr:FXN63_23180	ko:K00525
pacr:FXN63_23185	ko:K03647
pacr:FXN63_23190	ko:K06191
pacr:FXN63_23195	ko:K16011
pacr:FXN63_23200	ko:K01810
pacr:FXN63_23205	ko:K15778
pacr:FXN63_23220	ko:K00963
pacr:FXN63_23225	ko:K11720
pacr:FXN63_23230	ko:K01525
pacr:FXN63_23245	ko:K00655
pacr:FXN63_23250	ko:K01465
pacr:FXN63_23255	ko:K00609
pacr:FXN63_23260	ko:K02825
pacr:FXN63_23265	ko:K07447
pacr:FXN63_23270	ko:K07735
pacr:FXN63_23280	ko:K00941
pacr:FXN63_23285	ko:K00788
pacr:FXN63_23290	ko:K01845
pacr:FXN63_23295	ko:K00620
pacr:FXN63_23300	ko:K06923
pacr:FXN63_23305	ko:K03574
pacr:FXN63_23310	ko:K09862
pacr:FXN63_23315	ko:K18778
pacr:FXN63_23320	ko:K00859
pacr:FXN63_23325	ko:K02654
pacr:FXN63_23335	ko:K21023
pacr:FXN63_23345	ko:K15461
pacr:FXN63_23350	ko:K01989
pacr:FXN63_23355	ko:K05832
pacr:FXN63_23360	ko:K05833
pacr:FXN63_23395	ko:K01092
pacr:FXN63_23405	ko:K01897
pacr:FXN63_23420	ko:K11529
pacr:FXN63_23425	ko:K10004
pacr:FXN63_23430	ko:K10002
pacr:FXN63_23435	ko:K10003
pacr:FXN63_23440	ko:K10001
pacr:FXN63_23445	ko:K21645
pacr:FXN63_23450	ko:K10806
pacr:FXN63_23465	ko:K00874
pacr:FXN63_23475	ko:K00632
pacr:FXN63_23480	ko:K07516
pacr:FXN63_23485	ko:K20035
pacr:FXN63_23500	ko:K02052
pacr:FXN63_23505	ko:K07025
pacr:FXN63_23510	ko:K09471
pacr:FXN63_23515	ko:K02055
pacr:FXN63_23520	ko:K02054
pacr:FXN63_23525	ko:K02053
pacr:FXN63_23530	ko:K11751
pacr:FXN63_23535	ko:K06131
pacr:FXN63_23550	ko:K01876
pacr:FXN63_23570	ko:K03406
pacr:FXN63_23575	ko:K02455
pacr:FXN63_23580	ko:K02454
pacr:FXN63_23585	ko:K02453
pacr:FXN63_23590	ko:K02463
pacr:FXN63_23595	ko:K02462
pacr:FXN63_23600	ko:K02461
pacr:FXN63_23605	ko:K02460
pacr:FXN63_23610	ko:K02459
pacr:FXN63_23615	ko:K02458
pacr:FXN63_23620	ko:K02457
pacr:FXN63_23625	ko:K02456
pacr:FXN63_23630	ko:K00681
pacr:FXN63_23635	ko:K02452
pacr:FXN63_23645	ko:K03719
pacr:FXN63_23670	ko:K10680
pacr:FXN63_23675	ko:K03406
pacr:FXN63_23690	ko:K03406
pacr:FXN63_23700	ko:K00121
pacr:FXN63_23705	ko:K23239
pacr:FXN63_23750	ko:K02029
pacr:FXN63_23755	ko:K02029
pacr:FXN63_23760	ko:K02030
pacr:FXN63_23765	ko:K00812
pacr:FXN63_23800	ko:K10680
pacr:FXN63_23820	ko:K01630
pacr:FXN63_23830	ko:K03111
pacr:FXN63_23840	ko:K03701
pacr:FXN63_23865	ko:K03300
pacr:FXN63_23875	ko:K03781
pacr:FXN63_23880	ko:K07275
pacr:FXN63_23885	ko:K06041
pacr:FXN63_23890	ko:K03270
pacr:FXN63_23895	ko:K11719
pacr:FXN63_23900	ko:K09774
pacr:FXN63_23905	ko:K06861
pacr:FXN63_23910	ko:K03092
pacr:FXN63_23915	ko:K05808
pacr:FXN63_23920	ko:K02806
pacr:FXN63_23925	ko:K06023
pacr:FXN63_23930	ko:K06958
pacr:FXN63_23935	ko:K03642
pacr:FXN63_23940	ko:K07056
pacr:FXN63_23945	ko:K07460
pacr:FXN63_23950	ko:K03271
pacr:FXN63_23955	ko:K28369
pacr:FXN63_23975	ko:K00059
pacr:FXN63_23985	ko:K01996
pacr:FXN63_23990	ko:K01995
pacr:FXN63_23995	ko:K01998
pacr:FXN63_24000	ko:K01997
pacr:FXN63_24005	ko:K01999
pacr:FXN63_24010	ko:K07535
pacr:FXN63_24015	ko:K11475
pacr:FXN63_24020	ko:K06920
pacr:FXN63_24025	ko:K10026
pacr:FXN63_24030	ko:K01737
pacr:FXN63_24040	ko:K13936
pacr:FXN63_24045	ko:K00375
pacr:FXN63_24050	ko:K00823
pacr:FXN63_24055	ko:K00135
pacr:FXN63_24070	ko:K02034
pacr:FXN63_24075	ko:K02035
pacr:FXN63_24080	ko:K01755
pacr:FXN63_24085	ko:K13892
pacr:FXN63_24100	ko:K00661
pacr:FXN63_24105	ko:K02014
pacr:FXN63_24110	ko:K03644
pacr:FXN63_24115	ko:K03801
pacr:FXN63_24120	ko:K09158
pacr:FXN63_24135	ko:K07165
pacr:FXN63_24140	ko:K16088
pacr:FXN63_24145	ko:K00166
pacr:FXN63_24150	ko:K00167
pacr:FXN63_24155	ko:K09699
pacr:FXN63_24160	ko:K00382
pacr:FXN63_24165	ko:K16135
pacr:FXN63_24175	ko:K01703
pacr:FXN63_24180	ko:K01704
pacr:FXN63_24185	ko:K00163
pacr:FXN63_24205	ko:K11066
pacr:FXN63_24210	ko:K00824
pacr:FXN63_24215	ko:K07258
pacr:FXN63_24220	ko:K07018
pacr:FXN63_24230	ko:K18480
pacr:FXN63_24235	ko:K02067
pacr:FXN63_24240	ko:K02065
pacr:FXN63_24245	ko:K02066
pacr:FXN63_24250	ko:K03524
pacr:FXN63_24255	ko:K03525
pacr:FXN63_24265	ko:K21345
pacr:FXN63_24270	ko:K03307
pacr:FXN63_24275	ko:K03406
pacr:FXN63_24285	ko:K03406
pacr:FXN63_24290	ko:K03688
pacr:FXN63_24295	ko:K03690
pacr:FXN63_24305	ko:K03183
pacr:FXN63_24325	ko:K09690
pacr:FXN63_24330	ko:K09691
pacr:FXN63_24345	ko:K09007
pacr:FXN63_24355	ko:K07168
pacr:FXN63_24360	ko:K02919
pacr:FXN63_24370	ko:K02053
pacr:FXN63_24375	ko:K02054
pacr:FXN63_24380	ko:K02052
pacr:FXN63_24385	ko:K02055
pacr:FXN63_24400	ko:K07217
pacr:FXN63_24425	ko:K21615
pacr:FXN63_24430	ko:K11688
pacr:FXN63_24435	ko:K11688
pacr:FXN63_24440	ko:K26939
pacr:FXN63_24460	ko:K13924
pacr:FXN63_24465	ko:K06884
pacr:FXN63_24470	ko:K01916
pacr:FXN63_24475	ko:K03743
pacr:FXN63_24555	ko:K00991
pacr:FXN63_24580	ko:K01768
pacr:FXN63_24585	ko:K10914
pacr:FXN63_24590	ko:K07657
pacr:FXN63_24595	ko:K07636
pacr:FXN63_24600	ko:K00058
pacr:FXN63_24605	ko:K06075
pacr:FXN63_24610	ko:K07552
pacr:FXN63_24615	ko:K07112
pacr:FXN63_24620	ko:K01011
pacr:FXN63_24635	ko:K07154
pacr:FXN63_24675	ko:K02035
pacr:FXN63_24685	ko:K01451
pacr:FXN63_24690	ko:K01426
pacr:FXN63_24700	ko:K01243
pacr:FXN63_24720	ko:K01686
pacr:FXN63_24730	ko:K01754
pacr:FXN63_24745	ko:K17686
pacr:FXN63_24750	ko:K07213
pacr:FXN63_24755	ko:K21600
pacr:FXN63_24780	ko:K01129
pacr:FXN63_24785	ko:K01735
pacr:FXN63_24790	ko:K00891
pacr:FXN63_24795	ko:K05366
pacr:FXN63_24800	ko:K06202
pacr:FXN63_24810	ko:K01586
pacr:FXN63_24825	ko:K02624
pacr:FXN63_24830	ko:K15054
pacr:FXN63_24835	ko:K01714
pacr:FXN63_24840	ko:K02053
pacr:FXN63_24840	ko:K02054
pacr:FXN63_24845	ko:K02052
pacr:FXN63_24850	ko:K02055
pacr:FXN63_24860	ko:K17247
pacr:FXN63_24865	ko:K07147
pacr:FXN63_24875	ko:K07399
pacr:FXN63_24885	ko:K03978
pacr:FXN63_24890	ko:K01698
pacr:FXN63_24895	ko:K03284
pacr:FXN63_24915	ko:K11688
pacr:FXN63_24920	ko:K11690
pacr:FXN63_24925	ko:K11689
pacr:FXN63_24945	ko:K22025
pacr:FXN63_24950	ko:K22186
pacr:FXN63_24965	ko:K03760
pacr:FXN63_24975	ko:K00901
pacr:FXN63_25000	ko:K03324
pacr:FXN63_25010	ko:K04084
pacr:FXN63_25015	ko:K03926
pacr:FXN63_25025	ko:K02031
pacr:FXN63_25025	ko:K02032
pacr:FXN63_25030	ko:K02034
pacr:FXN63_25035	ko:K02033
pacr:FXN63_25040	ko:K02035
pacr:FXN63_25045	ko:K02444
pacr:FXN63_25050	ko:K05816
pacr:FXN63_25055	ko:K05813
pacr:FXN63_25060	ko:K05814
pacr:FXN63_25065	ko:K05815
pacr:FXN63_25075	ko:K02002
pacr:FXN63_25085	ko:K01265
pacr:FXN63_25095	ko:K02879
pacr:FXN63_25100	ko:K03040
pacr:FXN63_25105	ko:K02986
pacr:FXN63_25110	ko:K02948
pacr:FXN63_25115	ko:K02952
pacr:FXN63_25120	ko:K02919
pacr:FXN63_25125	ko:K03076
pacr:FXN63_25130	ko:K02876
pacr:FXN63_25135	ko:K02907
pacr:FXN63_25140	ko:K02988
pacr:FXN63_25145	ko:K02881
pacr:FXN63_25150	ko:K02933
pacr:FXN63_25155	ko:K02994
pacr:FXN63_25160	ko:K02954
pacr:FXN63_25165	ko:K02931
pacr:FXN63_25170	ko:K02895
pacr:FXN63_25175	ko:K02874
pacr:FXN63_25180	ko:K02961
