pts:CUJ90_00005	ko:K02313
pts:CUJ90_18805	ko:K01707
pts:CUJ90_18810	ko:K03535
pts:CUJ90_18820	ko:K13877
pts:CUJ90_18825	ko:K01630
pts:CUJ90_18830	ko:K00042
pts:CUJ90_18840	ko:K08191
pts:CUJ90_18845	ko:K18981
pts:CUJ90_18860	ko:K00425
pts:CUJ90_18865	ko:K00426
pts:CUJ90_18890	ko:K03333
pts:CUJ90_18895	ko:K03303
pts:CUJ90_18915	ko:K02030
pts:CUJ90_18925	ko:K02029
pts:CUJ90_18930	ko:K02028
pts:CUJ90_18935	ko:K05836
pts:CUJ90_18940	ko:K05836
pts:CUJ90_18945	ko:K01745
pts:CUJ90_18950	ko:K10021
pts:CUJ90_18955	ko:K10019
pts:CUJ90_18960	ko:K10020
pts:CUJ90_18965	ko:K10018
pts:CUJ90_18975	ko:K00675
pts:CUJ90_18985	ko:K07267
pts:CUJ90_19000	ko:K16090
pts:CUJ90_19005	ko:K19158
pts:CUJ90_19010	ko:K19159
pts:CUJ90_19020	ko:K13929
pts:CUJ90_19025	ko:K13930
pts:CUJ90_19030	ko:K13931
pts:CUJ90_19035	ko:K13932
pts:CUJ90_19040	ko:K13933
pts:CUJ90_19045	ko:K13934
pts:CUJ90_19050	ko:K13935
pts:CUJ90_19055	ko:K23509
pts:CUJ90_19060	ko:K23509
pts:CUJ90_19065	ko:K10820
pts:CUJ90_19070	ko:K23508
pts:CUJ90_19090	ko:K07098
pts:CUJ90_19100	ko:K07507
pts:CUJ90_19110	ko:K18118
pts:CUJ90_19130	ko:K01985
pts:CUJ90_19135	ko:K01980
pts:CUJ90_19140	ko:K14218
pts:CUJ90_19145	ko:K14227
pts:CUJ90_19150	ko:K01977
pts:CUJ90_19165	ko:K19670
pts:CUJ90_19180	ko:K02444
pts:CUJ90_19190	ko:K06988
pts:CUJ90_19225	ko:K07484
pts:CUJ90_19230	ko:K07484
pts:CUJ90_19235	ko:K07483
pts:CUJ90_19270	ko:K02020
pts:CUJ90_19275	ko:K03288
pts:CUJ90_19285	ko:K02014
pts:CUJ90_19325	ko:K03561
pts:CUJ90_19330	ko:K03559
pts:CUJ90_19335	ko:K03832
pts:CUJ90_19340	ko:K02026
pts:CUJ90_19345	ko:K02025
pts:CUJ90_19350	ko:K02027
pts:CUJ90_19355	ko:K12308
pts:CUJ90_19360	ko:K10111
pts:CUJ90_19370	ko:K10552
pts:CUJ90_19375	ko:K10553
pts:CUJ90_19380	ko:K10554
pts:CUJ90_19400	ko:K13876
pts:CUJ90_19405	ko:K09471
pts:CUJ90_19415	ko:K08194
pts:CUJ90_19420	ko:K25901
pts:CUJ90_19425	ko:K03786
pts:CUJ90_19430	ko:K26400
pts:CUJ90_19455	ko:K22549
pts:CUJ90_19460	ko:K22550
pts:CUJ90_19465	ko:K21061
pts:CUJ90_19470	ko:K12658
pts:CUJ90_19475	ko:K21062
pts:CUJ90_19485	ko:K07001
pts:CUJ90_19510	ko:K03530
pts:CUJ90_19555	ko:K01070
pts:CUJ90_19560	ko:K00121
pts:CUJ90_19575	ko:K02106
pts:CUJ90_19610	ko:K07486
pts:CUJ90_19645	ko:K07484
pts:CUJ90_19650	ko:K07484
pts:CUJ90_19655	ko:K07483
pts:CUJ90_19690	ko:K11616
pts:CUJ90_19705	ko:K02484
pts:CUJ90_19710	ko:K02483
pts:CUJ90_19725	ko:K19302
pts:CUJ90_19740	ko:K07774
pts:CUJ90_19780	ko:K07666
pts:CUJ90_19785	ko:K07645
pts:CUJ90_19815	ko:K07484
pts:CUJ90_19820	ko:K07484
pts:CUJ90_19825	ko:K07483
pts:CUJ90_19845	ko:K07483
pts:CUJ90_19850	ko:K07497
pts:CUJ90_19890	ko:K00505
pts:CUJ90_19900	ko:K03980
pts:CUJ90_19925	ko:K00023
pts:CUJ90_19935	ko:K12541
pts:CUJ90_19940	ko:K12542
pts:CUJ90_19950	ko:K12543
pts:CUJ90_19970	ko:K00986
pts:CUJ90_19975	ko:K07486
pts:CUJ90_20110	ko:K02058
pts:CUJ90_20115	ko:K01816
pts:CUJ90_20120	ko:K00010
pts:CUJ90_20135	ko:K06889
pts:CUJ90_20195	ko:K00156
pts:CUJ90_20250	ko:K04763
pts:CUJ90_20305	ko:K07497
pts:CUJ90_20345	ko:K02395
pts:CUJ90_20420	ko:K03762
pts:CUJ90_20430	ko:K15977
pts:CUJ90_20435	ko:K02431
pts:CUJ90_20460	ko:K02403
pts:CUJ90_20465	ko:K02402
pts:CUJ90_20470	ko:K03322
pts:CUJ90_20480	ko:K02072
pts:CUJ90_20485	ko:K02071
pts:CUJ90_20490	ko:K20938
pts:CUJ90_20495	ko:K02073
pts:CUJ90_20505	ko:K18903
pts:CUJ90_20510	ko:K18902
pts:CUJ90_20515	ko:K18901
pts:CUJ90_20525	ko:K18900
pts:CUJ90_20540	ko:K23107
pts:CUJ90_20550	ko:K15371
pts:CUJ90_20570	ko:K02044
pts:CUJ90_20575	ko:K02042
pts:CUJ90_20580	ko:K00375
pts:CUJ90_20585	ko:K00823
pts:CUJ90_20595	ko:K07240
pts:CUJ90_20600	ko:K07240
pts:CUJ90_20615	ko:K03300
pts:CUJ90_20640	ko:K11904
pts:CUJ90_20650	ko:K17736
pts:CUJ90_20655	ko:K02002
pts:CUJ90_20660	ko:K27837
pts:CUJ90_20665	ko:K17735
pts:CUJ90_20670	ko:K27492
pts:CUJ90_20705	ko:K00299
pts:CUJ90_20710	ko:K17228
pts:CUJ90_20715	ko:K01897
pts:CUJ90_20720	ko:K01995
pts:CUJ90_20725	ko:K01997
pts:CUJ90_20730	ko:K01998
pts:CUJ90_20735	ko:K01999
pts:CUJ90_20740	ko:K01996
pts:CUJ90_20780	ko:K00459
pts:CUJ90_20795	ko:K01821
pts:CUJ90_20800	ko:K03307
pts:CUJ90_20810	ko:K02480
pts:CUJ90_20850	ko:K03772
pts:CUJ90_20895	ko:K16074
pts:CUJ90_20905	ko:K03321
pts:CUJ90_20920	ko:K07058
pts:CUJ90_20935	ko:K07395
pts:CUJ90_20960	ko:K00375
pts:CUJ90_20975	ko:K15580
pts:CUJ90_20980	ko:K15581
pts:CUJ90_20985	ko:K15582
pts:CUJ90_20990	ko:K15583
pts:CUJ90_20995	ko:K10823
pts:CUJ90_21010	ko:K02052
pts:CUJ90_21015	ko:K02054
pts:CUJ90_21020	ko:K02053
pts:CUJ90_21040	ko:K02055
pts:CUJ90_21050	ko:K00077
pts:CUJ90_21060	ko:K01489
pts:CUJ90_21065	ko:K03317
pts:CUJ90_21090	ko:K05834
pts:CUJ90_21105	ko:K03566
pts:CUJ90_21125	ko:K03446
pts:CUJ90_21130	ko:K03543
pts:CUJ90_21190	ko:K03435
pts:CUJ90_21195	ko:K23993
pts:CUJ90_21200	ko:K00882
pts:CUJ90_21205	ko:K02770
pts:CUJ90_21215	ko:K17324
pts:CUJ90_21220	ko:K17325
pts:CUJ90_21225	ko:K17322
pts:CUJ90_21230	ko:K17323
pts:CUJ90_21240	ko:K17321
pts:CUJ90_21265	ko:K02028
pts:CUJ90_21270	ko:K02029
pts:CUJ90_21275	ko:K02029
pts:CUJ90_21280	ko:K02030
pts:CUJ90_21290	ko:K02035
pts:CUJ90_21295	ko:K02033
pts:CUJ90_21300	ko:K02034
pts:CUJ90_21305	ko:K02031
pts:CUJ90_21370	ko:K07156
pts:CUJ90_21395	ko:K19267
pts:CUJ90_21415	ko:K10713
pts:CUJ90_21425	ko:K17226
pts:CUJ90_21445	ko:K08281
pts:CUJ90_21470	ko:K13061
pts:CUJ90_21475	ko:K19666
pts:CUJ90_21485	ko:K01993
pts:CUJ90_21490	ko:K01990
pts:CUJ90_21495	ko:K01992
pts:CUJ90_21505	ko:K05343
pts:CUJ90_21510	ko:K01187
pts:CUJ90_21525	ko:K03535
pts:CUJ90_21540	ko:K05351
pts:CUJ90_21550	ko:K02026
pts:CUJ90_21555	ko:K02025
pts:CUJ90_21560	ko:K02027
pts:CUJ90_21565	ko:K10111
pts:CUJ90_21570	ko:K02624
pts:CUJ90_21575	ko:K02182
pts:CUJ90_21580	ko:K02053
pts:CUJ90_21580	ko:K02054
pts:CUJ90_21585	ko:K02052
pts:CUJ90_21590	ko:K02055
pts:CUJ90_21605	ko:K19055
pts:CUJ90_21610	ko:K02355
pts:CUJ90_21625	ko:K00822
pts:CUJ90_21640	ko:K01999
pts:CUJ90_21645	ko:K18030
pts:CUJ90_21650	ko:K18029
pts:CUJ90_21655	ko:K15358
pts:CUJ90_21660	ko:K01996
pts:CUJ90_21665	ko:K01995
pts:CUJ90_21670	ko:K01997
pts:CUJ90_21670	ko:K01998
pts:CUJ90_21685	ko:K09740
pts:CUJ90_21690	ko:K20449
pts:CUJ90_21695	ko:K22294
pts:CUJ90_21700	ko:K01607
pts:CUJ90_21705	ko:K01055
pts:CUJ90_21710	ko:K01857
pts:CUJ90_21715	ko:K01032
pts:CUJ90_21720	ko:K01031
pts:CUJ90_21730	ko:K01495
pts:CUJ90_21755	ko:K03306
pts:CUJ90_21765	ko:K02051
pts:CUJ90_21770	ko:K02050
pts:CUJ90_21775	ko:K02049
pts:CUJ90_21780	ko:K08177
pts:CUJ90_21785	ko:K22602
pts:CUJ90_21795	ko:K22468
pts:CUJ90_21820	ko:K00681
pts:CUJ90_21825	ko:K15785
pts:CUJ90_21830	ko:K15786
pts:CUJ90_21835	ko:K15782
pts:CUJ90_21840	ko:K15784
pts:CUJ90_21845	ko:K15783
pts:CUJ90_21855	ko:K01754
pts:CUJ90_21865	ko:K02030
pts:CUJ90_21870	ko:K02029
pts:CUJ90_21875	ko:K02029
pts:CUJ90_21880	ko:K02028
pts:CUJ90_21915	ko:K07093
pts:CUJ90_21925	ko:K03285
pts:CUJ90_21945	ko:K00640
pts:CUJ90_21965	ko:K02053
pts:CUJ90_21970	ko:K02054
pts:CUJ90_21975	ko:K02052
pts:CUJ90_21980	ko:K02055
pts:CUJ90_21985	ko:K01053
pts:CUJ90_21995	ko:K18304
pts:CUJ90_22005	ko:K13060
pts:CUJ90_22020	ko:K01420
pts:CUJ90_22035	ko:K03746
pts:CUJ90_22045	ko:K00640
pts:CUJ90_22060	ko:K00208
pts:CUJ90_22065	ko:K00925
pts:CUJ90_22070	ko:K00625
pts:CUJ90_22085	ko:K07687
pts:CUJ90_22115	ko:K01118
pts:CUJ90_22185	ko:K03228
pts:CUJ90_22195	ko:K03224
pts:CUJ90_22200	ko:K03223
pts:CUJ90_22210	ko:K03222
pts:CUJ90_22215	ko:K18374
pts:CUJ90_22220	ko:K18373
pts:CUJ90_22225	ko:K03229
pts:CUJ90_22230	ko:K03230
pts:CUJ90_22235	ko:K18381
pts:CUJ90_22240	ko:K03225
pts:CUJ90_22245	ko:K03226
pts:CUJ90_22250	ko:K03227
pts:CUJ90_22255	ko:K18379
pts:CUJ90_22260	ko:K03220
pts:CUJ90_22270	ko:K18380
pts:CUJ90_22370	ko:K01469
pts:CUJ90_22435	ko:K10439
pts:CUJ90_22445	ko:K00567
pts:CUJ90_22480	ko:K01426
pts:CUJ90_22490	ko:K26064
pts:CUJ90_22515	ko:K01707
pts:CUJ90_22520	ko:K01706
pts:CUJ90_22545	ko:K00031
pts:CUJ90_22560	ko:K15553
pts:CUJ90_22565	ko:K07649
pts:CUJ90_22570	ko:K07774
pts:CUJ90_22575	ko:K15553
pts:CUJ90_22580	ko:K15555
pts:CUJ90_22585	ko:K15554
pts:CUJ90_22600	ko:K00801
pts:CUJ90_22605	ko:K12508
pts:CUJ90_22610	ko:K21802
pts:CUJ90_22615	ko:K18383
pts:CUJ90_22625	ko:K05819
pts:CUJ90_22640	ko:K08482
pts:CUJ90_22650	ko:K07168
pts:CUJ90_22655	ko:K00325
pts:CUJ90_22660	ko:K00324
pts:CUJ90_22670	ko:K07749
pts:CUJ90_22685	ko:K07749
pts:CUJ90_22690	ko:K01577
pts:CUJ90_22700	ko:K08177
pts:CUJ90_22705	ko:K21703
pts:CUJ90_22715	ko:K17836
pts:CUJ90_22720	ko:K17850
pts:CUJ90_22750	ko:K11004
pts:CUJ90_22760	ko:K11003
pts:CUJ90_22770	ko:K18139
pts:CUJ90_22825	ko:K00034
pts:CUJ90_22830	ko:K23247
pts:CUJ90_22835	ko:K01559
pts:CUJ90_22845	ko:K21393
pts:CUJ90_22850	ko:K11688
pts:CUJ90_22855	ko:K02529
pts:CUJ90_22865	ko:K03719
pts:CUJ90_22885	ko:K06133
pts:CUJ90_22900	ko:K05712
pts:CUJ90_22920	ko:K19337
pts:CUJ90_22925	ko:K10112
pts:CUJ90_22935	ko:K02027
pts:CUJ90_22940	ko:K02025
pts:CUJ90_22945	ko:K02026
pts:CUJ90_22970	ko:K01715
pts:CUJ90_22980	ko:K07112
pts:CUJ90_22985	ko:K07112
pts:CUJ90_23005	ko:K13875
pts:CUJ90_23035	ko:K00116
pts:CUJ90_23070	ko:K00963
pts:CUJ90_23125	ko:K16692
pts:CUJ90_23130	ko:K25307
pts:CUJ90_23135	ko:K01991
pts:CUJ90_23145	ko:K01790
pts:CUJ90_23170	ko:K09461
pts:CUJ90_23195	ko:K01075
pts:CUJ90_23205	ko:K08295
pts:CUJ90_23210	ko:K00799
pts:CUJ90_23220	ko:K13653
pts:CUJ90_23250	ko:K09930
pts:CUJ90_23305	ko:K00375
pts:CUJ90_23325	ko:K05835
pts:CUJ90_23335	ko:K07032
pts:CUJ90_23375	ko:K00886
pts:CUJ90_23380	ko:K00036
pts:CUJ90_23400	ko:K01114
pts:CUJ90_23405	ko:K06987
pts:CUJ90_23410	ko:K10013
pts:CUJ90_23415	ko:K14057
pts:CUJ90_23430	ko:K22895
pts:CUJ90_23455	ko:K28762
pts:CUJ90_23460	ko:K00529
pts:CUJ90_23475	ko:K06989
pts:CUJ90_23480	ko:K01652
pts:CUJ90_23520	ko:K05710
pts:CUJ90_23550	ko:K01173
pts:CUJ90_23580	ko:K05786
pts:CUJ90_23585	ko:K18911
pts:CUJ90_23590	ko:K01512
pts:CUJ90_23595	ko:K00091
pts:CUJ90_23615	ko:K03527
pts:CUJ90_23625	ko:K07323
pts:CUJ90_23630	ko:K07003
pts:CUJ90_23635	ko:K04754
pts:CUJ90_23645	ko:K06045
pts:CUJ90_23650	ko:K21677
pts:CUJ90_23655	ko:K21678
pts:CUJ90_23665	ko:K03410
pts:CUJ90_23685	ko:K19784
pts:CUJ90_23715	ko:K09984
pts:CUJ90_23725	ko:K03496
pts:CUJ90_23730	ko:K03497
pts:CUJ90_23760	ko:K00639
pts:CUJ90_23765	ko:K00060
pts:CUJ90_23780	ko:K09958
pts:CUJ90_23810	ko:K03407
pts:CUJ90_23825	ko:K03413
pts:CUJ90_23830	ko:K16216
pts:CUJ90_23840	ko:K18313
pts:CUJ90_23845	ko:K01640
pts:CUJ90_23860	ko:K00830
pts:CUJ90_23880	ko:K07506
pts:CUJ90_23890	ko:K05846
pts:CUJ90_23895	ko:K05845
pts:CUJ90_23900	ko:K05846
pts:CUJ90_23905	ko:K05847
pts:CUJ90_23925	ko:K09927
pts:CUJ90_23935	ko:K00384
pts:CUJ90_23955	ko:K03776
pts:CUJ90_23960	ko:K09022
pts:CUJ90_23990	ko:K03746
pts:CUJ90_23995	ko:K02837
pts:CUJ90_24000	ko:K09181
pts:CUJ90_24015	ko:K10439
pts:CUJ90_24020	ko:K02056
pts:CUJ90_24025	ko:K02057
pts:CUJ90_24035	ko:K16850
pts:CUJ90_24040	ko:K00064
pts:CUJ90_24045	ko:K07046
pts:CUJ90_24050	ko:K18335
pts:CUJ90_24055	ko:K18336
pts:CUJ90_24065	ko:K05874
pts:CUJ90_24070	ko:K03704
pts:CUJ90_24085	ko:K07507
pts:CUJ90_24105	ko:K21829
pts:CUJ90_24115	ko:K10013
pts:CUJ90_24120	ko:K26064
pts:CUJ90_24135	ko:K03332
pts:CUJ90_24145	ko:K00692
pts:CUJ90_24150	ko:K02529
pts:CUJ90_24160	ko:K03410
pts:CUJ90_24170	ko:K02482
pts:CUJ90_24175	ko:K10439
pts:CUJ90_24180	ko:K02482
pts:CUJ90_24195	ko:K05973
pts:CUJ90_24200	ko:K00799
pts:CUJ90_24205	ko:K03406
pts:CUJ90_24210	ko:K17686
pts:CUJ90_24225	ko:K00375
pts:CUJ90_24230	ko:K02052
pts:CUJ90_24235	ko:K02055
pts:CUJ90_24240	ko:K02054
pts:CUJ90_24245	ko:K02053
pts:CUJ90_24260	ko:K27802
pts:CUJ90_24265	ko:K01720
pts:CUJ90_24275	ko:K01659
pts:CUJ90_24280	ko:K01644
pts:CUJ90_24285	ko:K00024
pts:CUJ90_24290	ko:K03710
pts:CUJ90_24295	ko:K00241
pts:CUJ90_24300	ko:K00242
pts:CUJ90_24305	ko:K00239
pts:CUJ90_24310	ko:K00240
pts:CUJ90_24315	ko:K09159
pts:CUJ90_24320	ko:K01647
pts:CUJ90_24335	ko:K01703
pts:CUJ90_24340	ko:K16347
pts:CUJ90_24345	ko:K01704
pts:CUJ90_24350	ko:K00052
pts:CUJ90_24360	ko:K00133
pts:CUJ90_24365	ko:K08086
pts:CUJ90_24370	ko:K06173
pts:CUJ90_24375	ko:K01817
pts:CUJ90_24380	ko:K01696
pts:CUJ90_24385	ko:K00571
pts:CUJ90_24390	ko:K01695
pts:CUJ90_24395	ko:K01963
pts:CUJ90_24405	ko:K11754
pts:CUJ90_24410	ko:K03749
pts:CUJ90_24415	ko:K03558
pts:CUJ90_24420	ko:K00764
pts:CUJ90_24425	ko:K10764
pts:CUJ90_24435	ko:K03772
pts:CUJ90_24445	ko:K03699
pts:CUJ90_24450	ko:K06044
pts:CUJ90_24455	ko:K00705
pts:CUJ90_24460	ko:K01236
pts:CUJ90_24465	ko:K01214
pts:CUJ90_24470	ko:K00700
pts:CUJ90_24475	ko:K05343
pts:CUJ90_24480	ko:K16147
pts:CUJ90_24525	ko:K02019
pts:CUJ90_24530	ko:K02017
pts:CUJ90_24535	ko:K02018
pts:CUJ90_24540	ko:K02020
pts:CUJ90_24565	ko:K04063
pts:CUJ90_24570	ko:K23775
pts:CUJ90_24580	ko:K02204
pts:CUJ90_24590	ko:K01241
pts:CUJ90_24595	ko:K07240
pts:CUJ90_24600	ko:K07240
pts:CUJ90_24605	ko:K03566
pts:CUJ90_24615	ko:K02335
pts:CUJ90_24620	ko:K03885
pts:CUJ90_24625	ko:K01061
pts:CUJ90_24630	ko:K01011
pts:CUJ90_24640	ko:K03602
pts:CUJ90_24645	ko:K00795
pts:CUJ90_24650	ko:K01662
pts:CUJ90_24655	ko:K09007
pts:CUJ90_24660	ko:K25706
pts:CUJ90_24670	ko:K02970
pts:CUJ90_24675	ko:K09117
pts:CUJ90_24680	ko:K02316
pts:CUJ90_24685	ko:K03086
pts:CUJ90_24705	ko:K03406
pts:CUJ90_24710	ko:K10914
pts:CUJ90_24715	ko:K20034
pts:CUJ90_24725	ko:K03704
pts:CUJ90_24730	ko:K05835
pts:CUJ90_24735	ko:K03746
pts:CUJ90_24740	ko:K07262
pts:CUJ90_24745	ko:K00448
pts:CUJ90_24750	ko:K00449
pts:CUJ90_24755	ko:K02623
pts:CUJ90_24760	ko:K00457
pts:CUJ90_24795	ko:K11904
pts:CUJ90_24805	ko:K01785
pts:CUJ90_24810	ko:K02529
pts:CUJ90_24815	ko:K01805
pts:CUJ90_24820	ko:K10543
pts:CUJ90_24825	ko:K10545
pts:CUJ90_24830	ko:K10544
pts:CUJ90_24845	ko:K07303
pts:CUJ90_24850	ko:K07302
pts:CUJ90_24860	ko:K08482
pts:CUJ90_24890	ko:K09990
pts:CUJ90_24895	ko:K26061
pts:CUJ90_24910	ko:K09934
pts:CUJ90_24915	ko:K06894
pts:CUJ90_24945	ko:K03086
pts:CUJ90_24950	ko:K01977
pts:CUJ90_24955	ko:K14227
pts:CUJ90_24960	ko:K14218
pts:CUJ90_24965	ko:K01980
pts:CUJ90_24970	ko:K01985
pts:CUJ90_24985	ko:K01999
pts:CUJ90_24990	ko:K01997
pts:CUJ90_24995	ko:K01998
pts:CUJ90_25000	ko:K01995
pts:CUJ90_25005	ko:K01996
pts:CUJ90_25010	ko:K06016
pts:CUJ90_25020	ko:K14237
pts:CUJ90_25035	ko:K03710
pts:CUJ90_25045	ko:K07089
pts:CUJ90_25050	ko:K06917
pts:CUJ90_25055	ko:K01008
pts:CUJ90_25065	ko:K00123
pts:CUJ90_25070	ko:K00123
pts:CUJ90_25075	ko:K00124
pts:CUJ90_25080	ko:K00127
pts:CUJ90_25085	ko:K02380
pts:CUJ90_25090	ko:K01042
pts:CUJ90_25095	ko:K03833
pts:CUJ90_25110	ko:K05349
pts:CUJ90_25135	ko:K00433
pts:CUJ90_25145	ko:K03885
pts:CUJ90_25185	ko:K20277
pts:CUJ90_25190	ko:K02529
pts:CUJ90_25200	ko:K05710
pts:CUJ90_25205	ko:K02058
pts:CUJ90_25210	ko:K00529
pts:CUJ90_25220	ko:K01574
pts:CUJ90_25225	ko:K00019
pts:CUJ90_25230	ko:K07001
pts:CUJ90_25250	ko:K03446
pts:CUJ90_25255	ko:K03543
pts:CUJ90_25260	ko:K18139
pts:CUJ90_25275	ko:K04063
pts:CUJ90_25295	ko:K14658
pts:CUJ90_25300	ko:K14659
pts:CUJ90_25305	ko:K14666
pts:CUJ90_25310	ko:K09695
pts:CUJ90_25315	ko:K09694
pts:CUJ90_25320	ko:K09699
pts:CUJ90_25325	ko:K00167
pts:CUJ90_25330	ko:K00166
pts:CUJ90_25360	ko:K01673
pts:CUJ90_25380	ko:K11209
pts:CUJ90_25425	ko:K02575
pts:CUJ90_25435	ko:K00362
pts:CUJ90_25440	ko:K00363
pts:CUJ90_25445	ko:K26139
pts:CUJ90_25450	ko:K00372
pts:CUJ90_25470	ko:K08369
pts:CUJ90_25480	ko:K01640
pts:CUJ90_25490	ko:K00626
pts:CUJ90_25510	ko:K05548
pts:CUJ90_25515	ko:K28519
pts:CUJ90_25520	ko:K20034
pts:CUJ90_25525	ko:K00344
pts:CUJ90_25530	ko:K07124
pts:CUJ90_25535	ko:K10680
pts:CUJ90_25540	ko:K16137
pts:CUJ90_25545	ko:K15554
pts:CUJ90_25550	ko:K15555
pts:CUJ90_25555	ko:K15553
pts:CUJ90_25560	ko:K15553
pts:CUJ90_25585	ko:K08970
pts:CUJ90_25595	ko:K07774
pts:CUJ90_25605	ko:K01728
pts:CUJ90_25635	ko:K00054
pts:CUJ90_25645	ko:K07793
pts:CUJ90_25660	ko:K01999
pts:CUJ90_25675	ko:K03088
pts:CUJ90_25680	ko:K07052
pts:CUJ90_25745	ko:K06889
pts:CUJ90_25750	ko:K01053
pts:CUJ90_25765	ko:K25260
pts:CUJ90_25770	ko:K13877
pts:CUJ90_25775	ko:K00097
pts:CUJ90_25845	ko:K04063
pts:CUJ90_25850	ko:K03088
pts:CUJ90_25885	ko:K01687
pts:CUJ90_25925	ko:K02482
pts:CUJ90_25930	ko:K19622
pts:CUJ90_25950	ko:K03717
pts:CUJ90_25985	ko:K11811
pts:CUJ90_25990	ko:K00537
pts:CUJ90_25995	ko:K03325
pts:CUJ90_26000	ko:K03892
pts:CUJ90_26015	ko:K03808
pts:CUJ90_26020	ko:K06192
pts:CUJ90_26025	ko:K09857
pts:CUJ90_26035	ko:K12511
pts:CUJ90_26040	ko:K12510
pts:CUJ90_26045	ko:K02283
pts:CUJ90_26050	ko:K02282
pts:CUJ90_26055	ko:K12513
pts:CUJ90_26060	ko:K12513
pts:CUJ90_26075	ko:K02280
pts:CUJ90_26080	ko:K02279
pts:CUJ90_26090	ko:K02278
pts:CUJ90_26095	ko:K02651
pts:CUJ90_26100	ko:K02651
pts:CUJ90_26115	ko:K20534
pts:CUJ90_26130	ko:K07058
pts:CUJ90_26155	ko:K01613
pts:CUJ90_26160	ko:K03412
pts:CUJ90_26190	ko:K02055
pts:CUJ90_26195	ko:K16873
pts:CUJ90_26200	ko:K00128
pts:CUJ90_26205	ko:K02053
pts:CUJ90_26210	ko:K02054
pts:CUJ90_26215	ko:K09471
pts:CUJ90_26220	ko:K07025
pts:CUJ90_26225	ko:K02052
pts:CUJ90_26240	ko:K03790
pts:CUJ90_26255	ko:K16137
pts:CUJ90_26285	ko:K24158
pts:CUJ90_26290	ko:K15553
pts:CUJ90_26305	ko:K00433
pts:CUJ90_26310	ko:K18030
pts:CUJ90_26315	ko:K18029
pts:CUJ90_26345	ko:K04047
pts:CUJ90_26390	ko:K00384
pts:CUJ90_26400	ko:K01561
pts:CUJ90_26420	ko:K00156
pts:CUJ90_26430	ko:K18139
pts:CUJ90_26465	ko:K00426
pts:CUJ90_26470	ko:K00425
pts:CUJ90_26505	ko:K00135
pts:CUJ90_26515	ko:K07154
pts:CUJ90_26525	ko:K10111
pts:CUJ90_26530	ko:K02027
pts:CUJ90_26535	ko:K02025
pts:CUJ90_26540	ko:K02026
pts:CUJ90_26545	ko:K12308
pts:CUJ90_26550	ko:K01224
pts:CUJ90_26555	ko:K08195
pts:CUJ90_26560	ko:K06995
pts:CUJ90_26570	ko:K07246
pts:CUJ90_26575	ko:K16135
pts:CUJ90_26590	ko:K12972
pts:CUJ90_26600	ko:K00128
pts:CUJ90_26605	ko:K01560
pts:CUJ90_26615	ko:K02035
pts:CUJ90_26620	ko:K02033
pts:CUJ90_26625	ko:K02034
pts:CUJ90_26630	ko:K02031
pts:CUJ90_26630	ko:K02032
pts:CUJ90_26655	ko:K02688
pts:CUJ90_26660	ko:K01659
pts:CUJ90_26665	ko:K20455
pts:CUJ90_26670	ko:K09788
pts:CUJ90_26675	ko:K04063
pts:CUJ90_26690	ko:K02483
pts:CUJ90_26700	ko:K01990
pts:CUJ90_26720	ko:K03798
pts:CUJ90_26750	ko:K01990
pts:CUJ90_26755	ko:K01992
pts:CUJ90_26765	ko:K07506
pts:CUJ90_26790	ko:K08172
pts:CUJ90_26805	ko:K07749
pts:CUJ90_26810	ko:K00325
pts:CUJ90_26820	ko:K21703
pts:CUJ90_26835	ko:K00077
pts:CUJ90_26845	ko:K01991
pts:CUJ90_26850	ko:K25307
pts:CUJ90_26880	ko:K16568
pts:CUJ90_26885	ko:K21000
pts:CUJ90_26890	ko:K05834
pts:CUJ90_26925	ko:K03781
pts:CUJ90_26930	ko:K03587
pts:CUJ90_26935	ko:K03406
pts:CUJ90_26940	ko:K01841
pts:CUJ90_26945	ko:K09459
pts:CUJ90_26950	ko:K03430
pts:CUJ90_26960	ko:K07141
pts:CUJ90_26965	ko:K11177
pts:CUJ90_26970	ko:K11178
pts:CUJ90_26975	ko:K13483
pts:CUJ90_26980	ko:K07518
pts:CUJ90_26990	ko:K01142
pts:CUJ90_27000	ko:K02557
pts:CUJ90_27005	ko:K02556
pts:CUJ90_27025	ko:K00285
pts:CUJ90_27050	ko:K07006
pts:CUJ90_27060	ko:K00033
pts:CUJ90_27085	ko:K06194
pts:CUJ90_27090	ko:K01620
pts:CUJ90_27095	ko:K08169
pts:CUJ90_27105	ko:K00688
pts:CUJ90_27125	ko:K18139
pts:CUJ90_27130	ko:K03543
pts:CUJ90_27135	ko:K03446
pts:CUJ90_27140	ko:K03885
pts:CUJ90_27155	ko:K11192
pts:CUJ90_27160	ko:K07106
pts:CUJ90_27165	ko:K15835
pts:CUJ90_27175	ko:K06987
pts:CUJ90_27180	ko:K10013
pts:CUJ90_27190	ko:K02055
pts:CUJ90_27200	ko:K00040
pts:CUJ90_27205	ko:K08323
pts:CUJ90_27210	ko:K00098
pts:CUJ90_27215	ko:K08191
pts:CUJ90_27225	ko:K06162
pts:CUJ90_27230	ko:K05780
pts:CUJ90_27235	ko:K05781
pts:CUJ90_27240	ko:K06163
pts:CUJ90_27245	ko:K06164
pts:CUJ90_27250	ko:K06165
pts:CUJ90_27255	ko:K06166
