xan:AC801_00005	ko:K02313
xan:AC801_22155	ko:K07497
xan:AC801_22160	ko:K07497
xan:AC801_22165	ko:K00432
xan:AC801_22175	ko:K09760
xan:AC801_22195	ko:K00799
xan:AC801_22205	ko:K03294
xan:AC801_22225	ko:K02647
xan:AC801_22230	ko:K00865
xan:AC801_22240	ko:K01273
xan:AC801_22250	ko:K06969
xan:AC801_22265	ko:K01126
xan:AC801_22270	ko:K02014
xan:AC801_22275	ko:K09474
xan:AC801_22280	ko:K03650
xan:AC801_22290	ko:K03217
xan:AC801_22295	ko:K03536
xan:AC801_22300	ko:K02914
xan:AC801_22305	ko:K01978
xan:AC801_22355	ko:K07497
xan:AC801_22360	ko:K07497
xan:AC801_22375	ko:K07497
xan:AC801_22380	ko:K07497
xan:AC801_22440	ko:K07497
xan:AC801_22445	ko:K07497
xan:AC801_22470	ko:K21495
xan:AC801_22475	ko:K07062
xan:AC801_22495	ko:K23743
xan:AC801_22525	ko:K20533
xan:AC801_22530	ko:K20532
xan:AC801_22535	ko:K20531
xan:AC801_22540	ko:K07344
xan:AC801_22545	ko:K20266
xan:AC801_22550	ko:K20530
xan:AC801_22555	ko:K20528
xan:AC801_22560	ko:K20527
xan:AC801_22605	ko:K03194
xan:AC801_22625	ko:K03496
xan:AC801_22655	ko:K07497
xan:AC801_22660	ko:K07497
xan:AC801_22700	ko:K07493
xan:AC801_22705	ko:K07481
xan:AC801_22715	ko:K07497
xan:AC801_22720	ko:K07497
xan:AC801_22730	ko:K07493
xan:AC801_22775	ko:K07493
xan:AC801_22780	ko:K07497
xan:AC801_22785	ko:K07497
xan:AC801_22795	ko:K00590
xan:AC801_22805	ko:K07497
xan:AC801_22810	ko:K07497
xan:AC801_22820	ko:K07497
xan:AC801_22830	ko:K07062
xan:AC801_22835	ko:K21495
xan:AC801_22850	ko:K07497
xan:AC801_22875	ko:K07448
xan:AC801_22880	ko:K07497
xan:AC801_22885	ko:K07497
xan:AC801_22895	ko:K18876
xan:AC801_23270	ko:K07334
