pext:LUU92_00005	ko:K02313
pext:LUU92_27100	ko:K00641
pext:LUU92_27115	ko:K01519
pext:LUU92_27130	ko:K03439
pext:LUU92_27135	ko:K03149
pext:LUU92_27140	ko:K03154
pext:LUU92_27150	ko:K03814
pext:LUU92_27155	ko:K03089
pext:LUU92_27160	ko:K09811
pext:LUU92_27165	ko:K09812
pext:LUU92_27170	ko:K03110
pext:LUU92_27175	ko:K07263
pext:LUU92_27180	ko:K07263
pext:LUU92_27185	ko:K08316
pext:LUU92_27190	ko:K07019
pext:LUU92_27195	ko:K01011
pext:LUU92_27205	ko:K00154
pext:LUU92_27220	ko:K00954
pext:LUU92_27230	ko:K10563
pext:LUU92_27240	ko:K06969
pext:LUU92_27250	ko:K01687
pext:LUU92_27255	ko:K21830
pext:LUU92_27260	ko:K06956
pext:LUU92_27265	ko:K00287
pext:LUU92_27285	ko:K27877
pext:LUU92_27290	ko:K02012
pext:LUU92_27295	ko:K02011
pext:LUU92_27300	ko:K02010
pext:LUU92_27310	ko:K01534
pext:LUU92_27325	ko:K13292
pext:LUU92_27330	ko:K07090
pext:LUU92_27340	ko:K08484
pext:LUU92_27345	ko:K08311
pext:LUU92_27350	ko:K28842
pext:LUU92_27360	ko:K01754
pext:LUU92_27365	ko:K01807
pext:LUU92_27380	ko:K29029
pext:LUU92_27390	ko:K00058
pext:LUU92_27410	ko:K07394
pext:LUU92_27430	ko:K01434
pext:LUU92_27445	ko:K11074
pext:LUU92_27450	ko:K11075
pext:LUU92_27455	ko:K11076
pext:LUU92_27460	ko:K11073
pext:LUU92_27465	ko:K11073
pext:LUU92_27470	ko:K12256
pext:LUU92_27475	ko:K01915
pext:LUU92_27480	ko:K01915
pext:LUU92_27495	ko:K15555
pext:LUU92_27500	ko:K15554
pext:LUU92_27505	ko:K04091
pext:LUU92_27510	ko:K15553
pext:LUU92_27515	ko:K00299
pext:LUU92_27520	ko:K24158
pext:LUU92_27535	ko:K14682
pext:LUU92_27540	ko:K01438
pext:LUU92_27550	ko:K05800
pext:LUU92_27585	ko:K02437
pext:LUU92_27590	ko:K00605
pext:LUU92_27595	ko:K02011
pext:LUU92_27600	ko:K02012
pext:LUU92_27605	ko:K18800
pext:LUU92_27615	ko:K03185
pext:LUU92_27620	ko:K01262
pext:LUU92_27625	ko:K09895
pext:LUU92_27630	ko:K09892
pext:LUU92_27635	ko:K09888
pext:LUU92_27640	ko:K28358
pext:LUU92_27645	ko:K01934
pext:LUU92_27660	ko:K01993
pext:LUU92_27665	ko:K13926
pext:LUU92_27670	ko:K01992
pext:LUU92_27675	ko:K02415
pext:LUU92_27680	ko:K00344
pext:LUU92_27685	ko:K02445
pext:LUU92_27690	ko:K07232
pext:LUU92_27695	ko:K02014
pext:LUU92_27705	ko:K00523
pext:LUU92_27710	ko:K03182
pext:LUU92_27715	ko:K03628
pext:LUU92_27720	ko:K03671
pext:LUU92_27730	ko:K02030
pext:LUU92_27735	ko:K02029
pext:LUU92_27740	ko:K02029
pext:LUU92_27745	ko:K02028
pext:LUU92_27770	ko:K01524
pext:LUU92_27775	ko:K00937
pext:LUU92_27780	ko:K01698
pext:LUU92_27800	ko:K09768
pext:LUU92_27805	ko:K07243
pext:LUU92_27810	ko:K05834
pext:LUU92_27820	ko:K06158
pext:LUU92_27840	ko:K07740
pext:LUU92_27850	ko:K02498
pext:LUU92_27865	ko:K01749
pext:LUU92_27870	ko:K08083
pext:LUU92_27875	ko:K01755
pext:LUU92_27895	ko:K05851
pext:LUU92_27900	ko:K06140
pext:LUU92_27905	ko:K06938
pext:LUU92_27910	ko:K06202
pext:LUU92_27920	ko:K01586
pext:LUU92_27925	ko:K01778
pext:LUU92_27930	ko:K09921
pext:LUU92_27935	ko:K03733
pext:LUU92_27955	ko:K03320
pext:LUU92_27960	ko:K04752
pext:LUU92_27965	ko:K09806
pext:LUU92_27970	ko:K07391
pext:LUU92_27985	ko:K03406
pext:LUU92_27995	ko:K26939
pext:LUU92_28005	ko:K03656
pext:LUU92_28010	ko:K03816
pext:LUU92_28030	ko:K01775
pext:LUU92_28040	ko:K00285
pext:LUU92_28045	ko:K03719
pext:LUU92_28050	ko:K06940
pext:LUU92_28055	ko:K09471
pext:LUU92_28070	ko:K06132
pext:LUU92_28085	ko:K06995
pext:LUU92_28090	ko:K02913
pext:LUU92_28095	ko:K02902
pext:LUU92_28100	ko:K12368
pext:LUU92_28105	ko:K03630
pext:LUU92_28110	ko:K13038
pext:LUU92_28115	ko:K01520
pext:LUU92_28130	ko:K00930
pext:LUU92_28135	ko:K00762
pext:LUU92_28140	ko:K01142
pext:LUU92_28150	ko:K00989
pext:LUU92_28160	ko:K00942
pext:LUU92_28165	ko:K03060
pext:LUU92_28170	ko:K01139
pext:LUU92_28190	ko:K03561
pext:LUU92_28195	ko:K03559
pext:LUU92_28200	ko:K03832
pext:LUU92_28220	ko:K04761
pext:LUU92_28225	ko:K03655
pext:LUU92_28250	ko:K02004
pext:LUU92_28255	ko:K02003
pext:LUU92_28275	ko:K11891
pext:LUU92_28280	ko:K11892
pext:LUU92_28285	ko:K11893
pext:LUU92_28295	ko:K11913
pext:LUU92_28305	ko:K11901
pext:LUU92_28310	ko:K11900
pext:LUU92_28315	ko:K11903
pext:LUU92_28320	ko:K11897
pext:LUU92_28325	ko:K11896
pext:LUU92_28330	ko:K11895
pext:LUU92_28335	ko:K11907
pext:LUU92_28340	ko:K11904
pext:LUU92_28400	ko:K05787
pext:LUU92_28405	ko:K05297
pext:LUU92_28420	ko:K03179
pext:LUU92_28430	ko:K07657
pext:LUU92_28435	ko:K07636
pext:LUU92_28440	ko:K03699
pext:LUU92_28455	ko:K02039
pext:LUU92_28460	ko:K02036
pext:LUU92_28465	ko:K02038
pext:LUU92_28470	ko:K02037
pext:LUU92_28475	ko:K02040
pext:LUU92_28480	ko:K03762
pext:LUU92_28485	ko:K10806
pext:LUU92_28495	ko:K09950
pext:LUU92_28505	ko:K01589
pext:LUU92_28510	ko:K01588
pext:LUU92_28515	ko:K21645
pext:LUU92_28520	ko:K01744
pext:LUU92_28525	ko:K03310
pext:LUU92_28530	ko:K01424
pext:LUU92_28545	ko:K11073
pext:LUU92_28555	ko:K00375
pext:LUU92_28595	ko:K01960
pext:LUU92_28600	ko:K01959
pext:LUU92_28615	ko:K19337
pext:LUU92_28625	ko:K03657
pext:LUU92_28640	ko:K26735
pext:LUU92_28655	ko:K00868
pext:LUU92_28680	ko:K06204
pext:LUU92_28690	ko:K01448
pext:LUU92_28695	ko:K09007
pext:LUU92_28705	ko:K02075
pext:LUU92_28710	ko:K02077
pext:LUU92_28715	ko:K01496
pext:LUU92_28725	ko:K01465
pext:LUU92_28735	ko:K06131
pext:LUU92_28740	ko:K00574
pext:LUU92_28750	ko:K09930
pext:LUU92_28770	ko:K04087
pext:LUU92_28805	ko:K00981
pext:LUU92_28820	ko:K00820
pext:LUU92_28830	ko:K04042
pext:LUU92_28835	ko:K02114
pext:LUU92_28840	ko:K02112
pext:LUU92_28845	ko:K02115
pext:LUU92_28850	ko:K02111
pext:LUU92_28855	ko:K02113
pext:LUU92_28860	ko:K02109
pext:LUU92_28865	ko:K02110
pext:LUU92_28870	ko:K02108
pext:LUU92_28875	ko:K02116
pext:LUU92_28880	ko:K03497
pext:LUU92_28885	ko:K03496
pext:LUU92_28890	ko:K03501
pext:LUU92_28895	ko:K03495
pext:LUU92_28915	ko:K03650
pext:LUU92_28920	ko:K03217
pext:LUU92_28925	ko:K08998
pext:LUU92_28930	ko:K03536
pext:LUU92_28935	ko:K02914
