ecls:LI67_00020	ko:K14060
ecls:LI67_017510	ko:K00761
ecls:LI67_017515	ko:K01223
ecls:LI67_017520	ko:K01933
ecls:LI67_017525	ko:K11175
ecls:LI67_017530	ko:K00937
ecls:LI67_017535	ko:K01524
ecls:LI67_017540	ko:K26149
ecls:LI67_017570	ko:K03337
ecls:LI67_017575	ko:K03335
ecls:LI67_017580	ko:K03338
ecls:LI67_017590	ko:K17209
ecls:LI67_017595	ko:K17210
ecls:LI67_017600	ko:K17208
ecls:LI67_017605	ko:K00010
ecls:LI67_017610	ko:K03336
ecls:LI67_017615	ko:K00140
ecls:LI67_017625	ko:K11903
ecls:LI67_017630	ko:K06198
ecls:LI67_017670	ko:K20266
ecls:LI67_017680	ko:K07344
ecls:LI67_017695	ko:K07733
ecls:LI67_017705	ko:K01951
ecls:LI67_017710	ko:K00088
ecls:LI67_017715	ko:K03601
ecls:LI67_017740	ko:K03305
ecls:LI67_017775	ko:K03111
ecls:LI67_017780	ko:K06919
ecls:LI67_017830	ko:K03977
ecls:LI67_017835	ko:K17713
ecls:LI67_017845	ko:K01892
ecls:LI67_017850	ko:K03526
ecls:LI67_017855	ko:K15539
ecls:LI67_017860	ko:K06941
ecls:LI67_017865	ko:K00940
ecls:LI67_017890	ko:K05367
ecls:LI67_017895	ko:K06894
ecls:LI67_017900	ko:K02791
ecls:LI67_017905	ko:K01232
ecls:LI67_017910	ko:K01011
ecls:LI67_017925	ko:K07751
ecls:LI67_017935	ko:K04755
ecls:LI67_017940	ko:K04044
ecls:LI67_017945	ko:K04082
ecls:LI67_017950	ko:K13628
ecls:LI67_017955	ko:K04488
ecls:LI67_017960	ko:K04487
ecls:LI67_017965	ko:K13643
ecls:LI67_017970	ko:K15396
ecls:LI67_017975	ko:K01092
ecls:LI67_017980	ko:K08970
ecls:LI67_017995	ko:K05820
ecls:LI67_018000	ko:K15977
ecls:LI67_018005	ko:K00600
ecls:LI67_018010	ko:K05916
ecls:LI67_018015	ko:K04751
ecls:LI67_018020	ko:K07715
ecls:LI67_018030	ko:K07711
ecls:LI67_018035	ko:K01952
ecls:LI67_018040	ko:K18691
ecls:LI67_018045	ko:K11991
ecls:LI67_018050	ko:K18697
ecls:LI67_018055	ko:K02810
ecls:LI67_018060	ko:K07106
ecls:LI67_018075	ko:K00997
ecls:LI67_018080	ko:K03474
ecls:LI67_018085	ko:K03584
ecls:LI67_018090	ko:K03595
ecls:LI67_018095	ko:K03685
ecls:LI67_018100	ko:K03100
ecls:LI67_018105	ko:K03596
ecls:LI67_018110	ko:K03803
ecls:LI67_018115	ko:K03598
ecls:LI67_018120	ko:K03597
ecls:LI67_018125	ko:K03088
ecls:LI67_018130	ko:K00278
ecls:LI67_018135	ko:K15460
ecls:LI67_018140	ko:K05590
ecls:LI67_018145	ko:K06866
ecls:LI67_018150	ko:K03648
ecls:LI67_018155	ko:K03214
ecls:LI67_018160	ko:K03672
ecls:LI67_018165	ko:K05812
ecls:LI67_018170	ko:K09181
ecls:LI67_018175	ko:K00998
ecls:LI67_018180	ko:K05811
ecls:LI67_018185	ko:K03761
ecls:LI67_018190	ko:K01985
ecls:LI67_018195	ko:K01980
ecls:LI67_018200	ko:K14224
ecls:LI67_018205	ko:K01977
ecls:LI67_018210	ko:K03695
ecls:LI67_018215	ko:K05810
ecls:LI67_018220	ko:K06180
ecls:LI67_018225	ko:K05807
ecls:LI67_018230	ko:K05809
ecls:LI67_018235	ko:K14170
ecls:LI67_018245	ko:K14187
ecls:LI67_018250	ko:K01626
ecls:LI67_018265	ko:K21021
ecls:LI67_018285	ko:K02884
ecls:LI67_018290	ko:K00554
ecls:LI67_018295	ko:K02860
ecls:LI67_018300	ko:K02959
ecls:LI67_018305	ko:K03106
ecls:LI67_018315	ko:K03699
ecls:LI67_018320	ko:K03687
ecls:LI67_018330	ko:K00858
ecls:LI67_018335	ko:K03631
ecls:LI67_018340	ko:K06186
ecls:LI67_018345	ko:K09801
ecls:LI67_018355	ko:K03664
ecls:LI67_018415	ko:K07481
ecls:LI67_018440	ko:K10778
ecls:LI67_018480	ko:K20276
ecls:LI67_018485	ko:K12543
ecls:LI67_018490	ko:K12541
ecls:LI67_018495	ko:K12542
ecls:LI67_018505	ko:K05825
ecls:LI67_018530	ko:K00926
ecls:LI67_018535	ko:K06901
ecls:LI67_018550	ko:K06867
ecls:LI67_018585	ko:K07481
ecls:LI67_018595	ko:K28156
ecls:LI67_018610	ko:K06191
ecls:LI67_018615	ko:K03647
ecls:LI67_018620	ko:K00525
ecls:LI67_018625	ko:K00526
ecls:LI67_018630	ko:K02000
ecls:LI67_018635	ko:K02001
ecls:LI67_018640	ko:K02002
ecls:LI67_018650	ko:K15974
ecls:LI67_018655	ko:K03543
ecls:LI67_018660	ko:K03446
ecls:LI67_018665	ko:K01649
ecls:LI67_018675	ko:K07173
ecls:LI67_018680	ko:K01919
ecls:LI67_018695	ko:K14219
ecls:LI67_018700	ko:K14219
ecls:LI67_018705	ko:K14219
ecls:LI67_018710	ko:K14219
ecls:LI67_018715	ko:K14233
ecls:LI67_018720	ko:K03563
ecls:LI67_018725	ko:K01872
ecls:LI67_018730	ko:K03565
ecls:LI67_018735	ko:K03553
ecls:LI67_018740	ko:K03743
ecls:LI67_018745	ko:K02077
ecls:LI67_018750	ko:K02075
ecls:LI67_018755	ko:K02074
ecls:LI67_018760	ko:K08305
ecls:LI67_018765	ko:K02783
ecls:LI67_018770	ko:K02782
ecls:LI67_018775	ko:K02781
ecls:LI67_018780	ko:K00068
ecls:LI67_018785	ko:K02466
ecls:LI67_018790	ko:K02468
ecls:LI67_018795	ko:K02467
ecls:LI67_018800	ko:K12266
ecls:LI67_018805	ko:K12264
ecls:LI67_018810	ko:K12265
ecls:LI67_018815	ko:K07241
ecls:LI67_018820	ko:K04656
ecls:LI67_018825	ko:K05796
ecls:LI67_018830	ko:K03487
ecls:LI67_018835	ko:K02753
ecls:LI67_018840	ko:K01223
ecls:LI67_018845	ko:K08315
ecls:LI67_018850	ko:K15834
ecls:LI67_018855	ko:K15832
ecls:LI67_018860	ko:K15831
ecls:LI67_018865	ko:K15830
ecls:LI67_018870	ko:K15829
ecls:LI67_018875	ko:K15828
ecls:LI67_018880	ko:K15827
ecls:LI67_018885	ko:K15833
ecls:LI67_018890	ko:K04651
ecls:LI67_018895	ko:K04652
ecls:LI67_018900	ko:K04653
ecls:LI67_018905	ko:K04654
ecls:LI67_018910	ko:K04655
ecls:LI67_018915	ko:K15836
ecls:LI67_018920	ko:K02016
ecls:LI67_018925	ko:K02015
ecls:LI67_018930	ko:K02013
ecls:LI67_018935	ko:K08162
ecls:LI67_018945	ko:K19048
ecls:LI67_018950	ko:K03555
ecls:LI67_018955	ko:K21759
ecls:LI67_018960	ko:K01612
ecls:LI67_018965	ko:K03186
ecls:LI67_018970	ko:K22489
ecls:LI67_018990	ko:K03087
ecls:LI67_018995	ko:K06194
ecls:LI67_019000	ko:K00573
ecls:LI67_019005	ko:K03787
ecls:LI67_019010	ko:K06176
ecls:LI67_019015	ko:K01770
ecls:LI67_019020	ko:K00991
ecls:LI67_019025	ko:K05589
ecls:LI67_019035	ko:K00860
ecls:LI67_019040	ko:K00956
ecls:LI67_019045	ko:K00957
ecls:LI67_019050	ko:K02302
ecls:LI67_019055	ko:K09612
ecls:LI67_019060	ko:K00390
ecls:LI67_019065	ko:K00381
ecls:LI67_019070	ko:K00380
ecls:LI67_019075	ko:K01737
ecls:LI67_019080	ko:K10026
ecls:LI67_019085	ko:K01788
ecls:LI67_019090	ko:K02791
ecls:LI67_019105	ko:K01689
ecls:LI67_019110	ko:K01937
ecls:LI67_019115	ko:K04765
ecls:LI67_019120	ko:K00951
ecls:LI67_019125	ko:K03215
ecls:LI67_019130	ko:K07678
ecls:LI67_019135	ko:K00865
ecls:LI67_019140	ko:K01706
ecls:LI67_019145	ko:K13918
ecls:LI67_019150	ko:K03535
ecls:LI67_019160	ko:K06175
ecls:LI67_019170	ko:K15723
ecls:LI67_019175	ko:K06879
ecls:LI67_019180	ko:K06966
ecls:LI67_019185	ko:K03837
ecls:LI67_019190	ko:K01752
ecls:LI67_019195	ko:K01146
ecls:LI67_019200	ko:K06968
ecls:LI67_019210	ko:K03566
ecls:LI67_019220	ko:K01766
ecls:LI67_019225	ko:K02426
ecls:LI67_019230	ko:K22132
ecls:LI67_019235	ko:K08304
ecls:LI67_019240	ko:K14230
ecls:LI67_019245	ko:K14230
ecls:LI67_019250	ko:K14230
ecls:LI67_019255	ko:K01448
ecls:LI67_019260	ko:K14682
ecls:LI67_019265	ko:K03581
ecls:LI67_019270	ko:K03582
ecls:LI67_019275	ko:K01407
ecls:LI67_019280	ko:K03583
ecls:LI67_019285	ko:K02681
ecls:LI67_019295	ko:K02680
ecls:LI67_019300	ko:K02679
ecls:LI67_019305	ko:K00560
ecls:LI67_019310	ko:K13292
ecls:LI67_019315	ko:K08484
ecls:LI67_019320	ko:K08311
ecls:LI67_019325	ko:K03573
ecls:LI67_019340	ko:K08227
ecls:LI67_019345	ko:K05939
ecls:LI67_019350	ko:K02529
ecls:LI67_019365	ko:K01586
ecls:LI67_019375	ko:K25316
ecls:LI67_019385	ko:K02100
ecls:LI67_019390	ko:K00065
ecls:LI67_019395	ko:K01815
ecls:LI67_019400	ko:K00626
ecls:LI67_019430	ko:K06975
ecls:LI67_019440	ko:K07700
ecls:LI67_019445	ko:K07702
ecls:LI67_019450	ko:K02012
ecls:LI67_019455	ko:K02011
ecls:LI67_019460	ko:K02010
ecls:LI67_019485	ko:K14225
ecls:LI67_019490	ko:K12943
ecls:LI67_019495	ko:K01823
ecls:LI67_019500	ko:K04567
ecls:LI67_019505	ko:K02836
ecls:LI67_019515	ko:K07462
ecls:LI67_019520	ko:K03981
ecls:LI67_019525	ko:K04763
ecls:LI67_019530	ko:K03840
ecls:LI67_019535	ko:K19168
ecls:LI67_019540	ko:K09159
ecls:LI67_019545	ko:K06980
ecls:LI67_019550	ko:K11068
ecls:LI67_019560	ko:K01223
ecls:LI67_019570	ko:K00281
ecls:LI67_019575	ko:K02437
ecls:LI67_019580	ko:K00605
ecls:LI67_019585	ko:K18800
ecls:LI67_019590	ko:K03185
ecls:LI67_019595	ko:K01262
ecls:LI67_019600	ko:K09895
ecls:LI67_019605	ko:K09888
ecls:LI67_019610	ko:K01934
ecls:LI67_019615	ko:K00058
ecls:LI67_019620	ko:K01807
ecls:LI67_019625	ko:K05596
ecls:LI67_019630	ko:K09807
ecls:LI67_019635	ko:K06895
ecls:LI67_019640	ko:K03442
ecls:LI67_019645	ko:K01624
ecls:LI67_019650	ko:K00927
ecls:LI67_019655	ko:K03472
ecls:LI67_019660	ko:K00615
ecls:LI67_019665	ko:K07387
ecls:LI67_019675	ko:K01480
ecls:LI67_019680	ko:K07345
ecls:LI67_019690	ko:K07347
ecls:LI67_019695	ko:K07345
ecls:LI67_019700	ko:K07326
ecls:LI67_019705	ko:K15125
ecls:LI67_019710	ko:K01585
ecls:LI67_019720	ko:K00789
ecls:LI67_019725	ko:K08137
ecls:LI67_019730	ko:K02742
ecls:LI67_019735	ko:K01150
ecls:LI67_019740	ko:K09761
ecls:LI67_019745	ko:K01920
ecls:LI67_019750	ko:K07735
ecls:LI67_019755	ko:K07447
ecls:LI67_019760	ko:K02669
ecls:LI67_019765	ko:K06997
ecls:LI67_019770	ko:K02221
ecls:LI67_019775	ko:K09131
ecls:LI67_019780	ko:K01519
ecls:LI67_019795	ko:K09923
ecls:LI67_019800	ko:K03439
ecls:LI67_019805	ko:K03575
ecls:LI67_019815	ko:K08306
ecls:LI67_019820	ko:K03289
ecls:LI67_019825	ko:K05966
ecls:LI67_019830	ko:K05964
ecls:LI67_019835	ko:K01643
ecls:LI67_019840	ko:K01644
ecls:LI67_019845	ko:K01646
ecls:LI67_019850	ko:K01910
ecls:LI67_019865	ko:K07700
ecls:LI67_019870	ko:K07702
ecls:LI67_019875	ko:K01581
ecls:LI67_019880	ko:K07150
ecls:LI67_019885	ko:K14231
ecls:LI67_019905	ko:K00986
ecls:LI67_019915	ko:K00558
ecls:LI67_019965	ko:K03892
ecls:LI67_019975	ko:K01551
ecls:LI67_019980	ko:K03893
ecls:LI67_019985	ko:K00537
ecls:LI67_019990	ko:K07481
ecls:LI67_020005	ko:K10680
ecls:LI67_020010	ko:K03671
ecls:LI67_020020	ko:K16137
ecls:LI67_020030	ko:K14060
ecls:LI67_020085	ko:K07481
ecls:LI67_020090	ko:K08970
ecls:LI67_020105	ko:K07481
ecls:LI67_020110	ko:K21903
ecls:LI67_020115	ko:K16264
ecls:LI67_020120	ko:K19597
ecls:LI67_020125	ko:K19592
ecls:LI67_020135	ko:K01534
ecls:LI67_020145	ko:K02535
ecls:LI67_020150	ko:K19595
ecls:LI67_020155	ko:K19594
ecls:LI67_020165	ko:K03503
ecls:LI67_020220	ko:K07484
ecls:LI67_020225	ko:K07484
ecls:LI67_020230	ko:K07483
ecls:LI67_020305	ko:K12071
ecls:LI67_020315	ko:K07448
ecls:LI67_020355	ko:K03111
ecls:LI67_020365	ko:K03169
ecls:LI67_020405	ko:K02314
ecls:LI67_020410	ko:K12055
ecls:LI67_020425	ko:K11935
ecls:LI67_020430	ko:K11931
ecls:LI67_020440	ko:K11937
ecls:LI67_020445	ko:K01460
ecls:LI67_020450	ko:K02032
ecls:LI67_020455	ko:K02031
ecls:LI67_020460	ko:K02034
ecls:LI67_020465	ko:K02033
ecls:LI67_020470	ko:K02035
ecls:LI67_020475	ko:K11209
ecls:LI67_020505	ko:K03406
ecls:LI67_020515	ko:K19265
ecls:LI67_020540	ko:K03559
ecls:LI67_020545	ko:K03561
ecls:LI67_020550	ko:K01760
ecls:LI67_020565	ko:K08325
ecls:LI67_020570	ko:K06221
ecls:LI67_020580	ko:K03498
ecls:LI67_020585	ko:K04753
ecls:LI67_020590	ko:K00655
ecls:LI67_020595	ko:K02621
ecls:LI67_020605	ko:K07666
ecls:LI67_020610	ko:K07645
ecls:LI67_020615	ko:K03923
ecls:LI67_020630	ko:K02016
ecls:LI67_020635	ko:K02015
ecls:LI67_020640	ko:K02015
ecls:LI67_020645	ko:K02013
ecls:LI67_020650	ko:K02014
ecls:LI67_020655	ko:K02622
ecls:LI67_020660	ko:K07000
ecls:LI67_020665	ko:K03651
ecls:LI67_020670	ko:K09920
ecls:LI67_020675	ko:K01515
ecls:LI67_020680	ko:K12340
ecls:LI67_020695	ko:K15777
ecls:LI67_020700	ko:K07238
ecls:LI67_020725	ko:K02858
ecls:LI67_020730	ko:K09806
ecls:LI67_020735	ko:K03272
ecls:LI67_020740	ko:K00982
ecls:LI67_020745	ko:K18446
ecls:LI67_020750	ko:K07184
ecls:LI67_020755	ko:K00974
ecls:LI67_020760	ko:K06153
ecls:LI67_020765	ko:K01633
ecls:LI67_020770	ko:K08591
ecls:LI67_020780	ko:K03190
ecls:LI67_020785	ko:K01430
ecls:LI67_020790	ko:K01429
ecls:LI67_020795	ko:K01428
ecls:LI67_020800	ko:K03187
ecls:LI67_020805	ko:K03192
ecls:LI67_020810	ko:K03188
ecls:LI67_020815	ko:K03189
ecls:LI67_020820	ko:K25706
ecls:LI67_020825	ko:K02970
ecls:LI67_020830	ko:K02316
ecls:LI67_020835	ko:K03086
ecls:LI67_020840	ko:K03649
ecls:LI67_020845	ko:K14230
ecls:LI67_020855	ko:K07229
ecls:LI67_020865	ko:K05875
ecls:LI67_020870	ko:K03776
ecls:LI67_020875	ko:K09251
ecls:LI67_020880	ko:K07345
ecls:LI67_020885	ko:K07351
ecls:LI67_020890	ko:K07346
ecls:LI67_020895	ko:K07347
ecls:LI67_020900	ko:K07350
ecls:LI67_020905	ko:K07345
ecls:LI67_020925	ko:K11530
ecls:LI67_020930	ko:K08321
ecls:LI67_020935	ko:K10555
ecls:LI67_020940	ko:K10557
ecls:LI67_020945	ko:K10556
ecls:LI67_020950	ko:K10558
ecls:LI67_020955	ko:K11531
ecls:LI67_020965	ko:K00219
ecls:LI67_020970	ko:K11391
ecls:LI67_020975	ko:K07043
ecls:LI67_020990	ko:K07862
ecls:LI67_020995	ko:K01685
ecls:LI67_021000	ko:K01812
ecls:LI67_021005	ko:K08191
ecls:LI67_021010	ko:K19775
ecls:LI67_021020	ko:K25864
ecls:LI67_021045	ko:K15977
ecls:LI67_021050	ko:K07393
ecls:LI67_021070	ko:K26607
ecls:LI67_021075	ko:K26604
ecls:LI67_021090	ko:K11903
ecls:LI67_021095	ko:K06006
ecls:LI67_021100	ko:K00656
ecls:LI67_021105	ko:K00932
ecls:LI67_021110	ko:K03838
ecls:LI67_021115	ko:K01754
ecls:LI67_021120	ko:K07592
ecls:LI67_021130	ko:K07497
ecls:LI67_021135	ko:K07497
ecls:LI67_021150	ko:K00042
ecls:LI67_021155	ko:K01630
ecls:LI67_021160	ko:K01708
ecls:LI67_021165	ko:K08302
ecls:LI67_021170	ko:K16371
ecls:LI67_021175	ko:K02773
ecls:LI67_021180	ko:K02774
ecls:LI67_021185	ko:K02775
ecls:LI67_021190	ko:K00094
ecls:LI67_021195	ko:K02436
ecls:LI67_021200	ko:K07056
ecls:LI67_021205	ko:K07121
ecls:LI67_021210	ko:K07460
ecls:LI67_021215	ko:K12961
ecls:LI67_021220	ko:K28369
ecls:LI67_021230	ko:K07089
ecls:LI67_021240	ko:K05520
ecls:LI67_021245	ko:K09979
ecls:LI67_021250	ko:K07461
ecls:LI67_021255	ko:K03824
ecls:LI67_021260	ko:K24843
ecls:LI67_021265	ko:K24844
ecls:LI67_021270	ko:K24845
ecls:LI67_021280	ko:K03835
ecls:LI67_021285	ko:K05592
ecls:LI67_021290	ko:K05803
ecls:LI67_021295	ko:K00962
ecls:LI67_021300	ko:K02956
ecls:LI67_021305	ko:K03177
ecls:LI67_021310	ko:K02834
ecls:LI67_021315	ko:K02519
ecls:LI67_021320	ko:K02600
ecls:LI67_021325	ko:K09748
ecls:LI67_021330	ko:K14230
ecls:LI67_021335	ko:K01940
ecls:LI67_021340	ko:K14228
ecls:LI67_021345	ko:K03075
ecls:LI67_021350	ko:K03431
ecls:LI67_021355	ko:K00796
ecls:LI67_021360	ko:K03798
ecls:LI67_021365	ko:K02427
ecls:LI67_021370	ko:K07574
ecls:LI67_021375	ko:K03624
ecls:LI67_021380	ko:K07259
ecls:LI67_021385	ko:K07771
ecls:LI67_021390	ko:K07643
ecls:LI67_021395	ko:K03979
ecls:LI67_021405	ko:K02899
ecls:LI67_021410	ko:K02888
ecls:LI67_021415	ko:K02523
ecls:LI67_021420	ko:K07724
ecls:LI67_021425	ko:K00790
ecls:LI67_021435	ko:K07122
ecls:LI67_021440	ko:K07323
ecls:LI67_021445	ko:K02067
ecls:LI67_021450	ko:K02066
ecls:LI67_021455	ko:K02065
ecls:LI67_021460	ko:K07301
ecls:LI67_021470	ko:K03270
ecls:LI67_021475	ko:K11719
ecls:LI67_021480	ko:K09774
ecls:LI67_021485	ko:K06861
ecls:LI67_021490	ko:K03092
ecls:LI67_021495	ko:K05808
ecls:LI67_021500	ko:K02806
ecls:LI67_021505	ko:K06958
ecls:LI67_021510	ko:K08485
ecls:LI67_021515	ko:K03814
ecls:LI67_021525	ko:K07648
ecls:LI67_021530	ko:K11720
ecls:LI67_021535	ko:K07091
ecls:LI67_021540	ko:K01255
ecls:LI67_021545	ko:K02339
ecls:LI67_021550	ko:K01873
ecls:LI67_021555	ko:K03828
ecls:LI67_021560	ko:K12957
ecls:LI67_021565	ko:K28825
ecls:LI67_021570	ko:K06915
ecls:LI67_021575	ko:K07139
ecls:LI67_021580	ko:K00265
ecls:LI67_021585	ko:K00266
ecls:LI67_021610	ko:K03600
ecls:LI67_021615	ko:K03599
ecls:LI67_021630	ko:K02996
ecls:LI67_021635	ko:K02871
ecls:LI67_021640	ko:K06916
ecls:LI67_021645	ko:K09908
ecls:LI67_021650	ko:K04772
ecls:LI67_021655	ko:K04691
ecls:LI67_021660	ko:K00024
ecls:LI67_021665	ko:K03402
ecls:LI67_021680	ko:K03623
ecls:LI67_021685	ko:K00135
ecls:LI67_021690	ko:K03468
ecls:LI67_021695	ko:K15548
ecls:LI67_021700	ko:K21695
ecls:LI67_021705	ko:K21698
ecls:LI67_021710	ko:K08996
ecls:LI67_021715	ko:K03568
ecls:LI67_021725	ko:K08301
ecls:LI67_021730	ko:K06287
ecls:LI67_021735	ko:K03571
ecls:LI67_021740	ko:K03570
ecls:LI67_021745	ko:K03569
ecls:LI67_021750	ko:K18765
ecls:LI67_021755	ko:K19745
ecls:LI67_021760	ko:K07147
ecls:LI67_021765	ko:K17247
ecls:LI67_021770	ko:K03786
ecls:LI67_021775	ko:K02160
ecls:LI67_021780	ko:K01961
ecls:LI67_021790	ko:K14392
ecls:LI67_021795	ko:K02687
ecls:LI67_021800	ko:K01674
ecls:LI67_021805	ko:K05540
ecls:LI67_021810	ko:K03557
ecls:LI67_021820	ko:K26976
ecls:LI67_021835	ko:K07451
ecls:LI67_021855	ko:K06904
ecls:LI67_021875	ko:K06919
ecls:LI67_021910	ko:K07741
ecls:LI67_021930	ko:K21023
ecls:LI67_021940	ko:K18142
ecls:LI67_021955	ko:K09970
ecls:LI67_021960	ko:K09971
ecls:LI67_021965	ko:K09972
ecls:LI67_021970	ko:K07497
ecls:LI67_021975	ko:K07497
ecls:LI67_021980	ko:K01985
ecls:LI67_021985	ko:K14234
ecls:LI67_021990	ko:K01985
ecls:LI67_021995	ko:K01980
ecls:LI67_022000	ko:K14224
ecls:LI67_022005	ko:K01977
ecls:LI67_022020	ko:K00014
ecls:LI67_022025	ko:K07566
ecls:LI67_022030	ko:K07479
ecls:LI67_022035	ko:K03747
ecls:LI67_022040	ko:K04096
ecls:LI67_022045	ko:K01462
ecls:LI67_022050	ko:K00604
ecls:LI67_022055	ko:K03500
ecls:LI67_022060	ko:K03499
ecls:LI67_022065	ko:K03282
ecls:LI67_022070	ko:K09890
ecls:LI67_022075	ko:K13638
ecls:LI67_022085	ko:K02879
ecls:LI67_022090	ko:K03040
ecls:LI67_022095	ko:K02986
ecls:LI67_022100	ko:K02948
ecls:LI67_022105	ko:K02952
ecls:LI67_022110	ko:K02919
ecls:LI67_022115	ko:K03076
ecls:LI67_022120	ko:K02876
ecls:LI67_022125	ko:K02907
ecls:LI67_022130	ko:K02988
ecls:LI67_022135	ko:K02881
ecls:LI67_022140	ko:K02933
ecls:LI67_022145	ko:K02994
ecls:LI67_022150	ko:K02954
ecls:LI67_022155	ko:K02931
ecls:LI67_022160	ko:K02895
ecls:LI67_022165	ko:K02874
ecls:LI67_022170	ko:K02961
ecls:LI67_022175	ko:K02904
ecls:LI67_022180	ko:K02878
ecls:LI67_022185	ko:K02982
ecls:LI67_022190	ko:K02890
ecls:LI67_022195	ko:K02965
ecls:LI67_022200	ko:K02886
ecls:LI67_022205	ko:K02892
ecls:LI67_022210	ko:K02926
ecls:LI67_022215	ko:K02906
ecls:LI67_022220	ko:K02946
ecls:LI67_022225	ko:K02506
ecls:LI67_022230	ko:K03594
ecls:LI67_022235	ko:K02192
ecls:LI67_022240	ko:K02358
ecls:LI67_022245	ko:K02355
ecls:LI67_022250	ko:K02992
ecls:LI67_022255	ko:K02950
ecls:LI67_022260	ko:K07237
ecls:LI67_022265	ko:K07236
ecls:LI67_022270	ko:K07235
ecls:LI67_022280	ko:K03772
ecls:LI67_022285	ko:K03745
ecls:LI67_022290	ko:K03775
ecls:LI67_022295	ko:K07070
ecls:LI67_022300	ko:K11747
ecls:LI67_022305	ko:K11748
ecls:LI67_022310	ko:K06158
ecls:LI67_022315	ko:K13928
ecls:LI67_022320	ko:K13935
ecls:LI67_022325	ko:K13934
ecls:LI67_022330	ko:K13936
ecls:LI67_022335	ko:K13933
ecls:LI67_022340	ko:K13932
ecls:LI67_022345	ko:K13931
ecls:LI67_022350	ko:K13930
ecls:LI67_022355	ko:K13929
ecls:LI67_022365	ko:K07019
ecls:LI67_022370	ko:K09898
ecls:LI67_022375	ko:K28462
ecls:LI67_022380	ko:K07397
ecls:LI67_022385	ko:K10914
ecls:LI67_022395	ko:K00821
ecls:LI67_022400	ko:K01664
ecls:LI67_022405	ko:K04095
ecls:LI67_022410	ko:K03767
ecls:LI67_022415	ko:K06141
ecls:LI67_022420	ko:K01485
ecls:LI67_022425	ko:K00362
ecls:LI67_022430	ko:K00363
ecls:LI67_022435	ko:K02302
ecls:LI67_022445	ko:K01867
ecls:LI67_022450	ko:K01091
ecls:LI67_022455	ko:K01783
ecls:LI67_022460	ko:K06223
ecls:LI67_022465	ko:K03112
ecls:LI67_022470	ko:K01735
ecls:LI67_022475	ko:K00891
ecls:LI67_022480	ko:K02507
ecls:LI67_022485	ko:K12291
ecls:LI67_022490	ko:K12290
ecls:LI67_022495	ko:K12289
ecls:LI67_022500	ko:K12288
ecls:LI67_022505	ko:K05366
ecls:LI67_022510	ko:K08312
ecls:LI67_022525	ko:K20881
ecls:LI67_022530	ko:K04762
ecls:LI67_022535	ko:K04083
ecls:LI67_022540	ko:K01610
ecls:LI67_022545	ko:K07638
ecls:LI67_022550	ko:K07659
ecls:LI67_022555	ko:K04760
ecls:LI67_022560	ko:K06959
ecls:LI67_022565	ko:K04758
ecls:LI67_022570	ko:K04759
ecls:LI67_022575	ko:K07490
ecls:LI67_022580	ko:K02170
ecls:LI67_022590	ko:K07400
ecls:LI67_022595	ko:K06155
ecls:LI67_022600	ko:K00705
ecls:LI67_022605	ko:K00688
ecls:LI67_022610	ko:K03556
ecls:LI67_022615	ko:K02444
ecls:LI67_022620	ko:K02441
ecls:LI67_022625	ko:K02439
ecls:LI67_022635	ko:K00111
ecls:LI67_022640	ko:K00688
ecls:LI67_022645	ko:K00703
ecls:LI67_022650	ko:K00975
ecls:LI67_022655	ko:K02438
ecls:LI67_022660	ko:K00700
ecls:LI67_022665	ko:K00133
ecls:LI67_022685	ko:K04085
ecls:LI67_022690	ko:K09125
ecls:LI67_022695	ko:K27311
ecls:LI67_022730	ko:K02078
ecls:LI67_022735	ko:K02078
ecls:LI67_022760	ko:K07107
ecls:LI67_022780	ko:K00647
ecls:LI67_022790	ko:K00059
ecls:LI67_022795	ko:K09458
ecls:LI67_022800	ko:K06133
ecls:LI67_022805	ko:K12963
ecls:LI67_022810	ko:K12962
ecls:LI67_022815	ko:K07264
ecls:LI67_022820	ko:K13014
ecls:LI67_022825	ko:K10011
ecls:LI67_022830	ko:K10012
ecls:LI67_022835	ko:K07806
ecls:LI67_022840	ko:K13727
ecls:LI67_022855	ko:K13694
ecls:LI67_022870	ko:K05794
ecls:LI67_022880	ko:K13021
ecls:LI67_022895	ko:K00058
ecls:LI67_022905	ko:K07483
ecls:LI67_022910	ko:K07484
ecls:LI67_022915	ko:K07484
ecls:LI67_022930	ko:K07644
ecls:LI67_022935	ko:K07665
ecls:LI67_022940	ko:K07245
ecls:LI67_022945	ko:K07156
ecls:LI67_022950	ko:K07233
ecls:LI67_022975	ko:K23254
ecls:LI67_022985	ko:K07787
ecls:LI67_022990	ko:K07798
ecls:LI67_022995	ko:K07810
ecls:LI67_023000	ko:K07796
ecls:LI67_023010	ko:K07665
ecls:LI67_023015	ko:K07644
ecls:LI67_023040	ko:K15773
ecls:LI67_023075	ko:K16322
ecls:LI67_023080	ko:K06144
ecls:LI67_023085	ko:K06149
ecls:LI67_023090	ko:K15984
ecls:LI67_023095	ko:K01414
ecls:LI67_023100	ko:K07115
ecls:LI67_023105	ko:K00383
ecls:LI67_023110	ko:K01194
ecls:LI67_023125	ko:K01185
ecls:LI67_023145	ko:K07058
ecls:LI67_023155	ko:K07290
ecls:LI67_023160	ko:K21086
ecls:LI67_023165	ko:K00874
ecls:LI67_023175	ko:K11103
ecls:LI67_023180	ko:K26149
