adk:Alide2_0001	ko:K02313
adk:Alide2_4230	ko:K02393
adk:Alide2_4231	ko:K02394
adk:Alide2_4232	ko:K02395
adk:Alide2_4233	ko:K02396
adk:Alide2_4234	ko:K02397
adk:Alide2_4235	ko:K07181
adk:Alide2_4236	ko:K00459
adk:Alide2_4240	ko:K05825
adk:Alide2_4242	ko:K01754
adk:Alide2_4244	ko:K01999
adk:Alide2_4248	ko:K09796
adk:Alide2_4249	ko:K02014
adk:Alide2_4251	ko:K01470
adk:Alide2_4255	ko:K07090
adk:Alide2_4257	ko:K01599
adk:Alide2_4258	ko:K04066
adk:Alide2_4259	ko:K00626
adk:Alide2_4260	ko:K15866
adk:Alide2_4261	ko:K01897
adk:Alide2_4262	ko:K01996
adk:Alide2_4263	ko:K01999
adk:Alide2_4264	ko:K01998
adk:Alide2_4265	ko:K01997
adk:Alide2_4266	ko:K01995
adk:Alide2_4268	ko:K13936
adk:Alide2_4269	ko:K03656
adk:Alide2_4271	ko:K01058
adk:Alide2_4272	ko:K13444
adk:Alide2_4273	ko:K01130
adk:Alide2_4275	ko:K10676
adk:Alide2_4278	ko:K15735
adk:Alide2_4281	ko:K00773
adk:Alide2_4290	ko:K03798
adk:Alide2_4291	ko:K02825
adk:Alide2_4292	ko:K07100
adk:Alide2_4294	ko:K13953
adk:Alide2_4296	ko:K22879
adk:Alide2_4301	ko:K01104
adk:Alide2_4303	ko:K07154
adk:Alide2_4304	ko:K15773
adk:Alide2_4312	ko:K17754
adk:Alide2_4313	ko:K07497
adk:Alide2_4314	ko:K07483
adk:Alide2_4317	ko:K08738
adk:Alide2_4318	ko:K05898
adk:Alide2_4319	ko:K09386
adk:Alide2_4321	ko:K03518
adk:Alide2_4322	ko:K03519
adk:Alide2_4323	ko:K06889
adk:Alide2_4326	ko:K09386
adk:Alide2_4327	ko:K07402
adk:Alide2_4333	ko:K06889
adk:Alide2_4335	ko:K07516
adk:Alide2_4336	ko:K00632
adk:Alide2_4339	ko:K10441
adk:Alide2_4340	ko:K10440
adk:Alide2_4341	ko:K10440
adk:Alide2_4342	ko:K10439
adk:Alide2_4351	ko:K02879
adk:Alide2_4352	ko:K03040
adk:Alide2_4353	ko:K02986
adk:Alide2_4354	ko:K02948
adk:Alide2_4355	ko:K02952
adk:Alide2_4356	ko:K02919
adk:Alide2_4357	ko:K03076
adk:Alide2_4358	ko:K02876
adk:Alide2_4359	ko:K02907
adk:Alide2_4360	ko:K02988
adk:Alide2_4361	ko:K02881
adk:Alide2_4362	ko:K02933
adk:Alide2_4363	ko:K02994
adk:Alide2_4364	ko:K02954
adk:Alide2_4365	ko:K02931
adk:Alide2_4366	ko:K02895
adk:Alide2_4367	ko:K02874
adk:Alide2_4368	ko:K00111
adk:Alide2_4369	ko:K02444
adk:Alide2_4370	ko:K00864
adk:Alide2_4371	ko:K00286
adk:Alide2_4372	ko:K06330
adk:Alide2_4373	ko:K03179
adk:Alide2_4375	ko:K04047
adk:Alide2_4376	ko:K04761
adk:Alide2_4377	ko:K03655
adk:Alide2_4378	ko:K25135
adk:Alide2_4379	ko:K07568
adk:Alide2_4381	ko:K00681
adk:Alide2_4384	ko:K03648
adk:Alide2_4385	ko:K01609
adk:Alide2_4387	ko:K00766
adk:Alide2_4388	ko:K01658
adk:Alide2_4389	ko:K07497
adk:Alide2_4390	ko:K07483
adk:Alide2_4394	ko:K04782
adk:Alide2_4395	ko:K01657
adk:Alide2_4396	ko:K03406
adk:Alide2_4398	ko:K01091
adk:Alide2_4400	ko:K01783
adk:Alide2_4401	ko:K06195
adk:Alide2_4404	ko:K06048
adk:Alide2_4405	ko:K00946
adk:Alide2_4407	ko:K02655
adk:Alide2_4408	ko:K08084
adk:Alide2_4409	ko:K02671
adk:Alide2_4410	ko:K02672
adk:Alide2_4411	ko:K02673
adk:Alide2_4412	ko:K02674
adk:Alide2_4414	ko:K03821
adk:Alide2_4415	ko:K00208
adk:Alide2_4416	ko:K18139
adk:Alide2_4417	ko:K01993
adk:Alide2_4418	ko:K13926
adk:Alide2_4419	ko:K01992
adk:Alide2_4420	ko:K00625
adk:Alide2_4421	ko:K00925
adk:Alide2_4422	ko:K01095
adk:Alide2_4423	ko:K03743
adk:Alide2_4424	ko:K03406
adk:Alide2_4426	ko:K22010
adk:Alide2_4428	ko:K07039
adk:Alide2_4431	ko:K25137
adk:Alide2_4432	ko:K03406
adk:Alide2_4433	ko:K07107
adk:Alide2_4434	ko:K03092
adk:Alide2_4435	ko:K06861
adk:Alide2_4436	ko:K09774
adk:Alide2_4437	ko:K03673
adk:Alide2_4439	ko:K01887
adk:Alide2_4441	ko:K08983
adk:Alide2_4442	ko:K11103
adk:Alide2_4443	ko:K10819
adk:Alide2_4446	ko:K01638
adk:Alide2_4448	ko:K01821
adk:Alide2_4451	ko:K01920
adk:Alide2_4452	ko:K05782
adk:Alide2_4453	ko:K03549
adk:Alide2_4454	ko:K01919
adk:Alide2_4455	ko:K03498
adk:Alide2_4456	ko:K03499
adk:Alide2_4457	ko:K00147
adk:Alide2_4462	ko:K02340
adk:Alide2_4463	ko:K03643
adk:Alide2_4464	ko:K01869
adk:Alide2_4465	ko:K16053
adk:Alide2_4466	ko:K00138
adk:Alide2_4468	ko:K21405
adk:Alide2_4471	ko:K03560
adk:Alide2_4472	ko:K03561
adk:Alide2_4473	ko:K00215
adk:Alide2_4474	ko:K06186
adk:Alide2_4475	ko:K03711
adk:Alide2_4476	ko:K06023
adk:Alide2_4477	ko:K02806
adk:Alide2_4478	ko:K05808
adk:Alide2_4479	ko:K01923
adk:Alide2_4480	ko:K05838
adk:Alide2_4481	ko:K01588
adk:Alide2_4482	ko:K01589
adk:Alide2_4483	ko:K07566
adk:Alide2_4485	ko:K07275
adk:Alide2_4487	ko:K07259
adk:Alide2_4488	ko:K14742
adk:Alide2_4489	ko:K03789
adk:Alide2_4490	ko:K21929
adk:Alide2_4491	ko:K03284
adk:Alide2_4494	ko:K01243
adk:Alide2_4495	ko:K01897
adk:Alide2_4496	ko:K00325
adk:Alide2_4497	ko:K00324
adk:Alide2_4499	ko:K01624
adk:Alide2_4500	ko:K00873
adk:Alide2_4501	ko:K01262
adk:Alide2_4509	ko:K00992
adk:Alide2_4510	ko:K00615
adk:Alide2_4511	ko:K00134
adk:Alide2_4513	ko:K07010
adk:Alide2_4514	ko:K19338
adk:Alide2_4515	ko:K10221
adk:Alide2_4521	ko:K02014
adk:Alide2_4522	ko:K03775
adk:Alide2_4530	ko:K05812
adk:Alide2_4536	ko:K11209
adk:Alide2_4537	ko:K00059
adk:Alide2_4539	ko:K03169
adk:Alide2_4540	ko:K07117
adk:Alide2_4541	ko:K03524
adk:Alide2_4546	ko:K01999
adk:Alide2_4547	ko:K01895
adk:Alide2_4551	ko:K04940
adk:Alide2_4554	ko:K02483
adk:Alide2_4555	ko:K03430
adk:Alide2_4556	ko:K02011
adk:Alide2_4557	ko:K02010
adk:Alide2_4558	ko:K02012
adk:Alide2_4560	ko:K19670
adk:Alide2_4561	ko:K00206
adk:Alide2_4564	ko:K01775
adk:Alide2_4565	ko:K00285
adk:Alide2_4566	ko:K03719
adk:Alide2_4568	ko:K03553
adk:Alide2_4569	ko:K03565
adk:Alide2_4571	ko:K03074
adk:Alide2_4572	ko:K03072
adk:Alide2_4573	ko:K03210
adk:Alide2_4574	ko:K04090
adk:Alide2_4575	ko:K03719
adk:Alide2_4577	ko:K08304
adk:Alide2_4579	ko:K11712
adk:Alide2_4580	ko:K11711
adk:Alide2_4581	ko:K11206
adk:Alide2_4583	ko:K00982
adk:Alide2_4584	ko:K03585
adk:Alide2_4585	ko:K18138
adk:Alide2_4587	ko:K01756
adk:Alide2_4590	ko:K06938
adk:Alide2_4595	ko:K08972
adk:Alide2_4596	ko:K01423
adk:Alide2_4597	ko:K03637
adk:Alide2_4600	ko:K02650
adk:Alide2_4603	ko:K20074
adk:Alide2_4605	ko:K01902
adk:Alide2_4606	ko:K01903
adk:Alide2_4607	ko:K00145
adk:Alide2_4608	ko:K04096
adk:Alide2_4610	ko:K01462
adk:Alide2_4612	ko:K00604
adk:Alide2_4613	ko:K26605
adk:Alide2_4614	ko:K26606
adk:Alide2_4615	ko:K00927
adk:Alide2_4619	ko:K01591
adk:Alide2_4620	ko:K21645
adk:Alide2_4623	ko:K03406
adk:Alide2_4624	ko:K03701
adk:Alide2_4626	ko:K03111
adk:Alide2_4627	ko:K03303
adk:Alide2_4628	ko:K00566
adk:Alide2_4633	ko:K13794
adk:Alide2_4634	ko:K13796
adk:Alide2_4635	ko:K13795
adk:Alide2_4641	ko:K01961
adk:Alide2_4642	ko:K02160
adk:Alide2_4646	ko:K02014
adk:Alide2_4652	ko:K01895
adk:Alide2_4653	ko:K00793
adk:Alide2_4654	ko:K05834
adk:Alide2_4656	ko:K02483
adk:Alide2_4660	ko:K12262
adk:Alide2_4663	ko:K00380
adk:Alide2_4664	ko:K03734
adk:Alide2_4667	ko:K01537
adk:Alide2_4672	ko:K06446
adk:Alide2_4675	ko:K19745
adk:Alide2_4683	ko:K00681
adk:Alide2_4686	ko:K00797
adk:Alide2_4687	ko:K08989
adk:Alide2_4692	ko:K21699
adk:Alide2_4693	ko:K00822
adk:Alide2_4694	ko:K00140
adk:Alide2_4697	ko:K01999
adk:Alide2_4698	ko:K01997
adk:Alide2_4699	ko:K01998
adk:Alide2_4700	ko:K01995
adk:Alide2_4701	ko:K01996
adk:Alide2_4702	ko:K06016
adk:Alide2_4704	ko:K00029
adk:Alide2_4705	ko:K01167
adk:Alide2_4707	ko:K02528
adk:Alide2_4708	ko:K03771
adk:Alide2_4709	ko:K04744
adk:Alide2_4710	ko:K07102
adk:Alide2_4711	ko:K09761
adk:Alide2_4714	ko:K03546
adk:Alide2_4718	ko:K00641
adk:Alide2_4719	ko:K23541
adk:Alide2_4723	ko:K11719
adk:Alide2_4724	ko:K03270
adk:Alide2_4725	ko:K06041
adk:Alide2_4726	ko:K03455
adk:Alide2_4727	ko:K00759
adk:Alide2_4730	ko:K03650
adk:Alide2_4731	ko:K10001
adk:Alide2_4732	ko:K00285
adk:Alide2_4734	ko:K01779
adk:Alide2_4735	ko:K16203
adk:Alide2_4737	ko:K13891
adk:Alide2_4738	ko:K13890
adk:Alide2_4739	ko:K13889
adk:Alide2_4740	ko:K13892
adk:Alide2_4741	ko:K13051
adk:Alide2_4745	ko:K02035
adk:Alide2_4746	ko:K03217
adk:Alide2_4747	ko:K08998
adk:Alide2_4748	ko:K03536
adk:Alide2_4749	ko:K02914
adk:Alide2_4758	ko:K07689
adk:Alide2_4761	ko:K12069
adk:Alide2_4762	ko:K12068
adk:Alide2_4763	ko:K12067
adk:Alide2_4765	ko:K12065
adk:Alide2_4766	ko:K03981
adk:Alide2_4768	ko:K12064
adk:Alide2_4769	ko:K12063
adk:Alide2_4770	ko:K28223
adk:Alide2_4771	ko:K12062
adk:Alide2_4772	ko:K12061
adk:Alide2_4773	ko:K12060
adk:Alide2_4774	ko:K12059
adk:Alide2_4776	ko:K12058
adk:Alide2_4778	ko:K12057
adk:Alide2_4779	ko:K12072
adk:Alide2_4780	ko:K12056
adk:Alide2_4782	ko:K03799
adk:Alide2_4789	ko:K04095
adk:Alide2_4795	ko:K03530
adk:Alide2_4797	ko:K06985
adk:Alide2_4800	ko:K06985
adk:Alide2_4801	ko:K06952
adk:Alide2_4804	ko:K02316
adk:Alide2_4806	ko:K03496
adk:Alide2_4807	ko:K03497
adk:Alide2_4815	ko:K00558
adk:Alide2_4817	ko:K18300
adk:Alide2_4818	ko:K19585
adk:Alide2_4819	ko:K19586
adk:Alide2_4822	ko:K03111
adk:Alide2_4831	ko:K03630
adk:Alide2_4835	ko:K14060
adk:Alide2_R0001	ko:K14219
adk:Alide2_R0002	ko:K14236
adk:Alide2_R0003	ko:K14225
adk:Alide2_R0004	ko:K14234
adk:Alide2_R0005	ko:K14235
adk:Alide2_R0006	ko:K14231
adk:Alide2_R0007	ko:K14234
adk:Alide2_R0008	ko:K14232
adk:Alide2_R0009	ko:K14223
adk:Alide2_R0010	ko:K14230
adk:Alide2_R0011	ko:K14233
adk:Alide2_R0012	ko:K14233
adk:Alide2_R0014	ko:K14233
adk:Alide2_R0015	ko:K01977
adk:Alide2_R0016	ko:K14227
adk:Alide2_R0017	ko:K14218
adk:Alide2_R0018	ko:K01980
adk:Alide2_R0019	ko:K01985
adk:Alide2_R0020	ko:K14228
adk:Alide2_R0021	ko:K14225
adk:Alide2_R0022	ko:K14222
adk:Alide2_R0023	ko:K14225
adk:Alide2_R0024	ko:K14237
adk:Alide2_R0025	ko:K14228
adk:Alide2_R0026	ko:K14225
adk:Alide2_R0027	ko:K14232
adk:Alide2_R0028	ko:K15035
adk:Alide2_R0029	ko:K14228
adk:Alide2_R0030	ko:K14228
adk:Alide2_R0031	ko:K14218
adk:Alide2_R0032	ko:K14233
adk:Alide2_R0033	ko:K14237
adk:Alide2_R0034	ko:K14237
adk:Alide2_R0035	ko:K01983
adk:Alide2_R0036	ko:K14232
adk:Alide2_R0037	ko:K14220
adk:Alide2_R0038	ko:K14220
adk:Alide2_R0039	ko:K14233
adk:Alide2_R0040	ko:K14229
adk:Alide2_R0041	ko:K14226
adk:Alide2_R0042	ko:K14221
adk:Alide2_R0043	ko:K14224
adk:Alide2_R0044	ko:K14218
adk:Alide2_R0045	ko:K14221
adk:Alide2_R0046	ko:K14224
adk:Alide2_R0047	ko:K14218
adk:Alide2_R0048	ko:K14234
adk:Alide2_R0049	ko:K14219
adk:Alide2_R0050	ko:K14237
adk:Alide2_R0051	ko:K14229
adk:Alide2_R0052	ko:K14230
adk:Alide2_R0053	ko:K14219
adk:Alide2_R0054	ko:K14219
adk:Alide2_R0055	ko:K14228
adk:Alide2_R0056	ko:K01978
adk:Alide2_R0057	ko:K01985
adk:Alide2_R0058	ko:K01980
adk:Alide2_R0059	ko:K14218
adk:Alide2_R0060	ko:K14227
adk:Alide2_R0061	ko:K01977
adk:Alide2_R0062	ko:K14230
adk:Alide2_R0063	ko:K01985
adk:Alide2_R0064	ko:K01980
adk:Alide2_R0065	ko:K14218
adk:Alide2_R0066	ko:K14227
adk:Alide2_R0067	ko:K01977
