rao:DSD31_00005	ko:K02313
rao:DSD31_16980	ko:K02518
rao:DSD31_16985	ko:K03694
rao:DSD31_16990	ko:K06891
rao:DSD31_16995	ko:K03704
rao:DSD31_17000	ko:K05685
rao:DSD31_17005	ko:K13888
rao:DSD31_17010	ko:K07459
rao:DSD31_17015	ko:K06188
rao:DSD31_17020	ko:K28370
rao:DSD31_17025	ko:K05601
rao:DSD31_17030	ko:K11933
rao:DSD31_17035	ko:K15977
rao:DSD31_17040	ko:K00156
rao:DSD31_17045	ko:K01620
rao:DSD31_17060	ko:K11066
rao:DSD31_17070	ko:K06076
rao:DSD31_17085	ko:K10000
rao:DSD31_17090	ko:K09997
rao:DSD31_17095	ko:K09999
rao:DSD31_17100	ko:K09998
rao:DSD31_17105	ko:K09996
rao:DSD31_17120	ko:K03212
rao:DSD31_17130	ko:K11074
rao:DSD31_17135	ko:K11075
rao:DSD31_17140	ko:K11076
rao:DSD31_17145	ko:K11073
rao:DSD31_17155	ko:K05844
rao:DSD31_17160	ko:K10678
rao:DSD31_17170	ko:K03674
rao:DSD31_17180	ko:K07085
rao:DSD31_17220	ko:K23778
rao:DSD31_17230	ko:K20861
rao:DSD31_17235	ko:K08160
rao:DSD31_17240	ko:K19302
rao:DSD31_17245	ko:K11534
rao:DSD31_17250	ko:K07258
rao:DSD31_17255	ko:K00799
rao:DSD31_17260	ko:K21430
rao:DSD31_17265	ko:K19688
rao:DSD31_17270	ko:K02532
rao:DSD31_17275	ko:K14441
rao:DSD31_17280	ko:K13891
rao:DSD31_17285	ko:K13890
rao:DSD31_17290	ko:K13889
rao:DSD31_17295	ko:K13892
rao:DSD31_17300	ko:K13051
rao:DSD31_17305	ko:K03750
rao:DSD31_17310	ko:K21029
rao:DSD31_17315	ko:K04069
rao:DSD31_17325	ko:K07757
rao:DSD31_17340	ko:K08191
rao:DSD31_17345	ko:K01187
rao:DSD31_17365	ko:K19236
rao:DSD31_17370	ko:K03492
rao:DSD31_17375	ko:K01223
rao:DSD31_17390	ko:K11924
rao:DSD31_17405	ko:K11934
rao:DSD31_17410	ko:K11939
rao:DSD31_17415	ko:K04047
rao:DSD31_17420	ko:K10036
rao:DSD31_17425	ko:K10037
rao:DSD31_17430	ko:K10038
rao:DSD31_17435	ko:K22044
rao:DSD31_17440	ko:K06970
rao:DSD31_17450	ko:K13650
rao:DSD31_17455	ko:K16090
rao:DSD31_17460	ko:K07336
rao:DSD31_17485	ko:K03722
rao:DSD31_17490	ko:K11927
rao:DSD31_17495	ko:K23777
rao:DSD31_17500	ko:K25183
rao:DSD31_17505	ko:K25182
rao:DSD31_17510	ko:K25181
rao:DSD31_17515	ko:K25180
rao:DSD31_17530	ko:K06131
rao:DSD31_17535	ko:K07027
rao:DSD31_17540	ko:K06890
rao:DSD31_17545	ko:K03635
rao:DSD31_17550	ko:K03636
rao:DSD31_17555	ko:K03637
rao:DSD31_17560	ko:K03638
rao:DSD31_17565	ko:K03639
rao:DSD31_17580	ko:K03760
rao:DSD31_17585	ko:K07771
rao:DSD31_17590	ko:K07643
rao:DSD31_17600	ko:K03702
rao:DSD31_17605	ko:K11963
rao:DSD31_17610	ko:K01935
rao:DSD31_17615	ko:K02169
rao:DSD31_17620	ko:K00652
rao:DSD31_17625	ko:K01012
rao:DSD31_17630	ko:K00833
rao:DSD31_17640	ko:K16234
rao:DSD31_17645	ko:K01745
rao:DSD31_17650	ko:K01712
rao:DSD31_17655	ko:K05836
rao:DSD31_17660	ko:K01479
rao:DSD31_17665	ko:K01468
rao:DSD31_17670	ko:K01051
rao:DSD31_17690	ko:K03564
rao:DSD31_17710	ko:K07404
rao:DSD31_17715	ko:K28853
rao:DSD31_17720	ko:K02017
rao:DSD31_17725	ko:K02018
rao:DSD31_17730	ko:K02020
rao:DSD31_17735	ko:K25859
rao:DSD31_17740	ko:K02019
rao:DSD31_17745	ko:K05776
rao:DSD31_17750	ko:K01784
rao:DSD31_17755	ko:K00965
rao:DSD31_17760	ko:K00849
rao:DSD31_17765	ko:K01785
rao:DSD31_17770	ko:K01834
rao:DSD31_17775	ko:K01626
rao:DSD31_17780	ko:K16264
rao:DSD31_17785	ko:K03811
rao:DSD31_17790	ko:K03517
rao:DSD31_17805	ko:K14229
rao:DSD31_17810	ko:K14229
rao:DSD31_17815	ko:K14229
rao:DSD31_17820	ko:K14237
rao:DSD31_17825	ko:K14229
rao:DSD31_17835	ko:K03640
rao:DSD31_17840	ko:K03641
rao:DSD31_17845	ko:K03646
rao:DSD31_17850	ko:K03560
rao:DSD31_17855	ko:K03562
rao:DSD31_17860	ko:K07107
rao:DSD31_17870	ko:K00424
rao:DSD31_17875	ko:K00426
rao:DSD31_17880	ko:K00425
rao:DSD31_17885	ko:K01902
rao:DSD31_17890	ko:K01903
rao:DSD31_17895	ko:K00658
rao:DSD31_17900	ko:K00164
rao:DSD31_17905	ko:K00240
rao:DSD31_17910	ko:K00239
rao:DSD31_17915	ko:K00242
rao:DSD31_17920	ko:K00241
rao:DSD31_17935	ko:K01647
rao:DSD31_17940	ko:K05522
rao:DSD31_17945	ko:K01304
rao:DSD31_17960	ko:K07160
rao:DSD31_17965	ko:K23124
rao:DSD31_17970	ko:K23123
rao:DSD31_17980	ko:K03305
rao:DSD31_17985	ko:K01669
rao:DSD31_17995	ko:K01545
rao:DSD31_18000	ko:K01546
rao:DSD31_18005	ko:K01547
rao:DSD31_18010	ko:K01548
rao:DSD31_18015	ko:K07646
rao:DSD31_18020	ko:K07667
rao:DSD31_18030	ko:K01581
rao:DSD31_18035	ko:K03756
rao:DSD31_18040	ko:K01835
rao:DSD31_18045	ko:K03645
rao:DSD31_18050	ko:K01175
rao:DSD31_18060	ko:K03839
rao:DSD31_18065	ko:K03711
rao:DSD31_18090	ko:K01886
rao:DSD31_18095	ko:K02804
rao:DSD31_18100	ko:K02564
rao:DSD31_18105	ko:K01443
rao:DSD31_18110	ko:K02565
rao:DSD31_18115	ko:K02566
rao:DSD31_18120	ko:K01953
rao:DSD31_18125	ko:K14230
rao:DSD31_18130	ko:K14228
rao:DSD31_18135	ko:K14223
rao:DSD31_18140	ko:K14223
rao:DSD31_18145	ko:K14230
rao:DSD31_18150	ko:K14223
rao:DSD31_18155	ko:K14223
rao:DSD31_18160	ko:K03184
rao:DSD31_18165	ko:K06168
rao:DSD31_18175	ko:K06217
rao:DSD31_18180	ko:K07042
rao:DSD31_18185	ko:K06189
rao:DSD31_18190	ko:K03820
rao:DSD31_18195	ko:K10001
rao:DSD31_18200	ko:K10003
rao:DSD31_18205	ko:K10002
rao:DSD31_18210	ko:K10004
rao:DSD31_18220	ko:K01869
rao:DSD31_18225	ko:K03643
rao:DSD31_18230	ko:K02340
rao:DSD31_18235	ko:K00969
rao:DSD31_18240	ko:K02226
rao:DSD31_18250	ko:K09710
rao:DSD31_18255	ko:K00783
rao:DSD31_18260	ko:K05515
rao:DSD31_18265	ko:K05837
rao:DSD31_18270	ko:K03642
rao:DSD31_18275	ko:K07258
rao:DSD31_18280	ko:K09158
rao:DSD31_18285	ko:K03801
rao:DSD31_18300	ko:K03644
rao:DSD31_18305	ko:K03425
rao:DSD31_18310	ko:K11206
rao:DSD31_18315	ko:K06199
rao:DSD31_18320	ko:K03704
rao:DSD31_18325	ko:K12973
rao:DSD31_18330	ko:K03326
rao:DSD31_18335	ko:K01169
rao:DSD31_18340	ko:K00433
rao:DSD31_18345	ko:K06140
rao:DSD31_18350	ko:K11932
rao:DSD31_18355	ko:K03387
rao:DSD31_18360	ko:K24119
rao:DSD31_18365	ko:K03805
rao:DSD31_18385	ko:K14287
rao:DSD31_18390	ko:K09880
rao:DSD31_18395	ko:K08967
rao:DSD31_18400	ko:K08351
rao:DSD31_18405	ko:K10439
rao:DSD31_18410	ko:K10441
rao:DSD31_18415	ko:K10440
rao:DSD31_18420	ko:K10440
rao:DSD31_18430	ko:K00058
rao:DSD31_18435	ko:K00862
rao:DSD31_18440	ko:K08964
rao:DSD31_18445	ko:K10974
rao:DSD31_18455	ko:K01485
rao:DSD31_18465	ko:K01092
rao:DSD31_18470	ko:K07783
rao:DSD31_18475	ko:K01093
rao:DSD31_18480	ko:K08963
rao:DSD31_18485	ko:K00899
rao:DSD31_18495	ko:K02058
rao:DSD31_18500	ko:K02057
rao:DSD31_18505	ko:K02056
rao:DSD31_18510	ko:K08317
rao:DSD31_18530	ko:K06200
rao:DSD31_18540	ko:K24147
rao:DSD31_18545	ko:K00216
rao:DSD31_18550	ko:K01252
rao:DSD31_18555	ko:K02363
rao:DSD31_18560	ko:K02361
rao:DSD31_18565	ko:K23185
rao:DSD31_18570	ko:K08225
rao:DSD31_18575	ko:K23186
rao:DSD31_18580	ko:K23187
rao:DSD31_18585	ko:K23188
rao:DSD31_18605	ko:K02364
rao:DSD31_18615	ko:K07214
rao:DSD31_18620	ko:K19611
rao:DSD31_18625	ko:K02362
rao:DSD31_18630	ko:K00615
rao:DSD31_18635	ko:K00615
rao:DSD31_18645	ko:K00864
rao:DSD31_18650	ko:K17202
rao:DSD31_18660	ko:K17204
rao:DSD31_18665	ko:K17203
rao:DSD31_18670	ko:K03366
rao:DSD31_18680	ko:K02168
rao:DSD31_18690	ko:K02167
rao:DSD31_18695	ko:K00130
rao:DSD31_18700	ko:K00108
rao:DSD31_18710	ko:K02035
rao:DSD31_18715	ko:K02033
rao:DSD31_18720	ko:K02034
rao:DSD31_18725	ko:K02031
rao:DSD31_18730	ko:K02032
rao:DSD31_18735	ko:K15372
rao:DSD31_18740	ko:K15373
rao:DSD31_18745	ko:K02028
rao:DSD31_18750	ko:K02029
rao:DSD31_18755	ko:K02029
rao:DSD31_18760	ko:K02030
rao:DSD31_18765	ko:K00375
rao:DSD31_18770	ko:K06016
rao:DSD31_18775	ko:K01426
rao:DSD31_18780	ko:K02031
rao:DSD31_18785	ko:K02032
rao:DSD31_18790	ko:K02034
rao:DSD31_18795	ko:K02033
rao:DSD31_18800	ko:K02035
rao:DSD31_18805	ko:K06048
rao:DSD31_18815	ko:K18138
rao:DSD31_18820	ko:K03585
rao:DSD31_18840	ko:K02014
rao:DSD31_18845	ko:K18325
rao:DSD31_18865	ko:K10679
rao:DSD31_18885	ko:K16053
rao:DSD31_18915	ko:K11732
rao:DSD31_18920	ko:K02014
rao:DSD31_18930	ko:K00146
rao:DSD31_18935	ko:K09471
rao:DSD31_18940	ko:K06995
rao:DSD31_18970	ko:K24118
rao:DSD31_18975	ko:K01130
rao:DSD31_18995	ko:K10013
rao:DSD31_19000	ko:K01451
rao:DSD31_19025	ko:K02016
rao:DSD31_19030	ko:K02015
rao:DSD31_19035	ko:K02013
rao:DSD31_19055	ko:K00847
rao:DSD31_19060	ko:K16077
rao:DSD31_19065	ko:K02810
rao:DSD31_19070	ko:K01193
rao:DSD31_19075	ko:K03484
rao:DSD31_19080	ko:K03488
rao:DSD31_19085	ko:K01223
rao:DSD31_19090	ko:K02757
rao:DSD31_19095	ko:K03566
rao:DSD31_19100	ko:K01997
rao:DSD31_19105	ko:K01998
rao:DSD31_19110	ko:K01995
rao:DSD31_19115	ko:K01996
rao:DSD31_19120	ko:K01999
rao:DSD31_19130	ko:K06016
rao:DSD31_19140	ko:K17214
rao:DSD31_19145	ko:K17215
rao:DSD31_19150	ko:K17213
rao:DSD31_19175	ko:K06867
rao:DSD31_19195	ko:K00926
rao:DSD31_19205	ko:K04567
rao:DSD31_19210	ko:K03305
rao:DSD31_19215	ko:K01582
rao:DSD31_19220	ko:K03757
rao:DSD31_19230	ko:K03765
rao:DSD31_19235	ko:K00638
rao:DSD31_19240	ko:K03293
rao:DSD31_19245	ko:K00832
rao:DSD31_19250	ko:K09022
rao:DSD31_19295	ko:K01647
rao:DSD31_19300	ko:K08987
rao:DSD31_19315	ko:K07644
rao:DSD31_19320	ko:K07665
rao:DSD31_19325	ko:K07788
rao:DSD31_19330	ko:K07799
rao:DSD31_19340	ko:K14219
rao:DSD31_19345	ko:K01491
rao:DSD31_19350	ko:K14761
rao:DSD31_19355	ko:K01883
rao:DSD31_19360	ko:K03768
rao:DSD31_19365	ko:K03269
rao:DSD31_19375	ko:K01588
rao:DSD31_19380	ko:K01589
rao:DSD31_19385	ko:K06917
rao:DSD31_19400	ko:K02004
rao:DSD31_19405	ko:K02003
rao:DSD31_19410	ko:K10804
rao:DSD31_19420	ko:K05838
rao:DSD31_19425	ko:K02069
rao:DSD31_19430	ko:K02068
rao:DSD31_19440	ko:K07340
rao:DSD31_19445	ko:K19591
rao:DSD31_19450	ko:K08173
rao:DSD31_19455	ko:K02529
rao:DSD31_19465	ko:K07507
rao:DSD31_19470	ko:K17686
rao:DSD31_19475	ko:K09973
rao:DSD31_19485	ko:K03976
rao:DSD31_19490	ko:K11751
rao:DSD31_19495	ko:K08223
rao:DSD31_19500	ko:K26735
rao:DSD31_19505	ko:K00892
rao:DSD31_19510	ko:K01772
rao:DSD31_19515	ko:K00939
rao:DSD31_19520	ko:K04079
rao:DSD31_19525	ko:K06187
rao:DSD31_19530	ko:K09747
rao:DSD31_19535	ko:K02343
rao:DSD31_19540	ko:K00759
rao:DSD31_19545	ko:K09790
rao:DSD31_19550	ko:K04067
rao:DSD31_19560	ko:K05802
rao:DSD31_19565	ko:K03577
rao:DSD31_19570	ko:K03585
rao:DSD31_19575	ko:K18138
rao:DSD31_19580	ko:K19162
rao:DSD31_19585	ko:K05839
rao:DSD31_19590	ko:K00661
rao:DSD31_19600	ko:K00375
rao:DSD31_19610	ko:K02919
rao:DSD31_19615	ko:K02909
rao:DSD31_19620	ko:K27069
rao:DSD31_19625	ko:K02024
rao:DSD31_19630	ko:K02778
rao:DSD31_19635	ko:K12308
rao:DSD31_19640	ko:K01224
rao:DSD31_19645	ko:K15772
rao:DSD31_19650	ko:K15771
rao:DSD31_19655	ko:K15770
rao:DSD31_19660	ko:K10111
rao:DSD31_19665	ko:K26148
rao:DSD31_19700	ko:K01983
rao:DSD31_19705	ko:K07443
rao:DSD31_19710	ko:K09914
rao:DSD31_19715	ko:K10805
rao:DSD31_19720	ko:K03320
rao:DSD31_19725	ko:K04752
rao:DSD31_19730	ko:K18890
rao:DSD31_19735	ko:K18889
rao:DSD31_19740	ko:K05800
rao:DSD31_19745	ko:K28981
rao:DSD31_19750	ko:K11938
rao:DSD31_19770	ko:K06920
rao:DSD31_19775	ko:K12500
rao:DSD31_19780	ko:K02237
rao:DSD31_19785	ko:K03770
rao:DSD31_19790	ko:K03530
rao:DSD31_19795	ko:K01338
rao:DSD31_19800	ko:K03544
rao:DSD31_19805	ko:K01358
rao:DSD31_19810	ko:K03545
rao:DSD31_19820	ko:K05527
rao:DSD31_19825	ko:K07286
rao:DSD31_19830	ko:K08218
rao:DSD31_19835	ko:K02297
rao:DSD31_19840	ko:K02298
rao:DSD31_19845	ko:K02299
rao:DSD31_19850	ko:K02300
rao:DSD31_19855	ko:K02257
rao:DSD31_19860	ko:K02624
rao:DSD31_19895	ko:K08195
rao:DSD31_19915	ko:K09767
rao:DSD31_19920	ko:K00077
rao:DSD31_19925	ko:K03152
rao:DSD31_19930	ko:K03151
rao:DSD31_19935	ko:K03602
rao:DSD31_19940	ko:K00795
rao:DSD31_19945	ko:K01662
rao:DSD31_19950	ko:K23107
rao:DSD31_19955	ko:K01095
rao:DSD31_19960	ko:K00946
rao:DSD31_19965	ko:K03625
rao:DSD31_19970	ko:K00794
rao:DSD31_19975	ko:K11752
rao:DSD31_19980	ko:K07738
rao:DSD31_19990	ko:K05517
rao:DSD31_20000	ko:K06996
rao:DSD31_20010	ko:K03074
rao:DSD31_20015	ko:K03072
rao:DSD31_20020	ko:K03210
rao:DSD31_20025	ko:K00773
rao:DSD31_20030	ko:K07568
rao:DSD31_20035	ko:K08682
rao:DSD31_20040	ko:K03386
rao:DSD31_20045	ko:K02821
rao:DSD31_20050	ko:K02822
rao:DSD31_20055	ko:K03475
rao:DSD31_20060	ko:K18478
rao:DSD31_20065	ko:K03339
rao:DSD31_20075	ko:K09932
rao:DSD31_20090	ko:K01187
rao:DSD31_20095	ko:K11736
rao:DSD31_20100	ko:K03311
rao:DSD31_20105	ko:K07636
rao:DSD31_20110	ko:K07657
rao:DSD31_20115	ko:K03547
rao:DSD31_20120	ko:K03546
rao:DSD31_20130	ko:K00847
rao:DSD31_20135	ko:K03554
rao:DSD31_20140	ko:K09913
rao:DSD31_20145	ko:K14591
rao:DSD31_20155	ko:K00891
rao:DSD31_20160	ko:K09945
rao:DSD31_20165	ko:K09768
rao:DSD31_20170	ko:K00286
rao:DSD31_20180	ko:K01077
rao:DSD31_20190	ko:K06146
rao:DSD31_20200	ko:K00046
rao:DSD31_20205	ko:K08161
rao:DSD31_20210	ko:K01921
rao:DSD31_20230	ko:K17938
rao:DSD31_20240	ko:K18988
rao:DSD31_20245	ko:K01698
rao:DSD31_20255	ko:K03119
rao:DSD31_20260	ko:K15552
rao:DSD31_20265	ko:K10831
rao:DSD31_20270	ko:K15551
rao:DSD31_20275	ko:K20264
rao:DSD31_20280	ko:K20263
rao:DSD31_20285	ko:K07783
rao:DSD31_20290	ko:K02012
rao:DSD31_20295	ko:K02011
rao:DSD31_20300	ko:K02010
rao:DSD31_20305	ko:K00547
rao:DSD31_20310	ko:K16235
rao:DSD31_20320	ko:K03735
rao:DSD31_20325	ko:K03736
rao:DSD31_20335	ko:K02030
rao:DSD31_20340	ko:K02028
rao:DSD31_20345	ko:K02029
rao:DSD31_20350	ko:K02029
rao:DSD31_20355	ko:K02041
rao:DSD31_20360	ko:K02044
rao:DSD31_20365	ko:K02042
rao:DSD31_20370	ko:K02042
rao:DSD31_20380	ko:K07090
rao:DSD31_20395	ko:K15555
rao:DSD31_20400	ko:K15554
rao:DSD31_20405	ko:K15553
rao:DSD31_20415	ko:K13695
rao:DSD31_20420	ko:K11929
rao:DSD31_20425	ko:K00931
rao:DSD31_20430	ko:K00147
rao:DSD31_20435	ko:K14234
rao:DSD31_20500	ko:K11903
rao:DSD31_20535	ko:K02431
rao:DSD31_20540	ko:K00059
rao:DSD31_20545	ko:K21393
rao:DSD31_20550	ko:K11688
rao:DSD31_20555	ko:K00135
rao:DSD31_20570	ko:K11926
rao:DSD31_20575	ko:K11750
rao:DSD31_20580	ko:K00769
rao:DSD31_20585	ko:K01270
rao:DSD31_20590	ko:K03830
rao:DSD31_20595	ko:K02346
rao:DSD31_20600	ko:K05952
rao:DSD31_20605	ko:K00351
rao:DSD31_20610	ko:K00350
rao:DSD31_20615	ko:K00349
rao:DSD31_20620	ko:K00348
rao:DSD31_20625	ko:K00347
rao:DSD31_20630	ko:K00346
rao:DSD31_20640	ko:K28919
rao:DSD31_20650	ko:K03271
rao:DSD31_20655	ko:K06445
rao:DSD31_20660	ko:K13566
rao:DSD31_20670	ko:K18904
rao:DSD31_20690	ko:K14221
rao:DSD31_20695	ko:K02342
rao:DSD31_20700	ko:K03469
rao:DSD31_20710	ko:K01069
rao:DSD31_20715	ko:K08307
rao:DSD31_20730	ko:K19577
rao:DSD31_20740	ko:K06222
rao:DSD31_20745	ko:K14221
rao:DSD31_20750	ko:K01985
rao:DSD31_20755	ko:K01980
rao:DSD31_20760	ko:K14218
rao:DSD31_20765	ko:K14227
rao:DSD31_20770	ko:K01977
rao:DSD31_20780	ko:K03273
rao:DSD31_20785	ko:K02071
rao:DSD31_20790	ko:K02072
rao:DSD31_20795	ko:K02073
rao:DSD31_20800	ko:K06080
rao:DSD31_20805	ko:K22900
rao:DSD31_20810	ko:K01881
rao:DSD31_20815	ko:K06079
rao:DSD31_20820	ko:K15034
rao:DSD31_20835	ko:K19000
rao:DSD31_20840	ko:K04075
rao:DSD31_20845	ko:K08234
rao:DSD31_20850	ko:K01582
rao:DSD31_20855	ko:K01962
rao:DSD31_20860	ko:K02337
rao:DSD31_20865	ko:K03470
rao:DSD31_20870	ko:K00748
rao:DSD31_20875	ko:K00677
rao:DSD31_20880	ko:K02372
rao:DSD31_20885	ko:K02536
rao:DSD31_20890	ko:K06142
rao:DSD31_20895	ko:K07277
rao:DSD31_20900	ko:K11749
rao:DSD31_20905	ko:K00981
rao:DSD31_20910	ko:K00806
rao:DSD31_20920	ko:K00099
rao:DSD31_20925	ko:K02838
rao:DSD31_20930	ko:K09903
rao:DSD31_20935	ko:K02357
rao:DSD31_20940	ko:K02967
rao:DSD31_20950	ko:K01265
rao:DSD31_20955	ko:K00990
rao:DSD31_20960	ko:K00674
rao:DSD31_20970	ko:K02647
rao:DSD31_20975	ko:K04771
rao:DSD31_20980	ko:K01129
rao:DSD31_20985	ko:K01243
rao:DSD31_20990	ko:K06858
rao:DSD31_21000	ko:K15724
rao:DSD31_21005	ko:K03281
rao:DSD31_21010	ko:K01845
rao:DSD31_21015	ko:K23228
rao:DSD31_21020	ko:K23227
rao:DSD31_21025	ko:K10829
rao:DSD31_21030	ko:K02014
rao:DSD31_21035	ko:K05365
rao:DSD31_21045	ko:K02465
rao:DSD31_21050	ko:K02451
rao:DSD31_21055	ko:K01200
rao:DSD31_21060	ko:K02452
rao:DSD31_21065	ko:K02453
rao:DSD31_21070	ko:K02454
rao:DSD31_21075	ko:K02455
rao:DSD31_21080	ko:K02456
rao:DSD31_21085	ko:K02457
rao:DSD31_21090	ko:K02458
rao:DSD31_21095	ko:K02459
rao:DSD31_21100	ko:K02460
rao:DSD31_21105	ko:K02461
rao:DSD31_21110	ko:K02462
rao:DSD31_21115	ko:K02463
rao:DSD31_21120	ko:K02464
rao:DSD31_21125	ko:K03579
rao:DSD31_21130	ko:K01975
rao:DSD31_21135	ko:K06206
rao:DSD31_21140	ko:K06204
rao:DSD31_21145	ko:K01894
rao:DSD31_21150	ko:K00970
rao:DSD31_21155	ko:K00950
rao:DSD31_21160	ko:K00606
rao:DSD31_21165	ko:K01918
rao:DSD31_21170	ko:K01579
rao:DSD31_21185	ko:K11903
rao:DSD31_21200	ko:K01992
rao:DSD31_21205	ko:K01990
rao:DSD31_21210	ko:K01673
rao:DSD31_21215	ko:K00760
rao:DSD31_21220	ko:K00117
rao:DSD31_21225	ko:K14588
rao:DSD31_21235	ko:K00797
rao:DSD31_21240	ko:K01611
rao:DSD31_21250	ko:K09910
rao:DSD31_21255	ko:K01682
rao:DSD31_21275	ko:K00382
rao:DSD31_21285	ko:K00627
rao:DSD31_21290	ko:K00163
rao:DSD31_21295	ko:K05799
rao:DSD31_21305	ko:K11734
rao:DSD31_21310	ko:K03292
rao:DSD31_21320	ko:K03807
rao:DSD31_21325	ko:K03806
rao:DSD31_21330	ko:K00767
rao:DSD31_21335	ko:K02682
rao:DSD31_21340	ko:K02504
rao:DSD31_21345	ko:K02505
rao:DSD31_21350	ko:K00364
rao:DSD31_21355	ko:K00859
rao:DSD31_21360	ko:K18778
rao:DSD31_21365	ko:K09862
rao:DSD31_21370	ko:K03574
rao:DSD31_21375	ko:K03070
rao:DSD31_21380	ko:K13301
rao:DSD31_21385	ko:K02535
rao:DSD31_21390	ko:K03531
rao:DSD31_21395	ko:K03590
rao:DSD31_21400	ko:K03589
rao:DSD31_21405	ko:K01921
rao:DSD31_21410	ko:K01924
rao:DSD31_21415	ko:K02563
rao:DSD31_21420	ko:K03588
rao:DSD31_21425	ko:K01925
rao:DSD31_21430	ko:K01000
rao:DSD31_21435	ko:K01929
rao:DSD31_21440	ko:K01928
rao:DSD31_21445	ko:K03587
rao:DSD31_21450	ko:K03586
rao:DSD31_21455	ko:K03438
rao:DSD31_21460	ko:K03925
rao:DSD31_21470	ko:K03435
rao:DSD31_21475	ko:K01653
rao:DSD31_21480	ko:K01652
rao:DSD31_21485	ko:K05798
rao:DSD31_21490	ko:K05806
rao:DSD31_21495	ko:K01649
rao:DSD31_21500	ko:K00052
rao:DSD31_21505	ko:K01703
rao:DSD31_21510	ko:K01704
rao:DSD31_21515	ko:K03785
rao:DSD31_21520	ko:K03291
rao:DSD31_21530	ko:K11925
rao:DSD31_21535	ko:K02064
rao:DSD31_21540	ko:K02063
rao:DSD31_21545	ko:K02062
rao:DSD31_21555	ko:K02099
rao:DSD31_21560	ko:K00853
rao:DSD31_21565	ko:K01804
rao:DSD31_21570	ko:K03077
rao:DSD31_21575	ko:K02336
rao:DSD31_21580	ko:K03580
rao:DSD31_21585	ko:K06177
rao:DSD31_21590	ko:K05964
rao:DSD31_21605	ko:K07700
rao:DSD31_21610	ko:K07702
rao:DSD31_21615	ko:K05801
rao:DSD31_21620	ko:K04744
rao:DSD31_21625	ko:K03771
rao:DSD31_21630	ko:K00097
rao:DSD31_21635	ko:K02528
rao:DSD31_21640	ko:K06195
rao:DSD31_21645	ko:K01525
rao:DSD31_21650	ko:K00287
rao:DSD31_21660	ko:K11745
rao:DSD31_21665	ko:K11746
rao:DSD31_21680	ko:K06146
rao:DSD31_21685	ko:K00046
rao:DSD31_21690	ko:K00851
rao:DSD31_21705	ko:K01955
rao:DSD31_21710	ko:K01956
rao:DSD31_21715	ko:K00215
rao:DSD31_21720	ko:K02529
rao:DSD31_21730	ko:K02793
rao:DSD31_21740	ko:K02795
rao:DSD31_21750	ko:K06859
rao:DSD31_21755	ko:K06859
rao:DSD31_21770	ko:K12700
rao:DSD31_21775	ko:K03527
rao:DSD31_21780	ko:K03774
rao:DSD31_21785	ko:K03101
rao:DSD31_21790	ko:K01870
rao:DSD31_21795	ko:K11753
rao:DSD31_21810	ko:K02968
rao:DSD31_21815	ko:K03717
rao:DSD31_21820	ko:K03313
rao:DSD31_21825	ko:K03686
rao:DSD31_21830	ko:K04043
rao:DSD31_21840	ko:K07034
rao:DSD31_21845	ko:K03762
rao:DSD31_21850	ko:K03831
rao:DSD31_21855	ko:K00616
rao:DSD31_21860	ko:K03310
rao:DSD31_21865	ko:K09861
rao:DSD31_21875	ko:K01733
rao:DSD31_21880	ko:K00872
rao:DSD31_21885	ko:K12524
rao:DSD31_21890	ko:K08278
rao:DSD31_21895	ko:K02533
rao:DSD31_21910	ko:K07773
rao:DSD31_21915	ko:K05805
rao:DSD31_21920	ko:K05804
rao:DSD31_21925	ko:K15634
rao:DSD31_21930	ko:K01529
rao:DSD31_21935	ko:K03720
rao:DSD31_21940	ko:K08309
rao:DSD31_21945	ko:K06020
rao:DSD31_21950	ko:K06211
rao:DSD31_21955	ko:K04485
rao:DSD31_21960	ko:K01079
rao:DSD31_21970	ko:K07186
rao:DSD31_21975	ko:K03800
rao:DSD31_21980	ko:K03784
rao:DSD31_21985	ko:K01839
rao:DSD31_21990	ko:K00758
rao:DSD31_21995	ko:K01619
rao:DSD31_22000	ko:K03424
rao:DSD31_22015	ko:K04065
rao:DSD31_22020	ko:K02837
rao:DSD31_22025	ko:K08723
rao:DSD31_22030	ko:K03789
rao:DSD31_22035	ko:K02344
rao:DSD31_22040	ko:K00564
rao:DSD31_22045	ko:K14228
rao:DSD31_22050	ko:K14228
rao:DSD31_22055	ko:K14228
rao:DSD31_22070	ko:K13255
rao:DSD31_22075	ko:K02761
rao:DSD31_22085	ko:K22650
rao:DSD31_22095	ko:K18954
rao:DSD31_22100	ko:K00481
rao:DSD31_22115	ko:K02317
rao:DSD31_22120	ko:K02315
rao:DSD31_22130	ko:K01002
rao:DSD31_22150	ko:K01631
rao:DSD31_22155	ko:K00883
rao:DSD31_22160	ko:K03307
rao:DSD31_22170	ko:K06015
rao:DSD31_22180	ko:K13609
rao:DSD31_22190	ko:K13877
rao:DSD31_22195	ko:K21062
rao:DSD31_22205	ko:K12658
rao:DSD31_22210	ko:K21061
rao:DSD31_22215	ko:K22550
rao:DSD31_22220	ko:K22549
rao:DSD31_22235	ko:K05921
rao:DSD31_22240	ko:K05921
rao:DSD31_22245	ko:K00151
rao:DSD31_22250	ko:K00455
rao:DSD31_22255	ko:K01826
rao:DSD31_22260	ko:K02509
