klp:GUC22_00005	ko:K02313
klp:GUC22_16680	ko:K02083
klp:GUC22_16685	ko:K00839
klp:GUC22_16690	ko:K02028
klp:GUC22_16695	ko:K02029
klp:GUC22_16700	ko:K02029
klp:GUC22_16705	ko:K02030
klp:GUC22_16715	ko:K22602
klp:GUC22_16725	ko:K22601
klp:GUC22_16735	ko:K16842
klp:GUC22_16740	ko:K16841
klp:GUC22_16750	ko:K03457
klp:GUC22_16755	ko:K01487
klp:GUC22_16760	ko:K07127
klp:GUC22_16765	ko:K16840
klp:GUC22_16770	ko:K16345
klp:GUC22_16775	ko:K16839
klp:GUC22_16795	ko:K02010
klp:GUC22_16800	ko:K02011
klp:GUC22_16805	ko:K02012
klp:GUC22_16815	ko:K05798
klp:GUC22_16830	ko:K08344
klp:GUC22_16840	ko:K03805
klp:GUC22_16855	ko:K09022
klp:GUC22_16860	ko:K03704
klp:GUC22_16865	ko:K03704
klp:GUC22_16870	ko:K03319
klp:GUC22_16875	ko:K01682
klp:GUC22_16880	ko:K07002
klp:GUC22_16885	ko:K05966
klp:GUC22_16890	ko:K05964
klp:GUC22_16895	ko:K01643
klp:GUC22_16900	ko:K01644
klp:GUC22_16905	ko:K01646
klp:GUC22_16910	ko:K01910
klp:GUC22_16920	ko:K08224
klp:GUC22_16935	ko:K02030
klp:GUC22_16945	ko:K02029
klp:GUC22_16950	ko:K02029
klp:GUC22_16955	ko:K02028
klp:GUC22_16960	ko:K00826
klp:GUC22_17000	ko:K07406
klp:GUC22_17005	ko:K01358
klp:GUC22_17015	ko:K05966
klp:GUC22_17020	ko:K01643
klp:GUC22_17025	ko:K01644
klp:GUC22_17030	ko:K01646
klp:GUC22_17035	ko:K01910
klp:GUC22_17050	ko:K07700
klp:GUC22_17055	ko:K07702
klp:GUC22_17060	ko:K18325
klp:GUC22_17070	ko:K03446
klp:GUC22_17075	ko:K00059
klp:GUC22_17085	ko:K02030
klp:GUC22_17090	ko:K02029
klp:GUC22_17095	ko:K02028
klp:GUC22_17105	ko:K19802
klp:GUC22_17115	ko:K01714
klp:GUC22_17120	ko:K01937
klp:GUC22_17125	ko:K00812
klp:GUC22_17130	ko:K03710
klp:GUC22_17140	ko:K02795
klp:GUC22_17145	ko:K02796
klp:GUC22_17150	ko:K02794
klp:GUC22_17160	ko:K18581
klp:GUC22_17190	ko:K14233
klp:GUC22_17195	ko:K15580
klp:GUC22_17200	ko:K19416
klp:GUC22_17205	ko:K11179
klp:GUC22_17210	ko:K01512
klp:GUC22_17225	ko:K06969
klp:GUC22_17230	ko:K11940
klp:GUC22_17245	ko:K12542
klp:GUC22_17250	ko:K12541
klp:GUC22_17255	ko:K12543
klp:GUC22_17265	ko:K06929
klp:GUC22_17270	ko:K01734
klp:GUC22_17275	ko:K03658
klp:GUC22_17290	ko:K07343
klp:GUC22_17295	ko:K13053
klp:GUC22_17300	ko:K03286
klp:GUC22_17305	ko:K09911
klp:GUC22_17310	ko:K04770
klp:GUC22_17315	ko:K01716
klp:GUC22_17320	ko:K03812
klp:GUC22_17325	ko:K09857
klp:GUC22_17330	ko:K06192
klp:GUC22_17335	ko:K03808
klp:GUC22_17340	ko:K15738
klp:GUC22_17345	ko:K12297
klp:GUC22_17350	ko:K07140
klp:GUC22_17355	ko:K18657
klp:GUC22_17360	ko:K00254
klp:GUC22_17365	ko:K00299
klp:GUC22_17370	ko:K15554
klp:GUC22_17375	ko:K15555
klp:GUC22_17380	ko:K01256
klp:GUC22_17385	ko:K00763
klp:GUC22_17390	ko:K01893
klp:GUC22_17395	ko:K09476
klp:GUC22_17400	ko:K00813
klp:GUC22_17405	ko:K01069
klp:GUC22_17415	ko:K21470
klp:GUC22_17420	ko:K03632
klp:GUC22_17425	ko:K03804
klp:GUC22_17430	ko:K03633
klp:GUC22_17435	ko:K06219
klp:GUC22_17450	ko:K00979
klp:GUC22_17455	ko:K09791
klp:GUC22_17460	ko:K09927
klp:GUC22_17465	ko:K00912
klp:GUC22_17470	ko:K11085
klp:GUC22_17475	ko:K02238
klp:GUC22_17480	ko:K05788
klp:GUC22_17485	ko:K02945
klp:GUC22_17490	ko:K00945
klp:GUC22_17495	ko:K07387
klp:GUC22_17500	ko:K00800
klp:GUC22_17505	ko:K00831
klp:GUC22_17515	ko:K09136
klp:GUC22_17520	ko:K06212
klp:GUC22_17525	ko:K00656
klp:GUC22_17530	ko:K04069
klp:GUC22_17540	ko:K02822
klp:GUC22_17545	ko:K03475
klp:GUC22_17550	ko:K00615
klp:GUC22_17555	ko:K00615
klp:GUC22_17565	ko:K08219
klp:GUC22_17570	ko:K07308
klp:GUC22_17575	ko:K07307
klp:GUC22_17580	ko:K07306
klp:GUC22_17585	ko:K01875
klp:GUC22_17590	ko:K07478
klp:GUC22_17595	ko:K03634
klp:GUC22_17600	ko:K03466
klp:GUC22_17605	ko:K03719
klp:GUC22_17610	ko:K00384
klp:GUC22_17615	ko:K16013
klp:GUC22_17620	ko:K16012
klp:GUC22_17625	ko:K00684
klp:GUC22_17630	ko:K02518
klp:GUC22_17635	ko:K03694
klp:GUC22_17640	ko:K06891
klp:GUC22_17645	ko:K03704
klp:GUC22_17650	ko:K05685
klp:GUC22_17655	ko:K13888
klp:GUC22_17660	ko:K07459
klp:GUC22_17665	ko:K06188
klp:GUC22_17670	ko:K28370
klp:GUC22_17675	ko:K05601
klp:GUC22_17680	ko:K11933
klp:GUC22_17685	ko:K15977
klp:GUC22_17690	ko:K00156
klp:GUC22_17695	ko:K01620
klp:GUC22_17710	ko:K11066
klp:GUC22_17725	ko:K10000
klp:GUC22_17730	ko:K09997
klp:GUC22_17735	ko:K09999
klp:GUC22_17740	ko:K09998
klp:GUC22_17745	ko:K09996
klp:GUC22_17760	ko:K03212
klp:GUC22_17770	ko:K11074
klp:GUC22_17775	ko:K11075
klp:GUC22_17780	ko:K11076
klp:GUC22_17785	ko:K11073
klp:GUC22_17795	ko:K05844
klp:GUC22_17800	ko:K10678
klp:GUC22_17810	ko:K03674
klp:GUC22_17820	ko:K07085
klp:GUC22_17825	ko:K23778
klp:GUC22_17835	ko:K20861
klp:GUC22_17840	ko:K08160
klp:GUC22_17845	ko:K19302
klp:GUC22_17850	ko:K11534
klp:GUC22_17855	ko:K07258
klp:GUC22_18000	ko:K09961
klp:GUC22_18070	ko:K03497
klp:GUC22_18130	ko:K14059
klp:GUC22_18135	ko:K00799
klp:GUC22_18140	ko:K21430
klp:GUC22_18145	ko:K19688
klp:GUC22_18150	ko:K02532
klp:GUC22_18160	ko:K14441
klp:GUC22_18165	ko:K13891
klp:GUC22_18170	ko:K13890
klp:GUC22_18175	ko:K13889
klp:GUC22_18180	ko:K13892
klp:GUC22_18185	ko:K13051
klp:GUC22_18190	ko:K03750
klp:GUC22_18195	ko:K21029
klp:GUC22_18200	ko:K04069
klp:GUC22_18210	ko:K07757
klp:GUC22_18225	ko:K08191
klp:GUC22_18230	ko:K01187
klp:GUC22_18245	ko:K19236
klp:GUC22_18250	ko:K03492
klp:GUC22_18255	ko:K01223
klp:GUC22_18270	ko:K11924
klp:GUC22_18285	ko:K11934
klp:GUC22_18290	ko:K11939
klp:GUC22_18295	ko:K04047
klp:GUC22_18300	ko:K10036
klp:GUC22_18305	ko:K10037
klp:GUC22_18310	ko:K10038
klp:GUC22_18315	ko:K22044
klp:GUC22_18320	ko:K06970
klp:GUC22_18330	ko:K16090
klp:GUC22_18335	ko:K07336
klp:GUC22_18355	ko:K03722
klp:GUC22_18360	ko:K11927
klp:GUC22_18365	ko:K00615
klp:GUC22_18370	ko:K00615
klp:GUC22_18390	ko:K23777
klp:GUC22_18395	ko:K25183
klp:GUC22_18400	ko:K25182
klp:GUC22_18405	ko:K25181
klp:GUC22_18410	ko:K25180
klp:GUC22_18425	ko:K06131
klp:GUC22_18430	ko:K07027
klp:GUC22_18435	ko:K06890
klp:GUC22_18440	ko:K03635
klp:GUC22_18445	ko:K03636
klp:GUC22_18450	ko:K03637
klp:GUC22_18455	ko:K03638
klp:GUC22_18460	ko:K03639
klp:GUC22_18470	ko:K03760
klp:GUC22_18475	ko:K07771
klp:GUC22_18480	ko:K07643
klp:GUC22_18490	ko:K03702
klp:GUC22_18495	ko:K11963
klp:GUC22_18500	ko:K01935
klp:GUC22_18505	ko:K02169
klp:GUC22_18510	ko:K00652
klp:GUC22_18515	ko:K01012
klp:GUC22_18520	ko:K00833
klp:GUC22_18530	ko:K16234
klp:GUC22_18535	ko:K01745
klp:GUC22_18540	ko:K01712
klp:GUC22_18545	ko:K05836
klp:GUC22_18550	ko:K01479
klp:GUC22_18555	ko:K01468
klp:GUC22_18560	ko:K01051
klp:GUC22_18575	ko:K21972
klp:GUC22_18580	ko:K21973
klp:GUC22_18585	ko:K21974
klp:GUC22_18590	ko:K21975
klp:GUC22_18595	ko:K21976
klp:GUC22_18600	ko:K00375
klp:GUC22_18610	ko:K07404
klp:GUC22_18615	ko:K28853
klp:GUC22_18620	ko:K02017
klp:GUC22_18625	ko:K02018
klp:GUC22_18630	ko:K02020
klp:GUC22_18635	ko:K25859
klp:GUC22_18640	ko:K02019
klp:GUC22_18645	ko:K05776
klp:GUC22_18650	ko:K01784
klp:GUC22_18655	ko:K00965
klp:GUC22_18660	ko:K00849
klp:GUC22_18665	ko:K01785
klp:GUC22_18670	ko:K01834
klp:GUC22_18675	ko:K01626
klp:GUC22_18685	ko:K16264
klp:GUC22_18690	ko:K03811
klp:GUC22_18695	ko:K03517
klp:GUC22_18700	ko:K07486
klp:GUC22_18710	ko:K14229
klp:GUC22_18715	ko:K14229
klp:GUC22_18720	ko:K14229
klp:GUC22_18725	ko:K14237
klp:GUC22_18730	ko:K14229
klp:GUC22_18740	ko:K03640
klp:GUC22_18745	ko:K03641
klp:GUC22_18750	ko:K03646
klp:GUC22_18755	ko:K03560
klp:GUC22_18760	ko:K03562
klp:GUC22_18765	ko:K07107
klp:GUC22_18775	ko:K00424
klp:GUC22_18780	ko:K00426
klp:GUC22_18785	ko:K00425
klp:GUC22_18790	ko:K01846
klp:GUC22_18800	ko:K19268
klp:GUC22_18805	ko:K04835
klp:GUC22_18825	ko:K01425
klp:GUC22_18830	ko:K01676
klp:GUC22_18835	ko:K19221
klp:GUC22_18845	ko:K27259
klp:GUC22_18850	ko:K01902
klp:GUC22_18855	ko:K01903
klp:GUC22_18860	ko:K00658
klp:GUC22_18865	ko:K00164
klp:GUC22_18870	ko:K00240
klp:GUC22_18875	ko:K00239
klp:GUC22_18880	ko:K00242
klp:GUC22_18885	ko:K00241
klp:GUC22_18890	ko:K01647
klp:GUC22_18895	ko:K05522
klp:GUC22_18900	ko:K01304
klp:GUC22_18915	ko:K07160
klp:GUC22_18920	ko:K23124
klp:GUC22_18925	ko:K23123
klp:GUC22_18935	ko:K03305
klp:GUC22_18940	ko:K01669
klp:GUC22_18950	ko:K01545
klp:GUC22_18955	ko:K01546
klp:GUC22_18960	ko:K01547
klp:GUC22_18965	ko:K01548
klp:GUC22_18970	ko:K07646
klp:GUC22_18975	ko:K07667
klp:GUC22_18980	ko:K03077
klp:GUC22_18985	ko:K03079
klp:GUC22_18990	ko:K00880
klp:GUC22_18995	ko:K10440
klp:GUC22_19000	ko:K10441
klp:GUC22_19005	ko:K10439
klp:GUC22_19010	ko:K23271
klp:GUC22_19015	ko:K02430
klp:GUC22_19025	ko:K01835
klp:GUC22_19030	ko:K03645
klp:GUC22_19035	ko:K01175
klp:GUC22_19045	ko:K03839
klp:GUC22_19050	ko:K03711
klp:GUC22_19055	ko:K13794
klp:GUC22_19060	ko:K13796
klp:GUC22_19065	ko:K13795
klp:GUC22_19070	ko:K03288
klp:GUC22_19085	ko:K01886
klp:GUC22_19090	ko:K02804
klp:GUC22_19095	ko:K02564
klp:GUC22_19100	ko:K01443
klp:GUC22_19105	ko:K02565
klp:GUC22_19110	ko:K02566
klp:GUC22_19115	ko:K01953
klp:GUC22_19120	ko:K14230
klp:GUC22_19125	ko:K14228
klp:GUC22_19130	ko:K14223
klp:GUC22_19135	ko:K14223
klp:GUC22_19140	ko:K14230
klp:GUC22_19145	ko:K14223
klp:GUC22_19150	ko:K14223
klp:GUC22_19155	ko:K03184
klp:GUC22_19160	ko:K06168
klp:GUC22_19165	ko:K06217
klp:GUC22_19170	ko:K07042
klp:GUC22_19175	ko:K06189
klp:GUC22_19180	ko:K03820
klp:GUC22_19185	ko:K10001
klp:GUC22_19190	ko:K10003
klp:GUC22_19195	ko:K10002
klp:GUC22_19200	ko:K10004
klp:GUC22_19220	ko:K01869
klp:GUC22_19225	ko:K03643
klp:GUC22_19230	ko:K02340
klp:GUC22_19235	ko:K00969
klp:GUC22_19240	ko:K02226
klp:GUC22_19245	ko:K09710
klp:GUC22_19250	ko:K00783
klp:GUC22_19255	ko:K05515
klp:GUC22_19260	ko:K05837
klp:GUC22_19265	ko:K03642
klp:GUC22_19270	ko:K07258
klp:GUC22_19275	ko:K09158
klp:GUC22_19280	ko:K03801
klp:GUC22_19290	ko:K03644
klp:GUC22_19295	ko:K03425
klp:GUC22_19300	ko:K11206
klp:GUC22_19305	ko:K06199
klp:GUC22_19310	ko:K03704
klp:GUC22_19315	ko:K12973
klp:GUC22_19320	ko:K03326
klp:GUC22_19325	ko:K01169
klp:GUC22_19330	ko:K06140
klp:GUC22_19335	ko:K11932
klp:GUC22_19340	ko:K03387
klp:GUC22_19345	ko:K24119
klp:GUC22_19365	ko:K14287
klp:GUC22_19370	ko:K09880
klp:GUC22_19375	ko:K08967
klp:GUC22_19380	ko:K08351
klp:GUC22_19385	ko:K10439
klp:GUC22_19390	ko:K10441
klp:GUC22_19395	ko:K10440
klp:GUC22_19400	ko:K10440
klp:GUC22_19410	ko:K00058
klp:GUC22_19415	ko:K00862
klp:GUC22_19420	ko:K08964
klp:GUC22_19430	ko:K10974
klp:GUC22_19440	ko:K01485
klp:GUC22_19450	ko:K01092
klp:GUC22_19455	ko:K07783
klp:GUC22_19460	ko:K01093
klp:GUC22_19465	ko:K08963
klp:GUC22_19470	ko:K00899
klp:GUC22_19480	ko:K02058
klp:GUC22_19485	ko:K02057
klp:GUC22_19490	ko:K02056
klp:GUC22_19495	ko:K08317
klp:GUC22_19515	ko:K06200
klp:GUC22_19520	ko:K24147
klp:GUC22_19525	ko:K00216
klp:GUC22_19530	ko:K01252
klp:GUC22_19535	ko:K02363
klp:GUC22_19540	ko:K02361
klp:GUC22_19545	ko:K23185
klp:GUC22_19550	ko:K08225
klp:GUC22_19555	ko:K23186
klp:GUC22_19560	ko:K23187
klp:GUC22_19565	ko:K23188
klp:GUC22_19570	ko:K02364
klp:GUC22_19580	ko:K07214
klp:GUC22_19585	ko:K19611
klp:GUC22_19590	ko:K02362
klp:GUC22_19595	ko:K00615
klp:GUC22_19600	ko:K00615
klp:GUC22_19610	ko:K00864
klp:GUC22_19615	ko:K17202
klp:GUC22_19625	ko:K17204
klp:GUC22_19630	ko:K17203
klp:GUC22_19635	ko:K03366
klp:GUC22_19645	ko:K18922
klp:GUC22_19650	ko:K02168
klp:GUC22_19655	ko:K02167
klp:GUC22_19660	ko:K00130
klp:GUC22_19665	ko:K00108
klp:GUC22_19675	ko:K15372
klp:GUC22_19680	ko:K15373
klp:GUC22_19685	ko:K02028
klp:GUC22_19690	ko:K02029
klp:GUC22_19695	ko:K02029
klp:GUC22_19700	ko:K02030
klp:GUC22_19705	ko:K00375
klp:GUC22_19710	ko:K05834
klp:GUC22_19725	ko:K06016
klp:GUC22_19730	ko:K01426
klp:GUC22_19735	ko:K02031
klp:GUC22_19740	ko:K02032
klp:GUC22_19745	ko:K02034
klp:GUC22_19750	ko:K02033
klp:GUC22_19755	ko:K02035
klp:GUC22_19760	ko:K06048
klp:GUC22_19770	ko:K18138
klp:GUC22_19775	ko:K03585
klp:GUC22_19795	ko:K02014
klp:GUC22_19800	ko:K18325
klp:GUC22_19820	ko:K10679
klp:GUC22_19825	ko:K02793
klp:GUC22_19830	ko:K19507
klp:GUC22_19835	ko:K19508
klp:GUC22_19840	ko:K19509
klp:GUC22_19850	ko:K10708
klp:GUC22_19875	ko:K16053
klp:GUC22_19895	ko:K21964
klp:GUC22_19900	ko:K21965
klp:GUC22_19905	ko:K21966
klp:GUC22_19910	ko:K21967
klp:GUC22_19915	ko:K21968
klp:GUC22_19925	ko:K18900
klp:GUC22_19955	ko:K11732
klp:GUC22_19960	ko:K02014
klp:GUC22_19970	ko:K10013
klp:GUC22_19975	ko:K01451
klp:GUC22_19990	ko:K00847
klp:GUC22_19995	ko:K16077
klp:GUC22_20000	ko:K02810
klp:GUC22_20005	ko:K01193
klp:GUC22_20010	ko:K03484
klp:GUC22_20015	ko:K07154
klp:GUC22_20025	ko:K03488
klp:GUC22_20030	ko:K01223
klp:GUC22_20035	ko:K02757
klp:GUC22_20040	ko:K03566
klp:GUC22_20045	ko:K01997
klp:GUC22_20050	ko:K01998
klp:GUC22_20055	ko:K01995
klp:GUC22_20060	ko:K01996
klp:GUC22_20065	ko:K01999
klp:GUC22_20075	ko:K06016
klp:GUC22_20080	ko:K17214
klp:GUC22_20085	ko:K17215
klp:GUC22_20090	ko:K17213
klp:GUC22_20095	ko:K02529
klp:GUC22_20100	ko:K00010
klp:GUC22_20110	ko:K24153
klp:GUC22_20120	ko:K04567
klp:GUC22_20125	ko:K03305
klp:GUC22_20130	ko:K01582
klp:GUC22_20135	ko:K03757
klp:GUC22_20140	ko:K03765
klp:GUC22_20165	ko:K18650
klp:GUC22_20180	ko:K14219
klp:GUC22_20185	ko:K01491
klp:GUC22_20190	ko:K14761
klp:GUC22_20195	ko:K01883
klp:GUC22_20200	ko:K03768
klp:GUC22_20205	ko:K03269
klp:GUC22_20215	ko:K01588
klp:GUC22_20220	ko:K01589
klp:GUC22_20225	ko:K00926
klp:GUC22_20230	ko:K28795
klp:GUC22_20235	ko:K28794
klp:GUC22_20240	ko:K02381
klp:GUC22_20245	ko:K00073
klp:GUC22_20250	ko:K02083
klp:GUC22_20255	ko:K14977
klp:GUC22_20260	ko:K00865
klp:GUC22_20270	ko:K01466
klp:GUC22_20275	ko:K10975
klp:GUC22_20285	ko:K00042
klp:GUC22_20290	ko:K01816
klp:GUC22_20295	ko:K01608
klp:GUC22_20300	ko:K10973
klp:GUC22_20305	ko:K01483
klp:GUC22_20310	ko:K10972
klp:GUC22_20315	ko:K06917
klp:GUC22_20330	ko:K02004
klp:GUC22_20335	ko:K02003
klp:GUC22_20340	ko:K10804
klp:GUC22_20350	ko:K05838
klp:GUC22_20355	ko:K02069
klp:GUC22_20360	ko:K02068
klp:GUC22_20370	ko:K07340
klp:GUC22_20385	ko:K19591
klp:GUC22_20390	ko:K17686
klp:GUC22_20400	ko:K03561
klp:GUC22_20405	ko:K02014
klp:GUC22_20410	ko:K03832
klp:GUC22_20415	ko:K03559
klp:GUC22_20420	ko:K09973
klp:GUC22_20425	ko:K03976
klp:GUC22_20430	ko:K11751
klp:GUC22_20435	ko:K08223
klp:GUC22_20440	ko:K26735
klp:GUC22_20445	ko:K00892
klp:GUC22_20450	ko:K01772
klp:GUC22_20455	ko:K00939
klp:GUC22_20460	ko:K04079
klp:GUC22_20465	ko:K06187
klp:GUC22_20470	ko:K09747
klp:GUC22_20475	ko:K02343
klp:GUC22_20480	ko:K00759
klp:GUC22_20485	ko:K09790
klp:GUC22_20490	ko:K04067
klp:GUC22_20505	ko:K05802
klp:GUC22_20510	ko:K03577
klp:GUC22_20515	ko:K03585
klp:GUC22_20520	ko:K18138
klp:GUC22_20525	ko:K19162
klp:GUC22_20530	ko:K05839
klp:GUC22_20535	ko:K00661
klp:GUC22_20545	ko:K00375
klp:GUC22_20555	ko:K02919
klp:GUC22_20560	ko:K02909
klp:GUC22_20565	ko:K27069
klp:GUC22_20570	ko:K02024
klp:GUC22_20575	ko:K02778
klp:GUC22_20580	ko:K12308
klp:GUC22_20585	ko:K01224
klp:GUC22_20590	ko:K15772
klp:GUC22_20595	ko:K15771
klp:GUC22_20600	ko:K15770
klp:GUC22_20605	ko:K10111
klp:GUC22_20610	ko:K26148
klp:GUC22_20615	ko:K23240
klp:GUC22_20620	ko:K08970
klp:GUC22_20650	ko:K01983
klp:GUC22_20660	ko:K07443
klp:GUC22_20665	ko:K09914
klp:GUC22_20670	ko:K10805
klp:GUC22_20680	ko:K22958
klp:GUC22_20685	ko:K07150
klp:GUC22_20690	ko:K03320
klp:GUC22_20695	ko:K04752
klp:GUC22_20700	ko:K18890
klp:GUC22_20705	ko:K18889
klp:GUC22_20710	ko:K05800
klp:GUC22_20715	ko:K28981
klp:GUC22_20720	ko:K11938
klp:GUC22_20730	ko:K06920
klp:GUC22_20735	ko:K12500
klp:GUC22_20740	ko:K02237
klp:GUC22_20750	ko:K03770
klp:GUC22_20755	ko:K03530
klp:GUC22_20760	ko:K01338
klp:GUC22_20765	ko:K03544
klp:GUC22_20770	ko:K01358
klp:GUC22_20775	ko:K03545
klp:GUC22_20780	ko:K05527
klp:GUC22_20785	ko:K07286
klp:GUC22_20790	ko:K08218
klp:GUC22_20795	ko:K02297
klp:GUC22_20800	ko:K02298
klp:GUC22_20805	ko:K02299
klp:GUC22_20810	ko:K02300
klp:GUC22_20815	ko:K02257
klp:GUC22_20825	ko:K02624
klp:GUC22_20855	ko:K08195
klp:GUC22_20860	ko:K03292
klp:GUC22_20875	ko:K09767
klp:GUC22_20880	ko:K00077
klp:GUC22_20885	ko:K03152
klp:GUC22_20890	ko:K03151
klp:GUC22_20895	ko:K03602
klp:GUC22_20900	ko:K00795
klp:GUC22_20905	ko:K01662
klp:GUC22_20910	ko:K23107
klp:GUC22_20915	ko:K01095
klp:GUC22_20920	ko:K00946
klp:GUC22_20925	ko:K03625
klp:GUC22_20930	ko:K00794
klp:GUC22_20935	ko:K11752
klp:GUC22_20940	ko:K07738
klp:GUC22_20950	ko:K05517
klp:GUC22_20960	ko:K06996
klp:GUC22_20970	ko:K03074
klp:GUC22_20975	ko:K03072
klp:GUC22_20980	ko:K03210
klp:GUC22_20985	ko:K00773
klp:GUC22_20990	ko:K07568
klp:GUC22_20995	ko:K08682
klp:GUC22_21000	ko:K03386
klp:GUC22_21020	ko:K09932
klp:GUC22_21035	ko:K01187
klp:GUC22_21040	ko:K11736
klp:GUC22_21045	ko:K03311
klp:GUC22_21050	ko:K07636
klp:GUC22_21055	ko:K07657
klp:GUC22_21060	ko:K03547
klp:GUC22_21065	ko:K03546
klp:GUC22_21080	ko:K03554
klp:GUC22_21085	ko:K09913
klp:GUC22_21090	ko:K14591
klp:GUC22_21100	ko:K00891
klp:GUC22_21105	ko:K09945
klp:GUC22_21110	ko:K09768
klp:GUC22_21115	ko:K00286
klp:GUC22_21125	ko:K01077
klp:GUC22_21135	ko:K06146
klp:GUC22_21145	ko:K00046
klp:GUC22_21150	ko:K08161
klp:GUC22_21160	ko:K01921
klp:GUC22_21180	ko:K17938
klp:GUC22_21190	ko:K18988
klp:GUC22_21195	ko:K01698
klp:GUC22_21210	ko:K03119
klp:GUC22_21215	ko:K15552
klp:GUC22_21220	ko:K10831
klp:GUC22_21225	ko:K15551
klp:GUC22_21230	ko:K20264
klp:GUC22_21235	ko:K20263
klp:GUC22_21240	ko:K07783
klp:GUC22_21245	ko:K02012
klp:GUC22_21250	ko:K02011
klp:GUC22_21255	ko:K02010
klp:GUC22_21260	ko:K00547
klp:GUC22_21265	ko:K16235
klp:GUC22_21270	ko:K01184
klp:GUC22_21275	ko:K16238
klp:GUC22_21280	ko:K03735
klp:GUC22_21285	ko:K03736
klp:GUC22_21290	ko:K01999
klp:GUC22_21295	ko:K01997
klp:GUC22_21300	ko:K01998
klp:GUC22_21305	ko:K01995
klp:GUC22_21310	ko:K01996
klp:GUC22_21320	ko:K02030
klp:GUC22_21325	ko:K02028
klp:GUC22_21330	ko:K02029
klp:GUC22_21335	ko:K02029
klp:GUC22_21340	ko:K21968
klp:GUC22_21345	ko:K21967
klp:GUC22_21350	ko:K21966
klp:GUC22_21355	ko:K21965
klp:GUC22_21360	ko:K21964
klp:GUC22_21365	ko:K21963
klp:GUC22_21370	ko:K02041
klp:GUC22_21375	ko:K02044
klp:GUC22_21380	ko:K02042
klp:GUC22_21385	ko:K02042
klp:GUC22_21395	ko:K07090
klp:GUC22_21410	ko:K15555
klp:GUC22_21415	ko:K15554
klp:GUC22_21420	ko:K15553
klp:GUC22_21430	ko:K13695
klp:GUC22_21435	ko:K11929
klp:GUC22_21440	ko:K00931
klp:GUC22_21445	ko:K00147
klp:GUC22_21450	ko:K14234
klp:GUC22_21475	ko:K14475
klp:GUC22_21505	ko:K09458
klp:GUC22_21510	ko:K18199
klp:GUC22_21520	ko:K06988
klp:GUC22_21525	ko:K09458
klp:GUC22_21550	ko:K00286
klp:GUC22_21555	ko:K07791
klp:GUC22_21565	ko:K01714
klp:GUC22_21570	ko:K02529
klp:GUC22_21575	ko:K28762
klp:GUC22_21580	ko:K07267
klp:GUC22_21590	ko:K03824
klp:GUC22_21595	ko:K09982
klp:GUC22_21600	ko:K01686
klp:GUC22_21605	ko:K00040
klp:GUC22_21610	ko:K13637
klp:GUC22_21620	ko:K02014
klp:GUC22_21630	ko:K00135
klp:GUC22_21640	ko:K20920
klp:GUC22_21645	ko:K20988
klp:GUC22_21650	ko:K16554
klp:GUC22_21690	ko:K03819
klp:GUC22_21695	ko:K11926
klp:GUC22_21700	ko:K11750
klp:GUC22_21705	ko:K00769
klp:GUC22_21710	ko:K01270
klp:GUC22_21715	ko:K03830
klp:GUC22_21720	ko:K02346
klp:GUC22_21730	ko:K05952
klp:GUC22_21735	ko:K00351
klp:GUC22_21740	ko:K00350
klp:GUC22_21745	ko:K00349
klp:GUC22_21750	ko:K00348
klp:GUC22_21755	ko:K00347
klp:GUC22_21760	ko:K00346
klp:GUC22_21765	ko:K28919
klp:GUC22_21775	ko:K03271
klp:GUC22_21780	ko:K06445
klp:GUC22_21785	ko:K13566
klp:GUC22_21790	ko:K14221
klp:GUC22_21795	ko:K02342
klp:GUC22_21800	ko:K03469
klp:GUC22_21810	ko:K01069
klp:GUC22_21815	ko:K08307
klp:GUC22_21830	ko:K19577
klp:GUC22_21840	ko:K06222
klp:GUC22_21845	ko:K14221
klp:GUC22_21850	ko:K01985
klp:GUC22_21855	ko:K01980
klp:GUC22_21860	ko:K14218
klp:GUC22_21865	ko:K14227
klp:GUC22_21870	ko:K01977
klp:GUC22_21875	ko:K03273
klp:GUC22_21880	ko:K02071
klp:GUC22_21885	ko:K02072
klp:GUC22_21890	ko:K02073
klp:GUC22_21895	ko:K06080
klp:GUC22_21900	ko:K22900
klp:GUC22_21905	ko:K01881
klp:GUC22_21910	ko:K06079
klp:GUC22_21915	ko:K15034
klp:GUC22_21930	ko:K19000
klp:GUC22_21935	ko:K04075
klp:GUC22_21940	ko:K08234
klp:GUC22_21945	ko:K01582
klp:GUC22_21950	ko:K01962
klp:GUC22_21955	ko:K02337
klp:GUC22_21960	ko:K03470
klp:GUC22_21965	ko:K00748
klp:GUC22_21970	ko:K00677
klp:GUC22_21975	ko:K02372
klp:GUC22_21980	ko:K02536
klp:GUC22_21985	ko:K06142
klp:GUC22_21990	ko:K07277
klp:GUC22_21995	ko:K11749
klp:GUC22_22000	ko:K00981
klp:GUC22_22005	ko:K00806
klp:GUC22_22010	ko:K00099
klp:GUC22_22015	ko:K02838
klp:GUC22_22020	ko:K09903
klp:GUC22_22025	ko:K02357
klp:GUC22_22030	ko:K02967
klp:GUC22_22035	ko:K01265
klp:GUC22_22040	ko:K00990
klp:GUC22_22045	ko:K00674
klp:GUC22_22055	ko:K02647
klp:GUC22_22060	ko:K04771
klp:GUC22_22065	ko:K01129
klp:GUC22_22070	ko:K01243
klp:GUC22_22075	ko:K06858
