pvc:G3341_00005	ko:K02313
pvc:G3341_17550	ko:K19591
pvc:G3341_17555	ko:K07213
pvc:G3341_17560	ko:K09893
pvc:G3341_17565	ko:K00611
pvc:G3341_17580	ko:K00609
pvc:G3341_17585	ko:K00610
pvc:G3341_17590	ko:K09022
pvc:G3341_17595	ko:K00657
pvc:G3341_17600	ko:K21636
pvc:G3341_17605	ko:K04068
pvc:G3341_17610	ko:K09979
pvc:G3341_17615	ko:K12151
pvc:G3341_17620	ko:K07461
pvc:G3341_17625	ko:K03824
pvc:G3341_17630	ko:K24843
pvc:G3341_17635	ko:K24844
pvc:G3341_17640	ko:K24845
pvc:G3341_17660	ko:K08989
pvc:G3341_17665	ko:K01992
pvc:G3341_17670	ko:K01992
pvc:G3341_17675	ko:K01993
pvc:G3341_17680	ko:K27882
pvc:G3341_17685	ko:K27883
pvc:G3341_17695	ko:K05592
pvc:G3341_17700	ko:K05803
pvc:G3341_17705	ko:K00962
pvc:G3341_17710	ko:K02956
pvc:G3341_17715	ko:K03177
pvc:G3341_17720	ko:K02834
pvc:G3341_17725	ko:K02519
pvc:G3341_17730	ko:K02600
pvc:G3341_17735	ko:K09748
pvc:G3341_17740	ko:K14230
pvc:G3341_17745	ko:K14228
pvc:G3341_17750	ko:K03075
pvc:G3341_17755	ko:K03431
pvc:G3341_17760	ko:K00796
pvc:G3341_17765	ko:K03798
pvc:G3341_17770	ko:K02427
pvc:G3341_17775	ko:K07574
pvc:G3341_17780	ko:K03624
pvc:G3341_17785	ko:K07259
pvc:G3341_17790	ko:K03979
pvc:G3341_17795	ko:K02899
pvc:G3341_17800	ko:K02888
pvc:G3341_17805	ko:K02523
pvc:G3341_17820	ko:K07724
pvc:G3341_17825	ko:K00024
pvc:G3341_17830	ko:K03402
pvc:G3341_17835	ko:K02558
pvc:G3341_17840	ko:K03841
pvc:G3341_17845	ko:K01507
pvc:G3341_17855	ko:K09800
pvc:G3341_17860	ko:K07278
pvc:G3341_17865	ko:K07304
pvc:G3341_17870	ko:K03699
pvc:G3341_17880	ko:K07109
pvc:G3341_17885	ko:K07645
pvc:G3341_17890	ko:K07666
pvc:G3341_17910	ko:K00116
pvc:G3341_17915	ko:K01082
pvc:G3341_17925	ko:K03773
pvc:G3341_17930	ko:K07269
pvc:G3341_17935	ko:K02939
pvc:G3341_17940	ko:K02963
pvc:G3341_17945	ko:K02686
pvc:G3341_17950	ko:K02990
pvc:G3341_17955	ko:K03218
pvc:G3341_17960	ko:K12573
pvc:G3341_17965	ko:K13771
pvc:G3341_17970	ko:K16053
pvc:G3341_17975	ko:K01939
pvc:G3341_17985	ko:K04087
pvc:G3341_17990	ko:K04088
pvc:G3341_17995	ko:K03665
pvc:G3341_18000	ko:K03666
pvc:G3341_18005	ko:K00791
pvc:G3341_18010	ko:K03572
pvc:G3341_18015	ko:K01448
pvc:G3341_18020	ko:K06925
pvc:G3341_18025	ko:K18979
pvc:G3341_18030	ko:K14225
pvc:G3341_18035	ko:K14225
pvc:G3341_18040	ko:K14225
pvc:G3341_18050	ko:K13288
pvc:G3341_18055	ko:K06949
pvc:G3341_18060	ko:K01613
pvc:G3341_18065	ko:K22051
pvc:G3341_18075	ko:K07126
pvc:G3341_18080	ko:K28854
pvc:G3341_18085	ko:K01048
pvc:G3341_18090	ko:K03654
pvc:G3341_18095	ko:K01058
pvc:G3341_18100	ko:K01073
pvc:G3341_18105	ko:K05786
pvc:G3341_18120	ko:K18148
pvc:G3341_18125	ko:K02839
pvc:G3341_18130	ko:K07394
pvc:G3341_18180	ko:K21498
pvc:G3341_18220	ko:K03657
pvc:G3341_18225	ko:K20862
pvc:G3341_18230	ko:K03733
pvc:G3341_18235	ko:K09921
pvc:G3341_18240	ko:K01778
pvc:G3341_18250	ko:K06202
pvc:G3341_18255	ko:K05851
pvc:G3341_18260	ko:K01749
pvc:G3341_18265	ko:K01719
pvc:G3341_18270	ko:K02496
pvc:G3341_18275	ko:K02498
pvc:G3341_18285	ko:K14232
pvc:G3341_18290	ko:K14228
pvc:G3341_18295	ko:K14226
pvc:G3341_18300	ko:K14219
pvc:G3341_18305	ko:K03293
pvc:G3341_18310	ko:K02852
pvc:G3341_18315	ko:K02853
pvc:G3341_18320	ko:K12582
pvc:G3341_18325	ko:K16693
pvc:G3341_18330	ko:K02805
pvc:G3341_18335	ko:K16704
pvc:G3341_18340	ko:K00973
pvc:G3341_18345	ko:K01710
pvc:G3341_18350	ko:K02472
pvc:G3341_18355	ko:K01791
pvc:G3341_18360	ko:K05790
pvc:G3341_18365	ko:K02851
pvc:G3341_18370	ko:K03628
pvc:G3341_18375	ko:K03671
pvc:G3341_18380	ko:K03732
pvc:G3341_18385	ko:K01524
pvc:G3341_18390	ko:K03656
pvc:G3341_18395	ko:K00053
pvc:G3341_18400	ko:K02521
pvc:G3341_18405	ko:K01754
pvc:G3341_18410	ko:K01687
pvc:G3341_18415	ko:K00826
pvc:G3341_18420	ko:K11258
pvc:G3341_18425	ko:K01652
pvc:G3341_18435	ko:K07391
pvc:G3341_18440	ko:K09897
pvc:G3341_18445	ko:K23773
pvc:G3341_18450	ko:K14235
pvc:G3341_18455	ko:K14221
pvc:G3341_18460	ko:K01985
pvc:G3341_18465	ko:K01980
pvc:G3341_18470	ko:K14224
pvc:G3341_18475	ko:K01977
pvc:G3341_18490	ko:K00014
pvc:G3341_18495	ko:K07566
pvc:G3341_18500	ko:K07479
pvc:G3341_18505	ko:K04096
pvc:G3341_18510	ko:K01462
pvc:G3341_18515	ko:K00604
pvc:G3341_18520	ko:K03500
pvc:G3341_18525	ko:K03499
pvc:G3341_18530	ko:K03282
pvc:G3341_18540	ko:K13638
pvc:G3341_18545	ko:K02879
pvc:G3341_18550	ko:K03040
pvc:G3341_18555	ko:K02986
pvc:G3341_18560	ko:K02948
pvc:G3341_18565	ko:K02952
pvc:G3341_18570	ko:K02919
pvc:G3341_18575	ko:K03076
pvc:G3341_18580	ko:K02876
pvc:G3341_18585	ko:K02907
pvc:G3341_18590	ko:K02988
pvc:G3341_18595	ko:K02881
pvc:G3341_18600	ko:K02933
pvc:G3341_18605	ko:K02994
pvc:G3341_18610	ko:K02954
pvc:G3341_18615	ko:K02931
pvc:G3341_18620	ko:K02895
pvc:G3341_18625	ko:K02874
pvc:G3341_18630	ko:K02961
pvc:G3341_18635	ko:K02904
pvc:G3341_18640	ko:K02878
pvc:G3341_18645	ko:K02982
pvc:G3341_18650	ko:K02890
pvc:G3341_18655	ko:K02965
pvc:G3341_18660	ko:K02886
pvc:G3341_18665	ko:K02892
pvc:G3341_18670	ko:K02926
pvc:G3341_18675	ko:K02906
pvc:G3341_18680	ko:K02946
pvc:G3341_18685	ko:K03594
pvc:G3341_18690	ko:K02192
pvc:G3341_18700	ko:K02358
pvc:G3341_18705	ko:K14234
pvc:G3341_18710	ko:K14225
pvc:G3341_18715	ko:K14236
pvc:G3341_18720	ko:K14234
pvc:G3341_18725	ko:K00867
pvc:G3341_18735	ko:K03524
pvc:G3341_18740	ko:K00075
pvc:G3341_18745	ko:K01985
pvc:G3341_18750	ko:K14234
pvc:G3341_18755	ko:K01985
pvc:G3341_18760	ko:K01980
pvc:G3341_18765	ko:K14224
pvc:G3341_18770	ko:K01977
pvc:G3341_18775	ko:K01776
pvc:G3341_18780	ko:K16092
pvc:G3341_18785	ko:K00557
pvc:G3341_18795	ko:K22105
pvc:G3341_18800	ko:K00322
pvc:G3341_18805	ko:K04761
pvc:G3341_18820	ko:K01755
pvc:G3341_18825	ko:K01940
pvc:G3341_18830	ko:K00930
pvc:G3341_18835	ko:K00145
pvc:G3341_18840	ko:K01438
pvc:G3341_18845	ko:K00297
pvc:G3341_18850	ko:K06872
pvc:G3341_18855	ko:K03744
pvc:G3341_18860	ko:K01595
pvc:G3341_18865	ko:K12525
pvc:G3341_18870	ko:K01739
pvc:G3341_18875	ko:K03764
pvc:G3341_18890	ko:K02909
pvc:G3341_18895	ko:K04066
pvc:G3341_18925	ko:K05499
pvc:G3341_18930	ko:K03591
pvc:G3341_18935	ko:K01419
pvc:G3341_18940	ko:K03667
pvc:G3341_18945	ko:K02548
pvc:G3341_18950	ko:K02553
pvc:G3341_18955	ko:K09892
pvc:G3341_18960	ko:K02440
pvc:G3341_18965	ko:K00864
pvc:G3341_18975	ko:K08154
pvc:G3341_18980	ko:K00528
pvc:G3341_18995	ko:K01803
pvc:G3341_19000	ko:K14053
pvc:G3341_19005	ko:K01207
pvc:G3341_19010	ko:K14053
pvc:G3341_19015	ko:K23163
pvc:G3341_19020	ko:K00850
pvc:G3341_19025	ko:K00981
pvc:G3341_19035	ko:K07387
pvc:G3341_19040	ko:K06006
pvc:G3341_19045	ko:K07662
pvc:G3341_19050	ko:K07640
pvc:G3341_19060	ko:K13015
pvc:G3341_19065	ko:K13016
pvc:G3341_19070	ko:K13018
pvc:G3341_19075	ko:K13017
pvc:G3341_19105	ko:K01991
pvc:G3341_19110	ko:K25307
pvc:G3341_19115	ko:K16692
pvc:G3341_19120	ko:K01784
pvc:G3341_19125	ko:K03216
pvc:G3341_19130	ko:K19159
pvc:G3341_19135	ko:K19158
pvc:G3341_19140	ko:K00640
pvc:G3341_19145	ko:K00057
pvc:G3341_19150	ko:K03071
pvc:G3341_19160	ko:K22719
pvc:G3341_19165	ko:K09798
pvc:G3341_19170	ko:K00060
pvc:G3341_19175	ko:K00639
pvc:G3341_19180	ko:K03274
pvc:G3341_19185	ko:K02843
pvc:G3341_19190	ko:K02841
pvc:G3341_19200	ko:K02527
pvc:G3341_19205	ko:K00954
pvc:G3341_19210	ko:K10563
pvc:G3341_19225	ko:K03276
pvc:G3341_19230	ko:K03275
pvc:G3341_19235	ko:K02848
pvc:G3341_19240	ko:K02844
pvc:G3341_19245	ko:K02849
pvc:G3341_19250	ko:K02913
pvc:G3341_19255	ko:K02902
pvc:G3341_19265	ko:K03630
pvc:G3341_19270	ko:K13038
pvc:G3341_19275	ko:K01520
pvc:G3341_19280	ko:K05501
pvc:G3341_19285	ko:K00762
pvc:G3341_19290	ko:K00989
pvc:G3341_19300	ko:K23067
pvc:G3341_19315	ko:K02016
pvc:G3341_19320	ko:K11537
pvc:G3341_19330	ko:K03783
pvc:G3341_19340	ko:K00878
pvc:G3341_19345	ko:K02850
pvc:G3341_19350	ko:K00012
pvc:G3341_19355	ko:K08679
pvc:G3341_19365	ko:K03457
pvc:G3341_19380	ko:K02019
pvc:G3341_19390	ko:K03833
pvc:G3341_19395	ko:K01042
pvc:G3341_19400	ko:K02380
pvc:G3341_19410	ko:K10716
pvc:G3341_19420	ko:K07749
pvc:G3341_19425	ko:K13936
pvc:G3341_19430	ko:K01577
pvc:G3341_19435	ko:K07749
pvc:G3341_19440	ko:K00127
pvc:G3341_19445	ko:K00124
pvc:G3341_19450	ko:K00123
pvc:G3341_19455	ko:K02379
pvc:G3341_19480	ko:K03650
pvc:G3341_19485	ko:K03217
pvc:G3341_19490	ko:K08998
pvc:G3341_19495	ko:K03536
pvc:G3341_19500	ko:K02914
pvc:G3341_19565	ko:K04773
pvc:G3341_19615	ko:K03530
pvc:G3341_19635	ko:K03497
pvc:G3341_19730	ko:K03497
pvc:G3341_19765	ko:K03496
pvc:G3341_19770	ko:K03497
pvc:G3341_19825	ko:K00558
pvc:G3341_19855	ko:K03169
pvc:G3341_19870	ko:K12070
pvc:G3341_19875	ko:K12071
pvc:G3341_19910	ko:K12068
pvc:G3341_19915	ko:K12067
pvc:G3341_19920	ko:K12066
pvc:G3341_19925	ko:K12065
pvc:G3341_19930	ko:K12064
pvc:G3341_19935	ko:K12069
pvc:G3341_19945	ko:K19096
pvc:G3341_19950	ko:K03098
pvc:G3341_19955	ko:K11741
pvc:G3341_19965	ko:K20276
pvc:G3341_19970	ko:K03981
pvc:G3341_19975	ko:K12063
pvc:G3341_19985	ko:K12062
pvc:G3341_19990	ko:K12061
pvc:G3341_20000	ko:K12060
pvc:G3341_20005	ko:K12058
pvc:G3341_20030	ko:K09882
pvc:G3341_20040	ko:K03111
pvc:G3341_20115	ko:K06919
pvc:G3341_20155	ko:K19278
pvc:G3341_20160	ko:K18975
pvc:G3341_20165	ko:K18974
pvc:G3341_20185	ko:K10773
pvc:G3341_20190	ko:K18845
pvc:G3341_20200	ko:K18780
pvc:G3341_20210	ko:K01817
pvc:G3341_20220	ko:K03926
pvc:G3341_20225	ko:K04078
pvc:G3341_20230	ko:K04077
pvc:G3341_20270	ko:K04763
pvc:G3341_20290	ko:K18320
pvc:G3341_20300	ko:K07486
pvc:G3341_20305	ko:K23239
pvc:G3341_20310	ko:K00121
pvc:G3341_20320	ko:K01070
pvc:G3341_20335	ko:K07486
pvc:G3341_20355	ko:K10748
pvc:G3341_20370	ko:K12057
pvc:G3341_20375	ko:K12072
pvc:G3341_20380	ko:K12056
pvc:G3341_20390	ko:K07724
pvc:G3341_20405	ko:K02402
pvc:G3341_20410	ko:K03746
pvc:G3341_20420	ko:K18640
