pgis:I6I06_00005	ko:K00560
pgis:I6I06_18210	ko:K00059
pgis:I6I06_18220	ko:K13641
pgis:I6I06_18230	ko:K07089
pgis:I6I06_18235	ko:K06917
pgis:I6I06_18240	ko:K01008
pgis:I6I06_18250	ko:K00123
pgis:I6I06_18255	ko:K00124
pgis:I6I06_18260	ko:K00127
pgis:I6I06_18265	ko:K02380
pgis:I6I06_18270	ko:K01042
pgis:I6I06_18275	ko:K03833
pgis:I6I06_18280	ko:K14238
pgis:I6I06_18290	ko:K03642
pgis:I6I06_18300	ko:K05817
pgis:I6I06_18315	ko:K00799
pgis:I6I06_18320	ko:K01167
pgis:I6I06_18325	ko:K03782
pgis:I6I06_18340	ko:K02483
pgis:I6I06_18350	ko:K03654
pgis:I6I06_18405	ko:K22468
pgis:I6I06_18440	ko:K03585
pgis:I6I06_18445	ko:K18138
pgis:I6I06_18450	ko:K18139
pgis:I6I06_18455	ko:K03808
pgis:I6I06_18460	ko:K06192
pgis:I6I06_18465	ko:K09857
pgis:I6I06_18545	ko:K00128
pgis:I6I06_18555	ko:K00615
pgis:I6I06_18560	ko:K00615
pgis:I6I06_18580	ko:K10441
pgis:I6I06_18585	ko:K10440
pgis:I6I06_18590	ko:K10439
pgis:I6I06_18600	ko:K01999
pgis:I6I06_18605	ko:K23274
pgis:I6I06_18610	ko:K19813
pgis:I6I06_18625	ko:K08195
pgis:I6I06_18630	ko:K10220
pgis:I6I06_18635	ko:K10218
pgis:I6I06_18640	ko:K02020
pgis:I6I06_18660	ko:K16692
pgis:I6I06_18700	ko:K16011
pgis:I6I06_18720	ko:K16137
pgis:I6I06_18730	ko:K00018
pgis:I6I06_18735	ko:K00615
pgis:I6I06_18740	ko:K21393
pgis:I6I06_18745	ko:K11688
pgis:I6I06_18755	ko:K00615
pgis:I6I06_18760	ko:K00615
pgis:I6I06_18785	ko:K10220
pgis:I6I06_18790	ko:K13021
pgis:I6I06_18795	ko:K21757
pgis:I6I06_18810	ko:K26580
pgis:I6I06_18815	ko:K25260
pgis:I6I06_18820	ko:K00097
pgis:I6I06_18835	ko:K10111
pgis:I6I06_18840	ko:K02027
pgis:I6I06_18845	ko:K02025
pgis:I6I06_18850	ko:K02026
pgis:I6I06_18855	ko:K12308
pgis:I6I06_18860	ko:K01224
pgis:I6I06_18870	ko:K08195
pgis:I6I06_18875	ko:K07246
pgis:I6I06_18880	ko:K02688
pgis:I6I06_18885	ko:K01659
pgis:I6I06_18890	ko:K20455
pgis:I6I06_18895	ko:K09788
pgis:I6I06_18915	ko:K19745
pgis:I6I06_18930	ko:K02106
pgis:I6I06_18940	ko:K16137
pgis:I6I06_18950	ko:K07213
pgis:I6I06_18990	ko:K06988
pgis:I6I06_18995	ko:K06893
pgis:I6I06_19000	ko:K01721
pgis:I6I06_19005	ko:K20807
pgis:I6I06_19070	ko:K03798
pgis:I6I06_19105	ko:K01990
pgis:I6I06_19110	ko:K01992
pgis:I6I06_19115	ko:K01426
pgis:I6I06_19125	ko:K07506
pgis:I6I06_19155	ko:K08172
pgis:I6I06_19175	ko:K07749
pgis:I6I06_19185	ko:K00325
pgis:I6I06_19195	ko:K21703
pgis:I6I06_19200	ko:K08177
pgis:I6I06_19210	ko:K00128
pgis:I6I06_19215	ko:K00077
pgis:I6I06_19220	ko:K05834
pgis:I6I06_19260	ko:K03587
pgis:I6I06_19270	ko:K03406
pgis:I6I06_19275	ko:K01841
pgis:I6I06_19280	ko:K09459
pgis:I6I06_19285	ko:K03430
pgis:I6I06_19300	ko:K21929
pgis:I6I06_19305	ko:K07141
pgis:I6I06_19310	ko:K11177
pgis:I6I06_19315	ko:K11178
pgis:I6I06_19320	ko:K13483
pgis:I6I06_19325	ko:K07518
pgis:I6I06_19335	ko:K01142
pgis:I6I06_19350	ko:K02557
pgis:I6I06_19355	ko:K02556
pgis:I6I06_19395	ko:K00033
pgis:I6I06_19415	ko:K06194
pgis:I6I06_19420	ko:K03281
pgis:I6I06_19430	ko:K07168
pgis:I6I06_19440	ko:K01620
pgis:I6I06_19445	ko:K08169
pgis:I6I06_19450	ko:K00688
pgis:I6I06_19470	ko:K03312
pgis:I6I06_19480	ko:K13875
pgis:I6I06_19490	ko:K07486
pgis:I6I06_19500	ko:K00432
pgis:I6I06_19530	ko:K02073
pgis:I6I06_19535	ko:K06987
pgis:I6I06_19540	ko:K10013
pgis:I6I06_19550	ko:K02055
pgis:I6I06_19560	ko:K06162
pgis:I6I06_19565	ko:K02043
pgis:I6I06_19575	ko:K05774
pgis:I6I06_19580	ko:K14057
pgis:I6I06_19585	ko:K01451
pgis:I6I06_19595	ko:K02624
pgis:I6I06_19605	ko:K08319
pgis:I6I06_19610	ko:K21948
pgis:I6I06_19615	ko:K22130
pgis:I6I06_19625	ko:K22131
pgis:I6I06_19630	ko:K22025
pgis:I6I06_19635	ko:K07823
pgis:I6I06_19685	ko:K05275
pgis:I6I06_19695	ko:K00355
pgis:I6I06_19705	ko:K00609
pgis:I6I06_19710	ko:K01714
pgis:I6I06_19735	ko:K21023
pgis:I6I06_19765	ko:K02030
pgis:I6I06_19770	ko:K17324
pgis:I6I06_19775	ko:K17325
pgis:I6I06_19780	ko:K17322
pgis:I6I06_19785	ko:K17323
pgis:I6I06_19795	ko:K17321
pgis:I6I06_19805	ko:K05358
pgis:I6I06_19810	ko:K13633
pgis:I6I06_19825	ko:K05350
pgis:I6I06_19830	ko:K17315
pgis:I6I06_19835	ko:K17316
pgis:I6I06_19840	ko:K17317
pgis:I6I06_19845	ko:K10112
pgis:I6I06_19850	ko:K02529
pgis:I6I06_19855	ko:K07178
pgis:I6I06_19870	ko:K05835
pgis:I6I06_19880	ko:K06991
pgis:I6I06_19885	ko:K18138
pgis:I6I06_19890	ko:K03585
pgis:I6I06_19895	ko:K18903
pgis:I6I06_19900	ko:K07665
pgis:I6I06_19905	ko:K07644
pgis:I6I06_19910	ko:K02346
pgis:I6I06_19935	ko:K03893
pgis:I6I06_19950	ko:K18904
pgis:I6I06_19960	ko:K18138
pgis:I6I06_19965	ko:K07659
pgis:I6I06_19970	ko:K07638
pgis:I6I06_19985	ko:K07090
pgis:I6I06_19990	ko:K03710
pgis:I6I06_19995	ko:K01673
pgis:I6I06_20010	ko:K15408
pgis:I6I06_20015	ko:K02275
pgis:I6I06_20025	ko:K08973
pgis:I6I06_20030	ko:K02351
pgis:I6I06_20035	ko:K01768
pgis:I6I06_20050	ko:K20543
pgis:I6I06_20055	ko:K20542
pgis:I6I06_20060	ko:K20541
pgis:I6I06_20065	ko:K00694
pgis:I6I06_20095	ko:K02510
pgis:I6I06_20100	ko:K02509
pgis:I6I06_20105	ko:K01826
pgis:I6I06_20110	ko:K00455
pgis:I6I06_20115	ko:K00151
pgis:I6I06_20120	ko:K05921
pgis:I6I06_20125	ko:K05921
pgis:I6I06_20155	ko:K03786
pgis:I6I06_20170	ko:K16135
pgis:I6I06_20175	ko:K00140
pgis:I6I06_20195	ko:K03975
pgis:I6I06_20230	ko:K01192
pgis:I6I06_20245	ko:K00249
pgis:I6I06_20270	ko:K01991
pgis:I6I06_20280	ko:K16692
pgis:I6I06_20300	ko:K16011
pgis:I6I06_20320	ko:K21021
pgis:I6I06_20345	ko:K18828
pgis:I6I06_20350	ko:K18829
pgis:I6I06_20355	ko:K00031
pgis:I6I06_20360	ko:K21449
pgis:I6I06_20420	ko:K00963
pgis:I6I06_20425	ko:K21757
pgis:I6I06_20430	ko:K03381
pgis:I6I06_20435	ko:K05549
pgis:I6I06_20440	ko:K05550
pgis:I6I06_20445	ko:K05784
pgis:I6I06_20450	ko:K05783
pgis:I6I06_20460	ko:K08195
pgis:I6I06_20465	ko:K05783
pgis:I6I06_20470	ko:K02030
pgis:I6I06_20475	ko:K02029
pgis:I6I06_20480	ko:K02029
pgis:I6I06_20495	ko:K24116
pgis:I6I06_20500	ko:K15555
pgis:I6I06_20505	ko:K15554
pgis:I6I06_20510	ko:K15554
pgis:I6I06_20515	ko:K15553
pgis:I6I06_20520	ko:K04077
pgis:I6I06_20525	ko:K04078
pgis:I6I06_20545	ko:K15553
pgis:I6I06_20555	ko:K19622
pgis:I6I06_20590	ko:K11904
pgis:I6I06_20620	ko:K06950
pgis:I6I06_20640	ko:K03719
pgis:I6I06_20650	ko:K06938
pgis:I6I06_20655	ko:K09771
pgis:I6I06_20660	ko:K09983
pgis:I6I06_20665	ko:K08677
pgis:I6I06_20690	ko:K01916
pgis:I6I06_20705	ko:K03688
pgis:I6I06_20710	ko:K02444
pgis:I6I06_20720	ko:K11081
pgis:I6I06_20725	ko:K11084
pgis:I6I06_20730	ko:K11083
pgis:I6I06_20735	ko:K11082
pgis:I6I06_20755	ko:K01977
pgis:I6I06_20760	ko:K14227
pgis:I6I06_20765	ko:K14218
pgis:I6I06_20770	ko:K01980
pgis:I6I06_20775	ko:K01985
pgis:I6I06_20810	ko:K07507
pgis:I6I06_20820	ko:K07098
pgis:I6I06_20830	ko:K09019
pgis:I6I06_20840	ko:K23508
pgis:I6I06_20845	ko:K10820
pgis:I6I06_20850	ko:K23509
pgis:I6I06_20855	ko:K23509
pgis:I6I06_20860	ko:K13935
pgis:I6I06_20865	ko:K13934
pgis:I6I06_20870	ko:K13933
pgis:I6I06_20875	ko:K13932
pgis:I6I06_20880	ko:K13931
pgis:I6I06_20885	ko:K13930
pgis:I6I06_20890	ko:K13929
pgis:I6I06_20905	ko:K19159
pgis:I6I06_20910	ko:K19158
pgis:I6I06_20925	ko:K02010
pgis:I6I06_20930	ko:K02011
pgis:I6I06_20935	ko:K02012
pgis:I6I06_20940	ko:K16301
pgis:I6I06_20950	ko:K07267
pgis:I6I06_20960	ko:K00675
pgis:I6I06_20970	ko:K05836
pgis:I6I06_20975	ko:K05836
pgis:I6I06_20980	ko:K02028
pgis:I6I06_20985	ko:K02029
pgis:I6I06_20990	ko:K02029
pgis:I6I06_20995	ko:K02030
pgis:I6I06_21010	ko:K02020
pgis:I6I06_21015	ko:K03333
pgis:I6I06_21040	ko:K00426
pgis:I6I06_21045	ko:K00425
pgis:I6I06_21050	ko:K00433
pgis:I6I06_21060	ko:K18981
pgis:I6I06_21065	ko:K08191
pgis:I6I06_21070	ko:K01687
pgis:I6I06_21080	ko:K00042
pgis:I6I06_21085	ko:K01630
pgis:I6I06_21090	ko:K13877
pgis:I6I06_21100	ko:K03535
pgis:I6I06_21105	ko:K01707
pgis:I6I06_21110	ko:K01708
pgis:I6I06_21115	ko:K18981
pgis:I6I06_21125	ko:K11688
pgis:I6I06_21130	ko:K11689
pgis:I6I06_21135	ko:K11690
pgis:I6I06_21145	ko:K01821
pgis:I6I06_21155	ko:K08717
pgis:I6I06_21160	ko:K09957
pgis:I6I06_21170	ko:K07044
pgis:I6I06_21185	ko:K15553
pgis:I6I06_21215	ko:K07080
pgis:I6I06_21245	ko:K09823
pgis:I6I06_21250	ko:K00799
pgis:I6I06_21275	ko:K20974
pgis:I6I06_21285	ko:K07154
pgis:I6I06_21290	ko:K15773
pgis:I6I06_21310	ko:K19743
pgis:I6I06_21315	ko:K00036
pgis:I6I06_21335	ko:K18900
pgis:I6I06_21340	ko:K13979
pgis:I6I06_21365	ko:K07665
pgis:I6I06_21370	ko:K07644
pgis:I6I06_21380	ko:K06193
pgis:I6I06_21400	ko:K03710
pgis:I6I06_21405	ko:K00245
pgis:I6I06_21410	ko:K00246
pgis:I6I06_21415	ko:K00247
pgis:I6I06_21420	ko:K01677
pgis:I6I06_21425	ko:K03780
pgis:I6I06_21430	ko:K00244
pgis:I6I06_21440	ko:K15554
pgis:I6I06_21445	ko:K15555
pgis:I6I06_21450	ko:K15553
pgis:I6I06_21455	ko:K16845
pgis:I6I06_21460	ko:K16846
pgis:I6I06_21465	ko:K11103
pgis:I6I06_21470	ko:K16843
pgis:I6I06_21475	ko:K16844
pgis:I6I06_21480	ko:K21307
pgis:I6I06_21485	ko:K21308
pgis:I6I06_21490	ko:K21309
pgis:I6I06_21495	ko:K02529
pgis:I6I06_21510	ko:K02049
pgis:I6I06_21520	ko:K15509
pgis:I6I06_21525	ko:K28642
pgis:I6I06_21530	ko:K28643
pgis:I6I06_21535	ko:K00525
pgis:I6I06_21580	ko:K06194
pgis:I6I06_21595	ko:K07302
pgis:I6I06_21600	ko:K07303
pgis:I6I06_21605	ko:K06150
pgis:I6I06_21610	ko:K02029
pgis:I6I06_21615	ko:K02029
pgis:I6I06_21620	ko:K02030
pgis:I6I06_21625	ko:K02052
pgis:I6I06_21630	ko:K02053
pgis:I6I06_21635	ko:K02054
pgis:I6I06_21640	ko:K02055
pgis:I6I06_21645	ko:K03566
pgis:I6I06_21650	ko:K07300
pgis:I6I06_21660	ko:K03652
pgis:I6I06_21675	ko:K01497
pgis:I6I06_21690	ko:K07506
pgis:I6I06_21700	ko:K03088
pgis:I6I06_21715	ko:K03781
pgis:I6I06_21750	ko:K04719
pgis:I6I06_21755	ko:K02224
pgis:I6I06_21760	ko:K19221
pgis:I6I06_21775	ko:K02234
pgis:I6I06_21780	ko:K02230
pgis:I6I06_21785	ko:K03405
pgis:I6I06_21790	ko:K13580
pgis:I6I06_21800	ko:K01977
pgis:I6I06_21805	ko:K14227
pgis:I6I06_21810	ko:K14218
pgis:I6I06_21815	ko:K01980
pgis:I6I06_21820	ko:K01985
pgis:I6I06_21830	ko:K02004
pgis:I6I06_21840	ko:K00342
pgis:I6I06_21845	ko:K02297
pgis:I6I06_21850	ko:K02298
pgis:I6I06_21855	ko:K02299
pgis:I6I06_21860	ko:K02300
pgis:I6I06_21865	ko:K07266
pgis:I6I06_21875	ko:K00860
pgis:I6I06_21880	ko:K01991
pgis:I6I06_21910	ko:K09689
pgis:I6I06_21915	ko:K09688
pgis:I6I06_21920	ko:K10107
pgis:I6I06_21925	ko:K07265
pgis:I6I06_21945	ko:K02535
pgis:I6I06_21980	ko:K01114
pgis:I6I06_21985	ko:K00948
pgis:I6I06_22000	ko:K02078
pgis:I6I06_22005	ko:K19294
pgis:I6I06_22025	ko:K09024
pgis:I6I06_22030	ko:K20938
pgis:I6I06_22060	ko:K00249
pgis:I6I06_22065	ko:K00666
pgis:I6I06_22085	ko:K01999
pgis:I6I06_22090	ko:K01996
pgis:I6I06_22095	ko:K01995
pgis:I6I06_22100	ko:K01998
pgis:I6I06_22105	ko:K01997
pgis:I6I06_22125	ko:K16135
pgis:I6I06_22130	ko:K07246
pgis:I6I06_22135	ko:K13021
pgis:I6I06_22140	ko:K02000
pgis:I6I06_22145	ko:K02001
pgis:I6I06_22150	ko:K21826
pgis:I6I06_22160	ko:K01752
pgis:I6I06_22165	ko:K00303
pgis:I6I06_22170	ko:K00304
pgis:I6I06_22175	ko:K00302
pgis:I6I06_22180	ko:K00305
pgis:I6I06_22190	ko:K28762
pgis:I6I06_22195	ko:K01467
pgis:I6I06_22230	ko:K21826
pgis:I6I06_22235	ko:K00600
pgis:I6I06_22240	ko:K01273
pgis:I6I06_22250	ko:K21833
pgis:I6I06_22255	ko:K21834
pgis:I6I06_22260	ko:K25960
pgis:I6I06_22265	ko:K25961
pgis:I6I06_22270	ko:K00479
pgis:I6I06_22275	ko:K21832
pgis:I6I06_22280	ko:K02002
pgis:I6I06_22285	ko:K01433
pgis:I6I06_22295	ko:K00799
pgis:I6I06_22300	ko:K07006
pgis:I6I06_22325	ko:K02049
pgis:I6I06_22330	ko:K02051
pgis:I6I06_22340	ko:K01703
pgis:I6I06_22345	ko:K01704
pgis:I6I06_22350	ko:K08369
pgis:I6I06_22385	ko:K16258
pgis:I6I06_22390	ko:K16257
pgis:I6I06_22395	ko:K16256
pgis:I6I06_22415	ko:K21703
pgis:I6I06_22440	ko:K23995
pgis:I6I06_22445	ko:K01724
pgis:I6I06_22455	ko:K10714
pgis:I6I06_22465	ko:K01499
pgis:I6I06_22475	ko:K05966
pgis:I6I06_22480	ko:K10713
pgis:I6I06_22490	ko:K01633
pgis:I6I06_22495	ko:K21405
pgis:I6I06_22510	ko:K01783
pgis:I6I06_22515	ko:K01624
pgis:I6I06_22520	ko:K00615
pgis:I6I06_22525	ko:K28462
pgis:I6I06_22530	ko:K01086
pgis:I6I06_22540	ko:K01602
pgis:I6I06_22545	ko:K01601
pgis:I6I06_22550	ko:K06135
pgis:I6I06_22555	ko:K09154
pgis:I6I06_22570	ko:K07072
pgis:I6I06_22580	ko:K01814
pgis:I6I06_22585	ko:K00201
pgis:I6I06_22590	ko:K00200
pgis:I6I06_22595	ko:K00672
pgis:I6I06_22600	ko:K00202
pgis:I6I06_22610	ko:K01259
pgis:I6I06_22615	ko:K06136
pgis:I6I06_22620	ko:K06137
pgis:I6I06_22625	ko:K06138
pgis:I6I06_22630	ko:K06139
pgis:I6I06_22635	ko:K07689
pgis:I6I06_22645	ko:K02014
pgis:I6I06_22655	ko:K03832
pgis:I6I06_22660	ko:K03561
pgis:I6I06_22665	ko:K03559
pgis:I6I06_22675	ko:K01091
pgis:I6I06_22680	ko:K06867
pgis:I6I06_22690	ko:K00114
pgis:I6I06_22705	ko:K17285
pgis:I6I06_22710	ko:K03294
pgis:I6I06_22725	ko:K10008
pgis:I6I06_22730	ko:K10005
pgis:I6I06_22735	ko:K10006
pgis:I6I06_22740	ko:K10007
pgis:I6I06_22750	ko:K02014
pgis:I6I06_22755	ko:K10829
pgis:I6I06_22760	ko:K23227
pgis:I6I06_22765	ko:K23228
pgis:I6I06_22770	ko:K06160
pgis:I6I06_22775	ko:K07116
pgis:I6I06_22780	ko:K03585
pgis:I6I06_22785	ko:K18138
pgis:I6I06_22790	ko:K18139
pgis:I6I06_22795	ko:K04771
pgis:I6I06_22800	ko:K05913
pgis:I6I06_22805	ko:K21883
pgis:I6I06_22810	ko:K23016
pgis:I6I06_22815	ko:K00065
pgis:I6I06_22830	ko:K03569
pgis:I6I06_22835	ko:K22602
pgis:I6I06_22855	ko:K02052
pgis:I6I06_22860	ko:K02055
pgis:I6I06_22865	ko:K02054
pgis:I6I06_22870	ko:K02053
pgis:I6I06_22880	ko:K15553
pgis:I6I06_22885	ko:K04091
pgis:I6I06_22895	ko:K09915
pgis:I6I06_22900	ko:K03098
pgis:I6I06_22920	ko:K08161
pgis:I6I06_22930	ko:K00925
pgis:I6I06_22935	ko:K01621
pgis:I6I06_22940	ko:K06867
pgis:I6I06_22950	ko:K00033
pgis:I6I06_22955	ko:K03291
pgis:I6I06_22970	ko:K03671
pgis:I6I06_22980	ko:K01623
pgis:I6I06_23020	ko:K01214
pgis:I6I06_23030	ko:K02483
pgis:I6I06_23040	ko:K07577
pgis:I6I06_23050	ko:K19707
pgis:I6I06_23060	ko:K06916
pgis:I6I06_23090	ko:K01999
pgis:I6I06_23100	ko:K03113
pgis:I6I06_23115	ko:K08194
pgis:I6I06_23125	ko:K01647
pgis:I6I06_23135	ko:K00615
pgis:I6I06_23170	ko:K09882
pgis:I6I06_23190	ko:K05595
pgis:I6I06_23200	ko:K03307
pgis:I6I06_23205	ko:K00703
pgis:I6I06_23210	ko:K00799
pgis:I6I06_23215	ko:K25587
pgis:I6I06_23220	ko:K06938
pgis:I6I06_23250	ko:K01256
pgis:I6I06_23265	ko:K00799
pgis:I6I06_23280	ko:K20866
pgis:I6I06_23300	ko:K03787
pgis:I6I06_23325	ko:K01055
pgis:I6I06_23350	ko:K01673
pgis:I6I06_23360	ko:K03285
pgis:I6I06_23375	ko:K03576
pgis:I6I06_23380	ko:K00549
pgis:I6I06_23385	ko:K05936
pgis:I6I06_23390	ko:K05895
pgis:I6I06_23395	ko:K02188
pgis:I6I06_23400	ko:K00595
pgis:I6I06_23405	ko:K02229
pgis:I6I06_23410	ko:K06042
pgis:I6I06_23415	ko:K03394
pgis:I6I06_23420	ko:K13541
pgis:I6I06_23445	ko:K05712
pgis:I6I06_23485	ko:K01198
pgis:I6I06_23490	ko:K08191
pgis:I6I06_23500	ko:K24954
pgis:I6I06_23505	ko:K22550
pgis:I6I06_23510	ko:K24955
pgis:I6I06_23515	ko:K02053
pgis:I6I06_23525	ko:K02052
pgis:I6I06_23530	ko:K02055
pgis:I6I06_23540	ko:K00274
pgis:I6I06_23575	ko:K00077
pgis:I6I06_23585	ko:K00832
pgis:I6I06_23605	ko:K03412
pgis:I6I06_23610	ko:K00575
pgis:I6I06_23620	ko:K01194
pgis:I6I06_23625	ko:K03781
pgis:I6I06_23635	ko:K07304
pgis:I6I06_23645	ko:K01505
pgis:I6I06_23655	ko:K06911
pgis:I6I06_23660	ko:K15977
pgis:I6I06_23665	ko:K03387
pgis:I6I06_23670	ko:K24119
pgis:I6I06_23675	ko:K02688
pgis:I6I06_23720	ko:K02019
pgis:I6I06_23725	ko:K15790
pgis:I6I06_23735	ko:K03462
pgis:I6I06_23740	ko:K02282
pgis:I6I06_23760	ko:K22044
pgis:I6I06_23765	ko:K10844
pgis:I6I06_23775	ko:K00782
pgis:I6I06_23780	ko:K18929
pgis:I6I06_23785	ko:K18928
pgis:I6I06_23795	ko:K12252
pgis:I6I06_23800	ko:K03092
pgis:I6I06_23830	ko:K08995
pgis:I6I06_23835	ko:K05520
pgis:I6I06_23845	ko:K03168
pgis:I6I06_23870	ko:K24160
pgis:I6I06_23880	ko:K18991
pgis:I6I06_23900	ko:K18234
pgis:I6I06_23920	ko:K03724
pgis:I6I06_23925	ko:K14051
pgis:I6I06_23930	ko:K13816
pgis:I6I06_23935	ko:K13574
pgis:I6I06_23965	ko:K04063
pgis:I6I06_23975	ko:K01607
pgis:I6I06_24005	ko:K00064
pgis:I6I06_24020	ko:K01647
pgis:I6I06_24035	ko:K03569
pgis:I6I06_24040	ko:K06999
pgis:I6I06_24045	ko:K03446
pgis:I6I06_24120	ko:K00020
pgis:I6I06_24125	ko:K00140
pgis:I6I06_24130	ko:K01895
pgis:I6I06_24145	ko:K07403
pgis:I6I06_24180	ko:K09768
pgis:I6I06_24185	ko:K06901
pgis:I6I06_24200	ko:K21405
pgis:I6I06_24205	ko:K02639
pgis:I6I06_24220	ko:K21829
pgis:I6I06_24235	ko:K02518
pgis:I6I06_24245	ko:K03449
pgis:I6I06_24250	ko:K07183
pgis:I6I06_24255	ko:K22067
pgis:I6I06_24260	ko:K10559
pgis:I6I06_24265	ko:K10561
pgis:I6I06_24270	ko:K10560
pgis:I6I06_24275	ko:K10562
pgis:I6I06_24285	ko:K03534
pgis:I6I06_24295	ko:K18337
pgis:I6I06_24300	ko:K12661
pgis:I6I06_24305	ko:K21883
pgis:I6I06_24340	ko:K03746
pgis:I6I06_24350	ko:K03741
pgis:I6I06_24375	ko:K00299
pgis:I6I06_24385	ko:K21801
pgis:I6I06_24390	ko:K01521
pgis:I6I06_24430	ko:K01968
pgis:I6I06_24435	ko:K13766
pgis:I6I06_24440	ko:K01969
pgis:I6I06_24445	ko:K00253
pgis:I6I06_24460	ko:K01626
pgis:I6I06_24465	ko:K03530
pgis:I6I06_24485	ko:K03566
pgis:I6I06_24515	ko:K07010
pgis:I6I06_24520	ko:K01915
pgis:I6I06_24525	ko:K12256
pgis:I6I06_24555	ko:K02336
pgis:I6I06_24575	ko:K17315
pgis:I6I06_24590	ko:K07058
pgis:I6I06_24610	ko:K03566
pgis:I6I06_24645	ko:K13483
pgis:I6I06_24650	ko:K11178
pgis:I6I06_24655	ko:K11177
pgis:I6I06_24660	ko:K01895
pgis:I6I06_24665	ko:K07034
pgis:I6I06_24670	ko:K10254
pgis:I6I06_24710	ko:K01420
pgis:I6I06_24715	ko:K13953
pgis:I6I06_24735	ko:K08369
pgis:I6I06_24740	ko:K01703
pgis:I6I06_24750	ko:K09990
pgis:I6I06_24775	ko:K18904
pgis:I6I06_24790	ko:K10716
pgis:I6I06_24800	ko:K05349
pgis:I6I06_24805	ko:K01867
pgis:I6I06_24825	ko:K04065
pgis:I6I06_24830	ko:K06934
pgis:I6I06_24900	ko:K11475
pgis:I6I06_24905	ko:K16516
pgis:I6I06_24935	ko:K02014
pgis:I6I06_24995	ko:K02026
pgis:I6I06_25000	ko:K02025
pgis:I6I06_25005	ko:K02027
pgis:I6I06_25010	ko:K12308
pgis:I6I06_25015	ko:K10111
pgis:I6I06_25025	ko:K10552
pgis:I6I06_25030	ko:K10553
pgis:I6I06_25035	ko:K10554
pgis:I6I06_25055	ko:K13876
pgis:I6I06_25060	ko:K03088
pgis:I6I06_25070	ko:K09471
pgis:I6I06_25085	ko:K06158
pgis:I6I06_25090	ko:K02056
pgis:I6I06_25095	ko:K02057
pgis:I6I06_25100	ko:K02058
pgis:I6I06_25125	ko:K02029
pgis:I6I06_25130	ko:K02030
pgis:I6I06_25145	ko:K08194
pgis:I6I06_25150	ko:K25901
pgis:I6I06_25155	ko:K03786
pgis:I6I06_25160	ko:K26400
pgis:I6I06_25185	ko:K22549
pgis:I6I06_25190	ko:K22550
pgis:I6I06_25195	ko:K21061
pgis:I6I06_25200	ko:K12658
pgis:I6I06_25205	ko:K21062
pgis:I6I06_25215	ko:K03762
pgis:I6I06_25220	ko:K08166
pgis:I6I06_25230	ko:K15977
pgis:I6I06_25240	ko:K02431
pgis:I6I06_25280	ko:K02403
pgis:I6I06_25285	ko:K02402
pgis:I6I06_25290	ko:K03322
pgis:I6I06_25300	ko:K02072
pgis:I6I06_25305	ko:K02071
pgis:I6I06_25310	ko:K20938
pgis:I6I06_25315	ko:K02073
pgis:I6I06_25320	ko:K18903
pgis:I6I06_25325	ko:K18902
pgis:I6I06_25330	ko:K18901
pgis:I6I06_25340	ko:K18900
pgis:I6I06_25350	ko:K00428
pgis:I6I06_25360	ko:K23107
pgis:I6I06_25370	ko:K15371
pgis:I6I06_25390	ko:K00375
pgis:I6I06_25395	ko:K00823
pgis:I6I06_25400	ko:K00135
pgis:I6I06_25415	ko:K07305
pgis:I6I06_25425	ko:K07304
pgis:I6I06_25430	ko:K03285
pgis:I6I06_25445	ko:K01799
pgis:I6I06_25450	ko:K08369
pgis:I6I06_25455	ko:K16516
pgis:I6I06_25465	ko:K00059
pgis:I6I06_25470	ko:K10220
pgis:I6I06_25490	ko:K02510
pgis:I6I06_25515	ko:K27492
pgis:I6I06_25545	ko:K03285
pgis:I6I06_25555	ko:K03717
pgis:I6I06_25565	ko:K09981
pgis:I6I06_25590	ko:K26064
pgis:I6I06_25600	ko:K16090
pgis:I6I06_25605	ko:K07126
pgis:I6I06_25610	ko:K07336
pgis:I6I06_25615	ko:K03307
pgis:I6I06_25625	ko:K02480
pgis:I6I06_25640	ko:K08177
pgis:I6I06_25645	ko:K01577
pgis:I6I06_25650	ko:K07749
pgis:I6I06_25665	ko:K01130
pgis:I6I06_25670	ko:K13444
pgis:I6I06_25675	ko:K02073
pgis:I6I06_25685	ko:K06131
pgis:I6I06_25725	ko:K03772
pgis:I6I06_25735	ko:K03724
pgis:I6I06_25740	ko:K06953
pgis:I6I06_25765	ko:K07486
pgis:I6I06_25770	ko:K03321
pgis:I6I06_25780	ko:K03406
pgis:I6I06_25790	ko:K07058
pgis:I6I06_25800	ko:K07395
pgis:I6I06_25825	ko:K00375
pgis:I6I06_25830	ko:K03305
pgis:I6I06_25840	ko:K00077
pgis:I6I06_25850	ko:K01489
pgis:I6I06_25855	ko:K00626
pgis:I6I06_25865	ko:K03446
pgis:I6I06_25870	ko:K03543
pgis:I6I06_25885	ko:K01479
pgis:I6I06_25890	ko:K02028
pgis:I6I06_25895	ko:K02029
pgis:I6I06_25900	ko:K02030
pgis:I6I06_25960	ko:K03088
pgis:I6I06_25965	ko:K22491
pgis:I6I06_25985	ko:K02014
pgis:I6I06_26030	ko:K11103
pgis:I6I06_26035	ko:K22209
pgis:I6I06_26040	ko:K16135
pgis:I6I06_26050	ko:K00625
pgis:I6I06_26055	ko:K00925
pgis:I6I06_26060	ko:K00208
pgis:I6I06_26065	ko:K24894
