tci:A7K98_00005	ko:K02313
tci:A7K98_16930	ko:K07393
tci:A7K98_16945	ko:K28369
tci:A7K98_16950	ko:K12961
tci:A7K98_16955	ko:K07460
tci:A7K98_16960	ko:K07121
tci:A7K98_16965	ko:K07056
tci:A7K98_16970	ko:K01978
tci:A7K98_16980	ko:K15553
tci:A7K98_16985	ko:K04091
tci:A7K98_16995	ko:K15553
tci:A7K98_17000	ko:K15554
tci:A7K98_17005	ko:K15555
tci:A7K98_17015	ko:K15536
tci:A7K98_17020	ko:K03592
tci:A7K98_17025	ko:K09889
tci:A7K98_17030	ko:K02558
tci:A7K98_17035	ko:K03841
tci:A7K98_17040	ko:K05874
tci:A7K98_17045	ko:K01507
tci:A7K98_17060	ko:K07278
tci:A7K98_17065	ko:K03699
tci:A7K98_17075	ko:K01082
tci:A7K98_17080	ko:K03773
tci:A7K98_17085	ko:K07269
tci:A7K98_17090	ko:K02939
tci:A7K98_17095	ko:K02963
tci:A7K98_17100	ko:K02686
tci:A7K98_17105	ko:K02990
tci:A7K98_17120	ko:K03218
tci:A7K98_17125	ko:K12573
tci:A7K98_17130	ko:K13771
tci:A7K98_17135	ko:K01939
tci:A7K98_17140	ko:K09937
tci:A7K98_17145	ko:K04087
tci:A7K98_17150	ko:K04088
tci:A7K98_17155	ko:K03665
tci:A7K98_17160	ko:K03666
tci:A7K98_17165	ko:K00791
tci:A7K98_17170	ko:K03572
tci:A7K98_17175	ko:K01448
tci:A7K98_17180	ko:K06925
tci:A7K98_17185	ko:K23997
tci:A7K98_17190	ko:K00826
tci:A7K98_17195	ko:K14225
tci:A7K98_17205	ko:K09936
tci:A7K98_17210	ko:K09936
tci:A7K98_17215	ko:K14225
tci:A7K98_17220	ko:K14225
tci:A7K98_17225	ko:K13288
tci:A7K98_17230	ko:K06949
tci:A7K98_17235	ko:K01613
tci:A7K98_17240	ko:K22051
tci:A7K98_17245	ko:K04568
tci:A7K98_17250	ko:K16348
tci:A7K98_17255	ko:K02356
tci:A7K98_17260	ko:K19810
tci:A7K98_17275	ko:K04077
tci:A7K98_17280	ko:K04078
tci:A7K98_17285	ko:K07113
tci:A7K98_17290	ko:K01744
tci:A7K98_17295	ko:K03926
tci:A7K98_17300	ko:K04084
tci:A7K98_17310	ko:K03651
tci:A7K98_17315	ko:K02052
tci:A7K98_17320	ko:K02053
tci:A7K98_17325	ko:K02053
tci:A7K98_17330	ko:K02055
tci:A7K98_17340	ko:K14231
tci:A7K98_17355	ko:K02030
tci:A7K98_17375	ko:K10680
tci:A7K98_17395	ko:K10680
tci:A7K98_17430	ko:K08166
tci:A7K98_17475	ko:K02072
tci:A7K98_17480	ko:K02071
tci:A7K98_17485	ko:K02073
tci:A7K98_17495	ko:K08351
tci:A7K98_17500	ko:K02072
tci:A7K98_17505	ko:K02071
tci:A7K98_17510	ko:K02073
tci:A7K98_17515	ko:K08969
tci:A7K98_17525	ko:K16957
tci:A7K98_17530	ko:K16959
tci:A7K98_17535	ko:K16958
tci:A7K98_17540	ko:K16960
tci:A7K98_17550	ko:K03488
tci:A7K98_17555	ko:K01223
tci:A7K98_17560	ko:K02757
tci:A7K98_17565	ko:K23239
tci:A7K98_17570	ko:K00121
tci:A7K98_17575	ko:K02030
tci:A7K98_17580	ko:K02029
tci:A7K98_17585	ko:K02029
tci:A7K98_17595	ko:K06016
tci:A7K98_17600	ko:K09967
tci:A7K98_17615	ko:K16345
tci:A7K98_17620	ko:K18456
tci:A7K98_17635	ko:K07156
tci:A7K98_17640	ko:K02099
tci:A7K98_17645	ko:K10538
tci:A7K98_17650	ko:K10539
tci:A7K98_17655	ko:K10537
tci:A7K98_17660	ko:K23509
tci:A7K98_17665	ko:K23509
tci:A7K98_17670	ko:K10820
tci:A7K98_17675	ko:K23508
tci:A7K98_17680	ko:K00853
tci:A7K98_17685	ko:K01804
tci:A7K98_17690	ko:K03077
tci:A7K98_17700	ko:K07345
tci:A7K98_17705	ko:K07346
tci:A7K98_17710	ko:K07347
tci:A7K98_17720	ko:K21087
tci:A7K98_17725	ko:K21086
tci:A7K98_17730	ko:K03305
tci:A7K98_17735	ko:K08161
tci:A7K98_17750	ko:K05517
tci:A7K98_17755	ko:K08369
tci:A7K98_17760	ko:K06150
tci:A7K98_17765	ko:K06151
tci:A7K98_17770	ko:K06152
tci:A7K98_17775	ko:K17938
tci:A7K98_17790	ko:K07106
tci:A7K98_17795	ko:K11102
tci:A7K98_17800	ko:K01895
tci:A7K98_17810	ko:K14393
tci:A7K98_17825	ko:K06518
tci:A7K98_17835	ko:K24163
tci:A7K98_17840	ko:K13639
tci:A7K98_17855	ko:K07090
tci:A7K98_17865	ko:K00117
tci:A7K98_17870	ko:K04103
tci:A7K98_17880	ko:K23275
tci:A7K98_17885	ko:K23273
tci:A7K98_17890	ko:K23274
tci:A7K98_17900	ko:K17061
tci:A7K98_17905	ko:K03449
tci:A7K98_17925	ko:K01714
tci:A7K98_17940	ko:K21134
tci:A7K98_17945	ko:K21137
tci:A7K98_17965	ko:K09007
tci:A7K98_17970	ko:K06204
tci:A7K98_17995	ko:K03585
tci:A7K98_18000	ko:K18138
tci:A7K98_18005	ko:K02483
tci:A7K98_18015	ko:K18325
tci:A7K98_18020	ko:K07497
tci:A7K98_18025	ko:K07497
tci:A7K98_18050	ko:K03111
tci:A7K98_18055	ko:K03701
tci:A7K98_18060	ko:K13979
tci:A7K98_18085	ko:K02529
tci:A7K98_18090	ko:K00832
tci:A7K98_18105	ko:K02314
tci:A7K98_18110	ko:K00344
tci:A7K98_18120	ko:K05539
tci:A7K98_18135	ko:K09823
tci:A7K98_18140	ko:K26937
tci:A7K98_18145	ko:K01356
tci:A7K98_18150	ko:K00901
tci:A7K98_18155	ko:K00631
tci:A7K98_18160	ko:K03179
tci:A7K98_18165	ko:K03181
tci:A7K98_18170	ko:K13256
tci:A7K98_18175	ko:K01810
tci:A7K98_18185	ko:K00928
tci:A7K98_18190	ko:K03453
tci:A7K98_18195	ko:K03324
tci:A7K98_18200	ko:K02052
tci:A7K98_18205	ko:K02053
tci:A7K98_18210	ko:K02054
tci:A7K98_18220	ko:K02055
tci:A7K98_18230	ko:K19265
tci:A7K98_18235	ko:K00651
tci:A7K98_18250	ko:K10013
tci:A7K98_18255	ko:K07495
tci:A7K98_18265	ko:K01985
tci:A7K98_18270	ko:K14234
tci:A7K98_18275	ko:K01985
tci:A7K98_18280	ko:K01980
tci:A7K98_18285	ko:K14218
tci:A7K98_18290	ko:K14227
tci:A7K98_18295	ko:K01977
tci:A7K98_18300	ko:K00602
tci:A7K98_18305	ko:K01945
tci:A7K98_18310	ko:K07495
tci:A7K98_18320	ko:K05787
tci:A7K98_18325	ko:K09891
tci:A7K98_18330	ko:K05982
tci:A7K98_18335	ko:K01599
tci:A7K98_18340	ko:K03426
tci:A7K98_18345	ko:K03147
tci:A7K98_18350	ko:K00788
tci:A7K98_18355	ko:K03148
tci:A7K98_18360	ko:K03154
tci:A7K98_18365	ko:K03149
tci:A7K98_18370	ko:K03150
tci:A7K98_18380	ko:K03046
tci:A7K98_18385	ko:K03043
tci:A7K98_18390	ko:K02935
tci:A7K98_18395	ko:K02864
tci:A7K98_18400	ko:K02863
tci:A7K98_18405	ko:K02867
tci:A7K98_18410	ko:K02601
tci:A7K98_18415	ko:K03073
tci:A7K98_18420	ko:K02358
tci:A7K98_18425	ko:K14234
tci:A7K98_18430	ko:K14225
tci:A7K98_18435	ko:K14236
tci:A7K98_18440	ko:K14234
tci:A7K98_18445	ko:K00867
tci:A7K98_18450	ko:K03524
tci:A7K98_18455	ko:K00075
tci:A7K98_18460	ko:K01985
tci:A7K98_18465	ko:K01980
tci:A7K98_18470	ko:K14224
tci:A7K98_18475	ko:K01977
tci:A7K98_18480	ko:K00230
tci:A7K98_18485	ko:K03498
tci:A7K98_18495	ko:K01271
tci:A7K98_18500	ko:K01825
tci:A7K98_18505	ko:K00632
tci:A7K98_18510	ko:K05368
tci:A7K98_18515	ko:K03182
tci:A7K98_18520	ko:K05785
tci:A7K98_18525	ko:K03424
tci:A7K98_18530	ko:K03118
tci:A7K98_18535	ko:K03117
tci:A7K98_18540	ko:K03116
tci:A7K98_18545	ko:K03688
tci:A7K98_18550	ko:K03690
tci:A7K98_18555	ko:K03183
tci:A7K98_18560	ko:K09760
tci:A7K98_18565	ko:K00757
tci:A7K98_18570	ko:K01061
tci:A7K98_18575	ko:K07126
tci:A7K98_18580	ko:K06182
tci:A7K98_18585	ko:K00549
tci:A7K98_18590	ko:K03576
tci:A7K98_18595	ko:K02445
tci:A7K98_18600	ko:K28854
tci:A7K98_18605	ko:K01048
tci:A7K98_18610	ko:K05834
tci:A7K98_18615	ko:K05835
tci:A7K98_18620	ko:K03654
tci:A7K98_18625	ko:K01058
tci:A7K98_18630	ko:K01073
tci:A7K98_18635	ko:K03788
tci:A7K98_18650	ko:K01426
tci:A7K98_18655	ko:K01753
tci:A7K98_18670	ko:K03284
tci:A7K98_18675	ko:K03657
tci:A7K98_18680	ko:K20862
tci:A7K98_18685	ko:K03733
tci:A7K98_18690	ko:K09921
tci:A7K98_18695	ko:K01778
tci:A7K98_18705	ko:K06202
tci:A7K98_18710	ko:K05851
tci:A7K98_18715	ko:K01749
tci:A7K98_18720	ko:K01719
tci:A7K98_18725	ko:K02496
tci:A7K98_18730	ko:K02498
tci:A7K98_18735	ko:K19784
tci:A7K98_18745	ko:K06878
tci:A7K98_18760	ko:K14232
tci:A7K98_18765	ko:K14228
tci:A7K98_18770	ko:K14226
tci:A7K98_18775	ko:K14219
tci:A7K98_18780	ko:K02852
tci:A7K98_18785	ko:K02853
tci:A7K98_18790	ko:K12582
tci:A7K98_18795	ko:K16693
tci:A7K98_18800	ko:K02805
tci:A7K98_18805	ko:K16704
tci:A7K98_18810	ko:K02472
tci:A7K98_18815	ko:K01791
tci:A7K98_18820	ko:K05790
tci:A7K98_18825	ko:K02851
tci:A7K98_18830	ko:K03628
tci:A7K98_18835	ko:K03671
tci:A7K98_18840	ko:K03732
tci:A7K98_18845	ko:K01524
tci:A7K98_18850	ko:K03656
tci:A7K98_18855	ko:K03769
tci:A7K98_18875	ko:K26149
tci:A7K98_18880	ko:K12372
tci:A7K98_18885	ko:K12371
tci:A7K98_18890	ko:K12370
tci:A7K98_18895	ko:K12369
tci:A7K98_18900	ko:K12368
tci:A7K98_18910	ko:K14232
tci:A7K98_18935	ko:K14762
tci:A7K98_18940	ko:K09824
tci:A7K98_18945	ko:K04564
tci:A7K98_18960	ko:K02379
tci:A7K98_18965	ko:K01879
tci:A7K98_18970	ko:K01878
tci:A7K98_18990	ko:K02050
tci:A7K98_18995	ko:K02051
tci:A7K98_19000	ko:K02049
tci:A7K98_19020	ko:K05835
tci:A7K98_19035	ko:K18479
tci:A7K98_19045	ko:K06988
tci:A7K98_19055	ko:K03785
tci:A7K98_19065	ko:K09483
tci:A7K98_19070	ko:K07150
tci:A7K98_19075	ko:K03186
tci:A7K98_19080	ko:K22958
tci:A7K98_19090	ko:K16235
tci:A7K98_19095	ko:K00547
tci:A7K98_19100	ko:K08177
tci:A7K98_19105	ko:K02013
tci:A7K98_19110	ko:K02015
tci:A7K98_19120	ko:K02016
tci:A7K98_19130	ko:K18904
tci:A7K98_19135	ko:K03446
tci:A7K98_19140	ko:K03543
tci:A7K98_19150	ko:K11477
tci:A7K98_19165	ko:K26605
tci:A7K98_19170	ko:K26606
tci:A7K98_19175	ko:K10440
tci:A7K98_19180	ko:K10441
tci:A7K98_19185	ko:K10439
tci:A7K98_19190	ko:K00854
tci:A7K98_19195	ko:K00007
tci:A7K98_19210	ko:K03762
tci:A7K98_19215	ko:K06350
tci:A7K98_19225	ko:K06991
tci:A7K98_19250	ko:K14665
tci:A7K98_19265	ko:K08964
tci:A7K98_19270	ko:K08351
tci:A7K98_19275	ko:K03759
tci:A7K98_19280	ko:K01590
tci:A7K98_19285	ko:K03759
tci:A7K98_19290	ko:K01892
tci:A7K98_19295	ko:K01892
tci:A7K98_19310	ko:K03566
tci:A7K98_19315	ko:K03762
tci:A7K98_19340	ko:K05804
tci:A7K98_19360	ko:K00128
tci:A7K98_19370	ko:K00425
tci:A7K98_19375	ko:K00426
tci:A7K98_19390	ko:K16322
tci:A7K98_19395	ko:K00839
tci:A7K98_19400	ko:K02028
tci:A7K98_19405	ko:K02029
tci:A7K98_19410	ko:K02029
tci:A7K98_19415	ko:K02030
tci:A7K98_19420	ko:K22550
tci:A7K98_19435	ko:K01714
tci:A7K98_19440	ko:K01464
tci:A7K98_19455	ko:K06144
tci:A7K98_19460	ko:K06149
tci:A7K98_19465	ko:K15984
tci:A7K98_19470	ko:K01414
tci:A7K98_19475	ko:K07115
tci:A7K98_19480	ko:K00784
tci:A7K98_19485	ko:K00383
tci:A7K98_19495	ko:K00822
tci:A7K98_19500	ko:K21699
tci:A7K98_19505	ko:K03300
tci:A7K98_19515	ko:K00029
tci:A7K98_19520	ko:K07085
tci:A7K98_19525	ko:K10125
tci:A7K98_19530	ko:K17061
tci:A7K98_19535	ko:K02014
tci:A7K98_19555	ko:K00117
tci:A7K98_19580	ko:K18893
tci:A7K98_19595	ko:K02034
tci:A7K98_19600	ko:K02033
tci:A7K98_19605	ko:K02035
tci:A7K98_19615	ko:K02031
tci:A7K98_19615	ko:K02032
tci:A7K98_19625	ko:K06199
tci:A7K98_19630	ko:K23242
tci:A7K98_19640	ko:K00116
tci:A7K98_19645	ko:K00799
tci:A7K98_19650	ko:K07058
tci:A7K98_19670	ko:K00053
tci:A7K98_19675	ko:K02521
tci:A7K98_19680	ko:K01754
tci:A7K98_19685	ko:K01687
tci:A7K98_19690	ko:K00826
tci:A7K98_19695	ko:K11258
tci:A7K98_19700	ko:K01652
tci:A7K98_19705	ko:K07391
tci:A7K98_19710	ko:K09897
tci:A7K98_19715	ko:K23773
tci:A7K98_19720	ko:K14235
tci:A7K98_19725	ko:K14221
tci:A7K98_19730	ko:K01985
tci:A7K98_19735	ko:K01980
tci:A7K98_19740	ko:K14224
tci:A7K98_19745	ko:K01977
tci:A7K98_19750	ko:K01776
tci:A7K98_19755	ko:K00557
tci:A7K98_19765	ko:K22105
tci:A7K98_19770	ko:K00322
tci:A7K98_19775	ko:K04761
tci:A7K98_19780	ko:K24136
tci:A7K98_19785	ko:K01755
tci:A7K98_19790	ko:K01940
tci:A7K98_19795	ko:K00930
tci:A7K98_19800	ko:K00145
tci:A7K98_19805	ko:K01438
tci:A7K98_19810	ko:K01595
tci:A7K98_19815	ko:K00297
tci:A7K98_19820	ko:K12525
tci:A7K98_19825	ko:K01739
tci:A7K98_19830	ko:K03764
tci:A7K98_19835	ko:K02909
tci:A7K98_19840	ko:K04066
tci:A7K98_19845	ko:K05499
tci:A7K98_19850	ko:K03591
tci:A7K98_19855	ko:K01419
tci:A7K98_19860	ko:K03667
tci:A7K98_19865	ko:K02553
tci:A7K98_19870	ko:K09892
tci:A7K98_19875	ko:K02440
tci:A7K98_19880	ko:K00864
tci:A7K98_19885	ko:K02446
tci:A7K98_19890	ko:K08154
tci:A7K98_19895	ko:K00528
tci:A7K98_19905	ko:K01803
tci:A7K98_19910	ko:K01521
tci:A7K98_19915	ko:K23163
tci:A7K98_19920	ko:K00850
tci:A7K98_19925	ko:K13283
tci:A7K98_19930	ko:K07355
tci:A7K98_19935	ko:K07356
tci:A7K98_19940	ko:K07354
tci:A7K98_19945	ko:K07353
tci:A7K98_19950	ko:K07352
tci:A7K98_19965	ko:K06006
tci:A7K98_19970	ko:K07662
tci:A7K98_19975	ko:K07640
tci:A7K98_19980	ko:K03216
tci:A7K98_19985	ko:K00640
tci:A7K98_19990	ko:K00057
tci:A7K98_19995	ko:K03071
tci:A7K98_20000	ko:K03676
tci:A7K98_20010	ko:K22719
tci:A7K98_20015	ko:K09798
tci:A7K98_20020	ko:K03274
tci:A7K98_20025	ko:K02843
tci:A7K98_20030	ko:K02841
tci:A7K98_20060	ko:K02849
tci:A7K98_20065	ko:K02844
tci:A7K98_20070	ko:K02527
tci:A7K98_20075	ko:K12984
tci:A7K98_20080	ko:K00954
tci:A7K98_20085	ko:K10563
tci:A7K98_20090	ko:K02913
tci:A7K98_20095	ko:K02902
tci:A7K98_20100	ko:K03630
tci:A7K98_20105	ko:K13038
tci:A7K98_20110	ko:K01520
tci:A7K98_20115	ko:K05501
tci:A7K98_20120	ko:K00762
tci:A7K98_20125	ko:K00989
tci:A7K98_20130	ko:K03317
tci:A7K98_20145	ko:K23775
tci:A7K98_20155	ko:K02335
tci:A7K98_20165	ko:K03673
tci:A7K98_20175	ko:K09896
tci:A7K98_20180	ko:K07495
tci:A7K98_20185	ko:K03752
tci:A7K98_20190	ko:K03753
tci:A7K98_20195	ko:K01985
tci:A7K98_20200	ko:K01980
tci:A7K98_20205	ko:K14218
tci:A7K98_20210	ko:K14227
tci:A7K98_20215	ko:K01977
tci:A7K98_20225	ko:K02529
tci:A7K98_20230	ko:K00852
tci:A7K98_20235	ko:K10439
tci:A7K98_20240	ko:K10440
tci:A7K98_20245	ko:K10441
tci:A7K98_20250	ko:K06726
tci:A7K98_20255	ko:K03549
tci:A7K98_20260	ko:K03924
tci:A7K98_20270	ko:K03718
tci:A7K98_20275	ko:K06205
tci:A7K98_20280	ko:K03495
tci:A7K98_20285	ko:K03501
tci:A7K98_20290	ko:K02116
tci:A7K98_20295	ko:K02108
tci:A7K98_20300	ko:K02110
tci:A7K98_20305	ko:K02109
tci:A7K98_20310	ko:K02113
tci:A7K98_20315	ko:K02111
tci:A7K98_20320	ko:K02115
tci:A7K98_20325	ko:K02112
tci:A7K98_20330	ko:K02114
tci:A7K98_20340	ko:K04042
tci:A7K98_20345	ko:K00820
tci:A7K98_20350	ko:K10013
tci:A7K98_20375	ko:K18900
tci:A7K98_20395	ko:K21801
tci:A7K98_20410	ko:K10716
tci:A7K98_20415	ko:K02529
tci:A7K98_20420	ko:K06152
tci:A7K98_20425	ko:K06151
tci:A7K98_20435	ko:K01941
tci:A7K98_20440	ko:K28693
tci:A7K98_20445	ko:K28692
tci:A7K98_20450	ko:K02049
tci:A7K98_20455	ko:K02050
tci:A7K98_20460	ko:K02051
tci:A7K98_20470	ko:K02049
tci:A7K98_20475	ko:K02050
tci:A7K98_20480	ko:K02051
tci:A7K98_20490	ko:K00073
tci:A7K98_20500	ko:K07345
tci:A7K98_20505	ko:K07351
tci:A7K98_20510	ko:K07346
tci:A7K98_20515	ko:K07347
tci:A7K98_20520	ko:K07348
tci:A7K98_20525	ko:K07349
tci:A7K98_20530	ko:K07350
tci:A7K98_20535	ko:K07350
tci:A7K98_20550	ko:K07347
tci:A7K98_20570	ko:K15576
tci:A7K98_20575	ko:K15577
tci:A7K98_20580	ko:K15578
tci:A7K98_20585	ko:K00361
tci:A7K98_20590	ko:K02303
tci:A7K98_20595	ko:K00380
tci:A7K98_20620	ko:K18900
tci:A7K98_20625	ko:K15553
tci:A7K98_20635	ko:K15555
tci:A7K98_20640	ko:K15554
tci:A7K98_20645	ko:K02073
tci:A7K98_20650	ko:K02016
tci:A7K98_20655	ko:K17228
tci:A7K98_20660	ko:K16961
tci:A7K98_20675	ko:K00301
tci:A7K98_20680	ko:K16962
tci:A7K98_20685	ko:K16963
tci:A7K98_20690	ko:K11103
tci:A7K98_20700	ko:K16091
tci:A7K98_20705	ko:K07165
tci:A7K98_20710	ko:K23514
tci:A7K98_20720	ko:K10974
tci:A7K98_20730	ko:K07404
tci:A7K98_20740	ko:K02529
tci:A7K98_20745	ko:K29125
tci:A7K98_20755	ko:K21948
tci:A7K98_20765	ko:K23275
tci:A7K98_20770	ko:K23274
tci:A7K98_20775	ko:K19813
tci:A7K98_20785	ko:K07267
tci:A7K98_20790	ko:K03978
tci:A7K98_20800	ko:K09894
tci:A7K98_20805	ko:K02495
tci:A7K98_20810	ko:K07712
tci:A7K98_20815	ko:K07708
tci:A7K98_20820	ko:K01915
tci:A7K98_20825	ko:K06207
tci:A7K98_20850	ko:K03446
tci:A7K98_20855	ko:K03543
tci:A7K98_20865	ko:K20866
tci:A7K98_20870	ko:K07058
tci:A7K98_20875	ko:K07560
tci:A7K98_20890	ko:K16345
tci:A7K98_20895	ko:K03655
tci:A7K98_20900	ko:K00556
tci:A7K98_20905	ko:K01139
tci:A7K98_20910	ko:K03060
tci:A7K98_20915	ko:K00942
tci:A7K98_20920	ko:K01972
tci:A7K98_20925	ko:K02040
tci:A7K98_20930	ko:K02037
tci:A7K98_20935	ko:K02038
tci:A7K98_20940	ko:K02036
tci:A7K98_20945	ko:K02039
tci:A7K98_20960	ko:K13408
tci:A7K98_20965	ko:K13409
tci:A7K98_20970	ko:K07340
tci:A7K98_20980	ko:K03650
tci:A7K98_20985	ko:K03217
tci:A7K98_20990	ko:K03536
tci:A7K98_20995	ko:K02914
