bng:EH206_00005	ko:K02313
bng:EH206_17605	ko:K08351
bng:EH206_17610	ko:K02035
bng:EH206_17615	ko:K02033
bng:EH206_17620	ko:K02034
bng:EH206_17625	ko:K02031
bng:EH206_17625	ko:K02032
bng:EH206_17630	ko:K00059
bng:EH206_17650	ko:K01714
bng:EH206_17655	ko:K08304
bng:EH206_17660	ko:K14230
bng:EH206_17665	ko:K14230
bng:EH206_17670	ko:K01448
bng:EH206_17675	ko:K14682
bng:EH206_17680	ko:K03581
bng:EH206_17685	ko:K03582
bng:EH206_17690	ko:K03583
bng:EH206_17695	ko:K01407
bng:EH206_17700	ko:K02681
bng:EH206_17710	ko:K02680
bng:EH206_17715	ko:K02679
bng:EH206_17720	ko:K00560
bng:EH206_17725	ko:K13292
bng:EH206_17730	ko:K08484
bng:EH206_17735	ko:K08311
bng:EH206_17740	ko:K03573
bng:EH206_17765	ko:K09923
bng:EH206_17770	ko:K03439
bng:EH206_17775	ko:K03575
bng:EH206_17785	ko:K08306
bng:EH206_17800	ko:K16137
bng:EH206_17810	ko:K00154
bng:EH206_17820	ko:K01581
bng:EH206_17830	ko:K14231
bng:EH206_17855	ko:K07724
bng:EH206_17865	ko:K09805
bng:EH206_17885	ko:K19164
bng:EH206_17890	ko:K19163
bng:EH206_17895	ko:K19163
bng:EH206_17915	ko:K10974
bng:EH206_17920	ko:K16135
bng:EH206_17925	ko:K07246
bng:EH206_17935	ko:K22293
bng:EH206_17940	ko:K00040
bng:EH206_17945	ko:K08173
bng:EH206_17950	ko:K08322
bng:EH206_17955	ko:K08323
bng:EH206_17960	ko:K04014
bng:EH206_17965	ko:K04015
bng:EH206_17975	ko:K03919
bng:EH206_17980	ko:K10778
bng:EH206_17985	ko:K01247
bng:EH206_18000	ko:K01676
bng:EH206_18005	ko:K16868
bng:EH206_18010	ko:K02858
bng:EH206_18015	ko:K09806
bng:EH206_18020	ko:K16263
bng:EH206_18025	ko:K03528
bng:EH206_18030	ko:K06203
bng:EH206_18035	ko:K01738
bng:EH206_18040	ko:K02784
bng:EH206_18045	ko:K08483
bng:EH206_18050	ko:K02777
bng:EH206_18055	ko:K02484
bng:EH206_18060	ko:K02483
bng:EH206_18065	ko:K13888
bng:EH206_18070	ko:K05685
bng:EH206_18075	ko:K12339
bng:EH206_18080	ko:K02047
bng:EH206_18085	ko:K02046
bng:EH206_18090	ko:K02048
bng:EH206_18095	ko:K07223
bng:EH206_18110	ko:K00228
bng:EH206_18115	ko:K09768
bng:EH206_18120	ko:K00029
bng:EH206_18125	ko:K12945
bng:EH206_18130	ko:K03322
bng:EH206_18135	ko:K03687
bng:EH206_18140	ko:K00858
bng:EH206_18145	ko:K03631
bng:EH206_18150	ko:K06186
bng:EH206_18155	ko:K09801
bng:EH206_18165	ko:K03664
bng:EH206_18170	ko:K15035
bng:EH206_18180	ko:K03675
bng:EH206_18185	ko:K07313
bng:EH206_18205	ko:K03737
bng:EH206_18210	ko:K13655
bng:EH206_18225	ko:K11206
bng:EH206_18230	ko:K02030
bng:EH206_18235	ko:K02029
bng:EH206_18240	ko:K02028
bng:EH206_18245	ko:K19236
bng:EH206_18260	ko:K01895
bng:EH206_18270	ko:K07726
bng:EH206_18275	ko:K16922
bng:EH206_18320	ko:K12511
bng:EH206_18325	ko:K12510
bng:EH206_18330	ko:K02283
bng:EH206_18335	ko:K02282
bng:EH206_18340	ko:K02281
bng:EH206_18345	ko:K02280
bng:EH206_18350	ko:K02279
bng:EH206_18355	ko:K02278
bng:EH206_18360	ko:K02651
bng:EH206_18370	ko:K02483
bng:EH206_18375	ko:K24163
bng:EH206_18380	ko:K06901
bng:EH206_18385	ko:K12974
bng:EH206_18390	ko:K03704
bng:EH206_18405	ko:K16370
bng:EH206_18410	ko:K18997
bng:EH206_18415	ko:K05516
bng:EH206_18420	ko:K19611
bng:EH206_18425	ko:K14225
bng:EH206_18435	ko:K04567
bng:EH206_18440	ko:K02836
bng:EH206_18445	ko:K07462
bng:EH206_18450	ko:K03981
bng:EH206_18455	ko:K04763
bng:EH206_18465	ko:K03840
bng:EH206_18470	ko:K06970
bng:EH206_18475	ko:K19168
bng:EH206_18480	ko:K09159
bng:EH206_18485	ko:K06980
bng:EH206_18500	ko:K11068
bng:EH206_18510	ko:K05813
bng:EH206_18515	ko:K05816
bng:EH206_18520	ko:K03651
bng:EH206_18525	ko:K05815
bng:EH206_18530	ko:K05814
bng:EH206_18535	ko:K00281
bng:EH206_18540	ko:K02437
bng:EH206_18545	ko:K00605
bng:EH206_18555	ko:K13255
bng:EH206_18560	ko:K01652
bng:EH206_18565	ko:K01575
bng:EH206_18580	ko:K14228
bng:EH206_18585	ko:K14228
bng:EH206_18590	ko:K14228
bng:EH206_18605	ko:K00564
bng:EH206_18610	ko:K02344
bng:EH206_18615	ko:K03789
bng:EH206_18625	ko:K02014
bng:EH206_18635	ko:K03784
bng:EH206_18640	ko:K01839
bng:EH206_18645	ko:K00758
bng:EH206_18650	ko:K01619
bng:EH206_18660	ko:K07461
bng:EH206_18665	ko:K03824
bng:EH206_18670	ko:K24843
bng:EH206_18675	ko:K24844
bng:EH206_18680	ko:K24845
bng:EH206_18685	ko:K01992
bng:EH206_18690	ko:K01992
bng:EH206_18695	ko:K01993
bng:EH206_18705	ko:K05592
bng:EH206_18715	ko:K05803
bng:EH206_18720	ko:K00962
bng:EH206_18725	ko:K02956
bng:EH206_18730	ko:K03177
bng:EH206_18735	ko:K02834
bng:EH206_18740	ko:K02519
bng:EH206_18745	ko:K02600
bng:EH206_18750	ko:K09748
bng:EH206_18755	ko:K14230
bng:EH206_18760	ko:K03559
bng:EH206_18765	ko:K03559
bng:EH206_18770	ko:K03561
bng:EH206_18775	ko:K03832
bng:EH206_18785	ko:K00817
bng:EH206_18790	ko:K07393
bng:EH206_18795	ko:K02014
bng:EH206_18800	ko:K23677
bng:EH206_18815	ko:K02406
bng:EH206_18825	ko:K19353
bng:EH206_18835	ko:K14228
bng:EH206_18840	ko:K03075
bng:EH206_18845	ko:K03431
bng:EH206_18850	ko:K00796
bng:EH206_18855	ko:K03798
bng:EH206_18860	ko:K02427
bng:EH206_18865	ko:K07574
bng:EH206_18870	ko:K03624
bng:EH206_18875	ko:K07259
bng:EH206_18880	ko:K03457
bng:EH206_18890	ko:K16841
bng:EH206_18895	ko:K16842
bng:EH206_18900	ko:K03979
bng:EH206_18910	ko:K02899
bng:EH206_18915	ko:K02888
bng:EH206_18920	ko:K02523
bng:EH206_18935	ko:K07724
bng:EH206_18940	ko:K00024
bng:EH206_18945	ko:K03402
bng:EH206_18950	ko:K25706
bng:EH206_18960	ko:K02970
bng:EH206_18965	ko:K02316
bng:EH206_18970	ko:K03086
bng:EH206_18975	ko:K03649
bng:EH206_18980	ko:K14230
bng:EH206_19035	ko:K04095
bng:EH206_19055	ko:K06006
bng:EH206_19065	ko:K00219
bng:EH206_19070	ko:K11391
bng:EH206_19080	ko:K07862
bng:EH206_19095	ko:K01812
bng:EH206_19100	ko:K19775
bng:EH206_19110	ko:K25864
bng:EH206_19135	ko:K15977
bng:EH206_19140	ko:K07393
bng:EH206_19155	ko:K09823
bng:EH206_19165	ko:K01356
bng:EH206_19170	ko:K00901
bng:EH206_19175	ko:K00631
bng:EH206_19180	ko:K03179
bng:EH206_19185	ko:K03181
bng:EH206_19190	ko:K04077
bng:EH206_19195	ko:K04078
bng:EH206_19200	ko:K07113
bng:EH206_19210	ko:K03926
bng:EH206_19215	ko:K04084
bng:EH206_19225	ko:K14231
bng:EH206_19255	ko:K18837
bng:EH206_19290	ko:K07724
bng:EH206_19330	ko:K07445
bng:EH206_19355	ko:K07484
bng:EH206_19465	ko:K12071
bng:EH206_19470	ko:K07448
bng:EH206_19510	ko:K03111
bng:EH206_19520	ko:K03169
bng:EH206_19565	ko:K02314
bng:EH206_19575	ko:K12055
bng:EH206_19605	ko:K07724
bng:EH206_19630	ko:K02005
bng:EH206_19635	ko:K12340
bng:EH206_19645	ko:K02003
bng:EH206_19655	ko:K03516
bng:EH206_19665	ko:K01156
bng:EH206_19725	ko:K07497
bng:EH206_19730	ko:K03566
bng:EH206_19740	ko:K02078
bng:EH206_19750	ko:K09458
bng:EH206_19765	ko:K15644
bng:EH206_19770	ko:K15645
bng:EH206_19780	ko:K14446
bng:EH206_19795	ko:K07497
bng:EH206_19820	ko:K00121
bng:EH206_19825	ko:K23239
bng:EH206_19850	ko:K00692
bng:EH206_19870	ko:K02362
bng:EH206_19875	ko:K03317
bng:EH206_19880	ko:K03424
bng:EH206_19895	ko:K04065
bng:EH206_19900	ko:K02837
bng:EH206_19905	ko:K00216
bng:EH206_19910	ko:K01252
bng:EH206_19915	ko:K02363
bng:EH206_19920	ko:K02361
bng:EH206_19925	ko:K02014
bng:EH206_19930	ko:K07214
bng:EH206_19935	ko:K05375
bng:EH206_19940	ko:K24101
bng:EH206_19945	ko:K23188
bng:EH206_19950	ko:K23187
bng:EH206_19955	ko:K23186
bng:EH206_19960	ko:K08225
bng:EH206_19965	ko:K23185
bng:EH206_19970	ko:K07186
bng:EH206_19975	ko:K01079
bng:EH206_19980	ko:K04485
bng:EH206_19985	ko:K06211
bng:EH206_19990	ko:K01934
bng:EH206_19995	ko:K28358
bng:EH206_20000	ko:K09888
bng:EH206_20005	ko:K09895
bng:EH206_20010	ko:K01262
bng:EH206_20015	ko:K03185
bng:EH206_20020	ko:K18800
bng:EH206_20025	ko:K23256
bng:EH206_20030	ko:K04782
bng:EH206_20035	ko:K02361
bng:EH206_20040	ko:K08996
bng:EH206_20045	ko:K02035
bng:EH206_20050	ko:K02033
bng:EH206_20055	ko:K02034
bng:EH206_20060	ko:K02031
bng:EH206_20060	ko:K02032
bng:EH206_20070	ko:K03534
bng:EH206_20075	ko:K03406
bng:EH206_20080	ko:K10824
bng:EH206_20085	ko:K15587
bng:EH206_20090	ko:K15586
bng:EH206_20095	ko:K15585
bng:EH206_20100	ko:K15584
bng:EH206_20110	ko:K03828
bng:EH206_20115	ko:K09893
bng:EH206_20120	ko:K00611
bng:EH206_20130	ko:K19334
bng:EH206_20140	ko:K00609
bng:EH206_20145	ko:K00610
bng:EH206_20150	ko:K09022
bng:EH206_20170	ko:K07395
bng:EH206_20175	ko:K02031
bng:EH206_20175	ko:K02032
bng:EH206_20180	ko:K02034
bng:EH206_20185	ko:K02033
bng:EH206_20190	ko:K02035
bng:EH206_20195	ko:K21636
bng:EH206_20200	ko:K04068
bng:EH206_20210	ko:K09979
bng:EH206_20230	ko:K19158
bng:EH206_20235	ko:K19159
bng:EH206_20240	ko:K07012
bng:EH206_20250	ko:K00847
bng:EH206_20255	ko:K16077
bng:EH206_20260	ko:K02810
bng:EH206_20265	ko:K01193
bng:EH206_20270	ko:K03484
bng:EH206_20275	ko:K03559
bng:EH206_20280	ko:K03561
bng:EH206_20285	ko:K01873
bng:EH206_20290	ko:K02339
bng:EH206_20295	ko:K01255
bng:EH206_20300	ko:K07091
bng:EH206_20305	ko:K11720
bng:EH206_20310	ko:K14228
bng:EH206_20325	ko:K07334
bng:EH206_20330	ko:K21498
bng:EH206_20390	ko:K03580
bng:EH206_20395	ko:K03654
bng:EH206_20430	ko:K01737
bng:EH206_20465	ko:K07497
bng:EH206_20480	ko:K02443
bng:EH206_20485	ko:K00880
bng:EH206_20490	ko:K00059
bng:EH206_20495	ko:K00058
bng:EH206_20500	ko:K02775
bng:EH206_20530	ko:K07791
bng:EH206_20545	ko:K01760
bng:EH206_20555	ko:K06221
bng:EH206_20565	ko:K03457
bng:EH206_20575	ko:K04753
bng:EH206_20580	ko:K00655
bng:EH206_20585	ko:K02621
bng:EH206_20590	ko:K16087
bng:EH206_20600	ko:K01040
bng:EH206_20605	ko:K01039
bng:EH206_20615	ko:K15553
bng:EH206_20620	ko:K15555
bng:EH206_20625	ko:K15554
bng:EH206_20630	ko:K02622
bng:EH206_20635	ko:K07000
bng:EH206_20640	ko:K03651
bng:EH206_20645	ko:K09920
bng:EH206_20650	ko:K01515
bng:EH206_20655	ko:K12340
bng:EH206_20670	ko:K15777
bng:EH206_20675	ko:K01978
bng:EH206_20680	ko:K07056
bng:EH206_20685	ko:K07121
bng:EH206_20690	ko:K07460
bng:EH206_20695	ko:K12961
bng:EH206_20700	ko:K28369
bng:EH206_20705	ko:K03814
bng:EH206_20715	ko:K07648
bng:EH206_20720	ko:K07139
bng:EH206_20725	ko:K00265
bng:EH206_20730	ko:K00266
bng:EH206_20735	ko:K03366
bng:EH206_20765	ko:K03600
bng:EH206_20770	ko:K03599
bng:EH206_20775	ko:K02996
bng:EH206_20780	ko:K02871
bng:EH206_20790	ko:K06916
bng:EH206_20795	ko:K09908
bng:EH206_20800	ko:K04772
bng:EH206_20805	ko:K04691
bng:EH206_20810	ko:K00790
bng:EH206_20820	ko:K07122
bng:EH206_20825	ko:K07323
bng:EH206_20830	ko:K02067
bng:EH206_20835	ko:K02066
bng:EH206_20840	ko:K02065
bng:EH206_20845	ko:K07301
bng:EH206_20850	ko:K06041
bng:EH206_20855	ko:K03270
bng:EH206_20860	ko:K11719
bng:EH206_20865	ko:K09774
bng:EH206_20870	ko:K06861
bng:EH206_20875	ko:K03092
bng:EH206_20880	ko:K05808
bng:EH206_20885	ko:K02806
bng:EH206_20890	ko:K06958
bng:EH206_20895	ko:K08485
bng:EH206_20900	ko:K03592
bng:EH206_20915	ko:K09889
bng:EH206_20920	ko:K03568
bng:EH206_20930	ko:K08301
bng:EH206_20935	ko:K06287
bng:EH206_20940	ko:K03571
bng:EH206_20945	ko:K03570
bng:EH206_20950	ko:K03569
bng:EH206_20955	ko:K18765
bng:EH206_20960	ko:K19745
bng:EH206_20965	ko:K07147
bng:EH206_20970	ko:K17247
bng:EH206_20975	ko:K03786
bng:EH206_20980	ko:K02160
bng:EH206_20985	ko:K01961
bng:EH206_20995	ko:K14392
bng:EH206_21000	ko:K02687
bng:EH206_21005	ko:K05540
bng:EH206_21010	ko:K03557
bng:EH206_21015	ko:K16089
bng:EH206_21025	ko:K02483
bng:EH206_21030	ko:K08313
bng:EH206_21035	ko:K02783
bng:EH206_21040	ko:K02782
bng:EH206_21045	ko:K02781
bng:EH206_21050	ko:K00068
bng:EH206_21055	ko:K02466
bng:EH206_21060	ko:K02468
bng:EH206_21065	ko:K02424
bng:EH206_21070	ko:K10009
bng:EH206_21075	ko:K01664
bng:EH206_21080	ko:K00821
bng:EH206_21085	ko:K01985
bng:EH206_21090	ko:K01980
bng:EH206_21095	ko:K14224
bng:EH206_21100	ko:K01977
bng:EH206_21105	ko:K00602
bng:EH206_21110	ko:K01945
bng:EH206_21120	ko:K05787
bng:EH206_21125	ko:K09891
bng:EH206_21130	ko:K05982
bng:EH206_21135	ko:K01599
bng:EH206_21140	ko:K03426
bng:EH206_21145	ko:K07740
bng:EH206_21150	ko:K03147
bng:EH206_21155	ko:K00788
bng:EH206_21160	ko:K03148
bng:EH206_21165	ko:K03154
bng:EH206_21170	ko:K03149
bng:EH206_21175	ko:K03150
bng:EH206_21190	ko:K08172
bng:EH206_21195	ko:K03046
bng:EH206_21200	ko:K03043
bng:EH206_21205	ko:K02935
bng:EH206_21210	ko:K02864
bng:EH206_21215	ko:K02863
bng:EH206_21220	ko:K02867
bng:EH206_21225	ko:K02601
bng:EH206_21230	ko:K03073
bng:EH206_21240	ko:K02358
bng:EH206_21245	ko:K14234
bng:EH206_21250	ko:K14225
bng:EH206_21255	ko:K14236
bng:EH206_21260	ko:K14234
bng:EH206_21265	ko:K19113
bng:EH206_21270	ko:K00867
bng:EH206_21275	ko:K03524
bng:EH206_21280	ko:K00075
bng:EH206_21285	ko:K01985
bng:EH206_21290	ko:K01980
bng:EH206_21295	ko:K14224
bng:EH206_21300	ko:K01977
bng:EH206_21305	ko:K01776
bng:EH206_21310	ko:K16092
bng:EH206_21315	ko:K00557
bng:EH206_21325	ko:K22105
bng:EH206_21330	ko:K00322
bng:EH206_21335	ko:K04761
bng:EH206_21345	ko:K00297
bng:EH206_21350	ko:K12525
bng:EH206_21355	ko:K01739
bng:EH206_21360	ko:K03764
bng:EH206_21365	ko:K02909
bng:EH206_21370	ko:K04066
bng:EH206_21375	ko:K05499
bng:EH206_21380	ko:K03591
bng:EH206_21385	ko:K01419
bng:EH206_21390	ko:K03667
bng:EH206_21395	ko:K02548
bng:EH206_21400	ko:K02553
bng:EH206_21405	ko:K09892
bng:EH206_21410	ko:K02440
bng:EH206_21415	ko:K00864
bng:EH206_21430	ko:K02446
bng:EH206_21435	ko:K00528
bng:EH206_21450	ko:K01803
bng:EH206_21455	ko:K10536
bng:EH206_21460	ko:K12251
bng:EH206_21470	ko:K15555
bng:EH206_21475	ko:K15554
bng:EH206_21480	ko:K03559
bng:EH206_21485	ko:K03561
bng:EH206_21490	ko:K03832
bng:EH206_21495	ko:K15553
bng:EH206_21500	ko:K02014
bng:EH206_21520	ko:K00850
bng:EH206_21525	ko:K13283
bng:EH206_21530	ko:K08159
bng:EH206_21535	ko:K27311
bng:EH206_21540	ko:K09125
bng:EH206_21545	ko:K04085
bng:EH206_21550	ko:K01534
bng:EH206_21565	ko:K08993
bng:EH206_21570	ko:K08316
bng:EH206_21575	ko:K03110
bng:EH206_21580	ko:K09812
bng:EH206_21585	ko:K09811
bng:EH206_21590	ko:K03089
bng:EH206_21605	ko:K01999
bng:EH206_21610	ko:K01997
bng:EH206_21615	ko:K01998
bng:EH206_21620	ko:K01995
bng:EH206_21625	ko:K01996
bng:EH206_21635	ko:K03406
bng:EH206_21640	ko:K03299
bng:EH206_21645	ko:K22131
bng:EH206_21650	ko:K22130
bng:EH206_21655	ko:K21948
bng:EH206_21660	ko:K08319
bng:EH206_21670	ko:K18828
bng:EH206_21675	ko:K18829
bng:EH206_21685	ko:K05813
bng:EH206_21690	ko:K05814
bng:EH206_21695	ko:K05815
bng:EH206_21700	ko:K05816
bng:EH206_21705	ko:K01126
bng:EH206_21710	ko:K13936
bng:EH206_21720	ko:K03216
bng:EH206_21725	ko:K07640
bng:EH206_21730	ko:K07662
bng:EH206_21735	ko:K06006
bng:EH206_21795	ko:K06223
bng:EH206_21870	ko:K01185
bng:EH206_21900	ko:K06903
bng:EH206_21925	ko:K06906
bng:EH206_21945	ko:K06908
bng:EH206_21950	ko:K06907
bng:EH206_21955	ko:K06905
bng:EH206_21980	ko:K28483
bng:EH206_21985	ko:K07058
bng:EH206_21990	ko:K00874
bng:EH206_22000	ko:K18324
bng:EH206_22005	ko:K11103
bng:EH206_22015	ko:K02032
bng:EH206_22020	ko:K02031
bng:EH206_22025	ko:K02034
bng:EH206_22030	ko:K02033
bng:EH206_22035	ko:K02035
bng:EH206_22040	ko:K08641
bng:EH206_22050	ko:K02030
bng:EH206_22055	ko:K02029
bng:EH206_22060	ko:K02029
bng:EH206_22065	ko:K02028
bng:EH206_22070	ko:K06016
bng:EH206_22075	ko:K09967
bng:EH206_22085	ko:K07335
bng:EH206_22090	ko:K23537
bng:EH206_22095	ko:K23535
bng:EH206_22100	ko:K23536
bng:EH206_22105	ko:K22278
bng:EH206_22110	ko:K15268
bng:EH206_22115	ko:K26580
bng:EH206_22120	ko:K18334
bng:EH206_22125	ko:K23015
bng:EH206_22130	ko:K23007
bng:EH206_22135	ko:K00041
bng:EH206_22150	ko:K02035
bng:EH206_22155	ko:K02033
bng:EH206_22160	ko:K02034
bng:EH206_22165	ko:K02031
bng:EH206_22165	ko:K02032
bng:EH206_22180	ko:K03782
bng:EH206_22195	ko:K00383
bng:EH206_22200	ko:K07115
bng:EH206_22205	ko:K01414
bng:EH206_22210	ko:K15984
bng:EH206_22220	ko:K06149
bng:EH206_22225	ko:K06144
bng:EH206_22230	ko:K16322
bng:EH206_22240	ko:K07804
bng:EH206_22245	ko:K14232
bng:EH206_22250	ko:K12975
bng:EH206_22255	ko:K01972
bng:EH206_22260	ko:K00942
bng:EH206_22265	ko:K03060
bng:EH206_22270	ko:K01139
bng:EH206_22275	ko:K00556
bng:EH206_22280	ko:K03655
bng:EH206_22285	ko:K16345
bng:EH206_22300	ko:K07560
bng:EH206_22305	ko:K20866
bng:EH206_22310	ko:K06207
bng:EH206_22315	ko:K01915
bng:EH206_22320	ko:K07708
bng:EH206_22325	ko:K07712
bng:EH206_22330	ko:K02495
bng:EH206_22340	ko:K09894
bng:EH206_22345	ko:K03978
bng:EH206_22350	ko:K02335
bng:EH206_22355	ko:K03673
bng:EH206_22365	ko:K09896
bng:EH206_22370	ko:K03752
bng:EH206_22375	ko:K03753
bng:EH206_22380	ko:K01985
bng:EH206_22385	ko:K01980
bng:EH206_22390	ko:K14224
bng:EH206_22395	ko:K01977
bng:EH206_22400	ko:K02529
bng:EH206_22405	ko:K00852
bng:EH206_22410	ko:K10439
bng:EH206_22415	ko:K10440
bng:EH206_22420	ko:K10441
bng:EH206_22425	ko:K06726
bng:EH206_22435	ko:K07666
bng:EH206_22440	ko:K07645
bng:EH206_22445	ko:K03549
bng:EH206_22450	ko:K03924
bng:EH206_22460	ko:K03718
bng:EH206_22465	ko:K06205
bng:EH206_22470	ko:K03495
bng:EH206_22475	ko:K03501
bng:EH206_22480	ko:K02116
bng:EH206_22485	ko:K02108
bng:EH206_22490	ko:K02110
bng:EH206_22495	ko:K02109
bng:EH206_22500	ko:K02113
bng:EH206_22505	ko:K02111
bng:EH206_22510	ko:K02115
bng:EH206_22515	ko:K02112
bng:EH206_22520	ko:K02114
bng:EH206_22525	ko:K04042
bng:EH206_22530	ko:K00820
bng:EH206_22555	ko:K02078
bng:EH206_22560	ko:K02078
bng:EH206_22585	ko:K07107
bng:EH206_22605	ko:K00647
bng:EH206_22615	ko:K00059
bng:EH206_22620	ko:K09458
bng:EH206_22625	ko:K02040
bng:EH206_22630	ko:K02037
bng:EH206_22635	ko:K02038
bng:EH206_22640	ko:K02036
bng:EH206_22645	ko:K02039
bng:EH206_22660	ko:K02035
bng:EH206_22665	ko:K02033
bng:EH206_22670	ko:K02034
bng:EH206_22675	ko:K02031
bng:EH206_22680	ko:K02032
bng:EH206_22700	ko:K03719
bng:EH206_22705	ko:K01505
bng:EH206_22720	ko:K02030
bng:EH206_22725	ko:K02029
bng:EH206_22730	ko:K02029
bng:EH206_22735	ko:K06901
bng:EH206_22745	ko:K05796
bng:EH206_22755	ko:K04063
bng:EH206_22765	ko:K19267
bng:EH206_22770	ko:K24206
bng:EH206_22775	ko:K07127
bng:EH206_22780	ko:K16840
bng:EH206_22785	ko:K16839
bng:EH206_22790	ko:K07402
bng:EH206_22795	ko:K13482
bng:EH206_22800	ko:K13481
bng:EH206_22805	ko:K01487
bng:EH206_22815	ko:K02029
bng:EH206_22820	ko:K02029
bng:EH206_22825	ko:K02030
bng:EH206_22850	ko:K02035
bng:EH206_22855	ko:K01474
bng:EH206_22860	ko:K01473
bng:EH206_22865	ko:K05825
bng:EH206_22870	ko:K02028
bng:EH206_22885	ko:K02051
bng:EH206_22890	ko:K02049
bng:EH206_22895	ko:K02050
bng:EH206_22900	ko:K06016
bng:EH206_22905	ko:K01459
bng:EH206_22920	ko:K07141
bng:EH206_22930	ko:K01751
bng:EH206_22935	ko:K01464
bng:EH206_22940	ko:K07402
bng:EH206_22945	ko:K12527
bng:EH206_22980	ko:K03650
bng:EH206_22985	ko:K03217
bng:EH206_22990	ko:K08998
bng:EH206_22995	ko:K03536
bng:EH206_23000	ko:K02914
