aem:CK911_00010	ko:K13821
aem:CK911_18850	ko:K03092
aem:CK911_18855	ko:K05808
aem:CK911_18860	ko:K02806
aem:CK911_18865	ko:K06958
aem:CK911_18870	ko:K08485
aem:CK911_18880	ko:K02014
aem:CK911_18890	ko:K07262
aem:CK911_18915	ko:K02446
aem:CK911_18920	ko:K06940
aem:CK911_18925	ko:K02498
aem:CK911_18930	ko:K02496
aem:CK911_18935	ko:K01719
aem:CK911_18940	ko:K01749
aem:CK911_18945	ko:K05851
aem:CK911_18950	ko:K06999
aem:CK911_18955	ko:K06202
aem:CK911_18960	ko:K01586
aem:CK911_18965	ko:K01778
aem:CK911_18970	ko:K09921
aem:CK911_18975	ko:K03733
aem:CK911_18980	ko:K20862
aem:CK911_19000	ko:K03316
aem:CK911_19005	ko:K00548
aem:CK911_19010	ko:K05844
aem:CK911_19040	ko:K03147
aem:CK911_19045	ko:K14153
aem:CK911_19050	ko:K03148
aem:CK911_19055	ko:K03154
aem:CK911_19060	ko:K03149
aem:CK911_19065	ko:K03150
aem:CK911_19085	ko:K18234
aem:CK911_19100	ko:K03837
aem:CK911_19120	ko:K03320
aem:CK911_19125	ko:K06077
aem:CK911_19140	ko:K01262
aem:CK911_19150	ko:K01610
aem:CK911_19155	ko:K04083
aem:CK911_19160	ko:K04762
aem:CK911_19190	ko:K10536
aem:CK911_19195	ko:K11073
aem:CK911_19200	ko:K12251
aem:CK911_19205	ko:K10536
aem:CK911_19210	ko:K03566
aem:CK911_19215	ko:K05880
aem:CK911_19220	ko:K00005
aem:CK911_19225	ko:K05881
aem:CK911_19230	ko:K05879
aem:CK911_19235	ko:K05878
aem:CK911_19245	ko:K06177
aem:CK911_19250	ko:K03580
aem:CK911_19260	ko:K01977
aem:CK911_19265	ko:K14227
aem:CK911_19270	ko:K14218
aem:CK911_19275	ko:K01980
aem:CK911_19280	ko:K01985
aem:CK911_19285	ko:K14221
aem:CK911_19290	ko:K14233
aem:CK911_19310	ko:K01845
aem:CK911_19315	ko:K03281
aem:CK911_19325	ko:K15724
aem:CK911_19330	ko:K03315
aem:CK911_19345	ko:K14228
aem:CK911_19350	ko:K14228
aem:CK911_19355	ko:K14228
aem:CK911_19360	ko:K14228
aem:CK911_19365	ko:K14228
aem:CK911_19370	ko:K00703
aem:CK911_19375	ko:K00975
aem:CK911_19380	ko:K00564
aem:CK911_19385	ko:K01714
aem:CK911_19390	ko:K18446
aem:CK911_19395	ko:K07220
aem:CK911_19400	ko:K03306
aem:CK911_19405	ko:K12525
aem:CK911_19410	ko:K01739
aem:CK911_19415	ko:K03764
aem:CK911_19420	ko:K03837
aem:CK911_19430	ko:K01082
aem:CK911_19435	ko:K08312
aem:CK911_19440	ko:K20881
aem:CK911_19455	ko:K00661
aem:CK911_19465	ko:K23163
aem:CK911_19470	ko:K07002
aem:CK911_19475	ko:K02046
aem:CK911_19480	ko:K02047
aem:CK911_19485	ko:K02045
aem:CK911_19490	ko:K13635
aem:CK911_19495	ko:K01733
aem:CK911_19500	ko:K02029
aem:CK911_19505	ko:K02029
aem:CK911_19510	ko:K02028
aem:CK911_19515	ko:K02030
aem:CK911_19520	ko:K21712
aem:CK911_19525	ko:K03406
aem:CK911_19535	ko:K11935
aem:CK911_19540	ko:K11931
aem:CK911_19545	ko:K11936
aem:CK911_19565	ko:K08676
aem:CK911_19595	ko:K00832
aem:CK911_19615	ko:K00694
aem:CK911_19620	ko:K20541
aem:CK911_19630	ko:K20543
aem:CK911_19650	ko:K01200
aem:CK911_19655	ko:K01534
aem:CK911_19660	ko:K11065
aem:CK911_19665	ko:K11927
aem:CK911_19670	ko:K07052
aem:CK911_19675	ko:K02030
aem:CK911_19685	ko:K09910
aem:CK911_19690	ko:K02647
aem:CK911_19695	ko:K03299
aem:CK911_19700	ko:K00865
aem:CK911_19710	ko:K00432
aem:CK911_19720	ko:K03317
aem:CK911_19730	ko:K09131
aem:CK911_19735	ko:K02221
aem:CK911_19740	ko:K00286
aem:CK911_19745	ko:K06997
aem:CK911_19750	ko:K02669
aem:CK911_19755	ko:K02670
aem:CK911_19760	ko:K09861
aem:CK911_19770	ko:K00567
aem:CK911_19775	ko:K15034
aem:CK911_19780	ko:K04752
aem:CK911_19785	ko:K02012
aem:CK911_19790	ko:K02011
aem:CK911_19795	ko:K02010
aem:CK911_19800	ko:K07223
aem:CK911_19805	ko:K03402
aem:CK911_19810	ko:K10000
aem:CK911_19815	ko:K09997
aem:CK911_19820	ko:K09999
aem:CK911_19825	ko:K09998
aem:CK911_19830	ko:K00024
aem:CK911_19835	ko:K21217
aem:CK911_19840	ko:K05916
aem:CK911_19845	ko:K13771
aem:CK911_19850	ko:K03699
aem:CK911_19860	ko:K03106
aem:CK911_19865	ko:K02959
aem:CK911_19870	ko:K02860
aem:CK911_19875	ko:K00554
aem:CK911_19880	ko:K02884
aem:CK911_19890	ko:K03573
aem:CK911_19895	ko:K08311
aem:CK911_19900	ko:K08484
aem:CK911_19905	ko:K13292
aem:CK911_19910	ko:K00560
aem:CK911_19915	ko:K03313
aem:CK911_19925	ko:K03717
aem:CK911_19930	ko:K22042
aem:CK911_19935	ko:K02968
aem:CK911_19940	ko:K03980
aem:CK911_19945	ko:K11753
aem:CK911_19950	ko:K01870
aem:CK911_19955	ko:K03101
aem:CK911_19960	ko:K03774
aem:CK911_19965	ko:K03527
aem:CK911_19970	ko:K02655
aem:CK911_19975	ko:K02671
aem:CK911_19980	ko:K02672
aem:CK911_19985	ko:K02673
aem:CK911_19990	ko:K02674
aem:CK911_20000	ko:K08084
aem:CK911_20005	ko:K08084
aem:CK911_20010	ko:K01950
aem:CK911_20015	ko:K04751
aem:CK911_20025	ko:K07173
aem:CK911_20040	ko:K03424
aem:CK911_20045	ko:K03317
aem:CK911_20055	ko:K01619
aem:CK911_20060	ko:K00758
aem:CK911_20065	ko:K01839
aem:CK911_20070	ko:K03784
aem:CK911_20080	ko:K07186
aem:CK911_20085	ko:K01079
aem:CK911_20100	ko:K04485
aem:CK911_20110	ko:K07740
aem:CK911_20115	ko:K05787
aem:CK911_20125	ko:K01872
aem:CK911_20130	ko:K03322
aem:CK911_20135	ko:K02990
aem:CK911_20140	ko:K02963
aem:CK911_20145	ko:K02939
aem:CK911_20150	ko:K00528
aem:CK911_20175	ko:K00344
aem:CK911_20185	ko:K07263
aem:CK911_20190	ko:K01919
aem:CK911_20195	ko:K01897
aem:CK911_20205	ko:K03789
aem:CK911_20210	ko:K02344
aem:CK911_20215	ko:K03924
aem:CK911_20240	ko:K02837
aem:CK911_20245	ko:K03828
aem:CK911_20250	ko:K08162
aem:CK911_20255	ko:K02623
aem:CK911_20260	ko:K03817
aem:CK911_20265	ko:K03790
aem:CK911_20280	ko:K07552
aem:CK911_20285	ko:K01519
aem:CK911_20295	ko:K09890
aem:CK911_20300	ko:K13638
aem:CK911_20305	ko:K00602
aem:CK911_20310	ko:K01945
aem:CK911_20315	ko:K15536
aem:CK911_20325	ko:K14230
aem:CK911_20330	ko:K03086
aem:CK911_20335	ko:K02316
aem:CK911_20340	ko:K09117
aem:CK911_20345	ko:K02970
aem:CK911_20350	ko:K25706
aem:CK911_20355	ko:K07791
aem:CK911_20360	ko:K01744
aem:CK911_20365	ko:K07113
aem:CK911_20370	ko:K26937
aem:CK911_20375	ko:K04078
aem:CK911_20380	ko:K04077
aem:CK911_20390	ko:K21024
aem:CK911_20400	ko:K01977
aem:CK911_20405	ko:K14224
aem:CK911_20410	ko:K01980
aem:CK911_20415	ko:K01985
aem:CK911_20425	ko:K07175
aem:CK911_20430	ko:K02062
aem:CK911_20435	ko:K02063
aem:CK911_20440	ko:K02064
aem:CK911_20455	ko:K01704
aem:CK911_20460	ko:K01703
aem:CK911_20465	ko:K00052
aem:CK911_20470	ko:K01649
aem:CK911_20480	ko:K19302
aem:CK911_20495	ko:K01652
aem:CK911_20500	ko:K01653
aem:CK911_20510	ko:K13634
aem:CK911_20535	ko:K03557
aem:CK911_20540	ko:K05540
aem:CK911_20545	ko:K12340
aem:CK911_20550	ko:K01993
aem:CK911_20555	ko:K01992
aem:CK911_20560	ko:K01992
aem:CK911_20570	ko:K02315
aem:CK911_20575	ko:K02317
aem:CK911_20585	ko:K03305
aem:CK911_20590	ko:K00963
aem:CK911_20595	ko:K02237
aem:CK911_20600	ko:K13788
aem:CK911_20605	ko:K00925
aem:CK911_20610	ko:K09899
aem:CK911_20615	ko:K09161
aem:CK911_20620	ko:K03564
aem:CK911_20625	ko:K03567
aem:CK911_20630	ko:K01714
aem:CK911_20635	ko:K07287
aem:CK911_20640	ko:K01923
aem:CK911_20660	ko:K09909
aem:CK911_20680	ko:K07648
aem:CK911_20685	ko:K01129
aem:CK911_20695	ko:K07679
aem:CK911_20705	ko:K03406
aem:CK911_20710	ko:K05785
aem:CK911_20715	ko:K02073
aem:CK911_20720	ko:K02072
aem:CK911_20725	ko:K02071
aem:CK911_20735	ko:K00886
aem:CK911_20740	ko:K18979
aem:CK911_20745	ko:K23997
aem:CK911_20750	ko:K06925
aem:CK911_20755	ko:K01448
aem:CK911_20760	ko:K03572
aem:CK911_20765	ko:K00791
aem:CK911_20770	ko:K03666
aem:CK911_20775	ko:K03665
aem:CK911_20780	ko:K04088
aem:CK911_20785	ko:K04087
aem:CK911_20790	ko:K09937
aem:CK911_20795	ko:K02523
aem:CK911_20800	ko:K02888
aem:CK911_20805	ko:K02899
aem:CK911_20810	ko:K03979
aem:CK911_20830	ko:K01525
aem:CK911_20835	ko:K06195
aem:CK911_20840	ko:K02528
aem:CK911_20845	ko:K00097
aem:CK911_20850	ko:K03771
aem:CK911_20855	ko:K04744
aem:CK911_20860	ko:K07102
aem:CK911_20870	ko:K05801
aem:CK911_20875	ko:K01270
aem:CK911_20885	ko:K00769
aem:CK911_20890	ko:K11750
aem:CK911_20895	ko:K11926
aem:CK911_20900	ko:K00931
aem:CK911_20905	ko:K00147
aem:CK911_20925	ko:K01613
aem:CK911_20930	ko:K06949
aem:CK911_20935	ko:K13288
aem:CK911_20940	ko:K14225
aem:CK911_20945	ko:K14225
aem:CK911_20950	ko:K14225
aem:CK911_20955	ko:K14225
aem:CK911_20960	ko:K14225
aem:CK911_20965	ko:K14225
aem:CK911_20970	ko:K14225
aem:CK911_20975	ko:K03704
aem:CK911_20980	ko:K07269
aem:CK911_20985	ko:K03406
aem:CK911_20990	ko:K01885
aem:CK911_20995	ko:K03406
aem:CK911_21000	ko:K10716
aem:CK911_21005	ko:K07184
