hfr:G5S34_00005	ko:K02313
hfr:G5S34_19430	ko:K05539
hfr:G5S34_19435	ko:K06207
hfr:G5S34_19440	ko:K03177
hfr:G5S34_19445	ko:K02834
hfr:G5S34_19450	ko:K02519
hfr:G5S34_19455	ko:K02600
hfr:G5S34_19460	ko:K09748
hfr:G5S34_19465	ko:K06178
hfr:G5S34_19470	ko:K06024
hfr:G5S34_19485	ko:K04085
hfr:G5S34_19505	ko:K01126
hfr:G5S34_19525	ko:K01886
hfr:G5S34_19535	ko:K16074
hfr:G5S34_19545	ko:K09016
hfr:G5S34_19565	ko:K01141
hfr:G5S34_19590	ko:K06445
hfr:G5S34_19595	ko:K07054
hfr:G5S34_19610	ko:K02575
hfr:G5S34_19615	ko:K02575
hfr:G5S34_19620	ko:K00370
hfr:G5S34_19625	ko:K00371
hfr:G5S34_19630	ko:K00373
hfr:G5S34_19635	ko:K00374
hfr:G5S34_19640	ko:K03769
hfr:G5S34_19645	ko:K03639
hfr:G5S34_19650	ko:K07673
hfr:G5S34_19655	ko:K07684
hfr:G5S34_19660	ko:K14761
hfr:G5S34_19670	ko:K02671
hfr:G5S34_19675	ko:K02672
hfr:G5S34_19680	ko:K02673
hfr:G5S34_19685	ko:K02655
hfr:G5S34_19690	ko:K08084
hfr:G5S34_19695	ko:K11752
hfr:G5S34_19700	ko:K00793
hfr:G5S34_19720	ko:K03446
hfr:G5S34_19725	ko:K03543
hfr:G5S34_19740	ko:K01996
hfr:G5S34_19745	ko:K01995
hfr:G5S34_19750	ko:K01998
hfr:G5S34_19755	ko:K01997
hfr:G5S34_19760	ko:K01999
hfr:G5S34_19765	ko:K00523
hfr:G5S34_19770	ko:K16320
hfr:G5S34_19775	ko:K16319
hfr:G5S34_19780	ko:K01856
hfr:G5S34_19785	ko:K03381
hfr:G5S34_19790	ko:K21757
hfr:G5S34_19810	ko:K03566
hfr:G5S34_19825	ko:K01740
hfr:G5S34_19830	ko:K04091
hfr:G5S34_19835	ko:K15553
hfr:G5S34_19840	ko:K15555
hfr:G5S34_19845	ko:K15554
hfr:G5S34_19860	ko:K02073
hfr:G5S34_19870	ko:K11477
hfr:G5S34_19890	ko:K03406
hfr:G5S34_19895	ko:K15554
hfr:G5S34_19900	ko:K15555
hfr:G5S34_19905	ko:K15553
hfr:G5S34_19910	ko:K18313
hfr:G5S34_19920	ko:K06187
hfr:G5S34_19930	ko:K09747
hfr:G5S34_19935	ko:K02343
hfr:G5S34_19945	ko:K02237
hfr:G5S34_19950	ko:K21344
hfr:G5S34_19955	ko:K00012
hfr:G5S34_19960	ko:K19804
hfr:G5S34_19965	ko:K08992
hfr:G5S34_19970	ko:K05788
hfr:G5S34_19975	ko:K02945
hfr:G5S34_19980	ko:K00945
hfr:G5S34_19985	ko:K00800
hfr:G5S34_19990	ko:K04517
hfr:G5S34_19995	ko:K14170
hfr:G5S34_20000	ko:K00831
hfr:G5S34_20005	ko:K02469
hfr:G5S34_20010	ko:K03286
hfr:G5S34_20015	ko:K00568
hfr:G5S34_20020	ko:K22292
hfr:G5S34_20030	ko:K15035
hfr:G5S34_20055	ko:K09136
hfr:G5S34_20080	ko:K02405
hfr:G5S34_20085	ko:K02419
hfr:G5S34_20090	ko:K02418
hfr:G5S34_20095	ko:K02417
hfr:G5S34_20105	ko:K02390
hfr:G5S34_20110	ko:K02389
hfr:G5S34_20125	ko:K02412
hfr:G5S34_20130	ko:K02411
hfr:G5S34_20140	ko:K02409
hfr:G5S34_20145	ko:K02408
hfr:G5S34_20150	ko:K02388
hfr:G5S34_20155	ko:K02387
hfr:G5S34_20160	ko:K02394
hfr:G5S34_20165	ko:K02393
hfr:G5S34_20170	ko:K02386
hfr:G5S34_20175	ko:K02392
hfr:G5S34_20180	ko:K02391
hfr:G5S34_20185	ko:K02400
hfr:G5S34_20190	ko:K02401
hfr:G5S34_20200	ko:K02420
hfr:G5S34_20205	ko:K07497
hfr:G5S34_20215	ko:K00355
hfr:G5S34_20260	ko:K00059
hfr:G5S34_20265	ko:K00024
hfr:G5S34_20275	ko:K00217
hfr:G5S34_20280	ko:K04098
hfr:G5S34_20295	ko:K03292
hfr:G5S34_20300	ko:K06876
hfr:G5S34_20315	ko:K20976
hfr:G5S34_20320	ko:K20974
hfr:G5S34_20325	ko:K03406
hfr:G5S34_20330	ko:K03415
hfr:G5S34_20335	ko:K07216
hfr:G5S34_20340	ko:K03776
hfr:G5S34_20345	ko:K02482
hfr:G5S34_20395	ko:K24700
hfr:G5S34_20405	ko:K15553
hfr:G5S34_20410	ko:K15554
hfr:G5S34_20445	ko:K03762
hfr:G5S34_20450	ko:K02483
hfr:G5S34_20465	ko:K08482
hfr:G5S34_20475	ko:K03406
hfr:G5S34_20500	ko:K00457
hfr:G5S34_20505	ko:K02624
hfr:G5S34_20510	ko:K02624
hfr:G5S34_20515	ko:K10679
hfr:G5S34_20535	ko:K03406
hfr:G5S34_20580	ko:K07667
hfr:G5S34_20585	ko:K07646
hfr:G5S34_20590	ko:K01548
hfr:G5S34_20595	ko:K01547
hfr:G5S34_20600	ko:K01546
hfr:G5S34_20615	ko:K22602
hfr:G5S34_20625	ko:K01995
hfr:G5S34_20625	ko:K01996
hfr:G5S34_20625	ko:K01998
hfr:G5S34_20630	ko:K01997
hfr:G5S34_20635	ko:K01999
hfr:G5S34_20645	ko:K01426
hfr:G5S34_20660	ko:K23256
hfr:G5S34_20665	ko:K16137
hfr:G5S34_20680	ko:K07098
hfr:G5S34_20690	ko:K22468
hfr:G5S34_20695	ko:K04761
hfr:G5S34_20705	ko:K07075
hfr:G5S34_20710	ko:K05816
hfr:G5S34_20715	ko:K05815
hfr:G5S34_20720	ko:K05814
hfr:G5S34_20725	ko:K05813
hfr:G5S34_20730	ko:K03179
hfr:G5S34_20735	ko:K00569
hfr:G5S34_20760	ko:K00286
hfr:G5S34_20765	ko:K06997
hfr:G5S34_20770	ko:K02669
hfr:G5S34_20775	ko:K00432
hfr:G5S34_20780	ko:K02044
hfr:G5S34_20795	ko:K00053
hfr:G5S34_20840	ko:K21393
hfr:G5S34_20845	ko:K11688
hfr:G5S34_20850	ko:K00626
hfr:G5S34_20865	ko:K06934
hfr:G5S34_20875	ko:K11473
hfr:G5S34_20880	ko:K11472
hfr:G5S34_20885	ko:K00104
hfr:G5S34_20890	ko:K03566
hfr:G5S34_20895	ko:K00102
hfr:G5S34_20900	ko:K00798
hfr:G5S34_20905	ko:K01662
hfr:G5S34_20910	ko:K00795
hfr:G5S34_20915	ko:K03602
hfr:G5S34_20930	ko:K01011
hfr:G5S34_20940	ko:K16267
hfr:G5S34_20950	ko:K02660
hfr:G5S34_20955	ko:K02659
hfr:G5S34_20965	ko:K00941
hfr:G5S34_20970	ko:K01845
hfr:G5S34_20975	ko:K15724
hfr:G5S34_20990	ko:K00145
hfr:G5S34_20995	ko:K02996
hfr:G5S34_21000	ko:K02871
hfr:G5S34_21010	ko:K07397
hfr:G5S34_21015	ko:K06134
hfr:G5S34_21020	ko:K01465
hfr:G5S34_21025	ko:K10004
hfr:G5S34_21030	ko:K10002
hfr:G5S34_21035	ko:K10003
hfr:G5S34_21040	ko:K10001
hfr:G5S34_21045	ko:K00261
hfr:G5S34_21050	ko:K21645
hfr:G5S34_21055	ko:K24821
hfr:G5S34_21060	ko:K10806
hfr:G5S34_21070	ko:K01897
hfr:G5S34_21090	ko:K05835
hfr:G5S34_21100	ko:K08987
hfr:G5S34_21130	ko:K02029
hfr:G5S34_21135	ko:K02029
hfr:G5S34_21140	ko:K02028
hfr:G5S34_21145	ko:K02030
hfr:G5S34_21150	ko:K26399
hfr:G5S34_21160	ko:K18335
hfr:G5S34_21170	ko:K12976
hfr:G5S34_21175	ko:K01985
hfr:G5S34_21180	ko:K01980
hfr:G5S34_21185	ko:K14218
hfr:G5S34_21190	ko:K14227
hfr:G5S34_21195	ko:K01977
hfr:G5S34_21200	ko:K01692
hfr:G5S34_21210	ko:K08304
hfr:G5S34_21215	ko:K06195
hfr:G5S34_21220	ko:K01783
hfr:G5S34_21230	ko:K01657
hfr:G5S34_21235	ko:K01658
hfr:G5S34_21245	ko:K01609
hfr:G5S34_21250	ko:K00059
hfr:G5S34_21265	ko:K03688
hfr:G5S34_21270	ko:K03690
hfr:G5S34_21280	ko:K03183
hfr:G5S34_21305	ko:K01754
hfr:G5S34_21310	ko:K06879
hfr:G5S34_21320	ko:K02806
hfr:G5S34_21325	ko:K06023
hfr:G5S34_21330	ko:K06958
hfr:G5S34_21335	ko:K03575
hfr:G5S34_21340	ko:K10563
hfr:G5S34_21350	ko:K02494
hfr:G5S34_21355	ko:K00919
hfr:G5S34_21360	ko:K14223
hfr:G5S34_21365	ko:K00948
hfr:G5S34_21370	ko:K02897
hfr:G5S34_21380	ko:K00266
hfr:G5S34_21385	ko:K00265
hfr:G5S34_21390	ko:K07491
hfr:G5S34_21400	ko:K09981
hfr:G5S34_21405	ko:K03717
hfr:G5S34_21420	ko:K01241
hfr:G5S34_21425	ko:K01424
hfr:G5S34_21430	ko:K03670
hfr:G5S34_21435	ko:K14219
hfr:G5S34_21475	ko:K18146
hfr:G5S34_21480	ko:K18144
hfr:G5S34_21485	ko:K18143
hfr:G5S34_21490	ko:K01999
hfr:G5S34_21495	ko:K03111
hfr:G5S34_21525	ko:K03406
hfr:G5S34_21530	ko:K03455
hfr:G5S34_21535	ko:K06041
hfr:G5S34_21540	ko:K03270
hfr:G5S34_21545	ko:K11719
hfr:G5S34_21550	ko:K09774
hfr:G5S34_21555	ko:K06861
hfr:G5S34_21560	ko:K03092
hfr:G5S34_21565	ko:K05808
hfr:G5S34_21570	ko:K07390
hfr:G5S34_21575	ko:K03186
hfr:G5S34_21580	ko:K19166
hfr:G5S34_21585	ko:K18831
hfr:G5S34_21595	ko:K00163
hfr:G5S34_21600	ko:K03719
hfr:G5S34_21615	ko:K13652
hfr:G5S34_21620	ko:K07052
hfr:G5S34_21625	ko:K00275
hfr:G5S34_21635	ko:K00481
hfr:G5S34_21640	ko:K18954
hfr:G5S34_21645	ko:K02624
hfr:G5S34_21650	ko:K00449
hfr:G5S34_21655	ko:K00448
hfr:G5S34_21660	ko:K01857
hfr:G5S34_21665	ko:K01055
hfr:G5S34_21675	ko:K03863
hfr:G5S34_21680	ko:K03862
hfr:G5S34_21700	ko:K01996
hfr:G5S34_21705	ko:K01995
hfr:G5S34_21710	ko:K01998
hfr:G5S34_21715	ko:K01997
hfr:G5S34_21720	ko:K07823
hfr:G5S34_21730	ko:K01031
hfr:G5S34_21735	ko:K02624
hfr:G5S34_21745	ko:K01999
hfr:G5S34_21750	ko:K20036
hfr:G5S34_21755	ko:K12508
hfr:G5S34_21760	ko:K00626
hfr:G5S34_21770	ko:K01075
hfr:G5S34_21775	ko:K01999
hfr:G5S34_21780	ko:K01997
hfr:G5S34_21785	ko:K01995
hfr:G5S34_21785	ko:K01998
hfr:G5S34_21790	ko:K01996
hfr:G5S34_21815	ko:K17733
hfr:G5S34_21825	ko:K11890
hfr:G5S34_21830	ko:K03286
hfr:G5S34_21835	ko:K11902
hfr:G5S34_21840	ko:K11907
hfr:G5S34_21845	ko:K11895
hfr:G5S34_21850	ko:K11896
hfr:G5S34_21855	ko:K11897
hfr:G5S34_21860	ko:K11903
hfr:G5S34_21865	ko:K11900
hfr:G5S34_21870	ko:K11901
hfr:G5S34_21880	ko:K11906
hfr:G5S34_21885	ko:K11893
hfr:G5S34_21890	ko:K11892
hfr:G5S34_21895	ko:K06006
hfr:G5S34_21910	ko:K14234
hfr:G5S34_21915	ko:K03600
hfr:G5S34_21920	ko:K03599
hfr:G5S34_21925	ko:K00413
hfr:G5S34_21930	ko:K00412
hfr:G5S34_21935	ko:K00411
hfr:G5S34_21940	ko:K03282
hfr:G5S34_21950	ko:K04772
hfr:G5S34_21960	ko:K03118
hfr:G5S34_21965	ko:K03117
hfr:G5S34_21970	ko:K03116
hfr:G5S34_21975	ko:K02503
hfr:G5S34_21980	ko:K01523
hfr:G5S34_21985	ko:K01496
hfr:G5S34_21990	ko:K02500
hfr:G5S34_21995	ko:K01814
hfr:G5S34_22000	ko:K02501
hfr:G5S34_22005	ko:K01693
hfr:G5S34_22010	ko:K00817
hfr:G5S34_22015	ko:K00571
hfr:G5S34_22020	ko:K00013
hfr:G5S34_22025	ko:K00765
hfr:G5S34_22030	ko:K00790
hfr:G5S34_22040	ko:K01992
hfr:G5S34_22045	ko:K01990
hfr:G5S34_22050	ko:K07122
hfr:G5S34_22055	ko:K07323
hfr:G5S34_22060	ko:K04754
hfr:G5S34_22065	ko:K02067
hfr:G5S34_22070	ko:K02066
hfr:G5S34_22075	ko:K02065
hfr:G5S34_22080	ko:K06942
hfr:G5S34_22090	ko:K07726
hfr:G5S34_22100	ko:K01995
hfr:G5S34_22100	ko:K01998
hfr:G5S34_22110	ko:K02618
hfr:G5S34_22115	ko:K01999
hfr:G5S34_22125	ko:K02617
hfr:G5S34_22130	ko:K02609
hfr:G5S34_22135	ko:K02610
hfr:G5S34_22140	ko:K02611
hfr:G5S34_22145	ko:K02612
hfr:G5S34_22150	ko:K02613
hfr:G5S34_22155	ko:K15866
hfr:G5S34_22160	ko:K00074
hfr:G5S34_22165	ko:K02614
hfr:G5S34_22170	ko:K01912
hfr:G5S34_22175	ko:K07823
hfr:G5S34_22180	ko:K01692
hfr:G5S34_22205	ko:K00954
hfr:G5S34_22210	ko:K08316
hfr:G5S34_22215	ko:K07263
hfr:G5S34_22220	ko:K03496
hfr:G5S34_22225	ko:K07263
hfr:G5S34_22230	ko:K03110
hfr:G5S34_22235	ko:K09812
hfr:G5S34_22240	ko:K09811
hfr:G5S34_22245	ko:K03089
hfr:G5S34_22250	ko:K07152
hfr:G5S34_22255	ko:K02257
hfr:G5S34_22260	ko:K02259
hfr:G5S34_22270	ko:K14998
hfr:G5S34_22280	ko:K02276
hfr:G5S34_22290	ko:K02258
hfr:G5S34_22295	ko:K02274
hfr:G5S34_22300	ko:K02275
hfr:G5S34_22320	ko:K03216
hfr:G5S34_22325	ko:K05833
hfr:G5S34_22330	ko:K05832
hfr:G5S34_22335	ko:K01989
hfr:G5S34_22340	ko:K01989
hfr:G5S34_22350	ko:K09796
hfr:G5S34_22355	ko:K21345
hfr:G5S34_22370	ko:K01999
hfr:G5S34_22385	ko:K06920
hfr:G5S34_22395	ko:K05366
hfr:G5S34_22400	ko:K02662
hfr:G5S34_22420	ko:K02666
hfr:G5S34_22425	ko:K13829
hfr:G5S34_22430	ko:K01129
hfr:G5S34_22440	ko:K06959
hfr:G5S34_22445	ko:K01056
hfr:G5S34_22450	ko:K03981
hfr:G5S34_22455	ko:K18800
hfr:G5S34_22460	ko:K14231
hfr:G5S34_22515	ko:K06919
hfr:G5S34_22530	ko:K07497
hfr:G5S34_22600	ko:K00116
hfr:G5S34_22605	ko:K03411
hfr:G5S34_22620	ko:K22131
hfr:G5S34_22630	ko:K22130
hfr:G5S34_22635	ko:K21948
hfr:G5S34_22640	ko:K08319
hfr:G5S34_22650	ko:K01081
hfr:G5S34_22670	ko:K25494
hfr:G5S34_22675	ko:K25495
hfr:G5S34_22690	ko:K02030
hfr:G5S34_22695	ko:K02029
hfr:G5S34_22700	ko:K02029
hfr:G5S34_22705	ko:K02028
hfr:G5S34_22715	ko:K21053
hfr:G5S34_22725	ko:K03457
hfr:G5S34_22730	ko:K16841
hfr:G5S34_22735	ko:K16842
hfr:G5S34_22750	ko:K02051
hfr:G5S34_22755	ko:K02049
hfr:G5S34_22760	ko:K02050
hfr:G5S34_22765	ko:K23537
hfr:G5S34_22770	ko:K23535
hfr:G5S34_22775	ko:K23536
hfr:G5S34_22780	ko:K07335
hfr:G5S34_22790	ko:K03610
hfr:G5S34_22795	ko:K03609
hfr:G5S34_22800	ko:K03608
hfr:G5S34_22810	ko:K02492
hfr:G5S34_22815	ko:K02835
hfr:G5S34_22820	ko:K03611
hfr:G5S34_22825	ko:K02493
hfr:G5S34_22830	ko:K04090
hfr:G5S34_22835	ko:K00428
hfr:G5S34_22840	ko:K00500
hfr:G5S34_22850	ko:K00974
hfr:G5S34_22855	ko:K00799
hfr:G5S34_22865	ko:K08309
hfr:G5S34_22870	ko:K01934
hfr:G5S34_22875	ko:K00297
hfr:G5S34_22880	ko:K08972
hfr:G5S34_22885	ko:K01251
hfr:G5S34_22890	ko:K00789
hfr:G5S34_22895	ko:K02517
hfr:G5S34_22900	ko:K02517
hfr:G5S34_22905	ko:K01778
hfr:G5S34_22910	ko:K07126
hfr:G5S34_22920	ko:K09921
hfr:G5S34_22925	ko:K03733
hfr:G5S34_22930	ko:K03711
hfr:G5S34_22935	ko:K07025
hfr:G5S34_22940	ko:K09973
hfr:G5S34_22945	ko:K00930
hfr:G5S34_22955	ko:K03525
hfr:G5S34_22960	ko:K03524
hfr:G5S34_22975	ko:K07018
hfr:G5S34_22980	ko:K07258
hfr:G5S34_22985	ko:K03387
hfr:G5S34_22990	ko:K24119
hfr:G5S34_22995	ko:K07107
hfr:G5S34_23000	ko:K01596
hfr:G5S34_23010	ko:K00344
hfr:G5S34_23025	ko:K01424
hfr:G5S34_23045	ko:K03656
hfr:G5S34_23050	ko:K02030
hfr:G5S34_23055	ko:K02029
hfr:G5S34_23065	ko:K03745
hfr:G5S34_23070	ko:K03554
hfr:G5S34_23080	ko:K02355
hfr:G5S34_23100	ko:K14221
hfr:G5S34_23110	ko:K03650
hfr:G5S34_23115	ko:K03217
hfr:G5S34_23120	ko:K08998
hfr:G5S34_23125	ko:K03536
hfr:G5S34_23130	ko:K02914
hfr:G5S34_23135	ko:K07180
hfr:G5S34_23140	ko:K09786
hfr:G5S34_23145	ko:K06415
hfr:G5S34_23150	ko:K07157
hfr:G5S34_23155	ko:K05595
hfr:G5S34_23170	ko:K00548
hfr:G5S34_23175	ko:K01243
hfr:G5S34_23180	ko:K00604
hfr:G5S34_23190	ko:K03673
hfr:G5S34_23200	ko:K01887
hfr:G5S34_23205	ko:K04066
hfr:G5S34_23210	ko:K01599
hfr:G5S34_23215	ko:K01713
hfr:G5S34_23225	ko:K06929
hfr:G5S34_23230	ko:K02114
hfr:G5S34_23235	ko:K02112
hfr:G5S34_23240	ko:K02115
hfr:G5S34_23245	ko:K02111
hfr:G5S34_23250	ko:K02113
hfr:G5S34_23255	ko:K02109
hfr:G5S34_23260	ko:K02110
hfr:G5S34_23265	ko:K02108
hfr:G5S34_23270	ko:K02116
hfr:G5S34_23290	ko:K01710
hfr:G5S34_23295	ko:K00973
hfr:G5S34_23300	ko:K01790
hfr:G5S34_23305	ko:K00067
hfr:G5S34_23310	ko:K14219
hfr:G5S34_23340	ko:K07010
hfr:G5S34_23345	ko:K11746
hfr:G5S34_23350	ko:K11745
hfr:G5S34_23355	ko:K04771
hfr:G5S34_23360	ko:K02484
hfr:G5S34_23365	ko:K02483
hfr:G5S34_23385	ko:K01633
hfr:G5S34_23390	ko:K19166
hfr:G5S34_23395	ko:K18831
hfr:G5S34_23405	ko:K00832
hfr:G5S34_23425	ko:K14058
hfr:G5S34_23430	ko:K01709
hfr:G5S34_23435	ko:K01784
hfr:G5S34_23455	ko:K00640
hfr:G5S34_23460	ko:K15669
hfr:G5S34_23465	ko:K03271
hfr:G5S34_23475	ko:K00059
hfr:G5S34_23490	ko:K01652
hfr:G5S34_23500	ko:K07031
hfr:G5S34_23505	ko:K12452
hfr:G5S34_23510	ko:K00978
hfr:G5S34_23520	ko:K04042
hfr:G5S34_23525	ko:K03719
hfr:G5S34_23530	ko:K00820
hfr:G5S34_23545	ko:K12368
hfr:G5S34_23550	ko:K12369
hfr:G5S34_23555	ko:K12370
hfr:G5S34_23560	ko:K12371
hfr:G5S34_23560	ko:K12372
hfr:G5S34_23585	ko:K16319
hfr:G5S34_23590	ko:K16320
hfr:G5S34_23595	ko:K00523
hfr:G5S34_23615	ko:K15773
hfr:G5S34_23620	ko:K07154
hfr:G5S34_23625	ko:K01607
hfr:G5S34_23645	ko:K01055
hfr:G5S34_23660	ko:K11750
hfr:G5S34_23675	ko:K03863
hfr:G5S34_23685	ko:K02624
hfr:G5S34_23690	ko:K02182
hfr:G5S34_23695	ko:K02053
hfr:G5S34_23695	ko:K02054
hfr:G5S34_23700	ko:K02052
hfr:G5S34_23730	ko:K09958
hfr:G5S34_23735	ko:K13021
hfr:G5S34_23740	ko:K07404
hfr:G5S34_23745	ko:K27802
hfr:G5S34_23755	ko:K02030
hfr:G5S34_23770	ko:K21645
hfr:G5S34_23775	ko:K17735
hfr:G5S34_23790	ko:K02010
hfr:G5S34_23795	ko:K02011
hfr:G5S34_23800	ko:K02012
hfr:G5S34_23805	ko:K07795
hfr:G5S34_23810	ko:K07774
hfr:G5S34_23815	ko:K07649
hfr:G5S34_23820	ko:K03406
hfr:G5S34_23825	ko:K07215
hfr:G5S34_23830	ko:K09790
hfr:G5S34_23835	ko:K19265
hfr:G5S34_23845	ko:K02483
hfr:G5S34_23850	ko:K17315
hfr:G5S34_23855	ko:K10117
hfr:G5S34_23860	ko:K10118
hfr:G5S34_23865	ko:K10119
hfr:G5S34_23875	ko:K18676
hfr:G5S34_23880	ko:K01443
hfr:G5S34_23885	ko:K00820
hfr:G5S34_23890	ko:K03576
hfr:G5S34_23905	ko:K24217
hfr:G5S34_23925	ko:K00799
hfr:G5S34_23940	ko:K21645
hfr:G5S34_23995	ko:K00285
hfr:G5S34_24010	ko:K19353
hfr:G5S34_24035	ko:K03710
hfr:G5S34_24040	ko:K13655
hfr:G5S34_24045	ko:K13651
hfr:G5S34_24050	ko:K00799
hfr:G5S34_24065	ko:K03436
hfr:G5S34_24080	ko:K03307
hfr:G5S34_24085	ko:K22024
hfr:G5S34_24090	ko:K22129
hfr:G5S34_24100	ko:K01714
hfr:G5S34_24105	ko:K02030
hfr:G5S34_24110	ko:K02028
hfr:G5S34_24115	ko:K02029
hfr:G5S34_24120	ko:K02029
hfr:G5S34_24125	ko:K18981
hfr:G5S34_24130	ko:K03406
hfr:G5S34_24135	ko:K18139
hfr:G5S34_24140	ko:K18138
hfr:G5S34_24145	ko:K03585
hfr:G5S34_24150	ko:K07642
hfr:G5S34_24155	ko:K07664
hfr:G5S34_24175	ko:K18903
hfr:G5S34_24180	ko:K03585
hfr:G5S34_24185	ko:K18138
hfr:G5S34_24195	ko:K08738
hfr:G5S34_24220	ko:K09922
hfr:G5S34_24230	ko:K03297
hfr:G5S34_24235	ko:K07124
hfr:G5S34_24240	ko:K14189
hfr:G5S34_24245	ko:K18567
hfr:G5S34_24250	ko:K03406
hfr:G5S34_24265	ko:K07709
hfr:G5S34_24275	ko:K01029
hfr:G5S34_24280	ko:K01028
hfr:G5S34_24300	ko:K07118
hfr:G5S34_24305	ko:K07396
hfr:G5S34_24355	ko:K00822
hfr:G5S34_24360	ko:K00140
hfr:G5S34_24365	ko:K01999
hfr:G5S34_24370	ko:K01997
hfr:G5S34_24375	ko:K01998
hfr:G5S34_24380	ko:K01995
hfr:G5S34_24385	ko:K01996
hfr:G5S34_24390	ko:K06016
hfr:G5S34_24400	ko:K03406
hfr:G5S34_24415	ko:K02434
hfr:G5S34_24420	ko:K02433
hfr:G5S34_24425	ko:K02435
hfr:G5S34_24430	ko:K03569
hfr:G5S34_24435	ko:K03570
hfr:G5S34_24440	ko:K03571
hfr:G5S34_24445	ko:K05515
hfr:G5S34_24450	ko:K05837
hfr:G5S34_24455	ko:K03642
hfr:G5S34_24460	ko:K07056
hfr:G5S34_24465	ko:K07121
hfr:G5S34_24470	ko:K07460
hfr:G5S34_24475	ko:K03271
hfr:G5S34_24480	ko:K28369
hfr:G5S34_24495	ko:K00762
hfr:G5S34_24500	ko:K01142
hfr:G5S34_24505	ko:K03169
hfr:G5S34_24510	ko:K03747
hfr:G5S34_24515	ko:K04096
hfr:G5S34_24520	ko:K01462
hfr:G5S34_24535	ko:K00253
hfr:G5S34_24545	ko:K09858
hfr:G5S34_24550	ko:K01969
hfr:G5S34_24555	ko:K01968
hfr:G5S34_24570	ko:K01640
hfr:G5S34_24575	ko:K00459
hfr:G5S34_24605	ko:K00817
hfr:G5S34_24615	ko:K10914
hfr:G5S34_24620	ko:K20034
hfr:G5S34_24630	ko:K03453
hfr:G5S34_24640	ko:K06020
hfr:G5S34_24645	ko:K05786
hfr:G5S34_24650	ko:K01483
hfr:G5S34_24655	ko:K01426
hfr:G5S34_24670	ko:K02034
hfr:G5S34_24680	ko:K02035
hfr:G5S34_24690	ko:K07552
hfr:G5S34_24695	ko:K02027
hfr:G5S34_24710	ko:K11959
hfr:G5S34_24715	ko:K11960
hfr:G5S34_24720	ko:K11961
hfr:G5S34_24725	ko:K11962
hfr:G5S34_24730	ko:K11963
hfr:G5S34_24735	ko:K03190
hfr:G5S34_24740	ko:K01430
hfr:G5S34_24745	ko:K01429
hfr:G5S34_24750	ko:K01428
hfr:G5S34_24755	ko:K03187
hfr:G5S34_24760	ko:K03188
hfr:G5S34_24765	ko:K03189
hfr:G5S34_24770	ko:K03192
hfr:G5S34_24775	ko:K00111
hfr:G5S34_24780	ko:K02042
hfr:G5S34_24785	ko:K02042
hfr:G5S34_24790	ko:K02041
hfr:G5S34_24795	ko:K02044
hfr:G5S34_24800	ko:K07774
hfr:G5S34_24805	ko:K07649
hfr:G5S34_24810	ko:K07497
hfr:G5S34_24815	ko:K01985
hfr:G5S34_24820	ko:K01980
hfr:G5S34_24825	ko:K14218
hfr:G5S34_24830	ko:K14227
hfr:G5S34_24835	ko:K01977
hfr:G5S34_24845	ko:K07715
hfr:G5S34_24855	ko:K07711
hfr:G5S34_24860	ko:K01439
hfr:G5S34_24865	ko:K08169
hfr:G5S34_24870	ko:K25135
hfr:G5S34_24880	ko:K01495
hfr:G5S34_24885	ko:K02393
hfr:G5S34_24900	ko:K00285
hfr:G5S34_24910	ko:K02029
hfr:G5S34_24915	ko:K02028
hfr:G5S34_24930	ko:K02030
hfr:G5S34_24950	ko:K02073
hfr:G5S34_24955	ko:K20938
hfr:G5S34_24970	ko:K07001
hfr:G5S34_24985	ko:K07137
hfr:G5S34_25000	ko:K15461
hfr:G5S34_25025	ko:K01497
hfr:G5S34_25030	ko:K03644
hfr:G5S34_25035	ko:K03801
hfr:G5S34_25045	ko:K03566
hfr:G5S34_25050	ko:K09158
hfr:G5S34_25055	ko:K00824
hfr:G5S34_25060	ko:K02471
hfr:G5S34_25065	ko:K03406
hfr:G5S34_25070	ko:K06950
hfr:G5S34_25075	ko:K18893
hfr:G5S34_25085	ko:K03670
hfr:G5S34_25090	ko:K03497
hfr:G5S34_25095	ko:K03496
hfr:G5S34_25100	ko:K11250
hfr:G5S34_25105	ko:K03098
hfr:G5S34_25110	ko:K03501
hfr:G5S34_25115	ko:K03495
hfr:G5S34_25120	ko:K07090
hfr:G5S34_25125	ko:K01998
hfr:G5S34_25130	ko:K01997
hfr:G5S34_25135	ko:K01999
hfr:G5S34_25140	ko:K01996
hfr:G5S34_25145	ko:K01995
hfr:G5S34_25175	ko:K07290
