serf:L085_00005	ko:K03695
serf:L085_19765	ko:K01734
serf:L085_19770	ko:K03658
serf:L085_19785	ko:K07343
serf:L085_19790	ko:K13053
serf:L085_19795	ko:K03286
serf:L085_19800	ko:K09911
serf:L085_19805	ko:K04770
serf:L085_19810	ko:K01716
serf:L085_19820	ko:K09458
serf:L085_19825	ko:K03812
serf:L085_19830	ko:K09857
serf:L085_19835	ko:K06192
serf:L085_19840	ko:K03808
serf:L085_19845	ko:K15738
serf:L085_19850	ko:K12297
serf:L085_19855	ko:K07140
serf:L085_19860	ko:K18657
serf:L085_19865	ko:K00254
serf:L085_19870	ko:K00299
serf:L085_19875	ko:K15553
serf:L085_19880	ko:K04091
serf:L085_19885	ko:K15554
serf:L085_19890	ko:K15555
serf:L085_19895	ko:K01256
serf:L085_19905	ko:K00763
serf:L085_19910	ko:K01893
serf:L085_19915	ko:K09476
serf:L085_19920	ko:K00813
serf:L085_19925	ko:K01069
serf:L085_19935	ko:K21470
serf:L085_19940	ko:K03632
serf:L085_19945	ko:K03804
serf:L085_19950	ko:K03633
serf:L085_19955	ko:K06219
serf:L085_19970	ko:K00979
serf:L085_19975	ko:K09791
serf:L085_19980	ko:K09927
serf:L085_19985	ko:K03704
serf:L085_19990	ko:K03704
serf:L085_19995	ko:K25986
serf:L085_20000	ko:K00912
serf:L085_20005	ko:K11085
serf:L085_20010	ko:K02238
serf:L085_20015	ko:K05788
serf:L085_20020	ko:K02945
serf:L085_20025	ko:K00945
serf:L085_20030	ko:K00800
serf:L085_20035	ko:K00831
serf:L085_20040	ko:K01424
serf:L085_20045	ko:K09136
serf:L085_20050	ko:K06212
serf:L085_20055	ko:K00656
serf:L085_20060	ko:K04069
serf:L085_20065	ko:K08219
serf:L085_20075	ko:K01875
serf:L085_20080	ko:K07478
serf:L085_20085	ko:K03634
serf:L085_20090	ko:K03466
serf:L085_20095	ko:K03719
serf:L085_20100	ko:K00384
serf:L085_20105	ko:K16013
serf:L085_20110	ko:K16012
serf:L085_20115	ko:K00684
serf:L085_20120	ko:K02518
serf:L085_20125	ko:K03694
serf:L085_20130	ko:K06891
serf:L085_20135	ko:K03704
serf:L085_20140	ko:K05685
serf:L085_20145	ko:K13888
serf:L085_20150	ko:K09824
serf:L085_20155	ko:K07459
serf:L085_20160	ko:K28370
serf:L085_20165	ko:K05601
serf:L085_20170	ko:K11933
serf:L085_20175	ko:K00156
serf:L085_20180	ko:K01620
serf:L085_20185	ko:K01788
serf:L085_20190	ko:K02791
serf:L085_20215	ko:K11066
serf:L085_20230	ko:K10000
serf:L085_20235	ko:K09997
serf:L085_20240	ko:K09999
serf:L085_20245	ko:K09998
serf:L085_20250	ko:K09996
serf:L085_20255	ko:K03212
serf:L085_20265	ko:K11074
serf:L085_20270	ko:K11075
serf:L085_20275	ko:K11076
serf:L085_20280	ko:K11073
serf:L085_20290	ko:K05844
serf:L085_20300	ko:K03674
serf:L085_20310	ko:K07085
serf:L085_20315	ko:K08276
serf:L085_20325	ko:K19302
serf:L085_20335	ko:K01619
serf:L085_20340	ko:K11534
serf:L085_20345	ko:K03837
serf:L085_20350	ko:K01752
serf:L085_20380	ko:K12519
serf:L085_20385	ko:K12518
serf:L085_20415	ko:K07258
serf:L085_20420	ko:K01697
serf:L085_20425	ko:K01758
serf:L085_20435	ko:K28842
serf:L085_20440	ko:K00799
serf:L085_20445	ko:K21430
serf:L085_20455	ko:K03284
serf:L085_20465	ko:K03307
serf:L085_20470	ko:K12255
serf:L085_20485	ko:K00765
serf:L085_20490	ko:K00013
serf:L085_20495	ko:K00817
serf:L085_20500	ko:K01089
serf:L085_20505	ko:K02501
serf:L085_20510	ko:K01814
serf:L085_20515	ko:K02500
serf:L085_20520	ko:K11755
serf:L085_20525	ko:K00033
serf:L085_20555	ko:K09691
serf:L085_20560	ko:K09690
serf:L085_20565	ko:K01840
serf:L085_20570	ko:K00971
serf:L085_20575	ko:K01784
serf:L085_20580	ko:K01840
serf:L085_20585	ko:K00971
serf:L085_20590	ko:K12538
serf:L085_20595	ko:K12537
serf:L085_20600	ko:K12536
serf:L085_20655	ko:K16692
serf:L085_20660	ko:K25307
serf:L085_20665	ko:K01991
serf:L085_20670	ko:K00963
serf:L085_20675	ko:K00963
serf:L085_20685	ko:K03326
serf:L085_20690	ko:K07289
serf:L085_20695	ko:K01494
serf:L085_20700	ko:K00876
serf:L085_20710	ko:K03593
serf:L085_20715	ko:K01874
serf:L085_20720	ko:K02058
serf:L085_20730	ko:K06518
serf:L085_20740	ko:K01489
serf:L085_20745	ko:K00027
serf:L085_20750	ko:K03748
serf:L085_20755	ko:K10541
serf:L085_20760	ko:K10542
serf:L085_20765	ko:K10540
serf:L085_20770	ko:K02529
serf:L085_20775	ko:K07148
serf:L085_20780	ko:K01495
serf:L085_20795	ko:K00121
serf:L085_20800	ko:K01070
serf:L085_20805	ko:K19163
serf:L085_20810	ko:K19164
serf:L085_20815	ko:K13891
serf:L085_20820	ko:K13890
serf:L085_20825	ko:K13889
serf:L085_20830	ko:K13892
serf:L085_20835	ko:K13051
serf:L085_20845	ko:K03750
serf:L085_20850	ko:K21029
serf:L085_20860	ko:K01821
serf:L085_20875	ko:K11921
serf:L085_20880	ko:K01673
serf:L085_20885	ko:K01725
serf:L085_20890	ko:K09982
serf:L085_20895	ko:K03824
serf:L085_20925	ko:K11209
serf:L085_20930	ko:K01077
serf:L085_20935	ko:K00116
serf:L085_20940	ko:K05804
serf:L085_20950	ko:K07347
serf:L085_20955	ko:K07346
serf:L085_20960	ko:K07345
serf:L085_20965	ko:K21086
serf:L085_20970	ko:K22650
serf:L085_20980	ko:K00108
serf:L085_20985	ko:K00130
serf:L085_20990	ko:K02167
serf:L085_20995	ko:K02168
serf:L085_21030	ko:K07644
serf:L085_21035	ko:K07665
serf:L085_21065	ko:K08319
serf:L085_21070	ko:K21948
serf:L085_21075	ko:K22130
serf:L085_21080	ko:K22131
serf:L085_21085	ko:K03299
serf:L085_21105	ko:K11934
serf:L085_21110	ko:K11939
serf:L085_21125	ko:K04047
serf:L085_21135	ko:K10036
serf:L085_21140	ko:K10037
serf:L085_21145	ko:K10038
serf:L085_21150	ko:K22044
serf:L085_21155	ko:K06889
serf:L085_21165	ko:K16138
serf:L085_21170	ko:K03406
serf:L085_21180	ko:K06970
serf:L085_21205	ko:K01673
serf:L085_21220	ko:K07734
serf:L085_21240	ko:K01720
serf:L085_21245	ko:K01659
serf:L085_21250	ko:K03417
serf:L085_21255	ko:K02688
serf:L085_21265	ko:K03719
serf:L085_21270	ko:K03722
serf:L085_21280	ko:K01607
serf:L085_21285	ko:K11208
serf:L085_21290	ko:K11929
serf:L085_21355	ko:K05846
serf:L085_21360	ko:K05847
serf:L085_21365	ko:K05846
serf:L085_21370	ko:K05845
serf:L085_21400	ko:K09932
serf:L085_21415	ko:K00799
serf:L085_21440	ko:K03574
serf:L085_21445	ko:K01011
serf:L085_21475	ko:K11963
serf:L085_21480	ko:K11962
serf:L085_21485	ko:K11961
serf:L085_21490	ko:K11960
serf:L085_21495	ko:K11959
serf:L085_21505	ko:K01941
serf:L085_21510	ko:K01457
serf:L085_21525	ko:K02042
serf:L085_21530	ko:K02042
serf:L085_21535	ko:K02044
serf:L085_21540	ko:K02041
serf:L085_21545	ko:K01867
serf:L085_21570	ko:K03826
serf:L085_21575	ko:K02071
serf:L085_21580	ko:K02072
serf:L085_21585	ko:K02073
serf:L085_21590	ko:K22041
serf:L085_21595	ko:K12151
serf:L085_21600	ko:K12151
serf:L085_21605	ko:K01778
serf:L085_21615	ko:K03828
serf:L085_21620	ko:K01176
serf:L085_21625	ko:K07178
serf:L085_21645	ko:K15268
serf:L085_21650	ko:K11530
serf:L085_21655	ko:K11216
serf:L085_21665	ko:K18900
serf:L085_21680	ko:K03496
serf:L085_21690	ko:K01521
serf:L085_21720	ko:K05349
serf:L085_21725	ko:K03566
serf:L085_21730	ko:K14287
serf:L085_21735	ko:K10013
serf:L085_21740	ko:K01921
serf:L085_21750	ko:K01265
serf:L085_21755	ko:K03777
serf:L085_21760	ko:K02015
serf:L085_21765	ko:K02016
serf:L085_21770	ko:K02013
serf:L085_21800	ko:K02073
serf:L085_21815	ko:K09781
serf:L085_21835	ko:K07262
serf:L085_21840	ko:K01251
serf:L085_21850	ko:K18199
serf:L085_21870	ko:K11738
serf:L085_21880	ko:K03566
serf:L085_21890	ko:K00675
serf:L085_21895	ko:K20264
serf:L085_21900	ko:K20263
serf:L085_21905	ko:K07783
serf:L085_21910	ko:K02012
serf:L085_21915	ko:K02011
serf:L085_21920	ko:K02010
serf:L085_21930	ko:K05541
serf:L085_21940	ko:K11927
serf:L085_21945	ko:K23777
serf:L085_21950	ko:K25183
serf:L085_21955	ko:K25182
serf:L085_21960	ko:K25181
serf:L085_21965	ko:K25180
serf:L085_21970	ko:K06890
serf:L085_21975	ko:K03635
serf:L085_21980	ko:K03636
serf:L085_21985	ko:K03637
serf:L085_21990	ko:K03638
serf:L085_21995	ko:K03639
serf:L085_22010	ko:K03702
serf:L085_22015	ko:K11963
serf:L085_22025	ko:K01935
serf:L085_22030	ko:K02169
serf:L085_22035	ko:K00652
serf:L085_22040	ko:K01012
serf:L085_22045	ko:K00833
serf:L085_22070	ko:K07404
serf:L085_22080	ko:K28853
serf:L085_22085	ko:K02017
serf:L085_22090	ko:K02018
serf:L085_22095	ko:K02020
serf:L085_22100	ko:K25859
serf:L085_22105	ko:K02013
serf:L085_22110	ko:K02015
serf:L085_22120	ko:K02016
serf:L085_22125	ko:K02014
serf:L085_22130	ko:K02019
serf:L085_22135	ko:K05776
serf:L085_22145	ko:K07052
serf:L085_22150	ko:K00965
serf:L085_22155	ko:K00849
serf:L085_22160	ko:K01785
serf:L085_22170	ko:K01834
serf:L085_22185	ko:K01626
serf:L085_22190	ko:K07688
serf:L085_22195	ko:K07679
serf:L085_22200	ko:K16264
serf:L085_22205	ko:K03811
serf:L085_22210	ko:K03517
serf:L085_22220	ko:K03640
serf:L085_22225	ko:K03641
serf:L085_22230	ko:K03646
serf:L085_22235	ko:K03560
serf:L085_22240	ko:K03562
serf:L085_22245	ko:K07107
serf:L085_22255	ko:K00424
serf:L085_22260	ko:K00426
serf:L085_22265	ko:K00425
serf:L085_22270	ko:K01119
serf:L085_22275	ko:K01902
serf:L085_22280	ko:K01903
serf:L085_22285	ko:K00658
serf:L085_22290	ko:K00164
serf:L085_22295	ko:K00240
serf:L085_22300	ko:K00239
serf:L085_22305	ko:K00242
serf:L085_22310	ko:K00241
serf:L085_22315	ko:K01647
serf:L085_22320	ko:K05522
serf:L085_22325	ko:K01304
serf:L085_22340	ko:K07160
serf:L085_22345	ko:K23124
serf:L085_22350	ko:K23123
serf:L085_22360	ko:K01120
serf:L085_22365	ko:K01669
serf:L085_22380	ko:K01546
serf:L085_22385	ko:K01547
serf:L085_22390	ko:K01548
serf:L085_22395	ko:K07646
serf:L085_22400	ko:K07667
serf:L085_22415	ko:K01835
serf:L085_22420	ko:K03645
serf:L085_22425	ko:K01175
serf:L085_22435	ko:K03839
serf:L085_22440	ko:K03711
serf:L085_22445	ko:K12373
serf:L085_22460	ko:K01886
serf:L085_22465	ko:K02804
serf:L085_22470	ko:K02564
serf:L085_22475	ko:K01443
serf:L085_22480	ko:K02565
serf:L085_22485	ko:K02566
serf:L085_22490	ko:K01183
serf:L085_22495	ko:K01953
serf:L085_22500	ko:K03184
serf:L085_22505	ko:K06168
serf:L085_22510	ko:K06193
serf:L085_22515	ko:K06217
serf:L085_22520	ko:K07042
serf:L085_22525	ko:K06189
serf:L085_22530	ko:K03820
serf:L085_22535	ko:K10001
serf:L085_22540	ko:K10003
serf:L085_22545	ko:K10002
serf:L085_22550	ko:K10004
serf:L085_22555	ko:K01250
serf:L085_22560	ko:K01118
serf:L085_22570	ko:K01869
serf:L085_22575	ko:K03643
serf:L085_22580	ko:K02340
serf:L085_22585	ko:K00969
serf:L085_22590	ko:K09710
serf:L085_22595	ko:K00783
serf:L085_22600	ko:K05515
serf:L085_22605	ko:K05837
serf:L085_22610	ko:K03642
serf:L085_22615	ko:K07258
serf:L085_22620	ko:K09158
serf:L085_22625	ko:K03801
serf:L085_22630	ko:K03644
serf:L085_22635	ko:K03425
serf:L085_22640	ko:K18968
serf:L085_22650	ko:K06199
serf:L085_22665	ko:K07552
serf:L085_22670	ko:K03704
serf:L085_22680	ko:K28525
serf:L085_22685	ko:K02030
serf:L085_22695	ko:K02029
serf:L085_22705	ko:K02028
serf:L085_22725	ko:K03809
serf:L085_22760	ko:K18837
serf:L085_22765	ko:K18838
serf:L085_22770	ko:K03630
serf:L085_22805	ko:K07733
serf:L085_22825	ko:K03424
serf:L085_22830	ko:K13409
serf:L085_22835	ko:K13408
serf:L085_22850	ko:K03657
serf:L085_22870	ko:K01491
serf:L085_22875	ko:K14761
serf:L085_22880	ko:K01883
serf:L085_22885	ko:K03768
serf:L085_22890	ko:K03269
serf:L085_22895	ko:K01588
serf:L085_22900	ko:K01589
serf:L085_22905	ko:K02004
serf:L085_22910	ko:K02003
serf:L085_22915	ko:K10804
serf:L085_22925	ko:K05838
serf:L085_22930	ko:K00574
serf:L085_22935	ko:K00926
serf:L085_22940	ko:K28795
serf:L085_22945	ko:K28794
serf:L085_22950	ko:K02381
serf:L085_22955	ko:K00073
serf:L085_22960	ko:K02083
serf:L085_22970	ko:K14977
serf:L085_22975	ko:K00865
serf:L085_22985	ko:K00042
serf:L085_22990	ko:K01816
serf:L085_22995	ko:K01608
serf:L085_23000	ko:K10973
serf:L085_23005	ko:K01483
serf:L085_23010	ko:K10972
serf:L085_23020	ko:K07340
serf:L085_23025	ko:K19591
serf:L085_23030	ko:K21782
serf:L085_23035	ko:K21779
serf:L085_23040	ko:K21787
serf:L085_23045	ko:K21428
serf:L085_23050	ko:K21778
serf:L085_23055	ko:K21786
serf:L085_23060	ko:K21781
serf:L085_23065	ko:K21784
serf:L085_23070	ko:K21780
serf:L085_23075	ko:K21783
serf:L085_23085	ko:K06133
serf:L085_23090	ko:K21785
serf:L085_23100	ko:K17686
serf:L085_23105	ko:K09973
serf:L085_23110	ko:K03976
serf:L085_23115	ko:K07259
serf:L085_23120	ko:K11751
serf:L085_23125	ko:K08223
serf:L085_23130	ko:K26735
serf:L085_23135	ko:K00892
serf:L085_23140	ko:K01772
serf:L085_23145	ko:K00865
serf:L085_23150	ko:K03299
serf:L085_23155	ko:K02647
serf:L085_23160	ko:K00939
serf:L085_23165	ko:K04079
serf:L085_23170	ko:K06187
serf:L085_23175	ko:K09747
serf:L085_23180	ko:K02343
serf:L085_23185	ko:K00759
serf:L085_23190	ko:K09790
serf:L085_23195	ko:K04067
serf:L085_23205	ko:K05802
serf:L085_23210	ko:K06039
serf:L085_23215	ko:K03577
serf:L085_23220	ko:K03585
serf:L085_23225	ko:K18138
serf:L085_23230	ko:K02909
serf:L085_23235	ko:K02919
serf:L085_23240	ko:K02077
serf:L085_23245	ko:K02075
serf:L085_23250	ko:K02074
serf:L085_23260	ko:K19162
serf:L085_23265	ko:K05839
serf:L085_23270	ko:K07443
serf:L085_23275	ko:K09914
serf:L085_23280	ko:K10805
serf:L085_23285	ko:K03320
serf:L085_23290	ko:K04752
serf:L085_23295	ko:K18890
serf:L085_23300	ko:K18889
serf:L085_23305	ko:K05800
serf:L085_23310	ko:K28981
serf:L085_23315	ko:K11938
serf:L085_23325	ko:K06920
serf:L085_23330	ko:K12500
serf:L085_23335	ko:K02237
serf:L085_23340	ko:K03770
serf:L085_23345	ko:K03530
serf:L085_23350	ko:K01338
serf:L085_23355	ko:K03544
serf:L085_23360	ko:K01358
serf:L085_23365	ko:K03545
serf:L085_23370	ko:K05527
serf:L085_23375	ko:K07286
serf:L085_23380	ko:K08218
serf:L085_23385	ko:K02297
serf:L085_23390	ko:K02298
serf:L085_23395	ko:K02299
serf:L085_23400	ko:K02300
serf:L085_23405	ko:K02257
serf:L085_23415	ko:K09767
serf:L085_23420	ko:K00077
serf:L085_23425	ko:K03152
serf:L085_23430	ko:K03151
serf:L085_23435	ko:K03602
serf:L085_23440	ko:K00795
serf:L085_23445	ko:K01662
serf:L085_23450	ko:K23107
serf:L085_23455	ko:K01095
serf:L085_23460	ko:K00946
serf:L085_23465	ko:K03625
serf:L085_23470	ko:K00794
serf:L085_23475	ko:K11752
serf:L085_23480	ko:K07738
serf:L085_23490	ko:K03074
serf:L085_23495	ko:K03072
serf:L085_23500	ko:K03210
serf:L085_23505	ko:K00773
serf:L085_23510	ko:K07568
serf:L085_23515	ko:K08682
serf:L085_23520	ko:K03386
serf:L085_23525	ko:K00681
serf:L085_23530	ko:K01187
serf:L085_23535	ko:K16053
serf:L085_23545	ko:K11736
serf:L085_23550	ko:K03311
serf:L085_23555	ko:K02040
serf:L085_23560	ko:K07636
serf:L085_23565	ko:K07657
serf:L085_23570	ko:K03547
serf:L085_23575	ko:K03546
serf:L085_23580	ko:K03488
serf:L085_23585	ko:K28279
serf:L085_23590	ko:K28280
serf:L085_23595	ko:K00847
serf:L085_23600	ko:K03554
serf:L085_23605	ko:K09913
serf:L085_23610	ko:K14591
serf:L085_23620	ko:K28868
serf:L085_23630	ko:K03832
serf:L085_23635	ko:K12537
serf:L085_23640	ko:K12536
serf:L085_23645	ko:K12545
serf:L085_23650	ko:K16152
serf:L085_23655	ko:K07165
serf:L085_23680	ko:K00891
serf:L085_23690	ko:K02014
serf:L085_23695	ko:K02016
serf:L085_23725	ko:K06188
serf:L085_23740	ko:K09945
serf:L085_23770	ko:K06911
serf:L085_23780	ko:K01759
serf:L085_23795	ko:K09712
serf:L085_23805	ko:K12973
serf:L085_23835	ko:K09990
serf:L085_23840	ko:K10778
serf:L085_23845	ko:K11250
serf:L085_23850	ko:K00146
serf:L085_23855	ko:K14063
serf:L085_23860	ko:K03673
serf:L085_23875	ko:K00355
serf:L085_23890	ko:K12368
serf:L085_23895	ko:K12262
serf:L085_23935	ko:K03704
serf:L085_23940	ko:K13688
serf:L085_23955	ko:K00147
serf:L085_23960	ko:K00931
serf:L085_23965	ko:K11926
serf:L085_23970	ko:K11750
serf:L085_23975	ko:K00769
serf:L085_23980	ko:K01270
serf:L085_23985	ko:K02346
serf:L085_24005	ko:K05952
serf:L085_24010	ko:K03734
serf:L085_24015	ko:K00351
serf:L085_24020	ko:K00350
serf:L085_24025	ko:K00349
serf:L085_24030	ko:K00348
serf:L085_24035	ko:K00347
serf:L085_24040	ko:K00346
serf:L085_24045	ko:K28919
serf:L085_24055	ko:K03271
serf:L085_24060	ko:K06445
serf:L085_24065	ko:K18919
serf:L085_24070	ko:K00899
serf:L085_24075	ko:K08963
serf:L085_24080	ko:K08967
serf:L085_24085	ko:K09880
serf:L085_24090	ko:K08964
serf:L085_24095	ko:K14287
serf:L085_24100	ko:K13566
serf:L085_24105	ko:K02083
serf:L085_24110	ko:K00839
serf:L085_24125	ko:K02014
serf:L085_24130	ko:K02342
serf:L085_24135	ko:K03469
serf:L085_24150	ko:K01069
serf:L085_24155	ko:K08307
serf:L085_24165	ko:K19577
serf:L085_24175	ko:K06222
serf:L085_r24364	ko:K01985
serf:L085_r24366	ko:K01985
serf:L085_r24368	ko:K01985
serf:L085_r24370	ko:K01985
serf:L085_r24372	ko:K01985
serf:L085_r24374	ko:K01985
serf:L085_r24376	ko:K01985
serf:L085_r24378	ko:K01977
serf:L085_r24380	ko:K01977
serf:L085_r24382	ko:K01977
serf:L085_r24384	ko:K01977
serf:L085_r24386	ko:K01977
serf:L085_r24388	ko:K01977
serf:L085_r24390	ko:K01977
serf:L085_r24392	ko:K01980
serf:L085_r24394	ko:K01980
serf:L085_r24396	ko:K01980
serf:L085_r24398	ko:K01980
serf:L085_r24400	ko:K01980
serf:L085_r24402	ko:K01980
serf:L085_r24404	ko:K01980
serf:L085_t24182	ko:K14219
serf:L085_t24184	ko:K14219
serf:L085_t24186	ko:K14219
serf:L085_t24188	ko:K14219
serf:L085_t24190	ko:K14233
serf:L085_t24192	ko:K14228
serf:L085_t24194	ko:K14228
serf:L085_t24196	ko:K14228
serf:L085_t24198	ko:K14228
serf:L085_t24200	ko:K14230
serf:L085_t24202	ko:K14228
serf:L085_t24204	ko:K14225
serf:L085_t24206	ko:K14225
serf:L085_t24208	ko:K14225
serf:L085_t24210	ko:K14231
serf:L085_t24212	ko:K14218
serf:L085_t24214	ko:K14227
serf:L085_t24216	ko:K14235
serf:L085_t24218	ko:K14221
serf:L085_t24220	ko:K14218
serf:L085_t24222	ko:K14227
serf:L085_t24224	ko:K14218
serf:L085_t24226	ko:K14227
serf:L085_t24230	ko:K14232
serf:L085_t24232	ko:K14219
serf:L085_t24234	ko:K14226
serf:L085_t24236	ko:K14228
serf:L085_t24238	ko:K14232
serf:L085_t24240	ko:K14227
serf:L085_t24242	ko:K14218
serf:L085_t24244	ko:K14234
serf:L085_t24246	ko:K14236
serf:L085_t24248	ko:K14225
serf:L085_t24250	ko:K14234
serf:L085_t24252	ko:K14227
serf:L085_t24254	ko:K14218
serf:L085_t24258	ko:K14230
serf:L085_t24260	ko:K14231
serf:L085_t24262	ko:K14225
serf:L085_t24264	ko:K14230
serf:L085_t24266	ko:K14230
serf:L085_t24268	ko:K14230
serf:L085_t24270	ko:K14227
serf:L085_t24272	ko:K14218
serf:L085_t24274	ko:K14229
serf:L085_t24276	ko:K14237
serf:L085_t24278	ko:K14237
serf:L085_t24280	ko:K14237
serf:L085_t24282	ko:K14218
serf:L085_t24284	ko:K14218
serf:L085_t24286	ko:K14219
serf:L085_t24288	ko:K14233
serf:L085_t24290	ko:K14234
serf:L085_t24292	ko:K14232
serf:L085_t24294	ko:K14220
serf:L085_t24296	ko:K14220
serf:L085_t24298	ko:K14220
serf:L085_t24300	ko:K14220
serf:L085_t24302	ko:K14233
serf:L085_t24304	ko:K14236
serf:L085_t24306	ko:K14236
serf:L085_t24308	ko:K14237
serf:L085_t24310	ko:K14237
serf:L085_t24312	ko:K14233
serf:L085_t24314	ko:K14233
serf:L085_t24318	ko:K14228
serf:L085_t24320	ko:K14222
serf:L085_t24322	ko:K14225
serf:L085_t24324	ko:K14229
serf:L085_t24326	ko:K14233
serf:L085_t24328	ko:K14229
serf:L085_t24330	ko:K14237
serf:L085_t24332	ko:K14229
serf:L085_t24334	ko:K14229
serf:L085_t24336	ko:K14237
serf:L085_t24338	ko:K14229
serf:L085_t24340	ko:K14230
serf:L085_t24342	ko:K14228
serf:L085_t24344	ko:K14223
serf:L085_t24346	ko:K14223
serf:L085_t24348	ko:K14230
serf:L085_t24350	ko:K14223
serf:L085_t24352	ko:K14219
serf:L085_t24354	ko:K14234
serf:L085_t24356	ko:K14221
serf:L085_t24358	ko:K14221
serf:L085_t24360	ko:K14218
serf:L085_t24362	ko:K14227
