cfd:CFNIH1_00010	ko:K06223
cfd:CFNIH1_13455	ko:K14223
cfd:CFNIH1_13460	ko:K14223
cfd:CFNIH1_13465	ko:K14228
cfd:CFNIH1_13470	ko:K14230
cfd:CFNIH1_13475	ko:K01953
cfd:CFNIH1_13480	ko:K02566
cfd:CFNIH1_13485	ko:K02565
cfd:CFNIH1_13490	ko:K01443
cfd:CFNIH1_13495	ko:K02564
cfd:CFNIH1_13500	ko:K02804
cfd:CFNIH1_13505	ko:K01886
cfd:CFNIH1_13525	ko:K03288
cfd:CFNIH1_13530	ko:K13795
cfd:CFNIH1_13535	ko:K13796
cfd:CFNIH1_13540	ko:K13794
cfd:CFNIH1_13545	ko:K03711
cfd:CFNIH1_13550	ko:K03839
cfd:CFNIH1_13560	ko:K01175
cfd:CFNIH1_13565	ko:K03645
cfd:CFNIH1_13570	ko:K01835
cfd:CFNIH1_13575	ko:K07667
cfd:CFNIH1_13580	ko:K07646
cfd:CFNIH1_13585	ko:K01548
cfd:CFNIH1_13590	ko:K01547
cfd:CFNIH1_13595	ko:K01546
cfd:CFNIH1_13600	ko:K01545
cfd:CFNIH1_13615	ko:K01669
cfd:CFNIH1_13620	ko:K24087
cfd:CFNIH1_13625	ko:K03305
cfd:CFNIH1_13635	ko:K23123
cfd:CFNIH1_13640	ko:K23124
cfd:CFNIH1_13645	ko:K07160
cfd:CFNIH1_13660	ko:K01304
cfd:CFNIH1_13665	ko:K05522
cfd:CFNIH1_13670	ko:K07120
cfd:CFNIH1_13675	ko:K01647
cfd:CFNIH1_13680	ko:K00241
cfd:CFNIH1_13685	ko:K00242
cfd:CFNIH1_13690	ko:K00239
cfd:CFNIH1_13695	ko:K00240
cfd:CFNIH1_13700	ko:K00164
cfd:CFNIH1_13705	ko:K00658
cfd:CFNIH1_13710	ko:K01903
cfd:CFNIH1_13715	ko:K01902
cfd:CFNIH1_13730	ko:K02303
cfd:CFNIH1_13740	ko:K19221
cfd:CFNIH1_13745	ko:K01676
cfd:CFNIH1_13750	ko:K01425
cfd:CFNIH1_13770	ko:K04835
cfd:CFNIH1_13775	ko:K19268
cfd:CFNIH1_13785	ko:K01846
cfd:CFNIH1_13790	ko:K00425
cfd:CFNIH1_13795	ko:K00426
cfd:CFNIH1_13810	ko:K07107
cfd:CFNIH1_13815	ko:K03562
cfd:CFNIH1_13820	ko:K03560
cfd:CFNIH1_13825	ko:K03646
cfd:CFNIH1_13830	ko:K03641
cfd:CFNIH1_13835	ko:K03640
cfd:CFNIH1_13845	ko:K14229
cfd:CFNIH1_13850	ko:K14237
cfd:CFNIH1_13855	ko:K14229
cfd:CFNIH1_13860	ko:K14229
cfd:CFNIH1_13865	ko:K14229
cfd:CFNIH1_13870	ko:K03517
cfd:CFNIH1_13875	ko:K03811
cfd:CFNIH1_13880	ko:K16264
cfd:CFNIH1_13890	ko:K01626
cfd:CFNIH1_13895	ko:K01834
cfd:CFNIH1_13900	ko:K01785
cfd:CFNIH1_13905	ko:K00849
cfd:CFNIH1_13910	ko:K00965
cfd:CFNIH1_13915	ko:K01784
cfd:CFNIH1_13920	ko:K05776
cfd:CFNIH1_13925	ko:K02019
cfd:CFNIH1_13930	ko:K25859
cfd:CFNIH1_13935	ko:K02020
cfd:CFNIH1_13940	ko:K02018
cfd:CFNIH1_13945	ko:K02017
cfd:CFNIH1_13950	ko:K28853
cfd:CFNIH1_13955	ko:K07404
cfd:CFNIH1_13960	ko:K01051
cfd:CFNIH1_13965	ko:K01468
cfd:CFNIH1_13970	ko:K01479
cfd:CFNIH1_13975	ko:K05836
cfd:CFNIH1_13980	ko:K01712
cfd:CFNIH1_13985	ko:K01745
cfd:CFNIH1_13995	ko:K00833
cfd:CFNIH1_14000	ko:K01012
cfd:CFNIH1_14005	ko:K00652
cfd:CFNIH1_14010	ko:K02169
cfd:CFNIH1_14015	ko:K01935
cfd:CFNIH1_14020	ko:K03702
cfd:CFNIH1_14030	ko:K03639
cfd:CFNIH1_14035	ko:K03638
cfd:CFNIH1_14040	ko:K03637
cfd:CFNIH1_14045	ko:K03636
cfd:CFNIH1_14050	ko:K03635
cfd:CFNIH1_14055	ko:K06890
cfd:CFNIH1_14060	ko:K07027
cfd:CFNIH1_14065	ko:K06131
cfd:CFNIH1_14080	ko:K25180
cfd:CFNIH1_14085	ko:K25181
cfd:CFNIH1_14090	ko:K25182
cfd:CFNIH1_14095	ko:K25183
cfd:CFNIH1_14100	ko:K23777
cfd:CFNIH1_14105	ko:K11927
cfd:CFNIH1_14110	ko:K03722
cfd:CFNIH1_14120	ko:K13574
cfd:CFNIH1_14135	ko:K13650
cfd:CFNIH1_14145	ko:K06970
cfd:CFNIH1_14150	ko:K22044
cfd:CFNIH1_14155	ko:K10038
cfd:CFNIH1_14160	ko:K10037
cfd:CFNIH1_14165	ko:K10036
cfd:CFNIH1_14170	ko:K04047
cfd:CFNIH1_14175	ko:K11939
cfd:CFNIH1_14180	ko:K11934
cfd:CFNIH1_14195	ko:K11924
cfd:CFNIH1_14205	ko:K19236
cfd:CFNIH1_14215	ko:K01187
cfd:CFNIH1_14220	ko:K08191
cfd:CFNIH1_14235	ko:K07757
cfd:CFNIH1_14245	ko:K04069
cfd:CFNIH1_14250	ko:K08313
cfd:CFNIH1_14260	ko:K21029
cfd:CFNIH1_14265	ko:K03750
cfd:CFNIH1_14270	ko:K00984
cfd:CFNIH1_14275	ko:K13051
cfd:CFNIH1_14280	ko:K13892
cfd:CFNIH1_14285	ko:K13889
cfd:CFNIH1_14290	ko:K13890
cfd:CFNIH1_14295	ko:K13891
cfd:CFNIH1_14300	ko:K14441
cfd:CFNIH1_14305	ko:K19688
cfd:CFNIH1_14310	ko:K21430
cfd:CFNIH1_14315	ko:K00799
cfd:CFNIH1_14320	ko:K07258
cfd:CFNIH1_14325	ko:K11534
cfd:CFNIH1_14330	ko:K19302
cfd:CFNIH1_14335	ko:K08160
cfd:CFNIH1_14345	ko:K20861
cfd:CFNIH1_14355	ko:K23778
cfd:CFNIH1_14375	ko:K07085
cfd:CFNIH1_14385	ko:K03674
cfd:CFNIH1_14395	ko:K10678
cfd:CFNIH1_14400	ko:K05844
cfd:CFNIH1_14410	ko:K11073
cfd:CFNIH1_14415	ko:K11076
cfd:CFNIH1_14420	ko:K11075
cfd:CFNIH1_14425	ko:K11074
cfd:CFNIH1_14435	ko:K03212
cfd:CFNIH1_14440	ko:K14233
cfd:CFNIH1_14450	ko:K06911
cfd:CFNIH1_14460	ko:K02518
cfd:CFNIH1_14465	ko:K00684
cfd:CFNIH1_14470	ko:K16012
cfd:CFNIH1_14475	ko:K16013
cfd:CFNIH1_14480	ko:K00384
cfd:CFNIH1_14485	ko:K03719
cfd:CFNIH1_14490	ko:K03466
cfd:CFNIH1_14495	ko:K03634
cfd:CFNIH1_14500	ko:K07478
cfd:CFNIH1_14505	ko:K01875
cfd:CFNIH1_14510	ko:K07306
cfd:CFNIH1_14515	ko:K07307
cfd:CFNIH1_14520	ko:K07308
cfd:CFNIH1_14535	ko:K08219
cfd:CFNIH1_14540	ko:K04069
cfd:CFNIH1_14545	ko:K00656
cfd:CFNIH1_14550	ko:K06212
cfd:CFNIH1_14555	ko:K09136
cfd:CFNIH1_14565	ko:K00831
cfd:CFNIH1_14570	ko:K00800
cfd:CFNIH1_14575	ko:K00945
cfd:CFNIH1_14580	ko:K02945
cfd:CFNIH1_14585	ko:K05788
cfd:CFNIH1_14590	ko:K02238
cfd:CFNIH1_14595	ko:K11085
cfd:CFNIH1_14600	ko:K00912
cfd:CFNIH1_14605	ko:K09927
cfd:CFNIH1_14610	ko:K09791
cfd:CFNIH1_14615	ko:K00979
cfd:CFNIH1_14630	ko:K06219
cfd:CFNIH1_14635	ko:K03633
cfd:CFNIH1_14640	ko:K03804
cfd:CFNIH1_14645	ko:K03632
cfd:CFNIH1_14650	ko:K21470
cfd:CFNIH1_14660	ko:K01069
cfd:CFNIH1_14665	ko:K00813
cfd:CFNIH1_14680	ko:K03321
cfd:CFNIH1_14690	ko:K06204
cfd:CFNIH1_14705	ko:K19092
cfd:CFNIH1_14720	ko:K01893
cfd:CFNIH1_14725	ko:K00763
cfd:CFNIH1_14730	ko:K01256
cfd:CFNIH1_14735	ko:K15555
cfd:CFNIH1_14740	ko:K15554
cfd:CFNIH1_14745	ko:K04091
cfd:CFNIH1_14750	ko:K15553
cfd:CFNIH1_14755	ko:K00299
cfd:CFNIH1_14760	ko:K00254
cfd:CFNIH1_14765	ko:K18657
cfd:CFNIH1_14770	ko:K07140
cfd:CFNIH1_14775	ko:K12297
cfd:CFNIH1_14780	ko:K15738
cfd:CFNIH1_14785	ko:K03808
cfd:CFNIH1_14790	ko:K06192
cfd:CFNIH1_14795	ko:K09857
cfd:CFNIH1_14800	ko:K03812
cfd:CFNIH1_14805	ko:K01716
cfd:CFNIH1_14810	ko:K04770
cfd:CFNIH1_14815	ko:K09911
cfd:CFNIH1_14820	ko:K03286
cfd:CFNIH1_14825	ko:K13053
cfd:CFNIH1_14830	ko:K07343
cfd:CFNIH1_14845	ko:K03658
cfd:CFNIH1_14850	ko:K01734
cfd:CFNIH1_14855	ko:K09909
cfd:CFNIH1_14860	ko:K06929
cfd:CFNIH1_14865	ko:K11940
cfd:CFNIH1_14870	ko:K06969
cfd:CFNIH1_14885	ko:K01512
cfd:CFNIH1_14890	ko:K11179
cfd:CFNIH1_14930	ko:K19416
cfd:CFNIH1_14940	ko:K15580
cfd:CFNIH1_14945	ko:K14233
cfd:CFNIH1_14955	ko:K20534
cfd:CFNIH1_14965	ko:K03784
cfd:CFNIH1_14975	ko:K05517
cfd:CFNIH1_14985	ko:K18997
cfd:CFNIH1_14990	ko:K05516
cfd:CFNIH1_14995	ko:K03673
cfd:CFNIH1_15005	ko:K08344
cfd:CFNIH1_15020	ko:K07090
cfd:CFNIH1_15030	ko:K01085
cfd:CFNIH1_15040	ko:K03809
cfd:CFNIH1_15045	ko:K06884
cfd:CFNIH1_15055	ko:K09017
cfd:CFNIH1_15065	ko:K13821
cfd:CFNIH1_15070	ko:K11928
cfd:CFNIH1_15075	ko:K07243
cfd:CFNIH1_15080	ko:K07224
cfd:CFNIH1_15085	ko:K16301
cfd:CFNIH1_15095	ko:K06217
cfd:CFNIH1_15105	ko:K02193
cfd:CFNIH1_15110	ko:K02194
cfd:CFNIH1_15115	ko:K02195
cfd:CFNIH1_15120	ko:K02196
cfd:CFNIH1_15125	ko:K02197
cfd:CFNIH1_15130	ko:K02198
cfd:CFNIH1_15135	ko:K02199
cfd:CFNIH1_15140	ko:K02200
cfd:CFNIH1_15150	ko:K03532
cfd:CFNIH1_15155	ko:K07812
cfd:CFNIH1_15160	ko:K14233
cfd:CFNIH1_15165	ko:K12972
cfd:CFNIH1_15170	ko:K04477
cfd:CFNIH1_15185	ko:K06214
cfd:CFNIH1_15190	ko:K04338
cfd:CFNIH1_15195	ko:K04337
cfd:CFNIH1_15200	ko:K04333
cfd:CFNIH1_15205	ko:K04335
cfd:CFNIH1_15210	ko:K04334
cfd:CFNIH1_15215	ko:K04336
cfd:CFNIH1_15225	ko:K23518
cfd:CFNIH1_15230	ko:K06132
cfd:CFNIH1_15235	ko:K11941
cfd:CFNIH1_15240	ko:K03670
cfd:CFNIH1_15245	ko:K03669
cfd:CFNIH1_15255	ko:K12147
cfd:CFNIH1_15270	ko:K08161
cfd:CFNIH1_15275	ko:K02517
cfd:CFNIH1_15280	ko:K07146
cfd:CFNIH1_15300	ko:K02846
cfd:CFNIH1_15305	ko:K12148
cfd:CFNIH1_15310	ko:K12149
cfd:CFNIH1_15315	ko:K01465
cfd:CFNIH1_15325	ko:K08162
cfd:CFNIH1_15330	ko:K03790
cfd:CFNIH1_15335	ko:K09915
cfd:CFNIH1_15340	ko:K03810
cfd:CFNIH1_15345	ko:K03980
cfd:CFNIH1_15350	ko:K02399
cfd:CFNIH1_15355	ko:K02398
cfd:CFNIH1_15360	ko:K02386
cfd:CFNIH1_15365	ko:K02387
cfd:CFNIH1_15370	ko:K02388
cfd:CFNIH1_15375	ko:K02389
cfd:CFNIH1_15380	ko:K02390
cfd:CFNIH1_15385	ko:K02391
cfd:CFNIH1_15390	ko:K02392
cfd:CFNIH1_15395	ko:K02393
cfd:CFNIH1_15400	ko:K02394
cfd:CFNIH1_15405	ko:K02395
cfd:CFNIH1_15410	ko:K02396
cfd:CFNIH1_15415	ko:K02397
cfd:CFNIH1_15430	ko:K08300
cfd:CFNIH1_15435	ko:K06179
cfd:CFNIH1_15440	ko:K25422
cfd:CFNIH1_15445	ko:K07040
cfd:CFNIH1_15450	ko:K02911
cfd:CFNIH1_15455	ko:K03621
cfd:CFNIH1_15460	ko:K00648
cfd:CFNIH1_15465	ko:K00645
cfd:CFNIH1_15470	ko:K00059
cfd:CFNIH1_15475	ko:K02078
cfd:CFNIH1_15480	ko:K09458
cfd:CFNIH1_15485	ko:K02619
cfd:CFNIH1_15490	ko:K07082
cfd:CFNIH1_15495	ko:K00943
cfd:CFNIH1_15500	ko:K02341
cfd:CFNIH1_15505	ko:K03424
cfd:CFNIH1_15510	ko:K02779
cfd:CFNIH1_15515	ko:K01262
cfd:CFNIH1_15520	ko:K01241
cfd:CFNIH1_15525	ko:K08172
cfd:CFNIH1_15530	ko:K14220
cfd:CFNIH1_15535	ko:K19338
cfd:CFNIH1_15540	ko:K13635
cfd:CFNIH1_15565	ko:K01821
cfd:CFNIH1_15580	ko:K07120
cfd:CFNIH1_15590	ko:K14220
cfd:CFNIH1_15595	ko:K26937
cfd:CFNIH1_15600	ko:K14220
cfd:CFNIH1_15605	ko:K02503
cfd:CFNIH1_15615	ko:K07337
cfd:CFNIH1_15620	ko:K07251
cfd:CFNIH1_15625	ko:K01207
cfd:CFNIH1_15630	ko:K07000
cfd:CFNIH1_15635	ko:K03885
cfd:CFNIH1_15645	ko:K02014
cfd:CFNIH1_15650	ko:K22041
cfd:CFNIH1_15655	ko:K12151
cfd:CFNIH1_15660	ko:K19236
cfd:CFNIH1_15665	ko:K03723
cfd:CFNIH1_15675	ko:K09808
cfd:CFNIH1_15680	ko:K09810
cfd:CFNIH1_15685	ko:K09808
cfd:CFNIH1_15690	ko:K28207
cfd:CFNIH1_15695	ko:K12410
cfd:CFNIH1_15700	ko:K11069
cfd:CFNIH1_15705	ko:K11070
cfd:CFNIH1_15710	ko:K11071
cfd:CFNIH1_15715	ko:K11072
cfd:CFNIH1_15720	ko:K01258
cfd:CFNIH1_15725	ko:K18850
cfd:CFNIH1_15730	ko:K07637
cfd:CFNIH1_15735	ko:K07660
cfd:CFNIH1_15750	ko:K07217
cfd:CFNIH1_15765	ko:K06884
cfd:CFNIH1_15775	ko:K03503
cfd:CFNIH1_15780	ko:K03502
cfd:CFNIH1_15790	ko:K01756
cfd:CFNIH1_15795	ko:K07153
cfd:CFNIH1_15800	ko:K00566
cfd:CFNIH1_15805	ko:K12152
cfd:CFNIH1_15810	ko:K06181
cfd:CFNIH1_15815	ko:K00031
cfd:CFNIH1_15835	ko:K06954
cfd:CFNIH1_15840	ko:K09701
cfd:CFNIH1_15845	ko:K00574
cfd:CFNIH1_15905	ko:K16089
cfd:CFNIH1_15910	ko:K02035
cfd:CFNIH1_15915	ko:K02033
cfd:CFNIH1_15920	ko:K02034
cfd:CFNIH1_15925	ko:K02031
cfd:CFNIH1_15930	ko:K02032
cfd:CFNIH1_15940	ko:K11250
cfd:CFNIH1_15960	ko:K22015
cfd:CFNIH1_15975	ko:K13069
cfd:CFNIH1_15980	ko:K09712
cfd:CFNIH1_15995	ko:K25494
cfd:CFNIH1_16010	ko:K19055
cfd:CFNIH1_16020	ko:K09786
cfd:CFNIH1_16025	ko:K07180
cfd:CFNIH1_16030	ko:K07274
cfd:CFNIH1_16050	ko:K01792
cfd:CFNIH1_16055	ko:K00134
cfd:CFNIH1_16060	ko:K07305
cfd:CFNIH1_16065	ko:K09916
cfd:CFNIH1_16075	ko:K01183
cfd:CFNIH1_16085	ko:K08369
cfd:CFNIH1_16090	ko:K00008
cfd:CFNIH1_16105	ko:K18471
cfd:CFNIH1_16115	ko:K08369
cfd:CFNIH1_16120	ko:K08281
cfd:CFNIH1_16125	ko:K01424
cfd:CFNIH1_16140	ko:K04773
cfd:CFNIH1_16150	ko:K01008
cfd:CFNIH1_16155	ko:K03169
cfd:CFNIH1_16160	ko:K00262
cfd:CFNIH1_16170	ko:K08320
cfd:CFNIH1_16185	ko:K21028
cfd:CFNIH1_16190	ko:K05779
cfd:CFNIH1_16195	ko:K05778
cfd:CFNIH1_16220	ko:K03630
cfd:CFNIH1_16235	ko:K03497
cfd:CFNIH1_16280	ko:K03496
cfd:CFNIH1_16310	ko:K18480
cfd:CFNIH1_16315	ko:K02067
cfd:CFNIH1_16320	ko:K02065
cfd:CFNIH1_16325	ko:K02066
cfd:CFNIH1_16335	ko:K11741
cfd:CFNIH1_16370	ko:K11741
cfd:CFNIH1_16400	ko:K20527
cfd:CFNIH1_16405	ko:K20528
cfd:CFNIH1_16410	ko:K20529
cfd:CFNIH1_16415	ko:K20530
cfd:CFNIH1_16420	ko:K20266
cfd:CFNIH1_16430	ko:K07344
cfd:CFNIH1_16435	ko:K20531
cfd:CFNIH1_16440	ko:K20532
cfd:CFNIH1_16445	ko:K20533
cfd:CFNIH1_16470	ko:K01142
cfd:CFNIH1_16475	ko:K00840
cfd:CFNIH1_16480	ko:K00673
cfd:CFNIH1_16485	ko:K06447
cfd:CFNIH1_16490	ko:K01484
cfd:CFNIH1_16495	ko:K05526
cfd:CFNIH1_16500	ko:K06006
cfd:CFNIH1_16510	ko:K09975
cfd:CFNIH1_16515	ko:K05984
cfd:CFNIH1_16520	ko:K01916
cfd:CFNIH1_16525	ko:K04064
cfd:CFNIH1_16530	ko:K02760
cfd:CFNIH1_16535	ko:K02761
cfd:CFNIH1_16540	ko:K02759
cfd:CFNIH1_16545	ko:K03490
cfd:CFNIH1_16550	ko:K01222
cfd:CFNIH1_16555	ko:K03478
cfd:CFNIH1_16560	ko:K03781
cfd:CFNIH1_16565	ko:K15722
cfd:CFNIH1_16570	ko:K06956
cfd:CFNIH1_16575	ko:K07038
cfd:CFNIH1_16580	ko:K00065
cfd:CFNIH1_16585	ko:K24204
cfd:CFNIH1_16600	ko:K16370
cfd:CFNIH1_16605	ko:K07283
cfd:CFNIH1_16615	ko:K01868
cfd:CFNIH1_16620	ko:K02520
cfd:CFNIH1_16625	ko:K02916
cfd:CFNIH1_16630	ko:K02887
cfd:CFNIH1_16635	ko:K01889
cfd:CFNIH1_16640	ko:K01890
cfd:CFNIH1_16645	ko:K04764
cfd:CFNIH1_16650	ko:K06073
cfd:CFNIH1_16655	ko:K00432
cfd:CFNIH1_16660	ko:K06074
cfd:CFNIH1_16665	ko:K13695
cfd:CFNIH1_16675	ko:K08997
cfd:CFNIH1_16680	ko:K10834
cfd:CFNIH1_16685	ko:K25133
cfd:CFNIH1_16690	ko:K25132
cfd:CFNIH1_16695	ko:K07225
cfd:CFNIH1_16700	ko:K16087
cfd:CFNIH1_16710	ko:K01626
cfd:CFNIH1_16715	ko:K09773
cfd:CFNIH1_16725	ko:K01007
cfd:CFNIH1_16730	ko:K12507
cfd:CFNIH1_16735	ko:K03855
cfd:CFNIH1_16740	ko:K00313
cfd:CFNIH1_16765	ko:K19709
cfd:CFNIH1_16770	ko:K03785
cfd:CFNIH1_16775	ko:K05887
cfd:CFNIH1_16780	ko:K26745
cfd:CFNIH1_16785	ko:K26745
cfd:CFNIH1_16800	ko:K26063
cfd:CFNIH1_16805	ko:K19222
cfd:CFNIH1_16840	ko:K05997
cfd:CFNIH1_16845	ko:K09014
cfd:CFNIH1_16850	ko:K09013
cfd:CFNIH1_16855	ko:K09015
cfd:CFNIH1_16860	ko:K11717
cfd:CFNIH1_16865	ko:K02426
cfd:CFNIH1_16870	ko:K19236
cfd:CFNIH1_16875	ko:K06078
cfd:CFNIH1_16880	ko:K00873
cfd:CFNIH1_16885	ko:K02071
cfd:CFNIH1_16890	ko:K02072
cfd:CFNIH1_16895	ko:K02073
cfd:CFNIH1_16900	ko:K08357
cfd:CFNIH1_16905	ko:K08359
cfd:CFNIH1_16910	ko:K08358
cfd:CFNIH1_16915	ko:K13040
cfd:CFNIH1_16920	ko:K13041
cfd:CFNIH1_16925	ko:K01675
cfd:CFNIH1_16950	ko:K08354
cfd:CFNIH1_16960	ko:K02029
cfd:CFNIH1_16965	ko:K02029
cfd:CFNIH1_16970	ko:K02028
cfd:CFNIH1_16975	ko:K02030
cfd:CFNIH1_16990	ko:K28029
cfd:CFNIH1_17005	ko:K00130
cfd:CFNIH1_17015	ko:K00316
cfd:CFNIH1_17025	ko:K00375
cfd:CFNIH1_17030	ko:K00823
cfd:CFNIH1_17035	ko:K02016
cfd:CFNIH1_17040	ko:K02015
cfd:CFNIH1_17045	ko:K02013
cfd:CFNIH1_17050	ko:K02020
cfd:CFNIH1_17060	ko:K14237
cfd:CFNIH1_17065	ko:K14237
cfd:CFNIH1_17070	ko:K01867
cfd:CFNIH1_17105	ko:K22589
cfd:CFNIH1_17110	ko:K09022
cfd:CFNIH1_17125	ko:K06177
cfd:CFNIH1_17130	ko:K26939
cfd:CFNIH1_17135	ko:K00793
cfd:CFNIH1_17140	ko:K00574
cfd:CFNIH1_17145	ko:K28371
cfd:CFNIH1_17155	ko:K03604
cfd:CFNIH1_17165	ko:K19577
cfd:CFNIH1_17170	ko:K04564
cfd:CFNIH1_17175	ko:K19303
cfd:CFNIH1_17180	ko:K07390
cfd:CFNIH1_17185	ko:K03683
cfd:CFNIH1_17190	ko:K01759
cfd:CFNIH1_17195	ko:K10680
cfd:CFNIH1_17200	ko:K16137
cfd:CFNIH1_17205	ko:K06938
cfd:CFNIH1_17215	ko:K04565
cfd:CFNIH1_17235	ko:K06075
cfd:CFNIH1_17240	ko:K06077
cfd:CFNIH1_17245	ko:K09001
cfd:CFNIH1_17255	ko:K00275
cfd:CFNIH1_17260	ko:K01866
cfd:CFNIH1_17265	ko:K00868
cfd:CFNIH1_17270	ko:K00799
cfd:CFNIH1_17275	ko:K03305
cfd:CFNIH1_17280	ko:K10773
cfd:CFNIH1_17285	ko:K03613
cfd:CFNIH1_17290	ko:K03612
cfd:CFNIH1_17295	ko:K03614
cfd:CFNIH1_17300	ko:K03615
cfd:CFNIH1_17305	ko:K03616
cfd:CFNIH1_17310	ko:K03617
cfd:CFNIH1_17325	ko:K22718
cfd:CFNIH1_17335	ko:K01488
cfd:CFNIH1_17340	ko:K00426
cfd:CFNIH1_17345	ko:K00425
cfd:CFNIH1_17360	ko:K06884
cfd:CFNIH1_17370	ko:K14155
cfd:CFNIH1_17375	ko:K02791
cfd:CFNIH1_17380	ko:K16136
cfd:CFNIH1_17390	ko:K01809
cfd:CFNIH1_17395	ko:K01676
cfd:CFNIH1_17400	ko:K01679
cfd:CFNIH1_17405	ko:K10748
cfd:CFNIH1_17410	ko:K07639
cfd:CFNIH1_17425	ko:K07241
cfd:CFNIH1_17430	ko:K06956
cfd:CFNIH1_17435	ko:K07661
cfd:CFNIH1_17445	ko:K13938
cfd:CFNIH1_17450	ko:K03758
cfd:CFNIH1_17460	ko:K00324
cfd:CFNIH1_17465	ko:K00325
cfd:CFNIH1_17470	ko:K11744
cfd:CFNIH1_17475	ko:K11743
cfd:CFNIH1_17480	ko:K11742
cfd:CFNIH1_17485	ko:K04775
cfd:CFNIH1_17495	ko:K01299
cfd:CFNIH1_17500	ko:K17247
cfd:CFNIH1_17505	ko:K07147
cfd:CFNIH1_17525	ko:K08224
cfd:CFNIH1_17535	ko:K15545
cfd:CFNIH1_17540	ko:K01935
cfd:CFNIH1_17545	ko:K03281
cfd:CFNIH1_17550	ko:K23349
cfd:CFNIH1_17555	ko:K07312
cfd:CFNIH1_17560	ko:K07307
cfd:CFNIH1_17565	ko:K07309
cfd:CFNIH1_17580	ko:K00657
cfd:CFNIH1_17590	ko:K09771
cfd:CFNIH1_17595	ko:K08323
cfd:CFNIH1_17600	ko:K08322
cfd:CFNIH1_17605	ko:K08173
cfd:CFNIH1_17610	ko:K00040
cfd:CFNIH1_17620	ko:K22293
cfd:CFNIH1_17625	ko:K16066
cfd:CFNIH1_17630	ko:K01284
cfd:CFNIH1_17635	ko:K13069
cfd:CFNIH1_17645	ko:K11959
cfd:CFNIH1_17650	ko:K11960
cfd:CFNIH1_17655	ko:K11961
cfd:CFNIH1_17660	ko:K11962
cfd:CFNIH1_17665	ko:K11963
cfd:CFNIH1_17675	ko:K15268
cfd:CFNIH1_17680	ko:K13630
cfd:CFNIH1_17685	ko:K13632
cfd:CFNIH1_17690	ko:K03712
cfd:CFNIH1_17695	ko:K05595
cfd:CFNIH1_17700	ko:K08159
cfd:CFNIH1_17710	ko:K08324
cfd:CFNIH1_17715	ko:K01425
cfd:CFNIH1_17730	ko:K00041
cfd:CFNIH1_17735	ko:K08994
cfd:CFNIH1_17745	ko:K00598
cfd:CFNIH1_17755	ko:K07482
cfd:CFNIH1_17795	ko:K07154
cfd:CFNIH1_17810	ko:K03406
cfd:CFNIH1_17815	ko:K19778
cfd:CFNIH1_17825	ko:K08641
cfd:CFNIH1_17830	ko:K02035
cfd:CFNIH1_17835	ko:K02033
cfd:CFNIH1_17840	ko:K02034
cfd:CFNIH1_17845	ko:K02031
cfd:CFNIH1_17850	ko:K02032
cfd:CFNIH1_17855	ko:K17737
cfd:CFNIH1_17860	ko:K01028
cfd:CFNIH1_17865	ko:K01029
cfd:CFNIH1_17870	ko:K00626
cfd:CFNIH1_17875	ko:K00074
cfd:CFNIH1_17885	ko:K00019
cfd:CFNIH1_17890	ko:K04063
cfd:CFNIH1_17895	ko:K02972
cfd:CFNIH1_17900	ko:K00027
cfd:CFNIH1_17920	ko:K01507
cfd:CFNIH1_17925	ko:K08350
cfd:CFNIH1_17930	ko:K08349
cfd:CFNIH1_17935	ko:K08348
cfd:CFNIH1_17940	ko:K08348
cfd:CFNIH1_17950	ko:K16076
cfd:CFNIH1_17960	ko:K08167
cfd:CFNIH1_17970	ko:K02575
cfd:CFNIH1_17975	ko:K00370
cfd:CFNIH1_17980	ko:K00371
cfd:CFNIH1_17985	ko:K00373
cfd:CFNIH1_17990	ko:K00374
cfd:CFNIH1_18000	ko:K00675
cfd:CFNIH1_18010	ko:K25227
cfd:CFNIH1_18015	ko:K01821
cfd:CFNIH1_18020	ko:K11208
cfd:CFNIH1_18035	ko:K02028
cfd:CFNIH1_18040	ko:K02029
cfd:CFNIH1_18050	ko:K02030
cfd:CFNIH1_18055	ko:K28525
cfd:CFNIH1_18070	ko:K03776
cfd:CFNIH1_18075	ko:K11738
cfd:CFNIH1_18090	ko:K02014
cfd:CFNIH1_18095	ko:K23256
cfd:CFNIH1_18105	ko:K24217
cfd:CFNIH1_18110	ko:K09936
cfd:CFNIH1_18120	ko:K12368
cfd:CFNIH1_18160	ko:K00137
cfd:CFNIH1_18165	ko:K02053
cfd:CFNIH1_18170	ko:K02054
cfd:CFNIH1_18175	ko:K02052
cfd:CFNIH1_18180	ko:K02055
cfd:CFNIH1_18190	ko:K18843
cfd:CFNIH1_18195	ko:K07339
cfd:CFNIH1_18200	ko:K00425
cfd:CFNIH1_18205	ko:K00426
cfd:CFNIH1_18220	ko:K24847
cfd:CFNIH1_18225	ko:K23779
cfd:CFNIH1_18230	ko:K05782
cfd:CFNIH1_18235	ko:K07506
cfd:CFNIH1_18250	ko:K16868
cfd:CFNIH1_18255	ko:K03304
cfd:CFNIH1_18265	ko:K03817
cfd:CFNIH1_18270	ko:K09794
cfd:CFNIH1_18280	ko:K25986
cfd:CFNIH1_18285	ko:K15986
cfd:CFNIH1_18295	ko:K05876
cfd:CFNIH1_18300	ko:K00121
